,1) 볼록 렌즈로 햇빛을 모을 경우 어떤 일이 생기는지 예상해 볼까요?,q49_온도,q49_굴절,q49_빛에너지,,q49_온도,q49_굴절,q49_빛에너지
597,빛이모여요,0,1,0,,,,
598,몰라요,0,0,0,,,,
599,뜨거워진다,1,0,0,,,,
600,방귀가 나온다,0,0,0,,,,
601,몰라요ㅠ,0,0,0,,,,
602,종이가 탄다 ,1,0,0,,,,
603,불붙음,1,0,0,,,,
604,기억이 안난다,0,0,0,,,,
605,빛이 모여 열이 발생한다,1,1,0,,,,
606,더 퍼져 나간다,0,0,0,,,,
607,여러가지를 태울수있다,1,0,0,,,,
608,햇빛에 의해 불이 붙는다,1,0,0,,,,
609,고에너지가 모아져 종이도 태울 수 있다.,1,1,0,,,,
610,열이 모아져서 연기가나면서 불이난다,1,1,0,,,,
611,"넓은 면적의 열이 좁은 면적으로 집중 되거나 더 넓은 면적으로 퍼짐
집중되면 타지 않던 종이가 탈 정도로 열이 높아짐
더 넓은 면적으로 퍼지는 경우에는 빛이 닿는 부분의 열이 처음보다 더 낮아질 것 같음",1,1,0,,,,
612,물질을 태울수있다,1,0,0,,,,
613,태양광으로 인한 복사열이 한곳에 집중되면서 그곳의 온도가 올라간다.,1,1,0,,,,
614,일정 부분에 빛이 모여집니다.,1,1,0,,,,
615,모아지는 곳의 온도가 높아진다.,1,1,0,,,,
616,모르겠다,0,0,0,,,,
617,모은 양만큼의 에너지가 한점으로 집중된다.,0,1,0,,,,
618,햇빛이 모여 강해진다.,0,1,1,,,,
619,잘모인다,0,1,0,,,,
620,햇빛이 모여짐,0,1,0,,,,
621,빛이 모여 빛이모인곳이 뜨거워진다.,1,1,0,,,,
622,초점에있는 무언가의 온도가 상승한다,1,1,0,,,,
623,볼록렌즈로 햇빛을 모으면 에너지가 집중되어 검은 종이나 개미같은건 탈 수가 있다.,1,1,0,,,,
624,초점에 물체를 두면 물체에 불이 붙는다.,1,1,0,,,,
625,한 점에서 빛이 모이는 점이 만들어져 온도가 높아진다.,1,1,0,,,,
626,불이 날 수 있다,1,0,0,,,,
627,보지섹스탱탱,0,0,0,,,,
628,사물이 다르게 보인다.,0,0,0,,,,
629,연기가 납니다. ,1,0,0,,,,
630,연기가나면서가열이됀다그리고불이난다,1,0,0,,,,
631,불이 날 것이다.,1,0,0,,,,
632,햇빛이 잘 모여서 열을 발생시킨다.,1,1,0,,,,
633,온도가 높아진다,1,0,0,,,,
634,점점 불씨가 발생하게 된다.,1,0,0,,,,
635,그 자리가 탄다,1,0,0,,,,
636,빛이 한점으로 모여서 열에너지가 모이기 때문에 불을 붙일 수 있다. ,1,1,0,,,,
637,종이에 대면 종이가 탈수도 있다.,1,0,0,,,,
638,그 빛이 정말 뜨거울거 같다.,1,0,0,,,,
639,불이 난다,1,0,0,,,,
640,에너지가 한군데로 모인다.,0,1,0,,,,
641,불이날거같다,1,0,0,,,,
642,불이붙는다,1,0,0,,,,
643,불이 난다,1,0,0,,,,
644,햇빛이 한 곳으로 모인다.,0,1,0,,,,
645,한 점으로 볼록렌즈 면적에 도달하는 빛이 모두 모이게 된다.,0,1,0,,,,
646,잘보인다,0,0,0,,,,
647,모은 부분이 뜨거워진다.,1,1,0,,,,
648,태양빛이 가운데로 집중된다.,0,1,0,,,,
649,빛이 한 곳으로 집중되어 그 곳에 많은 열을 받게 되어 집중된  부분이 탈 수도 있다,1,1,0,,,,
650,불이 난다.,1,0,0,,,,
651,햇빛을 보면 눈이 따갑고 제채기가 나올것같고 뜨겁고 종이 같은게탄다,1,0,0,,,,
652,빛이 모인 부분의 온도가 올라간다.,1,1,0,,,,
653,더잘보인다,0,0,0,,,,
654,햇빛을 모은 점이 온도가 올라갈 것이다 ,1,1,0,,,,
655,온도가높아진다,1,0,0,,,,
656,빛이 모이면서 뜨거워진다.,1,1,0,,,,
657,어떤 물건을 두고 그대로 햇빛을 모은걸 반사시키면 물건은 타게 된다. ,1,0,0,,,,
658,볼록 렌즈에 해빛을 받은 부분은 탈 것이다.,1,0,0,,,,
659,불이난다 또는 그림자가 생긴다,1,0,0,,,,
660,볼록 렌즈로 박근혜 공주님으로 부터 나오는 빛보다약한 태양빛을 모을 경우 개미를 태울 수 있다.,1,0,0,,,,
661,뜨거워 지다가 연기가 나며 불이 납니다,1,0,0,,,,
662,가운데 부분만 햇빛이 모여질것같다.,0,1,0,,,,
663,빛이 한곳으로 모인다,0,1,0,,,,
664,모인 빛 주변이 타드러간다.,1,1,0,,,,
665,그 모인 햇빛을 받은 부분은 탄다,1,1,0,,,,
666,열이 일어나면서 화상을 입을수 있다.,1,0,0,,,,
667,"햇빛이 모이면 빛이 모이고, 햇빛이 모이면 그 자리에서 해에서 오는 열이 모여 불이 붙는다.",1,1,0,,,,
668,바,0,0,0,,,,
669,모인점에서 온도가 올라가 불탄다.,1,1,0,,,,
670,열이 발생,1,0,0,,,,
671,불난다,1,0,0,,,,
672,한곳으로 빛이 모인다,0,1,0,,,,
673,한점에 모인다,0,1,0,,,,
674,온도가 올라감,1,0,0,,,,
675,뜨거워진다,1,0,0,,,,
676,빛이 모인다,0,1,0,,,,
677,불이 붙는다,1,0,0,,,,
678,탄다,1,0,0,,,,
679,불이난다,1,0,0,,,,
680,몰라요,0,0,0,,,,
681,한 지점에 모이는 빛의 강도가 강해진다,0,1,1,,,,
682,뜨거워진다,1,0,0,,,,
683,에너지가 한점으로 모인다,0,1,0,,,,
684,잘보여,0,0,0,,,,
685,불이 난다.,1,0,0,,,,
686,한가운데로 해빛이 모여 태운다.,1,1,0,,,,
687,불꽃이 생긴다,1,0,0,,,,
688,열을 받는다,1,0,0,,,,
689,빛이 볼록렌즈 가운데로 모인다.,0,1,0,,,,
690,빛이 집중되어 어떤물건을 태울수 있다,1,1,0,,,,
691,온도가 올라가 태울 수 있게괸다.,1,0,0,,,,
692,모아진 부분이 탄다,1,1,0,,,,
693,볼록랜즈가 한곳으로 빛을모아 열이 발생하여 장시간 놔두면 불이 날수있다,1,1,0,,,,
694,종이에 빛을 모으면 불이 붙는다.,1,1,0,,,,
695,볼록 렌즈를 통과한 빛이 모아져서 종이같은 물질은 탈 것이다.,1,1,0,,,,
696,종이가 탄다 / 뜨거워진다 ,1,0,0,,,,
697,불이 붙는다,1,0,0,,,,
698,종이가 탄다,1,0,0,,,,
699,종이에 빛을모으면 불이 붙는다.,1,1,0,,,,
700,계속 햇빛을 모을경우 불이 붙는다.,1,0,0,,,,
701,볼록 렌즈를 통과한 빛이 모이면 종이 등의 물질이 탄다.,1,1,0,,,,
702,볼록 렌즈를 통과한 빛이 모이면 종이 등의 물질이 탄다.,1,1,0,,,,
703,볼록 렌즈를 통과한 빛이 모이면 종이 등의 물질이 탄다.,1,1,0,,,,
704,볼록렌즈는 빛을 굴절시키기때문에 빛이 한쪽으로 모아져서 종이의 온도가 발화점까지 올라가 탈것이다.,1,1,0,,,,
705,"그 밑에 종이를 놨었으면 종이에서 불꽃과 불, 연기가 날 수 있다.",1,0,0,,,,
706,빛이 모아져서 탄다,1,1,0,,,,
707,볼록렌즈는 빛이 한곳으로 모이기때문에 온도가높아져서 불이날수있다,1,1,0,,,,
708,빛이 모아지는곳에서 연기가 납니다.,1,1,0,,,,
709,빛이 모아지는 곳에 연기가 난뒤 불이난다,1,1,0,,,,
710,밝기변화가 밝아지고 온도가 높아진다.,1,0,1,,,,
711,흰종이에  빛이모인 볼록렌즈를 쏘면 흰종이가탄디ㅏ,1,1,0,,,,
712,검은색 종이에 모아서 쏘면 불에 탄다 사람에게는 한 1시간 정도가 돼야 따듯하당,1,1,0,,,,
713,흰종이에 볼록렌즈를 비추었을때 흰종이에 열이올라가 타게된다.,1,0,0,,,,
714,흰 종이에  빞이 모인 불록렌즈를 쏘면 그 종이에 불이 붙는다.,1,1,0,,,,
715,가운데로 빛이 모인다,0,1,0,,,,
716,볼록랜즈로 빛을 모아서 볼록 렌즈의 가운데에 있는 물건이 타버린다.,1,1,0,,,,
717,볼록 렌즈로 햇빛을 모을 경우 생기는 일은 볼록 렌즈로 햇빛을 모을 수 있으니까 한곳에 모으고 기다리면 물체가 탄다,1,1,0,,,,
718,열이 발생한다 ,1,0,0,,,,
719,빛이 가운데로 모인다,0,1,0,,,,
720,햇빛이 모여서 물질이 탄다.,1,1,0,,,,
721,빛이 모아지는 부분이 타기 시작한다.,1,1,0,,,,
722,햇빛이 모이는 곳에서 불이 붙는다.,1,1,0,,,,
723,햇빛이 모아져서 열이 생긴다,1,1,0,,,,
724,불이붙는다,1,0,0,,,,
725,탄다,1,0,0,,,,
726,햇빛이 분산된다,0,0,0,,,,
727,햇빛이 분산된다,0,0,0,,,,
728,모르겠다,0,0,0,,,,
729,온도가올라간다,1,0,0,,,,
730,불이 난다,1,0,0,,,,
731,빛이 한 곳으로 모인다,0,1,0,,,,
732,불이붙는다,1,0,0,,,,
733,불난다,1,0,0,,,,
734,한곳에 뜨거운 빛이 생긴다.,1,1,0,,,,
735,한곳에 뜨거운 빛이 생긴다.,1,1,0,,,,
736,빛이 퍼져나간다.,0,0,0,,,,
737,빛이 반사된다.,0,0,0,,,,
738,그 지점의 온도가 올라간다.,1,0,0,,,,
739,빛이 모이며 모인 부분의 온도가 올라간다,1,1,0,,,,
740,빛이 퍼진다.,0,0,0,,,,
741,한곳에 빛이모인다,0,1,0,,,,
742,볼록렌즈에 성질을  가한다,0,0,0,,,,
743,모름,0,0,0,,,,
744,모르겠다,0,0,0,,,,
745,몰라요,0,0,0,,,,
746,그거 보면 실명이요,0,0,1,,,,
747,열을 집중적으로 전달,1,1,0,,,,
748,어딘가가 뜨거워진다,1,0,0,,,,
749,탈수있다,1,0,0,,,,
750,불붙는다,1,0,0,,,,
751,불타오름,1,0,0,,,,
752,열이모여 불이난다,1,0,0,,,,
753,햇빛이 모아지는 곳애있는 물질이 탄다,1,1,0,,,,
754,빛이 한곳으로 모인다,0,1,0,,,,
755,불이 난다,1,0,0,,,,
756,열이 발생,1,0,0,,,,
757,넓은 범위의 빛을 한 곳으로 모은다.,0,1,0,,,,
758,빛이 한곳으로 집중되어 어떤 물체를 태울 수 있다.,1,1,0,,,,
759,빛이 한 점에 모여든다.,0,1,0,,,,
760,불이 붙습니다.,1,0,0,,,,
761,눈이 잘보입니다 눈에 들어오면서 굴절된 빛이 망막에 제대로 들어오게 되먼 잘보입니다,0,0,0,,,,
762,개미를 태울 수 있다,1,0,0,,,,
763,불이난다,1,0,0,,,,
764,빛이 직선으로 가지 않고 꺾인다.,0,1,0,,,,
765,빛이 하나로 모아진다.,0,1,0,,,,
766,빛을 모아준다,0,1,0,,,,
767,가열되다가 불이 난다,1,0,0,,,,
768,가열됨,1,0,0,,,,
769,뜨거워진다.,1,0,0,,,,
770,빛이 모여 그 지점의 온도가 높아지는 등의 일들이 일어난다.,1,1,0,,,,
771,빛의 세기가 세짐,0,0,1,,,,
772,빛이 초점에 모여져 초점의 물체가 탄다,1,1,0,,,,
773,뜨거워진다.,1,0,0,,,,
774,빛을 받은 부분의 온도가 증가한다.,1,0,0,,,,
775,모이는 부분이 뜨거워진다.,1,0,0,,,,
776,불이 날 수 있다. 대표적인 예로는 돋보기로 햇빛모으기아 있다.,1,0,0,,,,
777,빛이 잘 모인다.,0,1,0,,,,
778,빛이 모아진다,0,1,0,,,,
779,빛이 모아져서 탄다,1,1,0,,,,
780,볼록하게보이지,0,0,0,,,,
781,잘 모르겠다,0,0,0,,,,
782,크게 보인다.,0,0,0,,,,
783,불이난다,1,0,0,,,,
784,빛이 모아져서 강해진다,0,1,1,,,,
785,한곳에 모인다,0,1,0,,,,
786,모르겠다,0,0,0,,,,
787,탄다,1,0,0,,,,
788,"햇빛이 초점으로 모이고, 초점보다 멀어질 때는 점점 퍼질 것이다.",0,1,0,,,,
789,온도가 올라간다.,1,0,0,,,,
790,햇빛이 잘 모아집니다.,0,1,0,,,,
791,태양은 볼록 렌즈에 평행하게 입사한다. 따라서 초점으로 모인다. ,0,1,0,,,,
792,불이 붙는다.,1,0,0,,,,
793,몰라요,0,0,0,,,,
794,햇빛이 볼록렌즈의 초점으로 모인다.,0,1,0,,,,
795,빛이 한 군데로 모이면서 대상이 열이 올라간다.,1,0,0,,,,
796,에너지가 집중되므로 무언가를 태울 수 있다.,1,1,0,,,,
797,ㅅㅂ,0,0,0,,,,
798,빛이 모아진다.,0,1,0,,,,
799,뜨겁다.,1,0,0,,,,
800,햇빛이 굴절하여 그 한곳에 온도가 올라감,1,1,0,,,,
801,햇빛이 모인 지점에 많은 빛이 모이고 많은 열이 발생한다.,1,1,1,,,,
802,모인부분이 뜨거워진다,1,0,0,,,,
803,햇빛을 모으면 열이 한 군데로 집중되어 물질을 태울 수 있다.,1,1,0,,,,
804,볼록렌즈는 들어오는 빛을 초점에 모은다. 햇빛을 모을 경우 볼록렌즈의 초점의 위치에 여러방향으로 들어오는 햇빛을 모아주어 그 위치에 온도를 많이 올릴 수 있다.,1,1,0,,,,
805,햇빛이 광집되기 때문에 그 자리에 불이난다.,1,1,0,,,,
806,불 나,1,0,0,,,,
807, 태양의 빛 에너지가 좁은 영역으로 집중되어 온도가 상승한다.,1,1,0,,,,
808,빛에너지가 모인다. 더 적을 수 있지만 시간이 부족하여 생략한다.,0,1,1,,,,
809,햇빛이 한 곳으로 모인다.,0,1,0,,,,
810,.빛이 모아져 앗 뜨거워져진다.,1,1,0,,,,
811,보록 렌즈로 햇빛을 모을 경우에는 물건이 탄다. (햇빛 에너지는 열에너지를 포함하고 있으므로),1,0,0,,,,
812,볼록 렌즈는 직진하는 빛이 굴절되어 한 점에 모이는 성질이 있다. 따라서 볼록 렌즈로 햇빛을 한 점으로 모음으로써 그 점 부분이 불에 탈 것이다.,1,1,0,,,,
813,"볼록 렌즈로 햇빛을 모으면 빛이 굴절되어 한점으로 모이게 되고, 한 점으로 태양빛이 모이게 되면 태양에너지가 한 점으로 집중되어 온도가 점차 상승한다. 상승한 온도로 인해 발화점 이상으로 온도가 상승하면서 불이 붙게 된다.",1,1,0,,,,
814,볼록 렌즈로 햇빛을 모을 경우에 탈 물질이 존재한다면 산소공급이 되고 온도가 발화점이상으로 오른다. 그렇게 된다면 불이 붙을 조건을 만족하므로 타게된다.,1,0,0,,,,
815,볼록렌즈를 이용해 햇빛을 모으면 열을 모아 물질을 태울 수 있다.,1,1,0,,,,
816,시간부족,1,1,0,,,,
817,햇빛을 모으면 햇빛의 열이 한곳으로 모여 불을 붙이는 것이 가능해진다.,1,1,0,,,,
818,빛이 모아져 열을 발생시킨다.,1,1,0,,,,
819,볼록 렌즈는 빛을 모으는 렌즈이다. 따라서 열에너지가 강한 햇빛을 모으게 되면 초점 부분에 불이 나거나 뜨거워지게 된다.,1,1,0,,,,
820,불탄다. ,1,0,0,,,,
821,죄송해요,0,0,0,,,,
822,..,0,0,0,,,,
823,불이 붇는다,1,0,0,,,,
824,모아진다,1,1,0,,,,
825,점점 연기가 나면서 일정한 부분이 까맣게 탄다.,1,0,0,,,,
826,아무 일도 생기지 않는다.,0,0,0,,,,
827,불꽃이 생기며 연기가 난다.,1,0,0,,,,
828,볼록 렌즈 주면의 온도가 높아지며 불이 나기도한다.,1,0,0,,,,
829,불,1,0,0,,,,
830,불이 일어난다.,1,0,0,,,,
831,탄다,1,0,0,,,,
832,ㅁㄹ,0,0,0,,,,
833,햇빛이 한 곳으로 모인다.,0,1,0,,,,
834,빛이퍼진다,0,0,0,,,,
835,햇빛이 모아져서 그 부분이 뜨거워진다,1,1,0,,,,
836,불이난다.,1,0,0,,,,
837,몰라요.,0,0,0,,,,
838,.,0,0,0,,,,
839,모른다,0,0,0,,,,
840,종이를 대면 종이를 댄곳이 탄다,1,0,0,,,,
841,불이 난다,1,0,0,,,,
842,불이 난다,1,0,0,,,,
843,불이 난다.,1,0,0,,,,
844,한곳에 모이지 않고 퍼진다,0,0,0,,,,
845,불이난다,1,0,0,,,,
846,빛이 모여 강해진다,0,1,1,,,,
847,열이 발생해서 불이 난다,1,0,0,,,,
848,탄다,1,0,0,,,,
849,빛이 모이는 곳의 온도가 올라간다,1,1,0,,,,
850,가운데에 불이붙는다,1,1,0,,,,
851,타겟죠,1,0,0,,,,
852,불이난다,1,0,0,,,,
853,햇빛이 한 곳으로 모인다.,0,1,0,,,,
854,가장자리보다 중간이 더 뜨겁다 ,1,1,0,,,,
855,빛이 모여서 불이 난다,1,1,0,,,,
856,탄다.,1,0,0,,,,
857,불꽃이 튄다.,1,0,0,,,,
858,빛이 한가운데에 모이면서 뜨거워지거나 탄다,1,1,0,,,,
859,햇빛을 모은 자리만 탄다.,1,1,0,,,,
860,모인빛의 열이 높아진다,1,1,0,,,,
861,불이 난다,1,0,0,,,,
862,.............,0,0,0,,,,
863,불이나나다,1,0,0,,,,
864,빛이 반사되어 다른위치에 빛이 모인다,1,1,0,,,,
865, 햇빛이 중간으로 모인다,0,1,0,,,,
866,온도가 높아지고 밝아진다.,1,0,1,,,,
867,빛이 모인다.,1,1,0,,,,
868,탄다,1,0,0,,,,
869,탄다,1,0,0,,,,
870,빛과 열로인해 종이가 탄다,1,0,0,,,,
871,빛과 열로 인해 종이가 탄다.,1,0,0,,,,
872,빛을 모아 뜨거워진다.,1,1,0,,,,
873,아무일도 일어나지 않는다,0,0,0,,,,
874,모은 햇빛이 뜨거워지면서 물건이 탈수도 있다,1,1,0,,,,
875,모은 부분이 뜨거워진다,1,1,0,,,,
876,종이를 태울수있다,1,0,0,,,,
877,종이와 같은 성질을 가진 물건은 태울 수 있다.,1,0,0,,,,
878,빛이 가운데로 모여서 온도가 높아진다,1,1,0,,,,
879,종이가 탄다,1,0,0,,,,
880,볼록 렌즈로 햇빛을 모으면 빛이 가운데로 모인다. 이렇게 모이면 엄청난 열을 낼 수 있기 때문에 불이 붙는다.,1,1,0,,,,
881,밑에 종이가 있으면운데로 모인 빛이 밑으로 내려가 밑에있는 종이가 불탈 것 같다.,1,1,0,,,,
882,빛이 가운데로 모여서 온도가 높아진다,1,1,0,,,,
883,렌즈가볼록해서중앙으로모여서..열을가할수있다,1,1,0,,,,
884,모인곳에서 불이난다,1,1,0,,,,
885,모인곳에서 불이난다,1,1,0,,,,
886,한곳에 햇빛이모여 뜨거워진다,1,1,0,,,,
887,빛이 가는 곳은 뜨거워 질것이다,1,0,0,,,,
888,탈것이 있을경우 탈것이 불에 탄다.,1,0,0,,,,
889,탈 물질이 빛의 열에 의해 타고 그곳에 온도계를 데면 온도계의 온도가 높아진다,1,0,0,,,,
890,모인곳에 온도가 올라간다,1,0,0,,,,
891,볼록랜즈로 햇빛을 모으면 빛이 생겨 그 아래 종이를 두면 종이가 타는 현상이 보인다 ,1,0,0,,,,
892,뜨거운 빛이 생겨나 그 아래에 종이를 두면 종이가 탈것이다.,1,0,0,,,,
893,그 아래에 종이를 두면 탄다.,1,0,0,,,,
894,그 밑의 종이가 탈것이다,1,0,0,,,,
895,햇빛을 잘 모아  종이나 탈 물질이 서서히 탈 수 있다.,1,1,0,,,,
896,종이등등 잘 타는 것을 태울수있다.,1,0,0,,,,
897,볼록 렌즈로 햇빛을 모으면 종이를 태울 수 있을 것같다.,1,1,0,,,,
898,종이에 구멍을 낼수 있을 정도로 뜨거운 열이 생긴다.,1,0,0,,,,
899,렌즈 밑에 검은 종이를 두면 렌즈로 인해서 종이가 불에 탄다 ,1,0,0,,,,
900,볼록 렌즈는 빛을 굴절시키는 성질이 있어서 햇빛에 반사될 것 같다.,0,1,0,,,,
901,햇빛이 보이게 되어 종이가 탄다,1,0,0,,,,
902,불 난다,1,0,0,,,,
903,종이가불에탄단,1,0,0,,,,
904,가운데로 모여질것같다,0,1,0,,,,
905,그것이 타거나 뜨거워진다,1,0,0,,,,
906,불이 붙는다. 가운데가 밝아진다.,1,1,1,,,,
907,종이가 탄다,1,0,0,,,,
908,검은 종이일 경우 불을 붙일 수 있다,1,0,0,,,,
909,빛을모을수있을것같다,0,1,0,,,,
910,볼록렌즈의 성질로 불도 붙는 태양빛을 강하게 발사한다.,1,0,0,,,,
911,온도가 더 높아질것이다.,1,0,0,,,,
912,퍼지기때문이다,0,0,0,,,,
913,한 곳에 집중되서 열을 가하고 종이 등에 불을 붙일 수 있다.,1,1,0,,,,
914,종이가 열을 받아 종이가 뜨거워진다.,1,0,0,,,,
915,종이가뚤린다,1,0,0,,,,
916,햇빛이 볼록한 가운데 부분으로 모인다.,0,1,0,,,,
917,볼록렌즈중 두꺼운 부분으로 빛이  꺽여 가운데로 빛이 모인다,0,1,0,,,,
918,모은 자리가 뜨겁게 변하고 많이 모으면 불이 날 것 같다.,1,1,0,,,,
919,모은 자리에 열기 가해져서 그 부분이 탄다. ,1,1,0,,,,
920,빛들은 두꺼운부분으로 모이기 때문에 가운데 쪽으로만 빛이 모인다.,0,1,0,,,,
921,모아지는 부분이 다른곳보다 온도가 뜨거울 것이다.,1,1,0,,,,
922,불남,1,0,0,,,,
923,빛이 한곳에 집중이 된다,0,1,0,,,,
924,빛이 모인다,0,1,0,,,,
925,빛이가장자리로 모여 뜨거워져서  불을만들수있다.,1,1,0,,,,
926,모인곳이뜨겁다,1,1,0,,,,
927,불이난다.,1,0,0,,,,
928,"불을낼수도 잇ㅅ다. 
",1,0,0,,,,
929,볼록 렌즈 밑에 있는 탈물질 햇빛을 받아 탑니다.,1,0,0,,,,
930,열아 모여서 온도가 올라간다,1,1,0,,,,
931,열이 나고 종이가 탄다,1,0,0,,,,
932,한 곳에만 빛이 모여서 탄다,1,1,0,,,,
933,뜨거워진다,1,0,0,,,,
934,햇빛이 모인다,0,1,0,,,,
935,가운데로 모일경우  다른  부분 보다 훨씬  뜨겁습니다 . 그리고 게속 열을 모을경우  불을  만들  수 도  있습니다,1,1,0,,,,
936,모릅니다.,0,0,0,,,,
937,볼록 렌즈를 햇빛에 너무가까이오면 볼록 렌즈가 탈 수 있다고 생각한다,1,0,0,,,,
938,.,0,0,0,,,,
939,모름,0,0,0,,,,
940,.,0,0,0,,,,
941,빛들이반사될것같다,0,0,0,,,,
942,햇빛이 한가운데로 모인다.,0,1,0,,,,
943,태양광의 열이 집중되어 집중된 부분에 종이를 놓을 경우 종이가 타게된다.,1,1,0,,,,
944,온도가 올라간다,1,0,0,,,,
945,빛이 한 곳으로 모아게 될 것이다.,0,1,0,,,,
946,빛이 한 곳으로 모아진다,0,1,0,,,,
947,모르겠다.,0,0,0,,,,
948,모르겠습니다,0,0,0,,,,
949,..멀라,0,0,0,,,,
950,모르겠어요,0,0,0,,,,
951,종이에 대면 불붙는다,1,0,0,,,,
952,탄다,1,0,0,,,,
953,타보린다,1,0,0,,,,
954,불이 난다.,1,0,0,,,,
955,불이 난다,1,0,0,,,,
956,불이 난다,1,0,0,,,,
957,햇빛을 모을수 없습니다,0,0,0,,,,
958,굴절된다,0,1,0,,,,
959,빛이 퍼진다.,0,0,0,,,,
960,검은 색 종이 같은 물체를 갖다 대면 열이 모여 탈 수 있다.,1,1,0,,,,
961,불이난다,1,0,0,,,,
962,빛이 모아져 경우에따라 물체를 태운다,1,1,0,,,,
963,불가능하다,0,0,0,,,,
964,"모아진 빛은 높은 온도로, 경우에 따라 물체를 태울 수 있다",1,0,0,,,,
965,빛이 퍼진다. ,0,0,0,,,,
966,볼록렌즈는 빛을 한곳으로 모으는 성질을 가지고 있기 때문에 예를들어 빛을 모으는 곳에 종이가 있을 경우 종이에 불이 붙을 수 있다.,1,1,0,,,,
967,햇빛이 모인다,0,1,0,,,,
968,"가운데 부분이 가장자리보다 두꺼워 가장자리 부분에서 빛이 굴절되어 가운데 부분으로 모이게 되면서 빛과 열이 모이게 된다. 그러하므로 볼록 렌즈로 햇빛을 모으게 되면 더 밝아지고, 온도는 상승할 것이다.",1,1,1,,,,
969,모인곳에서연기가난다,1,1,0,,,,
970,한 곳에만 빛이 모여서 탄다,1,1,0,,,,
971,모름,0,0,0,,,,
972,모름,0,0,0,,,,
973,빛이반사된다,0,0,0,,,,
974,빛이 반사될 것 같다.,0,0,0,,,,
975,눈이 빛난다,0,0,0,,,,
976,않배워처 잘 모르겠습니다,0,0,0,,,,
977,모름,0,0,0,,,,
978,안배워서 모름,0,0,0,,,,
979,굴절현상이일어날거같다,0,1,0,,,,
980,굴절/굴절류를 배우지 않았습니다.,0,0,0,,,,
981,모름.,0,0,0,,,,
982,햇빛이 가운데로 모여서 불이 붙을 것 같습니다,1,1,0,,,,
983,빛이 반사될것 같다,0,0,0,,,,
984,안 배워서 모르겠다.,0,0,0,,,,
985,모른다.,0,0,0,,,,
986,산불을낼수있다,1,0,0,,,,
987,야생에서 불을 피울때.,0,0,0,,,,
988,몰라요,0,0,0,,,,
989,모름,0,0,0,,,,
990,더 밝게 보일 것 같습니다.,0,0,1,,,,
991,몰라요!,0,0,0,,,,
992,눈이 아플거 같다.,0,0,1,,,,
993,모른다,0,0,0,,,,
994,열이생긴다,1,0,0,,,,
995,한점에 빛이 모인다,0,1,0,,,,
996,모르겠습니다,0,0,0,,,,
997,빛이 굴절되요,0,1,0,,,,
998,뜨거워진다,1,0,0,,,,
999,?,0,0,0,,,,
1000,뜨거워진다,1,0,0,,,,
1001,굴절된다,0,1,0,,,,
1002,햇빛이 모인 부분에 불이 붙는다,1,1,0,,,,
1003,빛을 모은다,0,1,0,,,,
1004,열이 발생한다,1,0,0,,,,
1005,온도가 뜨거워진다,1,0,0,,,,
1006,불남,1,0,0,,,,
1007,불이 탄다,1,0,0,,,,
1008,불이 난다,1,0,0,,,,
1009,빛이 모인 자리의 온도가 올라간다,1,1,0,,,,
1010,볼록 렌즈가 뜨거워진다.,1,0,0,,,,
1011,모아지면서 검은종이에 대면 탄다,1,1,0,,,,
1012,한 부분에 열이 발생해 오래동안 모을 경우 태울 수 있다,1,1,0,,,,
1013,빛이 한곳으로 모아져 그곳에 에너지가 집중되기 때문에 그부분은 타들어간다.,1,1,0,,,,
1014,불이난다,1,0,0,,,,
1015,몰라용,0,0,0,,,,
1016,"개미가 탄다, 니 머가리도 태워줄겡",1,0,0,,,,
1017,시러영 ㅎ,0,0,0,,,,
1018,가운데 부분이 가장자리보다 두꺼우므로 햇빛을 굴절시켜 한 곳에 모을 것이다.,0,1,0,,,,
1019,가운데 부분이 뜨거워진다,1,1,0,,,,
1020,글쎄,0,0,0,,,,
1021,볼록렌즈가 만드는 초점에 햇빛이 모여진다.,0,1,0,,,,
1022,개미를 태울 수 있다.,1,0,0,,,,
1023,빛이 모아진다,0,1,0,,,,
1024,탈모비이이이이이이임,0,0,0,,,,
1025,렌즈를 통해 개미를 죽일 수 있다.,0,0,0,,,,
1026,모인 부분에 열이 발생한다,1,1,0,,,,
1027,강한 빛이 모여서 열이 발생한다,1,1,1,,,,
1028,빛을 한 점을 집중시키게 되면 에너지가 집중되게 된다. 그 에너지로 종이를 태우는 등의 일을 할 수 있다,1,1,0,,,,
1029,강력해진다,0,0,0,,,,
1030,빛을 모아 검은 종이 같은 것을 태울 수 있다.,1,1,0,,,,
1031,햇빛을 모을 경우 그 모이는 점에서 햇빛이 집중되기 때문에 거기서 요리를 해 맛있는 삼겹살을 먹을 수 있고 불을 지필 수 없는 경우 볼록 렌즈를 이용해 불을 지필 수 있다.,1,1,0,,,,
1032,햇빛이 모이는 지점의 태양 에너지 복사량이 증가한다.,0,1,0,,,,
1033,평행 태양 광선이 볼록렌즈를 투과 하면 볼록한 쪽으로 초점이 모이게 된다.,0,1,0,,,,
1034,초점 부분에 빛 모임 온도 올라감 매우 뜨겁 불이 날 수도,1,1,0,,,,
1035,나뭇잎을 태울 수 있다. 볼록 렌즈의 초점에서 열이 발생한다.,1,0,0,,,,
