,"5. 소라를 관찰하면 소라 껍데기의 모양이 조금씩 다릅니다. 물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않지만, 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없습니다. 그 이유는 무엇일까요?",q60_물살,q60_환경에의한,q60_환경에따라,,,,,
431,"물살이 센 곳의 소라는 똑같은 자리를 유지하기 쉽기 위해 표면적을 늘려서 마찰력이 늘어나 좀 더 가만히 있기 용이하게 변화했고, 물살이 약한 곳의 소라는 떠내려 갈 일이 없기 때문에 표면적을 넓힐 필요가 없어서 뾰족하게 되었다.",1,0,0,,,,,
432,물살이 센 곳의 소라에 뿔이 발달되어 있는 것은 땅에 더 잘 박혀있기 때문이라고 생각합니다. 뿔이 땅과 마찰력을 더 크게 발생시켜서 물살이 세더라도 밀려나지 않게 하려는 것입니다. 하지만 물살이 약한 곳의 소라는 가만히 있어도 떠내려갈 일이 없기 때문에 뿔이 발달하지 않은 것으로 생각됩니다.,1,0,0,,,,,
433,생물은 주변 환경에 맞춰 자신을 변화시키며 살아간다. 물살이 센 곳의 소라는 물살에 떠내려가지 않도록 자신의 껍데기를 변화시켰고 물살이 약한 곳의 소라는 껍데기에 뿔이 없어도 떠내려가지 않기 때문에 뿔이 없다.,1,0,1,,,,,
434,급류에 휩쓸리지 않으려면 어딘가에 걸려야 하기 때문에 뾰족해야 되서 물살이 센 곳에는 뿔이 발달하고 급류가 일어나지 않는 곳에서는 휩쓸리지 않기 때문에 뿔이 발달하지 않는다.,1,0,0,,,,,
435,물살이 약한 곳의 소라는 떠내려갈 위험이 없기 때문에 뿔이 발달하지 않았지만 물살이 센 곳의 소라는 물에 쉽게 떠내려가지 않기 위해서 뿔이 발달하게 되었다.,1,0,0,,,,,
436,물살이 센곳의 휩쓸려 가지 않으려면 뿔이 발달해야 하고 물살이 약한 곳은 굳이 뿔이 없어도 휘쓸려 갈 수 없다. 또 물살이 센 곳의 소라는 계속 껍데기가 물에 깍여 뿔이 날카로와지고 물살이 약한 곳의 소라는 물살이 약해서 껍데기에 딱히 작용하는 힘이 없을 것이다.,1,0,0,,,,,
437,물살이 약한 곳의 소라는 물에 떠내려 갈 위험이 적다. 따라서 굳이 뿔을 만들기 위해 진화할 필요성이 없다.,1,0,0,,,,,
438,물살이 센 곳은 땅에 잘 박혀있기위해 뿔이 있고 약한곳은 그럴 필요가 없으므로 뿔이 없다,1,0,0,,,,,
439,물살이 센 곳에서는 소라가 쉽게 휩쓸려 갈 수 있다. 이때 소라 껍데기에 뿔이 나 있다면 뿔이 모래속에 박히거나 갈고리 처럼 소라를 주변 구조물에 부착시켜 떠내려가지 못하게 한다. 하지만 물살이 약한 곳의 소라는 물살에 의해 떠내려 갈 일이 거의 없어 뿔이 나지 않아도 된다. 따라서 이렇게 소라들이 자신들이 처한 상황에 적합하게 진화 하였기에 소라 껍데기의 모습이 달라졌다.,1,0,1,,,,,
440,물살이 센 곳의 소라는 물살에 떠내려 가지 않기 위해 자기의 몸을 어떠한 곳에 고정할 수 있는 뿔이 발달합니다. 하지만 물살이 약한 곳의 소라는 물살이 약하여 껍데기의 뿔이 필요하지 않기 때문에 뿔이 없습니다.,1,0,0,,,,,
441,물살이 센 곳의 소라는 물의 침식 작용이 많이 일어나 껍데기가 많이 깎여 뾰족한 뿔 모양이 생기지만 물살이 약한 곳의 소라는 물의 침식 작용이 상대적으로 덜 일어나 뿔 모양이 잘 생기지 않는다.,0,1,0,,,,,
442,물살이 센 환경에서는 뿔이 달린 소라가 생존에 유리하기 때문에 껍데기에 뿔이달린 소라가 자연선택 되었을 것이다.마찬가지로 물살이 약한 곳의 소라는 껍데기에 굳이 뿔이 달려있을 필요가 없기 때문에 자연 선택에 의해서 껍데기에 뿔이 달리지 않았을 것이다.,0,0,0,,,,,
443,물살이 약한 곳에서 굳이 필요없는 뿔을 가질 필요가 없고 뿔이 천적의 눈에 잘띄도록 할 수 도 있다.,0,0,0,,,,,
444,생물은 주변환경에 적응하여 진화 한다. 위의 소라들은 각각 물살이 센 곳과 물살이 약한 곳에 산다. 물살이 센 곳의 소라는 뿔이 발달하여 주변의 돌이나 흙에 뿔이 걸려서 쉽게 떠내려가지 않게 하는 역할을 해줄것 같다. 물살이 약한 곳의 소라는 물살에 의해 떠내려갈 일이 없기 때문에 뿔이 발달하지 않은 것 같다.,1,0,1,,,,,
445,물살이 센 곳에서는 강한 물살에 쓸려가지 않도록 뿔이 있어 물살의 힘을 분산 시키지만 물살이 약한 곳에서는 굳이 그럴 필요가 없기 떄문에 매끈한 껍데기를 가지게 된다.,1,0,0,,,,,
446,물살이 센 곳의 소라같은경우는 물에 쉽게 떠내려가지않기 위해 마찰을 늘리고 방해를 늘리기 위해 뿔이 발달했지만 물살이 약한 곳의 소라는 굳이 뿔을 만들지 않아도 쉽게 떠내려가지 않기 때문에 필요를 느끼지못해 뿔이 발달하지 않은 것 같다.,1,0,0,,,,,
447,"물살이 세면 소라는 이리저리로 이동하게 될 것이다. 즉, 한 곳에 정착하지를 못한다는 뜻이다. 한곳에 정착하지 못하면, 소라는 먹이를 잡아 영양분을 섭취하기 매우 어려울 것이다. 그래서 소라는 껍데기에 뿔을 만들어서, 센 물살로 이동하다가 바위나 흙에 박혀 한 곳에 정착하려는 것이다. 반면, 물살이 약한곳에서는 소라는 이동을 앞의 소라보다는 적게 이동할 것이다. 그래서 굳이 뿔을 만들 필요가 없기 때문에 물살이 약한곳의 소라는 뿔을 만들지 않은 것이다.",1,0,0,,,,,
448,물살이 세면 정말 다양한 것들이 물살에 이끌려 떠 내려 올것이다. 자갈이며 모래며 심지어는 다양한 동물들 까지 그래서 물살이 센 곳의 소라는 이런 물살에 휩쓸리지 않기 위해 뿔이 있어서 자신을 고정하고 떠내려오는 먹이를 먹을 수 있다. 그러나 물살이 약한 곳의 소라는 한 곳에 정착하면 그 주위에 먹이는 한정되어 있다. 따라서 이는 먹이를 찾기 위해 자신이 살던 곳을 포기하고 먹이를 찾기위해 약한 물살에 휩쓸릴려고 한다.,1,0,0,,,,,
449,"같은 종의 동물이여도 사는 환경이 다르면 자신들의 구조가 달라지기 마련이다. 
물살이 센 곳에서는 소라가 물살에 떠내려 갈수도 있으니까 만약 소라가 바위에 붙어있으면 소라는 그 위치를 유지하려고 하므로 바위에 고정하기 위해서 뿔이 발달했다고 할 수 있다. 하지만 물살이 약한 곳에서는 딱히 고정을 하지 않아도 떠내려갈 위험이 별로 없으므로 뿔이 발달하지 않았다.",1,0,0,,,,,
450,"물살이 센 곳의 소라는 뿔이 있어 물의 흐름을 분산시켜 이로부터 받는 힘을 약하게 하는 것을 노린 것 같고, 또 뿔이 있으면 설사 떠내려가더라도 장애물에 걸려서 멈출 확률이 높으니 그런 것이 아닌가 하는 생각이 들었다. 또 뿔이 있으면 소라 껍데기가 데굴데굴 굴러가기가 쉽지 않으니 그런 것이 아닐까. 물살이 약한 곳에 사는 소라는 굳이 뿔을 만들 필요가 없으므로 자연선택에 따라 불필요한 뿔을 만들어 에너지를 낭비하지 않는 소라가 자연 선택된 것일 것 같다.",1,0,0,,,,,
451,물에 의해 침식됨,0,1,0,,,,,
452,센 소라,0,0,0,,,,,
453,준노형 최고,0,0,0,,,,,
454,각 환경에 따라 생존하기에 최적의 조건으로 살기위하여 신체 구조가 변화해서 진 화한 것이다.,0,0,1,,,,,
455,파도를 분산시키기 위하여 뿔이 있는 것 인데 물살이 약한곳은 없는것이다,0,0,0,,,,,
456,뿔을 이용해 바위에 고정시켜 잘 붙어 있게 하기 위해서,1,0,0,,,,,
457,서로 다른 환경에 적합하여 진화되어 살아가고 있기 때문이다.,0,0,1,,,,,
458,물살이 센곳에서는 물에 휩쓸려가지 않고 고정되어있기 위해서 뿔이 발달하였다.,1,0,0,,,,,
459,껍데기에 뿔이 발달하여 물을 잘 흘려보내기 때문이다. 이렇게 발달한 이유는 소라가 자연환경에 적응하였기 때문이다.,0,0,1,,,,,
460,물살이 빠른 환경에 살기 적합한 뿔이 있는 소라가 자연선택 되었다..,0,0,0,,,,,
461,물살이 센곳에 있는 소라는 주변에 있는 물질들과 부딪혀 뾰족하고 물살이 약한곳의 소라는 물살릐흐름이 약하기때문에 뿔이없다,0,1,0,,,,,
462,"물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않고, 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없다.",1,0,0,,,,,
463,물살이 쌘곳에 사는소라는 자신이 물살에 떠내려 가지 않기 위해 땅이나 지형에 몸을 박아서 자신의 의지와는 무관한 이동을 피하기 위함이고 물살이 약한 곳에 사는 소라는 이러한 것이 필요하지 않기 때문에 뿔이 없다,1,0,0,,,,,
464,"물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않고, 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없다.",1,0,0,,,,,
465,물살이 약한 곳의 소라는 먹으려고 잡을때 위험하지 않게 뿔이 없다.,0,0,0,,,,,
466,"환경에 잘 적응할 수 있도록 진화되어 오는데, 물살이 센 곳에서는 뿔이 발달되어 물살에 휩쓸리지 않도록 형태가 변해왔고, 물살이 약한 곳에서는 뿔의 필요성이 없거나 적기 때문에 뿔이 있지 않다.",1,0,1,,,,,
467,"물이 센 곳에서는 소라가 바닥에서 잘 움직이지 않도록 하기 위해서이다. 물살이 약한 곳은 뿔이 없어도 소라가 많이 이동하기 때문에, 뿔이 불필요하다.",1,0,0,,,,,
468,생물은 주변 환경에 적응해 진화하기 때문이다.,0,0,1,,,,,
469,물살이 세지 않아 물에 쉽게 떠내려가지 않기 때문이다,1,0,0,,,,,
470,껍데기의 뿔로 강한 물살에 쓸려 내려가지 않게 하기 위해 뿔이 발달하였다.,1,0,0,,,,,
471,물살이 센 곳은 물에 쉽게 떠내려 가기 때문에 껍데기에 뿔이 나 있어서 쓸려가기 쉽지 않다. 서로 다른 환경에 적합하게 진화되어 살아가고 있기 때문이다.,1,0,0,,,,,
472,물살이 센 곳의 소라가 더 잘 버텨야하기 때문이다.,1,0,0,,,,,
473,"뿔이 있는 소라는 물살이 강한 상황에 적응하기 위해 진화하였으나, 물살이 약한 곳의 소라는 강한 물살에 적응할 필요가 없어 뿔이 발달하지 않았다.",0,0,1,,,,,
474,물살에 떠 내려가지 않기 위해 조금더 날카롭고 뾰족한 형태로 변화해 땅 바닥에 힐 수 있게 한다.,1,0,0,,,,,
475,물살이 센 경우 받는 힘이 매우 크고 그로인해 물에 쉽게 떠내려가지 않아야한다. 따라서 뿔로 인한 마찰력을 증가시킨다. 한편 물살이 약하기 떄문에 굳이 마찰력을 높일 필요가 없기 때문에 뿔이 없다.,1,0,0,,,,,
476,"뿔이 그 주위의 바위나 흙에 박혀 있으면 쉽게 떠내려가지 않기 때문에 그렇게 발달한 것이고, 물살이 약한 곳엔 쉽게 떠내려가지 않기때문에 뿔이 필요없다.",1,0,0,,,,,
477,물살이 센 곳의 소라는 그 위를 지키기 위해서 흙에 자신을 파묻고 있어야하기 때문에 뿔로 버텨야 하지만 물살이 약한 곳은 그러지 않아도 충분히 버틸 수 있기에 뿔이 발달하지 않아도 된다는 환경의 차이에 적응했기 때문이다.,1,0,0,,,,,
478,파도에 면역이 생기기때문에,0,0,0,,,,,
479,"생물은 주어진 환경에 적응, 진화 하면서 산다. 생물이 적응하고, 진화하는 이유는 근본적으로 적응하거나 변하지 않은 개체들은 적응한 개체보다 생존률(또는 번식률)이 떨어지기 때문이다. 이것이 자연선택(번식률에 관련된것은 성선택이라고 부르기도 한다)이다. 따라서 물살이 센곳의 소라가 뿔이 있는 이유는 진화론적 관점에서 살펴보면 뿔이 물에 쉽게 떠내려가지 않게 해주어서 생존률이 높아졌기 때문이다.물살이 세지 않은곳의 소라가 뿔이 없는 이유도 마찬가지이다. 뿔이 없는것이 어찌되었는 생존에 유리하였기 때문이다.",1,0,1,,,,,
480,"물살이 세다면 물살이 소라에게 가하는 힘도 강하기 때문에 떠내려갈 확률이 더 높을 수가 있다. 그러면 소라는 떠내려 가지 않기 위해 적응을 해야 할 것이다. 소라는 많은 적응의 방식 중 하나로 뿔을 발달시키는 방법을 택한 것이다. 물살이 센 곳의 소라는 뿔이 발달함으로써 강한 물살에서도 떠내려가지 않을 수 있고, 목숨을 보전 할 수 있게 된다. 그러나 물살이 약한 곳의 소라는 뿔이 발달하지 않아도 쉽게 떠내려가지 않아 생명의 위협이 없다. 그러니 굳이 뿔이 발달할 필요가 없는 것이다.",1,0,0,,,,,
481,물살이 센곳은 버텨야 하기 때문이다,1,0,0,,,,,
482,한곳에 정착해 있기 위해서 물쌀이 센곳의 소라는 물살이 약한곳의 소라보다 껍질에 뿔이 있다.,1,0,0,,,,,
483,환경에 적응하기 위해 물살이 센 곳의 소라는 뿔이 발달하였고 물살이 약한 곳의 소라는 뿔이 없다.,0,0,1,,,,,
484,"소라는 바위등에 붙어 사는데, 물살이 약한 곳의 소라는 뿔이 없어도 잘 떠내려가지 않아 뿔이 없지만, 물살이 센 곳에 사는 소라는 물살에 떠내려 가기 쉬워 바위등에 뿔이 걸려 잘 떠내려가지 않게 하기 위해 뿔이 발달하였다.",1,0,0,,,,,
485,"처음의 모두 소라는 뿔이 없는 소라였을 것이다. 이들은 처음엔 모두 물살이 약한 곳에서 살아서 뿔이 필요없었지만, 소라들 중 일부가 물살이 센 곳에서 살게 되면서 그곳에 사는 소라들은 물에 떠내려가지 않기 위해 뿔을 발달시키는 방향으로 진화하여 환경에 적응했을 것이다.",1,0,0,,,,,
486,모름,0,0,0,,,,,
487,자신을 보호하기 위해서이다.,0,0,0,,,,,
488,물살에 밀려나지 않기 위해 뿔이 발달했다.,1,0,0,,,,,
489,물살이 센곳의 소라는 물살땜문에 소라 껍데기가 깍여 나가기 떄문이다.,0,1,0,,,,,
490,쉽게 떠내려가지 않아서,1,0,0,,,,,
491,신발 미끄럼방지랑 같은 원리인 듯하다.,0,0,0,,,,,
492,4877584687687870,0,0,0,,,,,
493,자신이 사는곳에 따라 적응 하기 때문이다,0,0,1,,,,,
494,물에 쉽게 떠내려 가기위해서,0,0,0,,,,,
495,바다에 의해서 조금씩 부셔져서,0,1,0,,,,,
496,모르겠다,0,0,0,,,,,
497,서로 사는 곳의 환경이 다르니깐 물살이 약한 곳의 소라는 구지 뿔이 필요하지 않은 것이다.,0,0,0,,,,,
498,ㅂㄼㄹ,0,0,0,,,,,
499,종이 달라서,0,0,0,,,,,
500,모름,0,0,0,,,,,
501,물속에서 저항을 일으키기 위해 발달한 것이다.,1,0,0,,,,,
502,물살이 약한 곳에서는 물의 저항으로 떠내려갈리가 없기때문이다,1,0,0,,,,,
503,물속에서 저항을 일으키기 위해 발달한 것이다.,1,0,0,,,,,
504,강한 물살에도 바다로 흘러내려가지 않기 위해서이다.,1,0,0,,,,,
505,모름,0,0,0,,,,,
506,다윈에게 물어보세요.,0,0,0,,,,,
507,물살이 약한 곳에서는 물의 저항으로 떠내려갈 일이 없기 땜누에 저항을 줄 필요가 없다.,1,0,0,,,,,
508,떠밀려가지 않기 위해서,1,0,0,,,,,
509,물살이 센 곳은 상위 포식자 한테 안먹힐려고 물살이약하면 상위 포식자가 없어서,0,0,0,,,,,
510,침식되지 않아서,0,1,0,,,,,
511,ㅇㅇㅇㅇ,0,0,0,,,,,
512,뿔이있으면 강한 물쌀에 날라감,1,0,0,,,,,
513,물살이 센 곳에서 떠내려 가지 않게 하기 위해서이다.,1,0,0,,,,,
514,몰라,0,0,0,,,,,
515,물살의저항을 덜받아서,0,0,0,,,,,
516,우리가 상황에 따라 적응하듯이 소라도 상황에 따라 적응하기 때문이다.,0,0,1,,,,,
517,"물살이 세면 소라의 뿔이 발달해 땅에 뿔을 밖아서 떠내려 가지 못하게 하고,
물살이 약하면 그럴 필요가 없기에 물살에 따라 뿔의 발달 정도가 다르다.",1,0,0,,,,,
518,생물은 사는 곳에 따라서 적응하여 살아가기 때문이다,0,0,1,,,,,
519,물살이 센 곳에선 쎈 물살에 버티고 주변 물체에 맞아도 껍데기를 보호하기 위해서 인것 같다.,1,0,0,,,,,
520,물살이 세지 않기 때문에 떠내려갈 생각을 안해도 되서,1,0,0,,,,,
521,물살이 센 곳의 소라는 물살에 휩쓸리지 않고 잘 고정되어야 하기에 가시가 있다.,1,0,0,,,,,
522,모르게삳,0,0,0,,,,,
523,물살이 세지않은곳에서는 물살에 떠내려가지않기위해 뿔을 만들지 않아도 되기때문에 그만큼의 영양분을 다른곳에 이용하는것이 더 효율적이다.,1,0,0,,,,,
524,물살이 센 곳의 소라는 떠내려가지 않기 위해 뿔이 달린 것일 것이다.,1,0,0,,,,,
525,맷집이 단단해야 오랫동안 버틸수있음,0,0,0,,,,,
526,"소라가 물살이 센 곳에서 살면 그 환경에 적응하기 위해 뿔이 발달하고, 소라가 물살이 약한 곳에서 살면 그 환경에 적응하여 뿔이 그리 많이 발달하지 않는다.",0,0,1,,,,,
527,떠내려갈수없기떄문에,1,0,0,,,,,
528,물에 떠밀려가지 않게 하기 위해서 지탱용으로 뿔이 발달한것이다.,1,0,0,,,,,
529,환경에 따라 소라의 모양이 달라지는데 물살이 센 곳의 소라는 그 환경에 적응하기 위해 소라의 뿔이 생겼다. 하지만 물살이 약한 곳의 소라는 그 환경에 맞게 변하기 때문에 굳이 뿔이 생기지 않아도 잘 살수 있다.,0,0,1,,,,,
530,"물살이 센 곳의 소라는 물에 떠내려 가지 안을려고 껍데기에 뿔이 발달하였고, 물살이 약한 곳의 소라는 물에 떠내려 가는 걱정을 하지 않아도 되기에 뿔이 발달하지 않았다.",1,0,0,,,,,
531,물살이 센 곳은 뿔을 발달시켜서 안 떠내려가게 하기 위해서이다.,1,0,0,,,,,
532,사는 환경에 따라 다르기 때문입니다.,0,0,0,,,,,
533,모르겠다,0,0,0,,,,,
534,물살이 센곳은 떠내려갈수있으니까 모래에 쉽게 박히기위해서 그런거 같읍니다,1,0,0,,,,,
535,물살이 센 곳은 파도가 세게 쳐 소라가 깎이는 정도가 세고 물살이 약한 곳은 파도가 약하게 쳐 소라가 깎이는 정도가 약한 것 같다.,0,1,0,,,,,
536,"물살이 세지 않은 곳에는 주변의 방해를 받지 않기 때문에 매끈하지만 물살이 센
곳의 소라는 주변의 방해를 받기 때문에 떠내려 가지 않게 하기 위해서 뿔이 발달 했다.",1,0,0,,,,,
537,물살이 거세면 아프니까 소라는 그걸 견디고싶었다,0,0,0,,,,,
538,환경에 맞게 적응해가기 때문이다,0,0,1,,,,,
539,물살이 세지 않아서 떠내려갈 위험이 없으니까,1,0,0,,,,,
540,물살이 센곳의 소라는 물살에 떠밀려가지 않도록 뿔이 나서 땅에 고정하고 물살이 약한 곳의 소라는 떠밀려갈 일이 없어서 뿔이 발달 하지 않았다.,1,0,0,,,,,
541,잘모르겠습니다,0,0,0,,,,,
542,뿔이 많아야지 물살이 세도 물살에 휩슬려 내려가지 않기 때문에,1,0,0,,,,,
543,뿔이 있으면 물살의 방향을 다른 방향으로 힘을 부산 시키기 위함.,0,0,0,,,,,
544,모양이다른다,0,0,0,,,,,
545,물살을 견디기위해 물살이 센 곳의 소라는 껍데기가 물살이 약한 곳의 소라보다 뿔이발달,1,0,0,,,,,
546,물살이 약한곳은 떠내려 가지않기 떄문에 뿔이 필요가 없다.,1,0,0,,,,,
547,물살이 센 곳의 소라는 뿔이 발달해야 휩쓸려 내려가지 않고 버틸 수 있기 때문이다,1,0,0,,,,,
548,모르겟다,0,0,0,,,,,
549,물살이 센 곳에서 날카로운 뿔을 이용해 떠내려가지 않게 버텨야하기 때문이다.,1,0,0,,,,,
550,떠내려 가지 않기 위해 뿔로 바닥을 지탱하고 있는 걸지도,1,0,0,,,,,
551,물살에 떠 내려가지 않도록 하기 위해 갈고리가 진화 되었을 것,1,0,0,,,,,
552,물살이 세지않아 뿔로 어딘가에 붙어있을 필요가 없기 때문이다.,1,0,0,,,,,
553,"물살이 센 곳에서는 물살에 떠내려가지 않도록 하기 위해서 스스로의 모양을 진화시킨 것이고, 물살이 약한 곳의 소라는 그럴 필요가 없기 때문에 뿔이 없다.",1,0,0,,,,,
554,"물살이 센 곳에서는 물살에 떠내려가지 않도록 하기 위해서 스스로의 모양을 진화시킨 것이고, 물살이 약한 곳의 소라는 그럴 필요가 없기 때문에 뿔이 없다.",1,0,0,,,,,
555,물살이 센곳에는 소라가 적응 하기 위해서 뾰족한 뿔 모양을 가지고 물살이 약한곳에서는 적응을 해서 약하다.,0,0,1,,,,,
556,뿔로 떠내려가는 것을 막기 위해서,1,0,0,,,,,
557,물살이 강하면 침식이 더 빨리 일어난다고 생각한다. 그래서 물살이 센 곳의 소라는 침식으로 인해 뿔이 많아 졌다고 생각한다. 또 물살을 가르기 위해서 뿔이 있다고 생각 한다. 물살이 약한 곳은 밀려나기 쉽지 않기 때문에 껍데기가 둥글다.,0,1,0,,,,,
558,물살이 세지 않기 때문에 주위에 고정을 해줄 뿔이 필요가 없다. 따라서 쓸모없이 자원을 낭비해가며 뿔을 만들 필요가 없다. 자연선택이 되어 진화한 것이다.,1,0,0,,,,,
559,물살이 센 곳에서는 소라가 자리를 잡기 위하여 뿔을 땅에 꽂아 물에 쉽게 떠내려 가지 않게 진화가 된 것이고 물살이 약한 곳은 쉽게 떠내려 가지 않기에 굳이 뿔이 발달 될 필요가 없기에 뿔이 없는 것이다.,1,0,0,,,,,
560,"동물은 환경에 적응해나가기 위해 진화한다. 소라도 마찬가지로, 물살이 센 곳에서는 그에 유리하도록 뿔이 발달한 것이고, 물살이 세지 않은 곳에서는 뿔이 발달하지 않은 것이다.",0,0,1,,,,,
561,"소라는 갯벌이나 모래에서 기어다니며 작은 생명체를 먹고 다니는데, 물살이 세면 떠내려가므로 껍데기에 뿔이 발달해 닻역할을 한다.",1,0,0,,,,,
562,물살이 센 곳의 소라는 떠내려 가지 않기 위해 표면적을 넓혀 마찰면을 늘리고 주변 사물에 지탱하기 위해 뿔이 발달하였다. 반면 물살이 약한 곳의 소라는 그럴 필요가 없어서 뿔이 발달하지 않았다.,1,0,0,,,,,
563,물살이 센 곳의 소라에서 뿔이 발달하는 것은 한가지 예로 설명할 수 있다. 겨울철 자동차의 바퀴나 신발에 뾰족한 징을 박는 것은 쉽게 미끄러 질 수 있기 때문에 단단하게 고정할 필요가 있어서 이다. 소라도 똑같이 물살이 세면 떠밀려 가기 때문에 어딘가에 단단히 고정을 해야 한다. 그와 반대로 물살이 약한 곳의 소라는 그럴 필요가 없기에 뿔이 발달 하지 않았다.,1,0,0,,,,,
564,"물살이 센 곳에서는 그 물살을 견뎌 바닥에 더 잘 붙어있기 위해 땅에 뿔을 박고 있어야 하기 때문에 뿔이 발달하고, 물살이 세지 않은 곳은 그냥 있어도 떠내려갈 경우가 적기때문에 뿔이 발달하지 않았다.",1,0,0,,,,,
565,물살에 의해 소라 껍질의 일부분이 깎이기 때문에 센 곳의 소라의 껍데기에 뿔이 난 것 같다.,0,1,0,,,,,
566,물살이 세지 않는 곳의 소라는 굳이 뿔을 만들 필요가 없다. 뿔을 만드는데도 에너지가 소모되고 힘이 드는 일이다. 물살이 약해서 물에 떠내려갈 일이 상대적으로 적다. 자신의 에너지를 덜 소모하기 위해서 뿔을 만들지 않은 것이다.,1,0,0,,,,,
567,"물살이 센 곳에서는 소라가 물살에 떠밀려가기 쉬운데, 이러면 소라가 생활하기 힘들기 때문에, 힘든 환경에서 적응하며 살아가기 위해서 뿔을 통해 바닥과의 마찰을 크게 해서 쉽게 떠밀려가지 않도록 진화했다고 볼 수 있다. 반면 물살이 약한 곳의 소라는 떠밀려갈 걱정이 없기 때문에 굳이 진화해 에너지를 쏟을 필요가 없어 뿔이 달려있지 않다.",1,0,1,,,,,
568,물살이 센 곳의 소라는 뿔이 발달하여 다른 물체에 붙거나 걸려있을 수 있어 물살에 휘말리지 않을 수 있다. 물살이 약한 곳의 소라는 물살에 쓸려나갈 이유가 없어 뿔이 없다.,1,0,0,,,,,
569,물살이 센 곳에서는 소라가 물살에 떠내려가지 않게 하기 위해 뿔을 발달 시켜 따엥 고정하지만 물살이 약한 곳에서는 뿔을 발달 시키지 않아도 떠내려가지 않기 때문에 뿔이 없다.,1,0,0,,,,,
570,"소라는 흙이나 돌, 즉 바닥에 붙어서 산다. 물살이 센 곳의 소라는 땅에 뿔을 박고 물살에 휩쓸려 나가지 않기 위해서 뿔이 존재할 것 같다.",1,0,0,,,,,
571,"생물은 적응할 수 있는 능력을 가지고 있다. 위 보기와 같이 물살이 센곳에서 사는 소라는 뿔을 발달시켜 떠내려가지 않게 하고, 물살이 약한 곳에서는 떠내려갈 위험이 없기 때문에 뿔이 발달하지 않은 것이다.",1,0,0,,,,,
572,"소라 껍데기의 뿔은 바위 사이에 끼어 소라가 거센 물살을 이겨낼 수 있도록 해준
다. 따라서 물살이 센 곳에는 뿔이 있는 소라가, 물살이 약한 곳에는 뿔이 없는 소라
가 있는 것이다.",1,0,0,,,,,
573,물살의 강한 세기에 적응하기 위해 소라의 모양이 변형된 것이다.,0,0,1,,,,,
574,"생명체들은 생존하기 위해서 그 환경에 맞게 적응해나갑니다. 그렇기 때문에 물살이 약한 곳에서 사는 소라는 떠날갈 위험성이 별로 없기때문에 뿔이 발달하지 않은 반면, 물살이 센곳에서 사는 소라는 떠나갈위험성이 크기 때문에이를 방지하고 땅에다 고정해 센 물살을 견디기 위하여 뿔이 발달한 것이다.",0,0,1,,,,,
575,"물살이 센 곳의 소라의 껍데기가 뾰족한 이유는 물살과 마주하는 껍데기의
표면적을 줄여 저항을 보다 덜 받게 하기 위함이다. 하지만 물살이 약한 곳의 소라는
껍데기가 뾰족하지 않아도 잘 떠내려가지 않기 때문에 껍데기가 굳이 뾰족한 방향으로
진화하지 않는다.",1,0,0,,,,,
576,"소라는 원래 개체마다 여러가지 모양을 가지고 있었다. 모든 곳에는 뿔이 있는 소라와 뿔이 없는 소라가 있었을 것이다. 하지만, 시간이 지나면서 물살이 센 곳에서는 뿔이 있는 소라만 살아남게 되었고, 물살이 약한 곳에서는 뿔이 없는 소라만 살아남게 되면서 이 모양의 유전형질이 후손에 전해지면서 오늘날 이렇게 나뉘어 살아가게 된 것이다.",0,0,0,,,,,
577,"처음에는 물살이 센 곳의 소라든 물살이 약한 곳의 소라든 껍데기에 뿔이 발달한 소라도 있고, 아닌 소라도 있었을 것이다. 하지만 물살이 센 곳인데 껍데기에 뿔이 없는 소라는물에 쉽게 떠내려가기 때문에 생존에 불리하여 그 개체 수가 줄었을 것이고 아무래도 생존에 유리한 뿔이 발달한 소라가 오래 생존하였을 것이다. 
환경에 따라 가장 적합한 형태로 적응했기 때문이다.",1,0,0,,,,,
578,물살이 센곳에서는 소라가 바위에 붙어있다가도 떨어져나가기 쉽다.소라의 껍질모양이 바뀐것도 환경에 적응해 살아나기 가장 적합한 상태로 변화한것이라고 할수있는데 물살이 강한곳에서 껍질의 모양이 뿔이난 형태인 이유는 바위틈에 껴서 물살을 더 잘 버티기 위해서다.그러나 물살의 세기가 약한 곳에서는 굳이 그럴 필요가 없기때문에 뿔이 나지 않은것이다.,1,0,1,,,,,
579,"각 소라들의 생김새가 다른 이유는 다른 환경에서 자라왔기 때문이다. 물살이 센곳에서 산 소라는 물에 쉽게 떠내려가지 않도록 뿔이 발달되어있지만, 물살이 세지 않는 곳에서 사는 소라는 떠내려갈 일이 드물기 때문에 굳이 뿔이 있을 이유가 없다.",1,0,0,,,,,
580,뿔이 있음으로 인해 물의 흐름이 교란되어,0,0,0,,,,,
581,침식 때문이다.,0,1,0,,,,,
