,2) 여름철 밖에 둔 플라스틱 병을 냉장고에 넣었을 때 찌그러지는 이유는 무엇일까요?,q38_온도,q38_압력,q38_기체분자,,q38_온도,q38_압력,q38_기체분자
559,더운데에 있다가 추운데로가니까........,1,0,0,,,,
560,.,0,0,0,,,,
561,온도가 갑자기 낮아져서,1,0,0,,,,
562,차가운공기가 넘 쌔고 추위땜에 그러는것이다,1,0,0,,,,
563,온도가 갑자기 변해서,1,0,0,,,,
564,더워서 열을 흡수했는데 냉장고에 넣어 열을 내보내기 때문이다.,1,0,0,,,,
565,차가워서 부풀어 오르기 때문에,1,0,0,,,,
566,몰르겠다,0,0,0,,,,
567,플라스틱이 열에 약해서.,1,0,0,,,,
568,뜨거운 곳에 있다가 차가운 곳에 들어가서,1,0,0,,,,
569,잘 모르겠다.,0,0,0,,,,
570,차가운 공기가 병을 누르기 때문이다.,1,0,0,,,,
571,기압이 약하기 떄문에,0,1,0,,,,
572,모르겠다.,0,0,0,,,,
573,내가 어떻게 아냐고 이녀석아;;;,0,0,0,,,,
574,????????????????????????????????????????,0,0,0,,,,
575,모르겠다.,0,0,0,,,,
576,.....................................,0,0,0,,,,
577,모름,0,0,0,,,,
578,부피가 줄어들어서,0,0,0,,,,
579,뜨거운 데 있으면 녹다가 차거운데 넣으면 얼어서 작아진다,1,0,0,,,,
580,더웠는데 갑자기 추워져서,1,0,0,,,,
581,열의 변화가 일어나서,1,0,0,,,,
582,????????,0,0,0,,,,
583,기압 때문이다.,0,1,0,,,,
584,냉장고는 더 차가운 장소이므로 기압이 올라간다. 따라서 누르는 힘이 강해지기 때문에 플라스틱 병이 찌그러진다.,1,1,0,,,,
585,온도가 너무 심하게 심하게 달라서,1,0,0,,,,
586,물은 온도가 내려가면 부피가 커지기 때문이다.,1,0,0,,,,
587,공기 때문이다.,0,0,0,,,,
588,온도변화때문,1,0,0,,,,
589,귀찮아서 않씀,0,0,0,,,,
590,"?
",0,0,0,,,,
591,???,0,0,0,,,,
592,기온이 낮기 때문이다.,1,0,0,,,,
593,플라스틱이 얼어서 부피가 줄어들었던것에 맞춰졌다가 다시 풀리면 부피가 커지면서 플라스틱이 커졌다가 줄었다가 하니까,1,0,0,,,,
594,몰름,0,0,0,,,,
595,압력이 생겨서.,0,1,0,,,,
596,여름철에는 기온이 높기 때문에 페트병이 달궈진다. 여기서 냉장고에 넣으면 갑자기 기온이 급저하되기 때문에 페트벼 안에 공기가 불안정해진 것이다.,1,0,0,,,,
597,기압 때문에,0,1,0,,,,
598,안과  밖의 온도가 차이나서,1,0,0,,,,
599,저기압과 고기압 때문에,0,1,0,,,,
600,냉장고에 넣으면  갑자기 차가와서 수축되기 때문아다.,1,0,0,,,,
601,갑자기 차가워져서.,1,0,0,,,,
602,모름,0,0,0,,,,
603,온도가 높은 곳에서 낮은곳에 들어가면서 물의 부피가 커지기 때문이다.,1,0,0,,,,
604,열의차이 때문이다,1,0,0,,,,
605,공기가 갑자기 팽창되서,0,0,0,,,,
606,공기가 그 안에 있었는데 차가워지면서 초그라 든것이다,1,0,0,,,,
607,저기압 때문에,0,1,0,,,,
608,온도가 낮으면 기앞이 쌔지기 때문이다,1,1,0,,,,
609,열의차이 때문입니다.,1,0,0,,,,
610,온도가 더웠다가 갑지기 차가워져서,1,0,0,,,,
611,기압이올라가서?........,0,1,0,,,,
612,??,0,0,0,,,,
613,얼면 물이 있던 부피가 줄어들고 빈공간은 찌글어든다,0,0,0,,,,
614,바ㄲ이 뜨거워져서 플라스틱 병이 찌그러진다. ,1,0,0,,,,
615,병안에 공기가 줄어들었기 때문이다,0,1,0,,,,
616,온도의변화 때문입니다.,1,0,0,,,,
617,온도 때문 기첸느 온도가 낮으면 기체가 작아짐,1,0,0,,,,
618,온도가 바뀌어서,1,0,0,,,,
619,공기의 온도가 낮으면 찌그러진다.,1,0,0,,,,
620,뜨거웠다가 차가워져서,1,0,0,,,,
621,몰라요,0,0,0,,,,
622,모르겟다,0,0,0,,,,
623,온도차이 때문에,1,0,0,,,,
624,모르겠다,0,0,0,,,,
625,온도차이가 생겨서,1,0,0,,,,
626,모르겠다.,0,0,0,,,,
627,열에녹아서,1,0,0,,,,
628,온도때문에,1,0,0,,,,
629,모르겠다,0,0,0,,,,
630,모르겠다.,0,0,0,,,,
631,기압이 달라져서 ,0,1,0,,,,
632,더웠을 때 팽창했던 플라스틱 병이 차가운 냉장고 안으로 들어가기 때문에 수축한다.,1,0,0,,,,
633,차가워지면 기앞이 낮아지기때문이다.,1,1,0,,,,
634,온도의 변화가 심해서이다. 여름철 밖에는 온도가 높아 부피가 팽창하는데 냉장고에서는 온도가 낮아 수축하기 때문이다.,1,0,0,,,,
635,공기가 없어서이다,0,1,0,,,,
636,온도가 낮은곳에서 수축하기 때문이다.,1,0,0,,,,
637,온도때문에,1,0,0,,,,
638,온도 차이,1,0,0,,,,
639,밖에 둔 플라스틱 병은 밖이 뜨거워서 늘어나있는 상태인데 냉장고는 차가워서 입자가 줄어든다 그래서 찌그러진다,1,1,0,,,,
640,병안의 온도와 밖의 온도가 다르기 때문이다.,1,0,0,,,,
641,온도차이,1,0,0,,,,
642,?,0,0,0,,,,
643,열을 받은 플라스틱 병이 냉장고 속의 차가운 공기로 인해 찌그러질 것이다.,1,0,0,,,,
644,모름,0,0,0,,,,
645,여름철 밖에 있는 플라스틱 병은 여름철기온이 따뜻하기 때문에 팽창하였다가 차가운 냉장고에  넣어 수축하게된다.,1,0,0,,,,
646,온도가 갑자기 변화 했기 때문,1,0,0,,,,
647,여름철 밖은 덥워 플라스틱 병이 팽창을 하고 있지만 그 병을 냉장고에 넣었을 때 빠른 속도로 온도가 낮아져 급속도로 수축하며 플라스틱 병이 찌그러지는 것이다.,1,0,0,,,,
648,.,0,0,0,,,,
649,차가워져서,1,0,0,,,,
650,강철,0,0,0,,,,
651,비커즈.. 아이돈노,0,0,0,,,,
652,온도가 급격하게 변해서,1,0,0,,,,
653,온도 차이로 인하여 그렇다,1,0,0,,,,
654,압력때문이다,0,1,0,,,,
655,온도변화가 생겨서,1,0,0,,,,
656,플라스틱 안에 공기가 찬 공기의 의해 수축하게 되어 찌그러진다,1,0,0,,,,
657,온도가 낮아지면 부피가 수축하기 때문이다.,1,0,0,,,,
658,사람이 더웠다가 추워지면 몸을 웅크리듯이 플라스틱 병도 똑같다.,1,0,0,,,,
659,추워지면 부피가 감소하기 때문이다.,1,0,0,,,,
660,갑작스러운 온도 변화 때문이다.,1,0,0,,,,
661,여름에 더운곳에 두었던 것을 차가운 냉장고에 넣으면 온도가 올라갔기 때문이다.,1,0,0,,,,
662,병 속 기체의 부피가 감소하기 때문이다,0,0,0,,,,
663,열 팽창한 페트병이 온도가 급격히 낮아지면서   급격한 수축때문에 찌그러짐.,1,0,0,,,,
664,"여름철에 플라스틱 안이 뜨거워서 열팽창이 일어나 공기가 팽창하는데, 냉장고 안에 넣으면 공기의 온도가 줄어들면서 쩌그라든다.",1,0,0,,,,
665,열팽창으로 늘어난 페트병이 온도가 급격히 낮아지면서 급격한 수축현상때문에 찌그러짐,1,0,0,,,,
666,여름철의 더운 온도와 냉장고의 시원한 온도차이에 의해 발생하는 것이다.,1,0,0,,,,
667,모른다,0,0,0,,,,
668,d,0,0,0,,,,
669,공기가 빠져서,0,0,0,,,,
670,물이 팽창하면서 부피가 커지기 떄문이다.,0,0,0,,,,
671,공기가 빠져나가서,0,0,0,,,,
672,왤까요,0,0,0,,,,
673,잘 모르겠다,0,0,0,,,,
674,온도가 낮을수록 압력이 높아지기때문에,1,1,0,,,,
675,.......,0,0,0,,,,
676,압력이 작아져서,0,1,0,,,,
677,그러게요,0,0,0,,,,
678,안해봐서 모르겠어요,0,0,0,,,,
679,....,0,0,0,,,,
680,모륷게다,0,0,0,,,,
681,압력이 줄어들었기 떄문이다.,0,1,0,,,,
682,추운 곳이라 압력이 낮아서?,1,1,0,,,,
683,온도,1,0,0,,,,
684,뜨거워졌던 플라스틱 병이 갑자ㅣ기    기온아ㅣ 떨어져서,1,0,0,,,,
685,모름,0,0,0,,,,
686,그러게욥??,0,0,0,,,,
687,와아아아아아안녕하세요 저는 이문제자체를 이해 못했어요!@!!!꺄아아아아아 예쁜 언냐 나라ㅣㅇ 사겨죠!!!!,0,0,0,,,,
688,너무 차가원서,1,0,0,,,,
689,부피는 온도가 높을수록 커지고 온도가 낮아지면 부피가 작아지기 때문이다.,1,0,0,,,,
690,/,0,0,0,,,,
691,온도가 다르기 때문입니다.,1,0,0,,,,
692,앙기모띠,0,0,0,,,,
693,과학적인 무언가가 발동해서,0,0,0,,,,
694,과학적인 아주 대단한 무언가가 작용되서,0,0,0,,,,
695,수증기로 날라가서,0,0,1,,,,
696,주변에냉기가많기때문에,1,0,0,,,,
697,갑자기 차가으ㅓ져서,1,0,0,,,,
698,호,0,0,0,,,,
699,기온이달라서,1,0,0,,,,
700,팽창되서,0,0,0,,,,
701,따뜻했던 플라스틱 병이 냉장고에 넣어서 갑자기 차가워져서 플라스틱 병이 놀라서 찌그러졌다.,1,0,0,,,,
702,ㅎ,0,0,0,,,,
703,해볓때문,0,0,0,,,,
704,"밖에 둔 플라스틱 병의 온도는 뜨겁고, 냉장고의 온도는 시원합니다.
그러므로 뜨겁다가 갑자기 차가워지면 병이 찌그러집니다.",1,0,0,,,,
705,열이 값자기 변해서,1,0,0,,,,
706,냉기때문,1,0,0,,,,
707,기체의 부피가작아져서,0,0,0,,,,
708,d,0,0,0,,,,
709,온도가 갑자기 달라지기 때문이다,1,0,0,,,,
710,밖은 덥고 냉장고 안은 시원해서,1,0,0,,,,
711,압력이 세졌기 때문이다.,0,1,0,,,,
712,더웠다가 차가워지면 동상증세와 똑같이 나타나기 때문에,1,0,0,,,,
713,차가우면 병이부풀어오르니깐 공기가가득차서 터져찌그러진것이다,1,1,0,,,,
714,열과 기압이 달라져서 ,1,1,0,,,,
715,공기가 뜨거웠다 갑자기 차가워져서,1,0,0,,,,
716,공기가뜨거워졋다가차가워졌기대문에,1,0,0,,,,
717,여름철 밖은 매우 무덥지만 냉장고는 시원하다. 따라서 온도차로 안해 플라스틱병이 찌그러 지게 된다.,1,0,0,,,,
718,압력때문에,0,1,0,,,,
719,뜨거워서 팽창했던 페트병이 낮은 온도로인해 찌그러진다,1,0,0,,,,
720,뜨거운곳에서 부풀어 올라있던 플라스틱 병속 기체들이 차가운 냉장고 속으로 들어가면서 주위에 기압이 높아져 플라스틱 병이 찌그러 든다,1,1,0,,,,
721,여름철 밖에 둔 플라스틱 병은 온도가 냉장고 안에 비해 높기 때문에 플라스틱 병 내부에 있는 공기가 냉장고 내부로 열을 빼앗기면서 부피가 수축하면서 플라스틱 병이 찌그러지는 것입니다.,1,0,0,,,,
722,"밖에 있던 플라스틱병은 온도가 높은 곳에 있어 , 기압이 작아 압력을 적게받고 ,안에 있던 공기도 가만히 있다가 냉장고에 들어가면서 기온이 낮아져 기압이 높아져 받는 압력도 쎄져 외부압력으로 찌그러져 지고 안에 있던 공기도 수축된다.",1,1,1,,,,
723,여름철에는 기온이 높다. 플라스틱 병안의 공기가 높은 온도로 인해 팽창하고 냉장고에 넣었을 때 갑작스럽게 낮아진 온도로 인해 플라스틱 병 안의 공기가 급격이 수축하여 플라스틱 병이 찌그러지게 된다.,1,0,0,,,,
724,ㅣ,0,0,0,,,,
725,여름철에 플라스틱 병을 밖에 둔다면 온도가 올라갈 것이다. 이때 온도가 낮은 냉장고에 병을 넣게 된다면 병 속의 온도가 내려가면서 기압이 외부 기압에 비해 낮아지게 되기 때문에 병이 찌그러지는 것이다.,1,1,0,,,,
726,"물질은 에너지를 얻을수록 분자의 운동이 활발해지게 된다. 대표적으로 물은 섭씨 약0도에서는 분자 운동이 활발하지 않은 고체인 얼음의 상태로 존재하고 온도가 더 높아지면 고체보다 분자 운동이 활발한 액체 상태의 물로 존재한다. 온도가 더 높아지면 분자 운동이 아주 활발한 기체 상태의 수증기가 된다. 이처럼 플라스틱 병 안의 기체도 뜨거운 여름철에 밖에 두면 에너지를 부피가 팽창하게 되는데, 이것을 차가운 냉장고 안에 넣게 되면 에너지를 빼앗겨 부피가 감소하게 되고, 이때 기압에 의해서 플라스틱 병이 찌그러진다.",1,0,1,,,,
727,공기는 뜨거울 수록 팽창하는데 팽창하게되면 기압이 낮아지게된다. 기압이 낮은 상태로 급속냉각시키게 되면 다시 공기가 수축하여 내부의 기압이 외부의 기압보다 작아져서(기압차이가 커서) 찌그러지게된다.,1,1,0,,,,
728,모르겠습니다.,0,0,0,,,,
729,여름철 밖에 둔 플라스틱 병은 온다가 높이 상승되어 있어 그 안에 든 기체의 분자 운동이 활발한 상태여서 부불어 있을 것이다. 이렇게 부풀어 있는 플라스틱병을 냉장고에 넣는다면 온도가 상승되어 있던 플라스틱 병은 온다가 하강할 것이고 그렇게 되면 온도가 내려가 분자 운동이 느려짐에 따라 플라스틱 병이 찌그러질것이다.,1,0,1,,,,
730,여름철 밖에 둔 플라스틱 병 안에 있는 높은 온도의 공기가 냉장고 안에서는 온도가 내려가게 될 것이다. 샤를의 법칙에 따르면 온도가 1도 올라갈 때마다 기체의 부피가 실온의 기체의 부피의 1/273만큼 증가 하므로 플라스틱 안에 있는 공기의 부피는 감소한다.  ,1,0,0,,,,
731,플라스틱 병 속의 공기가 여름철의 공기를 담고 있다면 비교적 높은 기온 때문에 부피가 커진 상태의 공기를 담고 있는 것일텐데 냉장고에 넣게 된다면 온도가 낮아짐에 따라 공기 분자의 움직임이 둔해져 걸가 가까워지게 되고 그에 따라 부피가 줄어들게 되어 병이 찌그러지게 된다.,1,0,1,,,,
732,기체의 부피는 온도에 비례한다. 온도가 내려가면 기체의 부피는 줄어들고 온도가 올라가면 기체의 부피도 커진다. 여름철 밖에 둔 플라스틱 병은 온도가 높지만 냉장고에 넣게 되면 온도가 내려가기 때문에 플라스틱 병 안의 공기의 부피도 줄어든다. ,1,0,0,,,,
733,여름철에 바깥에둔 플라스틱 병의 분자의 운동이 활발하기 때문에 팽찬되어 있다가 냉장고에 넣어두면 기온이 낮아져서 분자의 운동이 둔해지면서 찌그러진다.,0,0,1,,,,
734,열이가열되서,1,0,0,,,,
735,아무런 영향을 받지않았기때문이다,0,0,0,,,,
736,수분이 밖으로 나가서,0,0,0,,,,
737,기온이 갑자기 낮아져서,1,0,0,,,,
738,기온차가 나기 때문이다.,1,0,0,,,,
739,온도 차이가 크기 때문이다,1,0,0,,,,
740,"오
몰라요",0,0,0,,,,
741,"여름철에 플라스틱병 안에 있던 공기가
빠져 나가고 냉장고의 차가운 공기를 만나서.",1,0,0,,,,
742,갑자기차가위져서,1,0,0,,,,
743,뜨거운데에서 갑자기 차가운데로 옴겨져서,1,0,0,,,,
744,압력과 온도 때문이다,1,1,0,,,,
745,냉장고의 차가운열때문에,1,0,0,,,,
746,활발히 움직이는 기체 분자를 찬공기에 넣었으므로 움직임이 둔해져 내부 기압이 낮아진다. 그래서 찌그러진다.,1,1,1,,,,
747,온도의 감소로 분자간의 이동이 작아지고 그 때문에 차지하던 공간이 줄어서,1,0,1,,,,
748,온도 감소 때문에,1,0,0,,,,
749,온도차 때문이다.,1,0,0,,,,
750,냉장고로 가면 온도가 하강하면서 분자운동의 속도가 느려지기 때문이다,1,0,0,,,,
751,몰라요,0,0,0,,,,
752,안배워서 모름.,0,0,0,,,,
753,그냥,0,0,0,,,,
754,압축되어서?,0,0,0,,,,
755,안배웠어요.,0,0,0,,,,
756,압축되어서?,0,0,0,,,,
757,모른다고요,0,0,0,,,,
758,모른다.,0,0,0,,,,
759,더운곳에서 차가운것으로이동하니까,1,0,0,,,,
760,압력,0,1,0,,,,
761,모,0,0,0,,,,
762,기압때문입니다,0,1,0,,,,
763,모틈,0,0,0,,,,
764,온도가 더 낮아서,1,0,0,,,,
765,샤를의법칙때문,0,0,0,,,,
766,높은 온도에서 있다가 낮은 온도로 가서,1,0,0,,,,
767,갑자기 병이 차가워지며 병이 수축한다.,1,0,0,,,,
768,기체의부피변화,0,0,0,,,,
769,공기 않통함,0,0,0,,,,
770,차가운 곳에서는 팽창하기 때문입니다.,1,0,0,,,,
771,안배움,0,0,0,,,,
772,온도 차가 심하기 때문에,1,0,0,,,,
773,압력,0,1,0,,,,
774,몰라요,0,0,0,,,,
775,알바요,0,0,0,,,,
776,여름철 밖에 두게 된 플라스틱병은 안의 공기가 온도가 높아져 팽창하게 되어 분자운동이 활발해져 부피가 커지게 된것,1,0,1,,,,
777,내부공기의 온도가 내려가면서 압력을 일정하게 유지하기 위해 부피가 줄어든다.,1,1,0,,,,
778,샤를의 법칙에 의해 온도가 내려가면 부피가 감소한다.,1,0,0,,,,
779,여름철 밖에 둔 플라스틱 병속 공기가 팽창되어 있다가 온도가 내려가면 공기가 다시 수축하기 때문에,1,0,0,,,,
780,모르겠다.,0,0,0,,,,
781,병안의 공기의 온도가 낮아져서 부피가 줄어들었기 때문이다.,1,0,0,,,,
782,여름철 온도가 낮으므로 부피가 작아 찌끄러진다.,1,0,0,,,,
783,온도가 낮아지면  PV곱이 감소하므로,1,0,0,,,,
784,공기의 온도가 낮아져 부피가 줄어들었다.,1,0,0,,,,
785,병속 공기의 온도가 낮아지며 압력이 작아지므로 주위 압력에 의해 찌끄러진다.,1,1,0,,,,
786,너무 차가워서 병의 온도가 낮아져 부피가 감소한다.,1,0,0,,,,
787,여름 날씨에 의해 팽창한 플라스틱 병이 차가운 냉장고에서 수축함,1,0,0,,,,
788,내부에 기압이 낮아져서,0,1,0,,,,
789,온도가 감소해 부피가 감소한다.,1,0,0,,,,
790,온도가 낮아져 수축한다.,1,0,0,,,,
791,온도가 낮아 수죽하기 때문이다.,1,0,0,,,,
792,온도가 낮아져 샤를의 법칙에 의해 병속 공기의 부피가 줄어든다.,1,0,0,,,,
793,온도가 감소하므로,1,0,0,,,,
794,산소,0,0,0,,,,
795,모르겠다,0,0,0,,,,
796,"여름철 바깥에다 둔 플라스틱 병 내부의 공기는 온도가 상승함에 따라 분자의 운동 에너지가 높아지게 되고, 늘어난 에너지만큼 활발하게 운동하는 분자들에 의해 내부 압력이 더 세지면서 플라스틱 병은 살짝 부풀어 오르게 된다. 이런 상태의 플라스틱 병을 냉장고 안에 넣게 되면, 온도가 갑자기 낮아지게 되면서 병 내의 공기 분자들의 운동에너지 또한 급속도로 낮아지고, 병의 내부 압력이 약해지게 되면서 바깥의 기압이 플라스틱 병을 찌그러뜨리게 된다.",1,1,1,,,,
797,온도차 때문에,1,0,0,,,,
798,온도변화.,1,0,0,,,,
799,모르겠다.,0,0,0,,,,
800,모르겠다.,0,0,0,,,,
801,압력이 일정할때 온도와 부피는 비례하는데 온도가 낮아져 부피가 줄어듬,1,1,0,,,,
802,플라스틱 병안에 공기의 온도가 낮아지기 떄문에 안쪽의 공기가 수축하기 때문이다.,1,0,0,,,,
803,공기가 냉각되면서 부피가 줄어들어 찌그러진다.,1,0,0,,,,
804,온도 감소로 부피감소가 되기 때문이다.  feat.샤를의 법칙,1,0,0,,,,
805,온도 때문이다.,1,0,0,,,,
806,플라스틱 병의 온도가 높아져 부피가 증가한 플라스틱병을 차가운 냉장고 쏙에 넣으면 플라스틱 병의 온도가 낮아져 부피가 감소한다.,1,0,0,,,,
807,부피가 수축되기 때문이다.,0,0,0,,,,
808,온도차.,1,0,0,,,,
809,온도가 낮아졌기 때문이다.(PV=nRT),1,0,0,,,,
810,몰라.,0,0,0,,,,
811,온도가 낮아져 플라스틱 병 안에 든 물질이 수축했기 때문이다.,1,0,0,,,,
812,플라스틱 병 속의 유체의 부피가 높은 온도에 의해 증가하였다가 온도가 낮아지게되어 부피가 줄어들기 때문이다.,1,0,0,,,,
813,플라스틱 병 속의 물질이 더운 곳에서 팽창하였다가 차가운 곳에서 수축하기 때문이다,0,0,0,,,,
814,압력이 일정할때 온도와 부피는 비례하기 때문이다.,1,1,0,,,,
815,온도가 감소했기때문이다. ,1,0,0,,,,
816,더운 곳에서 팽창하여 있다가 차가운대로 가면서 축소되면서 찌그러진다. ,0,0,0,,,,
817,플라스틱병 안의 공기가 온도가 낮아지면서 수축하게된다.,1,0,0,,,,
818,"밀쳬된 병속의 공기가 수축된 만큼 부피에 압력이 생겨서,",0,1,0,,,,
819,밖에 있던 플라스틱병 안에는 기압이 높다가 낮은 온도가 되서 기압이 낮아지기 때문이다.,1,0,0,,,,
820,온도차에의해 압력이 달라지기 때문이다.,1,1,0,,,,
821,플라스틱병안 압력이 낮아지기 때문이다.,0,1,0,,,,
822,냉장고에 있다 보니 밖의 온도보다 낮아 공기의 압력이 낮아져서 찌그러 진다.,1,1,0,,,,
823,안 해보ㅓㅏ서 모르겠는데요,0,0,0,,,,
824,온도와 부피는 여름에 부피가 팽창상태=평범한 부피인 플라스틱 병이 온도가 낮아지면서 찌그러지게 되는 것이다.,1,0,0,,,,
825,온도가 낮아 공기의 부피가 줄어들기 때문이다.,1,0,0,,,,
826,공기가 수축해서,0,0,0,,,,
827,뜨거워서,0,0,0,,,,
828,열 차이때문에 부피가 변하기때문??,0,0,0,,,,
829,온도차이다,1,0,0,,,,
830,극격한 온도차이,1,0,0,,,,
831,기압에 차이가 생기기 때문에,0,0,0,,,,
832,온도가 낮아져 부피가 줄어들기 때문이다.,1,0,0,,,,
833,글쎄요 이건 모르겟ㅁ네,0,0,0,,,,
834,수축해서,0,0,0,,,,
835,급격한 온도변화,1,0,0,,,,
836,뜨거웠던 용기안의 공기가 차가워짐에 따라 부피가 줄어들기 때문이다.,0,0,0,,,,
837,"열땜에 부피가 커진 병이 차가운곳으로 가면
부피가 갑자기 작아져 찌그러진다",0,0,0,,,,
838,열 온도차 때문에,1,0,0,,,,
839,차가워져서,0,0,0,,,,
840,ㅁㄹㅇ,0,0,0,,,,
841,액체에서 고체가 되면 부피가 작어지기 때문,0,0,0,,,,
842,밖에 둔 플라스틱 병 안의 공기는 열을 받아 팽창하게 되어 플라스틱 병안은 고압의 상태가 되는데 이때 이를 냉장고 안에 넣으면 빠르게 분자의 운동이 감소하므로 압력이 낮아져 찌그러지게 됩니다.,0,1,0,,,,
843,온도차이때문,1,0,0,,,,
844,온도차,1,0,0,,,,
845,온도가 갑자기 달라지기 때문이다,1,0,0,,,,
846,차가운 공기를 갑자기 만났기 때문이다.,0,0,0,,,,
847,밖의 온도가 갑자기 달라지기 때문이다.,1,0,0,,,,
848,잘 모르겠다.,0,0,0,,,,
849,몰라요,0,0,0,,,,
850,공기가없어서찌글어졌다,0,1,0,,,,
851,공기가없어서찌글어졌다,0,1,0,,,,
852,온도변화가 커서,1,0,0,,,,
853,온도가 낮아져 부피가 줄어든다,1,0,0,,,,
854,기온차에 의한 부피 수축,0,0,0,,,,
855,앞력이 높아져서,0,0,0,,,,
856,온도차이 때문,1,0,0,,,,
857,온도 차이가 크기 때문이다,1,0,0,,,,
858,온도가 낮아지면 부피가 감소하기 때문이다,1,0,0,,,,
859,높은 온도에서는 압력이 강하다.,1,1,0,,,,
860,팽창굳 평창굳,0,0,0,,,,
861,온도가 낮아져서,1,0,0,,,,
862,온도가 낮아져서 공기의 밀도가 낮아졌기 때문이다.,1,1,0,,,,
863,온도가 낮아지면 부피가 작아지기때문에,1,0,0,,,,
864,온도가 낮아져서 병 안 부피가 감소함,1,0,0,,,,
865,큰 온도 차이에 의해서,1,0,0,,,,
866,온도가 낮아졌기 때문이다,1,0,0,,,,
867,플라스틱 병과 실내의 온도가 달라 팽창해서,1,0,0,,,,
868,온도차이,1,0,0,,,,
869,온도가 갑자기 낮아지면 찌그러짐,1,0,0,,,,
870,온도가 높으면 공기가 팽창을하고 낮으면 수축을 하여 부피가 작아지기때문이다,1,0,0,,,,
871,.,0,0,0,,,,
872,모르겠다.,0,0,0,,,,
873,온도가 낮아지면 압력이 낮아지는데 그렇게되면 부피가 커지기 때문이다,1,1,0,,,,
874,냉장고에 플라스틱 병을 넣었을 때 온도가 낮아져서,1,0,0,,,,
875,.,0,0,0,,,,
876,온도는 부피에 반비레하기때문이다.,1,0,0,,,,
877,압력때문에,0,1,0,,,,
878,온도가 높았다가 냉장고에 넣으니 온도가 낮아졌기 때문이다.,1,0,0,,,,
879,온도가 낮아지면서 압력이 커졌기때문에,1,1,0,,,,
880,공기수축,0,0,0,,,,
881,밖과 냉장고의 온도차이,1,0,0,,,,
882,수축,0,0,0,,,,
883,플라스틱 병 속의 압력이 밖에있는 압력보다 크기때문이다.,0,1,0,,,,
884,급격한 온도변화때문에 찌그러졌다.,1,0,0,,,,
885,온도차이 때문이다.,1,0,0,,,,
886,온도가 낮아지면 기체의 부피가 줄어들기 때문에 페트병이 줄어든다.,1,0,0,,,,
887,압력이 가해져서,0,1,0,,,,
888,온도가 내려감으로서 기체의 부피가 감소하기에 플라스틱병이 찌그러진다,1,0,0,,,,
889,밖보다 냉장고가 더 차가워서 플라스틱 병 속 공기가 수축하면서,1,0,0,,,,
890,온도가 높아져서 부피가 줄어들었기 때문이다.,1,0,0,,,,
891,밖에서는 온도가 높았는데 냉장고안에서는 낮아져서 플라스틱병 안의 압력이 낮아져서이지,1,1,0,,,,
892,상온에 있는 물이 냉장고에 들어가면 온도가 낮아지기 때문에 물분자 사이에 인력이 거리가 줄어들기 때문이다.,1,0,1,,,,
893,뜨겁다가 차가워져서,1,0,0,,,,
894,모르겠다.,0,0,0,,,,
895,병 속의 기체가 냉각되며 수축하기 때문에,1,0,0,,,,
896,뜨거웠던 플라스틱 병의 부피가 차가운 곳으로 들어가면서 부피가 줄어들어 플라스틱 병이 찌그러진다.,1,0,0,,,,
897,이상기체방정식을 통해 온도와 부피는 비례한다는것을알게되었고 그러므로 온도가 낮아진 상황에 부피또한 감소한다,1,0,0,,,,
898,온도가 급격히 감소하여서,1,0,0,,,,
899,급격한 온도변화,1,0,0,,,,
900,부피수축,0,0,0,,,,
901,온도차로 인해,1,0,0,,,,
902,온도차가 급격히 차이나서 ,1,0,0,,,,
903,밖에 둔 플라스틱 병 속 공기가 가열되었다가 냉장고에 넣게되면 플라스틱 병 속 공기가 급격하게 냉각되어 플라스틱 병이 찌그러지게 된다.,1,0,0,,,,
904,몰라요,0,0,0,,,,
905,"압력이 일정할 때, 온도와 부피는 서로 비례관계(샤를 법칙)이기 때문에 냉장고에 플라스틱 병을 넣으면 온도가 감소하므로 부피도 그에 비례하여 같이 감소하여 플라스틱 병이 찌그러진다.",1,1,0,,,,
906,물은 수소결합으로 되어있고 물에서 얼음으로 될 때 육각구조로 이루어져 있어 점점 팽창하게 되어 찌그러진다.,0,0,0,,,,
907,몰라요,0,0,0,,,,
908,뜨거운것이 갑자기 차가워져서(유리잔이 냉장고에 넣으면 깨지는거랑 똑같은이론),1,0,0,,,,
909,모름,0,0,0,,,,
910,압력이달라져서,0,1,0,,,,
911,뜨거운 곳에 나두고 나서 차가운 곳에 너으면 찌그러진다.,1,0,0,,,,
912,뜨거운걸 갑자기 시원한 곳에 나둬서,1,0,0,,,,
913,몰라요,0,0,0,,,,
914,압력이 놉아져서 입니다.,0,1,0,,,,
915,온도의따른 기압차떄문에 찌그러짐.,1,1,0,,,,
916,여름철 밖에 둔 플라스틱 병을 냉장고에 넣었으때 (어서?),0,0,0,,,,
917,기압차가 달라서,0,1,0,,,,
918,.,0,0,0,,,,
919,팽창해서?,0,0,0,,,,
920,밖이 더운데 차가운 냉장고에 들어오니까 ,1,0,0,,,,
921,플라스틱 병은 여름에 밖에 있어서 냉장고로 들어가서 얼어서 찌그러 졌다.,0,0,0,,,,
922,온도가 낮아져서 부피가 줄어든다.,1,0,0,,,,
923,공기가없어서,0,1,0,,,,
924,안에밀도가높아저서,0,1,0,,,,
925,"기온의 차로 인해 급격하게 온도가 달라져 모양이 달라진다.
",1,0,0,,,,
