,2) 불이 붙은 다리미판에 물을 뿌린 후 불이 꺼진 이유는 무엇일까요?,q30_온도하강,q30_산소,,q30_온도하강,q30_산소
645,물이 다리미판에 있는 열을 흡수하여 수증기로 증발하기 때문에 다리미 판의 온도는 낮아지게 되어 불이 꺼진다.,1,0,,,
646,불은바람같은거이기때문에,0,0,,,
647,물을 부어서이다.,0,0,,,
648,다리미 판의 온도가 낮아져서 연소조건을 충족시키지 못해 불이 꺼졌다.,1,0,,,
649,물을 뿌렸기 때문에 불이 유지되기 위한 온도를 만들지 못하여 불이 꺼진 것이다,1,0,,,
650,뜨거운 다리미에 열기가 식어서 불이 금방 꺼진 것 같다.,1,0,,,
651,물이 불에 닿으면 불이 꺼지는 성분이 있기 때문이다,0,0,,,
652,물을 뿌리게 되면 불에 전달되는 산소가 차단되어 연소의 조건이 성립하지 않기 때문이다.,0,1,,,
653,불은공기같은거라서,0,0,,,
654,물이 불을 끌 수 있기 때문이다,0,0,,,
655,불이 물에 약하기때문에,0,0,,,
656, 물이 산소공급을 막아서,0,1,,,
657,상식적으로 불은 물에게 지기 떄문이다. ,0,0,,,
658,불이 열로난 것이기 때문에,0,0,,,
659,불은  뜨겁고 물은  차가워서,1,0,,,
660,차가워서,1,0,,,
661,불은 물에 약하기 대문에 불난 곳에 물을 뿌려 불이 꺼진 것 입니다.,0,0,,,
662,물을 뿌리면서 다리미의열기를 사라지게만들었기때문이다.,1,0,,,
663,불과 산소가 만나지 않게해서 꺼진다,0,1,,,
664,물을 뿌리면 불의 온도가 떨어져서 ,1,0,,,
665,물을 뿌림으로써 산소가 차단되어서,0,1,,,
666,물이 온도를 줄여주면서 아예 온도가 사라져서이다.,1,0,,,
667,불이 붙을 정도로 뜨거운 상태에서 물이 뜨거운 상태를 어느 정도 식혀주면서 온도가 발화점 아래로 내려가면서 불이 꺼진 것이다.,1,0,,,
668,불이 물을끄기때문이다,0,0,,,
669,물이 불의 온도를 낮추고 산소를 차단해서이다.,1,1,,,
670,성수짱,0,0,,,
671,물뿌렸기때문이다,0,0,,,
672,온도가 낮아지고 산소가 차단되서,1,1,,,
673,발화점 이화의 온도가되서,1,0,,,
674,온도가 내려가서,1,0,,,
675,물이 불을 끄기 때문에,0,0,,,
676,물이 대장이라서,0,0,,,
677,온도가 급격히 식고 산소가 차단되서,1,1,,,
678,온도가 낮아져서,1,0,,,
679,물을 뿌려서,0,0,,,
680,온도가 내려가서,1,0,,,
681,산소를 차단하였고 온도가 저하되었기 때문이다,1,1,,,
682,온도가 내려가서,1,0,,,
683,물이 차가워서,1,0,,,
684,물이 불을 끌수 있기때문에 ,0,0,,,
685,불은 원래 물로끄는것이다.,0,0,,,
686,물이 불과 산소의 접촉을 차단해주기 때문이다.,0,1,,,
687,물을 뿌리면 온도가 확 내려간다 발화점 아래로,1,0,,,
688,온도가 화악-올라갔다 파악-내려가서,1,0,,,
689,일정 온도를 넘은 다리미판에 물을 뿌려 일정온도보다 낮게 만들었기때문이다.,1,0,,,
690,물로 불의 온도를 낮췄다,1,0,,,
691,물이 불을 꺼지게 하는 성질을 가지고 있기 때문이다.,0,0,,,
692,발화점 미만으로 내려가서,1,0,,,
693,물로 발화점 온도를 낮추어 불이 꺼진것이다,1,0,,,
694,모르겠다,0,0,,,
695,물이 불의 온도를 내리기 때문이다.,1,0,,,
696,물이 차갑기 때문이다.,1,0,,,
697,가열됀게 온도가 내려가서이다,1,0,,,
698,불이타는 연소인 세가지중에 온도를낮추거나 물로 공기가 못들어오게 막아서 공기가 없으니 탈수없게 돼 화제가 끝난것이당 ♡~♡,1,1,,,
699,다리미판에 물이붙은 원인은 다리미판의 철부분때문인데 다리미를 때고 물을 뿌렸기때문에 불이 꺼졌다.,0,0,,,
700,불이 붙을때 세가지 원칙중 '발화점 이상의 온도' 가 물로인하여 사라졌기때문 ,1,0,,,
701,"반응성이 낮은 물질을 이용한다면 연소를 하는 조건(탈물질,발화점이상의 온도,산소)가운데에서 한가지라도 차단하여 불을 끌 수 있는것",1,1,,,
702,"순간적으로 산소가 통하는 것을 막기 때문이다.
발화점 이상의 온도로 더 이상 올라가는 것을 막기 위해서 물을 뿌려 발화점 이하의 온도로 낮추기 위해서 이다.",1,1,,,
703,불이 붙지 못하게 탈물질을 없에기 위하여 물을 뿌렸다.,0,0,,,
704,물을 뿌려서 천의 온도가 발화점 아래로 내려갔기때문이다.,1,0,,,
705,불은 물과 닿으면 꺼지기 때문입니다.,0,0,,,
706,수증기 때문에,0,0,,,
707,다리미판에 물을뿌리면 발화점이하의온도가되고 탈물질이 사라지기때문에 다리미판의 불이 꺼진것이다,1,0,,,
708,물을 뿌림으로서 다라미판의 온도가 발화점 이하로떨어졌기때문입니다.,1,0,,,
709,물을 뿌려 발화점이하로 떨어졌다,1,0,,,
710,다리미판의 온도는 뜨거운 온도였고 물은 차가운 온도인 상태이니까 물이 다리미판을 식혀주기때문이다.,1,0,,,
711,천으로된 다리미판에 물을 뿌리면 물이 불에 닿으면 꺼지는 성질 떄문이다,0,0,,,
712,불의 조건 중 하나라도 없어지면 불은 꺼지기 때문에 차가운 물을 넣서 온도를 낮춰 불이 꺼졋당????,1,0,,,
713,물이 가지고 있는 차가운 온도가 천이 가지고 있는 뜨거운 온도를 식혀주기 때문에 불이 꺼졌다.,1,0,,,
714,불이 난 발화점 이하의 온도로 불이 꺼진다.,1,0,,,
715,"물은 발화점이 존재하지 않기 때문에 산화를 하지 않는데,
그로 인해 불이 꺼진것.",0,0,,,
716,"앞에서 말한것처럼 불이붙는 조건에는 탈물질 ,발화점이상의 온도,산소가 있으면 불이붙는데 물을 뿌리면 발화점이상의온도보다 온도가 낮아져서 불이 꺼지게 되있는것이다.",1,0,,,
717,다리미에 불이 붙은 다리미판에 물을 뿌리면  꺼지는 이유는 물이 온도를 낮게 해주니까,1,0,,,
718,발화점 이상의 온도가 되지않아서,1,0,,,
719,불이은 물한데 약해서 물을 뿌리면 꺼진다,0,0,,,
720,탈 물질과 발화점 아래로 내려가게 하려고,1,0,,,
721,"불에 타던도중 물을 뿌려서 꺼진이유는 불이 타기 위해서는 3가지 요소가 필요 하다 바로 발화점(불이 타기위한 온도),탈물건,산소가 꼭 필요하다 하지만 요소 중 한가지라도 없으면 불이 꺼지기 때문에 물을 뿌려 발화점을 낮게 했기 때문이다. ",1,0,,,
722,불이 붙었을때 물을 부어서 발화점 아래의 온도가 되어서 불이 꺼진것이다.,1,0,,,
723,물이 다리미판에게서 발화점 이상의 온도를 낮추어서 다리미판의 불이 꺼졌다,1,0,,,
724,물은주면에열을흡수하므로열이낮아지는데그래서불주변온도가낮아지므로탈물질의발화점이하로온도가떨어지면서불이꺼진다,1,0,,,
725,물이 불을 끄게하니까,0,0,,,
726,불과 물이 만나 불이 꺼졌다,0,0,,,
727,불과 물이 만나 불이 꺼졌다,0,0,,,
728,모르겟다,0,0,,,
729,소화,0,0,,,
730,물을 뿌렸기때문이다,0,0,,,
731,산소 공급을 막았기 때문이다,0,1,,,
732,불에 물이 닿으면 산소차단이 되기 때문에 꺼진다,0,1,,,
733,다리미판의 온도가 타는점 이하가되서,1,0,,,
734,산소가 차단되었기 때문이다.,0,1,,,
735,산소가 차단되었기 때문이다.,0,1,,,
736,물을 뿌린 후 온도가 다시 낮아졌기 때문이다.,1,0,,,
737,산소 차단,0,1,,,
738,불이 있어야할 온도에서 적정온도가 떨어졌기 때문이다.,1,0,,,
739,산소가 차단되어서,0,1,,,
740,온도가 낮아져서,1,0,,,
741,온도가 상대적으로 낮은물질을 낮은온도에 접촉시키면 온도가 낮아지기때문이다.,1,0,,,
742,산소를 차단했기 때문에,0,1,,,
743,모름,0,0,,,
744,모르겠다,0,0,,,
745,불이 물한테 약해요,0,0,,,
746,산소가 차단되서 or 온도가 낮아져서,1,1,,,
747,온도를 낮췄기 때문,1,0,,,
748,물을 뿌리면 온도가 내려가고 산소차단,1,1,,,
749,산소차단을 해서,0,1,,,
750,산소차단,0,1,,,
751,물이 기화되며 산소 차단됨,0,1,,,
752,모르겠습니다,0,0,,,
753,당연한거같다,0,0,,,
754,물이 불을 끄기 때문에,0,0,,,
755,산소가 공급되어서,0,0,,,
756,물이 산소를 차단하고 온도를 낮춰서,1,1,,,
757,물이 불의 온도를 낮추고 산소를 차단하여 소화됨.,1,1,,,
758,불의 열을 억제하는 물을 공급해주었기 때문이다.,1,0,,,
759,물이 기화되면서 불의 열기를 빼앗아 가기 때문이다.,1,0,,,
760,물을 뿌리면 당연히 불이 꺼지지요......,0,0,,,
761,물이 순간적으로 불의 연소를 막기 때문입니다,0,0,,,
762,물을 뿌려 온도를 내리고 직접적으로 산소를 차단하기 때문이다,1,1,,,
763,물은 불을 끄는거니까,0,0,,,
764,"내가 모르는 물과 불 사이의 화학적 반응이 일어나기 때문,,",0,0,,,
765,온도가 낮아져서,1,0,,,
766,"물에 의해 산소가 차단되어 불이 꺼지게 되고, 물에 의해 온도가 감소해 불이 꺼지게 된다.",1,1,,,
767,발화점 이하로 온도가 떨어졌기 때문에,1,0,,,
768,산소가 차단했으므로,0,1,,,
769,온도가 낮아지고 산소가 차단되었기 때문이다.,1,1,,,
770,물은 비열이 크므로 온도를 낮춰준다. 작은 불에 물을 많이 뿌리면 산소가 차단되는 효과도 있다.,1,1,,,
771,산소가 차단되고 온도가 낮아져서,1,1,,,
772,온도가 내려가고 산소가 차단되어서,1,1,,,
773,산소 차단,0,1,,,
774,온도가 낮아지고 산소가 차단된다,1,1,,,
775,온도가 발화점 아래로 내려가서,1,0,,,
776,물이 불의 열을 흡수하여 증발하므로 불의 온도가 낮아지면서 불이 꺼졌다,1,0,,,
777,연소의 조건이 충족되지 않기 때문이다,0,0,,,
778,축축해져서,0,0,,,
779,물이 기화열을 흡수해 발화점 이하 온도로 내려갔기 때문에,1,0,,,
780,"물을뿌리니깐
",0,0,,,
781,잘 모르겠다,0,0,,,
782,온도가 낮아져서,1,0,,,
783,물이 차가워서,1,0,,,
784,당연히 사라짐,0,0,,,
785,분자 운동이 줄어들어서,0,0,,,
786,물을 뿌려서,0,0,,,
787,물로 불을 끌수있어서,0,0,,,
788,"물로 인해 연소 시 산소 공급이 차단되고, 온도가 발화점 이하로 내려갔기 때문이다.",1,1,,,
789,온도가 낮아졌기 때문이다.,1,0,,,
790,산소와의 접촉이 없어졌기 때문이다.,0,1,,,
791,산소를 차단하였다.,0,1,,,
792,산소가 차단되었기 때문이다,0,1,,,
793,불과 물은 상성이 상극이어서,0,0,,,
794,물이 다리미판의 열을 흡수하여 온도가 발열점 미만으로 내려갔기 때문이다.,1,0,,,
795,물이 수증기화되면서 불의 에너지를 가져가서 불이 꺼진다.,0,0,,,
796,"물은 일단 천의 온도를 낮추어 발화점 이하의 온도를 만들려 하고, 수증기가 산소와의 접촉을 차단하는 효과도 있기 때문에 물을 뿌리면 불이 꺼진다",1,1,,,
797,물은 불을 끄는 성질이 있어서,0,0,,,
798,산소차단,0,1,,,
799,물은 불을 이긴다.,0,0,,,
800,물이 다리미판에 닫았을때 물의 차가운 온도가 다리미판에 전달되어 온도가 낮아지고 물이 덮어지며 산소가 차단되어 꺼졌다 생각함,1,1,,,
801,물이 다리미판에 뿌려질때 다리미판의 온도가 내려가고 산소도 일시적으로 차단되기 때문에 불이 꺼진다.,1,1,,,
802,산소가 차단되어서,0,1,,,
803,다리미판에 물을 뿌림으로써 산소를 차단시켜서 연소 조건 중 산소를 충족시키지 않게 되었으므로 불이 꺼졌다.,0,1,,,
804,"불이 붙는 3가지 조건에는 탈물질, 발화점 이상의 온도 그리고 산소가 있다. 물을 뿌리면 이 3가지 중에서 발화점 이상의 온도를 불만족 하게 된다. 왜냐하면 물을 불에 뿌리게 되면 순간적으로 물이 기화하게 되면서 주위의 열을 흡수하므로 발화점보다 온도가 낮아진다.",1,0,,,
805,물이 불의 열 때문에 물이 증발하면서 물이 기화열을 흡수하기 때문에 불이 열을 잃는다.,1,0,,,
806,온도가 내려가서,1,0,,,
807, 물을 뿌린 후 불이 꺼진 이유는 상황에 따라 두 가지로 정리할 수 있다. 한 가지는 물을 뿌려 발화점 이상이었던 온도가 발화점 이하로 떨어져 불이 꺼진 것이다.  하지만 극단적으로 가정해보면 기압이 매우  높아 물의 끓는 점이 천의 발화점보다 높은 상황에서는 물이 천으로 공급되고 있던 산소를 차단함으로써 천의 연소반응을 멈추었다는 두 번째 경우의 수가 있다. 이 둘 중에서 하나의 경우 또는 두 가지 모두가 충족되어 불이 꺼진 것이다.,1,1,,,
808,"위에서도 말했듯이 불이 붙을 조건은 탈 물질, 발화점 이상의 온도,  충분한 산소의 공급이다. 이미 불이 붙었다는 것은 이 세 가지 요건을 충족시켰다는 말이 된다.  이를 반대로 생각하면 세 가지 조건을 차단하면 불이 꺼진다는 소리이다. 물을 뿌린 후 불이 꺼지는 이유는 두 가지로 생각할 수 있다. 먼저 물이 탈 물질과 산소의 결합을 방해하여 불이 꺼지는 것이다. 물을 뿌리는 것은 탈 물질을 물에 가둔다는 것과 같으므로 탈 물질이 산소와의 반응을 하지 못하게 방해하는 것이다. 두 번째는 물이 차가울 때이다. 만약 탈 물질  위에 뿌리는 물이 차갑다면 그 물은 산소와의 반응을 차단할 뿐만 아니라 탈 물질의 온도를 흡수해 탈 물질의 온도까지 낮추어 세 가지 조건 중 두 가지를 충족시키지 않게 하기 때문에 불이 꺼지는 것이다.",1,1,,,
809,"불이 붙을려면 즉 연소가 될려면 발화점 이상의온도, 산소, 탈 것이 필요하다. 
물을 뿌렸다고 탈 것 그러니까 다리미판이 없어지지는 않으니 다리미판은 아니고 산소가 아예 차단 되는것도 아니기 때문에 발화점 이상의 온도까지 올라간 다리미판을 물을 이용해서 낮췄다고 생각한다. 물을 뿌린순간 불의 높은 열에의해서 기화현상이 일어나고 이때 물이 액체에서 기체로 변하면서 근처의 열에너지를 가져가기 때문에 다리미판의 온도가 낮아지고 그로인해 연소의 세가지 조건 중 하나인 발화점 이상의 온도가 이루어지지 않기 때문에 불이 꺼진다고 생각한다.
",1,0,,,
810,누군가가 상처를 입히고 그 상처가 끝이 없다면  상처입은 이들의 마음은 슬픔에서 곧 분노로 변화하고 폭발한다. 그들의 마지막 저항. 천이 말하는 마지막 저항. 불이 붙는다. 그 불은 나약하지만 분명 그들의 최선일 것이다. 하지만 너무 마음이 아프다. 그 최선은 너무 쉽게 사라지는데.,0,0,,,
811,위에서 말한 세가지의 연소조건 중에 발화점 이상의 온도를 제거하였기 때문이다. 물을 뜨거운 다리미판에 부우면 열역학 제 0법칙에 의해 다리미판의 온도와 물의 온도가 열평형을 이루어 온도가 내려갈 것이다. 따라서 발화점보다 온도가 내려가 연소의 3번쨰 조건을 충족하지 않게 된다. ,1,0,,,
812,"불을 끄게 하는 조건은 불이 생성되는 3개의 조건 중 하나를 만족하지 않도록 인위적으로 조작하면 된다. 불이 붙은 다리미판에  물을 뿌렸을 때 주위에 있는 산소를 차단함으로써 충분한 산소의 존재의 조건을 불만족하도록 하였고, 발화점 이상의 온도의 조건을 불만족 시켰다. 이로 인해 불이 꺼졌다고 할 수 있다.",1,1,,,
813,"불이 붙은 다리미판에 물을 뿌리게 되면 불이 발화하기 위한 세 조건인 발화점 이상의 온도, 탈 물질, 산소공급 중 발화점 이상의 온도 조건을 만족하지 못하게되어 불이 꺼지게 된다. 세 가지 조건 중 하나라도 만족시키지 못한다면 불이 붙지 못하거나 꺼지게 되기 때문이다. 비교적 차가운 물과 뜨거운 불이 만나게 되면 물이 불의 열을 뺏어오고, 높아진 온도로 인해 수증기의 형태로 변화하는데,  결과적으로 불이 꺼지는 이유는 물이 기화열을 불에서부터 뺏어가기 떄문이다.",1,0,,,
814,"불이 붙은 다리미판에 물을 뿌린 후 불이 꺼진 이유는 불이 붙을 수 있는 조건 세가지인 발화점 이상의 온도, 탈 물질, 산소공급 중 한가지를 만족시키지 못하였기 때문이다. 그렇다면 물은 무엇을 차단해서 불이 꺼진것일까? 바로 온도를 발화점 이하로 낮추었기 때문이다. 물을 뿌리면 물이 수증기가 되면서 흡수하는 기화열을 흡수하기 때문이다. 따라서 불이 붙은 다리미판에 물을 뿌렸을 때 불이 꺼지는 것이다.",1,0,,,
815,불이 붙은 다리미판에 물을 뿌리게 되면 물이 다리미판을 덮음으로서 산소가 제대로 공급되지 못한다. 따라서 연소의 조건 중 하나인 산소의 공급이 제대로 되지 못하기 때문에 불은 꺼지게 된다.,0,1,,,
816,불이 붙은 다리미판에 물을 뿌린 후 불이 꺼진 이유는 발화점 미만의 온도로 내려주기 때문이다. ,1,0,,,
817,다리미판의 온도가 천의 발화점까지 도달하여 천이 탔는데 불이 타려고하면 산소가 필수적으로 필요한데 물이 산소를 차단한 역할이 아니라 물이 뜨거운것을 만나 상태변화하며 기화열을 흡수하기 때문에 뜨거운물이든 차가운물이든 불이 꺼진다.,0,1,,,
818,불이 붙은 다리미판에 물을 뿌린 후 불이 꺼진 이유는 기화열이 발생했기 때문이다.,0,0,,,
819,"물을 뿌리면 물이 기체가 되면서 기화열을 흡수하게 되어 연소의 조건 중에서 발화점 이상의 온도가 만족되지 않게 되고, 또한 이러한 수증기가 산소를 차단하게 되어 불이 꺼지게 된다.",1,1,,,
820,"물이 천에 붙은 불의 열에 의해 증발된다. 이 때 물이 열을 받아 분자 운동이 활발해져 분자간의 사이가 멀어지는데, 이 때 필요한 에너지를 계속 공급 받아야 하기 때문에 불타는 천의 온도를 빼앗아 증발해 온도가 내려간다. 온도가 발화점 이하로 내려가면서 불이 꺼진다. ",0,0,,,
821,물이 온도가 불보다 낮아 온도를 내려주고 물을 뿌리면서 힘이 가해져 불을 압력으로 누른다.,1,0,,,
822,"불이 붙는 다리미판은 연소가 진행되고 있으며, 탈 물질, 발화점 이상의 온도, 산소가 충족되어있는 상태이다. 이때 물을 뿌리면 온도가 낮아진다. 그 이유는 첫째, 물의 온도가 다리미판의 온도보다 낮기 때문에 열평형에 의해 다리미판의 온도가 내려가게 되며, 섭씨 100도에 도달한 물이 증발하면서 기화열을 흡수하기때문이다. 또한 물이 증발하면서 생성된 수증기가 산소와의 접촉을 차단하는 효과가 있다. 소화가 일어나기 위해서는 위에서 언급한 연소의 세 조건중 하나만 충족되지 않아도 일어나므로 물을 뿌리게 되면 불이 꺼진다. ",1,1,,,
823,발화점 이하의 온도가 되어서,1,0,,,
824,차가운 온도로 뜨거운 열기를 식혔기떄문이다,1,0,,,
825,"불이 소화되려면 탈 물질을 없애거나 공기를 없애거나 발화점 아래로 온도를
낮추면 불이 소화된다 즉 물로인해서 불의 발화점 아래로 온도를 낮추었기 때문에
불이 꺼졌다.",1,0,,,
826,불은 산소가 있어야만 연소 하는데 물은 그 산소를 차단했기 때문이다,0,1,,,
827,산소를 차단하였기 때문이다. 그리고 물을 뿌려 발화점 미만의 온도가 되었기 때문이다.,1,1,,,
828,물로 압력을 가하면서 불이 소화되기 때문이다.,0,0,,,
829,물에는 불을끄는 성분이있기때문이다.,0,0,,,
830,불은 물이 닿으면 꺼지기 때문이다.,0,0,,,
831,타는 물질에 물을 부으면 타게하는 것을 차단 하기 떄문에.,0,0,,,
832,ㅁㄹ,0,0,,,
833,발화점이 낮아져서,1,0,,,
834,가열한열기가물로인해식기때문에,1,0,,,
835,물로 산소를 차단했기 때문에,0,1,,,
836,물이 불 위를 덮기 때문에.,0,0,,,
837,어떻게 설명을 해야지 잘 모르겠네용,0,0,,,
838,뜨거운 열이 식혀서,1,0,,,
839,물의 온도가 차가워서,1,0,,,
840,뜨거운 그 온도를 식게했기 때문이다,1,0,,,
841,다라미판을 차갑게 만들어 위의 뜨거운 열을 방해해서,1,0,,,
842,다리미판에 붙은 불은 물이가진 성분떄문에 꺼진것이다,0,0,,,
843,불이 물과 반응하면 불이 꺼지기 때문이다.,0,0,,,
844,공기중에 있는 산소를 물이 차단하였기 때문이다.,0,1,,,
845,물의 온도가 더 높기 때문이다,0,0,,,
846,물이산소를없에기때문,0,1,,,
847,물은 열을 없애서,1,0,,,
848,물이 있어서,0,0,,,
849,온도가 발화점 아래로 내려가서,1,0,,,
850,모름,0,0,,,
851,불이 꺼지고 싶어서 꺼진다는데 누가 뭐랍디까,0,0,,,
852,물은 불을 이기기 때문이다,0,0,,,
853,발화가 되려면 공기가 공급되어야 하는데 물을 뿌려 공기를 차단했기 때문이다.,0,1,,,
854,불이 붙을수 있는 연소가 물을 뿌린 후 사라져서,0,0,,,
855,불이 붙은 다리미에 물을 부어서 다리미의 온도가 낮아졌기 때문이다.,1,0,,,
856,뜨거운것을  차가운걸 부어주면 차가워져서 금방 달아나기 때문에,1,0,,,
857,불보다 물이 더 강하니까,0,0,,,
858,불과 산소와의 접촉을 없애고 물이 차갑기 때문,1,1,,,
859,뜨거운 공기가 식으면서 불이 꺼진다.,1,0,,,
860,열이 낮아졌기떄문이다,1,0,,,
861,물을 뿌리면 산소의 양이 부족해져서 불이 꺼지기 때문이다.,0,1,,,
862,물이불보다 더 쎄서,0,0,,,
863,주위공기가 차가워져서,1,0,,,
864,불이붙은 다리미판의 공기는 뜨겁고 뿌린 물의 공기는 차갑기 때문에 뜨거운 공기와 차가운 공기가 만났기 때문이다,1,0,,,
865,발화점의 온도를 넘지않고 물때문에 가라앉았기 때문임,1,0,,,
866,물을뿌리면 산소가 부족해지기 때문이다.,0,1,,,
867,불이 꺼지고  식어서,1,0,,,
868,몰라요,0,0,,,
869,불은 물에 약하기 때문이다.,0,0,,,
870,불은 물에 소화되기때문,0,0,,,
871,물과 불은 상성이 맞지않아서 불에다가 물을뿌리면 소화되기때문이다.,0,0,,,
872,물은 불에 강하고 물은 산소를 차단할수 있는 힘을 갖고 있기 때문이다.,0,1,,,
873,불을 피울때 필요한 한가지가 없어서,0,0,,,
874,식혀줘서,1,0,,,
875,물로 온도를 낮추어 주어서,1,0,,,
876,온도가 급격하게 줄어들었기 때문이다,1,0,,,
877,물이 온도를 낮췄기 때문이다.,1,0,,,
878,발화점 이상의 온도가 이하로 내려가서입니다,1,0,,,
879,온도가 급격하게 줄어들기 때문에,1,0,,,
880,물의온도가 다리미의 온도보다 낮기 때문이다.,1,0,,,
881,"물은   불의   상성이여서,  불이    붙은    다리미판에    물을   부우면     불이   꺼진다.",0,0,,,
882,발화점 이상의 온도가 이하로 내려가서,1,0,,,
883,물이불의산성이여서,0,0,,,
884,열기가 사라지기 때문이다,1,0,,,
885,열기가 사라지기 때문이다,1,0,,,
886,불은 물에 매우 약하기 떄문이다,0,0,,,
887,불은 물에 매우 약하기 때문이다,0,0,,,
888,불은 발화점 이상에 타는데 물을뿌리면 발화점 이하가 되기 때문에 꺼진다고 생각한다.,1,0,,,
889,"물
물이랑 불이 산성이여서 다리미 판에 물을 뿌리면 불이 꺼지게 되는 것이다",0,0,,,
890,물을 뿌려서 판의 온도가 타는점보다 낮아져서,1,0,,,
891,불이랑 물은 산성이여서 불을 끄게 만든다 ,0,0,,,
892,다리미판의 발화점 이하로 온도가 내려가서 불이 붙은 다리미판에 불이 꺼졌다.,1,0,,,
893,발화점 이상의 온도가 있어야 하는데 물을 뿌리면 발화점이상의 온도가 식기 때문이다.,1,0,,,
894,발화점 이상의 온도가있어야 불이타는데 물을 뿌리면 발화점이상의 온도가 식기때문에,1,0,,,
895,불이랑 물은 산성이어서 다리미판에 물을 뿌리면 꺼지게 된다.,0,0,,,
896,꼬북이와 파이리가 싸워도 꼬북이가 이기는 것과 같다.,0,0,,,
897,불은 끄거운데 물을 뿌리면 그나마 뜨거운 열을 식힐수 있기 때문이다.,1,0,,,
898,온도가 높은 다리미 판이 낮은 온도인 물과 만났기 때문이다.,1,0,,,
899,열이 내려가서 ,1,0,,,
900,온도가 발화점보다 낮아져서,1,0,,,
901,불은 물에약하기때문에,0,0,,,
902,몰라,0,0,,,
903,점화,0,0,,,
904,:(,0,0,,,
905,모름,0,0,,,
906,차가운 열이 다리미판에 옮겨 가서,1,0,,,
907,.,0,0,,,
908,물은 불의 열을 식히기 때문이다,1,0,,,
909,물이차가워서,1,0,,,
910,열이 약해서?,0,0,,,
911,물을 뿌리면 알아서 꺼져서,0,0,,,
912,물을뿌리면 불이꺼지기때문에,0,0,,,
913,열이 식어서.,1,0,,,
914,뜨거워서,0,0,,,
915,불은물에약하기때문이다,0,0,,,
916,모름,0,0,,,
917,다리미판이 식어서,1,0,,,
918,불은 젖은 곳에서는 탈수 없기 때문인 것 같다.,0,0,,,
919,물의 수증기에 의해 꺼졌다. ,0,0,,,
920,물의 수증기로 인해서,0,0,,,
921,불은 젖은 곳에서는 붓지안아서,0,0,,,
922,발화점보다온도가낮아저서,1,0,,,
923,물이 차갑기 떄문에,1,0,,,
924,불이 많이 올라오지 않아서,0,0,,,
925,온도가 내려가서,1,0,,,
926,불과물이접촉해서,0,0,,,
927,차갑기때문에,1,0,,,
928,물이 다리미의 온도를 낮춰주어서,0,0,,,
929,물을 뿌리면 온도가 낮아지며 불이 꺼지게 됩니다.,1,0,,,
930,산소를 차단해서,0,1,,,
931,산소를 차단해서,0,1,,,
932,산소 차단이 되기 때문,0,1,,,
933,산소 제거,0,1,,,
934,열을 내리기 위해서이다,1,0,,,
935,"불이 붙은 다리미판에 물을 뿌리면 온도가 내려가기 때문에 불이 꺼지게 됩니다. 또한 순간적으로 발생하는 수증기가 산소를 차단하여 불이 꺼지게 됩니다. 
",1,1,,,
936,모르겠습니다.,0,0,,,
937,다리미를 끄지 않으면 다리미판에 놓아있던 천이 탈수도 있다고 한다.,0,0,,,
938,..,0,0,,,
939,모름,0,0,,,
940,?,0,0,,,
941,불은 물에 약하니까,0,0,,,
942,온도가 내려가서,1,0,,,
943,...원리 설명을 못하겠다.,0,0,,,
944,물을뿌려 온도가 내려가서,1,0,,,
945,불보다 물이 강하기 때문이지 않을까요?,0,0,,,
946,산소를 차단해서,0,1,,,
947,물이 불을 이기기 때문이다. 불은 사실 강해보이지만 약한 친구였던 것이다. 미안해 불아 이제 안 무서워 할께..,0,0,,,
948,모르겠습니다,0,0,,,
949,.,0,0,,,
950,모르겠어요 ,0,0,,,
951,물이 닿아 증발하면서 에너지를 방출하기 때문이다,0,0,,,
952,불은 물에 꺼져서,0,0,,,
953,모르겟습니다,0,0,,,
954,모르겠다.,0,0,,,
955,몰라요,0,0,,,
956,물은 불씨를 꺼주기 때문이다,0,0,,,
957,물은 불을 이깁니다,0,0,,,
958,산소 차단,0,1,,,
959,산소차단,0,1,,,
960,열이 식었기 때문이다.,1,0,,,
961,불을끌려면 물이 필요하기 때문에,0,0,,,
962,물이 공기를 차단하고 물에는 불이 붙지않기 때문에,0,1,,,
963,몰라요,0,0,,,
964,발화점 이하의 온도가 되었기 때문이다,1,0,,,
965,발화점을 낮췄기 때문이다. ,1,0,,,
966,물은 물의 분자적 구조때문에 열을 많이 흡수 할 수 있는데 물이 다리미판의 열을 흡수하여 연소할 정도로 충분한 열을 가지지 못하게 되었기 때문에 불이 꺼졌다.,1,0,,,
967,열을 내리기 위해서이다,1,0,,,
968,"물을 뿌리면서 온도가 내려갔고, 일시적으로 산소가 차단이 되었기 때문에 다리미판에 불이 꺼지게 되었다.",1,1,,,
969,물이불의산소를차단해서,0,1,,,
970,산소 차단이 되기 때문,0,1,,,
971,모름,0,0,,,
972,모름,0,0,,,
973,모름,0,0,,,
974,물에 쉽게 꺼질 정도에 불이였기 때문인 것 같다.,0,0,,,
975,불은 물에 꺼지기 때문 ,0,0,,,
976,물이 차가워서 일것 같다,1,0,,,
977,모름,0,0,,,
978,차가워서,1,0,,,
979,차가오ㅓ서,1,0,,,
980,"불에 물을 뿌리면,불이 공기저항을 받지 못하고 꺼질 수 있다",0,0,,,
981,모름,0,0,,,
982,물이 산소를 차단하기 때문에,0,1,,,
