코드,23. 긴 겨울을 지나고 따뜻한 봄이 오더니 어느새 무더운 여름이 됩니다. 다시 시원한 가을이 되어 어느새 추운 겨울이 됩니다. 매년 반복되는 계절의 변화는 어떤 원리로 생기는 것일까요? 지구와 계절의 변화에 관한 지식을 활용하여 그 과정을 자세하게 설명해 봅시다. ,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,,,,,,,,,,,,
394,지구의 자전축이 23.5도 기울어진 상태로 태양 주위를 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
395,지구가 자전축이 기울어진 채로 자전과 공전을 하기 때문에 태양으로 부터 받는 일사량의 면적에 차이가 생겨 계절이 생긴다,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
396,"지구의 계절변화는 지구의 공전에 의해 나타난다. 태양의 거리와는 크게 관계없이 태양빛이 들어오는 각도에 따라 계절의 변화가 나타나게 된다. 태양의 거리와 가장 가까울 때를 근일점이라고 하는데 북반구에서는 근일점에서 겨울이고 원일점에서는 여름이다. 남반구에서는 반대이다. 태양빛이 좁은 면적에 들어오면 단위면적당 태양에너지가 크므로 여름이 되고, 반대이면 겨울이 된다.",1,1,0,1,0,,,,,,,,,,,,,,,,,,,
397,지구가 태양과 공전을 하고 지구 스스로 자전을 하는데 이에 따라 태양과 우리나라의 각도에 따라 빛의 양이 달라지면서 계절이 변화한다.,1,1,0,0,1,,,,,,,,,,,,,,,,,,,
398,지구는 공전을 하기때문에 계절이 변합니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
399,지구가 자전축이 기울어진 채 공전을 하면서 태양열을 받는 시간의 차이에 의해 계절을 변화가 나타난다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
400,지구가 기울어진채 태양 주위를 공전하기 때문에 고도차이가 발생하게 되고 이것이 계절의 변화로 이어지게 된다. ,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
401,지구가 공전하기 때문에 계절이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
402,지구가 살짝 기울어진 채 태양 주위를 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
403,지구는 자전과 공전을 동시에 하게 된다. 자전으로 인해 밤낮이 생기게 되고 지구는 자전축이 23.5도 기울어진 채로 태양 주위를 공전하기에 계절마다 한 지역이 받는 태양에너지의 양이 달라져 계절의 변화가 생긴다. ,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
404,지구가 기울어 진 채 공전하기 때문에 단위 면적당 받는 태양 복사 에너지의 양이 달라지기 때문이다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
405,지구의 공전으로 일어난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
406,매년 반복되는 계절의 변화는 지구가 태양 주위를 자전축이 기울어진 채로 공전하기 때문에 발생한다. 자세히는 지구의 자전축이 기울어져있기 때문에 입사하는 태양빛의 양이 계절별로 달라지기 때문이다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
407,지구가 기울어져서 자전하고 있기 때문에 ,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
408,지구는 자전축이 공전 궤도면과 약 66.5도 기울어진 채로 태양 주위를 공전하는데 이때문에 태양의 남중 고도와 낮과 밤의 길이가 변화하고 지표면에 들어오는 태양복사 에너지량이 변화한다. 이때문에 계절이 변화하는 것이다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
409,"지구가 23.5도 기울어져 있고, 태양 주위를 공전하기 때문에 계절이 생긴다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
410,",",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
411,지구의 공전으로 인하여 계절이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
413,계절의 지구가 기울어져 공전하기때문에 달마다 받는 일조량이 달라서 그렇다,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
414,지구의 공전으로 인해서 계절의 변화가 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
415,"지구에는 자전축 이라는 것이 있는데
이 자전축은 지구의 축이 공전궤도면에 비해 23.5도 기울어져 있습니다.
그래서 태양 주위를 공전할 때 햇빛을 받는 각도가 달라지게 되죠
햇빛이 수직으로 땅에 비쳐질 때 가장 에너지가 많이 들어오게 되는데 각도가 점점 줄어들 수록 들어오는 에너지의 양이 줄어들게 되는데 이로 인해서 계절이 생기는 것입니다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
416,지구의 자전축이 23.5도 기울어진 채로 공전하기 때문에,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
417,지구의 자전과 공전 현상으로 인해서이다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
418,지구가 23.5도 기울어진 채로 공전하기 떄문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
419,지구가 기울어져 태양 주위를 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
420,지구가공전하기때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
421,지구에 감정에 따라 계절이 변한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
422,지구에강정에따라계절이변한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
423,지구가 공전하면 계절변화가 일어난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
424,지구의 자전으로 인한 태얄과의 거리 변화로 인해  그러한 현상이 일어난다,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
425,지구가 태양을 공전하기 때문에 태양과 마주보는면은 여름이고 그 반대는 겨울이 된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
426,지구가 공전을하므로 태양에서부터의 거리가 위치마다 다르기때문에 계절이 변화한다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
427,지구는 돌기 때문에 계절의 변화가 계속 생기는 것이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
428,지구가 공전하기때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
429,지구의공전 때문에 계절 변화가  생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
430,지구가공전하기때문,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
431,지구의 자전축이 기울어져서 자전하고 또 그상태로 공전을 하여 각 지역마다 태양의 열을 받아들이는 양이 달라 계절의 변화가 생긴다,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
432,지구가 태양주위를 기울어져 공전하기떄문이다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
433,우주의 영양으로 개월마다 영양이 달라지는데 그런이우다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
434,지구가 공전을해서 태양과 멀어지면 겨울 가까워지면 여름이 된다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
435,지구가 공전하기때문에 1년에 해를 한바퀴 돌기 때문에 해가 없는 곳으로 돌면 해가 안들어 겨울이 된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
436,지구의 공전에의해서 지구의 계절이 변한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
437,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
438,지구가 공전을 해서 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
439,공전을 하여 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
440,지구의 공전으로 인해 태양과 지구에 거리가 가까워짐과 멀어짐을 반복하여 봄 겨울 가을 겨울이 생긴다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
441,지구가 자전을함,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
442,공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
443,지구의 공전으로,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
444,지구의 공전에 의해 발생한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
445,지구가 공전하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
446,지구 빙빙돔,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
447,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
448,지구가 자전축이 23.5도 기울어진 채 공전하지 떄문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
449,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
450,지구가 공전한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
451,지구가 자전하면서 생기기때문이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
452,지구 자전축이 기울어져서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
453,공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
454,꽃이 지고서야 봄이 지나갔음을 알았습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
455,지구는 자전과 공전을 하여 사계쩔이 있따.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
456,지구가 공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
457,홀리 쓋,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
458,자전축이 기울어 있지 않습니까? 그러면서 공전하니까 계절이 생기고 그렇다 이겁니다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
459,지구가 공전하면서 계절이 바뀜ㅎㅎ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
460,우리나라에 작용하는 기단의 세력이 달라짐에 따라 계절이 바뀐다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
461,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
462,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
463,지구가23.5도 기울어진채 태양주위를 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
464,"지구의 자전축이 4.5도 기울어져 있고, 공전과 자전을 거의 일정한 속도로 태양표면의 거의 일정한 궤도를 돌아다녀서임.",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
465,계절의 변화는 지구의 자전축이 23.5도 정도 기울어져 있는 상태로 태양 주위를 공전하기 때문에 계절의 변화가 생긴다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
466,지구가 태양 주위를 23.5도 기울어진 채 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
467,지구가 23.5도 기울어서 태양주위를 공전하기 때문에 위도에 따라 계절변화가 나타납니다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
468,지구 자전축이 기울어져있고 지구와 태양의 상대적인 위치가 달라짐에 따라 지구의 특정 부분이 받는 태양 복사 에너지의 양이 달라진다. ,0,1,1,1,0,,,,,,,,,,,,,,,,,,,
469,지구의 자전축이 기울어진 채로 공전을 하고있기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
470,지구의 자전축이 23.5도 기울어져있기 때문이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
471,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
472,지구의 자전축이 기울어져 있어서 지구가 태양 주위를 공전할 때 단위면적당 입사하는 빛의 양이 달라 계절의 변화가 나타난다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
473,"계절의 변화는 태양계의 최대 에너지원인 태양으로부터 비롯된다. 따라서, 지구의 계절 변화는 지구와 태양 사이의 상대적인 거리의 차로 인해 생긴다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
474,지구의 자전축이 23.5도 기울어져 있기에 지구 위도 별 에너지 분포 차이가 발생하여서 겨울과 여름이 생긴 것이다.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
475,지구의 자전축이 23.5도 기울어져 있어서 연중 위도별 도달하는 태양에너지의 양이 달라지기 때문입니다.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
476,지구가 공전하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
477,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
478,지구가  태양의 주위를 돌기 떄문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
479,자전하기 때문,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
480,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
481,지구의 공전으로인해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
482,지구의 자전과 공전에 의해된다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
483,지구의 자전때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
484,우리나라가위치해있는곳이여서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
485,시간,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
486,지구는 돈다 아무도 막을 수 없어.. .......,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
487,지구의 공전에 의하여,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
488,지구의 자전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
489,지구가 태양을 한 바퀴 도는 지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
490,지구의 공전에 의한 계절변화이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
491,우리나라니까,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
492,지구가 회전해서.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
493,정말시원했을거같고정말따뜻했을거같다 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
494,"시간이 지나면서 봄,여름,가을,겨울이 반복 되는것.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
495,태양의 빛을 잘 봤느냐에 따라서 달라진다. 즉 지구가 회전을 하기 때문이다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
496,지구가 자전을 하면서 태양의 주위를 돌면서 태양의 영향을 받고 있기때문이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
497,지구가 태양을 중심으로 공전 하기때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
499,지구가 태양을 중심으로 공전하기 때문에.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
500,지구가 공전하면서 태양에 대한 각도가 4계절을 만든다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
501,사계절,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
502,지구가자전하면서 태양과맞닿는부분이달라서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
503,지구가 태양을 중심으로 공전하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
504,지구의 공전 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
505,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
506,계절이 바뀌는 이유는  구름양이 달라져서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
507,몰르겟습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
508,지구가 태양을 중심으로 공전을 해서 지구의 위치에 따라 계절이 생기는 것이다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
509,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
510,지구의 태양을 중심으로 공전을 하면서 태양의 햇빛을 받는 양이 달라져서 계절이 라는게 생긴다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
511,지구가 태양을 중심으로 공전하기 때문이다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
512,지구가 돌기 때문에 햇빛을 받는 정도가 바뀌어서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
513,지구의 공정,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
514,지구가 1년에 1번 공전전을 하기때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
515,지구가 태양을 중심으로 공전을 하면서 태양의 햇빛을 받는 양이 달라져서 계절이라는게 생긴다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
516,"주위를 공전하고 지구가 태양 자전하며 태양과 가까운 나라가 더워지고, 태양과 떨어져있는 나라가 추워지며 계절이 변한다.",1,0,0,1,1,,,,,,,,,,,,,,,,,,,
517,"지구가 우주에서 태양을 중심으로 공종하기 때문에 봄,여름,가을,겨울이 생겨난다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
518,지구는 1년동안 태양을 중심으로 공전하기 때문에 사계절이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
519,지구가 공전과 자전을 반복하면서 우주에서 우리나라의 위치가 변하고 태양과 거리가 바뀌기때문에 계절이 변한다 .,1,0,0,1,1,,,,,,,,,,,,,,,,,,,
520,지구가 일정한 빠르기로 태양을 중심으로 공전하는것과 자전축을 중심으로 자전하는것 때문에 ,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
521,지구가공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
522,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
523,지구가 돌고있기때문이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
524,지구원리,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
525,지구의 법칙이기 때문,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
526,지구가 태양 주위를 회전하면서 계절이 생겼다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
527,태양을기준으로 공전을 하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
528,지구에자전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
529,지구가자전하면서계절이바뀐다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
530," 지구가 돌며  봄,여름,가을,겨울이 나타난다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
531,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
532,"지구가 태양 주변을 돌때 태양과 마주볼때, 태양을 등질때 계절이 생긴다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
533,지구가 공전하여 태양의 영향을 받고 안 받고의 영향의 따라 게절이 변화한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
534,지구온나나,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
535,지구가 공전하는 궤도가 여름에는 태양과 가까운 곳에 위치하고 겨울에는 지구가 공전하는 궤도가 태양과 먼 곳에 위치하고 있기 때문이다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
536,"계절의 변화는 지구는 공전이라는 것을 하는데 그 공전은 1년이 소요된다 
그 공전기간동안 봄과가을은 태양과의 거리가 중반으로 되고 여름은 상대적으로 
매우 가까운 거리를 가지고 있다 겨울은 봄의 거리에서 2배되는 거리로 알고있다 ",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
537,지구가 자전을 하기 때문에 계절의 변화가 생긴다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
538,지구가 자전해서 태양앞에 있으면 여름 뒷쪽에 있으면 겨울이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
539,지구는 자체적으로 도는데 이것을 자전이라 고 합니다 태양을 도는게 공전이라고 하고요 이 상황은 자전보다는 공전입니다 태양을 돌며 온도차가 생기는 것일겁니다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
540,"지구의 공전과 자전으로 지구가 회전하며 태양쪽에 더 가까이 비칠수록 따뜻해지고, 멀어질수록 더 추워져서 날씨에 변화가 생겨 계절이 때때로 달라진다.",1,0,0,1,1,,,,,,,,,,,,,,,,,,,
541,지구의자전과 공전이되서 태양주변을하루에1바퀴씩돌고있다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
542,태양이 1년동안 지구한바퀴를동아서 우리나라와 태양이 마주보고있으면 여름이고 우리나라의 반대편에있으면 겨울이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
543,"지구가 자전을 하면 태양과 가까워지기도 하고 멀어지기도 하는데 멀면 춥고 가까우면 더워져서 봄,여름,가을,겨울이 있는것이다.",0,0,0,1,1,,,,,,,,,,,,,,,,,,,
544,지구가 태양을 돌면서 우리나라가 태양쪽을 보고 있을땐 여름 태양의 반댓쪽을보고있을땐 겨울이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
545,"지구는 태양을 도는데, 돌면서 태양과 가까워질수록 더워지고 점점 멀어지면서 추워진다. ",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
546,"지구가 태양 주위를 공전하고 있고, 이로 인해 지구와 태양사리의 거리가 바뀌게 된다. 이를 통해 주기적으로 계절이 나타나는 것을 설명하고, 거리에 따라 온도가 바뀐다고 보면 계적의 변화는 지구의 공전떄문이라고 볼 수 있따.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
547,지구 자전축이 23.5도 기울어진 상태에서 태양 주위를 공전하기 때문에 계절변화한다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
548,지구가 23.5도 기울어져 공전하기 때문,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
549,지구가 기울어진 채로 공전을 하기 때문에 햇빛이 도달하는 정도가 다르기 때문이다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
550,지구의 계절의 변화가 오는 것은 지구의 자전축이 기울어 있는 채로 공전을 하기 때문이다. 지구의 자전축이 기울어 있어 각 위도마다 받는 태양 복사 에너지의 양의 차이가 발생하게 되고 지구가 태양 주위를 공전하면서 위치가 태양복사에너지를 받는 정도가 달라지기 때문이다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
551,쏘핫위핫위영~~~~~,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
552,지구가 공전을 해 태양빛이 닿는 면적에 차이가 나서 계절의 변화가 일어난다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
553,지구가 태양 주위를 공전하기 때문에 태양의 남중고도가 계속 바뀜,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
554,구의 자전축이 공전 궤도면에 대하여 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 계속 바뀐다. 그에 따라 낮의 길이가 계절에 따라 달라진다. 따라서 공기의 온도가 계전에 따라 달라지는 것같다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
555,지구가 공전하기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
556,"아니
지구자전하고 태양의주위;를공전헤서",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
557,지구는 태양 주위를 1년에 1번 씩 도는 공전과 자전축을 기준으로 하루에 1번 씩 도는 자전을 한다. 만약 지구가 공전과 자전만 한다면 계절의 변화는 없고 1년 내내 같은 기후일 것이다. 그러나 자전축이 23.5도 기울어진 상태로 공전을 하기 때문에 지구의 위치에 따라 그 지역의 기후가 바뀌어 계절의 변화가 생기는 것이다. ,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
558,지구의 공전으로 계절이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
559,지구가 공전을 하여 태양주위를 돌기 때문에 계절이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
560,지구가 공전을 하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
561,지구가 태양 주변을 공전함에 따라 자전 축이 23.5도 기울어져있어 계절도 모두 다르다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
562,지구의 자전축이 기울어진 채로 태양 주의를 공전하기 때문에 지구에서는 위치에 따라 받는 태양 에너지의 양이 다르다.  따라서 계절의 변화가 생긴다,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
563,지구가 공전하기때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
564,지구가 공전을 하면서 사계절이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
565," 지구가 공전을 하면서태양과 가까이 있을때는 여름,반대편에 있을떄는 겨울이 된느것이다.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
566,구의 자전축이 공전 궤도면에 대하여 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 계속 바뀜. 그에 따라 낮의 길이가 계절에 따라 달라진다.  공기의 온도가 계전에 따라 달라지는 것이다. ,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
567,계절의 변화는  지구가 태양 주의를 23.7도 기운채 공전하기 때문에,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
568,지구가 태양을 중심으로 공전하기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
569,지구가 기울어진채 태양 주위를 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
570,지구는 자전축이 23.5도 기울어져 자전하는데 이렇게 자전하는 와중에 공전을 하게 되면서 태양의 남중고도가 달라져 일조량의 차이가 발생하면서 계절의 차이가 나타난다.,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
571,잘 모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
572,f,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
573,지구가 태양 주위를 공전하기 때문입니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
574,"지구는 자전축이 약23.5도 기울어진 채로 태양 주위를 공전하는데, 그 과정에서 태양광이 입사하는 각도가 달라진다. 입사각이 작을수록 한 곳에 태양 에너지가 집중되어 기온이 높아지게 되고, 입사각이 클수록 태양 에너지가 넓은 범위에 분산되어 기온이 떨어지고 겨울이 오게 된다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
575,태양의 남중고도 변화와 지구의 공전 때문인 것 같다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
576,공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
577,지구가 공전을 해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
578,지구가 공전을 해서?,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
579,지구의 자전과 태양의공전으로 인해서생긴다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
580,"지구의 공전과,자전으로",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
581,지구의 공전으로 계절이 변하는 것이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
582,지구의 공전으로 인해 바뀜,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
