코드,13. 하늘로 떠오르는 열기구는 풍선 모양의 기구 안에 공기를 불로 따뜻하게 데워서 하늘로 올라갑니다. 왜 열기구 속에 공기를 데우면 하늘로 올라갈 수 있을까요? 온도에 따른 기체의 특성에 관한 과학적 원리를 이용하여 자세하게 설명해 보세요.,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,,,,,,,,
301,공기가 따뜻해져서 하늘로 올라가서 그런다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
302,왜냐면열기구는뜨거운온기올라가기때문입니다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
303,따뜻한 공기는 위로 올라가는 성질이 있어서 열기구가 올라가는 것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
304,공기는 뜨거울수록 위로 올라가고 차가울수록 아래로 내려간다 그러므로 열기구 풍선속 공기를 데울수록 위로올라가기 대문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
305,기체의 온도가 올라가면 기체는 위로 올라가므로 불로 공기를 뜨겁게 하면 풍선안의 공기가 위로 올라가 열기구가 뜨게 된다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
306,열기가 위로올라 가서 열기구 가 바람 에 의해 움직일수있다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
307,뜨거운 공기가 하늘 위로 올라가기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
308,풍선이 녹을거 같다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
309,"기체는 뜨거우면 위로 올라가고, 차가우면 밑으로 내려가는 성질이 있기 때문에, 기체를 불로 따뜻하게 데우면 기체의 성질 때문에 열기구 속에 공기가 위로 올라가면서 열기구도 같이 올라간다.",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
310,열기구 안에 뜨거운 공기가 증발하면서 열기구를 떠 올린다,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,
311,"풍선안의 공기는  가열되면 뜨거워지게 되는데, 이대 주변공기들과 온도차가 나게되면서 뜨거운 공기는 위로 올라가는 특성때문에 위로 뜨게된다",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
312,온도가 높아지면 기체의 부피가 커지고 밀도는 작아져 주변 기체보다 밀도가 낮아지므로 상승한다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
313,밀도가 작아지므로,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
314,공기의 밀도가 작아서 뜬다,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
315,"압력, 몰수(기체 양)이 일정할때 기체의 부피는 온도에 비례한다. 이때 질랴은 일정하므로 밀도가 감소한다. 중력과 부력의 영향이 작용하는데 밀도가 감소함으로 부력 증가",1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,
316,공기의 밀도가 감소하여 중력보다 부력이 큼에 따라,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,
317,온도가 높아지면 공기의 밀도가 낮아져 부력이 중력보다 크게 됨.,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,
318,같은 부피 안에 더 적은 몰수의 기체가 들어 주변에 비해 상대적으로 밀도가 낮아져 부력을 받는다.,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,
319,공기의 밀도가 감소하여 부력 증가,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,
320,"공기밀도 감소, 부력>중력",1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,
321,공기를 데우면 부피가 커져 밀도가 작아지고 가벼워주므로,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
322,밀도가 낮아져 뜬다.,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
323,기체는 온도가 높아짐에 따라 분자 사이의 거리가 커지고 그에 따라 밀도가 작아진다. 그래서 떠오를 수 있다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
324,부피가 커지면 밀도가 낮아지기 때문이다.,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
325,밀도가낮아서,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
326,뜨거운 열기는 위로 올라가기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
327,따뜻한공기는 위로올라가기 때문에 열기구속에 공기를 데우면 위로올라간다 ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
328,차가운 공기는 내려가고 따뜻한 공기가 위로 올라가기 때문에 공기가 데워지므로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
329,불로 공기를 따뜻하게 데우면 뜨거운 공기는 위로 올라가는 특성이 있기 때문에 데운 공기가 풍선 안쪽으로 들어가서 올라가서 열기구가 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
330,공기를 따듯하게 데우면 입자가 활발해지기 때문이다.,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
331,열기구 안에 있는 공기를 따뜻하게 만들어서 따뜻한 공기는 위로 올라가는 성질이 있어서 ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
332,기체의 온도가 높아지면 공기의 무게가 원래 공기보다 가벼워진다. 따라서 불로 공기를 따뜻하게 데워서 가벼운 공기들이 풍선 안으로 원래 공기들이 밖으로 빠져나가는 원리가 계속 반복됨으로 하늘로 계속 올라간다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
333,공기의 순환으로 뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 내려가기 때문에 열기구 속에 공기를 데우면 하늘 위로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
334,뜨거운 공기는 위로 올라가는 성질이 있기때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
335,따뜻한공기는 위로올라가기 때문에 열기구속에 공기를 데우면 위로올라간다 ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
336,죄송합니다. 모르겠어요,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
337,산소가 생겨서 풍선을 채우고 나가기 때문,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
338,풍선에 공기를 채우면 부풀기 때문에 올라간다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
339,이산화탄소는 위로 뜨는 성질이 있어서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
340,뜨거운 공기는 위로 올라가서 열기구 안에 공기가 차오른다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
341,뜨거운 공기는 위로 차가운 공기는 아래로 가는 성질이 있기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
342,모르겠다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
343,"뜨거운 공기는 위로, 차가운 공기는 아래로 내려가는 성질을 가지고 있다",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
344,기체는 온도가 높으면 위로 올라가는 성질이있다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
345,따뜻할 수록 올라가니까,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
346,따듯한 공기는 위로 가기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
347,공기를 데워서 에너지를 만들기 때문에,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
348,온도가 높은 공기는 위로올라간다,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
349,공기에 무게가 있기때문에,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
350,잘 모르겠습니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
351,불에서 이산화탄소가 발생하기 땐문에 풍선이 부푸러서 위로 올라가기 때문입니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
352,공기는 열을 받으면 가벼워지기 때문에 밖에있는공기보다 가벼워져 위로 올라갑니다,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
353,따뜻한 공기는 위로 올라가는 기체의 특성상 열기구는 위로 올라갈것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
354,온도가 올라가면 밀도가 작아지기 때문,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
355,ㅁㅁ를 태워서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
356,뜨거운공기는 위로간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
357,온도가 올라가면은 기체가 위로 올라가려는 성질이 있기 때문이다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
358,산소를 태워서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
359,뜨거운 공기는 차가운공기보다 가벼워서 위로 뜬다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
360,기체는 온도가 올라가면 위로 올라갈려는 성질이 있기 때문입니다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
361,온도가 올라가게되면 기체의 밀도가 낮아져 가벼워져 위로 올라가기떄문이다,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
362,온도가 올라가 부피가 팽창하기 때문이다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
363,공기는 뜨거운것은 위로 차가운것은 아래로 가는 대류가 일어나기 떄문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
364,연기때문에,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
365,온도가  올라가면 기체가 증발하기 때문에 올라간다,0,0,0,1,0,1,1,,,,,,,,,,,,,,,,,
366,따뜻한 온도가 더 가볍기 때문에 위로 올라간다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
367,기체는 뜨거운기체가 올라가고 차가운 기체는 내려오는것을 이용하여 차가운 기체를 뜨겁게 데워 올린다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
368,뜨거운 공기는 위로 떠오르기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
369,온도가 낮은곳에서 높은곳으로 이동하기 때문입니다.,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
370,열기구는 헬륨 기체를 사용한데 헬륨은 공기보다 가볍기 때문에 열기구 속에 공기를 데우면 하늘로 올라갈 수 있다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
371,열기구속의공기의 온도를 높여주변 공기와의 기압 차를 이용하여 떠오른다,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
372,열을 받으면 위로올라가서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
373,공기를 데우면 헬륨으로 변해서,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
374,온도가올라가면 기체가 팽창하기 때문에 가벼운 헬륨을 이용하여 열기구를 뛰운다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
375,온도가 올라가면 기체가 팽창하기 때문에 가벼운 헬륨을 이용하며 열기구를 뛰운다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
376,뜨거운 공기는 위로 올라가는 특성때문이다. 공기가 열을 받으면 부피가 증가하고 밀도가 줄어들게 된다. 그러므로 가벼워져 하늘로 떠오르게 된다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
377,공기를 뜨겁게 데우면 수중기형태로 가볍게 변형되어 위로 올라간다. 이 원리를 이용한것이다.,0,0,1,1,0,0,1,,,,,,,,,,,,,,,,,
378,공기 분자는 열을 받으면 분자활동이 활발해 진다. 그러면서 밀도가 작아지게 되고 가벼워진 공기는 위로 올라가게 된다. 따라서 열기구 안의 공기를 가열하면 열기구 안의 공기는 밖의 공기보다 비교적 가벼워져서 상승하게 되는 것이다.,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,
379,뜨거운 열은 위로 올라가려는 특성 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
380,뜨거운 공기는 위로 가는 성질때문데 열기구가 위로 올라가게 된다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
381,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
382,따뜻한 공기는 위로 올라가기 때문에이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
383,따듯한 공기는 차가운 공기보다 비교적 가벼워요 그니까 위로뜨겠죠,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
384,잘모르겠습니다^^,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
385,뜨거운 공기는 위로 올라가기 떄문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
386,뜨거운 공기는 위로가는 성질이 있기때문에 하늘로 올라갈수 있는것이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
387,공기가 열에 의해서 팽창하기 때문이다.,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
388,공기와 열기구속에 불이만나서 ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
389,뜨거운 공기는 위로 향하기 때문에 계속해서 열기구의 공기를 가열시켜 열기구를 위로 올린당,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
390,온도가 올라 갈수록 분자의 움직임이 활발해지고 뜨거워질수록 위로 올라가기 때문이다.,0,0,1,0,1,1,1,,,,,,,,,,,,,,,,,
391,풍선 속의 공기가 바깥의 공기보다 더 가볍기때문에 .,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
392,기체에 열을 가하면 분자의 운동이 비교적으로 활발하게 되어 차가운 공기보다 질량이 가벼워지므로 뜨게 된다,1,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
393,뜨거운 공기는 위로 올라가서 공기가 팽창되기 때문이다,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
394,공기가 가열되면 가벼워져 위로 올라가고 상대적으로 차가운 공기는 무거워 아래로 내려가는 대류가 일어나기 때문에 열기구가 위로 올라간다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
395,공기를 가열하면 공기의 운동이 활발해지고 공기의 밀도가 줄어들어 위로 올라간다.,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
396,온도에 올라감에 따라 기체는 가벼워지는 특성이 있다. 따라서 열기구 속에 공기를 데우면 공기는 위로 올라가게 되고 하늘로 올라갈 수 있게 된다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
397,따뜻한 공기는 위로 올라가기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
398,공기가 순환을 하면서 따뜻한 공기가 위로 가기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
399,기체는 온도가 상승하면 분자 사이의 간격이 넓어지고 그러면 일정한 부피 안에 있는 기체의 무게가 가벼워진다. 그래서 바깥의 대기보다 풍선 안의 공기가 가벼우므로 열기구가 떠오르게 된다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
400,차가운 공기와 뜨거운 공기를 비교하면 상대적으로 뜨거운 공기가 밀도가 낮아 뜨거운 공기는 상승하게 된다. 이를 열기구에 적용하게 되면 풍선 모양 안의 불이 기구 안의 공기를 뜨겁게 만들어 외부공기보다 밀도가 낮아 위로 뜨게된다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
401,온도가 올라가면 기체 분자 사이의 거리가 늘어나게 되고 이로 인해 밀도가 줄어든다. 공기와의 밀도차이가 더 남에 따라 위로 올라가게 되는 것이다.,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
402,온도가 높으면 분자의 운동이 활발해지고 주변 공기보다 위로 올라가려는 성질이 있기 때문에 하늘로 올라간다.,0,0,1,0,1,1,1,,,,,,,,,,,,,,,,,
403,공기는 온도를 받으면 분자 활동이 활발해져서 부피가 팽창하게 되고 밀도가 떨어져서 공기가 상승하게 된다.. 그래서 열기구의 위 풍선 부분바로 아래에서 공기를 가열하면 그 공기부분의 밀도가 감소하여 위로 올라가게 되고 이가 풍선 부분을 밀게 되어 하늘로 올라갈 수 있다. ,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
404,기체를 가열하게 되면 기체의 부피는 팽창하지만 질량은 일정하므로 밀도가 줄어들게 된다. 이에 따라 열기구 안의 공기의 밀도가 주변의 공기의 밀도보다 낮아져 열기구가 하늘로 떠오르게 된다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
405,"온도에 따라 기체의 밀도가 달라진다. 온도가 높아지면 기체의 분자운동이 활발해져 단위 공간당 밀도가 낮아지고, 온도가 낮아지면 단위 공간당 밀도가 높아진다. 열기구는 공기를 데워 기체의 밀도를 낮춘다. 그러면,  밀도가 낮아진 공기의 단위 양당 질량은 주위의 공기보다 가볍기 때문에  위로 뜨게 된다.",1,0,1,0,1,1,1,,,,,,,,,,,,,,,,,
406,공기는 온도가 상승하면 부피가 증가하여 상대적으로 같은 부피 대비 질량이 감소하여 주변 공기에 비해 가벼워져 열기구가 상승하게 된다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
407,온도가 증가함에 따라서 공기중의 분자들이 운동을 더 활발하게 하기 때문에 ,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
408,기체에 열을 가하면 기체분자의 운동이 증가하고 부피가 증가하게 된다. 이렇게 기체의 부피가 증가하면 밀도가 감소하게 된다. 밀도가 외부 공기보다 낮아지면서 밀도차이에 의해 열기구가 공중으로 상승하게 되는 것이다. ,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
409,공기가 뜨거워 지면 위로 올라가게 된다. 그리고 차가운 공기가 밑으로 내려가게 된다. ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
410,공기를 데우기 되면 열기구 안 공기의 분자가 더 빠르게 움직이게 된다. 그러면 밖의 공기보다 더 가볍게 되어 위로 올라가게 된다.,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
411,작용 반작용,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
413,기제가 온도가 놀을수록 밀도가 낮아지기 때문이다,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
414,온도가 높아지면 기체가 위로 떠오르기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
415,뜨거운공기는 위로 가고 차가운 공기는 아래로 가기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
416,따뜻한 공기는 위로 차가운 공기는 아래로 가기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
417,따뜻한 공기가 위로 올라가기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
418,따뜻한 공기는 위로 올라가고 차가운 공기는 내려가기 때문에 열기구가 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
419,온도가 높은 공기는 위로 올라가기 때문에 열기구가 하늘로 올라가는 것 같다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
420,온도가높은 공기는 위로올라가기에 열기구가 올라갈수있다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
421,따뜻한 공기는 위로 올라가는 성질이 있기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
422,따뜻한 공기는위로올라가는성질이있기떄문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
423,뜨꺼운 공기는 위로올라가기때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
424,따뜻한 공기는 올라가고 차가운 공기는 내려가기 때문에 비교적 온도가 높은 열기구가 떠올른다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
425,뜨거워진 공기는 위로 뜨는 성질이 있기때문에 불로 공기를 데운다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
426,열기구 기구안에 공기를 불로데우면 따뜻한 공기는 위로가고 차가운 공기는 밑으로 내려가기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
427,차가운 공기는 아래로 내려가고 뜨거운 공기는 위로 올라가기 때문에 열기구가 하늘로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
428,뜨거운열기가있어야뜬다,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
429,열기구는 풍선에 공기를 채우고 여기에 열을 가하여 공중으로 뜨는데 기체에 열을 가하면 입자의 운동이 증가하게 된다. 또 밀도가 외부의 공기보다 낮아지면서 내부와 내부의 밀도 차이로 열기구가 상승한다.,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
430,위에는 뜨겁고 아래는 차갑기 때문이다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
431,뜨거워진 공기 분자는 밀도가 작아져 위로 떠오르게 된다 열기구 안의 공기를 불로 데우기 때문에 열기구는 하늘에 뜨게 된다,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
432,따듯한공기는 위로올라가고 차가운공기가 밑으로 내려가기 떄문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
433,뜨거운 열기로 공기를 만들어 할늘로 뛰우게 된다,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
434,뜨거운공기는 위로가려고함.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
435,불의 열기가 산소와 닿아 세지기 때문에,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
436,온도가 높은공기는 위로 상승하기 때문이다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
437,온도가 높으면 올라가기 때문이다,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
438,기체는 뜨거울수록 가벼워서,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
439,뜨거운 공기는 위로 뜨기 때문에 위로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
440,뜨거운 열기거 풍선을 밀어서 뜬다.,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
441,불로 기체를 태워 그것이 뜨기때문에,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
442,기체가 열을 받으면 가벼워져서,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
443,온도가 높아진 공기는 부피가 줄어들어 가벼워져서 올라가기 때문,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
444,온도가 높아지면 분자운동이활발해져서 부피가 커지기때문에 하늘위로날아가게된다.,1,0,1,0,1,1,1,,,,,,,,,,,,,,,,,
445,부피가 커지고 늘어나기 때문이다,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
446,뜨거운 공기가 위로 올라감,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
447,기체는 뜨거워지면 상승한다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
448,공기가 가열되면 PV=nRT에 의해 부피가 증가하고 밀도가 감소하기 때문이다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
449,공기가 따뜻해지면 가벼워지면서 위로 올라가는 성질을 가지고있다 그래서 열기구가 하늘로 날아갈수있다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
450,온도가 올라가면 가벼워져요.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
451,공기의 순환으로 뜨거운 공기는 위로 올라가기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
452,온도가 높으면 공기는 상승한다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
453,온도가 높으면 공기가 상승,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
454,뜨거운 공기는 위로올라감으로 그힘을 사용해 부양함,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
455,가열되어 공기의 밀도가 작아져 올라간다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
456,뜨거운 공기는 밀도가 낮아져서 위로 올라간다,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
457,대박,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
458,그 풍선 안에 열을 데워서 팽창하고 운동 활성화 되고 그래서 올라감,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
459,온도가 상승하면 기체의 부피가 증가하여 열기구가 하늘로 올라가 부리쥬,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
460,공기분다가 열을 받으면 운동이 활발하게 이루어져서 열기구가 뜰만큼의 운동이 이루어 진다.,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
461,온도가 높아질수록 압력이 높아져 공기 팽창,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
462,유감,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
463,온도가 높으면 기체간 사이가 멀어지고 움직임이 빨라지기 때문이다.,1,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
464,상승기류때문에.,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
465,온도가 올라갈수록 공기가 가벼워져서이다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
466,온도가 높은 기체는 위로 가는 대류현상이 일어나기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
467,온도에 따른 압력 차이,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
468,온도가 높으면 기체 부피가 증가하고 단위 부피에 따른 질량이 줄어들기 때문에 뜰 수 있다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
469,기체는 온도가 높아지면 가벼워지기 때문이다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
470,풍선을 타고 날아가는 예쁜 꿈을 꾸었기 때문이다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
471,뜨거운 공기는 위로 가는 성질을 이용하여 열기구를 띄운다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
472,노란풍선이 하늘을 날면 내 마음에도 아름다운 기억들이 생각나(동방신기 풍선)기때문이다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
473,온도를 높이면 분자의 운동 상태가 빨라지고 이것이 공기의 부피를 팽창시킨다. 결국에는 공기의 밀도가 낮아지기 때문에 열기구가 하늘로 올라갈 수 있는 것이다.,1,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
474,온도가 상승하면 부피가 팽창하기에 주변 공기에 비해서 밀도가 작아서 상승한다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
475,"온도가 증가하게되면 기체는 샤를의 법칙에 의해 팽창하게 되는데,  팽창하여도 총 기체의 입자의 수는 변하지 않지만. 대신 부피가 증가하면서 밀도가 감소합니다.
밀도가 감소한 공기는 위로 올라가게되고, 이때 열기구도 공기를 따라 같이 올라갑니다.",1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
476,뜨거운 공기는 차가운 공기보다 가벼워서,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
477,라라라라라라랗ㄹ라라라라랄,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
478,열이 열기구 천안에 돌기ㅒㄸ문에,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
479,증발하기때문,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
480,ㅜ ㅠㅑㅏ35ㅛ6ㅠ 7ㅠ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
481,불을 이용해 주변공기를 뜨겁게하면 뜨거운 공기는 위로 올라가는 성질이 있기때문에 위로 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
482,기체가 뜨거워지면 기체가 가벼워지면서 높이높이 날아라 열기구 처럼 날아갈수 있다 예 열기구,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
483,뜨거운공기는올라가서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
484,공기보다가벼운헬륨이여서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
485,네,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
486,뜨거우면 올라간다 훨훨훨훨,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
