,1) 법원이 하는 일은 무엇일까요? ,q33_재판,q33_법제정,q33_견제,,q33_재판,q33_법제정,q33_견제
709,법을 정한다,0,1,0,,,,
710,법을 어긴 사람들을 판결하고 그러는데..?,1,0,0,,,,
711,법을 정하는 공간,0,1,0,,,,
712,법을 만들거나 없애는 곳,0,1,0,,,,
713,억울한사람들을 풀어주거나또는 나쁜짓을한것인지 누명을쓴것인지 판단하는곳,1,0,0,,,,
714, 큰일 이 있을 때 재판을 할때,1,0,0,,,,
715,범죄자를 처벌합니다,1,0,0,,,,
716,죄를지은범죄자들을심탄하는곳,1,0,0,,,,
717,사법기관으로 국회에서 제정한 법에 따라 가해자를 처벌하거나 피해자를 구제하여 준다. ,1,0,0,,,,
718,자신이 어떤 잘 못에 따라 결정이 되고 그에대한 처벌을 받는 곳이다,1,0,0,,,,
719,법에 대한일을 한다,0,0,0,,,,
720,국회에서 만든 법을 기초하여 범죄를 심판하여 죄를 판별한다,1,0,0,,,,
721,국회에서 제정한 재판을 통해 집행합니다. 그리고 국민들의 갈등을 합리적으로 해결하여줍니다.,1,0,0,,,,
722,"만들어진 법으로 개인과 개인간의 갈등,개인과 집단의 갈등..여러가지 갈등들을 해결해주고,  죄를 지은 사람들에게 형벌을 내려 사회 질서를 유지 하기도 한다.",1,0,0,,,,
723,법을 실행하여 국민들로 하여금 준법정신을 되새기도록 한다.,1,0,0,,,,
724,재판을 한다.,1,0,0,,,,
725,"
법원은 국회에서 국회의원들이 만든 법에 따라 죄를 지은 사람을 처벌하는 형사 재판이나 사람들 간의 여러 가지 분쟁을 해결하는 민사 재판을 진행하는, 사회 정의와 질서를 수호하는 역할을 수행한다.",1,0,0,,,,
726,"법원은 국회가 제정한 여러 법들을 집행하는 사법의 역할을  하는데, 여기에는 민법, 형법 등이 포함된다. 재판이 대표적인 사법권의 행사인데, 법적으로 옳고 그름을 판단해야 할 때 법원이 양쪽의 의견을 듣고 법에 따라 판결을 내린다. 법적인 처벌과 관련된 형사 재판의 경우 가해자와 변호사, 그리고 검사와 피해자가 서로 대립한다. 상속문제와 같은 개인 간의 불화를 해결할 때 법적인 판단이 필요하면 소송을 제기한 원고와 제기 당한 피고로 나뉜다. 민사 재판을 하게 된다. 특허 등록과 관련된 법원도 있다. ",1,0,0,,,,
727,재판,1,0,0,,,,
728,"국회에서 만든 법에 따라 판단하고 심판한다. 옳고 그름을 따져 사람들 사이의 갈등을 해결하고, 개인이나 국가로부터 피해를 입은 사람을 도와준다. 즉, 사회질서를 유지하게 해주는 일을 하는 것 같다.",1,0,0,,,,
729,"우리나라는 국가의 권력을 3개의 기관으로 나누어 놓았다. 입법을 맡는 국회라 사법을 맡는 사법부, 행정을 맡는 정부로 나누어 놓았다. 이렇게 나누어 놓은 이유는 국가 기관끼리 서로 견제하여 권력이 편향되어 국민의 인권이 침해 당하지 않게 하기 위해서이다. 이 중 법원이 하는 일은 국회에서 법을 제정하면 그 법을 실질적으로 적용시키는 일을 한다.",1,0,0,,,,
730,법에 따라 범죄사건이나 여러 사회적 분쟁을 재판을 통해 판결하고 조정한다.,1,0,0,,,,
731,국회가 만든 법안을 시행한다,1,0,0,,,,
732,법원은 사법부의 기능을 맡는 기관으로 사법부는 나라의 권력을 3개로 나눈 입법부 사법부 행정부 중 하나이다. 법원은 법에 따라 나라를 관리하고 심판하며 행정부와 입법부를 견제하는 역할도 한다. 법원의 심판을 통해 사람들은 법을 잘 지키려고 노력을 하며 우리 사회가 질서있게 돌아간다.,1,0,1,,,,
733,법원에서는 국회에서 만든 법을 가지고 여러가지 제판을 통해 범죄와 같은 일에대한 심판을 하는 곳이다. 또한 각 기관은 서로 독립된 기관들이기 때문에 법원 또한 서로를 견제하고 감시한다.,1,0,1,,,,
734,법을만드는곳,0,1,0,,,,
735,법대로 재판을한다,1,0,0,,,,
736,피해자 가해자 목격자 등 모여서 판단을 하는곳이다,1,0,0,,,,
737,억울한 사람들 도와준다,0,0,0,,,,
738,재판을 한다,1,0,0,,,,
739,죄인을 벌 하는일,1,0,0,,,,
740,죄인을심반하는곳이다,1,0,0,,,,
741,법을 심판한다,1,0,0,,,,
742,잘못한짓을반단하고벌에맞는벌을내리는곳이거같다,1,0,0,,,,
743,법을 만드는곳,0,1,0,,,,
744,피고인의 잘못을 판정내리는 곳이다,1,0,0,,,,
745,법을 만드는곳입니다,0,1,0,,,,
746,"국회와 정부를 견제하며, 재판을 진행한다.",1,0,1,,,,
747,범 만듦. 기관 견제,0,1,1,,,,
748,"형량측정, 집행",1,0,0,,,,
749,국회에서 낸 법을 입법한다.,0,1,0,,,,
750,만들어진 법을 일상새활에서 집행하는 것입니다,1,0,0,,,,
751,잘못한 일을 처리한다.,0,0,0,,,,
752,잘 모르겠다.,0,0,0,,,,
753,재미없는 일,0,0,0,,,,
754,법을 정하고 재판을 한다,1,1,0,,,,
755,안배웠어요.,0,0,0,,,,
756,법을 정하고 재판을 한다,1,1,0,,,,
757,몰음,0,0,0,,,,
758,모른다.,0,0,0,,,,
759,재판을한다,1,0,0,,,,
760,법 만들기,0,0,0,,,,
761,재판을 한다,1,0,0,,,,
762,재판을 하는 것,1,0,0,,,,
763,죄인을심판한다,1,0,0,,,,
764,법을 정하고 재판한다.,1,1,0,,,,
765,법을만들고재판한다,1,1,0,,,,
766,법을 정하는 일,0,1,0,,,,
767,"범죄를 심판하여 형량을 결정하고, 소송, 고소 등의 일도 처리한다.",1,0,0,,,,
768,재판하는곳,1,0,0,,,,
769,벌을 심판하고 죄를 결정하는 곳 이다,1,0,0,,,,
770,"법을 바꾸거나, 재판을 하는 것 같다.",1,1,0,,,,
771,안배움,0,0,0,,,,
772,"사람과 사람의 공정을 심판하며 평가함
(법으로 부터 사람을 공정하게 한다. 
다만 법을 어긴 사람은 그만큼 마땅한 벌을 받는다.)",1,0,0,,,,
773,법으로 심판,1,0,0,,,,
774,벌을 만들고 재판을 한다.,1,1,0,,,,
775,사형시킨다,0,0,0,,,,
776,제판,1,0,0,,,,
777,법에 기반하여 재판을 진행한다.,1,0,0,,,,
778,나라의 법을 집행한다.,1,0,0,,,,
779,법을 집행한다.,1,0,0,,,,
780,법을 집행한다.,1,0,0,,,,
781,법에 따라 판결을 내린다.,1,0,0,,,,
782,법을 집행한다.,1,0,0,,,,
783,법을 집행한다.,1,0,0,,,,
784,법을 집행하는 역할을 한다.,1,0,0,,,,
785,법 관리,0,1,0,,,,
786,법을 집행한다.,1,0,0,,,,
787,법 집행,1,0,0,,,,
788,법 집행,1,0,0,,,,
789,법에 따라 알맞은 판결을 내린다.,1,0,0,,,,
790,법아을 통과시킨다.,0,1,0,,,,
791,법을 집행한다.,1,0,0,,,,
792,법을 집행한다.,1,0,0,,,,
793,국회에서 제정된 법을 가지고 재판,1,0,0,,,,
794,법을 만든다,0,1,0,,,,
795,사회의 잘잘못을 판단하고 재판한다,1,0,0,,,,
796,"법원은 사법부의 역할을 수행하게 되는데, 사법부는 법에 따라 재판을 진행하는 역할을 맡는다.",1,0,0,,,,
797,법에 따라 죄질이나 죄를 심판,1,0,0,,,,
798,재판을 한다.,1,0,0,,,,
799,법을 만든것을 실행한다.,1,0,0,,,,
800,잘모르겟다,0,0,0,,,,
801,재판을 한다,1,0,0,,,,
802,재판이다.,1,0,0,,,,
803,법을 집행한다.,1,0,0,,,,
804,법을 집행한다.,1,0,0,,,,
805,법을 이용해 사건을 판결한다.,1,0,0,,,,
806,법을 집행한다.,1,0,0,,,,
807,법을 집행한다.,1,0,0,,,,
808,"법률안 제출, 헌법제판소에 위헌법률 심판을 요구할 수 있다. ",0,1,0,,,,
809,정부와 국회에서 만든 법으로 판결을 내린다.,1,0,0,,,,
810,재판을 한다.,1,0,0,,,,
811,법으로 재판한다.,1,0,0,,,,
812,사법권을 행사한다.,1,0,0,,,,
813,헌법에 의하여 사법권을 행사하는 국가기관,1,0,0,,,,
814,법을 집행한다,1,0,0,,,,
815,국회와 정부에서 만든 법을가지고 판견을 내린다,1,0,0,,,,
816,법에 따라 판단하고 심판한다. ,1,0,0,,,,
817,법을 제정한다.,0,1,0,,,,
818,사법부로서 법을 집행한다.,1,0,0,,,,
819,법을 집행한다.,1,0,0,,,,
820,재판을 하고 그리고 그 재판에서의 공정성을 위해 제도를 만드는 곳이다.,1,1,0,,,,
821,법을 만든다.,0,1,0,,,,
822,재판을 한다.,1,0,0,,,,
823,ㅁ럴ㄹ라요 알아서 뭐 하고있겠자 먹곴사고 뭐 그러디 아노아를까,0,0,0,,,,
824,"법원이 하는 일은 단면적으로 보았을 때 법을 제정, 개정하는 일에 더하여 나라의 법적인 추가 업무를 맡으며 전반적으로 큰 틀에서 보았을 때 우리나라의 체제인 3권 분립을 이루는 주축 중 하나라고 생각한다. 법원은 한 쪽으로 권력이 몰리는 것을 막고 안정적인 권력의 분산을 위해 존재의 의의가 더욱 뚜렷할 것이다.",0,1,0,,,,
825,"사법권을 행사하고, 대통령 탄핵 결정 등을 통해 정부를 견제한다.",1,0,1,,,,
826,범을 정한다,0,1,0,,,,
827,재판,1,0,0,,,,
828,법집행,1,0,0,,,,
829,법으로 잘못사람을 재판한다,1,0,0,,,,
830,돈먹는 곳. 사람보다는 돈이 중심인 사회를 부추긴다,0,0,0,,,,
831,재판을 통해 법에 따라 옳고 그름을 따지는 일을한다.,1,0,0,,,,
832,법을 기준으로 어떤행위에 대해 판단하는 일을 한다.,1,0,0,,,,
833,국회가 만든 법을 지키고 정부가 법을 지키는지 감시,0,0,1,,,,
834,심사,1,0,0,,,,
835,법 만들기 ,0,1,0,,,,
836,법원은 3권중 사법권을 가진 기관으로서 법을 가지고 옳고 그름을 판단한다. ,1,0,0,,,,
837,사람의 인생을 판결하는곳,1,0,0,,,,
838,정해진 법을 기준으로 평등함 속에서 재판하는거,1,0,0,,,,
839,재판,1,0,0,,,,
840,재판,1,0,0,,,,
841,법제정과 판결,1,1,0,,,,
842,법을 집행하는 사법의 영역을 담당하고 있습니다.,1,0,0,,,,
843,재판,1,0,0,,,,
844,서로 감시한다,0,0,1,,,,
845,"법원은 국가,국민들의 법에 관련한 문제를 해결하는곳",1,0,0,,,,
846,법원은 국회가 잘 하고 있는지 감시한다.,0,0,1,,,,
847,법원은 국회가 잘 하고 있는지 감시하는 역할을 한다.,0,0,1,,,,
848,법을 사용하는 일,1,0,0,,,,
849,법을 이용해 제판하는 일이다,1,0,0,,,,
850,법을다루고심판하는일,1,0,0,,,,
851,법을다루고심판하는일,1,0,0,,,,
852,법을 가지고 한다,0,0,0,,,,
853,나라의 규범인 법에 따라 판단하고 심판하는 국가 기관,1,0,0,,,,
854,국가 법이 지켜지도록 강제하고 심판하는 곳,1,0,0,,,,
855,ㅋ,0,0,0,,,,
856,모르겠다,0,0,0,,,,
857,재판을 한다,1,0,0,,,,
858,.,0,0,0,,,,
859,법을 집행한다.,1,0,0,,,,
860,법을 집행하는데 터무니없는 형량을 준다  ,1,0,0,,,,
861,법의 심판,1,0,0,,,,
862,법을 집행한다.,1,0,0,,,,
863,"법을 기준으로하여 판결을 내린다,",1,0,0,,,,
864,법에 근거를 두고 판단,1,0,0,,,,
865,법을 집행한다,1,0,0,,,,
866,제정한 법을 통해 법을 집행한다,1,0,0,,,,
867,재판을 한다,1,0,0,,,,
868,나쁜놈 잡기,0,0,0,,,,
869,재판,1,0,0,,,,
870,재판을 한다,1,0,0,,,,
871,국회에서 만든 법을 실현 시키는 곳,1,0,0,,,,
872,법을 이용해서 범죄를 일으킨 사람의 죄질을 판단하고 결정하는 곳,1,0,0,,,,
873,법을 심판한다,1,0,0,,,,
874,.,0,0,0,,,,
875,"재판,법 재정",1,1,0,,,,
876,정부와 국회를 견제한다.,0,0,1,,,,
877,앙기모찌,0,0,0,,,,
878,재판을 한다.,1,0,0,,,,
879,법을 적용하여 심판한다,1,0,0,,,,
880,법을 집행,1,0,0,,,,
881,재판,1,0,0,,,,
882,법을 심판한다,1,0,0,,,,
883,정부와 국회의 권력을 분담하여 대한민국의 삼권분립을 보존 시킨다.,0,0,1,,,,
884,법을 만든다,0,1,0,,,,
885,법을 심판한다.,1,0,0,,,,
886,법을 판결하고 심판한다.,1,0,0,,,,
887,법을 만든다.,0,1,0,,,,
888,국회에서 내려온 법으로 판결하고 국회와 정부를 감시 및 견제한다 ,1,0,1,,,,
889,법을 집행하는  일을 한다,1,0,0,,,,
890,현재 있는 법으로 판결을 내린다.,1,0,0,,,,
891,강자에게 약하고 약자에게 강한곳,0,0,0,,,,
892,법을 집행하여 죄를 짓는 사람에게 처벌을 내린다.,1,0,0,,,,
893,형량을 결정하는 일을 한다,1,0,0,,,,
894,죄인의 죄을 재판하는 일을 한다.,1,0,0,,,,
895,"재판, 법의 실행",1,0,0,,,,
896,국회에서 재정된 법을 검토하고 재판한다.,1,1,0,,,,
897,"법에따라 죄를 판단한다.
",1,0,0,,,,
898,국회에서 만들어진 법을 판결하는곳이다,1,0,0,,,,
899,법으로 잘잘못을 심판한다,1,0,0,,,,
900,국민의 인권을 지켜준다,0,0,0,,,,
901,재판을 한다,1,0,0,,,,
902,죄를 심판하는일 ,1,0,0,,,,
903,국회에서 제정한 법을 법원에서 행사한다. 또한 이것을 통해 정부와 국회를 견제한다. ,1,0,1,,,,
904,나쁜 사람을 없앤다,0,0,0,,,,
905,국회에서 제정된 법안을 기준으로 죄인들을 법에 따라 심판한다.,1,0,0,,,,
906,헌법에 따라 심판한다.,1,0,0,,,,
907,법을 판결,1,0,0,,,,
908,민간인간 기관간 의견적 충돌을 이쪽으로 따르자하고 선고하는것,1,0,0,,,,
909,몰름,0,0,0,,,,
910,범죄자들의죄를심판한다,1,0,0,,,,
911,"정부,국회",0,0,0,,,,
912,법원에서는 재판을 하고 죄가 있는지 없는지 가리는 곳이다,1,0,0,,,,
913,"판사,변호사등에 사람들과 함게 재판하는일",1,0,0,,,,
914,법을 정한다.,0,1,0,,,,
915,"법원은 헌법에 의하여 사법권을 행사하는 국가기관으로 사법권은 법관으로 구성된 법원에 속하며, 일체의 법률상의 쟁송(爭訟)을 심판하고, 등기 ·호적 ·공탁 ·집달관 ·법무사에 관한 사무를 관장 또는 감독한다(헌법 101조, 법원조직법 2조)",1,0,0,,,,
916,몰르게다?,0,0,0,,,,
917,나라가 원활하도록 도와줌,0,0,0,,,,
918,법을 이용하여 사람을 판결한다,1,0,0,,,,
919,제판하시는분?,1,0,0,,,,
920,제판을 한다,1,0,0,,,,
921,모르겠다.,0,0,0,,,,
922,사건과 관련된 사람들을 심판하는일.,1,0,0,,,,
923,판사가 어려운 일을잘  해결해준다,1,0,0,,,,
924,법에 따라 올고 고름을 고른다,1,0,0,,,,
925,헌법을 위하여 사법권을 행사하는 국가기관,1,0,0,,,,
926,법에 따라 옳고 그름을 따지는 일을 한다.,1,0,0,,,,
927,"법에 따라 옳고 그름을 따져 사람들 사이에서 생긴 갈등을 해결해 줍니다.
개인이나 국가로부터 피해를 입은 사람을 도와줍니다.
사회에 피해를 준 사람에게는 벌을 주어 사회 질서가 유지되도록 합니다",1,0,0,,,,
928,법을 만든다.,1,0,0,,,,
929,법이 따라 옳고 그름을 판단한다.,1,0,0,,,,
930,법에 따라 옳고 그름을 심판한다,1,0,0,,,,
931,법에 따라 옳고 그름을 따진다,1,0,0,,,,
932,곰평한곳 과 옳고그름을 재판하는곳,1,0,0,,,,
933,법에 따라 옳고 그름을 따진다.,1,0,0,,,,
934,옳고 그름에 따라 재판을 합니다.,1,0,0,,,,
935,"옳고그름,민간,기관간 의견충돌을 판단하는것",1,0,0,,,,
936,법원이 하는 것은 법에정의를 세워주고 옳고 그름을 판단하는 대고  피해입은 사람을 도와주는 곳이다.,1,0,0,,,,
937,"법에따라 옳고그름을따져 사람들사이에서의갈등을 해결해주는일,개인이나 국가로부터 피해를 입은사람을도와주는일,사회에서 피해를 준사람을 벌을주어 사회질서가유지되게하는일이다.",1,0,0,,,,
938,갈등 상황에 따라 법을 재판하는 일,1,0,0,,,,
939,법을 만들고 정비한다.,0,1,0,,,,
940,갈등 상황에 따라 법을 재판하는일,1,0,0,,,,
941,민사 재판형사재판 행정심판 부동상 등기부 관리구치소 등 교정시설 유지관리 외국인 출입국 관리 업무 헌법등 각종법률 위헌 심사 활동,1,0,0,,,,
942,법을 만든다,0,1,0,,,,
943,정부에서 하는 일이 올바른 일인지 검사,0,0,1,,,,
944,법적으로 벌을 지은사람을 재판을 함,1,0,0,,,,
945,판사가 죄를 심판한다,1,0,0,,,,
946,"법원은 법에 따라 재판을 합니다
법원은 법에 따라 옳고 그름을 따져 사라들 간에 발생하는 충돌을 해결합니다
다른 사람이나 사회에 피해를 준 사람에게 벌을 주어 사회 질서가 유지되도록 합니다",1,0,0,,,,
947,모르겟다,0,0,0,,,,
948,모르겟다,0,0,0,,,,
949,모르겠다.,0,0,0,,,,
950,재판을 한다...?,1,0,0,,,,
951,죄를 제판하는 것,1,0,0,,,,
952,"정부에서 처리하지 못하는 것, 나라의 법 관련해서 일하는 것.",0,0,0,,,,
953,법에 따라 옳고 그름을 따져주는 기관,1,0,0,,,,
954,몰른다,0,0,0,,,,
955,다양한 갈등 상황에서 법에 따라 재판을 담당하는 기관,1,0,0,,,,
956,사람들은 살아가다보면 많은 갈등이 생기는데 이러한 갈등과 문제를 해결하는곳을 법원이라한다 법원은 사람들이 지은 죄를 처벌하거나 하는데 처벌뿐만아니라 국회나 정부와 법을 만들기도 한다.,1,1,0,,,,
957,"1 - 법에 따라 옳고 그름을 따져 사람들 사이에서 생긴 갈등을 해결해 줍니다.
2 - 개인이나 국가로부터 피해를 입은 사람을 도와줍니다.
3 - 사회에 피해를 준 사람에게는 벌을 주어 사회 질서가 유지되도록 합니다.",1,0,0,,,,
958,"법원은 죄를 지은 사람들에게 무죄와 유죄를 정해주고 어떤 형을 얼마나 있는지 정해주는 곳입니다.
또는  법조인분들이 일하는 곳",1,0,0,,,,
959,사람들은 일상생활에서 다양한 갈등을 겪고 삽니다. 이러한 다양한 갈등 상황에서 법에 따라 재판을 담당하는 기관이다.,1,0,0,,,,
960,검찰에서 청구한 내용을 가지고 재판을 진행한다.,1,0,0,,,,
961,법에 따라 판단하고 사람에게 피해를 준 사람에게 벌을 주고 하는 그런일을 하는 것 같다.,1,0,0,,,,
962,법원에서는 사람들의 갈등도 해결해 주고 법에따라 옳고 그름을 따져준다.,1,0,0,,,,
963,적패청산,0,0,0,,,,
964,제판,1,0,0,,,,
965,법에따라 옳고 그름을 따져준다.,1,0,0,,,,
966,제판,1,0,0,,,,
967,피고인의 잘못을 재판하는곳,1,0,0,,,,
968,제판,1,0,0,,,,
969,법으로 판결을 해주는 곳,1,0,0,,,,
970,모르겠다,0,0,0,,,,
971,법을 정하거나  잘못을 하면 벌을 받는 곳,1,1,0,,,,
972,법으로 판결짓는 일을한다,1,0,0,,,,
973,무죄인지죄인인지 알려주는사람?,1,0,0,,,,
974,몰라,0,0,0,,,,
975,모르겠음,0,0,0,,,,
976,법을 정한다,0,1,0,,,,
977,"재판, 형벌을 내리는 일",1,0,0,,,,
978,법을 만들고 정하는 것 같다,0,1,0,,,,
979,무죄와죄인을결정하는사람,1,0,0,,,,
980,"법을 만들고 관리한다
 ",0,1,0,,,,
981,죄를 지었는지 않지원는지 갈음,1,0,0,,,,
982,재판,1,0,0,,,,
983,재판을 한다 ,1,0,0,,,,
984,죄를지었는지정 해주는사람,1,0,0,,,,
985,법을 만드는 일,0,1,0,,,,
986,범죄자를 징역하는 사람,1,0,0,,,,
987,법을 만드는 곳,0,1,0,,,,
988,법을만들내고국회워원을뽑는다./문제를해결한다/무죄인지유죄인지결정한다.,1,1,0,,,,
989,"죄가 있는지,어떤 처벌을 내릴지 심사하는곳",1,0,0,,,,
990,법을만들거나 잘못한사람에게 벌을내린다.,1,1,0,,,,
991,어떤 사람이 죄를 지었는지 않지었는지 판단하는 곳이다.,1,0,0,,,,
992,죄인이 죄를 얼마나 지어서 얼만큼 처벌을 받는지 죄를 뭇는곳 ,1,0,0,,,,
993,법을 판단하는 일을 한다,1,0,0,,,,
994,새로운 법을 만들거나 법을 지킨다.,1,1,0,,,,
995,법을 만들어요,0,1,0,,,,
996,입법을 담당한다.,0,1,0,,,,
997,재판,1,0,0,,,,
998,법을 제정함,0,1,0,,,,
999,법 만들기,0,1,0,,,,
1000,법을 이용해 판결한다,1,0,0,,,,
1001,법을 만들어,0,1,0,,,,
1002,정부의 일들을 뒤받쳐 국회에 논의한다.,0,0,0,,,,
1003,판결,1,0,0,,,,
1004,법을 심판한다.,0,0,0,,,,
1005,"법 집행 및 정부, 국회에서의 위법행위 관찰",1,0,1,,,,
1006,사법의 기관으로서 법을 집행하는 역할을 한다.,1,0,0,,,,
1007,국회에서 만든 법을 이용해재판을 한다.,1,0,0,,,,
1008,재판이다,1,0,0,,,,
1009,법을 적용시킨다.,1,0,0,,,,
1010,잘못한사람에게 벌을내린다,1,0,0,,,,
1011,재판,1,0,0,,,,
1012,헌법에 의한 민.형사상 재판을 한다.,1,0,0,,,,
1013,만들어진법을 이용해 법적 행정을 한다,0,0,0,,,,
1014,문제를 해결하기 위해 판결한다고 생각한다.,1,0,0,,,,
1015,법을 만들고 적용한다,1,1,0,,,,
1016,법을 이용한 재판,1,0,0,,,,
1017,삼권분립 법만들기,1,1,0,,,,
1018,삼권분립 법만들기,1,1,0,,,,
1019,법을 만들고 제정한다,0,1,0,,,,
1020,정치인들끼리 싸운다,0,0,0,,,,
1021,법을 심판한다,1,0,0,,,,
1022,죄를 지은사람을 그에맞는 죄를 집행하여 처벌을 가함,1,0,0,,,,
1023,재판한다,1,0,0,,,,
1024,법을 집행한다,1,0,0,,,,
1025,재판,1,0,0,,,,
1026,법으로 재판을 한다,1,0,0,,,,
1027,법 판결,1,0,0,,,,
1028,재판하고 사회에필요한 법을 실행하는곳,1,0,0,,,,
1029,재판,1,0,0,,,,
1030,법을제정한다.,0,1,0,,,,
1031,법의 집행,1,0,0,,,,
1032,재판,1,0,0,,,,
1033,재판을한다,1,0,0,,,,
1034,재판을 한다.,1,0,0,,,,
1035,법에대한 판결을 내리는곳,1,0,0,,,,
1036,법을 집행한다,1,0,0,,,,
1037,법을 집행한다,1,0,0,,,,
1038,법을 사용하여 범죄자 처벌,1,0,0,,,,
1039,사법권을 담당하면서 법으로 옳고 그름을 나눈다,1,0,0,,,,
1040,법을 적용한다,1,0,0,,,,
1041,국회에서 제정한 법을 적용하여 정의를 실현한다.,1,0,0,,,,
1042,모름,0,0,0,,,,
1043,ㅇ,0,0,0,,,,
1044,ㅇ,0,0,0,,,,
1045,법과 관련된 일을 한다,0,0,0,,,,
1046,.,0,0,0,,,,
1047,나라 안에서 발생하는 사건들을 해결한다,0,0,0,,,,
1048,억울한 사람을 도와준다,0,0,0,,,,
1049,법에 따라 판결을 내림,1,0,0,,,,
1050,법에따라 심판한다,1,0,0,,,,
1051,"국회와 정부의 독재 감시
헌법으로 범죄 처벌",1,0,1,,,,
1052,돈 먹기,0,0,0,,,,
1053,재판을 한다,1,0,0,,,,
1054,법을 적용하여 죄를 심판한다,1,0,0,,,,
1055,재판을한다,1,0,0,,,,
1056,법을 제정한다.,0,1,0,,,,
1057,법을 판단하는 일. 법으로 사람이 옳고 그른지 판단하는 일이다.,1,0,0,,,,
1058,법으로 인해 생긴 분쟁을 해결한다.,1,0,0,,,,
1059,잘못을 한 사람을 재판하는 일,1,0,0,,,,
1060,재판,1,0,0,,,,
1061,재판,1,0,0,,,,
1062,법에대한일,0,0,0,,,,
1063,법을 심판,1,0,0,,,,
1064,잘 모르겠습니다,0,0,0,,,,
1065,재판,1,0,0,,,,
1066,법을 판결한다.,1,0,0,,,,
1067,ㅁ,0,0,0,,,,
1068,법을 만들고 고치는 일등을 할것이다,0,1,0,,,,
1069,재판을 하여 판결내림,1,0,0,,,,
1070,법을 제정한다,0,1,0,,,,
1071,재판,1,0,0,,,,
1072,재판과 정부와 국회를 견제한다,1,0,1,,,,
1073,법대로 심판한다,1,0,0,,,,
1074,사람들 사이에 다툼이있거나 법을어긴경우 처벌을 내린다,1,0,0,,,,
1075,무죄와 유죄를 판결한다,1,0,0,,,,
1076,재판으로 판결을 내리고 뷴쟁을 해결한다,1,0,0,,,,
1077,각종 재판을 진행한다.,1,0,0,,,,
1078,재판을 한다,1,0,0,,,,
1079,법률을 적용하는 일을 한다.,1,0,0,,,,
1080,법원은 사법부로서 행정부인 정부와 입법부인 국회를 견제하는 삼권분리의 역할을 한다. 법원은 재판등의 법률을 적용하는 역할을 수행한다.,1,0,0,,,,
1081,법을 집행한다,1,0,0,,,,
1082,재판,1,0,0,,,,
1083,법을 만들거나 처리한다,0,1,0,,,,
1084,법을 시행하는 곳,1,0,0,,,,
1085,재판을 한다,1,0,0,,,,
1086,재판을 한다,1,0,0,,,,
1087,법을 심판하는 곳,1,0,0,,,,
1088,시민의 일들을 해결해준다,1,0,0,,,,
1089,시민의 일들을 해결해준다,1,0,0,,,,
1090,법을 시행한다,1,0,0,,,,
1091,법의 판결을 내린다.,1,0,0,,,,
1092,심판한다,1,0,0,,,,
1093,법을 실행한다,1,0,0,,,,
1094,법을 이용해 시민의 일을 해결해주는것,1,0,0,,,,
1095,법을 집행하고 제정된 법을 심판한다.,1,0,0,,,,
1096,옳고 그름을 판단한다,1,0,0,,,,
1097,법을 판결한다,1,0,0,,,,
1098,법원은 재판을 한다.,1,0,0,,,,
1099,법으로 죄를 심판한다,1,0,0,,,,
1100,법을 집행하는 일을 한다,1,0,0,,,,
1101,국회가 만든 법으로 사건을 판결한다.,1,0,0,,,,
1102,사회질서 유지,0,0,0,,,,
1103,법을 만들고 재판 시행,1,1,0,,,,
1104,법을 수호하는 역할과 제정,0,1,0,,,,
1105,"법을 집행, 법을 기준으로 죄를 가림.",1,0,0,,,,
1106,"사법기관, 범에 따라 판결을 내린다.",1,0,0,,,,
1107,제정된 법을 바탕으로 어떤 사건에 대한 판결을 내린다.,1,0,0,,,,
1108,국회에서 만든 법을 집행,1,0,0,,,,
1109,법을 집행함.,1,0,0,,,,
1110,법을 제정함,1,0,0,,,,
1111,법을 통해 재판한다.,1,0,0,,,,
1112,법을 제정한다.,1,0,0,,,,
1113,재판,1,0,0,,,,
1114,법을 가지고 판단하는 일,1,0,0,,,,
1115,재판,1,0,0,,,,
1116,법을 집행하고 법을 어긴 경우 처벌한다.,1,0,0,,,,
1117,"재판이나 심판,각종 법률 심사 위헌 활동 등을 합니다.
재판을 통해 법에 따라 옳고 그름을 따지는 일을 합니다.",1,0,0,,,,
1118,재판,1,0,0,,,,
1119, 다양한 갈등 상황에서 법에 따라 재판을 담당하는 기관이 바로 법원이다. 법원은 나라의 규범인 법에 따라 판단하고 심판하는 국가 기관이다.,1,0,0,,,,
1120,잘 모르겠다,0,0,0,,,,
1121,법으로 심판한다,1,0,0,,,,
1122,법을 재정한다.,0,1,0,,,,
1123,법을 만든다,0,1,0,,,,
1124,법을 집행한다,1,0,0,,,,
1125,죄를 지은사람들의 형을집행한다.,1,0,0,,,,
1126,"법 만들고 법을 이용하여, 사람을 재판한다.",1,1,0,,,,
1127,법을 바탕으로 죄를 판단한다.,1,0,0,,,,
1128,법을 정한다,0,1,0,,,,
1129,법을 만든다,0,1,0,,,,
1130,죄 지은사람들을 감옥에 넣는다,1,0,0,,,,
1131,법을 만든다.,0,1,0,,,,
1132,재판을 한다,1,0,0,,,,
1133,법을 만든다.,0,1,0,,,,
1134,범인을 심판한다.,1,0,0,,,,
1135,만들어진 법을 심사하고 유지하고 점검하는 일,0,1,0,,,,
1136,국가에서 일어난 범죄의 무게를 측정하는곳이다,1,0,0,,,,
1137,법에 따라 판단하고 심판한다.,1,0,0,,,,
1138,법집행,1,0,0,,,,
1139,재판,1,0,0,,,,
