,2) 경쟁을 하게 되면 제과점에 어떤 점이 좋을까요?,q52_발전,,q52_발전
864,더 좋은 제품을 만들수있다,1,,
865,더 잘 팔릴수있다,0,,
866,발전함,1,,
867,더 발전한다.,1,,
868,도전정신이 생긴다,1,,
869,도전정신이 생김,1,,
870,소비자에게 나은 상품이 나온다,0,,
871,더 나은 제품이 개발될수도 있다.,1,,
872,경쟁을 하면 더 발전할 수 있다. 왜냐 이길려고 더욱 애쓰면서 점점 나아가기 때문이다.,1,,
873,매일 새로운 메뉴를 개발하여 손님들이 많아질것이다,1,,
874,더 맛있는 걸 만들려고 연구하다보면 더 맛있는 제품을 만들 수 있어서 평판이 좋아진다,1,,
875,더 새로운 메뉴와 서비스를 제공해서 평판이 좋아 질 수있다,1,,
876,새로운 빵을 만들어 인기가 많아질수있다,1,,
877,새로운 빵을 만들어 인기가 많아질수있다.,1,,
878,"돈을 많이 번다
",0,,
879,새로운 빵을 만들어서 인기가 많아질것이다,1,,
880,경쟁을 하게 되면 좋을 점은 없을 것 같다.,0,,
881,빵을 연구하여 다른 제과점보다 더 맛있는 빵을 만들어서 소비자의 시선을 끌어 더많이 팔 수있을거같다.,1,,
882,경쟁을 하게 되면 사람들이 선호하는 곳만 가면 매출이 오르니깐 어디가 더 맛있다 라는걸 알수있어서,0,,
883,경쟁을 하다보면 사람들을 모을려고 새로운 빵을만들거같다.,1,,
884,더 열심히 일한다,1,,
885,경쟁심때문에 빵을 더 열심히 만든다,1,,
886,제과점이 좀더 성장하게되고 여러 메뉴들이 나와서 손님들이 좀 더 늘어난다,1,,
887,경쟁에서 이긴쪽은 손님이 많이 들어와 많은 이득을 볼수 있다,0,,
888,더많고 맛있는 빵을 서로 만들게 된다.,1,,
889,경쟁을 하게 되면 손님들 에게 더 좋은 상품을 내놓을 수 있다.,1,,
890,한쪽이 잘돼면 다른 한쪽을 누르고 크게 성공 할수 있다,0,,
891,더 소비자에 마음을 알게되서 제과점을 잘 운영할수 있다 ,0,,
892,서로 경쟁을 하면서 서로 가게에 부족한 점들을 알고 개선할수 있다.,1,,
893,서로 보며 가게에 부족한 것들을 추가해서 빵을 더 맛있게 팔거나 할 수 있다.,1,,
894,더 많이 팔릴것이다,0,,
895,손님들에게 더 좋은 상품을 드릴 수 있다. 품질도 더 좋아 질 수 있다.,1,,
896,경쟁을 하면빵을 더 많이들면 맛있으니까 더 올수도있다.,0,,
897,서로 경쟁 을 하려고 더 새로운 빵을 만들어 새로운 빵을 개발 할수있다.,1,,
898,더 사람들이 많이 오게 되고 서로 경쟁하며 도움을 주고받을 수 있다.,0,,
899,새로운 빵을 만들 어서  손님이 늘어난다.,1,,
900,제과점이 더 열심히 일하게 되면서 제과점에 사람들이 많이 오고 돈을 많이 번다.,1,,
901,비싸게팔수있다,0,,
902,몰라,0,,
903,더소득을볼수도있다,0,,
904,좋은 물건을 싸게 살수있다.,0,,
905,피드백을 받을 수 있고 개선할 점을 알아갈 수 있다.,1,,
906,손님이 많이 오게 된다.,0,,
907,.,0,,
908,손님이 더 올수 있다,0,,
909,더싸고맛있다,0,,
910,더 좋은 품질의 물건을 팔아 장사가 잘된다.,1,,
911,더 손님을 많이 끌수 있다.,0,,
912,경재을하게돼면 빵을더좋은빵으로만들것같다,1,,
913,자신의 가게가 무엇이 비싸고 싼지 알 수 있다.,0,,
914,돈을 벌 수 있다.,0,,
915,돈을벌수있다,0,,
916,모름,0,,
917,신제품이 많이 나온다,1,,
918,새로운 것을 알게 될 수 있다.,0,,
919,더 많은 이익을 얻을 수 있다. ,0,,
920,서로 경쟁하다보니까 더 열심히 일을해서 더  좋은 물건을 팔수있다.,1,,
921,손님들이 더 많이 온다.,0,,
922,이기면장사가잘됨,0,,
923,서로 자극이 된다 그래서 성장에 도움이 된다,0,,
924,제과점이 더 좋아진다.,1,,
925,경쟁을통해 서로 잘하려고 노력하다가 발전할수있다.,1,,
926,소비자이가게많이온다,0,,
927,더손님들을많이오게된다.,0,,
928,"제과점이 발전할수 있고,빵을 더 맛있게 만들 수 있다.",1,,
929,"경쟁을 하면서 많은 이익을 얻을 수  있고, 더욱 유명해질 수 있습니다.",0,,
930,비판적으로 판단할수있다,0,,
931,고객이 원하는걸 더 잘 파악할 수 있다,0,,
932,고객이 원하는 것에 대해 잘 알 수 있다 ,0,,
933,고객이 원하는 것을 잘 알수 있다,0,,
934,고객이 원하는 것을 더 잘 알 수 있다,0,,
935,제과점은 경쟁을 통해 끊임없이 맛과 품질을 발전시키려고 노력해야 되기 때문에 발전을 할 수 있습니다.,1,,
936,경쟁사들의 경쟁이 구축이 돼면서 자연스레 서비스의 질과 (무론 소비자에게도 이득이 되는 사항)경쟁사를 이길 방안을 생각하게 되면서 전에는 없던 좋은 시스템이 도입되 상대에게도 그런 좋은 영향을 끼치게하여 사람들에게 이러한 구조를 만들어논 제과점 두 곳은 사랑을 받게 된다.,1,,
937,경쟁을하면 아무도 제과점에 다시는 올수없다.,0,,
938,.,0,,
939,모름,0,,
940,홍보를 열심히 한 제과점이 사람들이 많이올거같다,0,,
941,모르겠다,0,,
942,더 질좋은 상품을 만들 수있다.,1,,
943,모르겠다,0,,
944,손님들이 늘어나 장사가 잘된다,0,,
945,그러게요,0,,
946,좀 더 좋은 방안으로 개선 할 수 있다,1,,
947,제과점이 더 트렌디하고 유행을 쫒게 되는 것 같다.,0,,
948,모르겠습니다,0,,
949,더 맛있는 빵을 만들수있다,1,,
950,모르겠어요,0,,
951,서로의 제품을보고 새로운 제품을 늘릴 수 있다,1,,
952,좋은 점이 없다,0,,
953,경쟁심으로 더좋은 빵을 만들려고 서로 노력할것이다,1,,
954,모르겠다.,0,,
955,더 좋은 품질을 소비자에게 제공할 수 있다,1,,
956,많은 소득을 얻을 수 있다,0,,
957,손실만 됩니다,0,,
958,선의의 경쟁을 하며 더 발전 할 수 있다,1,,
959,선의의 경쟁으로 다른제과점과 정이쌓일수 있다.,0,,
960,선의의 경쟁을 함으로써 더 좋은 빵을 만들기 위해 더 노력하여 잘 하게 되면 손님도 늘 것이다.,1,,
961,더 발전할수있다,1,,
962,경쟁으로 더많은 경험을 할수있고 더욱 맛있는 제과를 만들수있다,1,,
963,몰라요,0,,
964,가게의 매출을 올릴 기회를 얻게된다,0,,
965,경쟁을 하게 되면 제과점은 업종의 우위를 차지하기 위해 더 나은 발전을 이뤄낼 수 있다. ,1,,
966,상품의 개발이 촉진되어 상품의 품질이 증가하는 결과를 기대할 수 있다.,1,,
967,고객이 원하는 것을 더 잘 알 수 있다,0,,
968,"경쟁자 없을 시에 나태해지고, 성장의 노력을 하지 않으려 할 수 있는데, 경쟁을 통해 항상 발전하려고 노력하고 노력하다보면 상품의 질이 올라감으로써 빵의 소비는 자연스레 증가하게 되기 때문에 제과점 또한 이득을 보게 된다.",1,,
969,잘팔리는상품이뭔지알수있다,0,,
970,고객이 원하는 것에 대해 잘 알 수 있다 ,0,,
971,새로운 제품을 만들어 낼 수 있다.,1,,
972,모름,0,,
973,모름,0,,
974,어떻게 하느냐에 따라 이득이 생긴다.,0,,
975,소비자가 많아져서 돈벌기에 좋다,0,,
976,힘들어도 돈을 벌수있다,0,,
977,모름,0,,
978,어떤 가게가 더좋은지 품질이 좋은지 알수있다,0,,
979,새로운빵을만들아이디어가 떠오를것같다,1,,
980,더욱 좋을 질의 물건을 만들어 매출이 올라갈 수 있습니다.,1,,
981,모름.,0,,
982,점점  발전 할 것입니다,1,,
983,더 좋은 제품을 만들어서 소비자들에게 좋은 제품을 만들어 줄것 같다,1,,
984,모르겠다.,0,,
985,색다른 빵을 만드니 돈을 더 많이 번다.,1,,
986,둘다좋다a는경력으로승부하고B는새롭게사람들이와서줄다좋다,0,,
987,A제과점 ,0,,
988,몰라요,0,,
989,"다른가게에없는 빵을 보고, 다른빵을만들수있다.",1,,
990,더 좋은것을 만들 수 있다,1,,
991,제과점 들이 발전될것 같다,1,,
992,우리가게에 한곳이라도 잘난곳이있으면 다른사람들이 우리가게를 홍보해 줄수도 있기때문.,0,,
993,사람들이 오긴온다,0,,
994,매출이 오른다,0,,
995,발전할수있다,1,,
996,손님들이 많이찾아온다,0,,
997,경쟁의식이 생겨 열심히 판매할것이다,1,,
998,실력이 올라간다,1,,
999,그냥 귀찮을거 같다,0,,
1000,품질이 올라간다,1,,
1001,안좋다 ,0,,
1002,더 나은 상품과 서비스와 혜택을 만들어낼 수 있게 된다,1,,
1003,더 좋은 품질의 물건을 판매한다,1,,
1004,이윤을 얻을 수 있다,0,,
1005,빵의 품질이 더 좋아질 수 있다,1,,
1006,재밌음,0,,
1007,제과점이 다른 매장과의 경쟁에서 우위를 차지하기 위해 더 좋은 상품을 판매하려고 할 것이다,1,,
1008,부족한점을 개선할 수 있다,1,,
1009,기발한 아이디어가 나온다,1,,
1010,경쟁 활동을 통해 자신의 제품을 더 발전시킬 수 있다.,1,,
1011,"경쟁을 하게 되면서 더 좋은 상품을 생산할 수 있고 , 한번 경쟁을 했으니 경쟁력이 생겨 만약 다음에 경쟁을 하는 상황이 생기더라도 잘 풀어 나갈 수 있다",1,,
1012,더 좋은 질과 가격을 만들어내 손님들이 더 많이 찾아오게 되어 돈을 많이 벌 수 있다,1,,
1013,경쟁의식이 생김,0,,
1014,몰라요,0,,
1015,몰라용,0,,
1016,서로 더 많은 매출을 위해 노력하고 경쟁력이 높아질 것이다,1,,
1017,그러게요;,0,,
1018,경쟁 양상이 홍보되면서 두 제과점 모두 홍보 효과를 얻을 수 있다.,0,,
1019,기술을 더 향상시킬 수 있다,1,,
1020,글쎼,0,,
1021,소비자를 더 확보하기 위해 더 나은 서비스를 제공해 제과점 자체가 발전할 수 있다.,1,,
1022,제과점은 경쟁에서 이기기 위해 다양한 제품을 개발하게 된다.,1,,
1023,없다. 독점이 최고다,0,,
1024,"대머리 증가, 민둥머리 증가",0,,
1025,모르겠어요,0,,
1026,질이 좋은 빵을 만들게 된다,1,,
1027,솔직히 독점보다는 이득이 없다 ,0,,
1028,"상품의 질을 상향시킬 기회가 있으며, 경쟁으로 창의성을 증대시킬 수 있다.",1,,
1029,"Adam smith의 국부론에 의하면 시장경제체제에서는 '보이지 않는 손'이 작용하여 경제 주체들이 자신의 이익을 위해서 움직이는 행동들은 경제를 지탱하는데 이바지 한다. 모두들 알고 있듯이, 기업이 자신들의 상품의 품질을 높이는 것은 그들이 선해서가 아닌 자신들의 이익을 위해서이다. 즉, 경제 3주체 중 하나인 '기업'에 속하는 제과점의 경우, 그들 빵의 품질을 높이는 것은 자신들의 노력으로 번 돈으로 빵이라는 재화를 얻으려고 하는 소비자들을 설득하여 재화를 소비자에게 제공하는 대신 돈을 얻을 수 있기 때문에 그들은 가격은 최대한 낮추고 품질은 높이기 위해 노력하게 된다. 그러므로 제과점에게 이런 경쟁체제는 자신들 상품의 품질 향상에 기여한다.",1,,
1030,자신들이 팔던 제품들을 더 발전시킬 수 있다.,1,,
1031,제과점에서 소비자를 끌어들이기 위해 서로 경쟁해서 더 좋은 제품을 출시하기 때문에 제과점의 질이 높아질 수 있다.,1,,
1032,상품개발이 활발해진다.,1,,
1033,아니 모르겠다고 미친새끼들아,0,,
1034,제과점 생존을 위한 노력 품질 개선 매출 증가,1,,
1035,제과점을 발전시킬 수 있다. 성장할 수 있다. 승부욕을 발휘할 수 있다.,1,,
1036,각 제과점들은 자신의 제품이 더 특별하고 뛰어나게 제작해야 한다는 생각에 여러의 제조과정을 거치면서 창의력 향상과 많은 피드백을 통해서 생기는 제훔의 독창성을 가질 수 있게 된다.,1,,
1037,다양한 상품과 서비스를 더 많은 소비자에게 제공 할 수 있게 된다.,1,,
1038,제과점은 선의의 경쟁을 통해 상품의 질을 높이기 위해서 노력할 것이다. 이러한 과정에서 보다 창의적이고 새로운 상품이 나올 것이고 이를 통해 제과점은 다른 제과점들과는 다른 경쟁력을 확보할 수 있기 때문에 좋다. ,1,,
1039,"새로운 시도를 하고, 더 낮은가격과 좋은 품질로 승부하게 되면서 소셜네트위크상에서 널리 알려지게 되고, 더 많은 사람이 몰리는 등으로 수익향상과, 인기 상승등의 효과가 있을것이다.",1,,
1040,더 열심히한다,1,,
1041,경쟁을 함으로써 새로운 신제품을 만들수도있고 각자의 제과점에 자극을 줄수있다,1,,
1042,서로 더 좋은 상품을 만들 수 있다,1,,
1043,소득이 많을것같다.,0,,
1044,서로 합의를 봐서 값을 올린다,0,,
1045,경쟁의식이 길러진다,0,,
1046,활발한 열정,0,,
1047,사람을 모을 수있다,0,,
1048,경쟁심이 생겨 더 열심히한다.,1,,
1049,서로 경쟁을 함으로써 새로운 메뉴를 만들거나 할 수 있다,1,,
1050,더 좋은 빵을 만들 수 있다.,1,,
1051,"총 수익은 많을지 적을지 모르겠으나, 소비자에게 싼 값에 물건을 제공할 수 있다는 점이다. 손님도 많아진다.",0,,
1052,경쟁을 하면서 자연스럽게 자신의 단점과 장점을 더 자세히 분석하고 보완하며 발전해나갈 동기를 얻게된다,1,,
1053,품질과 맛 다양성을 높이기 위해 노력하게 되기 때문에 스스로의 제과에 대한 자부심과 제과의 질이 높아진다.,1,,
1054,전략을 잘 짜면 소비자들을 많이 모을 수 있다.,0,,
1055,메뉴개발과 질에 신경쓰게 된다 ,1,,
1056,경쟁을 할 수록 제과점들이 성장한다,1,,
1057,"선의의 경쟁일 경우 서로가 성장하는 좋은 기회가 될 수도있고, 그곳에 많은 경쟁사가 들어온다면 그 장소에 제과점들이 많다 인식이 많이 생겨 주로 제과점을 가기위해 그 장소를 들려서 결국 제과점의 판매가 늘어날 것이다. ",1,,
1058,"자신의 제품의 장 단점을 상대의 상품,서비스를 비교해보면서 전엔 생각하지 못했던 자신의 약점을 찾아 보완할 수 있다.",1,,
1059,경쟁을 통해 환경을 개선시키게 되고 손님이 더 많아진다,1,,
1060,경쟁을 하며 서비스가 증가하게 되어 손니이 증가한다,1,,
1061,손님이 늘어난다,0,,
1062,스스로 제품의 질 개선이 가능하다,1,,
1063,제과점의 수준올라감,1,,
1064,많은 소비자가 오게 됨,0,,
1065,모르겠다,0,,
1066,소비자가 많아질수 있고 능륙이 향상됨,1,,
1067,제과점 자체의 능률향상,1,,
1068,더 많은 손님을 모을 수 있다,0,,
1069,상품의 품질을 올릴수 있다.,1,,
1070,자신을 돌아보아 성찰할 수 있다.,1,,
1071,"품질 향상, 고객 만족도 상승",1,,
1072,잘 모르겠다,0,,
1073,자신의 가치를 스스로 높일 수 있음,1,,
1074,가격이 내려가서 수요가 증가한다,0,,
1075,소비자를 더 모을 수 있다.,0,,
1076,제과점이 예전보다 더 발전할 수 있다,1,,
1077,상대방이 어떤 과정 으로 빵을 만드는지 알수있다,0,,
1078,경쟁을 하게 되면 제과점은 더 좋은 서비스와 재화를 제공하기 위해 노력하게 되므로 제과점이 더 발달할 것이다.,1,,
1079,"상대 제과점들을 보면서 자신의 상품을 더 발전시킬 수 있고, 반성할 수도 있다. ",1,,
1080,A제과점은 B제과점으로 인해 수입이 줄어들 수도 있겠지만 한편으로는 경쟁력을 확보하기 위해서 과자 만들기 기술 개량 등 스스로 발전의 기회를 찾을 수 있다.,1,,
1081,"위의 답처럼 경쟁을 통해 소비자에게 제공하는 것이 개선되면 제과점에 방문하는 소비자가 늘어나고, 제과점은 더 많은 이윤을 얻을 수 있을 것이다.",1,,
1082,제품의 질을 향상시키려고 노력하면서 제과점들의 실력이  향상되는데에 기여한다.,1,,
1083,"서로에게 좋은 경쟁자가 되어서 서로 더 좋은 제과점이 되려는 의식을 끌어 모을 수 있을 것이다. 경쟁이 과열되지만 않는다면 좋은 이익이 될 것이다. 예를 들어, A 제과점이 새로운 빵을 게시했는데 사람들이 모여들어 인기가 많아진 것을 보고, B 제과점도 비슷한 방법으로 시도를 하려고 노력하다보면 서로 이익이 될 것이다.",1,,
1084,"제과점은 다른 제과점과의 경쟁에서 이기기 위해 자신들의 지난 모습을 돌아보며 개선점과 다양한 마케팅 전략을 구상하는 등, 자신들의 사업을 더 나은 방향으로 이끌어 갈 수 있다.",1,,
1085,제품의 질이 향상될 수 있다. 경쟁을 함으로써 더 많은 연구를 하게 되고 그에 따라 자연스레 서비스와 제품의 질이 향상되고 소비자의 평가도 좋아질 것이다.,1,,
1086,"경쟁을 하게 된다면 선의의 경쟁을 통해 소비자들에게 질 좋은 상품과 서비스를 제공해 줄 것이다. 또, 경쟁에서 성공하게 된다면 더 많은 이윤을 창출할 수 있을 것이다.",1,,
1087,일단 제과점의 재화 및 서비스의 품질이 좋아질 것이다. 이로 인해 제과점에 대한 소비자들의 수가 증가하면 본래의 목적이였던 이윤이 더욱 늘어날 수 있으므로  소비자들 뿐만 아니라 제과점에게도 도움이 되고 좋은 일이 되는 것이다.,1,,
1088,"과도하지 않은 적당한 경쟁은 개인 즉 스스로(기업)를 발전 시키는데에 도움이 된다. 경쟁을 함으로써 패배하게 된다면 손해가 발생할 수도 있다. 그러나 경쟁을 통해 각각의 제과점들은 더 질 높은 상품 생산을 위해 노력할 것이고 이를 통해 제과점들은 더 높은 생산기술을 스스로 취득 할 수 있을 것이다. 경쟁 하기 전 제과점들은 단순히 수동적으로 생산하였다면, 경쟁 후 제과점들은 오직 생산 뿐만 아니라 더 높은 질의 상품을 위해 고민 할 수 있었기에 발전 할 수 있을 계기가 될 것이다. ",1,,
1089,"더 많은 이익을 얻기 위해 상대 제과점보다 빵을 만드는데 더 많은 노력을 할것이고, 더 열정적인 모습으로 임할 것이다. 또한 제과점 사람들끼리 열의를 다질 수도 있고, 협동심을 더 잘 발휘할 수 있게 된다.",1,,
1090,"경쟁이 시작되면 제과점은 상대를 이기기 위해 연구하다 자연스러운 자기발전이 가능해진다. 예를 들어, 저렴하게 많이 생산하려는 제과점의 노력은 효율적인 생산을 이끌어낼 수 있고, 소비자들 사이에서 좋은 평판을 얻기 위한 제과점의 노력은 더 질 좋은 빵을 생산할 수 있게 한다.",1,,
1091, 경쟁을 통해 각각의 기업들은 상품의 질을 높이기 위한 기술 개발에 힘쓸 것이고 이러한 과정을 통해 기업또한 기업 경쟁력을 높일 수 있게 된다.,1,,
1092,"질 좋은 상품을 판매하여 소비자가 늘어날 것이고, 이에 따라 제과점 매출은 올라갈 것이다. ",1,,
1093,"경쟁을 하게 되면 더 많은 빵을 팔기 위해 제과점에서 더 높은 질의 빵을 만드는 원동력이 된다. 따라서 제과점에서 더 높은 질의 빵을 팔기위한 과정은 힘들 수 있기만, 그 후에는 더 높은 질의 빵을 만들었다는 것에 대해 뿌듯함을 느끼는 등 좋은 영향을 끼칠 수 있다.",1,,
1094,제과점 입장에서는 더 다양한 종류의 빵을 개발하고 마케팅 전략을 모색하게 되어 경쟁력이 생긴다. ,1,,
1095,"처음에 제과점은 과도한 가격경쟁으로 힘들겠지만, 상품의 질을 높이는 과정에서 다른 곳에서도 인정 받을 수 있는 제품을 생산하게 될 수 있다. 또한 두 제과점이 서로 의견을 조율하여 여는 시간대를 다르게 한다면 남은시간을 가족들과 보내거나 운영방식을 더 발달시켜 전보다도 더 효율적인 생산을 하게 될 수 있다.",1,,
1096,"앞서 1번 문제에서 답했듯이 제과점(기업)들은 경쟁 과정에서 소비자의 기호를 조사하고 제품 연구에 자원을 투자하여 소비자를 끌어들이고자 한다. 이 과정이 성공적일 경우, 제과점은 더 많은 제품을 판매하게 되어 얻는 이윤이 더욱 증가한다.",1,,
1097,소비자들이 본인들의 제과점에 오게 하기 위해서 더 맛있고 품질 좋은 빵들을 만들려고 노력하기 때문에 제과 기술을 발전시킬 수 있게 된다. 또 더 좋은 평판도 받을 수 있을 것이다.,1,,
1098,"  경쟁 과정에서 제과점 또한 자사의 재화 및 서비스를 발전시킬 수 있다는 장점이 있다.  뿐만 아니라, 경쟁 과정에서 우위를 점하고 하지 못하던 간에 기업들은 기존의 생산물보다 향상된 제품을 생산할 수 있게 되고 그 과정에서 적은 비용으로 제품을 생산할 수 있는 기술을 개발할 수 도 있다. ",1,,
1099,다양한 메뉴를 만들어 내 소비자들의 구매욕구를 상승시키기 위해 노력할 것이고 이런 점은 결국 매출 상승의 원인이 될 것이다. 또한 제과점끼리 경쟁 구도를 이뤄 생산하는 것에 더 노력할 것이다. 서비스의 품질도 상승할 것이다. ,1,,
1100,경쟁을 통해 기업의 기술력이나 상품의 품질이 높아진다면 세계에서 기업의 경쟁력이 높아질 것이다.,1,,
1101,"더나은 서비스를 제공하려고 하면서  제과점의 발전 가능성이 있다. 또한 손님을 
끌 수 있다.",1,,
1102,빵먹음ㅋ,0,,
1103,모른다,0,,
1104,수익이 더 많아질 수도 있다,0,,
1105,제과점들이 더 발전하게 된다,1,,
1106,경제적 이익이 늘어난다.,0,,
1107,그 제과점이 빌전하게 된다,1,,
1108,경제적 이익이 늘어난다,0,,
1109,경제적 이익이 늘어난다,0,,
1110,손님을 오게 하여 수익을 얻는다,0,,
1111,좋은 제품을 팔면 사람들의 신뢰를 받을수있고 경제가 발달한다,0,,
1112,서로의 단점을 찾을 수 있다.,0,,
1113,더 좋은 제품을 팔 수 있고 소비자에게는 신뢰를 얻을 수 있다.,1,,
1114,수익을올릴방법이잘생각날수있다,0,,
1115,자신의 제과점에 부족한 부분을 찾을 수 있고 가격이 낮아져 소비자들이 구매를 많이 하여 경제적으로 이득이 된다. 또한 좋은 서비스로 소비자들의 신뢰를 얻을 수 있다.,1,,
1116,경제적 이익이 늘어 난다,0,,
1117,새로운 빵이 나오면 소비자들이 더 많이 사가기 때문에,1,,
1118,새로운빵이나온다,1,,
1119,제과점들이 승부욕이 오르면서 어떻게 하면 소비자한테 관심을 받을까 라고 생각하며 발전한다,1,,
1120,경쟁을 하면서  새롭게 고쳐갈 수 있다.,1,,
1121,B제과점,0,,
1122,제과점에서 더 좋은 빵들을 만들 수 있다.,1,,
1123,더 발전되어 새로운 것을 접하게 되어서 사람들이 많이온다,1,,
1124,제과점에서 더 좋은 빵을 만든다,1,,
1125,"제과점이 그 지역을 독점하게 되면 재화와 서비스의 질을 높여야 할 동기가 생기지 않는다. 하지만 경쟁이 생긴다면 소비자 확보를 위해 다양한 노력을 할 것이고, 그 과정에서 재화와 서비스의 질을 높일 수 있으며 더 효율적인 경영 방안을 고안해 낼 수 있을 것이다.",1,,
1126,제과점은 광고지 홍보로 인해 손님이 많아진다,0,,
1127,더욱 질 좋은 제과점이 된다,1,,
1128,사람들이 몰리게 되어 많은 음식을 팔수 있다.,0,,
1129,B제과점이 광고지를 많이 줬고 그만큼 홍보를 많이 해서 소비자들이 세세한것을 알 수 있다.,0,,
1130,서로 더 개발할 수 있다.,1,,
1131,돈을 많이 번다.,0,,
1132,더 좋은 물건을 만들 수 있다.,1,,
1133,더 유명해질수있고 소비자에게 흥미를 끌수있기때문에,0,,
1134,손님이 들어난다,0,,
1135,사람들이 어느 제과점이 더 좋은지 확인하게 되어서 손님이 는다.,0,,
1136,자신의제과점에부족했던점을찾는다,1,,
1137,경쟁이 되면서 일을 더 열심히하고 그만큼의 돈을 벌수있다,1,,
1138,더 좋은 제품을 만들기 위해서 노력한다,1,,
1139,더 좋은제품을 만들기 위해 노력한다,1,,
1140,잘모르겠습니다,0,,
1141," 기업의 좋은 이미지를 만들 수 있으며 물건을 많이 팔게 되어 기업의 이익이 증가한다. 또  상품의 품질이 좋아져 경쟁력이 높아진다
",1,,
1142,손님이 많이 몰린다,0,,
1143,손님이 많아진다,0,,
1144,.,0,,
1145,제과점에 좋은점이 없을것이다,0,,
1146,.,0,,
1147,손님이 많이찾는다,0,,
1148,여러사람들이 자주 제과점을 방문할수 있다. 또 더 좋은 제과점에 사람들이 많이 모이게된다.,0,,
1149,더 자극을 받아 더 좋은 음식을 만들 수 있다.,1,,
1150,빵만드는 기술이 더좋아질것이고 다른 가게 보다 더많이 팔릴때 기분이 좋다,1,,
1151,더 나은 시스템을 갖기 위해 노력 할수있고 자신이 노력한만큼 되돌려 받는다 (?),1,,
,,,,
,,,,
,,45.9%,,
