,2) 볼록 렌즈를 이용하여 사물을 보면 평면 유리로 보는 것에 비하여 어떻게 다르게 보일까요?,q50_확대,q50_거꾸로,
1058,크고 선명하면서  중심은 정확하게 보이지만 측면으로 갈수록  맺힌 상이 조금씩 흐려진다,1,0,
1059,가까이서 보면 정립상으로 확대되어 보이고 멀리서 보면 뒤집혀서 보인다,1,1,
1060,더 크게 보인다.,1,0,
1061,크게 보인다,1,0,
1062,확대되고 뒤집어져 보인다.,1,0,
1063,확대되어서 거꾸로 보인다.,1,0,
1064,크게보인다.,1,0,
1065,크게 보인다,1,0,
1066,멀리 잏ㅆ는 물체는 작고 뒤집혀보이고 가까운 물체는 크고 똑바로 보인다,1,1,
1067,상의 크기나 뒤바뀌어 볼수 있다.,0,0,
1068,초첨거리 안에서는 크게 보이다가 초점거리를 벗어나면 뒤집혀 보인다,1,1,
1069,"초점보다 멀면 도립실상, 가까우면 정립허상이다.",0,1,
1070,도립허상,0,1,
1071,작게 보인다,0,0,
1072,크고 바르게 보이거나 작고 뒤집혀 보인다,1,1,
1073,커보임,1,0,
1074,크게 보인다,1,0,
1075,크게 보인다.,1,0,
1076,상하가 바꿔 보인다,0,0,
1077,더 크게 보인다,1,0,
1078,볼록렌즈로 사물을 보면 평면 유리로 보는 것에 비하여 사물이 크게 보인다.,1,0,
1079,"볼록렌즈로 가까이 보면 평면유리로 보는 것에 비해 똑바로 크게 보이고, 볼록렌즈로 멀리서 보면 평면유리로 보는 것에 비해 거꾸로 작게 보인다.",1,1,
1080,까먹었어여,0,0,
1081,크고 똑바로 보이거나 거꾸로 뒤집혀 보인다.,1,1,
1082,사물이 실제 크기보다 더 크게 보인다.,1,0,
1083,이상하게 보일 것이다.,0,0,
1084,볼록렌즈를 이용한 거울은 빛을 여러방향으로 광범위하게 반사하기 때문에 평면유리로 보는 것에 비해 넓게 볼 수 있다.,0,0,
1085,물체가 크고 똑바로 보이거나 거꾸로 보이는 경우가 있다. ,1,1,
1086,볼록 렌즈로 사물을 보면 실제의 모습보다 크게 보이지만 일정 거리를 초과하면 거꾸로 보이게 된다. ,1,1,
1087,크기가 달라진다. 평면유리 또는 오목 렌즈와 사물을 보는 것과는 달리 볼록 렌즈로 사물을 관찰하게 되면 사물의 크기가 현실보다 커보인다. 글씨를 관찰해 보면 가까이 볼때와 멀리서 볼때가 또 나뉜다. 가까이서 볼록 렌즈로 글씨를 볼때면 글씨가 크고 바르게 보이지만 멀리서 관찰하게 되면 크게는 보이지만 거꾸로 관찰이 될 것이다.,1,1,
1088,"볼록 렌즈는 사물의 위치여부에 따라 다르게 보인다. 구체적으로, 사물이 초점보다 가까이 있을 경우 물체는 실물보다 확대되어 보인다. 물체 뒤쪽에 허상이 생기게 되므로 크게 보이는 것이다. 그러나 사물이 초점보다 멀리 있을 경우 사물이 위치한 거리에 비례하여 크기가 변화하고 항상 뒤집혀 있다. 그러나 평면 유리로 바라보게 되면 빛의 직진성에 의해 물체 크기와 방향 그대로 표현된다. ",1,1,
1089,볼록렌즈를 사용하면 초점보다 가까이 있는 사물은 크고 똑바르게 보이고 초점보다 멀리있는 사물을 보면 크고 거꾸로 보이다가 사물과의 거리가 점점 더 멀어지면서 작고 거꾸로 보인다.,1,1,
1090,눈과 볼록 렌즈 사이의 거리가 한 뼘 길이 정도이고 물체와 볼록 렌즈 사이의 거리가 한 뼘 길이 정도일때 물체가 크고 똑바로 보인다. 눈과 볼록 렌즈 사이의 거리가 한 뼘 길이 정도이고 물체와 볼록 렌즈 사이의 거리가 한 팔 길이보다 먼 경우에는 물체가 크고 똑바로 보인다. 눈과 볼록 렌즈 사이의 거리가 한 팔 길이보다 멀며 볼록 렌즈와 물체 사이의 거리가 한 뼘 정도의 길이이면 물체가 크고 똑바로 보인다. 눈과 볼록 렌즈 사이의 거리가 한 팔 길이보다 멀고 물체와 볼록 렌즈 사이의 거리도 한 팔 길이보다 멀면 물체가 거꾸로 보인다.,1,1,
1091,"물체가 초점안에 있을 때에는 물체가 실물보다 확대되어 보이고, 뒤집어 보이지는 않지만, 물체가 초점 밖에 있을 때는 렌즈와 물체와의 거리에 따라 물체가 확대되어보이거나 축소되어 보이고 물체가 뒤집혀서 보입니다.",1,1,
1092,볼록렌즈는 큰 상이 보이거나 작고 뒤집혀 보인다. ,1,1,
1093,볼록렌즈를 이용해 사물을 보면 볼록렌즈가 빛을 굴절시키기 때문에 평면유리로 보는 것보다 사물이 더욱 더 크게 보인다. ,1,0,
1094,초점보다 가까운 곳에 있는 사물은 똑바르게 실제 사물보다 작게 보이고 먼 곳에 있는 사물을 보면 사물이 뒤집혀서 크게 보인다.,0,1,
1095,"평면 유리는 보이는 그대로 보여준다. 그러나 볼록렌즈는 가운데가 더 두꺼워 초점에 따라 다르게 보인다. 초점안에 물체가 있다면 물체는 똑바로, 실물보다 크게 보인다. 만약 물체 밖에 초점이 생기면 항상 뒤집혀 보이고 렌즈와의 거리에 따라 확대 혹은 축소 되어 보인다.",1,1,
1096,"평면 유리로 사물을 볼 때는 실제 사물이 그대로 좌우반전만 되어서 보인다. 볼록 렌즈를 이용하여 사물을 볼 때는 가까이 있는 사물을 볼 때와 멀리 있는 사물을 볼 때로 나누어야 한다. 가까이 있는 사물은 확대되어 보이고, 멀리 있는 사물은 거꾸로 뒤집혀 보인다.",1,1,
1097,사물이 확대되어서 보이기 때문에 물체가 평면 유리로 보는 것에 비해 더 크게 보일 것이다.,1,0,
1098," 볼록 렌즈란 렌즈의 가운데 부분이 가장자리 부분보다 두꺼운 렌즈를 말한다. 이에 반해, 평면 유리는 두께의 차이가 없는 유리다. 볼록 렌즈를 통해 사물을 통해 볼때 사물이 가까이 있다면 초점보다 가까운 곳에 빛이 모여 사물이 확대되어 보일 것이고, 사물이 멀어질수록 초점을 지나 점점 초점보다 멀어진 곳에서 빛이 모아지므로 사물의 크기가 점점 작아질 것이다. 하지만, 볼록 렌즈처럼 두께의 차이가 없는 평면 유리는 빛이 굴절되지 않고 향하므로 빛이 모이거나 퍼지지 않아 사물과 동일하게 보인다. ",1,1,
1099,"대표적인 예인 돋보기를 살펴볼때, 주로 돋보기는 사물을 확대해서 볼때 이용한다. 이것처럼 볼록렌즈를 이용해 사물을 보면 평면 유리보다 확대되어 볼 수 있다.",1,0,
1100,"볼록렌즈는 렌즈의 중앙이 가장자리부분보다 두꺼운 렌즈로, 이 렌즈에 빛이 입사되면 빛이 중앙으로 모이는 성질을 가진다. 이 때 초점 앞에 상이 맺히게되면 바로 선 사물이 확대되어 보이고, 초점 뒤에 상이 맺히게되면 사물이 거꾸로 보이게된다.",1,1,
1101,평면 유리는 그냥 현실 그대로 보이는 것과 달리 거리가 멀면 위 아래가 바뀌어 거꾸로 보인다. 그리고 약간 왜곡되어 보인다.,0,1,
1102,그래ㅑ,0,0,
1103,몰라,0,0,
1104,원래 사물보다 크게보인다,1,0,
1105,팔 한팔 만큼의 거리의 물체는 더 크게 보이고  멀리 있는 물체는 거꾸로 보인다,1,1,
1106,더 크게 보인다.,1,0,
1107,가까이 있는 물체는 크게 보이고 멀리있는 물체는 거꾸로 보인다,1,1,
1108,거꾸로 보인다,0,0,
1109,거꾸로 보인다,0,0,
1110,크게보인다,1,0,
1111,크게 보인다,1,0,
1112,더 크게 보인다,1,0,
1113,크게 보인다.,1,0,
1114,그러게요^^,0,0,
1115,"평면 유리로 보는 것에 비하여 크게 보인다. 그리고 자신의 눈에서 멀리, 볼록 렌즈에서 멀리 떨어진 것은 거꾸로 보인다.",1,1,
1116,거꾸로 보인다,0,0,
1117,볼록렌즈로 보면 더 크게 보인다.,1,0,
1118,더 크게보인다,1,0,
1119,더 확대되어 보인다,1,0,
1120,물체가 확대되서 보인다,1,0,
1121,볼록렌즈가 더선명하게 보인다는점 .,0,0,
1122,더 크게 보인다.,1,0,
1123,볼록렌즈가 더 잘보인다,0,0,
1124,더 크케 보인다,1,0,
1125,"볼록 렌즈는 빛을 굴절시키는 성질이 있기 때문에 평면 유리와는 다른 상이 눈에 인식된다. 평면 유리를 이용하여 물체를 볼 때에는 실제와 같은 모습이 그대로 보인다. 하지만 볼록렌즈와 눈과의 거리를 조정하여 보면 물체를 크게 볼 수도, 작게 볼 수도, 똑바로 볼 수도, 뒤집어 볼 수도 있어 다양한 상을 볼 수 있다.",1,0,
1126,가까히서 봤을떈 크게 보이고 멀리서 보면 작게 보인다,1,1,
1127,크게 보인다,1,0,
1128,크고 반대로 보인다.,1,0,
1129,크고 거꾸로 보인다,1,0,
1130,"크게보인다 , 거꾸로 보인다.",1,0,
1131,크게 보인다.,1,0,
1132,가까이서 보면 더 자세히 보인다,1,0,
1133,팔을 곧게 쭉 펴서 보면 물체가 거꾸로보이는 현상이 나타난다.,0,1,
1134,그림이 크게 보인다,1,0,
1135,멀리 있는 건 작게 보이고 가까이 있는 건 크게 보인다.,1,1,
1136,거꾸로 보인다,0,0,
1137,확대되어보인다,1,0,
1138,사물을 평면유리로 보는 것에 비해 크게 보인다,1,0,
1139,평면 유리로 보는 것보다 크게 보인다,1,0,
1140,모름,0,0,
1141,멀리있는것은 작고 거꾸로  가까이 있는것은 크고 똑바르게 보인다 . ,1,1,
1142,크게 보인다,1,0,
1143,크게보인다,1,0,
1144,사물을 더 크게 볼수 있다.,1,0,
1145,더 크게 보인다,1,0,
1146,사물이크게 보인다,1,0,
1147,크게 보인다,1,0,
1148,볼록렌즈로 물체를 가까이 보면 크게 보이고 멀리서 보면 거꾸로 보인다,1,1,
1149,더 크게보인다.,1,0,
1150,사물이 확대가 되고 일정한거리가지나면 사물이 거꾸로 보인다,1,1,
1151,더 볼록하게 보일 것이다. 예를 들어 머리.몸.다리 가 있다면  몸이 더 확대해서 보이고 머리와 다리는 짧고 작게 나오지만 평면 유라는 똑같이 보인다,1,0,
,,,,
,,,,
,,62.7%,12.3%,
