코드,5. 무더운 여름날 체온이 높아지면 자연스럽게 땀이 생깁니다. 땀이 난 뒤에는 체온이 낮아지데 그 이유는 무엇일까요? 물질의 상태 변화와 열에너지에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q5_항상성,q5_기화열,,q5_항상성,q5_기화열,,,,,,,,,,,,,,,,,,,
439,땀이 나오면서 열을 같이 가지고 나와서 땀이 식고나면 추워집니당 아마두 아 모르겠는데 문제가 너무 어려운데요,0,1,,,,,,,,,,,,,,,,,,,,,,
440,몰름,0,0,,,,,,,,,,,,,,,,,,,,,,
441,몸 안에 열이 나가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
442,목속에 있는 열이 땀으로 나와서 체온이 나와지는것이라고 생각합니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
443,땀을 흘리고 차가운 바람을 맞으면 물때문에 체온이 낮아지기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
444,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
445,바깥공기가 더우면 체온도 더워짐,0,0,,,,,,,,,,,,,,,,,,,,,,
446,"땀은 따뜻하므로 공기중 위로 증발해가고,  차가운 공기는 아래쪽으로 내려와 체온이 낮아지기 때문이다.",0,0,,,,,,,,,,,,,,,,,,,,,,
447,땀의 온도와 우리 몸에 온도가 점점 같아지기 때문에 우리 몸에 온도는 떨어진다,0,0,,,,,,,,,,,,,,,,,,,,,,
448,땀은 몸 안의 열을 내보내는 것이기 때문입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
449,몸 내에 있던 체온이 있는 땀이 밖으로 나오니 체온은 낮아진다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
450,땀이 열을 갖고서 방출되어서.,0,1,,,,,,,,,,,,,,,,,,,,,,
451,모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
452,모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
453,땀이 식기때문이기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
454,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
455,땀이 증발하면서 우리 몸에 있는 열을 빼앗아 가기 때문에.,0,1,,,,,,,,,,,,,,,,,,,,,,
456,땀이 나면서 수분이 빠져나가고 그러면 자연스럽게 몸이의 체온이 떨어진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
457,우리몸의 체온을 유지하기 위해 몸에서는 자연적으로 온도를 낯추기 위하여 땀을 흘리는 것이다,1,0,,,,,,,,,,,,,,,,,,,,,,
458,땀이 남으로써 땀으로 인해 열이 배출되기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
461,몸 안에서 따뜻한 것이 빠져나오기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
462,땀으로 열을 배출하기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
463,.,0,0,,,,,,,,,,,,,,,,,,,,,,
464,땀이 몸속에 열을 가져가서,0,1,,,,,,,,,,,,,,,,,,,,,,
465,기화하면서 열에너지를 흡수한다,0,1,,,,,,,,,,,,,,,,,,,,,,
466,땀이 나면 우리 몸은 열을 배출하기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
467,기화하면서 열에너지를 흡수한다,0,1,,,,,,,,,,,,,,,,,,,,,,
468,몸에 있는 열도 같이 빠져 나가기 떄문,0,1,,,,,,,,,,,,,,,,,,,,,,
469,모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
470,몸속에 있는 수분이 빠지면서 체온이 낮아진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
471,내 몸에 있던 땀이 열을 뺏어서 증발하기 떄문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
472,액체 상태에 있던물질은 기체가 될떄 에너지가 필요하는데 그 에너지를 우리의 체온에서 빼가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
473,모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
474,땀에 있는 열이 나가면서 체온 떨어짐 ,0,1,,,,,,,,,,,,,,,,,,,,,,
475,땀이 주변열을 흡수하기때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
476,땀이 마르면서 열이 빠져나가서이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
477,땀이 마르면서 몸의 열을 뺏어가기 때문에 체온이 낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
478,땀이 증발하면서 에너지를 사용하기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
479,땀이 증발하여 몸 속 에너지를 사용하기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
480,몸을 많이 움직이면 열이 나면서 땀이 나는데 땀이 나고 땀이 마르기 시작하면 체온이 낮아진다 이유는 열 때문에 땀이 난 건데 가만히 있으면 땀이 마르면서 체온이 낮아지는 것이라고 생각하기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
481,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
482,몸에서 땀이 나는것은 열이 방출 되는것이기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
483,땀이 나온다는 것은 몸에서 열이 빠지는 것이기 때문에 땀이 난 뒤에는 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
484,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,,,,,,,,,,,,,,,,,,,,,,
486,땀에 열이 나온다,0,0,,,,,,,,,,,,,,,,,,,,,,
487,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
488,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
489,땀이 증발해서 몸의 열을 빼앗아감,0,1,,,,,,,,,,,,,,,,,,,,,,
490,따뜻한것을빼서이다,0,0,,,,,,,,,,,,,,,,,,,,,,
491,땀이 증발하면서 체온을 빼앗아가기때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
492,활동을 하지않아 원례 체온으로 돌아간다,0,0,,,,,,,,,,,,,,,,,,,,,,
493,땀으로서 체온을 방출시키기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
494,땀은 액체인데 액체가 증발하면서 주변의 열을 식혀주기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
495,"열이 빼앗겨서
",0,1,,,,,,,,,,,,,,,,,,,,,,
496,인간은 정온동물이기 때문에 일정한 체온을 유지해야합니다.그래서 체온을 유지하기 위해 땀을 흘려서 올라간 체온을 떨어뜨린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
497,땀이 배출되기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,,,,,,,,,,,,,,,,,,,,,,
499,물을 통해 몰라,0,0,,,,,,,,,,,,,,,,,,,,,,
500,안에 땀이 빠져나가서,0,0,,,,,,,,,,,,,,,,,,,,,,
501,그러게,0,0,,,,,,,,,,,,,,,,,,,,,,
502,땀이 증발하면서 열을 앗아가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
503,땀이난것은 몸에 열을 방출한것이기 때문입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
504,땀이 증발하면서 주병의 온도를 가져가기 때문이다 ,0,1,,,,,,,,,,,,,,,,,,,,,,
505,땀을 통하여 몸 내부의 열을 내보내기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
506,땀이 난 뒤 땀이 기화하려면 주위의 열에너지를 빼앗아가는 흡열작용을 해야하므로 우리 몸의 열에너지를 가져가서 기화하기 때문에 체온이 낮아지는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
507,기화하여 기화열을 빼앗기기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
508,"액체가 기화되기 위해서는 열이 필요하고, 액체는 증발할 때 기화열을 흡수한다. 따라서 땀이 증발하면서 체온을 흡수하기 때문에 체온이 낮아진다.",0,1,,,,,,,,,,,,,,,,,,,,,,
509,땀이 기화하면서 몸의 기화열을 빼앗기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
510,모르겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
511,땀으로 열을 배출하기 떄문이죠,0,1,,,,,,,,,,,,,,,,,,,,,,
512,땀은 우리 인간의 고유 온도인 36도를 유지하기 위한 조절이라서 땀이 나면 잠깐 체온이 낮아지는 것 이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
513,땀을 흘리면 열도 함께 빠저나가기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
514,땀이 액체라서 몸이 젓어져 체온이 떨어진다,0,0,,,,,,,,,,,,,,,,,,,,,,
515,땀에 열이 있어서 땀이 배출 될 때 열도 같이 배출된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
516,열에너지가 밖으로 빠져나오기 떄문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
517,물이 기화되기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
518,땀이 기화하면서 주위의 열을 가져가기때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
519,몸에 땀이나서 몸이 차가워지기때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
520,땀이 우리몸에 열을 맞춰주기위해 생겨나는 것이기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
521,물의 특성이다,0,0,,,,,,,,,,,,,,,,,,,,,,
522,열을 내보내고 땀을식혀서,0,0,,,,,,,,,,,,,,,,,,,,,,
523,땀이 식어 체온이 낮아진다,0,0,,,,,,,,,,,,,,,,,,,,,,
524,땀이 기화 하면서 주변의 온도를 낮추기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
525,물은 공기중으로 증발하기 때문에 땀이 나면 몸안의 온도가 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
526,김영철,0,0,,,,,,,,,,,,,,,,,,,,,,
527,ㅇ,0,0,,,,,,,,,,,,,,,,,,,,,,
528,땀이 식어서,0,0,,,,,,,,,,,,,,,,,,,,,,
529,ㅎㅎ,0,0,,,,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
531,ㅎ로,0,0,,,,,,,,,,,,,,,,,,,,,,
532,땀이 식으면서 차가워져서,0,0,,,,,,,,,,,,,,,,,,,,,,
533,땀이 증발하며 인체의 열을 가져가기 떄문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
534,주변의 열을 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
535,1,0,0,,,,,,,,,,,,,,,,,,,,,,
536,땀이 증발하며 인체의 열을  가져가기 때문에 체온이 낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
537,1,0,0,,,,,,,,,,,,,,,,,,,,,,
538,하민이는 손에 땀이 많아,0,0,,,,,,,,,,,,,,,,,,,,,,
539,ㄱ6ㅕㅈㄴ4,0,0,,,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
541,기화현상 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
542,기화현상이다,0,1,,,,,,,,,,,,,,,,,,,,,,
543,땀이 마르면서 열을 빼앗아가기 때문입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
544,열배출,0,1,,,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
546,액체상태의 땀이 증발하면서 열을 뺏어가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
547,기화,0,1,,,,,,,,,,,,,,,,,,,,,,
548,땀이 공기중으로 기화되면서 기화열로 인해 주변의 온도가 낮아지기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
549,기화열이 공기 중으로 흡수되기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
550,피부에 땀이 배출된 후 땀이 상태변화를 바꾸는 증발을 하기 위해 피부 표면의 열 에너지를 흡수하여 증발하므로 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
551,그이유는 땀은 몸에서 나는것인데 그 땀이 식으면서 몸에 수분이 빠져나가고 그 상황속에서 몸에 있는 열이 빠져나가 체온이 떨어지는것입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
552,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
553,땀이 몸에 있는 열을 몸밖으로 내보내주기때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
554,땀이 나면 나의 몸의 너무 더운것 같아서 낮아지는 것 같다,0,0,,,,,,,,,,,,,,,,,,,,,,
555,몸에서 열과 수분을 빼냈기 떄문에,0,1,,,,,,,,,,,,,,,,,,,,,,
556,몸이 더워질때 땀이라는 액체가 몸에서 빠져나감으로써 몸의 체온을 정상으로 만들어주는데 수분이 부족하면 땀이 없어 더운 상태로 열사병에 걸릴 수 있다.,0,0,,,,,,,,,,,,,,,,,,,,,,
557,더운에 차가운 물로 씻어서,0,0,,,,,,,,,,,,,,,,,,,,,,
558,잘 모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
559,땀이나서 더워서 찬물로 씻어서,0,0,,,,,,,,,,,,,,,,,,,,,,
560,내 몸의 이물질들을 빼냈기 떄문에,0,0,,,,,,,,,,,,,,,,,,,,,,
561,땀이 열을 식여줘서,0,0,,,,,,,,,,,,,,,,,,,,,,
562,땀이 식기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
563,...,0,0,,,,,,,,,,,,,,,,,,,,,,
564,몸에서 물이 빠지기 때문에 그런다,0,0,,,,,,,,,,,,,,,,,,,,,,
565,땀이 식어서,0,0,,,,,,,,,,,,,,,,,,,,,,
566,우리 몸속에 있는 물이 더워져서 채내에 있는 물이 점점 업어져서,0,0,,,,,,,,,,,,,,,,,,,,,,
567,땀이 식으면서 차가워지기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
568,몸에 열이 나가서 몸에 기온이 내려간다,0,1,,,,,,,,,,,,,,,,,,,,,,
569,몸에 있는 열을 땀을 이요해내 보내기때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
570,모름.,0,0,,,,,,,,,,,,,,,,,,,,,,
571,몸의 몇%가 땀으로 인해 빠져나가서이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
572,땀이 나면 자연스럽게 몸의 열기가 빠져나가 점점 몸의 체온이 낮아질수 있기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
573,땀이 났기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,,,,,,,,,,,,,,,,,,,,,,
575,열이많이 나면서 땀샘이 열리기 시작,0,0,,,,,,,,,,,,,,,,,,,,,,
576,왜냐면 땀이나면 몸 속의수분이 빠져나간거기때문,0,0,,,,,,,,,,,,,,,,,,,,,,
577,열이많이 아면서 땀샘이 열리기 시작,0,0,,,,,,,,,,,,,,,,,,,,,,
578,수분이 열기를 갖이고 증발하기 떄문에,0,1,,,,,,,,,,,,,,,,,,,,,,
579,수분이 온도 변화가 빠르기 때문이더 ,0,0,,,,,,,,,,,,,,,,,,,,,,
580,몸에서 체온을 내리려고 땀을 내므로,0,0,,,,,,,,,,,,,,,,,,,,,,
581,땀에서 우리 몸에 불필요한 성분이나 뜨거운 열이 배출되기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
582,땀이 식으면서 우리의 몸의 열을 뺐어가기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
583,땀이 마르면서 열기를 가저가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
584,몸의 열을 땀에 담아서 밖으로 배출하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
585,열전도현상때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
586,열전도 현상 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
587,땀에 증발되면서 열을 빼앗아가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
588,따음 점점식어서 ,0,0,,,,,,,,,,,,,,,,,,,,,,
589,수분은 온도 변화가 빠르기 때문이더,0,0,,,,,,,,,,,,,,,,,,,,,,
590,탐은 체온유지를하기위해 흘리며 열을 없애는데 도움됨,1,0,,,,,,,,,,,,,,,,,,,,,,
591,땀은 액체이므로 우리의 피부에 계속있을경우 액체는 차가워져서 우리의 몸까지 차가워지는것이다,0,0,,,,,,,,,,,,,,,,,,,,,,
592,땀에 있는 온도가 몸 밖으로 배출 되어 사람의 온도가 낮아지는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
593,땀이 난 뒤에 식어서 그런것이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
594,몸에 따뜻한 수분과 기온이 빠지면 차가워진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
595,수분이 빠지면서 몸이 말르면서 자연스럽게 기본 체온이떨어지기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
596,땀을 체내에서 배출 할 때에 땀이 열을 가지고 배출 되기 때문에 체온이 낮아진다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
597,땀이 식으면서 몸의 온도를 가져가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
598,땀이식어서,0,0,,,,,,,,,,,,,,,,,,,,,,
599,땀이기체로변하면서체온을가져가서,0,1,,,,,,,,,,,,,,,,,,,,,,
600,땀이 나서 몸이 축축한 상태에서 바람을 쌔서 감기걸리는 이유이기도 하다,0,0,,,,,,,,,,,,,,,,,,,,,,
601,땀이 난 상태에서 바람을 쐬면 차가워 지기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
602,땀이기체로변하면서체온을가져가서,0,1,,,,,,,,,,,,,,,,,,,,,,
603,열을 방출해 열에너지가 낮아져 체온이 내려간다.,0,1,,,,,,,,,,,,,,,,,,,,,,
604,열을 방출하면 열에 에너지가 낮아져 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
605,열을 방출하면 열의 에너지가 낮아져 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
606,열을 방출하면 열에 에너지가 낮아져 체온이 낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
607,열을 방출하면 주변에 있는 열에너지가 낮아지기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
608,열을 방출하면 주변에 있는 열에너지가 낮아지기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
609,열을 방출하면 주변에 있는 열에너지가 낮아지기 때문에 ,0,1,,,,,,,,,,,,,,,,,,,,,,
610,땀이 식어 기체로 변환되서,0,1,,,,,,,,,,,,,,,,,,,,,,
611,땀이 기화되면서 온도가 낮아짐 몸의,0,1,,,,,,,,,,,,,,,,,,,,,,
612,땀이 기화되면서 주위의 열을 흡수하기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
613,땀이 증발하면서 열기를 뺏어가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
614,냄새나서,0,0,,,,,,,,,,,,,,,,,,,,,,
615,우리 몸의 열이 나가는 것이랑 같은거죠 !,0,1,,,,,,,,,,,,,,,,,,,,,,
616,땀이 증발하면서 열을 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
617,물이 증발할때 열을 가져간다.,0,1,,,,,,,,,,,,,,,,,,,,,,
618,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
619,땀이 증발하면서 열을 빼앗아 가면 체온이 낮아지기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
620,36도라는 체온을 맞추기 위해 불필요한 온도는 밖으로 방출시키기 때문이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
621,땀이 증발하면서 체온을 흡수해 몸의 온도가 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
622,몸의 질량이 줄어들기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
623,땀이 기화되면서 기화열을 흡수하여 사람 신체의 체온을 흡수하여 수증기가 되어 날아가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
624,땀을 배출하고 땀으로 인해 기화열이 발생한다. 기화를 통해 땀의 상태는 공기중으로 날아가고 열 에너지를 흡수하는 동시에 몸은 자연스래 열이 빼앗긴다. 이로 인해 체운이 낮아지기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
625,땀이 증발하면서 열을 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
626,땀이 증발하면서 몸의 열에너지를 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
627,땀이 증발하면서 기화열 흡수로 인해 체내의 열을 빼앗기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
628,몰라여,0,0,,,,,,,,,,,,,,,,,,,,,,
629,땀이 기화하여 몸의 체온을 가져가기 떄문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
630,땀이 식을 때 물이 기화하는 동안 열을 가져가기 때문에 그 만큼 열을 방출할 수 있습니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
631,땀이 증발하면서 체온을 빼앗아 가서요.,0,1,,,,,,,,,,,,,,,,,,,,,,
632,액체상태의 물과같은 땀이 몸에서 증발하면서 열에너지를 몸으로부터 뺏어가게된다. 이때문에 우리의 몸의 체온이 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
633,기화열 흡수,0,1,,,,,,,,,,,,,,,,,,,,,,
634,열을뱄엊가서,0,1,,,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
636,땀이 증발하면서 몸에 있던열을 같이 갖고 증발하기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
637,땀이 증발하는 과정에서 주변의 온도가 내려가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
638,땀이 증발하면 열을 낮춰주기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
639,땀이 증발하면서 열을 흡수해가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
640,"물이 증발할 때 기화열이 필요하다. 따라서 피부 표면에서 땀이 증발하면서 주변의 열, 즉 체온을 뺏어가기 때문에 체온이 낮아진다.",0,1,,,,,,,,,,,,,,,,,,,,,,
641,땀이 배출된 뒤에 증발하게 되는데 액체가 기체가 되면서 기화열을 흡수해 주위의 온도를 낮춰 체온이 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
642,땀이 식어서,0,0,,,,,,,,,,,,,,,,,,,,,,
643,땀이 몸에 열을 떨어트리게 해주기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
644,모르곗다,0,0,,,,,,,,,,,,,,,,,,,,,,
645,해가 지기때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
646,땀이 열을가지고있다가 몸속에서 같이 빠져나와서,0,0,,,,,,,,,,,,,,,,,,,,,,
647,땀이 식으면 차가워지는데 그게 몸위에 잇으니 체ㅐ온애 낮아진다,0,0,,,,,,,,,,,,,,,,,,,,,,
648,땀이 빠져 나가면서 몸의 열을 식혀주어서,0,0,,,,,,,,,,,,,,,,,,,,,,
649,땀이라는 액체가 바람이 불면 땀에이해 바람이 차가워져 체온이 떨어진다,0,0,,,,,,,,,,,,,,,,,,,,,,
650,땀이 나면서 산들산들 조금이라도 바람이 불면 물 묻은 손으로 바람을 맏는것처럼 추워지기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
651,땀은 체온을 정상으로 만들기위해서 흐른다,1,0,,,,,,,,,,,,,,,,,,,,,,
652,몸안에 있던 땀들이나가게 되면 몸을뜨겁게하던 물이나가면서 몸에기온이낮아진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
653,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
654,땀이 빠지게 되면서 열을 높이는 땀도 같이 빠져나가게 되서 ,0,0,,,,,,,,,,,,,,,,,,,,,,
655,태양이움직여서,0,0,,,,,,,,,,,,,,,,,,,,,,
656,몸 안에 있던 뜨거운 열을 밖으로 빼내면 뜨거운 열이 내려간다,0,0,,,,,,,,,,,,,,,,,,,,,,
657,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
658,갑지기 더웠다가 추워지니까,0,0,,,,,,,,,,,,,,,,,,,,,,
659,몸에열이많아져서 그열을 식히려고 땀이난다,0,0,,,,,,,,,,,,,,,,,,,,,,
660,땀이식으면서 띰아 차가워져서 체온이낮아지기떄문,0,0,,,,,,,,,,,,,,,,,,,,,,
661,땀 구멍이 열리면서 그 구멍으로 열이 빠져나와서,0,0,,,,,,,,,,,,,,,,,,,,,,
662,"땀은 우리 몸에 나쁜 물질을 밖으로 분출을 할수있는 것 입니다.
우리 몸에서 나쁜 물질이 나오면서 체온이 낮아진다.",0,0,,,,,,,,,,,,,,,,,,,,,,
663,땀은 열이 많기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
664,땀이 의 체온을 뺏어가기때문에 땀이 난뒤 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
665,몸에서 땀이 나면 몸에 땀이 생기면 땀이 몸에 있는 체온을 뺏어간다 그래서 축구선수들이 전반전이 끝나고 벤치에 앉아 있으면서 체온을 유지하려고 롱패딩을 입고 있다,0,1,,,,,,,,,,,,,,,,,,,,,,
666,땀이 증발하면서 열을 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
667,땀이 식으니까,0,0,,,,,,,,,,,,,,,,,,,,,,
668,"체온이 높아지면 몸이 열을 내리기 위해 땀을 내보내는데, 땀이 뜨거운 몸 위에서 상대적으로 온도가 낮은 공기와 만나면서,  차갑게 식기 떄문에 몸의 체온이 내려간다.",0,0,,,,,,,,,,,,,,,,,,,,,,
669,땀은 인체가 열을 내보내는 방법 중 하나이기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
670,땀이 식으면서 몸에있는 열을 빼앗아 가기 때문이다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
671,땀이 증발할 때 몸의 열을 빼앗아 가기 때문이다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
672,땀이 증발하면서 증발열을 방출하여 피부 표면의 온도가 낮아지기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
673,액체인 땀이 기체로 기화되면서 주변의 열을 흡수해 가기 때문에 온도가 낮아집니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
674,땀이 증발하면서 기체로 변하는데 이 과정에서 그 기체의 온도를 높이기 위해 주위의 열을 흡수하기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
675,체온이 높아지면서 땀이 발생할때의 땀의 상태는 액체이다. 하지만 땀이 액체상태로 가만히 놔두게 되면 공기중으로 증발하기 때문에 액체에서 기체로 상태변화가 생기면서 열을 뺏기게 되므로 체온이 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
676,땀이 난 뒤에는 열이 방출되면서 (액체가 기체로 변하면서) 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
677,땀이 증발하면서 상태를 변화시키기 위해 열을 몸으로부터 흡수하기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
678,땀이 난 후에 시간이 지나면 피부 표면 위의 물이 증발하게 된다. 액체가 기체가 되는 과정 속에서는 열에너지를 흡수하기 때문에 물의 증발 과정에서 주변의 열을 흡수하게 된다. 열이 흡수되기 때문에 체온이 낮아지는 것이다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
