,2. 아래 그림 속에서 남학생과 여학생은 다른 나라 문화에 관해 이야기를 나누고 있습니다. 다른 나라 문화를 바라보는 두 사람의 태도를 바람직한 것으로 바꿀 수 있도록 하기 위해서는 어떤 조언이 필요할까요?,q57_다양성,q57_존중,,,
458,문화의 다양성을 인정하며 다른 문화에 대해 편견을 갖지 않고 다른 문화를 존중해주어야 한다.,0,1,,,
459,문화를 바라볼 때 우리와 다르다는 생각을 갖고 바라보지 않길 바래.,0,1,,,
460,문화의 다양성을 존중해 줘야 해,0,1,,,
461,존중해라,0,1,,,
462,다른 나라의 문화가 우리 나라의 문화랑 다르다고 배척하면 안되고 존중해야 한다.,0,1,,,
463,다른 나라의 문화도 포용할수 있는 포용력을 길르고 나와 다르다고 해서 틀린것이 아니다 라는 것을 알고 존중 할 줄 알아야 한다.,0,1,,,
464,다른 나라의 문화가 우리 나라의 문화랑 다르다고 배척하면 안되고 존중해야 한다.,0,1,,,
465,저 사람도 너네나라를 두고 너처럼 생각할 수 있단다.,0,0,,,
466,본인문화와 다른 문화도 존중하고 이해하는 자세가 필요해,0,1,,,
467,문화를 인정하고 존중하는 태도를 갖도록 해,0,1,,,
468,문화의 다양성을 인정하고 타문화를 존중해야 한다.,0,1,,,
469,다른 문화를 이해하고 존중해야해,0,1,,,
470,타 국가 또는 지역의 문화를 존중할줄 알아야 한다.,0,1,,,
471,다른 나라의 문화를 상대론적 관점으로 보아야 한다. 그리고 문화에는 우위가 존재하지 않기 때문이다.,0,1,,,
472,각국과 다른나라사람을 서로 존중하고 이해하며 살아가야한다~~~~,0,1,,,
473,"나라 각각에는 각자 자연, 인문환경에 따른 고유의 문화가 있으며, 이를 존중해야 한다.",0,1,,,
474,"문화와 언어는 그 나라 사람들, 지역 등과의 특징에 따라서 바뀌고 정착된다. 우리와 다르다고 이상해하는 것보다는 존중하는 자세를 길러야한다.",0,1,,,
475,우리가 우리 문화 속 번데기를 먹듯 다른 나라의 문화 중에서도 독특한 문화가 있을 것이다. 따라서 이 세계에는 많은 문화가 존재하고 그 문화를 천대하고 무시하는 것보다 우리와 다른 문화더라도 존중해 줘야한다.,0,1,,,
476,우리 친구들은 다른 문화를 배척하고 폄하하는 문화 사대주의적 태도를 가지고 있구나. 자신의 문화뿐만 아니라 다른 국가의 문화도 존중하는 문화 상대주의 적인 태도를 가지는 것도 중요해. 왜냐하면 문화는 그 나라의 특성이 반영된 고유한 형식이기 때문이야. 꼭 문화 상대주의적 태도를 가져줘.,0,1,,,
477,"다른 나라 문화에 관해 이야기하는 것은 정말 다르다는 것이다. 틀리다는 생각을 지니기 시작하면 그 태도는 다시 돌이킬 수 없다고 생각한다. 그렇기 때문에 위 사람들의 태도를 바람직하게 하기 위해서는 그저 그런것, 당연한 것이라고 생각하는 것이다. 그러기 위해서는 인간의 다양성을 인정해야하고 처음에는 신기하다고 충분히 느낄 수 있지만 그 감정을 드러내는 것이 상대방이 느끼기에 불쾌할 수 있음을 충분히 이해할 필요가 있다.",0,0,,,
478,다른 나라의 문화를 존중하고 이해해라,0,1,,,
479,"다른 나라의 문화에 대해서는 자신이 가지고있는 가치관, 생각으로는 이상해 보일지라도. 그런 문화가 있는 이유가 있기때문에 최대한 다른 문화들에대해서 존중하는 태도를 가지라는 조언이 필요하다.",0,1,,,
480,"첫 번째 그림에서는 외국인이 손으로 밥을 먹는 모습을 보고 의구심과 나와는 다른 느낌에 거리감과 배척심을 가지고, 두 번쨰 그림에서는 다른 나라의 언어를 보며 의문을 가짐과 동시에 단어에 대한 반항심리, 짜증을 드러내고 있다. 이는 나와 다른 나라의 문화가 다르다는 사실을 온전히 받아들이지 못하는 태도를 드러내고 있다. 다른 나라는 우리 나라와는 다른 지형,기후,종교,사상,악기,운동,피부색,신체 조건을 가지고 있기 때문에, 필연적으로 우리 나라와 문화가 다를 수 밖에 없다. 두 학생은 그 점을 인지를 못하고 다른 나라의 문화가 다름에 의아함을 표현했다. 두 학생들의 태도가 바람직해 지려면 다른 나라가 나와는 문화가 다르다는 생각을 심고, 나와는 행동이 다를 수 있다는 사실을 의식해야 한다. 그러나 전족 문화와 명예 살인같은 인간 보편적인 윤리에 어긋나는 문화까지 수용해서는 안 된다. 이는 인간의 인권을 침해하는 문화이기에, 이런 문화는 교정되어야 할 필요가 있다.",1,0,,,
481,너가 그렇게 생각하면 다른 사람도 그렇게 생각하지 않을까? 다른 나라마다 문화가 다른건 당연하고 그걸 서로 이해해야 하는거야,0,1,,,
482,니 얼굴이나 먼저봐,0,0,,,
483,다른 나라의 문화를 이해하고 존중해야해.,0,1,,,
484,"다른 사람의 권리를 존중하지 않는 사람이 자신의 권리를 주장하기를 바라는 건 너무나 이기적이고 어리석은 생각이야. 저 사람들이 보기에는 수저를 이용해 밥을 먹는 너희들이 이상해 보이고, 너희들의 문자가 저 사람들에게는 알아볼 수 없는 이상한 글자처럼 보일텐데, 저 사람들이 너희를 보며 지금 너희가 하고 있는 생각을 한다면 어떨것 같니? 남들은 하면 안되는데 너희는 해도 된다는 건 너무나 이기적이지 않니? 물론 나는 너희가 자신들의 문화가 비웃음 당하는 걸 모두 가만히 듣기만 하고 이에 대한 어떠한 말도 하지 않는다면 너희가 그런 행동을 한다고 해서 뭐라고 할 건 아니지만, 너희가 그럴건 아니잖아?",0,0,,,
485,"다른 나라의 관점도 고려해 보면, 다른 나라의 문화는 우리나라의 문화와 다른 것일 뿐이지 잘못된 것이 아니다. 따라서 문화의 다양성을 인정하고 다른 문화가 우리 나라와 다를 수 있음을 이해해야 한다고 조언해 줄 수 있다.",0,1,,,
486,모름,0,0,,,
487,다른 나라의 문화를 이해하는 능력이 필요해.,0,1,,,
488,다른 나라 문화를 이해하고 존중하는 태도가 필요하다.,0,1,,,
489,다른 나라의 문화와 전통을 이해 할 줄을 알아야 한다.,0,1,,,
490,다른 나라 문화도 존중해야 한다,0,1,,,
491,다른나라의 문화를 그 문화의 전통과 주변환경에 빗대어 이해한다.,0,1,,,
492,5484856754678560,0,0,,,
493,다른 나라에 문화를 비하하려고 하지 말고 이해하려고 해야합니다,0,1,,,
494,모두를 존중하며 문화를 이해한다,0,1,,,
495,문화의 다름을 인정한다.,0,1,,,
496,다른나라의문화를존중한다,0,1,,,
497,문화 상대주의적 태도가 필요하겠구나. 앞으로 세게시민이 될 너희는 남의 문화를 좀 더 이해 해야 해.,0,1,,,
498,우리 나라의 문화와 다른 문화를 단지 우리나라 문화와 다르다는 이유로 무시하지 말고 그 나라의 문화를 인정하고 존중해야 한다.,0,1,,,
499,문화에 차이를 인정하자,0,1,,,
500,다른 나라의 역사를 이해하고 문화를 수용한다.,0,1,,,
501,다른 문화를 상대론적 관점에서 보자,0,1,,,
502,너희 나라의 문화와 다른 나라와의 문화는 같을 수도 잇지만 다를수도 있단다,1,0,,,
503,다른 문화를 상대론적 관점에서 보자,0,1,,,
504,나라별로 다른 문화를 가질 수 있으므로 이해하고 존중해야한다,0,1,,,
505,"한국에서 밥을 먹을때 수저(젓가락,숟가락)을 사용하는데 인도에서는 밥 먹을때 다른방식으로 집어먹는다ㅏ.",0,0,,,
506,당연히 그럴 수 있는 반응이라서 조언 따위는 하기 싫네요.,0,0,,,
507,사람들의 문화나 종교적 특징은 이해를 해주어야 한다.,0,1,,,
508,다른 문화를 이해 할 수 있어야 해.,0,1,,,
509,왜 차별해 하지마 ;,0,0,,,
510,다른나라 문화도 이해하고 수용할 수 있는 태도가 필요하다,0,1,,,
511,나라마다 문화와 언어가 다르기 때문이다.,1,0,,,
512,다른 나라의 문화 존중,0,1,,,
513,다른 나라 문화를 존중할 줄 알아야해,0,1,,,
514,우리나라도 외국인이 봤을때 이상하게 생각할수 있다. 따라서 그나라의 문화를 이해하자.,0,1,,,
515,다른나라문화를 존중해주어야한다,0,1,,,
516,우리 문화가 있듯이 다른 나라에도 그 나라에 맞는 문화가 있기때문에 존중하고 이해를 해야되,0,1,,,
517,"다른 나라 문화를 있는 그대로 존중해주어야 한다,",0,1,,,
518,문화를 이해하지 못하고 이상하게만 생각하기 때문이다,0,0,,,
519,다른 나라의 문화를 부정적으로 바라보지 말고 그 나라의 생활방식을 이해하고 받아들여야 한다고 조언할 것 같다.,0,1,,,
520,서로에 다름을 이해하고 차별없이 보도록 해야된다.,0,1,,,
521,"
다른 나라의 문화를 잘 수용해야 국제적 고립을 일으키지 않을거야.",0,0,,,
522,그냥 다른나라를 가지말자 ㅎ,0,0,,,
523,사람마다 문화와 문자가 다른거야 그런문화를 너무 배척하려하지말고 적당히 수용한다면 우리도 더 발전할수있어,1,0,,,
524,다른 나라의 문화를 존중하는 자세를 가지고 바라봐야 한다.,0,1,,,
525,다른나라에서 우리가 김치먹는거랑 똑같은거임,0,0,,,
526,"문화 상대주의를 가지고 자신의 문화와 타문화 모두를 존중하고, 이해하려고 노력해야한다.",0,1,,,
527,남의문화를 안좋게 보지마세요 그나라에는 그문화를 좋아해요,0,0,,,
528,다른 나라의 생활방식과 태도를 이해하고 수용해야한다.,0,1,,,
529,다른 사람과 문화가 다르다고 차별해서는 안되고 그 사람의 문화도 존중해야 한다.,0,1,,,
530,각자 나라의 문화를 존중해야 한다.,0,1,,,
531,각 나라만의 문화가 있기에 존중하는 태도를 가져야 한다.,0,1,,,
532,다른나라의 문화를 배운다.,0,0,,,
533,다른나라 문화를 존중하자,0,1,,,
534,친구야 그러면안된단다 ^^,0,0,,,
535,다른 나라 문화를 이해하려고 노력해야 한다.,0,1,,,
536,지신이 모르는 문화나 잘 익숙하지 않은 문화여도 존중하는 태도로 받아 들어야 한다.,0,1,,,
537,지역이나 국가별로 고유의 문화가있다는 것을 이해하고 존중해줬면 좋겠다 친구야^^,0,1,,,
538,문화의 차이를 이해하자,0,1,,,
539,나라마다 각각 문화가 있다. 나와 문화가 다르다고 이상하게 생각하지 마라.,0,1,,,
540,"다른 나라 사람의 입장이 되어보면 같듯이 서로서로 이해를 해줘야 한다.
",0,1,,,
541,문화의 차이를 이해해야한다,0,1,,,
542,그렇게 말하는 친구한테 너가 저 나라 사람이였을때 모국의 국뽕을 생각해봐 라고 말할것이다,0,0,,,
543,다른나라의 문화를 존중해야한다,0,1,,,
544,문화에대서비하면안대다,0,0,,,
545,문화의 다름을 인정하고 존중한다,0,1,,,
546,다른 나라의 문화를 이해하고 인정해야한다.,0,1,,,
547,다른 것을 인정해야지 우리 나라와 다르다고 틀렸다고 생각하거나 안 좋게 생각해서는 안된다.,0,1,,,
548,다른 문화도 존중해주어야 한다,0,1,,,
549,문화의 차이를 이해하고 배려해야한다,0,1,,,
550,문화 존중 하세요,0,1,,,
551,다양성을 이해하고 나와 저 사람이 다를 수 있음을 인정해야 한다.,0,1,,,
552,문화를 평가의 대상으로 보는 것은 옳지 못해. 모든 문화는 틀린것이 아닌 다른것이야,0,1,,,
553,"친구들아, 너가 이해못하는 저사람들도, 너희를 그렇게 생각할거야.",0,0,,,
554,"친구들아, 너가 이해못하는 저사람들도, 너희를 그렇게 생각할거야.",0,0,,,
555,자신이 가지고 있는 문화의 영역에서 다른 문화를 바라 보기 보단 그 사람의 시점에서 그 나라의 문화를 관찰한는 것이 맞다.내가 모른다고 틀리고 이상하다기 보단 다른거라고 생각하면서 인정해 주는 자세를 가져야한다.,0,1,,,
556,"너가 아직 경험하지 못한 문화에 대해 함부로 판단하지 말고 상대방의 입장에서 
생각해보면서 그들의 문화를 이해하고 존중해주자",0,1,,,
557,"첫번째 사진
나라마다 문화가 다르기 때문에 밥을 손으로 먹을 수도 있어.
두번째 사진
우리는 글자가 한글이고 미국은 영어 일본은 일본어 등등 나라마다 고유의 언어가 있다. 이처럼 다른 나라도 그나라 고유의 글자가 있을 것이다. 그것으로 차별하는 것은 옳지 않다.",1,0,,,
558,여러 나라의 문화는 그 나라의 역사와 지리 환경에 따라 다르기 때문에 존중해줘야 한다. 상대방이 보기에도 우리나라의 문화가 자신의 문화와 다르므로 이상한 것으로 받아들여 질 것 이가.,0,1,,,
559,다른 나라 사람들의 행동을 왜? 라며 이해하려 하는게 아니라 당연한 행동이라며 여기고 넘기는 행동을 가지고 다른 문화가 틀린 것이 아니라는 생각을 항상 해야 한다.,0,0,,,
560,"다른 나라의 문화를 이상하다, 틀렸다가 아니라 독특하다, 다르다로 이해하고 존중해주어야 해!",0,1,,,
561,"문화라는 것은 지역이나 나라별로 모두 다르고, 상대의 입장에서는 우리의 문화도 이상하게 보인다. 이러한 다른 문화들을 서로 인정해주고 배려해주어야지 평화로운 지구촌사회를 이루어나갈 수 있다. 우리가 봤을 때 손으로 밥을 먹는것이 이상해보이면 그들도 우리가 젓가락으로 밥먹는것이 이상할 수 있지만 그러한 문화를 가지고 옳고그름을 판단하면 분쟁이 생기기 마련이다.",0,1,,,
562,"다른 사회의 문화를 보고 이질적으로 생각하는 것은 옳지 않다. 그 지역의 자연환경에 따라 인문환경이 발달하고, 지역의 특성에 따라 의식주 문화가 형성된다. 나와 다르다고 해서 틀리다고 보는것은 결코 윤리적이지 않다. 다른 문화권의 사람이 우리 문화를 봐도 다르고 이상하다고 생각할 수도 있기 때문에 우리와 다른 문화도 존중하는 태도가 필요하다.",0,1,,,
563,"조언 얘들아 너네들이 다른 나라 사람들의 문화를 보고 그런 의구심을 가질 순 있지만 거기에 대해 혐오감을 느끼거나 밖으로 말하면 안되. 예를 들어, 외국의 사람들이 우리 나라의 보신탕 음식 문화를 보고 야만적인 사람들인가? 라고 말해버리고 그리고 우리 한글을 보고 저 문자는 왜 모양이 왜저래?? 라고 하면 화날 수 밖에 없지. 역지사지의 태도로 그들을 이해하자",0,1,,,
564,"나라마다 관습이나 전통이 달라서 식습관도 다를 수 있고, 글자의 기원들도 다르기 때문에 글자의 모양도 다를 수 있기 때문에 자신과 다르다고 무시하지 않고 이해하고 존중해야 한다는 것을 알려줘야 한다.",0,1,,,
565,"우리나라 문화와 다르다고 다른 나라의 문화를 안좋은 시선으로 바라보면 안된다.
우리나라와 다른나라는 지역적으로도 다르고 역사적으로도 다르기 때문에 이해하는 자세를 가져야한다.",0,1,,,
566,"자신의 문화를 바탕으로 다른 문화를 판가름 하면 안된다. 이 문화가 만들어지는 데는 지역적 특성, 사회적 환경, 사람들의 특성이 다 합쳐져서 최적화된 방향으로 나오기 때문이다. 
문화를 자체로 존중하고 판단할 필요가 있다. 
역지사지의 자세도 필요하다. 상대가 보기에는 우리의 문화가 이상할 수도 있다. 먼저 문화를 존중해주면 상대방도 문화를 존중해줄 것이다.",0,1,,,
567,"자기 나라와 다른 문화를 가지고 있더라도 그 나라의 문화를 존중하고 다르다는 것을 인정해야 한다. 만약에 서로 다른 문화를 가지고 있다고 서로 무시하고 차별한다면, 사람들은 서로 조화를 이루지 못하고 갈등만이 조성되어 평화로운 세상이 이뤄지지 않게 될 것이다.",0,1,,,
568,"다른 나라 사람이 우리나라 문화를 볼 때도 낯설고 신기하다는 생각이 들 수 있는데, 만약 그 사람이 우리나라 문화가 자신의 문화와 다르다는 이유만으로 무시하고 깔보면 기분이 어떨까?? 우리 모두 다른 나라의 문화의 다양성을 인정하고 존중하고자 노력하는 삶을 살아야함을 조언해주어야 한다.",0,1,,,
569,"우리가 보기에 다른나라의 문화가 특이하고 다르게 보일수도 있다. 하지만 이는 다른것이지 틀린것이 아니며 입장을 바꿔 생각해 보았을 때, 다른나라의 사람에게는 우리나라의 문화도 특이하게 보일 수도 있으므로 모든 문화는 존중 받아야 마땅하다. 단, 윤리적인 상식 밖의 문화에 대해서는 논의할 점이 있다고 본다.",0,1,,,
570,"다른 문화를 바라보는 태도에 바람직한 것은 없다고 생각한다. 하지만 각각 나라의 문화는 존중해주는 것이 맞다. 왜냐하면 살아가는 방식은 모두 다르다. 
다른사람이 보기에 나는 이상한 문화를 가지고 있다고 생각할 수도 있다.
그러므로 문화에 우열을 가릴 순 없다.",0,1,,,
571,세계는 여러 나라들로 이루어져있다. 나라마다의 역사와 지내온 생활방식이 다르기 때문에 모두 문화도 다르게 나타난다. 이러한 문화들을 배척하고 자신의 문화가 맞다는 생각대신 다른 나라의 문화를 이해하고 존중하려는 태도를 가져야한다.,0,1,,,
572,"우리의 문화가 우리에게 당연시 된다. 또 남에게 우리 문화에 대해 비난받을 때 우리 모두가 불쾌하다. 이처럼 세계의 모든 문화는 그들의 자문화에 대한 자부심으로 부터 만들어지고 문화는 절대 누군가에게 하대 받을 이유가 없다. 우리 문화 남의 문화 모두 존중하며 살아가자. 
",0,1,,,
573,자국의 문화가 절대적으로 맞다고 생각하면서 다른 나라와의 차이가 있을 경우 다른 나라의 문화보다 더 우월하다고 생각하고 비난하면 안된다. 세계에 많은 나라가 있기 때문에 그 많큼 많은 문화가 있을 것이다. 따라서 많은 문화의 다양성을 존중하고 이해하는 것은 오늘날 글로벌시대에 꼭 필요한 자세라고 생각한다.,0,1,,,
574,통상적으로 이러한 자기문화에만 갇혀있어 다른 나라의 문화를 이해하고 존중해주지 못하는 현상을 문화사대주의라 한다. 이 문화사대주의를 해결하기 위해선 다른 나라의 문화를 존중해주고 이해하는 태도를 가져야한다고 조언해 주어야 한다.,0,1,,,
575,"우리가 우리만의 고유한 문화가 있듯이 다른 나라에서도 그들만의 문화가 있단다.
그 문화는 오래 전부터 그 나라에 정착되어 공통적으로 통용되어 왔고 
우리가 다르다고 느끼는 문화라고 해서 틀린 문화는 아니야. 그렇기 때문에 틀린 문화가 아닌
그저 우리와 다르다고 생각하고 한 번 그 나라의 문화에도 관심을 가지며 다가가 보는 건
어떨까?",0,0,,,
576,"위 그림에서 두 학생은 다른 나라의 문화를 존중하지 않고 열등하거나 미개하다고 여기는 자문화 중심주의의 태도를 가지고 다른 나라의 문화를 바라보고 있다. 이 문화는 원만한 문화 교류를 저해하고, 다른 문화권과 갈등을 일으켜 문제를 가지고 있다. 따라서 두 학생은 한 문화를 이해하고 존중하려는 태도인 문화 상대주의의 관점으로 문화를 바라보아야 한다. 그래야 그 문화를 편견 없이 객관적으로 이해할 수 있으며, 문화적 다양성을 보존하는 데 기여할 수 있을 것이다.",0,1,,,
577,"문화를 집단 구성원이 공유하는 행동 및 태도의 집합체라고 정의할 때, 사회를 구성하는 여러 집단들이 지닐 수 있는 서로 다른 가치, 태도, 행동을 문화차이라고 한다. 현대 사회에서 세계화나 정보통신 기술의 발달로 인해 각국이나 집단간 교류가 증대하면서 문화차이의 발생은 불가피하다. 그렇기에 우리는 집단간의 이러한 문화차이를 이해하고 존중하는 융통성을 가져야 할 것이다. 다양한 문화가 사회 속에서 부딪칠 때 만일 문화차이가 인정되지 않고 특정 문화가 지배적인 준거체제로 다른 문화를 억압한다면 심각한 사회문제가 될 수 있다. 따라서 모든 문화가 가치 있음을 알고, 다른 문화에 대한 편견을 갖지 않고 이해하며 배척하지 않는 태도가 필요할 것이다. 또한 문화를 우수한 것과 열등한 것으로 나누지 말아야 할 것이다.",0,1,,,
578,"세상에는 수 많은 나라와 수 많은 사람들, 수 많은 언어와 수 많은 문화들이 있어.그리고 그 문화들은 모두 그나라 사람들의 경험과 여러가지로 이루어지지.그런데 그런 수 많은 것들을 너희만의 잣대로 판단하고 무시한다면 그것은 그나라의 문화만 무시하는것이 아닌 그나라의 역사를 모두 무시하는 행동이 될 수 있어.그러니 서로의 문화를 이해하고 존중하는 태도를 가지는것이 좋을것같아.",0,1,,,
579,"우린 비록 각자의 문화에 익숙해져 우리의 문화가 맞고 다른 문화는 잘못되고, 어색하다고 느낄 수 있다. 예를 들어보면 흑인, 백인등 인종 차별 문제와 그 나라의 고유 풍습 및 관습 등 우리 문화들과 다른것이 매우 많다. 하지만 우리는 결코 우리와 다르다거나 격이 낮다고, 후진국이라고 무시하거나 업신여기지 말아야 한다.
우리는 그 나라의 고유의 문화라 할 수 있는 모든 것들을 이해하며 서로 맞추어 가는 노력을 해야할것이다.",0,1,,,
580,타 문화를 멸시하는 자문화 중심적인 태도보다 타 문화도 존중할 수 있는 문화 상대주의적 태도가 필요하다.,0,1,,,
581,서로 문화가 다르기 때문에 서로 존중해 주어야 한다.,0,1,,,
582,다른 나라 문화를 틀리다고 하지말고 저쪽문화는 저렇구나 하고 이해하는게 필요하다,0,0,,,
583,다른 나라의 문화도 이해하고 존중해주어야 한다.,0,1,,,
584,다른나라의 문화를 졵ㅇ하고 이해해야 한다.,0,1,,,
585,착하게 살자,0,0,,,
586,자신의 문화를 바탕으로 다른 문화를 평가하면 안된다.,0,0,,,
587,"다른 문화와 관련된 사회.역사적 상황을 이해하고, 다른 나라의 입장에서 그 문화를 바라봐야 한다.",0,1,,,
588,"다른 문화와 관련된 사회.역사적 상황을 이해하고, 다른 나라의 입장에서 그 문화를 바라봐야 한다.",0,1,,,
589,"다른 나라의 사람들은 그 나라에 문화를 따르기 때문에 존중해줘야 한다
",0,1,,,
590,다른 문화의 형성 과정을 이해하는 것이 중요하다.,0,0,,,
591,존중해준다,0,1,,,
592,문화를 판단하는 기준은 없으며 모든 문화를 이해하고 받아들여야 한다. 하지만 너무 비판없이 문화를 받아들인다면 잘못된 행동을 할 수 있기 때문에 비판해본 후 받아들여야 한다.,0,1,,,
593,그 나라 사람들이 보기에는 우리도 그렇게 보인다.,0,0,,,
594,다른 나라의 문화를 배척하지 않고 이해하려고 노력해야한다.,0,1,,,
595,다른 나라의 문화도 존중해라,0,1,,,
596,다른나라의 문화도 존중해줘야지.,0,1,,,
597,다른 문화를 존중해야한다,0,1,,,
598,그 나라의 역사나 그 배경을 전체적인 관점으로 한번 다시 보아라.,0,1,,,
599,"다른 나라 다른 사람을 이해해야 한다 차별이 안니고.
",0,0,,,
600,친구들아 우리들과 생활방식이 다르다고 해서 그것에 대해서 비난하거나 이상한 사람이라고 보지 않았으면 좋겠어 그들도 그들 나름데로의 문화가 있기 때문에 그것을 이해해 주어야 하지 않을까? 그리고 아까보니 어떤 글자를 보고 모양이 이상하다고 이야기 하는데 그 글자 또한 매우 어렵게 만들어 졌는데 이또한 우리들이 이해를 해 주어야하지 않을까? 우리들이 쓰는 것과 다르다고 이상하다고 비난하지는 말아 주었으면 좋겠어.,0,0,,,
601,타인이나 타문화의 차이점을 인지하고 이해하며 배척하지 앟는 태도를 지녀야 한다.,0,1,,,
602,서로 다른 나라의 문화를 수용할 줄 알아야 한다.,0,1,,,
603,컴퓨터를 통해 정보를 얻어 다른 나라의 문화를 익히는 것이 필요하다.,0,0,,,
604,문화의 다양성을 인정해야 한다.,0,1,,,
605,타인의 문화를 이해하고 존중해야 한다.,0,1,,,
606,그런말은 속으로 해라.,0,0,,,
607,베타적인 시선으로 보지말자,0,0,,,
608,"저나라, 어느나라는 말로 나라간의 차별점을 두지 말고 생각해봐",0,0,,,
609,다른 나라의 문화 이해,0,1,,,
610,편견을 버려라,0,0,,,
611,다르다고 해서 틀린것은 아니다. 나와 다르다고 해서 이상하다고 생각하지 말고 그 문화를 이해하는 태도가 필요하다.,0,1,,,
612,너희나라에서는 개고기를 먹는다며?,0,0,,,
613,이상하다거나 틀리다는 시각이 아니라 다르다는 시각으로 바라봐야한다.,0,1,,,
614,틀린게 아니라 다른것 존중 해줄 필요가 있다,0,1,,,
615,문화를 이해하고 포옹할 줄 알아야한다.,0,1,,,
616,다른나라사람 입장으로 우리를 바라볼때 우리도 신기해보일수있다. 입장을 바꿔서 생각해보자.,0,0,,,
617,다른 나라의 문화를 이해하고 존중해야 한다는 내용을 조언해야 한다.,0,1,,,
618,역지사지,0,0,,,
619,자신들과 다른 모습을 보이는 문화이더라도 그 자체로 존중받고 존중해주어야 한다.,0,1,,,
620,자신의 나라의 문화를 존중받고 싶다면 먼저 존중하여라,0,0,,,
621,남들이 보기에는 너도 똑같아,0,0,,,
622,"왜 손으로 먹는지, 모양이 이렇게 생겼는지 찾아보자",0,0,,,
623,태도가 아주 바람직하다. 다른 나라의 문화에 대해 궁금증을 가지고 있다. 위 사람들이 다른 나라의 태도를 무시하거나 경시하는지는 알수 없다. 따라서 아무 문제가 없고 바람직하다. 너무 예민하게 문화차별이라고 생각하는 사람이 예민하다.,0,0,,,
624,차이를 인정한다.,0,1,,,
625,존중과 배려가 필요하다.,0,1,,,
626,나라마다 문화가 다른 것이지 그 문화가 틀리거나 이상한게 아니다.,0,1,,,
627,차이를 존중하자,0,1,,,
628,그 나라 사람의 입장에서 생각해보자,0,1,,,
629,외국인들도 너를 보면 그렇게 생각할껄?,0,0,,,
630,문화의 우열을 가리지 않고 다양성을 인정해야 한다.,0,1,,,
631,역지사지의 자세를 가져야 한다. 다른 나라 사람들도 나를 보면 이상하게 생각할것이다.,0,1,,,
632,다른 나라와 우리 나라는 다를 뿐이지 더 옳거나 더 좋은 건 없어,0,1,,,
633,저나라는 그렇구나라는 포용성있는 사고를 가지라,0,1,,,
634,"문화는 그 나라의 특성을 반영하기 때문에 살아온 지역이 다르면 문화가 달라, 다른 문화를 존중하고 인정하는 태도가 필요해",0,1,,,
635,다른 나라의 문화적 배경을 바탕으로 관용적으로 받아들여라,0,1,,,
636,다른 나라 사람들도 우리들처럼 자기들만의 문화가 있을 것이다. 틀린 문화가 아니라 다른 문화임을 인지하여 받아들여야 한다.,0,1,,,
637,나라마다 추구하는 가치와 이에 따른 문화가 다름을 이해하고 존중해야 한다.,0,1,,,
638,문화 상대성을 지닌 태도가 필요해,0,1,,,
639,"문화의 발전은 지역적, 시간적 특성에 맞춰 상대적으로 이루어졌으므로 자국 문화와 다른 문화를 이해하고 존중하는 태도가 필요하다.",0,1,,,
640,우리나라의 문화만큼 다른 나라의 문화 역시 중효하고 자신의 문화가 인정받기 위해서는 상대의 문화를 존중해야 한다는 조언이 필요하다.,0,1,,,
641,타문화를 이해합시다,0,1,,,
642,다른 나라 문화를 이해하는 태도를 가져야한다.,0,1,,,
643,우리나라의 문화가 다른 나라사람들에게는 어떻게 보여질까?하며 역질문을 걸어본다.,0,0,,,
644,다른 나라 문화니 다른 나라의 마인드로 이해하세요,0,1,,,
645,다른나라의 문화를 색안경없이 바라보는 인식이 필요하당,0,1,,,
646,우리와 다르다고 그런식으로 말하면 안돼. 다른 문화를 존중하도록 하자.,0,1,,,
647,다른 문화를 이해하고 존중하려는 태도를 길러야해.,0,1,,,
648,서로의 문화를 존중하는 태도를 가질 필요가 있다.,0,1,,,
649,나라마다 문화가 다른 것 뿐이야 틀렸다고 볼 수없어,0,1,,,
650,나와 다르다고 하여 남의 문화를 비판하는 태도는 올바르지 않다.,0,1,,,
651,다른나라 문화이기 때문에 이해해줘야 한다.,0,1,,,
652,다른나라의 문화를 이해하는 문화상대주의적 태도가 필요해,0,1,,,
653,각 나라는 문화는 각 나라의 환경에 따라 발생하기 때문에 존중해줘야 한다.,0,1,,,
654,다른 나라의 문화도 인정한다.,0,1,,,
655,그 나라의 문화에 대해 긍정적인 생각을 해야한다,0,0,,,
656,다른 문화를 멸시하고 무시하는것이 아니라 이해하고 포용하는 자세를 가져야한다.,0,1,,,
657,"각 나라마다 고유의 문화가 있기 때문에 그것에 대해 존중하는 태도를 가져야 해.
입장을 바꿔서 다른 나라 사람들이 우리나라의 특정한 고유의 문화를 가지고 편견을 갖고 이상하게만 생각하면 좋겠니?",0,1,,,
658,서로 다른 환경과 문화에 따른 차이를 이상한 것이 아닌 당연한 것으로 받아들이는 태도가 필요해.,0,1,,,
659,너희들의 문화 또한 다른나라사람들의 관점으로 보면 이상해보일수 있어. 서로가 자라온 방식이 달라서 그런것이니 서로 존중하는 것이 좋을것같아,0,1,,,
660,타문화를 존중하는 태도를 가져야 한다.,0,1,,,
661,당신의 문화도 남들에게 그렇게 느껴질수있다,0,0,,,
662,다른 나라의 문화를 존중하는 태도를 길러야한다,0,1,,,
663,다른나라의 문화에 대하여 받아들인다.,0,1,,,
664,다른 문화를 존중하고 이해하는 태도를 가져야해.,0,1,,,
