,1) 여러 제과점이 서로 경쟁을 하면 소비자에게 어떤 점이 좋을까요?,q51_가격,q51_품질,q51_다양성,q51_혜택,,q51_가격,q51_품질,q51_다양성,q51_혜택
488,좋은 품질의 물건을 값싼 가격에 얻을 수 있다.,1,1,0,0,,,,,
489,다양한 물건을 제공받을 수 있다.,0,0,1,0,,,,,
490,다양한 서비스를 받는다.,0,0,0,0,,,,,
491,값싼 가격에 물건을 살 수 있다.,1,0,0,0,,,,,
492,다양한 물건을 제공받는다.,0,0,1,0,,,,,
493,제품에 대한 정보를 얻을 수 있다.,0,0,0,0,,,,,
494,소비자는 더 좋은 물품을 얻을 수 있다.,0,1,0,0,,,,,
495,좋은 서비스를 받는다.,0,0,0,0,,,,,
496,경쟁할수록 더 좋은 품질이 있기에 좋다,0,1,0,0,,,,,
497,가격이 싸져서 좋다.,1,0,0,0,,,,,
498,좋은 제품을 살수있다.,0,1,0,0,,,,,
499,맛있는빵이 더욱 많이나와서 소비자가좋다,0,1,1,0,,,,,
500,이기니깐좋다,0,0,0,0,,,,,
501,서로 경쟁하면 자신의 것 을 더 많이 팔기 위해 더 질좋고 싼것을 만들어서 판다.,1,1,0,0,,,,,
502,소비자에게 도움이 된다,0,0,0,0,,,,,
503,더 좋을 걸 살수있다,0,1,0,0,,,,,
504,"더 맛있는 과자를 먹을 수  있다
골라 먹는 재미가 있다
더 싼 가격에 먹을수 있다
",1,1,1,0,,,,,
505,더 맛있는 빵을 싸게 살 수  있다.     ,1,1,0,0,,,,,
506,물건을 파는사람과 소비를하는사람이 이득을볼 수있다. ,0,0,0,1,,,,,
507,두 빵집이 경쟁하면서 여러가지 빵을 연구해 맛있는 빵을 소비자가 사서 먹을 수 있다,0,1,1,0,,,,,
508,"매출이오른다
",0,0,0,0,,,,,
509,저의생각은서로경젱하며a와b모두더좋아질것같습니다.,0,0,0,0,,,,,
510,더맛잇는빵을 싸게 살수잇기대문입니다.,1,1,0,0,,,,,
511,모르겠다.,0,0,0,0,,,,,
512,더 맛있는 빵을 싸게 살수 있습니다.,1,1,0,0,,,,,
513,가격이  내려간다,1,0,0,0,,,,,
514,소비자는 더 좋은 제품을 얻었을 수 있다.,0,1,0,0,,,,,
515,싸게살수있다,1,0,0,0,,,,,
516,더맛있는빵을먹을수있다,0,1,0,0,,,,,
517,소비자들은 더욱 맛있는 빵을 먹을수 있다.,0,1,0,0,,,,,
518,싸게싸게 살수있다,1,0,0,0,,,,,
519,더 좋은 장점을 찾아 구매할수 있다.,0,0,1,0,,,,,
520,서로경쟁하며 발전한다,0,1,0,0,,,,,
521,더 좋고많은 상품들을 살수있다.,0,1,1,0,,,,,
522,가게가 더좋게 발전할수있다,0,1,0,0,,,,,
523,제과점에서 파는 제품을 싸게 살 수 있다.,1,0,0,0,,,,,
524,제과점이 더 나으려고 노력을 하니까 더 좋은 기업에서 살수있다.,0,0,1,0,,,,,
525,많이팔수있는 이득을 볼수있다,0,0,0,0,,,,,
526,a제과점은 b제과점이 생겨서 소비자들이 두개다 이용할것이다,0,0,0,0,,,,,
527,뭐를 파는지 잘알고 서로의 대해 잘알수있다.,0,0,0,0,,,,,
528,소비자가 더 이득을 볼수있다,0,0,0,1,,,,,
529,음식들을 싸게 살수 잇다.,1,0,0,0,,,,,
530,모르겠다.,0,0,0,0,,,,,
531,소비자들은 낮은 가격과 높은 질의 상품을 원한다. 또한 제과점은 높은 이윤을 원한다. 따라서 제과점 사이 경쟁이 일어나게 되면 제과점들은 높은 이윤을 얻기 위해 소비자가 원하는 낮은 가격과 높은 질의 상품을 제공하게 된다. 따라서 여러 제과점이 경쟁을 하면 소비자는 경쟁이 없을 때에 비해 낮은 가격과 높은 질의 상품을 제공받을 수 있다.,1,1,0,0,,,,,
532,여러 제과점이 서로 자신의 상품을 팔기 위해 소비자를 설득할 것이다. 그에 따라 상품의 가격이 하락할 것이며 이를 소비자가 저렴한 가격으로 구입할 수 있다.,1,0,0,0,,,,,
533,더욱 향상된 서비스를 누릴 수있다.,0,0,0,0,,,,,
534,제과점의 목적은 최대의 이윤을 얻는것입니다. 그러기 위해선 소비자들의 욕구를 충족시켜서 유취해야 합니다. 그런데 여러 제과점이 생긴다면 여러 제과점들이 소비자들을 유취하기 위해 다른 제과점보다 빵의 가격을 낮추거나 질 좋은 서비스를 제공하게 됩니다. 그 과정에서 소비자는 값싸고 질 좋은 상품을 소비할 수 있게 돕니다.,1,1,0,0,,,,,
535,"여러 제과점이 서로 경쟁을 하게 되면 소비자를 각자 자신의 제과점 제품 구매를 유도하도록 각 제과점들은 상품의 질을 높이거나, 응대 서비스를 향상시키는 등의 노력을 가하고, 결론적으로 소비자에게는 전체적으로 좋은 환경에서 구매 활동이 가능해진다.",0,1,0,0,,,,,
536,"두 제과점이 경쟁을 하며 소비자의 마음을 얻기 위해 제품의 질을 높이고 가격을 인하한다. 따라서 소비자의 선택의 폭이 넓어지고 더 저렴한 가격에 높은 품질의 제품을 구매할 수 있게 된다. 두 제과점은 소비자를 확보하기 위해 경쟁을 계속할 것이고, 소비자는 합리적인 소비를 할 수 있게 된다.  ",1,1,1,0,,,,,
537,경제 활동에서 경쟁이 존재하면  기업은 다른 경쟁상대보다 더 좋은 재화를 제공하기 위하여 현재 가지고 있는 재화나 서비스를 더 발전 시키고 질을 향상 시킬수 밖에 없다. 이에 따라 소비자는 더 질좋은 재와화 서비스를 제공 받게 되어 더 많은 만족감을 얻을 수 있게된다 ,0,1,0,0,,,,,
538,"경쟁을 함으로써 가게들이 가격 낮춰서 소비자를 끌어들이려는 경쟁을 하게되고, 재화의 질을 높이는 경쟁도 하게된다. 이로 인해서 소비자는 싼 가격에 질 좋은 재화를 소비할 수 있으므로 좋다.",1,1,0,0,,,,,
539,제과점들끼리 소비자들을 확보하기 위해 노력한다는 것은 더 나은 상품과 서비스를 제공하기 위해 노력한다는 것이다. 이렇게 소비자가  더 나은 상품과 서비스를 소비할 수 있기 때문에 소비자에게 좋다.,0,1,0,0,,,,,
540,여러 제과점이 서로 경재을하면 서로 더 좋은 제과점이 되기위해 여러가지 해택들을 제시하여 더좋은 서비스를 소비자에게 주어 소비자들은 더 싸고 좋은 해택들을 많이 받을수있다.,1,0,0,1,,,,,
541,"서로 소비자를 많이 끌어드리기 위해서 경쟁이 일어나게 되고 그 경쟁은 소비자를 위한 품질 향상, 서비스의 질 향상 등으로 이어지게 된다. 따라서 소비자는 기업의 경쟁에 의한 서비스, 물질의 질 향상을 통해 더 많은 이득을 얻을 수 있다.",0,1,0,1,,,,,
542,고객들은 제품의 품질이 더 좋거나 가격이 더 낮은 제품을 선호하기 때문에 여러 제과점이 고객을 모으기 위해서 더 낮은 가격에 더 높은 품질의 제품을 제공하려고 하여 고객들은 제품을 소비함으로서 얻는 효용을 더 높일 수 있다.,1,1,0,1,,,,,
543,"예전에는 하나의 제과점에서만 재화와 서비스를 독점했던 것이 두 제과점 이상 경쟁하기 시작함으로써 자신들의 물건을 팔기 위해 더 가격을 낮추고 질좋은 제품을 소비자에게 제공할 것이다. 소비자들은 여러 방면에서 품질이나 가격, 서비스를 비교함으로써 자신들에게 더 적합한 제품을 구매할 수 있다.",1,1,1,0,,,,,
544,"경쟁을 하지 않을 때보다 경쟁을 하게된다면 여러 제과점들이 더 많은 소비자를 데려와 더 많은 물건을 많은 노력을 하게 되는데, 먼저 제품의 품질 향상을 위해 노력하게 된다. 그리고 상대 기업보다 더 많이 팔기 위해 가격을 낮추게 된다. 따라서 소비자들은 경쟁을 하기 전보다 경쟁을 한후에 더 좋은 품질의 상품들을 더 낮은 가격으로 상품을 얻을 수 있다는 장점이 있다.",1,1,0,0,,,,,
545,여러 제과점이 서로 자신들의 물건을 팔기 위해 경쟁력있는 상품을 개발하기 때문에 이전보다 더욱 질 높은 상품을 구매할 수 있으며 같은 상품도 이전보다 더 낮은 가격에 구매할 수 있다.,1,1,0,0,,,,,
546,"여러 제과점이 서로 경쟁을 하면, 제과점은 같은 수의 소비자를 놓고 더 많은 이익을 얻기 위해  소비자가 자신의 매점에 더 많이 오도록 할 것이다. 그 방법으로는 소비자에게 더 많은 만족을 줄 수 있는 방법, 즉 제품의 질을 높이거나, 가격을 낮추거나, 소비자에게 더 나은 서비스를 제공하는 것 등이 있고, 소비자들은 이러한 제과점의 소비자를 끌기 위한 전략으로 이점을 얻을 수 있다.",1,1,0,1,,,,,
547,제과점 들이 다른 제과점보다 더 큰 이윤을 내기위해서 가격에 대해서 경쟁을 하다 보니까 가격이 내려가게 된다. 그래서 소비자들이 얻는 생산물은 일정하지만 지출하는 비용은 이전보다 낮아지게 되므로 총비용이 감소하게 된다. 그리고 또 소비자들은 제과점 들이 더 좋은 상품을 만들어서 경쟁력을 만들기 위해서 더 질 좋은 상품을 얻을 수 있다.,1,1,0,0,,,,,
548,소비자들은 낮은 가격과 높은 질의 상품을 원한다. 또한 제과점은 높은 이윤을 원한다. 따라서 제과점 사이 경쟁이 일어나게 되면 제과점들은 높은 이윤을 얻기 위해 소비자가 원하는 낮은 가격과 높은 질의 상품을 제공하게 된다. 따라서 여러 제과점이 경쟁을 하면 소비자는 경쟁이 없을 때에 비해 낮은 가격과 높은 질의 상품을 제공받을 수 있다.,1,1,0,0,,,,,
549,"여러 제과점이 서로 경쟁을 하게 되면 크게 2가지 좋은점이 있습니다. 첫 번째, 소비자들에게 제공되는 제품과 서비스의 질이 높아지고 가격이 낮아집니다. 소비자의 수는 정해져있고, 제과점이 제한된 소비자수에서 최대의 이익을 내기위해 질을 높이고 가격을 낮추는 것이 필요하기 때문입니다. 두 번째, 여러 제과점이 경쟁을 하면서 낮춰진 가격으로 인해 소비가 늘어나면서 지역경제가 활성화되어 이득을 취할 수 있습니다.  ",1,1,0,1,,,,,
550,"제과점의 수가 늘어나게 되면 수요는 일정한 반면 공급은 증가하게 된다. 따라서 가격, 서비스, 품질 면에서 다른 제과점보다 열위에 놓인다면 소비자는 자신의 제과점의 상품을 구매하지 않을 것이다. 따라서 공급자들은 좋은 서비스를 제공하고 좋은 품질의 상품을 생산하여 소비자들의 구매를 촉진한다. 그로 인해 소비자들은 경쟁 전보다 좋은 서비스와 품질을 저렴한 가격에 누릴 수 있게 된다. ",1,1,0,0,,,,,
551,"여러 제과점이 서로 경쟁을 한다면 각각의 제과점들은 소비자에게 선택받기 위해 시장을 독점할 때보다 더 높은 질의 제품을 제공하기 위해 노력하고, 홍보를 위해 더 많은 정보를 제공하기 위해 노력하므로 그 정보들 사이에서 소비자가 선택할 수 있는 폭이 넓어진다. ",0,1,1,0,,,,,
552,두 가계가 서로 더 많은 손님을 유치하기 위하여 더 높은 질의 서비스를 손님에게 제공하기 위하여 경쟁하며 노력한다. 따라서 소비자로서는 같은 가격으로 더 높은 질의 서비스를 누릴 수 있게 된다.,0,0,0,0,,,,,
553,"여러 제과점이 생기면 각 제과점에게 다른 제과점보다 서비스, 종류 등 다양한 분야에서 뒤떨어진 모습을 보여주는 것이 소비자에게 영향을 주어 결국 손해로 작용하게 된다. 그 반대는 이익으로 작용하기에 소비자를 더 많이 끌기 위해, 그리고 기존 소비자를 유지하기 위해 자신의 서비스를 개선하고 다양한 제품을 개발하는 등 소비자에게는 이익이 되는 활동을 계속한다. 결국 여러 제과점이 서로 경쟁을 하면 소비자에게는 서비스의 개선, 맛의 개선, 제품 다양성의 증가로 다가오게 된다.",0,1,1,1,,,,,
554,"만약 여러 제과점이 서로 경쟁을 하는 것이 아닌 한 제과점만이 독점적으로 물건을 판매한다면 그 제과점이 가격을 올리면 모든 소비자들에게 가격부담을 안겨줄 수 있고, 서비스의 질이 떨어지더라도 그 물건을 구매하기 위해서는 한 제과점에만 들러야 한다. 그러나 여러 제과점이 함께 경쟁을 한다면, 서로 많은 소비자들을 끌어오기 위해 가격을 내리고 다른 제과점보다 좋은 질의 서비스를 제공하기 위해 노력할 것 이다.",1,0,0,0,,,,,
555,"제과점끼리 경쟁하면 서로 더 많은 이윤을 생산하기 위해 노력을 할 것이고, 이를 위해 더 좋은 제품을 생산하려 할 것이다. 이렇게 되면 소비자 입장에서는 더 좋은 제품을 얻을 수 있을 뿐만이 아니라 제과점 하나만 있을 때와 달리 더 현명한 선택을 할 수 있는 기회를 얻게 된다.",0,1,0,0,,,,,
556,누가더 좋은지 알수있고 더 싼지 알수있고 건강에 어떤 제과점이 더 좋은지 알수있다.,1,1,0,0,,,,,
557,경쟁을 할수록 소비자를 위한 가격인하 또는 새로운 상품개발등을 예로 들수있다.,1,0,1,0,,,,,
558,가격이 싸져서 좋아진다,1,0,0,0,,,,,
559,소비자에게 잘보이기위해 더 노력함,0,0,0,0,,,,,
560,소비자가 더욱 질좋고 가격이 낮은 음식을 먹을수있다.,1,1,0,0,,,,,
561,서로의 이권을 더 얻기 위해 품질이나 가격경쟁력 따위를 높이기 위해 노력하여 소비자는 더 질좋으면서도 값싼 상품을 얻을 수 있을것이다.,1,1,0,0,,,,,
562,경쟁효과로인한발전,0,1,0,0,,,,,
563,가격 경쟁을 통해 가격과 질이 향상되어 소비자가 선택할 수 있는 폭이 넓어진다.,1,1,1,0,,,,,
564,더 좋은 서비스를 제공받을수있다,0,0,0,0,,,,,
565,가격이 더 싸진다 ,1,0,0,0,,,,,
566,싸게살수 있어서 이득,1,0,0,1,,,,,
567,더 좋은 품질의 음식을 만들수있다.,0,1,0,0,,,,,
568,"가격이 싸진다, 다양한 상품이 생긴다.",1,0,1,0,,,,,
569,종류별로먹을수있다,0,0,1,0,,,,,
570,독점을 막을 수 있어 소비자에게 다양한 선택권을 주고 더 좋은 질의 제품을 구매할 수 있는 기회를 준다.,0,1,1,0,,,,,
571,상품을 더 값싸게 살수있다,1,0,0,0,,,,,
572,열심히 광고하여 소비자에게 표현하여 소비자가 고민하지않고 선택할수있다,0,0,1,0,,,,,
573,제과점이 경쟁하다보면 가격면에서도 하게 될 것이다 그렇다면 질 좋은 제과를 보다 저렴하게 구매할 수 있게 된다,1,1,0,0,,,,,
574,두제과점이발전해서좋아진다,0,1,0,0,,,,,
575,더 좋고 값싼 제품을 얻을수있다,1,1,0,0,,,,,
576,서로 경쟁을 하면 빵의 가격이 더 싸지니까 소비자들한텐 이득이다.,1,0,0,1,,,,,
577,새로운 맛있는 빵이 많이 출시될거같다,0,1,1,0,,,,,
578,가격전쟁을하면 소비자가 이득을 볼 수 있다.,1,0,0,1,,,,,
579,더 좋은 품질의 빵을 더 나은 가격에 소비할 수 있다.,1,1,0,0,,,,,
580,서로 경쟁하며 소비자를 끌기위해 소비자들에게 여러가지 이벤트를 실시해 소비자들은 결과적으로 이익을 보게된다. ,1,0,0,1,,,,,
581,소비자에게 더 많은 선택지를 줄수있다.,0,0,1,0,,,,,
582,더 싼가격에 살수있습니다,1,0,0,0,,,,,
583,더 좋은 제품을 살수 있을것 같다,0,1,0,0,,,,,
584,경쟁을 하며 더 좋은 품질을 만들려고 하기 때문에 소비자는 더 좋은 품질의 품목을 사용할 수 있다.,0,1,0,0,,,,,
585,"소비자가 질이 더 좋고,서비스가 좋은 제품을 살 것이다.",0,1,0,0,,,,,
586,싸게 먹을 수 있다,1,0,0,0,,,,,
587,더맛있고 더싼가격에빵을먹을수있다.,1,1,0,0,,,,,
588,"선택의 폭이 커져 좋고,제과점의 경쟁으로 더 질 좋고 가격이 싼 빵을 소비자가 구매 할수 있기 때문이다.",1,1,1,0,,,,,
589,더 좋은 품질의 제품과 싼 가격으로 소비자에게 이로울수있다,1,1,0,1,,,,,
590,더 좋은 제품과 가격이 낮아질수있어 소비자에게 좋다,1,1,0,0,,,,,
591,빵종류가 많아진다. ,0,0,1,0,,,,,
592,"제과점이 서로 소비자를 끌어들이기 위해 질좋은 상품을 내놓아 소비자는 싸고 
질좋은 상품을 구매할 수 있다.",1,1,0,0,,,,,
593,더 좋은 서비스를 제공받을수 있다.,0,0,0,0,,,,,
594,경쟁 과정에서 상품의 가격이 낮아지고 질이 높아지게 된다.,1,1,0,0,,,,,
595,더 싼가격에 살수 있다,1,0,0,0,,,,,
596,더 싸진다,1,0,0,0,,,,,
597,더 맛있고 싼 제품 생기고 세일을 많이한다,1,1,0,0,,,,,
598,그만해요,0,0,0,0,,,,,
599,많은 정보를 얻을 수 있다.,0,0,0,0,,,,,
600,시식할게 많아진다,0,0,0,0,,,,,
601,.,0,0,0,0,,,,,
602,몰라 ,0,0,0,0,,,,,
603,점점 가격이 낮추어진다,1,0,0,0,,,,,
604,모르겠다,0,0,0,0,,,,,
605,여러 제과점이 자신의 제품을 팔기위해서 경쟁하여 소비자들이 더 나은 제품을 소비할 수 있을 것이다,0,1,0,0,,,,,
606,가격이 싸진다.,1,0,0,0,,,,,
607,더 값싼 가격으로 구매할 수 있다,1,0,0,0,,,,,
608,"경쟁을 함으로써 소비자에게 더 좋은 환경, 서비스 등을 제공하게 된다",0,0,0,0,,,,,
609,물건 값이 오를 일이 없다,1,0,0,0,,,,,
610,가격이 더 싸지는것,1,0,0,0,,,,,
611,소비자들은 둘을 비교하고 더 좋은 제과점을 선택할 수 있고 제과점은 선택받기 위해 더 좋아지려고 함,0,1,1,0,,,,,
612,선택할 수 있는 경우의 수가 많아진다,0,0,1,0,,,,,
613,소비자들은 더 좋은 품질의 빵을 먹을 수 있다.,0,1,0,0,,,,,
614,저 질좋은 제품을 더 싼 가격으로 팔 수 있습니다.,1,1,0,0,,,,,
615,가격이 낮아지고 물건의 질이 좋아진다.,1,1,0,0,,,,,
616,모르겠다,0,0,0,0,,,,,
617,가격이 낮아져서 더 좋다.,1,0,0,0,,,,,
618,서로 경쟁하다 가격을 내리는 결정을 하면 소비자에게는 이득이 된다.,1,0,0,1,,,,,
619,제과점의 경쟁에 의한 가격 인하로 인한 소비자들의 소비력이 증가됩니다!,1,0,0,0,,,,,
620,더 좋은 퀄리티를 얻을수있다,0,1,0,0,,,,,
621,더욱 좋은 제품을 얻을수있다.,0,1,0,0,,,,,
622,더좋은 품질의 물건을 더싼가격에 얻을수있다,1,1,0,0,,,,,
623,값싸고 좋은 제품을 구매할수 있다.,1,1,0,0,,,,,
624,경쟁으로 가격이 인하되어 소비자들은 낮은 가격으로 물건을 구매할 수 있고 더 좋은 서비스로 이용할 수 있다.,1,0,0,0,,,,,
625,경쟁을 통해 소비자에게 더 좋은 질의 서비스를 주기위해 노력하기 떄문에 소비자의 편리성이 커진다.,0,0,0,0,,,,,
626,합리적인 가격에 구매할 수 있다.,1,0,0,0,,,,,
627,보지섹스탱탱,0,0,0,0,,,,,
628,더 많은 해택을 받을 수 있다.,0,0,0,1,,,,,
629,좀더 싸고 맜잇는 빵을 먹을수 있다. ,1,1,0,0,,,,,
630,싸게빵을먹을수잇다,1,0,0,0,,,,,
631,제과점이 자기 물건들을 팔기 위해 가격을 내리고 행사를 많이 하니 소비자는 더 싸게 살 수 있다.,1,0,0,0,,,,,
632,제과점끼리 경쟁을 하게 되면 빵의 품질이 좋아지고 가격도 하락하게 되어 소비자는 더 좋은 서비스를 얻을 수 있게 된다.,1,1,0,0,,,,,
633,소비자가 더 좋은 제품을 더 싼가격에 살수있다.,1,1,0,0,,,,,
634,서로 경제을 하면서 서로의 제품에 대해서 개발을 하고자 하는 의지가 생겨 여러 제과점 모두 소비자에게 품질 좋은 제품을 값싸게 제공할 수 있다.,1,1,0,0,,,,,
635,다른 가게보다 더 싸게 팔기 위해 가격을 낮추는 점,1,0,0,0,,,,,
636,서로 경쟁을 하느라 가격이 낮아지고 서비스가 더욱 좋아지는 등 소비자의 구매를 촉진하기 위해서 소비자에게 유리한 전략을 세울 것이다.,1,0,0,0,,,,,
637,비교하면서 구매를 할수 있다.,0,0,1,0,,,,,
638,서로 더 많이 팔기 위해 가격을 나추어 판매하게 되어 소비자는 더 싸게 살 수 있다.,1,0,0,0,,,,,
639,가격이 더싸질수 있다,1,0,0,0,,,,,
640,서로 경쟁을 하면서 더 많은 소비자를 끌어들이기 위해 상품의 질을 높이거나 가격을 조정하는등의 노력을 하기 때문에 소비자는 더 질 좋은 상품을 얻을 수 있다.,1,1,0,0,,,,,
641,가격이싸진다,1,0,0,0,,,,,
642,더싸게살수있다,1,0,0,0,,,,,
643,더 싸게 살 수 있다,1,0,0,0,,,,,
644,빵값이 싸지고 질이 좋아진다.,1,1,0,0,,,,,
645,소비자가 선택할 수 있는 선택안이 많아진다. 소비의 양은 일정하지만 공급의 양이 일정하기 때문에 낮은 가격으로 빵을 구입할 수 있다.,1,0,1,0,,,,,
646,인테리어를더좋게할수있다,0,0,0,0,,,,,
647,가격을 낮추어 경쟁력을 늘리므로 소비자는 낮은 가격에 재화를 구매할 수 있다.,1,0,0,0,,,,,
648,값싸고 품질이 좋은 제품을 제공받을 수 있다.,1,1,0,0,,,,,
649,제과점이 경쟁하면서 가격을 내리거나 더 좋은 상품을 개발하기 때문에 소비자는 더 좋은 제품을 더 싼 값에 얻을 수 있다.,1,1,0,0,,,,,
650,소비자는 더 많은 빵을 맛 볼 수 있다.,0,0,1,0,,,,,
651,소비자에게는 더 많은 이득을 본다..,0,0,0,1,,,,,
652,양질의 제품을 저가로 구매가 가능해진다.,1,1,0,0,,,,,
653,재료를더빨리모을수있다,0,0,0,0,,,,,
654,더 좋은 상품을 팔려고 노력할것이다,0,1,0,0,,,,,
655,싸게살 수 있다,1,0,0,0,,,,,
656,두 제과점은 서로 손님을 끌려고 노력할것이다.하지만 손님은 더 좋은 곳으로 갈 것이고 손님을 모으기 위해 더욱 성장할 것이다.,0,1,0,0,,,,,
657,서로 경쟁하기 위해 가격을 낮췄다. ,1,0,0,0,,,,,
658,소비자는 더 좋은 것을 살 수 있다.,0,1,0,0,,,,,
659,가격이 낮아져서 더 좋다,1,0,0,0,,,,,
660,역시 돈이 좋다는것을 느끼며 이쪽 가게에서는 잼을 얻어다먹고 저쪽 가게에서는 우유를 얻어다 먹으면서 두 가게를 이간질 시킬 수 있고 그로인해 생기는 두 가게의 갈등의 진화로 인해 발생하는 개싸움을 직관할 수 있다. 앙 개꿀띠,0,0,0,0,,,,,
661,여러 제과점 중 자신이 원하는 것을 골라서 사먹을 수 있습니다,0,0,1,0,,,,,
662,다른 맛에 빵을 맛볼수있다.,0,0,1,0,,,,,
663,질이 좋아지고 값이 저렴해진다,1,1,0,0,,,,,
664,가격이 싸지니깐,1,0,0,0,,,,,
665,더 좋은 제품을 싸게 살 수 있으니  소비자는 이득이다,1,1,0,1,,,,,
666,좀더 저렴한 돈에 물건을 살수가 있다.,1,0,0,0,,,,,
667,"경쟁으로 인해 상품의 가격이 낮아지면 소비자가 더욱 낮은 돈으로 상품을 살 수 있고, 상품의 질이 더 높아져 소비자가 더욱 만족할 수 있다.",1,1,0,0,,,,,
668,ㅇ,0,0,0,0,,,,,
669,싼 가격에 물건을 살 수 있다.,1,0,0,0,,,,,
670,싸게 먹음,1,0,0,0,,,,,
671,더 싸게살수있다,1,0,0,0,,,,,
672,서로 좋은걸 내려하니까 소비자는 둘다 좋은걸 고를수있다,0,1,1,0,,,,,
673,더 좋은 제품을 살수있다,0,1,0,0,,,,,
674,좋은 품질,0,1,0,0,,,,,
675,더 많이살수있다,0,0,1,0,,,,,
676,빵은 맛잇다,0,0,0,0,,,,,
677,"더 싼가격과 좋은 서비스 , 좋은 질의 상품을 만날수있다",1,1,0,0,,,,,
678,질좋은 제품을 구매할수있다,0,1,0,0,,,,,
679,가격이떨어짐,1,0,0,0,,,,,
680,이성배,0,0,0,0,,,,,
681,소비가격이 감소한다,1,0,0,0,,,,,
682,가격이 낮아진다,1,0,0,0,,,,,
683,보다 높은 수준의 서비스를 제공받을수있다,0,0,0,0,,,,,
684,소비자들이 경쟁하는 가게(기업)들로 인해서 더 이득을 보게 된다,0,0,0,1,,,,,
685,다른 소비자 경쟁자들이 떨어져나간다.,0,0,0,0,,,,,
686,가격이 내려가기 때문에 더 싸게살 수 있다.,1,0,0,0,,,,,
687,빵값이 싸진다,1,0,0,0,,,,,
688,더 양질의 빵을 살 수 있게 된다,0,1,0,0,,,,,
689,가격이 낮아진다 개꿀,1,0,0,0,,,,,
690,점점 더좋은 제품을 얻을수있다,0,1,0,0,,,,,
691,제품의 가격이 더 싸지게 된다.,1,0,0,0,,,,,
692,더 싸고 서비스를 받을수있다,1,0,0,0,,,,,
693,재과점들은 여러 가계여서 무조건 싼 제과점이 소비자들의 관심을 끌게된다 그러므로 각 가계마다 더 맛있고 싸게 팔려고 하므로 돈이 적게들어 소비자는 이득을 볼수있다,1,1,0,1,,,,,
694,더 싼 가격에 맛볼수 있다,1,0,0,0,,,,,
695,서로 경쟁하게 되면 가게에서는 더 많은 소비자를 모으기 위해 물건을 값을  내리거나 이벤트 같은 것 들을 하게 될 것이다. 그러면 소비자들은 물건을 더 값 싸게 사는 등 큰 혜택을 받을 수 있을 것이다.,1,0,0,1,,,,,
696,불편할것같고 서로 오라고 하니까 부담스러 울 것 같다,0,0,0,0,,,,,
697,더 맛있게 만들기 위해서 노력하고 그럼 소비자는 더 맛잇고 저렴하게 먹을수잇다,1,1,0,0,,,,,
698,가격을 점점사게 바꿀테니 개이득이당...ㅎㅎ,1,0,0,0,,,,,
699,경쟁하면서 가격이 줄어들면서 소비자는 더 싼가격에 물건을 살수있다.,1,0,0,0,,,,,
700,여러가지 먹을것들이 많이 생산되어 소비자에겐 항상 먹는것이아닌 다른것을 사서 먹을 수 있다.,0,0,1,0,,,,,
701,소비자들은 더 싸게 물건을 살 수 있다.,1,0,0,0,,,,,
702,소비자들은 더 싸게 물건을 살 수 있다.,1,0,0,0,,,,,
703,더 싸게 물건을 살 수 있다.,1,0,0,0,,,,,
704,더 좋은상품을 비교하여 살수있다.,0,1,1,0,,,,,
705,조금이라도 자신의 제과점에게 이익을 남기기위해 서로 싸게 팔 수도 있다. 그러면 소비자에게는 엄청난 이득과 다른 가게에서 산 빵보다 싸게 살 수 있다. 또 다른 가격인데 더 좋은 빵을 구매할 수 있다.,1,1,0,1,,,,,
706,더 싸게 받을 수 있다,1,0,0,0,,,,,
707,여러제과점의 빵을 맛볼수있다,0,0,1,0,,,,,
708,더 좋은 제품을 얻거나 싸게 구매할 수 있습니다.,0,0,0,0,,,,,
709,더 좋은 제품을 얻거나 싸게 구할수있다.,1,1,0,0,,,,,
710,더 깨끗하고 맛있는걸 싸게 먹을수있다.,1,1,0,0,,,,,
711,가격이 싸진다,1,0,0,0,,,,,
712,경쟁을 하면 A제과점이 할인을 하면 B제과점 도 할인을 하여 소비자는 할인이 대여 빵을 더싸게 살수 있다,1,0,0,0,,,,,
713,더 깨끗하고 좋게 사 먹을수 있다.,0,1,0,0,,,,,
714,경쟁하면서 가게들이 더욱 새로운 빵을 만들기 때문에 맛있는 빵을 먹을수있다.,0,1,1,0,,,,,
715,"여러 제과점의 빵을 맛볼수 있는 기회와 어떤곳이 싼지 비싼지 구별할수 있음.,",0,0,1,0,,,,,
716,"둘다 맛있을수 있어서 골고루 먹을수가 있다,값이 싸질수도 있다.",1,0,1,0,,,,,
717,할인을 하면 소비자가 빵을 더 많이 살수 있다. ,1,0,0,0,,,,,
718,가격이 싸진다,1,0,0,0,,,,,
719,제과점이 많아지면 가격을 비교하여 더 싼곳에 갈 수 있음,1,0,1,0,,,,,
720,더 좋은 상품이 나와진다,0,1,0,0,,,,,
721,가격이 낮아지거나 서비스가 좋아져서 이익을 본다.,1,0,0,1,,,,,
722,가격이 싸지고 다양한 제품이 개발되고 상인이 친절해진다.,1,0,1,0,,,,,
723,소비자가 더 좋은 제품을 살 수 있다,0,1,0,0,,,,,
724,가격이싸지고다양한제품이계발되고상인이친철해진다,1,0,1,0,,,,,
725,더욱 좋은 제품을 구매 할 수 있다  우리에게 좀 더 질 좋은 서비스를 해준다,0,1,0,0,,,,,
