,"3. 거대한 배를 만들고 수리하는 조선소에서는 수리를 끝낸 배를 다시 바다로 끌고 가야 합니다. 하지만 배가 너무 무거워서 쉽게 옮기지 못합니다. 이때, 배 주위에 물을 채우면 쉽게 이동시킬 수 있습니다. 배 주위에 물을 채워서 배를 옮기는 것은 어떤 원리를 이용한 것일까요? 물체를 띄우는 힘과 관련하여 설명하여 보세요.",q58_부력,q58_가벼움,,,,
579,물이나 공기 같은 유체에 잠긴 물체는 중력과 반대 방향인 윗방향으로 힘을 유체로부터 받게 되는데 이 힘을 부력이라 한다. 위의 원리는 부력을 이용한것이다. 물을 배 주위에 채우게 되면 물 위쪽으로 밀어올리는 힘인 부력이 작용하여 배가 쉽게 물에 뜬다.,1,0,,,,
580,배와 공기 사이의 부력보다 배와 물의 부력이 더 강하기 때문에 배는 물 위에 떠 있을 수 있기 때문에 드라이독에 물을 채워 해수면의 수위와 맞춘 후 곡의 문을 열어 배를 바다로 옮긴다.,1,0,,,,
581,부력의 원리를 이용했기 때문이다.,1,0,,,,
582,배 주위에 물이 차있으면 물을 흐르게하면 더욱 쉽게 옮길수있기 때문에,1,0,,,,
583,답은 라프텔에 있다. 이 세상의 모든 것을 거기에 두고 왔다...,0,0,,,,
584,배가 부력의 원리에 의하여 뜬다.,1,0,,,,
585,하하하하,0,0,,,,
586,부력의 원리를 이용한것이다.,1,0,,,,
587,부력을 이용하여 배를 띄워서 배를 쉽게 옮기게 하는 것이다.,1,0,,,,
588,배가 물을 밀어내며 그만큼의 물의 힘이 배를 띄운다.,1,0,,,,
589,"부력이다
",1,0,,,,
590,배 주위에 물이 마찰력을 약하게 해서 무거운 배도 잘 움직일 수 있게 만들기 때문이다.,0,0,,,,
591,부력에 의해 배가 물위로 뜬다,1,0,,,,
592,거대한 배 속에는 거대한 공기 탱크가 있다. 배 주위에 물을 채우면 부력이 작용하여 배가 물 위로 떠오르게 된다. 물 위로 떠오르면 배의 모터를 사용해서 쉽게 옮길 수 있다.,1,0,,,,
593,물에 의한 부력떄문에 훨씬더 가지고 가기가 쉽다,1,0,,,,
594,배 주위에 물을 채우면 부력에 의해 배가 물에 뜸으로써 쉽게 움직일 수있다.,1,0,,,,
595,배안에 있는 공기는 물보다 더 작다.,0,0,,,,
596,물을타고 무거운배를 띄워 옮기기 위해서이다.,0,0,,,,
597,물이 배를 뛰워서,1,0,,,,
598,배는 밑부분을 가볍게 만들어서 물이 물체를 띄울수 있을 정도로 만들고 타고 이동한다,1,0,,,,
599,배안에 있는 공기의 무게는 물의 무게보다 더 작다,0,0,,,,
600,"미 배를 띄우는 원리는 부력의 원리이다. 부력이란 그 말처럼 뜨게 만드는 힘을 의미하는데, 좀 더 자세하게 말한다면 그 물체가 차지하는 만큼 유체의 무게가 힘으로 작용하여 본래의 무게와는 반대 방향으로 작용하는 힘을 의미합니다. 그런데 무게라고 말하는 개념은 중력이기 때문에 위의 말은 다시 말하면 중력의 힘의 방향과 반대로 힘이 작용하다는 의미 입니다. 그러므로 이 커다란 배 또한 부력의 원리를 통해서 물 위에 뜰 수 있게 되는 것입니다.",1,0,,,,
601,"배와 바닥사이의 마찰력보다 물과의 마찰력이 훨씬 작아 이동이 쉽고, 부력으로 중력의 영향이 상쇄되어 쉽게 옮길 수 있다.",1,0,,,,
602,부력의 원리를 이용한 것이다.,1,0,,,,
603,부력을 통해 배를 띄운다.,1,0,,,,
604,"부력, 두 밀질의 밀도차를 이용하여 밀도가 낮은 물질이 밀도가 높은 물 위에 뜨는 것이다.",1,0,,,,
605,부력으로 인해 물체가 이동할 수 있다.,0,0,,,,
606,부력이 배를 띄워서,1,0,,,,
607,1,0,0,,,,
608,부력이라는 힘이 작용하는데 물이 배를 띄어주기 때문에 작은 힘으로 옮길 수 있다.,0,0,,,,
609,부력,1,0,,,,
610,물이 배를 받치는 힘인 부력으로 배가 뜸.,1,0,,,,
611,물에 의해 배가 부력을 받기 때문에 더 적은 힘으로 배를 옮길 수 있다.,0,0,,,,
612,부력이다.,1,0,,,,
613,물속에서 힘의 평형으로인해 배가 물에 뜨게된다.이를 부략이라 한다.,1,0,,,,
614,부력,1,0,,,,
615,부력,1,0,,,,
616,.,0,0,,,,
617,부력을 이용한다. 이는 물이 배를 밀어내기 때문이다.,1,0,,,,
618,물의 부력을 이용해서 수직항력 감소,1,0,,,,
619,"부력, 물이 배를 띄우는 힘이 존재하여 마찰을 더 적게 받아 힘을 더 적게 써서 이동시킬 수 있는 것이다.",1,0,,,,
620,부력이다. 수면이 깊어질수록 압력이 커지기 때문에 압력차에 의하여 수면 위를 향하여 물체를 밀어내는 힘이다.,1,0,,,,
621,부력에 의해 배가 띄어짐.,1,0,,,,
622,부력이다.,1,0,,,,
623,부력,1,0,,,,
624,부력을 이용하여 뜨게한뒤에 마찰력을 줄인 후 끌고 간다.,1,0,,,,
625,물이 배를 떠받이는 부력을 이용해서 배를 옮기는 것이다.,1,0,,,,
626,부력,1,0,,,,
627,마찰력을 없애줌,0,0,,,,
628,부력,1,0,,,,
629,부력의 원리,1,0,,,,
630,부력,1,0,,,,
631,배는 부력으로 물에 뜬다. 따라서 물에 띄워 이동시킨다.,1,0,,,,
632,부력의 원리를 이용한 것이다. 배가 물에 잠겼을 때 그 잠긴 부피에 해당하는 부피의 물이 배를 모든 방향으로 미는데 이때 위로 띄우는 방향의 힘이 작용해 배가 물이 없을때보다 가볍게 이동가능하다,1,0,,,,
633,부력,1,0,,,,
634,배 주위에 물을 채우면 물이 배를 들어올리는 힘인 부력이 작용하여 배를 쉽게 옮길 수 있다.,0,0,,,,
635,부력을 이용했다. 배는 물위에 밀도차이로 인해 뜬다.,1,0,,,,
636,부력을 사용한다. 배가 물을 누르는 양만큼 물이 배를 밀어내므로 그 힘으로 배가 띄워진다.,1,0,,,,
637,물에서 물체를 띄우는 힘인 부력에 의해 배를 옮길 수 있는 것이다.,1,0,,,,
638,부력의 원리를 이용했다,1,0,,,,
639,유체에 어떤 강체가 들어갔을 때 그 부피 만큼 밀러난 유체가 강체가 떠오르는 힘인 부력의 원리를 이용할 것이다.,1,0,,,,
640,배 주위에 물을 채우면 물 위에는 부력에 의해 배가 움직이는 게 용이하다,1,0,,,,
641,부력,1,0,,,,
642,부력의 원리,1,0,,,,
643,부력을 이용하여 배를 끌고가는 원리이다.,1,0,,,,
644,부력,1,0,,,,
645,과학의원리를 이용한것이다.,0,0,,,,
646,글쎄요..부력일까요...,0,0,,,,
647,주위에 물을 채우게 되면 배가 뜨게 된다.,1,0,,,,
648,수문을 설치해서 수리중에는 물을 뺀 뒤 수문이 열릴 때는 물을 채워 부력으로 띄운다.,0,0,,,,
649,부력,1,0,,,,
650,물을 채우면 배가 띄워지면서 부력이 작용하기 때문에 옮기는 것이 훨씬 수월하다.,1,0,,,,
651,모름,0,0,,,,
652,모르겠어요,0,0,,,,
653,부력의 원리를 이용했다.,1,0,,,,
654,배가 물위에 띄는 원리를 이용하였다.,1,0,,,,
655,수문을 이용하여 배를 수리할 땐 물을 빼고 수리가 끝난 뒤 배를 이동시켜야 할 때는 물을 넣어 부력으로 배를 띄운다,0,0,,,,
656,부력,1,0,,,,
657,부력을 이용하여 배를 물에 띄워 옮긴다.,1,0,,,,
658,배 주위에 물을 채움으로써 물체를 띄우는 힘인 부력의 작용을 크게 만들어 배를 쉽게 길 수 있다.,1,0,,,,
659,부력 어쩌고 저쩌고,1,0,,,,
660,부력을 이용하여 물의 힘으로 배를 띄워서 옮긴다.,1,0,,,,
661,부력,1,0,,,,
662,부력으로 인하여 뜬다.,1,0,,,,
663,부력을 이용한다,1,0,,,,
664,부력을 이용한것이다.,1,0,,,,
665,부력,1,0,,,,
666,부력과 미는힘,1,0,,,,
667,부력으로 배를 띄운다,1,0,,,,
668,부력,1,0,,,,
669,물을 이용해 물체를 띄워 이동한다.,1,0,,,,
670,물이 배를 띄어주기 때문에 조금이나마 쉽게 옮길수있다.,0,0,,,,
671,"부력, 원리는 물리를 안해서 모르겠습니다.",1,0,,,,
672,배는 물에서 뜨기 때문에 밀도로 인한 원리를 쓴 것 같다.,0,0,,,,
673,"부력, 물이 중력으로 당기는 물건의 질량을 무중력에 가까운 상태로 만들어 쉽게 이동할 수 있게 만든다.",1,0,,,,
674,.,0,0,,,,
675,부력을 이용해서 조금이라도 힘을 덜 들여서 물체를 옮기고자 한다.,1,0,,,,
676,물체를 띄우는 부력에 의하여물을 통해 이동을 쉽게할 수 있다.,1,0,,,,
677,배 주위에 물을 채우게 되면 배가 부력을 이용하여 물 위에 뜨게 된다.,1,0,,,,
678,물 위에서는 뜨는 힘인 부력으로 인해 적은 힘으로 무거운 물체도 옮길 수 있다.,1,0,,,,
679,밀도가 작은 물체가 그 물체보다 밀도가 작은 유체에서는 위로 뜨는 부력이 발생한다.,1,0,,,,
680,물을 띄우는 부력을 사용해서 배가 물에 떠지도록 하는것 이다.,1,0,,,,
681,배 주위에 물을 채우면 부력으로 인해 배가 물에 뜨기 때문에 땅바닥에서 배를 옮기는 것보다는 물에 띄워서 배를 옮기는 것이 훨씬 수월할 것이다.,1,0,,,,
682,부력의 원리를 이용한 것이다.,1,0,,,,
683,"물체를 띄우는 힘을 부력이라고 하는데, 부력은 물이나 공기같은 유체가 잠기 물체는 중력과 반대 방향인 윗방향으로 힘을 유체로 부테 받게 되는 힘이다. 따라서 물 없이 땅에서 배를 끌고 가는 것보다 부력을 이용하여 배를 띄운 후 바다로 끌고 나가는 것이 더 효율적이므로 부력에 관한 원리를 이용함.",1,0,,,,
684,부력때문에 배가 뜰때 가벼워진다.,1,0,,,,
685,"배는 물 위에 뜰 수 있는 부력을 가지고 있다. 따라서, 배 주위에 물을 많이 채우면 배의 부력에 의해 지면으로부터 약간 떠 쉽게 옮길 수 있을 것이다.",1,0,,,,
686,부력의 원리로 배가 뜰 수 있는것이다. 물이 배를 떠받치는 힘이라고 할 수 있는다.,1,0,,,,
687,"물체가 물에 뜨는 부력의 원리를 이용한 것으로, 배 주변에 물을 채우게 되면 배가 물에 뜨게 되면서 보다 쉽게 바다로 (배를) 이동시킬 수 있다.",1,0,,,,
688,"물체를 띄우는 힘은 부력이라고 한다. 부력은 유체에 잠긴 특정대상의 상하면에 작용하는 중력방향 압력차 만큼 대상을 상향으로 밀어올리려는 힘이다. 이 압력차로 인해 상향으로 밀어올리려는 힘과 물체의 무게가 같아지는 높이에서 물체는 정지한다. 이러한 이유로, 잠겨있는 물체가 액체보다 밀도가 높을 경우 가라앉는다. 반대로 물체가 액체보다 밀도가 낮거나 위의 배와 같이 특정한 모양으로 생겼을 경우 힘에의해 물체는 뜨게 된다.",1,0,,,,
689,"부력을 이용한 것이다. 배의 부피만큼, 물은 배를 물 위로 띄우게 될 것이고, 이 힘을 이용하여 배를 수비게 이동시킬 수 있을 것이다.",1,0,,,,
690,배 주위에 물을 채우면 배가 물에 잠긴 부피가 늘어난다. 배는 잠긴부피만큼의 물을 밀어내고 밀려난 무게와같은 부력을 받기에 이동하는데 더 적은 힘이 든다.,1,0,,,,
691,배 주위에 물을 채우게 되면 배에 부력이 작용해서 물 위로 뜨기 때문이다.,1,0,,,,
692,배 주위에 물을 채우면 물이 물체를 들어 올리는 힘인 부력이 발생해 부력이 중력을 거슬러 배를 띄우게 된다. 우리가 물 위에있는 물체를 밀때가 땅 위에 있는 물체를 밀떄보다 쉽듯 배 주위에 물을 채우게 되면 배가 물위에 뜨고 결과적으로 더 옮기기 쉽게 된다.,1,0,,,,
693,물이 배를 밀어올리는 부력을 이용해 물 위에 띄우기 때문이다.,0,0,,,,
694,배 주위에 물을 채우면 배 일부가 물에 잠겨서 뜨게 되는 부력이 작용하기 때문이다.,1,0,,,,
695,배 주위에 물이 채워져 있으면 쉽게 이동할 수가 있다. 그 이유는 배를 띄어주는 힘인 부력이 작용하였기 때문이다. 물에 일부가 잠겨 위쪽으로 띄어지기 때문에 배가 전보다 훨씬 쉽게 이동할 수 있을 거다.,1,0,,,,
696,"이것은 부력과 밀접한 관련이 있다. 물이나 공기 같은 유체에 잠긴 물체는 중력과 반대 방향인 윗방향으로 힘을 유체로부터 받게 되는데 이 힘을 부력이라 한다. 보통 물체가 밑에서 받는 수압과 위에서 받는 수압의 차이가 물통이 받는 중력보다 크다면 물통은 물 위로 뜨게 된다. 배의 경우에, 위쪽에서는 수압을 받지 않고 아래에서만 수압을 받는다. 이 수압이 배가 받는 중력보다 크다면 배는 뜨게 된다. 따라서 물을 넣으면 배가 떠서, 물의 흐름을 따라 배가 이동할 수 있는 것이다.",1,0,,,,
697,"부력이란 물체가 물이나 공기 중에서 뜰 수 있게 해 주는 힘이다. 물체가 밀어낸 물의 무게만큼의 힘이 위쪽으로 작용하여 물체의 무게와 반대로 물체를 뜰 수 있게 하는 힘으로 부력의 크기는 한 물체가 물을 밀어낸 무게의 크기가 같다.
",1,0,,,,
698,물체가 물 위에 뜨는 것은 부력을 받기 때문이다. 부력을 받으면 부양력이 생겨 중력과 반대 방향으로 작용하는 힘이 생기기 때문에 지면에서 배를 이동시키는 것 보다 더 적은 힘을 들여 운반할 수 있을 것이다.,1,0,,,,
699,부력을 이용하여 배를 띄워 이용하는 것이다,1,0,,,,
700,부력,1,0,,,,
701,부력의 원리,1,0,,,,
702,부력의 원리,1,0,,,,
703,부력,1,0,,,,
704,과학,0,0,,,,
705,부력을 이용하여 쉽게 옮길수 있다.,1,0,,,,
706,"조수 간만의 차 ,부력",1,0,,,,
707,모르겠다,0,0,,,,
708,무거운 물체 주변에 물을 넣으면 부력이 생겨서 쉽게 옮길 수 있다.,1,0,,,,
709,룰루랄라룰,0,0,,,,
710,부력을 이용,1,0,,,,
711,부력을 이용한다,1,0,,,,
712,배는 불에 뜨기때문에 그전릉 이용했다,0,0,,,,
713,배는 물위에서 쉽게 될수있다.,0,0,,,,
714,부력을 이용하여 띄웠다.,1,0,,,,
715,부력으로 움직인다.,1,0,,,,
716,부력으로 들고가기 쉽다,1,0,,,,
717,배와 땅이 만나는것을 물로 채워서 없애서 쉽게 이동시킨다,0,0,,,,
718,부력을 사용할수있다.,1,0,,,,
719,배주위에 물을 채우면 배와 땅의 마찰이 줄어들어 배가 잘 움직이게된다. 이로인해서 배가 이동하고 옮기는 과정이 수월해진다.,0,0,,,,
720,부력을 이용한것이다.,1,0,,,,
721,부력의 원리,1,0,,,,
722,부력의 원리를 이용하였다.,1,0,,,,
723,배가 물에떠서 쉽게 이동할수있다,1,0,,,,
724,부력을 이용하며 밑면적이 큰 배를 들어 올렸다,1,0,,,,
725,부력을 이용하여 배가 떠오르면 움직이게 한다,1,0,,,,
726,마찰력을 이용한다,0,0,,,,
727,부력을 사용한 것이다.,1,0,,,,
728,물때문에 미끄러워져셔,0,0,,,,
729,물로 인해 배가 부력이라는 힘을 이용하여 쉽게 갈 수 +있다.,0,0,,,,
730,물에 잠기면 부력이 커져서 잘 뜬다.,1,0,,,,
731,배 밑에와 물이 만나면 부력이일어나기 때문이다,1,0,,,,
732,부력을 이용한다.,1,0,,,,
733,띄우는힘,1,0,,,,
734,물을 채우면 물질이 뜨는 성질이 있어 아무리 무거운 배라도 부력으로 띄울 수 있다.,1,0,,,,
735,부력을 이용하면 배가 쉽게 뜨기 때문이다.,1,0,,,,
736,물을 채우면 부력이 생겨서 배가 떠오른다,1,0,,,,
737,배는 물의 부력의 의해 뜨기때문에 물을 체워서 옯긴다,0,0,,,,
738,"물을 주위에 채우면 물은 배를 중력의 반대 방향으로 밀어내기 때문에 중력이 상쇄되는데, 이 힘을 부력이라고 한다.",0,0,,,,
739,배가 부력에 의해 물에 떠서 흐르는 물을 따라 쉽게 이동시킬 수 있다.,0,0,,,,
740,안녕하세요,0,0,,,,
741,배는 바닷로 가는 이동 수단이기 때문에 물을 채우면 쉽게 이동시킬 수 있습니다.,0,0,,,,
742,액체에서는 부력이 작용한다는 것을 이용한 원리이다,1,0,,,,
743,물위에있으면 땅에있는것보다 물체를 쉽게 움직일 수 있다.,0,0,,,,
744,주위에 물을 채우면 부력이 커지기 때문이다.,1,0,,,,
745,부력의 원리 : 그러게요,0,0,,,,
746,사람이 물에들어가면 뜨는거처럼 배도 물에서 무겁긴하지만 뜨긴뜬다,0,0,,,,
747,부력,1,0,,,,
748,부력,1,0,,,,
749,힘이 강하다,0,0,,,,
750,잘 모르겠습니다.,0,0,,,,
751,난 이과생이 아니라 잘모른다.,0,0,,,,
752,배는 물에뜨는 물체로 만들어졌기 때문에 물을 채우면 쉽게 이동시킬수있다,0,0,,,,
753,부력,1,0,,,,
754,부력의 힘을 사용하였다.,1,0,,,,
755,부력을 이용했다,1,0,,,,
756,부력의 원리,1,0,,,,
757,모르겠어요,0,0,,,,
758,부력을 이용해서 물체를 들어올리는 것 같다,1,0,,,,
759,부력,1,0,,,,
760,배의 부력을이용해 물보다 가볍게 만들어서 옮긴다,0,0,,,,
761,부력을 이용하여 배를 옮김,1,0,,,,
762,부력,1,0,,,,
763,부력을 이용한 것 같은데요 !!,1,0,,,,
764,모르겠음,0,0,,,,
765,물에 떠있으면더쉽게 밀수있기에,0,0,,,,
766,부력에 의해 배가 쉽게 뜨고 이동할수 있다.,1,0,,,,
767,부력의 원리,1,0,,,,
768,중력,0,0,,,,
769,모르겠음,0,0,,,,
770,부력,1,0,,,,
771,원리는 이동하는 원리를 설명하는것 같다,0,0,,,,
772,모르겠습니다.,0,0,,,,
773,부력,1,0,,,,
774,물에 물체가 뜨는 부력을 사용하여서 배를 옮기는 원리이다,1,0,,,,
775,부력때문이다.,1,0,,,,
776,배가 물보다 가볍기 때문이다.,0,1,,,,
777,부력,1,0,,,,
778,무력,0,0,,,,
779,물에서 뜨는 힘 이용.,1,0,,,,
780,둥둥 떠서 갈 것 같다.,0,0,,,,
781,물이나 공기 같은 유체에 잠긴 물체는 중력과 반대 방향인 윗방향으로 힘을 유체로부터 받게 되는데 이 힘을 부력이라 한다.,1,0,,,,
782,배는 부력으로 물에 뜨기 때문에 부력의 원리를 이용하였다.,0,0,,,,
783,원심력,1,0,,,,
784,부력의 원리 면적이 넓을수록 더 잘뜬다,1,0,,,,
785,부력,1,0,,,,
786,부력,1,0,,,,
787,잘 모르겠다,0,0,,,,
788,부력,1,0,,,,
789,부력을 증가시킨다,1,0,,,,
790,부력,1,0,,,,
791,수력,1,0,,,,
792,부력,1,0,,,,
793,부력을 이용한 것이다.,1,0,,,,
794,물체를 띄우는힘,1,0,,,,
795,물을 이용해 배를 띄우는 것은 부력을 이용하여 배를 띄워 옮기는 것이다.,1,0,,,,
796,부력때문에 배가 물위로 뜬다,1,0,,,,
797,부력을 사용,1,0,,,,
798,부력,1,0,,,,
799,부력,1,0,,,,
800,잘 모르겠다,0,0,,,,
801,부력을 이용해서 배를 띄운다.,1,0,,,,
802,부력이 물체의 중력에 반발하여 결과적으로 물체의 수직으로 가해지는 힘이 줄어드는 원리를 이용한 것이다.,1,0,,,,
803,부력을 이용했다,1,0,,,,
804,부력을 이용해 무거운 배를 띄운다.,1,0,,,,
805,모름,0,0,,,,
806,부력,1,0,,,,
807,부력,1,0,,,,
808,물을 넣어 배가 뜰수 있는 부력을 만들어 배를 이동시킨다.,1,0,,,,
809,부력,1,0,,,,
810,부력을 이용하여 물체를 띄워 움직인다,1,0,,,,
811,ㅁㄹ,0,0,,,,
812,잘 모르겠다,0,0,,,,
813,부력이 상승하기때문이다.,1,0,,,,
814,"그건 나도 잘모르겟다
",0,0,,,,
815,네,0,0,,,,
816,부력으루다가 뜨자너 ㅋㅋ,1,0,,,,
817,물을 채우면 수력에 의해서 배가 뜬다,0,0,,,,
818,부력을 이용해 옮긴다,1,0,,,,
819,부력을 사용해서 쉽게 들어올릴 수 있다 배가 커서 부력이 크게 작용한다,1,0,,,,
820,부력으로 배를 띄워서 힘을 덜 들이고 이동시킬 수 있다.,1,0,,,,
821,배가 물에 뜨는 원리,0,0,,,,
822,부력,1,0,,,,
823,만유인력의 볍칙,0,0,,,,
824,부력,1,0,,,,
825,부력때문에 내려보내기 쉽다,1,0,,,,
826,부력 때문이다.,1,0,,,,
827,물체를 띄우는 힘은 상대적인 밀도의 차이를 이용하여 상대적으로 쉽게 옮길 수 있다.,0,0,,,,
828,e,0,0,,,,
829,부력,1,0,,,,
830,상대성의 원리,0,0,,,,
831,부력,1,0,,,,
832,부력에 의해 배가 물에 뜨기 때문에 부력이 없을 때보다 바다까지 배를 쉽게 옮길 수 있다.,1,0,,,,
833,배는 물에 뜨므로 주위에 물을 채우면 배가 떠서 이동시키기 쉬울 것이다.,1,0,,,,
834,부력이 작용하고 있다.,1,0,,,,
835,부력을 이용한 것으로 밀도가 물보다 작은 물체는 물에 뜨고 이는 물로부터 힘을 받아 손쉽게 배를 옮길수있다,1,0,,,,
,,,,,,,
,,,,,,,
,,64.2%,1.2%,,,,
