,2) 나무 국자는 뜨겁지 않았지만 금속 국자는 뜨거워진 이유는 무엇일까요?,q40_열의이동,q40_재질,,q40_열의이동,q40_재질
388,나무국자가 열전도성이 떨어지기 때문억,1,1,,,
389,전도열이 존재하기때문이다.,1,0,,,
390,열전도가 낮아서,1,0,,,
391,나무국자는 열 전도가 느리고 금속국자는 빠르기 때문이다,1,1,,,
392,나무는 금속보다 열전도열이 낮고 금속은 열전도율이 높기때문이다,1,1,,,
393,전도열 차이 때문,1,0,,,
394,나무보다 금속이 열전달이 더 잘되기 때문에,1,1,,,
395,금속이 열 전도율이 높기 때문이다.,1,1,,,
396,나무는 열전도성이 없지만 금속은 열전도성이 있다.,1,1,,,
397,열전도율의 차이이다.,1,0,,,
398,쇠는 열이 잘통 하고 나무는 열 전달이 않되서,1,1,,,
399,나무국자는 열을 받지않고  금속국자는 열이 통하기때문,0,1,,,
400,금속이 나무보다 열전도율이 높아서,1,1,,,
401,ㅗ,0,0,,,
402,금속으로열전달,1,1,,,
403,나무 국자는 나무로 되있어서 열이 닿지 않았지만 금속 국자는 금속으로 되어 있어서 열이 이동하여서 뜨거워 졌다.,1,1,,,
404,그냥 그러기 때문에,0,0,,,
405,몰라아앙,0,0,,,
406,모르겠다.,0,0,,,
407,나무국자는 온도가 이동하지 않고 금속국자는 온도가 이동한다.,0,1,,,
408,철은 온도가 쉽게 변하니까.,1,1,,,
409,쇠니까,0,1,,,
410,나무는 열이 이동하지않고 금속은 열이 이동하기 때문,1,1,,,
411,금속이여서,0,1,,,
412,금속이 열이 잘전해져서,1,1,,,
413,금속 이여서,0,1,,,
414,나무 국자는 나무고 금속 국자는 금속이고,0,1,,,
415,열이 이동해서,1,0,,,
416,나무는 열이 이동을못하면서 안뜨거워집니다.,1,1,,,
417,금속은 뜨거우면 안돼서,0,1,,,
418,물질에 따른 열의 이동이 다르기 때문이다,1,1,,,
419,ㅊ,0,0,,,
420,열이 이동하는 정도가 다르기 대문이다.,1,0,,,
421,금속 국자는 나무 국자에 비해서 열 전도율이 높아서 더 빠르게 뜨거워 진것이다.,1,1,,,
422,나무 국자 보다 금속 국자가 전도율이 더 높기 때문이다.,1,1,,,
423,나무국자는 열 전도성이 작은 반면 금속 국자는 열 전도성이 크기 때문이다.,1,1,,,
424,나무는 열 전도율이 작기 때문,1,1,,,
425,나무 국자보다 금속 국자의 열 전도율이 높기 때문이다.,1,1,,,
426,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,1,1,,,
427,열 전도율이 더 높기때문이다.,1,0,,,
428,전도성이 다르기 때문이다.,1,0,,,
429,나무국자는 열의 이동이 매우 어렵지만 금속은 열의이동이 매우 쉽기때문이다.,1,1,,,
430,금속 국자가 나무 국자보다 전도성이 크기 때문이다.,1,1,,,
431,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,1,1,,,
432,금속물질이 열전도가 빠르기 때문이다.,1,1,,,
433,나무는 열이 전도되기 어렵고 금속은 전도되기 쉬워서,1,1,,,
434,금속 국자는 열 전도가 나무 국자보다 더 빠르기 때문이다.,1,1,,,
435,나무보다 금속이 열 전도가 빠르기 때문이다.,1,1,,,
436,나무는 금속보다 열 전도성이 낮기 때문이다.,1,1,,,
437,나무국자의 열전도율보다 금속국자의 열전도율이 더 높기 때문이다.,1,1,,,
438,금속으로된 국자는 나무로된 국자보다 열전도성이 높기 때문이다.,1,1,,,
439,나무국자는 전도율이 느리지만 금속국자는전도율이 빠르기 때문이다.,1,1,,,
440,금속국자의 열전도율이 나무국자의 전도율보다  열전도율이 높기 때문이다.,1,1,,,
441,금속의 열 전도가 나무보다 훨씬 더 잘 되기 때문이다.,1,1,,,
442,나무 국자는 열 전도율이 낮아서 뜨거워지지 않은 반면에 금속 국자는 열 전도율이 높아서 뜨거워졌다.,1,1,,,
443,"나무국자는비금속이고,금속국자는금속이기때문에",0,1,,,
444,비열 뭐시기? 몰라,1,0,,,
445,전도다 빨리되서,1,0,,,
446,금속은 열 전도가 잘 되는 성질을 지녀서,1,1,,,
447,전도율이 달라서,1,0,,,
448,나무 국자의 재질인 나무와 금속 국자의 재질인 금속의 비열이 서로 다른데 금속의 비열이 더 작기 때문이다.,1,1,,,
449,몰라,0,0,,,
450,모름,0,0,,,
451,금속을 열전도가 빠르기 때문에 ,1,1,,,
452,금속이 전도가 더 잘되서,1,1,,,
453,나무 국자는 전도가 잘되지 않는다,1,1,,,
454,금속이 열이 더잘 전달되기 때문에,1,1,,,
455,금속은 열 전도성이 있기때문이다,1,1,,,
456,나무보다 금속의 열전도성이 더높기때문에,1,1,,,
457,열 전도때문이다.,1,0,,,
458,나무 국자보다 금속 국자가 열 전도율이 크기 때문이다.,1,1,,,
459,나무는 열전도가 낮지만 금속은 열전도가 높기때문에,1,1,,,
460,나무는 전도가 잘 안되고 금속은 전도가 잘된다,1,1,,,
461,.,0,0,,,
462,금속의 열전도율이 더 크기 때문에,1,1,,,
463,나무는 열이 잘 전달되지 않는데 금속은 열이 잘 전달된다,1,1,,,
464,나무 국자보다 금속 국자가 열 전도성이 높기 때문에,1,1,,,
465,나무에 비해 금속이 열전도가 크기 때문이다,1,1,,,
466,가해진 열에너지가 금속국자의 온도를 높이기는 충분했지만 나무국자의 온도를 높이기엔 부족했기 떄문이다.,0,0,,,
467,열의 전도 때문이다.,1,0,,,
468,나무 국자는 열 전도성이 낮고 금속 국자는 나무에 비해 열 전도성이 훨씬 크기때문이다.,1,1,,,
469,나무 국자의 전도율이 금속 국자의 전도율보다 낮기때문이다,1,1,,,
470,"금속국자는 열이 잘 전도되고, 나무국자는 열이 잘 전도 되지않기 때문에
",1,1,,,
471,금속국자가 나무 국자보다 열전도도가 크기때문이다.,1,1,,,
472,"
열에 가했기 떄문에",0,0,,,
473,열전도성이 금속이 크기 때문에,1,1,,,
474,트워터와 워마드는 거르자,0,0,,,
475,전도율이 나무보다 금속이 더 높기 때문에,1,1,,,
476,금속은 나무보다 열전도도가 크기  때문에 금속국자가 빨리 뜨거워진다 ,1,1,,,
477,나무국자는 금속국자에 비해  열전도가 잘일어나지 않기 때문이다. ,1,1,,,
478,나무국자보다 금속국자가 더 열전도율이 높기 때문에,1,1,,,
479,금손은 열전도율이 높기때문에 뜨거원진다,1,1,,,
480,금속은 열 전도률이커서 빨리뜨거워진다,1,1,,,
481,열전도성이 물체마다 다르기때문이며 나무가 금속보다 열전도성이 떨어지기 때문이다.,1,1,,,
482,고체를 이루는 물질에 따라 열 전달되는 빠르기는 다르기 때문이다.,1,0,,,
483,열전도성이 금속이 더 뛰어나서,1,1,,,
484,나무국자에는 열전도성이 없고 금속은 있다,1,1,,,
485,나무는 열의 전도 속도가 낮고 금속은 열의 전도 속도가 빠르기 때문이다.,1,1,,,
486,금속국자가 열 전도성이 더 크기 때문이다.,1,1,,,
487,열 전도성이 금속이 높아서,1,1,,,
488,나무국자는 금속 국자에 비해 열이 이동되는 속도가 빨라 금속 국자는 뜨겁지만 나무 국자는 아직 뜨거워지지 못했다.,1,1,,,
489,나무의 원재는 쉽게 열을 받지 않지만 금속은 열을 쉽게 받기 때문에,0,1,,,
490,나무와는 다르게 금속물질인 금속 국자는 열의 전도율이 높아 쉽게 뜨거워 지게된 것이다.,1,1,,,
491,비금속인 나무 국자는 금속이 국자에 비해 열 전도열이 약하기 때문에 열 전도열이 높은 금속 국자만 뜨거워 진다.,1,1,,,
492,금속 국자가 나무 국자보다 비열이 크기 때문이다.,1,0,,,
493,몰라,0,0,,,
494,나무 국자는 열 전도가 낮은 나무로 만들어졌고 금속 국자는 열 전도가 빠른 금속으로 만들어졌기 때문이다.,1,1,,,
495,나무는 열 전도율이 낮지만 금속은 열 전도율이 높기때문이다,1,1,,,
496,나무는 열전도성이 낮아 열을 받지 못해 뜨겁지 않지만 금속은 열전도성이 높아 열을 받아서 뜨거워집니다,1,1,,,
497,나무 국자와 금속 국자의 열 전도성이 다르기 때문이다. 금속 물질이 아닌 나무국자는 금속 국자보다 비교적 훨씬 열 전도성이 낮고 금속 국자는 열 전도율이 높기 때문이다.,1,1,,,
498,금속은 열이 이동하는 물질어서 열이 이동한다,1,1,,,
499,금속이 열전도가 더 빠르다.,1,1,,,
500,나무는 금속보다 열 전도율이 낮아서 ,1,1,,,
501,나무보다 금속이 열이 잘 전달된다,1,1,,,
502,금속에선 열의 이동이 활발하기때문,1,1,,,
503,나무는 열이 전달되지 않지만 금속은 열이 전달되기 때문이다.,1,1,,,
504,나무 국자는 열이 이동을 않했지만 금속 국자는 열의 이동이 돼서,1,1,,,
505,안에 들어있는 물질이 달라서,0,1,,,
506,열의 이동 때문에,1,0,,,
507,열을 빨리 전달함.,1,0,,,
508,나무보다 금속이 열에이동이 잘되고 빨라서,1,1,,,
509,열을 빨리 전달함.,1,0,,,
510,온도에 따라 잘 변하는 도구이기 때문에,1,0,,,
511,나무는 뜨거운 물에 닿아도 데이지 않아서 금속은 물에 닿으면 데어진다,0,1,,,
512,금속은 열이 전달되는 물질이고 나무는 열이 전달되지 않는다,1,1,,,
513,나무국자는 나무여서 열이잘가하지 않지만 금속은 열이잘가해진다,0,1,,,
514,나무에있는국자는뜨겁지않겟다,0,0,,,
515,금속은 열에이동이 빨라서.,1,1,,,
516,금속이기 때문이다,0,1,,,
517,금속에는  열이 더 잘 이동하기 때문이다.,1,1,,,
518,나무국자는 열 전달이 낮고 금속국자는 연 전달이 높아서,1,1,,,
519,나무보다 금속이 열전도률이 빠르기때문에,1,1,,,
520,열 전달 때문에,1,0,,,
521,열이 전달이 잘되는것이러서,1,0,,,
522,금속국자에 열이 통해져서이다.,1,1,,,
523,열의 전도가 더 잘 일어나기 때문이다.,1,0,,,
524,열전달이 잘되고 복사열이빨라서,1,0,,,
525,금속이 열전달이 더 잘되서,1,1,,,
526,열이 받아서,0,0,,,
527,금속은 열을 더 잘 이동시키기 때문,1,1,,,
528,열의 전달이 빨라서,1,0,,,
529,열전달이 더 빨리 되었기 떄문에,1,0,,,
530,열 전도율이 달라서,1,0,,,
531,금속이여서,0,1,,,
532,데워져서,0,0,,,
533,나무는 열이 전달 되지 않고 금속은 열이 전달되서,1,1,,,
534,금속이기 때문에,0,1,,,
535,금속은 쇠라서 나무는 나무라서,0,1,,,
536,금속에 열이 더 잘 전해지기때문,1,1,,,
537,나무는 열을 흡수하지않지만 금속은 열을흡수하기떄문에,1,1,,,
538,"금속국자는 열전달이 잘되서
",1,1,,,
539,나무국가는 열을 흡수하지않아서,1,1,,,
540,나무 국자보다 금속 국자가 열이 이동하는 속도가 빠르기 때문에,1,1,,,
541,모르겠어요 ㅜㅜ,0,0,,,
542,금속이 열을 빠르고 많이 흡수하는  성질을 가졌기 떄문에,1,1,,,
543,금속 국자에 열이 더 잘 전달 되서,1,1,,,
544,나무보다 금속이 더 빨리 온도가 높아지기 때문이다.,0,1,,,
545,나무는 열을 흡수하지 않지만 금속은 열을 흡수하기때문,1,1,,,
546,나무 국자는 열전도가 느리지만 금속국자는 열전도가 빨라서,1,1,,,
547,나무국자와 금속국자가 서로 데워지는 시간이 달라서인 것 같다.,0,1,,,
548,금속 국자가 나무 국자보다 열을 빠르게 이동시키기 때문일 것 같다.,1,1,,,
549,모르겠다.,0,0,,,
550,금속은  한 번에 뜨거워 지면 시간이 걸려야 식기 때문에,0,1,,,
551,나무국자는 열으 전달받지 않지만 금속 국자는 열을 전달받기 때문에,1,1,,,
552,나무는 열이통하지 않기 때무문이다.,0,1,,,
553,모르겠습니다.,0,0,,,
554,모름,0,0,,,
555,모르겠다.,0,0,,,
556,금속으로 만들어진 국자이기때문에 더욱 열이 가해져 빨리 이동하기 때문이다.,0,1,,,
557,금속국자는 열을 뺏어가기 때문이다.,0,1,,,
558,나무는 열 전달이 빠르지 않고 금속은 열 전달이 빠르기  때문입니다.,1,1,,,
559,금속이니까..........?,0,1,,,
560,"나무국자는 뜨거운 물의 열이 잘 전달되지 않았지만 반대로 금속국자는 열이
잘 전달됬기때문에 더 뜨거워 졌다",1,1,,,
561,철은 열이전달 되기때문에,1,1,,,
562,물에 뜨거운 가열이 가기 때문에,0,0,,,
563,나무 국자는 열이 느리게 이동해서 뜨겁지 않은거고 금속 국자는 열이 빠르게 이동해서 뜨거워진 것이다,1,1,,,
564,금속은 열을 흡수하기 때문이다.,1,1,,,
565,금속 국자는 빨리 가열하기 때문에,0,1,,,
566,"나무는 차갑지도 않고 뜨겁지도 않기 때문입니다
그리고 뜨거운 국자는 금속이기 때문에 그롱습니다",0,1,,,
567,나무국자는 열이 적당하기때문에 그렀다.,0,0,,,
568,나무 국자는 뜨거운 것을 반사하지만 금속 국자는 뜨거운 것에 반응하기 때문이다.,0,1,,,
569,열이 나무 국자보다 금속 국자가 더욱 열이 잘 전달되기 때문이다.,1,1,,,
570,나무국자는 뜨거운열기가 천천히 퍼지고 금속은 빨리 퍼지기 때문이다.,1,1,,,
571,"금속은 더 빠르게 잘 뜨거워지고, 나무는 그렇지 않기 때문이다.",1,1,,,
572,"



모르겠다.",0,0,,,
573,나무국자는 그냥 엄청 뜨거우면 녹고 조금 뜨거우면 견더네고 금속은 온도에 따라 온도가 바뀌기 때문이다.,0,1,,,
574,나무국자는 열 전도율이 높지 않기 때문이다,1,0,,,
575,나무는 물에 오랫동안 닿아도 뜨거워지지만 금속은 뜨거워진다.,0,1,,,
576,나무국자는 열을 방출할수있다,0,1,,,
577,모름,0,0,,,
578,금속국자는 열이 잘통하고 나무국자는 아니기 때문이다,1,1,,,
579,나무는 불에 타지만 철은 불에 독는다.,0,1,,,
580,나무는 는 잘 안통하는데 쇠는 잘 통해서,0,1,,,
581,나무 국자는 온도가 그리 쉽게 변하지 않지만 철은 온도의 변화가 빨리 일어나기 때문에,0,1,,,
582,재료의 특징이 달라서,0,1,,,
583,나무는 열을 배출하고 금속은 열을 배출하지 못하기 때문이다.,0,1,,,
584,나무보다는 금속이 더 잘 뜨거워 지기 때문이다.,0,1,,,
585,물이 편애해서,0,0,,,
586,열은 나무보다 금속에 더 잘 이동하기 때문이다.,0,0,,,
587,"나무는 뜨거운 물에 담궈도 바로 적시기 때문에 뜨거워 지지 않고, 금속 국자는 물에 적시지만, 온도를 무링 조종 할수 있오서 뜨거워 진다.",0,1,,,
588,물에넣었기때문,0,0,,,
589,나무는 열의 전도가  별로 안되기 때문이다,1,1,,,
590,금속 국자는 도체이기 때문입니다.,0,1,,,
591,모르겟다,0,0,,,
592,"나무 국자는 열이 느게 전달되지만, 금속 국자는 열이 빠르게 전달되기 때문이다.",1,1,,,
593,나무국자는 반도체이지만 금속국자는 열에 영향을 받기 때문,0,1,,,
594,나무는 전도가  된다,1,1,,,
595,열이 국자로 옮겨가서.,0,0,,,
596,"나무 국자는 열전도가 낮기 때문에 아직 열이 이동하지 않았지만, 금속은 그 반대로 열전도가 높아 순식간에 열이 손잡이로 전송된다.",1,1,,,
597,나무는 전도가 잘 되자는 않지만  금속은 전도가 되기 떄문입니다,1,1,,,
598,나무국자는 열이 잘 이동하지 않지만 금속 국자는 열이 잘 이동한다.,1,1,,,
599,나무는 빨리 흡수를해 별로 뜨겁진 안지만 철은 흡수를 못 하고 철은 계속 뜨거워 질 거다,0,1,,,
600,열이 빨리 전달되어서이다.,1,0,,,
601,나무국자는 딱히 뜨거워지진 않아서,0,1,,,
602,나무국자보다 금속국자가 열전달이 더 빠르기 떄문이다.,1,1,,,
603,나무의 물질보다는 금속 물질에서의 열의 이동이 빠르기 때문이다.,1,1,,,
604,나무 국자는 열의 이동이 느리지만 빠르게 이동하기 떄문이다,1,1,,,
605,나무는 열의 전달이 안되지만 금속은 열의 전달이 잘 된다.,1,1,,,
606,철이 증발이 되면서 뜨거우진 표편이 전채적으로 퍼진것이다,0,1,,,
607,금속 국자가 더 발리 뜨거워지기 때문이다.,0,1,,,
608,나무 국자는 열의 이동이 느리지만 금속은 빠르게 이동하기 때문이다 ,1,1,,,
609,나무는 열의 영향을 받지 않기 때문입니다. ,0,1,,,
610,1)과 같은 까닭,0,0,,,
611,나무국자는 잘 전도 돼지않지만 금속은 잘전도됀다.,1,1,,,
612,가열되서,0,0,,,
613,금속이 나무 보다 열을흡수하는 양이 더빠르기떄문이다,1,1,,,
614,"나무는 열 전달렬이 낮지만, 금속은 열 전달달렬이 높기 때문에 금속 국자는 뜨거워 진다. ",1,1,,,
615,금속에 성질은 온도를 윗 부분까지 전달되기 떼문이다.,0,1,,,
616,금속은 나무보다 빨리 식지 않고 쇠이기 때문입니다.,0,1,,,
617,금속은 나무보다 열이 빨리 식기 때문,0,1,,,
618,열전도율이 세기 때문이다,1,0,,,
619,금속은 나무보다 열이 빨리 식지 않고 쇠이기 때문이다.,0,1,,,
620,모르겠습니다,0,0,,,
621,너무 국자는 열 전도가 안된다,1,1,,,
622,열전도성이높아서!!,1,0,,,
623,나무는 열전도율이 낮고 금속은 높기 때문이다.,1,1,,,
624,금속국자이기때문이다,0,0,,,
625,열전도율이 높아서,1,0,,,
626,나무국자는 열이 전달되지 않는 나무를 사용하여,1,1,,,
627,열 전달이 잘되서ㅏ,1,0,,,
628,나무는 뜨거운 것에 예민하지 않다 ,0,1,,,
629,나무보다 금속이 열전도율이 더 높기 떄문이다.,1,1,,,
630,나무보다 금속의 열 전도율이 뛰어나기 때문이다.,1,1,,,
631,나무 국자는 열 전도율이 낮아서 열을 덜 받았고 금속 국자는 열 전도율이 높아서 빨리 뜨거워졌다.,1,1,,,
632,나무국자는 금속국자에 비해 열 전도가 쉽게 되지않기때문이다.,1,1,,,
633,나무에 비해서 금속은 열 전가 잘되기때문이다.,1,1,,,
634,금속이 나무보다 열전도성이 좋기 때문이다.,1,1,,,
635,이동속도가 활발하기 때문이다,0,0,,,
636,금속이 나무에 비해 열전도율이 높기 때문이다.,1,1,,,
637,열이 잘 전달되서,1,0,,,
638,금속은 열의 전달이 빨라서 금속 국자가 뜨거워진 이유다,1,1,,,
639,금속은 전도체이르모 열이나 전기가 잘 통한다 하지만 나무 국자는 열이 잘 전달되지 않는 물질이라 뜨겁지 않다,0,1,,,
640,금속이 나무보다 열전달률이 더 높기 때문에 금속국자만 뜨거워진 것이다.,1,1,,,
641,금속이 열전도율이 높기 떄문에,1,1,,,
642,"나무는 부도체이여서 열이 잘 전달이 되지 않고, 금속은 도체이기 때문에 열 전달이 잘되기 때문이다.",1,1,,,
643,나무 국자보다 금속 국자가 열 전도서이 높아서,1,1,,,
644,나무는 열전달이 없고 금속은 열전달이 빨라서,1,1,,,
645,금속 국자처럼 금속으로 이루어진 물체가 나무국자처럼 비금속으로 이루어진 물체 보다 열전도성이 뛰어나기 때문이다.,1,1,,,
646,금속 국자가 뜨거워지는이유는 원래 열을 잘받기 때문에,0,1,,,
647,"나무 국자는 열전도율이 낮아 잘 뜨거워지지 않지만, 금속 국자는 열전도율이 높아 빠른 시간에 뜨거워지므로 금속 국자가 뜨겁다고 느끼는 것이다",1,1,,,
648,.,0,0,,,
649,나무보다 쇠가 열 전도율이 높기 때문이다.,1,1,,,
650,전도체와 비전도체,0,0,,,
651,열전도가 낮다,1,0,,,
652,"나무 국자는 부도체, 금속 국자는 도체",0,1,,,
653,나무는 열 전달이 더디고 철은 열 전달이 빠르기 때문이다,1,1,,,
654,나무는 열전도가 없고 금속은 열전도가 있기때뭄이더.,1,1,,,
655,나무 국자는 열 전도가 잘 되지 않기 때문이다.,1,1,,,
656,나무 국자는  열의 이동이 안됨,1,1,,,
657,금속 국자가 나무 국자보다 열전도가 빠르기 때문이다.,1,1,,,
658,전도율이 금속 국자가 더 크기 때문이다.,1,0,,,
659,금속 국자가 나무 국자보다 열 전도가 더 잘 되기 때문이다.,1,1,,,
660,나무보다 금속 재질이 전도가 더 빨리 되기 때문이다.,0,0,,,
661,나무 국자는 나무이기 때문에 열 전도율이 없는데 금속은 있기 때문이다.,1,1,,,
662,금속이 나무보다 열 전도율이 높게 때문이다,1,1,,,
663,분자간의 밀도가 촘촘함  나무는 반대,0,1,,,
664,금속국자의 열전도율이 높기 때문이다.,1,1,,,
665,나무는 열전도율이 낮고 금속은 열전도율이 낮기 때문이다.,1,1,,,
666,나무에 비해서 금속이 열전도율이 더 높기 때문이다.,1,1,,,
667,금속은 열전도성이 크기떄문이다,1,1,,,
668,나무 국자는 열전도성이 작기 때문에 뜨거위 지지 않은 것이고 금속국자는 열전도성이 높아 뜨거워진것이다. ,1,1,,,
669,나무국자는 열이 잘 통하지 않기때문이다.,0,1,,,
670,열전도가 금속이 더 빠르기 때문이다.,1,1,,,
671,열을 받아서,0,0,,,
672,금속이 열을 더 잘받아서,0,1,,,
673,나무국자는 열이 잘통하지 않지만 금속국자는 열이 잘 통하여 뜨거워 진다,1,1,,,
674,나무국자는 금속국자보다 열이동이 느리기때문이다.,1,1,,,
675,금속 국자가 나무 국자보다 열의 이동이 더 빠르기때문,1,1,,,
676,금속국자가 뜨고운물에 데여서,0,1,,,
677,금속은 열이 잘 전달 되기 때문,1,1,,,
678,금속이 더 열전달이 빨리. 잘 전달되기때문이다.,1,1,,,
679,나무국자보다 금속국자에서의 열전도이 빠르기 때문이다.,1,1,,,
680,금속 국자가 열을 흡수 해소,1,1,,,
681,나무 국자는 열이 쉽게 전파되지 않지만 금속 국자는 열이 쉽게 전파되기 때문이다.,1,1,,,
682,금속국자는 나무국자와 달리 금속으로 만들어져서?,0,1,,,
683,금속은 열이 잘 전도되기 때문에,1,1,,,
684,금속은 열을 전달하는 힘이 강해ㅓ,1,1,,,
685,금속이기때문이다,0,1,,,
686,금속 국자가 나무 국자보다 열 전도율이 높기 때문이다.,1,1,,,
687,나무국자가 금속 국자보다 열 전도율이 낮기 때문이다.,1,0,,,
688,나무국자는 바로 열기가 변해버리고 금속국자는 금속으로 만들어..열기가 뜨겁지않다.,0,1,,,
689,나무국자는 열전달이 어려운 물체이고 금속국자는 열 전달이 잘 되기 때문이다.,1,1,,,
690,만든재료의 성질이 다르기 때문이다.,0,1,,,
691,금속은 열이 잘 전달되고 나무는 열이 잘 전달되지 않습니다.,1,1,,,
692,ㅁㄴㅇ,0,0,,,
693,나무는 열을 받지 않기 떄문이다 .,0,1,,,
694,나무국자는 열이 전달되지않는 물체기 때문에,1,1,,,
695,나무는 열이 잘 전달되지 않지만 금속은 열이 잘 전달되기 때문이다,1,1,,,
696,주변에열ㅇ많기때문에,0,0,,,
697,나무국자는 금속 국자보다 열을 덜 받기 때문에,0,1,,,
698,ㅎ,0,0,,,
699,금속이나무보다더잘열기를가져와서,1,1,,,
700,나무는 열이잘통하지 않는대 금속국자는 철재질이기 에 열이 잘통한다(해서),1,1,,,
701,나무국자는 열이 이동하지 않았지만 금속 국자에 열이  이동했기 때문에,1,1,,,
702,ㅎ,0,0,,,
703,나무는 열이 잘 통하지 않을거 같다.,1,1,,,
704,"나무 국자는 열이 위쪽으로 움직이지 않고, 금속 국자는 열이 위쪽으로 이동하기 때문입니다.",0,1,,,
705,나무는 열이 잘않통하고 금속은 잘통한다,1,1,,,
706,광물이고 단단하기때문에  그리고 나무는 뜨거움이들어가지않아서,0,1,,,
707,나무에는 열이전달이 않된다,1,1,,,
708,d,0,0,,,
709,나무 국자는 열이 잘 식고 금속은 잘 식지 않기 때문이다,0,1,,,
710,"열이 잘 통하나 보죠 뭐,",1,0,,,
711,금속의 성질이기 대문이다.,0,1,,,
712,나무 국자는 열을 흡수하는 성질이 없고 금속국자는 열을 흡수하는 성질이 있기 때문인거 같다.,0,1,,,
713,나무에 뜨거운물질이만났는데 부딛히면서 밖으로나가서,0,1,,,
714,나무는 열이 쉽게 올라오는 성질이 아니어서 국자는 금방 열이와서,1,1,,,
715,뜨거운물에있던열기가 금속국자로 갔기 때문에,0,1,,,
716,나무로되어잇기때문에,0,1,,,
717,금속물질은 열전도율이 높기 때문에 금방 차가워 지고 금방 뜨거워 지기도 한다. 그에 비해 나무물질은 열전도율이 낮기 때문에 뜨거워지는데 오래 걸린다. 때문에 열 전도율이 더 높은 금속으로된 국자가 더 많이 뜨거워 진다.,1,1,,,
718,열이 잘통하겠죠,1,0,,,
719,나무는 열을 밖으로 내보내기때문,0,1,,,
720,나무 국자보다 금속 국자가 열전도성이 높기 때문에  나무국자는 뜨거워지지 않았지만 금속국자는 뜨거워진다 ,1,1,,,
721,나무 국자는 금속 국자에 비해 비열이 크기 때문에 천천히 뜨거워지고 비열이 작은 금속 국자는 빨리 뜨거워지기 때문에 비교적으로 나무 국자가 덜 뜨거운 것입니다. ,1,1,,,
722,"나무 국자는 금속국자에 비해 열전도율이 낮고, 비열이 높아 비교적 늦게 뜨거워 진다.  ",1,1,,,
723,나무 국자는 열 전도성이 작지만 금속국자는 열 전도성이 크기 때문에 나무 국자는 뜨거워 지지 않고 금속 국자는 뜨거워 진다.,1,1,,,
724,금속은 나무보다 열이 전해지는 속도가 빠르기 때문이다.,1,1,,,
725,나무는 금속에 비해 물질의 온도를 높이는데 필요한 열량인 비열이 더 크다. 그래서 금속 국자가 더 빨리 뜨거워진 것이다.,1,1,,,
726,고체에서 열을 전달하는 전도는 분자 사이에서 직접적으로 에너지를 전달하기 때문에 분자 간 거리나 규칙적인 배열이 중요하다. 나무를 구성하는 분자들은 서로 거리가 멀고 불규칙하게 배열이 되어 있어 열 전달에 방해가 많이 일어나 에너지가 흐르는 통로로서 적합하지 않다. 반면에 금속은 분자 간 거리가 가깝고 규칙적인 배열을 가지고 있어 에너지가 잘 전달된다. ,1,1,,,
727,나무국자는 열 전도율이 작아서 잘 뜨거워 지지 않고 금속국자는 열 전도율이 커서 뜨거워 진 것이다,1,1,,,
728,"나무로 된 국자는 나무가 전도되지 않는 물질이기 때문에 열의 이동을 차단하여 뜨거워지지 않지만, 금속 국자 같은 경우는 금속이 열전도가 매우 빠르기 때문에  뜨거운 물에 넣으면 금속국자는 뜨거워질 것이다.",1,1,,,
729,물질에 따라서 열이 전달되는 속도가 다르고 1도 올라가는데 필요한 에너지의 양이 다르다. 나무 국자는 뜨겁지 않고 금속 국자만 뜨거워진 이유는 비열이 다르기 떄문이다. 쇠가 1도 올라갈 떄 필요한 에너지가 나무가 1도 올라갈 떄 필요한 에네지보다 작기 때문에 쇠의 온도가 더 빨리 올라가고 나무가 상대적으로 온도가 안올라간 것이다.,1,1,,,
730,금속국자는 비열이 작아 쉽게 가열되고 나무국자는 비열이 매우 커 쉽게 가열되는 데 시간이 오래 걸린다.,1,1,,,
731,"먼저, 비열은 온도를 1도씨 올리는데 필요한 열량을 의미하는데, 나무국자의 비열이 금속 국자의 비열보다 크기 때문에 금속국자보다 온도가 쉽게 오르지 않기 때문이다.",1,1,,,
732, 금속 국자는 뜨거운 물에 의해 열이 전도되어 뜨거워진다. 나무는 열이 전도되지 않는 성질을 갖고 있다. 반면에 금속은 나무에 비해 열이 더 잘 전도되는 성질을 갖고 있어서 나무에 비해 쉽게 뜨거워진다. ,1,1,,,
733,나무국자는 비열이 커서 잘 뜨거워지지 않았지만 금속 국자는 비열이 작아 나무국자보다 빠르게 뜨거워졌을 것이다.,1,1,,,
734,열이 위로증발해서,0,0,,,
735,열이 이동하려면 철이필요하기때문이다,1,1,,,
736,금속 물체는 열이 더 많이 받기 때문이다,0,1,,,
737,열을 빠르게 반응을 해서,0,0,,,
738,나무 국자는 열이 전달되지 않는 물질이고 금속 국자는 열이 전달되능 물질이기 때문이다.,1,1,,,
739,열 전도가 더 빠르게 되기 때문이다,1,0,,,
740,뜨거운데예는철이잘ㄷ기때뭉이다,0,1,,,
741,"금속은 열전도가 쉽게 되지만
나무는 열전도가 잘 되지 않기 때문이다.",1,1,,,
742,금속은쇠종이라서,0,1,,,
743,나무는 열이 통하지않고 금속은 열이통합니다.,1,1,,,
