,7. 다음은 여러 학생이 생각한 자동차의 특징을 나열한 것입니다. 자동차는 생물과 비슷한 특징을 보이지만 우리는 자동차를 생물체라고 부르지는 않습니다. 그 이유는 무엇일까요?,q62_제작자,q62_복제,q62_성장,q62_반응,q62_호흡,q62_세포,q62_물질대사,,
449,인간이 만든 한 종류의 운송 수단이라고 할 수 있고 또한 생물체는 자신이 광합성을 해서 양분을 얻거나 또다른 생물체를 잡아먹어서 영양분을 섭취하는데 자동차는 화석연료를 사용해서 양분을 얻으므로 생물체가 아니라고 할 수 있다.,0,0,0,0,0,0,0,,
450,"생물이라는 것은 애초에 DNA, 즉 유전자가 자신의 사본을 더 효과적으로 복제하기 위해 만들어진 고도로 복잡한 매커니즘이다. 자동차는 자신의 자본을 효과적으로 복제하기 위해 노력하지 않으며, 스스로를 방어하려는 태도를 가지지 않는다. 자동차의 모든 목적은 탑승자의 이익을 위해 설계되었으며, 스스로의 의지로 무언가를 이루고자 하지도 않는다.
자동차가 생물이라고 할 수는 없지만 나는 자동차가 '자연 선택'되는 것은 좀 흥미롭다고 생각한다. 생물은 자연에서 더 효과적으로 살아남는 생물이 자연 선택된다는 특징이 있다. 자동차는 더 효과적으로 승객의 편익을 증대시키는 자동차가 경쟁사의 모델들을 누르고 자연 선택된다는 특징이 있다. 이는 좀 재미있는 특징이라고 생각했다.",0,1,0,0,0,0,0,,
451,스스로 에너지 못 만듬 타자에 의해 작용,0,0,0,0,0,0,1,,
452,생명이 없어서,0,0,0,0,0,0,0,,
453,인채형 최고,0,0,0,0,0,0,0,,
454,생물체라면 스스로 물질대사를 하고 유전물질이 있어야 하기 때문이다.,0,0,0,0,0,1,1,,
455,호흡을 하지 않기 때문이다.,0,0,0,0,1,0,0,,
456,숨을 쉬지 않아서,0,0,0,0,1,0,0,,
457,자동자는 점점 자라기 않고 생명이 없기 때문이다.,0,0,1,0,0,0,0,,
458,자동차는 생명이 없이 자신의 의지대로 움직이지 못하고 누군가의 조종을 받아 움직일 수 있는데 생물은 자기 스스로 생명을 가지고 살아가기 때문이다.,0,0,0,0,0,0,0,,
459,"자동차는 수동적으로 움직이지만, 생물체는 능동적 생각을 가지고 움직이기 때문이다.
항상성을 가지지 못하기 때문이다.",0,0,0,1,0,0,0,,
460,자동차는 생물과 달리 세포를 가지고 있지 않다.,0,0,0,0,0,1,0,,
461,"자기증식능력,, 항상성 유지능력이 없어서, 생명활동도 못함",0,1,0,1,0,0,1,,
462,자동차는 스스로 에너지를 못 만들고 외부에서 주입해주어야 하기 때문이다.,0,0,0,0,0,0,1,,
463,"자동차는 스스로 에너지를 얻지 못한다
인간에 의해 기능이 결정 된다",0,0,0,0,0,0,1,,
464,자동차는 스스로 에너지를 못 만들고 외부에서 주입해주어야 하기 때문이다.,0,0,0,0,0,0,1,,
465,생물체가 아니기 때문에 생물체라고 부르지 않는다.,0,0,0,0,0,0,0,,
466,"자동차는 생물체들이 하는 생명활동을 하지 않고, 자손을 낳거나 만들지 않는다. 단지 자동차가 생물과 비슷한 특징만을 보일 뿐, 생물체로 분류되기 위한 조건들을 충족하지 못하기에 자동차가 생물체라고 분류되지 않는다.",0,1,0,0,0,0,1,,
467,자동차는 자가복제가 일어나지 않기 때문이다.,0,1,0,0,0,0,0,,
468,스스로 양분을 만들지 못하고 번식을 하지 않기때문이다.,0,1,0,0,0,0,0,,
469,자동차는 에너지를 이용하여 운동하지만 에너지를 직접 얻을 수 없기 때문이다,0,0,0,0,0,0,1,,
470,자동차 스스로가 복제해 자동차를 만들어 내지 못하기 때문이다.,0,1,0,0,0,0,0,,
471,생물의 특징인 성장하는 것과 번식하는 것이 존재하지 않기 때문이다,0,1,1,0,0,0,0,,
472,"자동차는 자라지 않고, 생식도 못하기 때문이다",0,1,1,0,0,0,0,,
473,생물체는 세포로 이루어져 있지만 자동차는 그렇지 않다,0,0,0,0,0,1,0,,
474,스스로 자신을 복제하지 못한다.,0,1,0,0,0,0,0,,
475,생물은 스스로 세포성장과 번식을 한다. 자동차 같은 경우 세포성장을 하지 않아 스스로 커지지 않으며 자동차끼리 번식을 통해 또다른 자동차를 만들 수 없다. 따라서 자동차는 생물의 기본적인 성질을 가지고 있지 않기 떄문에 생물이 아니다.,0,1,1,0,0,0,0,,
476,생물은 스스로 숨쉬고 점점 생장의 과정을 거쳐야한다. 자동차는 스스로 숨쉴 수 없으며 자라지 않기 때문에 생물이 아니다.,0,0,1,0,1,0,0,,
477,자동차는 성장을 할 수 없으며 제작자가 있지만 생물체는 성장을 계속 하며 제작자도 없다. 그런 면에 있어서 자동차와 생물체는 동일 범주로 볼 수 없다.,1,0,1,0,0,0,0,,
478,자동차는 말을 하지못하기때문이다.,0,0,0,1,0,0,0,,
479,자기자신과 같거나 닮은 개체를 만드는 번식을 할수없기 때문이다.,0,1,0,0,0,0,0,,
480,"자동차는 결국에는 남이 만들어주고, 남이 조종할 때에만 움직인다. 생물체는 스스로 움직일 수 있는 능력을 가지고 있다. 그저 기관들이 유기적으로 움직일 뿐만이 아니라, 자기 스스로 그것들을 조정하고 사용할 수 있어야 생명체라고 할 수 있을 것이다. 또한 연료도 자동차는 누군가가 충전해 주어야만 한다. 생물체는 자신이 생체 활동에 필요한 에너지를 자신이 얻어야 한다. 비록 부모님이 도와주는 개체들도 있지만, 결국 그 안에서 음식을 씹고 뜯고 맛보고 즐기는 것은 자신 스스로가 한다.",1,0,0,0,0,0,1,,
481,기계로 만들었기 때문이다,1,0,0,0,0,0,0,,
482,스스로 움직이지 못하고 사람이 운전을 해야움직일수 있기 때문이다.,0,0,0,0,0,0,0,,
483,자동차는 자손을 만들 수 없기 때문에 생물이 아니다.,0,1,0,0,0,0,0,,
484,죄송함다 시간이 없어서,0,0,0,0,0,0,0,,
485,세포로 구성되어 있지 않기 때문이다.,0,0,0,0,0,1,0,,
486,모름,0,0,0,0,0,0,0,,
487,인간의 생각과 감정이 존재하지 않기 때문이다.,0,0,0,1,0,0,0,,
488,생각이 없기 때문이다.,0,0,0,1,0,0,0,,
489,살아서 생각을 가지고 움직이지 않기 떄문이다.,0,0,0,1,0,0,0,,
490,기계라서,1,0,0,0,0,0,0,,
491,자아가 없어서이다.,0,0,0,1,0,0,0,,
492,93756234534625,0,0,0,0,0,0,0,,
493,아니 숨을 안쉬잖아,0,0,0,0,1,0,0,,
494,광물로 만들었기 떄문에,1,0,0,0,0,0,0,,
495,감정이 없어서,0,0,0,1,0,0,0,,
496,사람이만들어서,1,0,0,0,0,0,0,,
497,감정을 가지고 있지 않아서 또 인간이 만든 것을 인간과 비슷한 존재로 받아들이기 싫어서,1,0,0,1,0,0,0,,
498,인간이 만든 인위적인 물체이기 때문이다.,1,0,0,0,0,0,0,,
499,"스스로 행동,생각할 수 없어서",0,0,0,1,0,0,0,,
500,자아가 없고 생각 할 수 없기 때문이다.,0,0,0,1,0,0,0,,
501,자동차는 자신이 직접 생각 할수 없고 인공적으로 만들어졌기 때문이다.,1,0,0,1,0,0,0,,
502,혼자서 움직 일수 없고 사람이 수동적으로 움직여야 움직이기 떄문이다,0,0,0,0,0,0,0,,
503,자동차는 자신이 직접 생각 할수 없고 인공적으로 만들어졌기 때문이다.,1,0,0,1,0,0,0,,
504,스스로의 힘으로 움직이지 못하기 때문이다.,0,0,0,0,0,0,0,,
505,손상이되서,0,0,0,0,0,0,0,,
506,자동차를 생물이라고 하는 사람들은 과연 인간인가 하고 궁금해진다.,0,0,0,0,0,0,0,,
507,스스로가 움직일 수가 없고 누군가에 의하여 기름이 채워져야만 움직일 수가 있기 때문이다. 또 스스로가 양분이나 자신에게 필요한 것을 얻을수가 없기 때문이다.,0,0,0,0,0,0,0,,
508,생명이 없기 때문이다,0,0,0,0,0,0,0,,
509,잘몰라요,0,0,0,0,0,0,0,,
510,살아있는것이 아니라서,0,0,0,0,0,0,0,,
511,ㅇㅇㅇ,0,0,0,0,0,0,0,,
512,ㅁㄹ,0,0,0,0,0,0,0,,
513,스스로 생각할 수 있는 능력이 없기 때문이다.,0,0,0,1,0,0,0,,
514,살아있는게아니니까,0,0,0,0,0,0,0,,
515,자동차가식물처럼 광합성을하지는않으니까,0,0,0,0,0,0,0,,
516,생물은 스스로 만들어진것이고 자동차는 생물체인 사람이 만든것이기때문이다.,1,0,0,0,0,0,0,,
517,살아있지 않기 때문이다.,0,0,0,0,0,0,0,,
518,늙지도 않고 죽지도 않기 때문이다,0,0,1,0,0,0,0,,
519,자기 스스로 생각하고 움직이지 않기 때문이다.,0,0,0,1,0,0,0,,
520,혼자 생각을 하고 직접 무언가를 할 수 없기 때문에,0,0,0,1,0,0,0,,
521,"인간이 인위적으로 만든 것으로, 세포의 개체조직 등 생명활동과 관련된 것은 하나도 없기 때문이다.",1,0,0,0,0,0,0,,
522,살아 잇지 않아서,0,0,0,0,0,0,0,,
523,자동차는 부품들로 이루어져있는데 부품들이 인공적으로 만들어진 무생물체이기 떄문에 자동차는 생물체가 아니다.,1,0,0,0,0,0,0,,
524,자동차는 자주적으로 생각하고 판단하고 행동할 수 없지만 생물체는 자주적으로 생각하고 판단하고 행동할 수 없다.,0,0,0,1,0,0,0,,
525,사람의 손으로 만들어서,1,0,0,0,0,0,0,,
526,동식물과 다르게 번식하지 않기 때문이다.,0,1,0,0,0,0,0,,
527,자기혼자서 움직이지못해서,0,0,0,0,0,0,0,,
528,"자동차는 세포 분열을 하지도 않고, 무엇보다 인간이 조종하지 않으면, 움직이지 않기 때문이다.",0,1,0,0,0,0,0,,
529,그럼 님은 자동차를 생물체라고 부르십니까?,0,0,0,0,0,0,0,,
530,부품을 사용하여서,1,0,0,0,0,0,0,,
531,세포로 구성되지 않기 때문이다.,0,0,0,0,0,1,0,,
532,각종 부품으로 만들기 때문입니다.,1,0,0,0,0,0,0,,
533,자동차는 인간이 만든것이기때문이다,1,0,0,0,0,0,0,,
534,사람이 만들었으니깐,1,0,0,0,0,0,0,,
535,자동차는 생물과 달리 부속품으로 구성되어 있어서,1,0,0,0,0,0,0,,
536,생물은 일단 핵이 있어야 하고 세포등이 있어야 하지만 자동차는 생물의 기본적 요소도 없기 때문이다.,0,0,0,0,0,1,0,,
537,자동차는 욕구가없다.,0,0,0,1,0,0,0,,
538,부품으로 만들어지기 때문에,1,0,0,0,0,0,0,,
539,심장이 뛰는 것처럼 생명활동을 하지 않으니까,0,0,0,0,0,0,1,,
540,살아 숨쉬지 않고 자기 의지 대로 움직 이지 않기 때문에,0,0,0,0,1,0,0,,
541,잘아있지않기때문이다,0,0,1,0,0,0,0,,
542,인간이 인조적으로 만들어 낸거라서,1,0,0,0,0,0,0,,
543,자동차는 숨을 쉬지않기 때문에,0,0,0,0,1,0,0,,
544,물체기때문에,1,0,0,0,0,0,0,,
545,생명이 갖는 특징이 없기때문,0,0,0,0,0,0,0,,
546,자동차는 스스로 살아 움직이는 것이 아니기 떄문에,0,0,0,0,0,0,0,,
547,자기 스스로 움직이지 못하고 생각하지 못한다,0,0,0,1,0,0,0,,
548,직접 운전해야 사용을 할수 있기 때문이다.,0,0,0,0,0,0,0,,
549,"1.생물은 생각하고 혼자서 자율적으로 움직일수있지만 자동차는 그러지 못하기때문이다.
2.인간이 창조한 물체이기 때문이다.",1,0,0,1,0,0,0,,
550,인간이 만들어서?,1,0,0,0,0,0,0,,
551,호흡이나 배설과 같은 생명활동을 하지 않기 때문임,0,0,0,1,0,0,0,,
552,"스스로 에너지를 생산하지 않고, 유전물질이 없으며, 핵이 없다.",0,0,0,0,0,1,1,,
553,"스스로 자신을 복제하여 다른 자동차를 만들지 못하고, 생식기능이 없기 때문이다.",0,1,0,0,0,0,0,,
554,"스스로 자신을 복제하여 다른 자동차를 만들지 못하고, 생식기능이 없기 때문이다.",0,1,0,0,0,0,0,,
555,자동차를 점점 크지 않는다.,0,0,1,0,0,0,0,,
556,자신이 활동할 에너지를 스스로 만들지 않기 때문이다,0,0,0,0,0,0,1,,
557,생물체는 스스로 움직이지만 자동차는 연료로 엔진을 돌려 엔진으로 나아가기 때문에 생물체가 아니다.,0,0,0,0,0,0,0,,
558,자동차는 생물체처럼 번식을 하지 않고 세포 활동을 하지 않고 리보솜과 핵 유전물질로 이루어진 세포가 없기 때문이다.,0,1,0,0,0,1,1,,
559,"생물체는 생명을 가지고 스스로 생명활동을 하는 유기체이다. 그리고 부속품, 즉 구성요소들이 서로 유기적으로 조직되어 있다고 해서 생물체인게 아니라 스스로 생명활동을 해야 생물체로 보는 것인데 자동차는 스스로 생명활동을 하는 것이 아닌 사람이 직접 연료를 넣어야 작동하고 세포로 구성되어 있지 않기 때문에 생물체로 보기 어렵다고 생각한다.",0,0,0,0,0,1,1,,
560,"자동차는 인공적으로, 기계나 부품을 통해 만들어졌으며, 자아가 없고, 타의적으로밖에 움직일 수 없다. 반면 생물은 살아 있는 것이다. 살아 있는 생물은 숨을 쉬고, 영양분을 섭취하며, 자손을 퍼뜨릴 수 있다. 따라서 자동차는 생물체라 불리지 않는다.",1,0,0,0,0,0,0,,
561,자동차는 능동적으로 양분을 얻지 못하기 때문에 절대 동식물 처럼 생명체가 될 수 없다. 그리고 사람에 의해 수동적으로 움직이기 때문에 생명체라 할 수 없다.,0,0,0,0,0,0,0,,
562,"생물의 기본 단위는 세포이다. 생물은 유전물질, 리보솜 등을 갖고 있어 유전을 하고 단백질을 합성한다. 하지만 자동차는 기계이고 유전이나 단백질 합성 따위를 하지 않는다. 또한 자동차는 생물체가 생식을 통해 번식하는 것과 달리 인간이 인위적으로 철, 고무, 유리, 플라스틱 등을 이용해 만든 것이기 때문에 생물체라고 할 수 없다.",1,1,0,0,0,0,1,,
563,"먼저 자동차를 생명체로 분리할 수 없는 이유는 인간에 의해 만들어진 기계라는 점이다. 물론 인간이 한 생명체를 인위적으로 만들 수 있겠지만 그것은 생물학적인 원리를 토대로 생물학적 요소를 투입한 것이다. 하지만 자동차는 연료, 나사, 철판, 기계 부품 등 생물학적 요소와 관계 없는 요소들로 만들어진 것이기에 생물체라고 부를 수 없다,",1,0,0,0,0,0,0,,
564,"물질대사를 하지 않는다, 생식기능, 유전기능을 하지 않는다, 세포로 구성돼있지 않다.",0,1,0,0,0,1,1,,
565,핵이 없고 세포가 없기 때문이다.,0,0,0,0,0,1,0,,
566,"생물을 정의하기에는 어렵지만 대체적으로 항상성을 가지는지, 생장과 생식을 하는지를 가지고 판가름 할 수 있다. 특히 생장과 생식을 하는지로 판단할 수 있다. 비록 자동차가 수많은 부속품으로 유기적으로 연결되어있지만 생장을 하지는 않고 더더욱 생식을 통해 자신의 유전형질을 후손에 남기지 않는다. 그러므로 자동차를 생물이 아니다.",0,1,1,0,0,0,0,,
567,"자동차가 연료를 이용해서 달리고 인간들도 음식물 섭취를 통해 활동을 하는 것도 사실이지만, 자동차는 연료를 태워서 발생하는 에너지를 엔진에만 전달하고 인간은 몸 전체에 전달한다. 또한, 자동차는 생명체와 달리 스스로의 의지가 없어 인간이 조종을 하지 않으면 스스로 움직일 수가 없다.",0,0,0,0,0,0,1,,
568,호흡활동이나 번식이나 성장 등 생물에게 있어서 필요한 활동을 하지 않는다.,0,1,1,0,1,0,0,,
569,"자동차는 스스로 생각과 판단을 하며 달리지 않으며, 또한 이들은 세포로 이루어지지 않기 때문이다.",0,0,0,1,0,1,0,,
570,"자동차는 스스로 자손을 만들수 없고, 만드는 사람이 필요하다. 또한 생명은 만드는 사람이 만드는 것이 아니다. 사람은 새로운 생명체를 만들 수 없다. 그리고 자동차는 생장하지 않는다.",1,1,1,0,0,0,0,,
571,"생명체는 생명을 가지고 스스로 생활을 유지하는 물체를 뜻한다. 생명체는 다른 말로 생물이라 하는데 생물은 무생물과 다르게 세포로 구성된 체제를 갖추고 있으며 물질대사를 통하여 스스로 성장하고 증식을 할 수 있다. 또한 외부의 자극에 반응하기도 하며 환경의 변화에 적응하는 특징을 가진다. 자동차는 시간이 지나면서 발전해왔다는 점과 물질들로 이루어졌다는 것에서 생물과 공통점을 가진다. 하지만, 자동차를 생물이라 부르지 않는 이유를 단도직입적으로 말하자면 생물의 정의에 맞지 않는다. 자동차는 스스로 성장하고 증식을 하기는 커녕 스스로 적응하지도 못하고 인간의 도움이 항상 필요한 존재이기 때문이다.
",0,0,1,1,0,0,0,,
572,자동차는 스스로 번식하지 못하며 스스로 행동하지 못한다.,0,1,0,0,0,0,0,,
573,생물은 양분을 얻어 성장하는데 자동차는 성장하지 않기 때문이다. 또한 생물은 번식을 하는데 자동차는 번식을 하지 못한다.,0,1,1,0,0,0,0,,
574,자동차는 발전하는 과정에서 제작자에 의해 일어나지만 생명체는 생장하고 발전하는 과정에서 주위 환경에 맞게 스스로가 적응하기 때문이다. 또한 생명체는 기본적으로 호흡이 가능하지만 자동차는 불가능하기 때문이다.,0,0,0,1,1,0,0,,
575,"자동차는 생물과 비슷한 특징을 보이지만 생물은 아니다. 왜냐하면 자동차는 생물과 같이
스스로 생존을 위해 광합성을 한다던가 사냥을 하는 등의 활동을 하지 않고 오로지
인간이 주입해주는 연료에 의해 이동되며 사람이 없으면 자동차는 움직이지 못한다.
그렇기 때문에 자동차는 생물이 아니다.",0,0,0,0,0,0,0,,
576,"생물체라고 결정되기 위해선 6가지 조건을 만족해야 한다. 그 조건에는 세포로 구성되어 있는지, 물질대사를 하는지, 자극에 대해 반응하고 항상성을 유지하는지, 발생과 생장을 하는지, 생식과 유전을 하는지, 적응과 진화를 하는지가 있다. 자동차는 이러한 조건을 만족하지 못하기 때문에 생물체라고 부르지 않는다.",0,1,1,1,0,1,1,,
577,자동차는 오랫동안 연료를 공급하지 않아도 파손되지 않았다는 전제하에는 언제든 연료를 공급하면 다시 가동될 수 있지만 생물들은 그 기간에 차이가 있지만 특정기간 동안 필요한 영양분이 공급되지 않으면 생존할 수 없다. 생물들은 생존에 물이 불가피하지만 자동차는 물이 필요하지 않다. 자동차는 생물과 달리 항상성이 유지되며 성장하지 않는다.,0,0,1,1,0,0,0,,
578,자동차를 다른 생명체들처럼 '생명체'라고 부르기 위해서는 여러 조건이 필요하다.우선 자동차는 스스로 에너지를 만들어내는것이 아닌 주입되는 연료를 통해 움직이고 움직이는것 또한 자신의 의지가 아니고 인간이 직접 조종하거나 인간이 만든 프로그램에 의해 조종되는 것이므로 의지를 가진 생명체와 동일범주로 볼수 없다.또한 자동차는 성장을 하지도 않기때문에 생명체라 보기에는 무리가 있다.,0,0,1,0,0,0,1,,
579,"생물은 간단히 정의해보면 살아있는것을 의미한다. 살아 있는 생물은 숨을 쉬고, 영양분을 섭취하며, 자손을 퍼뜨릴 수 있어야 하고, 이러한 행동을 할 수 없는 것들은 생물이 아닌 무생물이라고 한다. 따라서 사람에 의해 작동되어지고, 누군가에 의해 만들어지며, 자손을 번식할 수 없고 대량으로 생산되는 자동차는 생물체라고 부를 수 없다.
",1,1,0,0,0,0,0,,
580,"자동차는 스스로 자신의 복제품을 만들지 않는다.(번식) 그리고 생장을 하지 않으며, 외부 환경에 맞추어 적을하지 않는다.",0,1,1,1,0,0,0,,
581,"자기 스스로 살아갈 수도 없고, 생물이 아니라 기계임",1,0,0,0,0,0,0,,
582,일단 자동차는 스스로 움직이지 않고 생각하지도 않기 때문에,0,0,0,1,0,0,0,,
583,살아있지 않기 때문이다.,0,0,0,0,0,0,0,,
584,자동차는 인간이 만든 물체이기 때문이다.,1,0,0,0,0,0,0,,
585,몰라,0,0,0,0,0,0,0,,
586,생명활동을 하지 않기 때문이다.,0,0,0,0,0,0,1,,
587,"자동차는 생물처럼 스스로 숨을 쉬며 살지 않으며, 생물체와 같은 구조를 갖추지 못했기 때문이다. 또, 인간이 인위적으로 공장에서 대량생산 한 것이기 때문이다.",1,0,0,0,1,1,0,,
588,자기 스스로 행동을 하지않고 영양분을 스스로 만들거나 섭취하지도 않기 때문이다.,0,0,0,0,0,0,1,,
589,자동차는 인간이 만들어서,1,0,0,0,0,0,0,,
590,자동차는 세포가 없어 세포분열도 하지 못하고 생식도 할 수 없기 때문이다.,0,1,0,0,0,1,0,,
591,인간이 인공적으로 만들었기 떄문이다,1,0,0,0,0,0,0,,
592,자동차는 인간이 인위적으로 만들어낸 사람이 쓰는 도구이다. 자동차는 스스로 영양소 섭취를 못하고 생각을 하지 못하기 때문이다.,1,0,0,1,0,0,0,,
593,자동차는 스스로 행동할수 없기 떄문이다,0,0,0,0,0,0,0,,
594,무생물을 이용하여 만든 발명품이기 때문입니다.,1,0,0,0,0,0,0,,
595,사람이 많이 이용하기 때문이다.,0,0,0,0,0,0,0,,
596,자동차는 생물체처럼 스스로 행동할 수 없기때문이다,0,0,0,0,0,0,0,,
597,자동차는 생명이 없기 때문이다,0,0,0,0,0,0,0,,
598,생물은 대부분 숨을 쉬고 자기의지를 갖는다. 또한 생물은 자기 스스로 움직이는 힘이 있는데 자동차는 없다.,0,0,0,1,1,0,0,,
599,생물은 과학의 생물의 7의법칙을 사용한다. 하지만 차들은 이 법칙에 하롱하지 않는다.ㅣ,0,0,0,0,0,0,0,,
600,살아 있지 않고 숨을 쉬지 않기 때문이다.,0,0,0,0,1,0,0,,
601,"생물체의 기본적 특징인 유전과 진화, 물질대사, 생식과 발달 등을 하지 않기 때문에",0,1,1,0,0,0,1,,
602,자동차는 물질대사를 통해 에너지를 얻지 못하므로 생물이 아니다.,0,0,0,0,0,0,1,,
603,세포로 이루어져 있지 않기 때문에,0,0,0,0,0,1,0,,
604,"세포로 구성되어 있지 않고, DNA 혹은 RNA 등 유전물질을 가지고 있지 않기 때문이다.",0,1,0,0,0,1,0,,
605,자동차는 연료라는 공급원이 필요하며 스스로 사고하여 움직이는 것이 아니라 설계된대로 움직이기 때문이다.,0,0,0,0,0,0,0,,
606,번식을 하지 않는다.,0,1,0,0,0,0,0,,
607,이유가 필요한가싶다,0,0,0,0,0,0,0,,
608,자체적인 생산활동을 못하기 때문이다.,0,1,0,0,0,0,0,,
609,생각을 하지 않기 때문에,0,0,0,1,0,0,0,,
610,스스로 행동하지 못함.,0,0,0,0,0,0,0,,
611,자동차가 스스로 에너지를 만들어 굴어간 것은 아니다. 생물체라고 할 수 없는 이유는 외부에너지로부터 일을 받아 운동하기 때문이다.,0,0,0,0,0,0,1,,
612,스스로 영양분을 만들지 못한다,0,0,0,0,0,0,1,,
613,세포호흡을 하지않기 때문에.물질대사를 하지 않기때문에.,0,0,0,0,1,0,1,,
614,자동차는 자신만의 생각및 의지가 없고 또한 자아가 없어서 생명체가 아닌 기계하고 부른다,0,0,0,1,0,0,0,,
615,스스로 물질대사를 하지않고 살아있는 생명체가 아니기 때문이다.,0,0,0,0,0,0,1,,
616,.,0,0,0,0,0,0,0,,
617,생장과 번식이 이루어지지 않기 때문이다.,0,1,0,0,0,0,0,,
618,스스로 움직이거나 생각할 수 없다. 독립적인 개체가 아니라 어떤 명령을 받아야 실행하기 때문에,0,0,0,1,0,0,0,,
619,"스스로 증식, 물질대사 등등의 생물체가 가지는 특징들을 가지고 있지 않기 때문이다.",0,1,0,0,0,0,1,,
620,유기체가 아니기 때문이다.,1,0,0,0,0,0,0,,
621,세포로 이루어져 있지 않음,0,0,0,0,0,1,0,,
622,자동차는 항상성을 가지고 있지 않다.,0,0,0,1,0,0,0,,
623,별로 안 비슷하다. 세포가 없다.,0,0,0,0,0,1,0,,
624,"유전, 물질대사 불가",0,1,0,0,0,0,1,,
625,"스스로 물질대사나 움직임, 조절등을 할 수 없기 때문이다.",0,0,0,0,0,0,1,,
626,"자동차는 생식과 번식을 하지 ㅇ낳고 스스로 에너지를 생성할 수 없다. 자동차 스스로 진화 및 적응할 수 없으며, 세포로 구성되어 있지도 물지대사를 할수도 없다.",0,1,0,1,0,1,1,,
627,죽지 않는다.,0,0,0,0,0,0,0,,
628,사람이 만듦,1,0,0,0,0,0,0,,
629,번식을 하지 못하기 때문,0,1,0,0,0,0,0,,
630,번식을 하지 않기 때문이다.,0,1,0,0,0,0,0,,
631,번식하지 않는다. 신진대사가 없다.,0,1,0,0,0,0,1,,
632,"생물체의 특성 중 물질대사와 항상서 유지, 적응 등이 만족하지 않는다.",0,0,0,1,0,0,1,,
633,생각을 못함.,0,0,0,1,0,0,0,,
634,세포로 이루어져 있지 않다.,0,0,0,0,0,1,0,,
635,"번식, 생장, 호흡 등의 생물의 특성을 지니지 않는다.",0,1,1,0,1,0,0,,
636,"스스로 생각하고 해동할 수 없고, 후손을 남길수 없기 때문에",0,1,0,1,0,0,0,,
637,"장동차는 스스로 대사과정을 통해 영양분을 만들수 없고, 환경에 맞춰 변화함에 있어 진화가 아닌 인워적으로 발전한다.",0,0,0,1,0,0,1,,
638,물질대사를 통해 에너지를 얻지 않는다.,0,0,0,0,0,0,1,,
639,생물과 무생물은 물질대사를 할 수 있는지로 분류한다.,0,0,0,0,0,0,1,,
640,"자동차는 자신의 의지를 가지고 스스로 움직이지 않으며, 본능적으로 자신에게 필요한 먹이를 먹지 않으며 세대를 이어나가지 않으므로 생물이아니다",0,1,0,0,0,0,0,,
641,호흡하지 않기때문이다.,0,0,0,0,1,0,0,,
642,자동차는 생명활동을 하지않기 때문이다.,0,0,0,0,0,0,1,,
643,생물체의 특성을 가지고 있지않기때문이다.,0,0,0,0,0,0,0,,
644,"사람, 동물, 식물 모두 감정이 있는데 자동차는 감정이 없어서",0,0,0,1,0,0,0,,
645,자아가 없기 때문이다.,0,0,0,1,0,0,0,,
646,살아 움직이는 것이 아닌 기계라서,1,0,0,0,0,0,0,,
647,부품들로 연결되어 있기때문이다.,0,0,0,0,0,0,0,,
648,호흡활동을 하지 않기 때문입니다.,0,0,0,0,1,0,0,,
649,세포가 없고 생물의 구조를 띄지 않기 때문,0,0,0,0,0,1,0,,
650,자동차는 스스로 에너지를 낼수 없고 연료를 넣어주어야만 움직이는 것이 가능하다.,0,0,0,0,0,0,1,,
651,철??자연이 아니라서,1,0,0,0,0,0,0,,
652,자동차는 인간이 만들어낸 것이기 때문이다,1,0,0,0,0,0,0,,
653,자동차는 자아를 가지고 스스로 움직일 수 없기 때문이다.,0,0,0,1,0,0,0,,
654,자동차는 물건일 뿐이다.,1,0,0,0,0,0,0,,
655,자동차는 직접 만들기 때문에,1,0,0,0,0,0,0,,
656,스스로 생명활동을 할 수 없어서.,0,0,0,0,0,0,1,,
657,사람과 같이 물질대사를 하지 않기 때문이다.,0,0,0,0,0,0,1,,
658,생명활동을 하지 않기 때문에,0,0,0,0,0,0,1,,
659,물질대사를 하지않는다.,0,0,0,0,0,0,1,,
660,인간이 인위적으로 만든 물체이며 숨을 쉬지 않기 때문이다.,1,0,0,0,1,0,0,,
661,세포가없어서,0,0,0,0,0,1,0,,
662,자동차는 직접 행동할수있는 생물체가 아니기때문이다.,0,0,0,0,0,0,0,,
663,세포와 핵이 없어서,0,0,0,0,0,1,0,,
664,물질대사를 하지않기때문이다.,0,0,0,0,0,0,1,,
665,"자동차는 세포분열, 유전을 하지 못하기 때문이다",0,1,0,0,0,0,0,,
666,인공적이고 스스로 움직이질못해서,1,0,0,0,0,0,0,,
667,물질대사를 하지않기 때문에,0,0,0,0,0,0,1,,
668,기계임,1,0,0,0,0,0,0,,
669,세포구조로 되어있지 않기때문이다.,0,0,0,0,0,1,0,,
670,물질대사를 하지 않는다. 유전과 생식을 하지 않는다.,0,1,0,0,0,0,1,,
671,스스로 물질대사를 하지 못한다,0,0,0,0,0,0,1,,
672,자동차는 생물체가 가지고 있는 핵이 없기 때문이다.,0,0,0,0,0,1,0,,
673,물질대사를 하지않고 항상성등 생물이가진 특성 과는 다르기 때문에.,0,0,0,1,0,0,1,,
674,.,0,0,0,0,0,0,0,,
675,스스로 에너지를 만들어내지는 못하기 때문에.,0,0,0,0,0,0,1,,
