코드,7. 식물의 뿌리는 땅 아래에 있어 잘 보이지 않지만 여러 가지 기능을 가지고 있습니다. 식물의 뿌리는 어떤 일들을 할까요? 식물의 구조와 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q7_저장,q7_지지,q7_운반,,q7_저장,q7_지지,q7_운반,,,,,,,,,,,,,,,,,
429,땅에있는수분을흡수하고 수분을저장한다,1,0,1,,,,,,,,,,,,,,,,,,,,,
430,뿌리이기때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
431,양분을 냠냠,0,0,1,,,,,,,,,,,,,,,,,,,,,
432,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
433,영양분 흡수를 담당한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
434,물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
435,삼투압이용 물 흡수. 물에 녹아있는 이온 흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
436,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
437,양분을 흡수하고 바람에 날아가지않도록 고정하는 역할을 한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
438,뿌리에서 양분흡수.,0,0,1,,,,,,,,,,,,,,,,,,,,,
439,물을 흡수 하고 머...  성장하고... 땅에 박혀있게 해주고... ,0,1,1,,,,,,,,,,,,,,,,,,,,,
440,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
441,흙 속의 물을 빨아들임.,0,0,1,,,,,,,,,,,,,,,,,,,,,
442,기억이 잘 남지 않아요.,0,0,0,,,,,,,,,,,,,,,,,,,,,
443,"식물을 지탱하주고, 땅 속에 있는 영양을 준다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
444,땅에 물이 있으면 빨아드려서 식물을 자라게 하고 식물을 지탱해준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
445,물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
446," 지탱.(지지대 역할)
- 흙으로부터 영양분 흡수.",0,1,1,,,,,,,,,,,,,,,,,,,,,
447,식물을 지탱하고 물을 빨아드린다,0,1,1,,,,,,,,,,,,,,,,,,,,,
448,흙에 있는 물을 뿌리에서 빨아드린다. 그리고 뿌리는 식물을 지탱해준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
449, 흙에 있는 양분을 빨아들이고 양분을 빨아들임으로서 더 잘 자라게한다. 식물을 지탱할수있게 해준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
450,"물을 빨아들이고, 식물을 지탱한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
451,식물을 지탱하는 역할을 한다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
452,식물의 뿌리는 물을 저장해 식물에게 나누어 줍니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
453,물을 빨아들여 그 식물을 지탱하고 영양을 준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
454,식물이 잘 자랄 수 있게 해주고 식물이 강한 바람에 뽑히지 않게 해준다,0,1,0,,,,,,,,,,,,,,,,,,,,,
455,"식물의 뿌리는 땅 속의 물을 흡수 해 주고, 강한바람에도 풀, 나무가 견딜 수 있게 해주는 지탱 능력도 한다.
",0,1,1,,,,,,,,,,,,,,,,,,,,,
456,땅속에 있는 수분을 빨아들여 식물에게 물을 공급해준다. 또한 식물이 땅을 짚고 서있을 수 있도록 지탱하여 준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
457,식물은 지지하는 역할과 영양분을 흡수하는 역할 등 있습니다. ,0,1,1,,,,,,,,,,,,,,,,,,,,,
458,뿌리를 통해서 수분을 얻을 수 있다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
461,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
462,물과 영양소를 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
464,땅속에 있는 물을 빨아드림,0,0,1,,,,,,,,,,,,,,,,,,,,,
465,물과 영양소를 흡수하고 뿌리털은 표면적을 넓혀 흡수가 잘되게 한다.  저장기능도 있다. ,1,0,1,,,,,,,,,,,,,,,,,,,,,
466,땅에 있는 물을 빨아들여 식물이 살 수있게 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
467,"물,과 영양소를 흡수한다",0,0,1,,,,,,,,,,,,,,,,,,,,,
468,뿌리는 수분과 식물에 필요한 영양소를 가져 오는 역할을 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
469,땅속에있는 물을 빨아들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
470,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
471,식물의 뿌리는 물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
472,물을 흡수한다. 식물을 지탱한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
473,식물을 바쳐주는 일을한다,0,1,0,,,,,,,,,,,,,,,,,,,,,
474,물을 흡수해서 영양분을 얻고 지지대 역할을 한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
475,"지지작용,흡수작용,저장작용",1,1,1,,,,,,,,,,,,,,,,,,,,,
476,식물의 뿌리는 물과 영양소를 흡수한다. 식물을 지탱한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
477,뿌리는 땅 속의 수분과 영양소를 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
478,물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
479,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
480,식물의 뿌리는 영양소와 물 흡수를 하며 식물 지탱을 하는 것,0,0,1,,,,,,,,,,,,,,,,,,,,,
481,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
482,영양소 흡수와 식물지탱을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
483,"식물의 뿌리는 대체로 흙 속에 있고, 식물이 쓰러지지 않도록 하는 지지 작용, 잎에서 만든 영양분을 저장하는 저장 작용, 물과 물 속에 양분을 흡수하는 흡수 작용 등을 한다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
484,ㅁㄹㄷㄱ,0,0,0,,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,,,,,,,,,,,,,,,,,,,,,
486,물을 먹는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
487,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
488,식물의 뿌리는 길고 잔뿌리로 뻗어 있어서 넓고 길게 뻗어서 양분을 얻을 수 있다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
489,토양의 양분을 흡수 하고 몸체를 지탱함,0,1,1,,,,,,,,,,,,,,,,,,,,,
490,물을먹는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
491,영양분공급,0,0,1,,,,,,,,,,,,,,,,,,,,,
492,식물의 생명을 유지시켜준다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
493,물을 흡수하고 가끔씩은 양분을 저장하기도 한다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
494,"식물을 고정시키고 땅을 통해 물, 양분등 영양분을 얻는다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
495,물을 빨아들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
496,"식물의 뿌리는  토양속에 있는 영양분을 흡수하고,중요한 수분을 끌어드려 식물에게 전달해준다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
497,물을 흡수한다 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,,,,,,,,,,,,,,,,,,,,,
499,생장을한다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
500,식물은 물을 빨아드립니다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
501,그러개,0,0,0,,,,,,,,,,,,,,,,,,,,,
502,영양분과 수분을 흡수한다.그리고 땅에서 뽑히지 않게 지탱하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
503,식물의 뿌리는 물을 흡수하여 영양분을 공급해준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
504,삼투현상을 통해 물을 공급한다 영양분도,0,0,1,,,,,,,,,,,,,,,,,,,,,
505,"수분을 흡수한다, 식물이 땅에서 잘 움직이지 않게 해준다",0,1,1,,,,,,,,,,,,,,,,,,,,,
506,"식물은 토지에서 물을 삼투 현상을 통해 흡수하며, 식물의 뿌리가 땅에 깊숙히 박혀 있어 식물을 지탱하는 역할을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
507,영양분 흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
508,식물의 뿌리에서 물을 흡수하여 줄기의 물관을 통해서 잎으로 물을 운반한다. 그리고 식물의 뿌리는 식물을 바람과 같은 외부의 에너지에 의해 이동하지 않도록 지탱해준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
509,"식물의 뿌리는 식물을 지지하고, 흙 속에 녹아있는 물과 양분을 흡수하고, 양분을 저장하기도 한다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
510,영양분 공급,0,0,1,,,,,,,,,,,,,,,,,,,,,
511,물과 다양한 영양분들을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
512,뿌리는 식물이 땅에 잘 고정하려고 그리구 땅에서부터 수분이나 양분을 얻기 위해서,0,1,1,,,,,,,,,,,,,,,,,,,,,
513,물을 끌어온다,0,0,1,,,,,,,,,,,,,,,,,,,,,
514,땅속에 수분을 빨아들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
515,식물의 뿌리는 물을 흡수하고 양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
516,영양분 흡수 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
517,흙에 있는 영양분들을 빨아들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
518,식물의 뿌리는 식물이 땅에 고정되게 하고 땅의 양분을 흡수를 도와주는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
519,뿌리가 있기때문에 식물이 자란다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
520,물을 흡수하고 그물을 줄기로 올려다주는 역할을 한다 그리고 그 식물을 뽑히지 않게 도와준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
521,땅에 있는 에너지를 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
522,땅의 수분을 흡수하고 바람에 날라가지 않게 꽃을 지지 한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
523,식물의뿌리는 영양분을 제공해준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
524,땅속의 영양분과 물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
525,일단 식물을 지탱하는 역할을 하고 땅에있는 수분을 흡수해서 영양분을 이동시키는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
526,유은내,0,0,0,,,,,,,,,,,,,,,,,,,,,
527,ㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
528,식물에게 땅에있는 영양소를 공급한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
529,그러게요,0,0,0,,,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
531,ㅗㅎ로,0,0,0,,,,,,,,,,,,,,,,,,,,,
532,모릅니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
533,식물의 삶에 필요한 물을 공급함,0,0,1,,,,,,,,,,,,,,,,,,,,,
534,물과 필요한 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
536,식물의 뿌리는 식물의 삶에 필요한 물과 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
538,생장점을 통해 식물이 자라게 하고 흙 속의 각종 양분과 수분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
539,어ㅕ66,0,0,0,,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
541,"영양소 흡수, 식물 지탱",0,1,1,,,,,,,,,,,,,,,,,,,,,
542,땅 속의 영양분을 식물에게 공급한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
543,식물의 뿌리는 땅의 물을 흡수해 자라고 뿌리를 깊게 뻗어서 나무의 지탱력을 높여준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
544,스펀지,0,0,0,,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
546,뿌리는  식물을 지탱하고 여양분을 흡수하게 한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
547,물을 흡수하고 영양분을 흡수한다 식물을 지탱한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
548,삼투압 작용으로 땅 속의 물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
549,"식물을 외부의 힘으로부터 쓰러지지 않게 하고, 영양분을 흠수한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
550,"뿌리의 관다발의 물관을 통해 땅 속의 물을 흡수한다.
뿌리가 땅 속에 깊에 파고들어 식물의 무게중심을 맞추어 식물이 쓰러지지 않도록 지탱해준다.
뿌리의 표피세포가 변형된 뿌리털에서에서 물과 유기양분을 흡수한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
551,식물의 뿌리는 땅에서 수분을 흡수하고 땅에 깊이 박혀있기 떄문에 바람에 날아가지 않도록 지탱해주는 역할을 해줍니다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
552,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
553,물을빨아먹음 지탱역할을 해줌,0,1,1,,,,,,,,,,,,,,,,,,,,,
554,땅에 물을줄때 그 물을 뿌리가 흡수해서 그 흡수 한게 식물로 가기때문이다,0,0,1,,,,,,,,,,,,,,,,,,,,,
555,물과 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
556,식물에 뿌리에는 뿌리털이라는 것이 있는데 그 털이 물을 흡수하여 식물을 자라게 하고 광합성을 시킨다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
557,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
558,잘 모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
559,땅을 지탱하는 지지대 역할을 한다,0,1,0,,,,,,,,,,,,,,,,,,,,,
560,땅에 영양분을 준다,0,0,0,,,,,,,,,,,,,,,,,,,,,
561,식물뿌리는 흙에있는 수분을 흡수해준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
562,"잎,줄기 뿌리",0,0,0,,,,,,,,,,,,,,,,,,,,,
563,식물이 자라는데 필요한 물을 끌어드린디.,0,0,1,,,,,,,,,,,,,,,,,,,,,
564,..................,0,0,0,,,,,,,,,,,,,,,,,,,,,
565,식물이 흔들리지않게 지지해준다,0,1,0,,,,,,,,,,,,,,,,,,,,,
566,자신의 뿌리를 땅속 넣고 뿌리에 있는 털로 물과 영양분을흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
567,땅속에있는 수분과 영양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
568,물을 흡수 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
569,땅에있는 물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
570,식물의 뿌리는 땅의 수분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
571,식물의 뿌리가 식물을 지탱하고 영양분을 흡수한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
572,식물의 뿌리는 영양분이 있어 식물에게 영양분을 주고 식물을 단단하게 받쳐준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
573,뿌리는 영양분을 흡수하고 뿌리는 식물을 지지해준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,,,,,,,,,,,,,,,,,,,,,
575,식물은 몰라요(?),0,0,0,,,,,,,,,,,,,,,,,,,,,
576,식물의뿌리는 땅바닥에 내리꽂는데 사용됨,0,0,0,,,,,,,,,,,,,,,,,,,,,
577,식물은 몰라요??,0,0,0,,,,,,,,,,,,,,,,,,,,,
578,물 + 영양분을 얻는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
579,물을 흡수한더 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
580,"물을 흡수하고, 식물을 지탱하게 해준다",0,1,1,,,,,,,,,,,,,,,,,,,,,
581,식물은 줄기를 지탱하는 뎃수웅,0,1,0,,,,,,,,,,,,,,,,,,,,,
582,땅에있는 수분을 흡수하고 식물을 고정시켜준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
583,수분을 빨아 드린다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
584,뿌리를 이용하여 땅속으로 스며드느 물을 흡수하고 토양의 양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
585,물을 흡수해서 식물이 자랄수있도록 도와주고 식물을 지탱해준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
586,물을 흡수해서 식물이 자랄수있도록 도와주고 식물을 지탱해준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
587,뿌리는 땅의 수분을 끌어와 식물이 자라는데 영양분을 공급해준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
588,"뿌리는 땅에서 수분을흡수해 에너지전달및 뿌리가있어 본체가 지탱할수있다
",0,1,1,,,,,,,,,,,,,,,,,,,,,
589,영양분을 끌어온더,0,0,1,,,,,,,,,,,,,,,,,,,,,
590,물흡수 몸균형잡기 영양소 흡수등,0,1,1,,,,,,,,,,,,,,,,,,,,,
591,식물의 뿌리는 여러가지 수염들이 양분을 빨아들여 식물이 성장하도록 도와준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
592,식물의 뿌리는 생물이 자라나는 데에 에너지를 공급해주고 살아가기 적합하게 만들어준다. 식물의 뿌리가 없다면 사람으로써는 뼈대가 없는것이나 마찬가지이다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
593,식물의 뿌리는 줄기를 지탱해주고 영양분을 공급해준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
594,수분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
595,식물의 뿌리는 나무가 성장하면서 먹는 영양소를 보내준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
596,"식물의 뿌리로 땅에 있는 영양분을 흡수하고, 식물을 지탱하는 역할을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
597,땅속의 영양분과 수분을 끌어당긴다,0,0,1,,,,,,,,,,,,,,,,,,,,,
598,흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
599,땅의양붐을흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
600,뿌리는 물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
601,수분 흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
602,땅의 양붐을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
603,뿌리는 땅의 양분과 수분를 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
604,뿌리는 땅의 양분과 수분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
605,뿌리는 땅에 양분과 수분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
606,뿌리는  땅의 양분과 수분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
607,표면이 넓게 퍼져있으며 양분이나 수분을 흡수할수있다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
608,표면이 넓게 펴져있으며 양분이나 수분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
609,식물의 뿌리는 표면적이 넓게 퍼져있으며 양분이나 수분을 흡수한다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
610,물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
611,영양분과 물흡수 모세관효과를 통해,0,0,1,,,,,,,,,,,,,,,,,,,,,
612,땅속의 물과 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
613,물과 흙 속의 영양분을 흡수하여 식물이 성장하게 함,0,0,1,,,,,,,,,,,,,,,,,,,,,
614,움직이기싫어서,0,0,0,,,,,,,,,,,,,,,,,,,,,
615,물을 많이 먹죠 참,0,0,0,,,,,,,,,,,,,,,,,,,,,
616,"영양소 흡수, 물 흡수, 개체를 지탱하는 구조적 역할을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
617,뿌리의 구조는 굵은털에 잔털이 많다. 기능은 식물을 지지해주고 물과 영양분을 흡수한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
618,식물을 지탱하는 역할을 하며 땅 속 영양분을 흡수하여 식물을 성장할 수 이쏟록 돕습니다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
619,삼투를 이용해 땅에서 물과 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
620,영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
621,땅 속의 물과 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
622,땅에게서 영양분을 약탈한다,0,0,0,,,,,,,,,,,,,,,,,,,,,
623,뿌리는 물을 흡수하여 위로 올리는 역할을 하고 그리고 땅의 양분을 흡수하는 역할을 합니다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
624,식물을 지지하고 식물의 영양분을 공급한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
625,영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
626,식물의 뿌리는 땅에 깊고 넓게 뻗어있어 양분을 흡수하고 식물이 외부의 힘에 의해 땅에서 떨어지지 않도록 지지한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
627,식물의 뿌리는 삼투압을 이용하여 식물의 생장에 필요한 무기질과 유기질을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
628,몰라여,0,0,0,,,,,,,,,,,,,,,,,,,,,
629,뿌리에서 줄기속 물관으로 물이 이동한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
630,"식물은 뿌리 줄기 잎 꽃 열매 등으로 구성되어있으며, 뿌리에서는 삼투압에 의해 물을 흡수하고, 식물이 지지하기도 합니다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
631,능동수송으로 수분과 미네랄을 빨아들여요.,0,0,1,,,,,,,,,,,,,,,,,,,,,
632,"땅속의 물과 영양분을 흡수하고, 식물의 몸체를 지탱하는 역할을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
633,식물의 뿌리 식물  생장의 중추로써 영양소 흡수를 담당하여 없으면 죽는다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
634,"지지,구조,생장",0,1,0,,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
636,땅속에 있는 물을 흡수하고 땅의 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
637,식물의 뿌리에는 수분을 흡수할 수 있는 기능을 가진 것들이 있다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
638,영양분을 흡수하고 식물이 버틸수 있는 요소다 가장 중심으로 어떠한 일이 생기면 뿌리부터 뽑아야한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
639,뿌리는 식물 전체를 지지하고 영양분을 흡수하는 역할을 합니다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
640,무기염류와 수분을 흡수하고 식물을 지탱하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
641,"식물의 뿌리는 많은 뿌리털이 있어 표면적이 증가해 물과 영양분의 흡수를 효율적으로 진행한다. 또한, 식물체를 땅에 고착시키고, 생장점이 있어 생장한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
642,물을 빨아드린다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
643,영양소를 전달하고 양분을 빨아드린다,0,0,1,,,,,,,,,,,,,,,,,,,,,
644,땅속의 물을 흡수해서 위로 올려보낸다,0,0,1,,,,,,,,,,,,,,,,,,,,,
645,뿌리가 잎을 지탱해준다,0,1,0,,,,,,,,,,,,,,,,,,,,,
646,"양분 저장, 수분 흡수, 등",1,0,1,,,,,,,,,,,,,,,,,,,,,
647,뿌리는 식물을 서있도록 지탱해주기도 하고 물도 빨아드려 식물을 살수 있도록 도와준다..,0,1,1,,,,,,,,,,,,,,,,,,,,,
648,식물의 뿌리가 땅속 에 존재하는 수분과 여러가지 양분을 흡수하여 줄기로 이동시킨다,0,0,1,,,,,,,,,,,,,,,,,,,,,
649,수분을 먹는다 식물에게 좋은 성분을 주기위해 이어주는 빨대같은 존재이다,0,0,1,,,,,,,,,,,,,,,,,,,,,
650,땅속 깊이 들어가있는 물들을 뿌리가 흡수 또는 빨아들인다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
651,식물의 뿌리가 땅에 있는 물을 끌어모은다,0,0,1,,,,,,,,,,,,,,,,,,,,,
652,식물의 뿌리는 땅위에 있는 식물을 지탱해주고 땅 안에 있는 영향분을 뿌리가 빨아들여 지상에있는 식물을 더 건강하게 해준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
653,지탱,0,1,0,,,,,,,,,,,,,,,,,,,,,
654,뿌리가 물을 먹어 식물을 자라게 해준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
655,흙안에있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
656,물을 먹어서 식물이 잘 자라게 도와주는 역할을 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
657,식물의 뿌리는 땅의 양분을 흡수하고 몸을 지탱할 수 있게 해준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
658,뿌리가 땅에게 양분을 주어서 식물이 잘자라게 된다,0,0,0,,,,,,,,,,,,,,,,,,,,,
659,여라가지 물이나 양분을 빨아드린다,0,0,1,,,,,,,,,,,,,,,,,,,,,
660,뿌리가 내려서 땅속에서 수붅과 산소를공급한다,0,0,0,,,,,,,,,,,,,,,,,,,,,
661,땅속에 있는 영양분이 뿌리를 통해 올라와서 식물의 영양분을 보충해준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
662,식물의 뿌리는 땅에 있는 수분을 식물한태 공급해주고 식물이 안 뽑아지게 땅에 박혀있다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
663,뿌리는 땅속 밑에 있는 수분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
664,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
665,뿌리는 식물의 영양분을 저장하는 저장고라 생각하면 된다 옆에 있는 털은 영양분을 빠져나가는걸 잡는거이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
666,영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
667,흙속에 있는 양분을 빨아들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
668,식물의 뿌리는 땅 속의 영양분과 수분을 흡수하는 동시에 식물 자체를 비나 바람으로부터 지탱해 주는 역할도 수행한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
669,식물의 뿌리는 물을 빨아들여 식물의 생존에 도움을 준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
670,흙 속에 있는 영양분을 흡수한다 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
671,"식물의 뿌리는 개체를 지탱해주는 역할을 하고, 땅의 수분을 흡수하여 물을 공급해 주는 역할을 한다. ",0,1,1,,,,,,,,,,,,,,,,,,,,,
672,양분흡수와 물 흡수가 있다,0,0,1,,,,,,,,,,,,,,,,,,,,,
