,1) 뜨거운 다리미가 놓여있던 다리미판에 불을 붙이지 않았는데도 다리미판이 타게 된 이유는 무엇일까요?,q29_발화점,q29_온도,,q29_발화점,q29_온도
708,다리미판과 맞닿아있는 다리미의 온도가 다리미판의  발화점 을 넘었기때문입니다.,1,1,,,
709,다리미가 발화점이상의 온도가 되어서,1,1,,,
710,다리미가 온도가 있는 상태에서 천에 오랫동안 닿게 되면 천도 가열되기때문이다. ,0,1,,,
711,뜨거운다리미가 천으로된 다리미판을 가열시켜 다리미판이 타게된다,0,1,,,
712,뜨거운 열이 잇고 탈물질이 있고 공기가 있기 때문에 불 타는 조건이 다있어 불탓다,0,1,,,
713,다리미에 있는 열이 천을  가열해서 천이 가지고 있던 원래의 온도보다 더 많이 온도가 올라가서 천에 불이 붙게 된다.,0,1,,,
714,다리미판에 있는 다리미가 가열되어 온도가 높아지자 다리미에서 불이나서 다리미판에 불이 붙었기때문입니다.,0,1,,,
715,"각 물질에는 발화점이 존재한다. 일정 량의 발화점온도가 되면,
너무 뜨거워져 불이 붙게 되는 것.",1,1,,,
716,"불이붙는 조건에는 탈물질,발화점 이상의온도,산소가 있어야 불이붙는데 다리미판을 그대로 두어서 발화점이상의 온도가 되어서 불이 붙게되기 때문이다. ",1,1,,,
717,다리미는 전기를 사용하는데 전기가 에너지가 되서 에너지는 물질을 태우게 한다.  ,0,0,,,
718,다리미의 온도가 너무 높아서 타게되었다,0,1,,,
719,다리미에 열이가하게 되면 나무 종이 등은 타다,0,0,,,
720,발화점 위에 올라가서 불이 붙었기 때문이다.,1,0,,,
721,뜨거운 다리미가 놓여있던 판이 뜨거운 열을 받아 다리미판이 탄것이다.,0,1,,,
722,다리미는 열을 내보내어 산소와 열이 만나서 불이 붙었다.,0,1,,,
723,뜨거운 다리미가 다리미판에 다리미판의 발화점 이상의 온도를 다리미판에 제공하여서 다리미판에 불이 붙었다,1,1,,,
724,다리미바닥에있는철부분에열이가해져서철부분이뜨거워져서다리미판이타게되는것이다,0,1,,,
725,천에 불이붙어서 불이 옮겨졌기때문에,0,0,,,
726,뜨거운 열이 전달되면서 불이 붙었다,0,1,,,
727,뜨거운 열이 전달되면서 불이 붙었다,0,1,,,
728,모르겟다,0,0,,,
729,타는점에다달아서,1,0,,,
730,열이 너무 뜨겁기 때문이다,0,1,,,
731,산소가 존재하고 탈 물질이 있다면 연소할수 있다,0,0,,,
732,천이 있기때문에 천은 불에 잘타므로 뜨거운 다리미가 계속 다리미판 위에있으면 온도가 높아지면서 불이 붙는다,0,1,,,
733,모르겠다,0,0,,,
734,다리미의 온도가 높고 건조했기 때문이다.,0,1,,,
735,다리미의 온도가 높고 건조했기 때문이다.,0,1,,,
736,온도가 높아졌기 때문이다,0,1,,,
737,열 전도,0,1,,,
738,"천이 받는 열과 다리미의 열은 같지만
견디는 힘은 다르다.",0,0,,,
739,열 전도 때문에 탄다,0,1,,,
740,뜨거운 다리미가 놓여있어서 달궈져서,0,1,,,
741,뜨거운온도에 천같은 면물질을 접촉시키면 온도가 상승하기 때문이다.,0,1,,,
742,열에 의해 너무뜨거운 열을  받아서,0,1,,,
743,모름,0,0,,,
744,모르겠다,0,0,,,
745,멀라영,0,0,,,
746,불붙는점보다 온도가 높이 올라가서,1,1,,,
747,열때문에 발화가 됨,0,1,,,
748,다리미가 너무 뜨거우니까,0,1,,,
749,발화점 보다 온도가 높아져서,1,1,,,
750,뜨거운 열,0,1,,,
751,산소가 있어야함,0,0,,,
752,열이 높아 끓는점이 넘어서,0,1,,,
753,몰르겟다 ,0,0,,,
754,열전도,0,1,,,
755,산소가 차단되어서,0,0,,,
756,온도가 상승하여 가열되어 불이 남,0,1,,,
757,다리미의 온도에 의해 타는 온도까지 도달한 온도의 조건과 공기중의 산소가 필요하다는 조건이 모두 충족 되어 불이 붙었다.,1,1,,,
758,다리미가 고열을 받게되었는데 그때 천에 열이 집중되면서 타게된다,0,1,,,
759,천의 온도가 한계점에 도달했기 때문이다.,1,1,,,
760,온도가 높아서 천에 불이 붙었다.,0,1,,,
761,그 다리미판의 끓는점에 도달한다면 그 물체는 액체가 될려는 성질에 다리미판은 타게 됩니다,0,1,,,
762,다리미가 뜨거워진 상태가 계석되면서 가질 수 있는 열 에너지가 초과가 되어 다리미판으로 옮겨가 불이 일어나게 되었다,0,1,,,
763,열이나면 불이나기때문,0,1,,,
764,"천의 온도가 높아져서,,?때문일 것 같다.",0,1,,,
765,발화점에 도달해서,1,0,,,
766,전도에 의해 뜨거운 다리미의 열이 비교적 온도가 낮은 천으로 열이 전달되어  발화점 이상의 온도에 도달하여 천이 타게 된다.,1,1,,,
767,발화점 이상의 온도와 탈 물질이 있었고 산소가 있었기 때문에,1,1,,,
768,다리미판이 열을 받아 발화점 이상의 온도가 되었기 때문,1,1,,,
769,다리미에서 다리미판으로 열이 전도되므로 다리미판의 온도가 발화점 이상으로 올라갔기 때문이다.,1,1,,,
770,온도가 발화점 이상이 되었기 때문이다.,1,1,,,
771,발화점이상의 온도가 되어서,1,1,,,
772,다리미판이 발화점 이상의 온도에 도달했기 때문에,1,1,,,
773,뜨거워서,0,1,,,
774,온도가 높아져 발화점 이상의 온도가 된다,1,1,,,
775,발화점 이상의 온도,1,1,,,
776,온도를 유지하기 위해서 계속해서 열을 공급하기에 다리미판이 타게 되었다.,0,1,,,
777,다리미판에 열이 공급되었기 때문에,0,1,,,
778,발화점 이상의 온도가 제공되어서,1,1,,,
779,발화점에 도달해서,1,0,,,
780,다리미가 뜨겁겠죠,0,1,,,
781,잘 모르겠다,0,0,,,
782,다리미판에 전달되는 열을 다리미판의 천이 견디지 못해서,0,1,,,
783,다리미가 뜨거워서,0,1,,,
784,다리미가 뜨겁고 산소가 있기떄문에,0,1,,,
785,분자 운동이 너무 활발해져서,0,0,,,
786,열이 남아있다,0,1,,,
787,다리미가 뜨거워서,0,1,,,
788,다리미판의 온도가 다리미판의 발화점보다 높아져 발화하였기 때문이다.,1,1,,,
789,"발화점에 도달하고, 산소가 필요하며, 태워질 물질이 있어야한다. 이 세가지를 모두 충족했다.",1,0,,,
790,열이 이동하였기 때문이다.,0,1,,,
791,"연소의 세가지 조건-탈 물질, 발화점 이상의 온도, 산소-가 모두 갖추어졌다.",1,1,,,
792,다리미에 있던 열이 천으로 옮겨갔기 떄문이다.,0,1,,,
793,천으로 되있어서,0,0,,,
794,"불의 삼요소인 탈 물질, 산소, 발열점 이상의 온도가 모두 만족되었기 때문이다.",1,1,,,
795,발화점이상의 온도와 탈 열량을 가진 물질이 있어 다리미판이 불이 붙기 시작한다.,1,1,,,
796,"산소가 있고, 탈 물질인 천이 있고, 다리미로 인해 발화점 이상의 온도가 되어서 불이 붙었다.",1,1,,,
797,옷에 불이붙기 때문에 다리미판에도 불이 옮겨져서,0,0,,,
798,모르겠다.,0,0,,,
799,뜨거운 다리미의 열이 다리미판에 옮겨져서 불이 붙었다.,0,1,,,
800,다리미판에 다리미의 열이 전달되어 다리미판이 타는 온도까지 올라가여 불이 붙었다 생각함,1,1,,,
801,천이 불타기 시작하는 온도와 다리미가 불타기 시작하는 온도가 다르기 때문에 높은 온도의 다리미의 열이 천에 전달되면서 천이 타기 시작한것이다.,1,1,,,
802,온도가 발화점에 도달해서,1,1,,,
803,"불이 붙으려면 탈 물질과 산소, 발화점 이상의 온도가 필요하다. 위의 경우 탈 물질인 천이 있었고 산소가 있었으며 다리미가 뜨거운 상태로 온도도 충분히 높았기 때문에 불이 붙었다.",1,1,,,
804,뜨거운 다리미로 인해 탈물질인 천의 온도가 발화점 이상으로 올라가고 마침 산소도 공기중에 풍부하기 때문에 불이 붙는 3가지 조건을 다 만족하여 불이 붙는다.,1,1,,,
805,다리미는 전기에너지를 열에너지로 바꾸어 사용하기 때문에 열에너지가 불을 일으킨 것이다.,0,0,,,
806,온도가 올라가고 산소가 있어서,0,1,,,
807," 다리미판이 타게된 이유는 다리미의 온도가 천의 타는 점 보다 높았기 때문이다. 물질이 타기 위해서는 세 가지 조건이 성립되어야 한다. 탈 물질, 발화점 이상의 온도, 산소이다. 위에 제시된 상황에서 발화점 이상의 온도를 제외한 탈 물질인 다리미판, 주변의 산소가 충분히 존재하고 있었기 때문에 나머지 한 가지 조건만 만족도면 충분히 불이 붙을 수 있는 상황이었다. 그리고 다리미의 온도가 점차적으로 상승해 다리미의 열이 천으로 전도되어 마지막 조건을 충족시킴으로써 다리미판에 불이 붙게 된 것이다.",1,1,,,
808,"먼저 불이 나는 조건인 연소의 조건 세 가지는 탈 물질, 발화점 이상의 온도, 충분한 산소의 공급이다. 탈 물질에 쉽게 불을 붙히기 위하여 불을 붙이는 이유는 우리가 탈 물질에 갖다대는 불 자체가 탈 물질의 발화점 이상의 온도를 가지는 것이다.  즉 발화점 이상의 온도만 만들어주는 요건만 된다면 불이 붙는다는 것이다. 예를 들어 고대인들이 불을 만들 때 사용했던 나무를 비벼서 불을 내는 것도 마찰열을 이용하여 나무의 온도를 발화점 이상의 온도로 높이는 것이다. 위의 상황에서는 대기 중에 있는 산소와 탈 물질 자체는 이미 충분하므로 발화점 이상의 온도만 되면 불이 붙는다. 뜨거운 다리미에 지속적으로 열을 받아 천으로 된 다리미판이 발화점 이상의 온도가 되어 불이 자연스럽게 붙는 것이다.",1,1,,,
809,"연소의 세가지 조건에는 발화점 이상의 온도, 산소, 탈 것이 필요하다. 이때 산소는 
충분하고 탈 것인 천또한 있다. 게다가 다리미가 계속 열을 줌으로써 천, 다리미판의 온도를 높이고 이로인해 발화점 이상의 온도에 도달하여 다리미판이 타게 된다.",0,0,,,
810,"천을 뜨거운 다리미로 지지면 천은 많이 뜨겁다.천은 조금만이라도 잘못해서 찌그러지면 사람들은 강제로 지져버려 그들의 구겨진 얼굴은 핀다. ""다시 웃어. 그래야 내가 잘보여.""  그러면 화상으로 흉터입은 천들의 마음은 그 강제적인 그들의 행위에 결국 타버린다. 종종 탈때로 타버린 그들의 마음은 결국 견디지 못하고 폭발한다. 하지만 뭐해. 곧 다시 제압될텐데..",0,0,,,
811,"연소라는 것은 어떤 물페가 산소랑 만나 산화환원 반응을 하면서 타는 현상을 의미한다. 연소의 조건에는 크게 3가지가 있다. 첫째, 탈 물질. 둘째, 산소. 세번째, 발화점 이상의 온도이다. 위 상황의 경우에는 이 세가지 조건을 모두 만족하였기에 불이 붙었다. 첫번째, 탈물질은 천으로 쉽게 타는 물질에 속하며, 둘째, 산소는 공기중에 존재한다. 세번째, 뜨거운 다리미는 발화점 이상의 온도를 반족하기 때문에 연소반응이 일어났다. ",1,1,,,
812,"불이 생성되는 조건에는 발화점 이상의 온도와 탈 물질, 그리고 산소가 필요하다. 다리미는 뜨거운 온도 속에서 그대로 있었기 때문에 발화점 이상의 온도의 조건을 만족하였고, 천이라는 탈 물질의 조건을 만족하였다. 또한 불이 더 잘 타도록 하는 산소의 조건이 있었기 때문에 다리미판이 타게 되었다.",1,1,,,
813,"뜨거운 다리미를 올려놓았던 다리미판이 타게 된 이유는 다리미판의 온도가 발화점 이상으로 올라갔기 때문이다. 산소가 공급되고, 탈 물질이 존재하고, 온도가 발화점 이상으로 올라가면 직접적으로 불을 붙이지 않아도 불이 붙을 수 있다. 위 상황에서 뜨거운 다리미가 지속적으로 다리미판을 가열하면서 온도가 발화점 이상으로 올라갔기 때문에 다리미판이 타게됐다.  ",1,1,,,
814,"뜨거운 다리미가 놓여있던 다리미판에 불을 붙이지 않았는데도 다리미판이 타게 된 이유는 다리미의 뜨거운 열에 의해 다리판이 발화점 이상으로 올라감으로 불이 붙게 된다. 다리미판이라는 탈 물질이 있고, 산소가 공급되는 상황에서 발화점이상의 온도가 된다면 불을 붙이지 않더라도 타게 될 수 있다.",1,1,,,
815,"연소가 일어날 조건에은 발화점 이상의 온도, 산소, 탈 물질이 있다. 그런데 다리미판은 뜨거운 다리미에 의해 발화점 이상의 온도를 갖게 되었고 공기 중에 산소가 있고 탈 물질인 다리미판까지 연소거 일어날 조건 3가지를 모두 만족한다. 따라서 다리미판에 직접 불을 붙이지 않아도 타게 된 것이다.",1,1,,,
816,"다리미판 위에 불이 붙게된 이유는 탈물질인 다리미판, 발화점 이상의 온도인 다리미에 의해 가해진 온도 그리고, 산소공급 인간이 살고 있다면 당연히 공급될 산소라는 완벽하게 3박자가 맞아 떨어졌기 때문이다.",1,1,,,
817,다리미가 뜨거운 열울 방출하는데 천이 발화점에 도달하여 산소와 반응하여 타기시작한다.,1,1,,,
818,전기 다리미의 원리는 운모판에 니크롬 선을 감은 발열체 부분을 바닥쇠와 중추쇠 사이에 끼워 열을 전하는 방식으로 옷감에 맞는 온도를 조절하기 위한 스위치가 달려 있다. 이 스위치를 키면 다리미가 뜨거운진다.  이 전기 다리미는 기존의 숯불 다리미보다 안전하고 편리하지만 안전 사고의 우려 또한 높아 전기 다리미는 안전을 위해 별도의 안전 장치를 달고 있다. 이렇듯 전기다리미는 높은 온도를 가지고 있으며 이러한 사고 중 하나가위에 제시된 문제인거 같다.,0,1,,,
819,"연소는 탈 물질, 공기(산소), 그리고 발화점 이상의 온도가 있을 때 일어날 수 있다. 여기서 탈 물질은 뜨거운 다리미판이고, 산소는 충분하다. 발화점 이상의 온도는 다리미가 얼마간 닿아 있을 때에는 제공할 수 없지만, 이 만약 이 다리미가 판과 오래 닿아 있으면 발화점보다 높은 온도가 제공될 수 있다. 따라서 불이 붙을 수 있다.",1,1,,,
820,뜨거운 다리미에서는 전기 에너지를 열 에너지로 변환시켜 열을 발생시킨다. 이 때  발생하는 열이 천이 가지고 있는 발화점 이상까지 올라가며 불이 붙었다. ,1,1,,,
821,다리미에서 나오는 열이 계속 천을 가열하여 열이 모이고 모여 온도가 높아져서 발화점 이상이 되고 천이 탈물질이고 주변에 산소가 많이 있기 때문에 불이 붙게된다.,1,1,,,
822,"불을 붙는 과정은 과학적으로 연소를 통해 설명할 수 있다. 연소의 세 조건은 탈 물질, 발화점 이상의 온도, 산소이다. 위에서 제시된 조건에서는 지표에서의 상황이기에 대기중의 21%의 산소가 연소를 위해 사용될 수 있으며 하나의 조건이 충족되고, 천은 탄소를 포함한 물질로 연소가 가능한 탈 물질이다. 마지막으로 뜨거운 다리미에 의해 발화점 이상의 온도(이때 발화점은 탈 물질인 천의 발화점을 의미한다.)가 충족되기에 연소가 일어난다. ",1,1,,,
823,온도가 발화점 이상의 온도여서 ,1,1,,,
824,몰라요,0,0,,,
825,"달궈진 다리미가 오랜시간동안 방치되자 천이 뜨거운 다리미를 막지 못하고
타버렸다.",0,1,,,
826,천에 불이 붙는 발화점을 넘어섰기 때문이다,1,0,,,
827,발화점 이상의 온도가 되었기 때문이다.,1,1,,,
828,다리미의 열이 가열되어 다리미판에 전달되었기 때문이다.,0,1,,,
829,"다리미에는 열이기때문에 불이붙었다.
",0,0,,,
830,뜨거운 다리미의 열이 다리미판까지 전달되기 때문이다. ,0,1,,,
831,잘모르겠다.,0,0,,,
832,ㅁㄹ,0,0,,,
833, 주변 공기가  뜨거워 불이 났다.,0,0,,,
834,점점더시간이지나면서점차가열되비때문에,0,1,,,
835,이미 열이오른 다리미판을 타는성질인 천위에 올려두어 점점 열이 가해지면서 타게되었끼 때문이다,0,1,,,
836,다리미의 열이 천으로 전달되어서 불이 붙는다.,0,1,,,
837,다리미의 열기가 그 밑까지 전해졌으니까 그런거겠쭁??,0,1,,,
838,다리미에  뜨거운 열 때문이다,0,1,,,
839,다리미가 뜨거워서,0,1,,,
840,뜨거운 다리미를 놓았을때 그부분이 계속 뜨거워져서 점점 불이 붙는다,0,1,,,
841,천이타서 뜨거운 열과 차가운 물이 만나서,0,0,,,
842,다리미판은 타기좋은 물질로 이루어져있고 다리미는 타지않는 물질로 이루어져있기 떄문이다,0,0,,,
843,열이 남아있어서,0,0,,,
844,"뜨거운 다리미의 열로 인하여 다리미판의 온도가 발화점이장의 온도로 높아지고 탈물질인 천이 있고, 산소도 충분하였기 때문이다.",1,1,,,
845,모름,0,0,,,
846,불에탈수있는물질이기때문,0,0,,,
847,열이 가해져서,0,1,,,
848,온도가 높아져서,0,1,,,
849,다리미의 온도가 발화점으로 도달했기에,1,0,,,
850,다라미를 놓여있는곳에서부터 서서히 멀리 퍼지기 때문에,0,0,,,
851,누가 미쳤다고 거기위에 다리미를 올리겠습니까 ..,0,0,,,
852,오래놔두어서이다,0,0,,,
853,뜨거운 다리미로 인해 다리미 판의 천이 가열되었기 때문이다.,0,1,,,
854,천이 불을 낼수있는 발화점이 있어서,1,0,,,
855,뜨거운 다리미로 인해 다리미판이 뜨거워졌기 때문이다.,0,1,,,
856,다리미판으로 열을 전달하고 다리미는 이미 뜨겁고 그 다리미모양 데로 놔두면 타서,0,1,,,
857,천은 얇고 다리미판은 훨씬 두꺼우며 불이 붙기에 천천히 붙어서 천 보다 잘 탔다.,0,0,,,
858,다리미가 열이 있기 때문에 열 복사가 되어 천과 말찰되어 불이 일어남,0,1,,,
859,뜨거운 증기로 그 자리만 타게 된다.,0,1,,,
860,뜨거운 다리미의 열이 다리미판에 옴겼기 때문이다,0,1,,,
861,다리미의 온도가 발화점 이상의 온도이기 때문이다.,1,1,,,
862,뜨거워서,0,1,,,
863,발화점 때문에,1,0,,,
864,다리미가 발화점이 되어서 다리미판으로 번졌기 때문이다,1,0,,,
865,다리미판의 발화점?이 다리미의 온도때문에 넘어서 불이 붙었다,1,1,,,
866,온도가 발화점이상이되서,1,1,,,
867,열이 저장되기 때문에,0,0,,,
868,몰라요,0,0,,,
869,뜨거운 다리미가 다리미판과 맞대어 있었기 때문이다.,0,1,,,
870,열이 전달되어서,0,1,,,
871,열이 발화점에 도달해서이다.,1,0,,,
872,뜨거운 다리미는 열(온도)가 높아 해의 빛이 한 곳의 모여 점점 뜨거워 졌다가 불이 나는 것처럼 다리미의 열이 한곳의 모여 점점 뜨거워져 불이난것이다.,0,1,,,
873,산소가 있어서,0,0,,,
874,다리미 판의 발화점 이상의 온도가 닿게 되어서 불이 난것 같다,1,1,,,
875,다리미 판의 발화점이상의 온도까지 올라가서 ,1,1,,,
876,발화점이상을 넘었기때문이다,1,0,,,
877,발화점 이상으로 올라갔기 때문이다.,1,0,,,
878,발화점 이상의 온도 때문입니다,1,1,,,
879,발화점 이상을 넘기 때문입니다,1,0,,,
880,다리미를 끄지 않아서 다리미의 온도가 자꾸 올라갔기 때문이다.,0,1,,,
881,다리미판에 뜨거운 다리미가 닿아 열이 전달이 되어 다리미판에 발열점을 넘어 불에 타게된거같다,1,1,,,
882,발화점 이상의 온도,1,1,,,
883,다리미가 옷을 펴주는건데 펴줄떄 열을 가열해서 가만히 나두거나 물을 뿌려주지않으면 옷이 탄다.,0,1,,,
884,천이 불에 타는 온도까지 올라갔기 때문이다,1,1,,,
885,천이 불에 잘 붙는 성질이어서,0,0,,,
886,뜨겁게 가열된 다리미가 천으로된 다리미판 위에 그대로 한참정도 있어서이다.,0,1,,,
887,뜨겁게 가열된 다리미가 천으로된 다리미판 위에 한참 정도 그대로 있어서이다,0,1,,,
888,"불이 붙는 조건에서 탈물질, 산소, 발화점 이상의 온도가 필요한데 이중 하나라도 없을 경우에 불이타지않으므로 물을 뿌릴때 발화점이상의 온도가 아니기 때문에 불이 꺼진다.",0,0,,,
889,다리미 판이 열선이 맞다아서 열이 맴돌고 맴돌아 열이 고여 불이 탔다,0,1,,,
890,판의 타는점보다 다리미의 온도가 더 높아져서,1,1,,,
891,뜨거운 열 때문에 다리미 판이 타게 되었다,0,1,,,
892,뜨거운 열 때문에 다리미 판이 타게 되었다.,0,1,,,
893,뜨거운 열 때문이다.,0,1,,,
894,뜨거운 열 때문에,0,1,,,
895,뜨거운 열이 지속적으로 맞다아 열이 높아져 타게 된다.,0,1,,,
896,잘 모르겠음,0,0,,,
897,뜨거운 다리미의 열이 다리미 판에 열이 전해졌기 때문이다.,0,1,,,
898,다리미의 온도가 높았기 때문에 온도의 열기로 인해 타게 되었다,0,1,,,
899,다리미가 뜨거워서 ,0,1,,,
900,다리미에 온도가 높아서.,0,1,,,
901,몰라,0,0,,,
902,몰라,0,0,,,
903,점점가열되기때문에,0,1,,,
904,:(,0,0,,,
905,열이 식지 않아서,0,0,,,
906,뜨거운 열이 다리미판에 전달되서,0,1,,,
907,.,0,0,,,
908,열 때문이다,0,1,,,
909,다리미판도뜨거워서,0,1,,,
910,다미리는 온도를 봎게하여 열이 높아지게 만들어서,0,1,,,
911,불이 타는 성질이라서,0,0,,,
912,돌은뜨거운걸노면탄다,0,1,,,
913,다리미는 뜨겁고 다리미 판이 천이여서.,0,1,,,
914,뜨거워서,0,1,,,
915,뜨거워서,0,1,,,
916,다리미가 뜨거워서,0,1,,,
917,다리미가 점점 뜨거워져서,0,1,,,
918,다리미의 온도가 높기 때문에 불이 붙은 것 같다.,0,1,,,
919,물을 붇지 않아서,0,0,,,
920,물을 붇지 않았기 때문에,0,0,,,
921,다리미가 뜨거워서,0,1,,,
922,발화점이다리미판보다낮아서,0,0,,,
923,다리미가 뜨거워서 천인 다리미판에 불이 붙게 된것이다,0,1,,,
924,다리미가 뜨거워서 다리미판에 옮겨 다리미판도 뜨거워졌기에,0,1,,,
925,뜨거워서,0,1,,,
926,온도가뜨거운데다리판이그런거를방지해서,0,1,,,
927,불이너무컸기때문에,0,0,,,
928,"다리미가 다리미판 천으,ㅣ 발화점을 넘어서",1,0,,,
929,탈물질(천으로 된 다리미판)과 뜨거운 물체가 함께 붙어 있다면 직접 불을 붙이지 않아도 불이 붙게 됩니다.,0,1,,,
930,온도가 너무 높아져서,0,1,,,
931,온도가 너무 높아져서,0,1,,,
932,온도가 너무 높기 때문,0,1,,,
933,뜨거워서,0,1,,,
934,뜨겁기 때문이다,0,1,,,
935,다리미판 천이 불이 붙을 정도로 충분히 뜨거우면 불을 붙이지 않아도 타게 됩니다.  ,0,1,,,
936,모르겠습니다.,0,0,,,
937,다리미를 끄지 않아서 다리미판에 불이 붙어서 타게 된다.,0,0,,,
938,.,0,0,,,
939,모름,0,0,,,
940,??,0,0,,,
941,천이여서,0,0,,,
942,너무 건조해서,0,0,,,
943,과도한 열을 받은 천이 촉매가 되어 불이 붙었기 때문이다,0,1,,,
944,불붙을려면 온도가 적정온도까지 올라가야한다,1,1,,,
945,몰라요,0,0,,,
946,다리미의 열이 전달돼서,0,1,,,
947,아니 열이 나니까 열이 계속 나면 발화점에 도달하기 때문이다.,1,0,,,
948,모르겠습니다,0,0,,,
949,ㅁㄹ,0,0,,,
950,모르겠어요,0,0,,,
951,온도거 높아져 천이 타는 온도보다 높아졌기 때문이다,1,1,,,
952,너무 뜨거워서,1,0,,,
953,타는점에 도달해서,1,0,,,
954,모르겠다.,0,0,,,
955,몰랴요,0,0,,,
956,불에 잘 타는 천에 열을 오랜시간 가했기 때문에 ,0,1,,,
957,열이 오랜시간 가하여서,0,1,,,
958,모르겠다,0,0,,,
959,불이 붙기위한 3요소중 산소 탈물질 그리고 발화점이상의 온도로 올라가서 불이붙었다.,1,1,,,
960,불을 붙이지 않았더라도 열은 가해졌기 때문이다.,0,1,,,
961,천에 불이붙어서,0,0,,,
962,일정 온도 가열이되면 열을 견디지 못하고 다리미 판이 타게된다. 이과정에서 불이 붙는다.,1,1,,,
963,몰라요,0,0,,,
964,천은 발화점 이상의 온도를 얻어 불이 붙었지만 다리미판은 그러지 않았지 때문이다,1,0,,,
965,다리미가 뜨거워서 발화점의 온도를 넘겼기 때문이다. ,1,1,,,
966,천이 연소할 정도로 충분한 양의 열 에너지가 다리미에서 천으로 공급되었기 때문이다.,0,0,,,
967,뜨겁기 때문이다,0,1,,,
968,높은 온도와 산소가 있다면 불이 붙을 수 있기 때문에 실온 상태에 공간에서 뜨겁게 내버려뒀기 때문에 다리미판이 타게 되었다.,0,1,,,
969,다리미의열이강해서,0,1,,,
970,온도가 너무 높기 때문,0,1,,,
971,다리미가 뜨거워서,0,1,,,
972,모름,0,0,,,
973,모름,0,0,,,
974,천은 불에 타는 성질이기 때문에,0,0,,,
975,불이 이동해서 ,0,0,,,
976,몰름,0,0,,,
977,모름,0,0,,,
978,전기가 켜져서,0,0,,,
979,가열돼서,0,1,,,
980,다리미에 대한 열이 부식되어서라고 생각합니다.,0,0,,,
981,모른,0,0,,,
982,다리미가 가열되어 불이 붙었기 때문,0,1,,,
983,다리미가 뜨거워서,0,1,,,
984,다리미에서 다리미 판으로 열이 이동해서,0,1,,,
985,모름!,0,0,,,
986,가열이되있어서,0,1,,,
987,다리미판이 나무였기 때문.,0,0,,,
988,전원을안꿔나서,0,0,,,
989,다리미판이쇠이기때문에,0,0,,,
990,다리미에서 나는 열 때문에,0,1,,,
991,다리미의 열떼문에,0,1,,,
992,다리미가 뜨거운 열을 가지고 있어서,0,1,,,
993,다리미의 열이 남아있어서,0,1,,,
994,열이 발생해서,0,1,,,
995,그사이에 분자들이 있기때문이다,0,0,,,
996,열때문에,0,1,,,
997,열이 전해져서,0,1,,,
998,글쌔요?,0,0,,,
999,최신 다리미라서,0,0,,,
1000,다리미판이 가열되어서 온도가 높아졌다,0,1,,,
1001,뜨거워서 ,0,0,,,
1002,발화점 이상의 온도에 도달했기 때문이다,1,1,,,
1003,온도가 높아졌기 때문이다,1,1,,,
1004,열이 전도 되서,0,1,,,
1005,점점 온도가 올라가서,0,1,,,
1006,열때문에,0,1,,,
1007,천은 열에 약해서 뜨거운 열이 발생하자 타게 되었다,0,1,,,
1008,다리미가 열을 내고 있어서,0,1,,,
1009,ㄴ,0,0,,,
1010,다리미의 열 때문이다,0,1,,,
1011,다리미판이 천이기 때문이다,0,0,,,
1012,어떤 물건이 열을 받아 발화점이 되었을 때 불이 생긴다,1,0,,,
1013,다리미는 옷에닿는 그부분은 열이 놓아서,0,0,,,
1014,ㄴㄴ,0,0,,,
1015,몰라용,0,0,,,
1016,어.. 니애미요?,0,0,,,
1017,화가나서 ㅡㅡ,0,0,,,
1018,천이 충분히 탈 수 있는 온도까지 다리미의 온도가 높아졌기 때문이다.,1,1,,,
1019,온도의 한계점 - 발화점을 온도가 넘어섰기 때문이다.,1,1,,,
1020,특정 온도위로 올라갔기 때문이다,1,1,,,
1021,열이 많이 모이기때문이다.,0,1,,,
1022,다리미의 주인이 초사이언이었기 때문이다.,0,0,,,
1023,뜨거워서,0,1,,,
1024,대머리 반사광,0,0,,,
1025,산화과정에 의해,0,0,,,
1026,온도가 높아져 연소한다,0,1,,,
1027,"연소의 3조건은 발화점이상의 온도, 탈 물질, 산소인데 높은 온도로 인해서 3가지가 모두 충족되어 불이 난다.",1,1,,,
1028,"불이 붙기위한 발화점 이상의 열, 탈 물질, 산소가 충족되었기 떄문",1,0,,,
1029,뜨거워서,0,1,,,
1030,온도가 올라가서 일정 온도보다 올라갔기 때문이다.,1,1,,,
1031,뜨거운 열이 다리미판에 계속적으로 공급되고 다리미판의 불타는 임계온도를 넘겼기 때문에 다리미판이 타게된다.,1,1,,,
1032,다리미의 온도가 올라 다리미판으로 온도가 전달되어 불이 붙을 정도의 온도가 되었다.,1,1,,,
1033,다리미의 표면온도가  높아지면서 다리미판의 산소와 화합하여 높은온도로 빛과 열을 내면서 타게된다.,0,1,,,
1034,온도 상승으로 인해 물질의 발화점을 넘어보렸다,1,1,,,
1035,온도가 높기 때문이다.,0,1,,,
1036,뜨거운 다리미는 열을 가지고 있기 때문이다.,0,1,,,
1037,"전류가 많이 흐르면서 저항이 세지고, 저항이 세지면서 온도가 올라가므로 그에따라서 불이 붙게 된다. ",0,1,,,
1038,다리미판에 일정시간 높은 열이 가열되었을 때 열에 의해 더이상 다리미판이 본래의 상태를 유지하지 못하고 타게 된다.,0,1,,,
1039,뜨거워서,0,1,,,
1040,뜨거우니깐,0,1,,,
1041,다리미판이 뜨거워서,0,1,,,
1042,열기로 인하여,0,1,,,
