코드,11. 고기압에서는 날씨가 맑지만 저기압에서는 날씨가 흐립니다. 저기압에서는 왜 맑지 않고 흐릴까요? 기압과 날씨의 관계에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,,,,,,,,,,,,,,
387,저기압은 기압이 낮아서 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
388,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
389,ㄹㄻㅇㅁㄱㅎㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
390,기압이낮으면 구름이 많아지기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
391,나라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
392,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
393,고기압은 기압이 많고 저기압은 기압이 낮다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
394,지구는 신기하니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
395,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
396,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
397,고기압일때는 공기가 높은곳에 있고 저기압일때는 공기가 낮은곳에 있기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
398,기압이모두다다르기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
399,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
400,기압이 낮아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
401,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
402,열은 높이 올라가는 성질이 있어서 고기압에서는 날씨가 맑고 저기압에서는 흐립니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
403,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
404,고기압일때 공기가 위에 없기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
405,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
406,"고기압일때는 공기가 별로없고,저기압일때는 공기가 많아서",0,0,0,0,,,,,,,,,,,,,,,,,,,,
407,기압이 차이가 나기 때문에.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
408,기압이 낮기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
409,"공기
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
410,저기압은 공기가 주의보다 없기때문에 저기압이 안좋다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
411,이제 게임하로 가야지,0,0,0,0,,,,,,,,,,,,,,,,,,,,
412,고기압,0,0,0,0,,,,,,,,,,,,,,,,,,,,
413,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
414,고기압떄는 구름이 없고 저기아ㅣㅂ때에는 공기가 암ㅈ다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
415,고기압은공기가 위로  올라가 날씨가  좋고 저기압은 구름이 내려와 날씨가 안좋은것일껍니다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
416,저기압이 않좋아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
417,고기앞은 위에 있던 맑은 공기가 네려오기대문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
418,저기압은 아래있는 공기가 위로 올라가기에 구름이 생기고 고기압 은 위에 있는 공기가 아래로 내려 오기에 날씨가 좋다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
419,공기덩어리가 하늘에서 땅으로 내려오기때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
420,저기압에서는 위에 있던 공기가 아래로 내려오기 때문에.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
421,저기압은 공기 수중기가 건조해서 날씨가 흐리다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
422,저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어 진다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
423,저기압은 공기 수증기가 건조해서 날씨가 흐린다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
424,수증기가 위로 올라가기  때문에,1,1,0,0,,,,,,,,,,,,,,,,,,,,
425,저기압에는 구름이 올라가서..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
426,저기압은 주변공기보다 공기가적어서구름이많고흐리다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
427,저기압에는 구름이 올라가서 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
428,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
429,고기압은위에있는공기가 아래로내려와서이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
430,기압에인간이관여하지말자,0,0,0,0,,,,,,,,,,,,,,,,,,,,
431,상승기류,1,0,0,0,,,,,,,,,,,,,,,,,,,,
432,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
433,저기압에서는 상승기류가 발생하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
434,저기압 부근에는 상승기류가 형성되어 구름이 형성되기에 좋다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
435,고 > 저 엔트로피,0,0,0,0,,,,,,,,,,,,,,,,,,,,
436,잘 모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
437,고기압에서는 상승기류가 발생하고 저기압에서는 하강기류가 발생하기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
438,고기압은 말그대로 기압이 높기 때문에 하강기류가 생긴다. 그래서 고기압에는 날씨가 맑음. 저기압은 반대,1,0,0,0,,,,,,,,,,,,,,,,,,,,
439,저기압은 상승기류가 생겨서 구름이 생깁니다 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
440,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
441,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
442,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
443,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
444,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
445,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
446,기압이 낮을수록 중력이 없어져 구름들이 더 많이 떠다니게 되기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
447,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
448,모르겠음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
449,모르게뜸.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
450,모름.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
451,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
452,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
453,고기압일수록 공기의 질량이 높아지고 저기압에서 기체 기압이 낮아지기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
454,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
455,저기압은 기압이 낮기 때문에 아래쪽의 수증기가 위쪽으로 올라가서 날씩 흐리다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
456,저기압에서는 구름이 크기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
457,저기압에서는 공기가 아래로 내려가기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
458,모르겠음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
461,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
462,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
464,공기가 상승하니까,1,0,0,0,,,,,,,,,,,,,,,,,,,,
465,저기압에서는 구름이 많이 나오기 떄문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
466,저기압이면 구름이 생겨서.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
467,저기압에 구름이 많다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
468,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
469,공기가 위로올라가 구름이 형성 된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
470,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
471,고기압에서는 구름이 없고 저기압에서는 구름이 잘 생기기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
472,하강기류가 있을때는 구름이 생기기가 어렵고 저기압처럼 상승기류일떄는 구름이 생기기 쉽다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
473,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
474,저기압일수록 공기가 위로 올라가서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
475,상대적으로 저기압이면 구름이 생기기떄문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
476,저기압은 기압이 낮기 때문에 공기가 위로올라가서 구름이 생성되 흐리고 고기압은 반대이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
477,저기압에서는 공기가 상승하고 냉각되면서 구름이 생성되기 때문이다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
478,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
479,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
480,저기압에서는 온도가 낮으며 기온이 춥기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
481,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
482,저기압에서는 공기가 올라가는데 공기가 냉각되기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
483,저기압에서는 공기가 위로 올라가고 냉각되어서 날씨가 흐려진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
484,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
486,저기압이니까,0,0,0,1,,,,,,,,,,,,,,,,,,,,
487, 몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
488,저기압이면 상승기류가 나타나기 때문에 구름이 위로 올라가기 때문이다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
489,기분이 좋지 않을떄는 고기앞으로간다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
490,사람도 저기압에는 기분이 않좋아서 하늘도 그런것같다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
491,흐리고싶어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
492,기온이 떨어지기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
493,이건 모르지,0,0,0,0,,,,,,,,,,,,,,,,,,,,
494,모르겟어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
495,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
496,저기압은 슬퍼서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
497,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
499,기압이 높아지면 날을 흐리게 하는 구름이 지상으로 내려가 날씨가 맑지만 저기압에서는 반대 이기 때문에 날씨가 흐리다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
500,기압이 높아서 그렇고 기압이 낮아서 그렇다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
501,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
502,고기압에서 저기압으로 바람을 불어서다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
503,고기압에는 춥고 저기압에는 더우면서 비가 많이 내린다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
504,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
505,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
506,저기압에서는 하강 기류가 발생해 구름에서 비가 내리기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
507,기압이 저기압이면 공기가 위로 올라가 구름이 생겨 흐리고 비가 내린다. 기압이 고기압일 경우에는 공기가 밑으로 내려가 비교적 맑다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
508,저기압에서는 그러하다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
509,고기압에서 저기압으로 공기가 이동하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
510,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
511,고기압에서 저기압으로 공기가 이동하기 떄문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
512,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
513,고기압은 하강기류가 발생하기때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
514,고기압에서 저기압으로 이동하기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
515,온도가 내려가고 수증기량이 감소하면서 이슬점에 도달해 구름이 생성이 되어 흐립니다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
516,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
517,공기가 고기압에서 저기압으로 가기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
518,저기앞에선 수증기가 위로 올라가기때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
519,저기압일땐 기압이 낮기때문에 날씨가 흐리다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
520,고기압때는 저기압으로 바람이 불어서 구름이 없고 저기압때는 바람이 고기압에서 불어와서 구름이 있는것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
521,고기압에서 저기압으로 공기가 흘러서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
522,고기앞은 기분이좋고 저기압은 기분이나빠용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
523,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
524,저기압에선 하강 기류로 인해 날씨가 흐려지기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
525,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
526,이민화,0,0,0,0,,,,,,,,,,,,,,,,,,,,
527,ㄴㅁㄹㄴㅁ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
528,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
529,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
531,ㄹ호,0,0,0,0,,,,,,,,,,,,,,,,,,,,
532,모릅니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
533,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
534,저기압으로 인해 구름이 형성되기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,
536,저기압은 공기가 아래로 순환하므로 구름이 많이 생성돼어 저기압에서는 날씨가 맑다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,
538,몽ㄹㄹㄹ아요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
539,ㅇ쇼ㅓ쇼ㅕ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
541,저기압에서는 구름이 생성돼서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
542,저기압에선 구름이 많다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
543,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
544,기압이 낮아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
546,저기압이면 공기가 위에서 아래로 내려와 습해지거나 비가 오기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
547,저기압에서 구름이 생기기때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
548,저기압에서는 상승기류가 생성되어 구름이 만들어진다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
549,구름이의 수증기가 내려오기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
550,저기압은 공기가 위로 상승하여 구름이 생기기 때문에 구름이 커지고 무거워지다 보면 비가 내린다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
551,그이유는 저기압때 공기는 무거워져 계속 내려올라 합니다.그 속에 있는 수증기가 결국 비나 눈이 되어 내려갈려고 하면서 날씨가 흐려질수밖에 없는거죠.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
552,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
553,그런거는 아직 과학에서 배우지 않았다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
554,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
555,기압이 낮으니까.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
556,고기압에서는 지상에 공기가 많아 구름이 하늘로 오르지만 저기압일 때는 지상의 공기가 적어 구름이 아래로 내려오게 된다. 그러므로 비가 오게 된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
557,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
558,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
559,하나님 마음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
560,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
561,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
562,날씨가 저기압이라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
563,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
564,.....................,0,0,0,0,,,,,,,,,,,,,,,,,,,,
565,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
566,고기합 떄는 높다가 저기합때 내려가기에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
567,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
568,저기압이여서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
569,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
570,모름.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
571,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
572,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
573,저기압에서는 기압이 낮으니깐 공기가 아래로 내려가면서 바람이 불거나 ㅂㅣ도내려서 날씨가 흐리다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
575,구름이 많아져서 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
576,기압이 높으면 날씨가 맑기떄문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
577,저기압에는 구름이 몰려서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
578,배웠는데 까먹었따,0,0,0,0,,,,,,,,,,,,,,,,,,,,
579,그냥이더,0,0,0,0,,,,,,,,,,,,,,,,,,,,
580,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
581,저기압이 더 기분이 나빠서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
582,기압이 낮기 때문입니다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
583,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
584,모른다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
585,고기는 먹고싶고 저기는 먹기싫어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
586,날씬하고 쫙 빠진 섹시한 난 토끼예요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
587,저기압이어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
588,"기압이 낮으면 날씨가 좋지않고 기압이 높으면 날씨가 좋다
",0,0,0,1,,,,,,,,,,,,,,,,,,,,
589,저기압이기 때문이더,0,0,0,1,,,,,,,,,,,,,,,,,,,,
590,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
591,저기압은 수분이 많아 구름이 많이 생기기때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
592,지식이 부족해서 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
593,진짜 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
594,저기압에서는 구름등이 많이 생성되기 때문에.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
595,고기압일때는 흐리다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
596,기압이 낮아지면 열이 위로 올라가서 구름이 생기고 날씨가 흐려진다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
597,구름이 모이기때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
598,고기압에서 저기압으로공기가 이동해서 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
599,고기압일수록저기압일수록날씨가안좋다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
600,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
601,안개가 생겨서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
602,고기압일수록 저기압일수록 날씨가 안 좋다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
603,공기가 올라가 구름이 형성되고 날씨가 흐려지기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
604,저기압일때는 공기가 위로 올라가서 구름이 모이고 날씨가 흐려지기때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
605,저기압때는 공기가 올라가서 구름이 모이고 날씨가 흐려진다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
606,저기압일때는 공기가 위로 올라가서 날씨가 흐려진다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
607,저기압에서는 수증기가 상승하여 구름을 만들기 때문이다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
608,저기압일땐 공기가 위로 올라가 구름이 되므로 날씨가 흐려짐,1,1,0,0,,,,,,,,,,,,,,,,,,,,
609,저기압일때는 공기가 위로 올라가 구름이 되므로 날씨가 흐려지는 것이다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
610,고기압에서 저기압으로 바람이 움직여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
611,저기압에는 상승기류가 발생해 적라운에서 비내림,1,0,0,0,,,,,,,,,,,,,,,,,,,,
612,기압이 낮아 상승기류가 형성되어 구름이 생기기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
613,"고기압은 하강기류가 형성되어서 공기가 주위로 퍼져나가는 반면, 저기압에서는 상승기류가 형성되어 적운이 생성되므로 날씨가 흐려진다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
614,고기압은 하강기류 저기압은 상승기류때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
615,기압이 낮을수록 흐려지기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
616,구름이 생성되기 때문에 기상 변화가 관측 된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
617,고기압에서는 하강기류가 발생하고 저기압에서는 상승기류가 발생하기 때문에 수증기가 상승기류를 타고 구름이 형성되어 날씨가 흐려진다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
618,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
619,저기압에서는 상승기류로 인해 날씨가 흐려진다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
620,"먼저 구름이 생겨야 되고, 구름이 생기는 까닭은, 공기 뭉치가 팽창되어서 냉각되고 그 속에 섞여 있는 수증기가 물방울이 되기 때문이다. ",0,1,1,0,,,,,,,,,,,,,,,,,,,,
621,기압이 낮아 공기가 상승하여 날씨가 흐려진다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
622,기분이 슬프기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
623,하강기류가 흐르기 때문입니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
624,"저기압에서는 하강기류, 고기압에서는 상승 기류의 영향을 받아 전선적인 문제로 인해 영향을 받는다`",0,0,0,0,,,,,,,,,,,,,,,,,,,,
625,왜냐! 저기압에서는 바람이 밑으로 불기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
626,저기압이 발달할 때에는 상승기류가 함께 발달하여 구름 과 뇌우 등이 잘 생성되기 때문에 날씨가 흐리다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
627,상승기류가 발생하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
628,그러게여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
629,하강기류로 인해 날씨가 흐리다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
630,"고기압에서는 하강기류가 형성되어서 공기가 주위로 퍼져나가는 반면, 저기압에서는 상승기류가 형성되어 적운이 생성되므로, 날씨가 흐려진다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
631,상승기류가 일어나서 입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
632,바람이 고기압에서 저기압으로 이동하기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
633,바람이 고기압에서 저기압으로 불기 때문에 구름이 저기압으로 모인다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
634,ㄱㄺㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
636,기압이 낮으면 공기의 수가 적어서 바람이많이 불기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
637,저기압에는 상승기류가 발생하여 적운형 구름이 형성되기 때문입니다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
638,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
639,저기압은 상승기류가 일어나기 때문에 구름이 생성되어 날씨가 흐라다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
640,고기압은 주변으로 공기가 밀려나가는 구역이고  저기압은 주변에서 공기가 밀려들어오는 지역이다. 따라서 고기압은 공기가 계속 밖으로 배출되기 때문에 맑은 날씨를 유지하지만 저기압은 주변으로부터 공기가 들어와 나가지 않고 머물기 때문에 주변에서 밀려온 공기가 압축되거나 주변의 구름이 몰려와 머물어 날씨가 맑지 않고 흐린 편이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
641,"고기압에서는 하강 기류가 형성되고, 저기압에서는 상승기류가 형성된다. 따라서 대기 중의 수증기가 상승기류에 의해 구름을 형성하기 쉬운 저기압에서의 날씨가 흐리다.",1,1,0,0,,,,,,,,,,,,,,,,,,,,
642,고기압은 기압이 많아서 날씨가 맑아지고 저기압은 기압이 없어서 날씨가 흐리다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
643,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
644,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
645,저기압이아래로 흘러가기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
646,저기압은 날씨가 않좋다는 뜻같아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
647,"고기압은 기압이 높으니까 날씨가 맑고
저기압은 기압이 낮아서 날씨가 흐리다",0,0,0,1,,,,,,,,,,,,,,,,,,,,
648,저기압 때는 기압이 났아서 구름이 내려오고 고기압은 기압이 높아서 구름이 올라온다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
649,고기압에는 기압이강해서 물이 증발하지않아 날씨가 맑고 저기압은 반대여서 이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
650,"저기압은 햇님이 멀리있어서 날씨가 흐리고
고기압은 햇님이 가까워서 날씨가 맑은 것 같다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
651,잘 모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
