,1) 설명할 수 없는 현상을 발견한 과학자가 탐구 문제를 정하고 난 뒤 그 다음 순서로 하는 탐구 과정을 설명해 볼까요?,q27_가설,q27_기타 탐구,
1049,실험을 한다,0,1,
1050,그 현상에 대해 깊게 조사한다,0,1,
1051,"가설 설정을 하고 실험이 가능하다면 실험을 한다. 그 휘 결과를 도출하고, 처음 세운 가설과 결과의 차이점이 무엇인지 정리한다.",1,1,
1052,"현상을 설명할 가설세우고, 가설에 따른, 가설을 증명할 실험설계",1,1,
1053,잘 ,0,0,
1054,실험하면서 관찰하고 측정한 자료를 모은다.,0,1,
1055,가설을 설정한다,1,0,
1056,글쎄요,0,0,
1057,가설설정-가설입증-피드백 단계-가설설정or가설입증-피드백의 과정을 계속 거쳐 결과를 도출한다.,1,0,
1058,"대상 관찰
관찰한 내용 개요별로 분류
주기적,규칙적으로 관찰 및 변화기록
알아낸 내용 중간 정리
",0,1,
1059,어떻게 해결할 것인지 해결방안과 계획을 세운다,0,0,
1060,가설을 세운다,1,0,
1061,한 변인이외에 모두 통제하고 그 변인을 바꾸면서 탐구한다.,0,1,
1062,"가설을 설정하고, 탐구계획을 짜고 실험을 수행한 뒤 가설을 검증한다.",1,1,
1063,가설설정,1,0,
1064,관찰,0,1,
1065,설명할 수 없는 현상이 나타나는 이유에 대해 가설을 세운다,1,0,
1066,가설설정 → 가설검증,1,1,
1067,가설설정,1,0,
1068,가서세우기,0,0,
1069,가설을 설정한다,1,0,
1070,가설제시 및 검증,1,1,
1071,"이론적 배경, 이론 탐구",0,1,
1072,탐구계획을 세운다,0,1,
1073,가설을 세운다. 가설을 검증할 수 있는 실험 계획을 세운다. 가설을 검증한다. 결론을 내린다.,1,1,
1074,"가설설정, 탐구, 결론도출, 가설확인",1,1,
1075,가설세우기,1,0,
1076,그 탐구문제를 실험하고 관찰한다,0,1,
1077,연구한다,0,1,
1078,가설을 설정하고 실험 또는 관찰을 진행하면서 가설이 맞는지를 탐구해 나간다.,1,1,
1079,"가설을 설정하고, 실험을 설계하고, 탐구한 후 가설에 맞으면 결론을 도출하고 틀리면 다시 가설설정으로 돌아간다.",1,1,
1080,헉~ 이건 아마 이렇기 때문에 이런게 나오는 걸 꺼야~~!~~! 가설 설정,1,0,
1081,한 문제에 대해 가설을 정하고 그에 관련된 실험을 통해 증명해낸다.,1,1,
1082,어떤 결과가 나올 것이라고 가설을 설정한 다음 실험 계획을 세우고 실험을 하고 결과를 분석하여 결론을 도출한다. 가설과 다른 결론이 나왔을 땐 새로운 가설을 세운다. ,1,1,
1083,"가설을 설정하고, 그 뒤 차례로 실험을 하고 가설과 비교해본다.
귀납적, 연역적 탐구방법 ..",1,1,
1084,"선택한 탐구 문제에 대한 가설을 설정하고, 여러가지 변인들을 설정하여 실험을 설계한 뒤에 실험을 진행한다. 실험 후에는 그 결과와 다양한 자료를 바탕으로 가설이 옳은지 그른지 검증하는 절차를 거친다.  가설이 그른것이라면 다시 가설설정 단계로 돌아가서 이전 과정을 다시 수행한다. 그리고 마지막 과정으로 실험을 통해 얻게 된 것들을 여러 방법으로 적용해본다.",1,1,
1085,발견한 현상과 비슷한 현상을 찾아 자료와 통계를 수집하고 분석한다. ,0,1,
1086,탐구 문제를 정하고 난 뒤에 하는 것은 가설설정이다. 가설설정은 어떤 현상을 설명할 수 있는 가정을 하는 것을 말한다. 과학자는 자신이 탐구 하고 있는 문제에 대해 정하고 이 문제를 통해 어떤 현상이 나타날지 예측해본다.,1,1,
1087,"탐구 문제를 정한 후 바로 해야하는 과정은 아마 가설 세우기가 아닐까 한다. 기존에 이미 증명된 현상을 바탕으로 글을 쓰는 활동이라면 이미  결론이 도출되어 있어 가설이 필요없을 지도 모르지만 새로운 현상을 발견하여 결론까지 도출하려 하면 가설 세우기가 필요하다. 가설 세우기가 끝나며 연구계획 세우기, 연구하기, 결론 도출하기, 피드백 하기의 순으로 탐구과정을 진행하면 된다고 생각한다.",1,1,
1088,"설명할 수 없는 현상을 발견하게 되면 과학자는 탐구 문제를 정하게 된다. 그 이후 과학자는 탐구 문제에 대해 자신이 알고 있는 지식을 바탕으로 모르는 부분에 대한 분석을 시작 할 것이다. 다양한 매체, 책, 뉴스, 미디어매체 등을 이용하여 부족한 부분을 채워나갈 것이다. 향후 채워진 지식을 바탕으로 현상에 대한 분석을 할 것이다. ",0,1,
1089,관찰 방법을 생각해보고 관찰을 수행하고 관찰 결과를 분석하여 결론을 도출한다.,0,1,
1090,탐구 문제를 설명할 수 있을 만한 가설을 설정한다.,1,1,
1091,자신이 발견한 설명할 수 없는 현상에 대한 가설을 세운다. 가설을 세우는 과정을 통해 자신의 탐구를 마친 후에 결과와 비교해 볼 수도 있고 자신의 탐구방법을 결정할 수 있기 때문이다.,1,1,
1092,"현상과 관련된 선행연구를 시작해야 한다. 일반적인 현상은 절대 독립적으로 일어나지 않으며, 반드시 다른 현상과 연결되어있으므로 현상과 관련된 연구를 하게 되면 새로운 과학 원리를 발견하는 토대가 될 것이다. ",0,1,
1093,이러한 방법을 귀납적 탐구 방법이라고 한다. 설명할 수 없는 현상을 발견하고 탐구문제를 정한 뒤 관찰방법과 관찰절차를 생각해보고 정해야한다.,0,1,
1094,"가설을 설정하고, 그 가설을 증명하기 위한 실험을 설계한다. ",1,1,
1095,"탐구 문제를 정하고 난뒤 결과를 예측해 본다. 이는 가설로 가설은 틀릴 수도 맞을 수도 있기 때문에 함부로 확신해서는 안된다. 가설을 세우고 난 뒤 실험을 한다. 실험 전 상태에서 변화시키지 않은 대조군, 실험 결과를 얻기 위한 실험군으로 나눈 후 결과를 확인하고 분석한다. 그 후 가설과 비교하여 가설이 맞으면 그대로 결론을 내리고 가설이 틀리면 수정 후 결론을 내린다.",1,1,
1096,가설을 세운 후 가설을 증명하기 위한 실험을 설계한다.,1,1,
1097,설명할 수 없다고 해서 그 사실을 당연하게 여기고 넘겨거리기 보다는 왜 그런 현상이 일어났을까를 깊이 있게 생각해본다면 반드시 탐구할 가치가 있다고 생각된다. 과학자들은 탐구 문제를 정한 다음 그 문제를 어떻게 해결해 나갈지를 생각하기 전에 가설을 세워 그 방향으로 실험이나 여러 연구를 설계해 나갈 것이다. 최종적으로 가설이 틀렸다고 결론이 날 경우에는 새로운 가설을 세워 끊임없이 연구하여 근접한 결론을 얻는 것이 내가 생각하는 과학자가 해야할 탐구라고 생각한다.,1,1,
1098,"  귀납적 탐구 과정이다. 이러한 탐구 과정은 쉽게 설명할 수 없고 실험하기도 어려운 자연 현상을 관측하는 것에서 시작한다. 그 다음, 관찰한 결과를 해석한 다음 결론을 도출하는 것으로 다윈의 진화설, 공룡의 멸종 등이 이러한 탐구 과정으로 설명된다. ",0,1,
1099,그 현상을 탐구한 후 결과에 대한 가설을 세우고 그 가설이 맞은지를 확인하며 실험을 할것이다.,1,1,
1100,과학자는 탐구문제를 정하고 난 뒤 가설을 설정한다. 이 가설을 증명할 수 있는 실험과정이나 연구를 설계하고 실행한다. 결과가 나오면 이 결과를 분석하여 자신이 설정한 가설이 옳은지 확인한다. 가설이 옳지 않으면  가설을 재설정한 뒤 실험을 설계하는 과정을 반복한다.,1,1,
1101,탐구 문제를 정한 후 자료조사를 해서 탐구할만한 주제 인지 확실히 한다. 그 후에  언제 어디서 어떻게 탐구할 건지 구체화 하고 체계화 한다. 그뒤 가설 설정을 해서본격적인 탐구를 시작한다.,1,1,
1102,ㅇ,0,0,
1103,몰라,0,0,
1104,모르겟습니다,0,0,
1105,탐구문제를 해결해요,0,1,
1106,모르겠어요.,0,0,
1107,탐구문제를 해결해요,0,1,
1108,몰라요..................,0,0,
1109,모르겠어요,0,0,
1110,모르겠음,0,0,
1111,실험해본다,0,1,
1112,조사해 본다.,0,0,
1113,실제로 실험한다.,0,1,
1114,헤헤몰라여,0,0,
1115,"그 현상에 대하여 기본적으로 보이는 것을 조사한다.
그 후 여러 다른 현상의 근거를 토대로 맞추어 본다.",0,1,
1116,몰라요,0,0,
1117,가설설정,1,0,
1118,가설설정,1,0,
1119,몰라요,0,0,
1120,몰라요,0,0,
1121,모르겠다,0,0,
1122,문제의 의식,0,0,
1123,모르겠다,0,0,
1124,문제의 의식,0,0,
1125,"탐구 문제와 관련된 선행 연구들을 찾으며 필요한 지식들을 익힌다. 그것들을 바탕으로 자신만의 가설을 세우고, 가설을 검증하기 위한 실험을 설계한다. 실험을 해본 결과 자신의 가설이 맞거나 틀렸음을 증명하고, 자신의 가설과 실험 결과가 일치한다면 일반화를 시킨다. 만약 자신이 세운 가설과 실험 결과가 일치하지 않는다면 가설 설정의 단계로 돌아가 과정을 반복한다.",1,1,
1126,준비물을 챙긴다,0,0,
1127,ㅁㄹ,0,0,
1128,실험한다.,0,1,
1129,네이버 검색,0,0,
1130,탐구자료 조사하기,0,1,
1131,가설을 설정한다.,1,0,
1132,알수 없는 현상이 일어난 까닭을 천천히 살펴본다.,0,0,
1133,탐구 설계 및 수행을 한다.,0,1,
1134,.,0,0,
1135,설명할 수 없는 설명에 대해서 좀 더 탐구해 본다.,0,1,
1136,필요한준비물을 정한다,0,0,
1137,모름,0,0,
1138,가설을 세운다,1,0,
1139,가설세우기,1,0,
1140,모름.,0,0,
1141,.,0,0,
1142,탐구한다,0,1,
1143,그문제에 대하여 더 알아본다,0,0,
1144,가설설정,1,0,
1145,어떻게 탐구할것인지 정한다,0,1,
1146,.,0,0,
1147,문제에 대해 가설을 세운다,1,0,
1148,먼저 그뒤에 일어날 일을 예상한다.,0,1,
1149,탐구실험,0,1,
1150,탐구실험 ,0,1,
1151,가설 설정-> 탐구 설계 및 수행-> 자료의 수집.분석 및 해석->변인 통제->결론 도출 및 일반화,1,1,
,,,,
,,,,
,,28.8%,53.0%,
