코드,15. 여름에 하늘에서 번개가 치면서 천둥소리가 들렸습니다. 번개가 먼저 친 뒤에 시간이 조금 흐른 뒤 천둥소리가 들렸습니다. 왜 번개가 먼저 생기고 천둥소리는 나중에 들릴까요? 빛과 소리에 관한 지식을 활용하여 자세하게 설명해 봅시다.,q15_속도차,,q15_속도차
544,소리가 날려고 할때 빛이 밝기 때문에 먼저 보이고 소리가 그다음으로 나게 된다.,0,,
545,동시에 시작을 했다해도 빛이 소리보다 속도가 더 빠르기 때문에 우리는 번개가 먼저 보이고 천둥 소리가 들린다.,1,,
546,빛의 속도가 더 빨라서,1,,
547,잘모르겠습ㄴ디ㅏ,0,,
548,빛은 초속 300000km이고 소리는 초속 343m 로 속도차이가 크다. 따라서 천둥이 칠때 우리의 감각기관으로 빛의 정보가 훨씬 빨리 들어오기 때문에 빨리 인식한다.,1,,
549,빛이 소리보다 빠르기 때문에 일어나는 현상이다.,1,,
550,번개가 먼저 생기는 이유는 빛의 속도가 더 빠르기 때문이다. 빛의 속도가 소리으 속도보다 더 빨라 번개가 먼저 생기고 천둥소리가 나중에 들리는 것이다. ,1,,
551,(움ㅍ빠~~~~움빠~~~~~),0,,
552,빛의 속도가 소리의 속도가 빨라 빛이 속도보다 지면에 빠르게 도달하기 때문이다.,1,,
553,빛이 소리보다 빨라서,1,,
554,번개는 빛이고 천둥소리는 말 그대로 소리로 빛의 속도가 소리의 속도 보다 빠르기 때문에 번개가 먼져 치고 천둥소리가 후에 들리는 것 이다.,1,,
555,빛이 소리보다 빨라서 번개가 더 먼저 생깁니다.,1,,
556,어캐알아,0,,
557,번개는 빛이고 천둥은 소리인데 빛의 속력이 소리의 속력과 비교할 수 없을 정도로 빠르기 때문에 빛이 먼저 도달하고 소리가 늦게 도착하는 것이다. ,1,,
558,천둥소리가 3초 뒤에 들리는 이유는 빛이 소리보다 먼저 보이는 지점에 도달하기 때문에 입니다.,1,,
559,소리보다 빛이 빠르기 때문에,1,,
560,빛이 소리보다 더 빠르기 때문이다 ,1,,
561,빛이 소리보다 더 빠르기 때문이다. 따라서 빛이 먼저 보이고 소리가 나중에 들리는 것이다,1,,
562,번개는 빛이고 천둥은 소리이기 때문에 빛인 번개가 먼저 도달한다.,1,,
563,빛이너무빠르기때문에소리가늧게난다,1,,
564,"저도 잘,,, 번개랑 천둥에게 물어볼까요...?",0,,
565,빛인 번개는 소리인 천둥보다 더 빠르다. 따라서 빛이 먼저 도달하고 천둥은 늦게 도달한다.,1,,
566,번개가 천둥소리보다 빠르다,1,,
567,빛은 1초에 지구를 7바퀴를 돌수 있을 정도로 빠르지만 소리는 그렇지 않기 때문에 번개가 먼저 치는 것이다.,1,,
568,빛(번개)이 소리(천둥)보다 더 빠르기 때문입니다.,1,,
569,소리보다 빛이 더 빨라서 번개가 먼저 생긴다.,1,,
570,빛의 속도가 소리의 속도보다 더 빠르기 때문에 빛으로 보이는 번개가 먼저 치고 번개가 치면서 발 생하는 소리인 천둥이 더 나중에 들리게 된다.,1,,
571,잘 모르겠습니다.,0,,
572,f,0,,
573,빛은 소리보다 발생하는 속도가 빠르기 때문에 번개가 먼저 치고 나중에서 천둥소리가 들리게 되는 것입니다.,1,,
574,빛은 초속 30만 킬로미터에 달하는 속도를 가지지만 소리는 약 ㅊㅗ속 340미터 정도의 속도이기 때문이다.,1,,
575,빛이 소리보다 더 빠르기 때문이다.,1,,
576,모름,0,,
577,소리보다 빛이 빠르기 때문에,1,,
578,모름.........,0,,
579,빛이 소리보다 빨라서,1,,
580,빛이 더빠르기 때문에.,1,,
581,빛이 소리보다 더 빠르기 떄문이다.,1,,
582,천둥은 번개가 치고나서 나는 소리이기 때문에,0,,
583,모릅니다.,0,,
584,"빛은 초속30만Km, 소리는 분속 몇 백 미터밖에 안되기 때문이다.",1,,
585,빛이 소리보다 더 빠르기 때문이다,1,,
586,몰름,0,,
587,"빛은 비추면 바로 반응하지만 소리는 오는 시간이 있기 때문에 
빛이 소리보다 빠르기 때문에",1,,
588,빛과 소리의 속도차이가 나서,1,,
589,왜냐하면 빛은 매우 빠르기 때문이다.,1,,
590,모르겠다,0,,
591,빛이 소리보다 횔씬 빠르기 때문이다.,1,,
592,모름,0,,
593,모릅니다,0,,
594,빛이 소리 모다 빠르다,1,,
595,소리보다 빛이 더 빠르기 때문이다.,1,,
596,번개가 치면 소리가 나서요,0,,
597,몰라용,0,,
598,빛보다 소리의 속도가 느리기 때문이다.,1,,
599,빛과 소리의 속도가 다르기 때문이다,1,,
600,소리는 빛을 못따라온다,0,,
601,빛이 소리보다 속도가 빠르기 때문이다,1,,
602,빛이 가장빠르니깐요,0,,
603,빛의 속도가 소리가 이동하는 속도보다 빠르기 때문에 먼거리에서 발생한 천둥번개는 빛이 먼저 발견되고 소리가 나중에 들립니다.,1,,
604,번개는 빛이기 때문에 소리보다 속도가 빠르기 때문이다,1,,
605,빛의 속도가 소리의 속도보다 빠르기 때문에,1,,
606,빛이 소리보다 빠르기 때문에,1,,
607,빛이 소리보다 빠르기 때문이다.,1,,
608,빛의 속도가 소리의 속도보다 빠르기 때문이다. 이 속도의 차이로 번개가 보이는 시점과 천둥이 들리는 시점을 비교하여 번개까지의 위치를 유추할 수 있습니다.,1,,
609,소리보다 빛이 더 빠르기 때문입니다.,1,,
610,빛이 소리보다 훨씬 더 빠르기때문인것같다.,1,,
611,빛에 속도가 음속 보다 빠르기 때문에,1,,
612,빛이 소리보다 빠르기 때문이다.,1,,
613,빛은 소리보다 이동속도가 빠르기 때문입니다.,1,,
614,소리는 빛보다 입자의 속도가 느리기때문에 번개는 떨어지는 즉시 우리는 눈으로 확인할 수있고 소리인 천둥은 파장이 전달되기에 몇초의 시간이 걸립니다.,1,,
615,빛이 더 빨라서 우리한테 먼저 보이고 그 후 소리가 도착하니까,1,,
616,천둥!!,0,,
617,소리가 빛보다 느려서,1,,
618,그냥 소리가 더 늦게나나보다,0,,
619,"빛의 속력은 약 30만`km/s이고, 소리의 속력은 약 340m/s입니다. 번개는 빛이기 때문에 1초 동안에 약 30만km를 이동하고, 천둥소리는 소리이기 때문에 1초 동안에 약 340m를 이동합니다.학교로부터 약 3km 떨어져 있는 곳에서 번개와 천둥소리가 생겼다고 가정하여 봅시다. 빛은 십만분의 1초라는 매우 짧은 시간 동안에 약 3km를 이동하여 학교에 도착합니다. 따라서 번개는 생기는 것과 거의 동시에 볼 수 있지만, 천둥소리는 약 9초 뒤에 들립니다. 왜냐하면 천둥소리는 약 3km의 거리를 약 9초 동안에 이동하기 때문입니다.
[네이버 지식백과] 빛과 소리의 빠르기 (천재학습백과 초등 과학 5-2, 천재교육)",1,,
620,빛이 소리보다 빨라서,1,,
621,빛이 훨씬 빠르기 떄문에,1,,
622,빛이 소리보다 빨라서,1,,
623,빛이 소리보다 빨라서 빛이 먼저 번쩍!!!!!하고 그다음 2등으로 온 소리가 와서 소리를 낸다,1,,
624,번개가 생긴 후 그 충격으로 청둥번개 소리가 나는것이기 때문에,0,,
625,구름과 구름 사이 또는 구름과 지표면 사이에 생성된 매우 높은 전압차를 견디지 못하고 순간적으로 방전되는 현상이고 천둥은 흐르는 전하의 높은 에너지 때문에 발생한 소리를 말한다 한마디로 빛의 속도가 음속보다 빠르기 때문이다.,1,,
626,빛이 소리보다 더 빠르기 때문에.,1,,
627,소리의 속도가 빛의 속도보다 느리기 때문에 소리보다 빛이 먼저 생겨서 번개가 치고 난 후 천둥소리가 들린다.,0,,
628,소리의 속도가 빛의 속도보다 느리기 때문에 소리보다 빛이 먼저 생기기 때문에 번개가 치고난 후 천둥소리가 들린다.,1,,
629,소리는 빛보다 느리기 때문에 번개가 친  몇초 뒤에 천둥 소리가 들리게 된다.,1,,
630,열로 인해 공기가 팽창하는데 그 공기가 팽창하는 힘을 이기지 못해서.,0,,
631,빛이 소리보다 빠르기 때문에 빛이 먼저 나고 소리는 몇초 뒤에 소리가 나기때문에 번개랑 천둥소리가 같이 날수는 읎다,1,,
632,빛은 십만분의 일의 속도로 3KM를 이동하지만 소리는 9초의 시간동안 3KM를 이동해서,0,,
633,빛이 더 빠르기 때문에 ,1,,
634,빛은소리보다빠르기떄문에번개가치고그다음에천둥소리가난다,1,,
635,소리의 속도가 빛의 속도보다 느려서 번개가 치게되면 빛이 먼저보이고 그다음에 천둥소리가 들린다.,1,,
636,소리의 속도가 빛의 속도보다 느려서 번개가 치게되면 빛이 먼저보이고 그다음에 천둥소리가 들린다.,1,,
637,천둥이 칠 때 나는 소리보다 빛의 속도가 더 빠르기때문이다.,1,,
638,소리는 빛보다 느리기 때문에그래서 번개가먼저 친다,1,,
639,음속보다 광속이 더 빠르기 때문이다.,1,,
640,소리의 속도가 빛의 속도보다 느려서 번개가 치게 되면 빛이 먼저 보이고 그 다음에 천둥소리가 들린다,1,,
641,빛이 너무 빠르기 때문에 소리가 따라잡을 수 없다.,1,,
642,"소리는 빛보다 느리기 때문에 소리보다 빛이  정말정말로 빛이 더 빨리
보인다",1,,
643,잘모르겠습니다.,0,,
644,모름,0,,
645,ㅁㄹ,0,,
646,잘모르겠다,0,,
647,ㅁㄹ,0,,
648,"
잘 모르겠다
",0,,
649,ㄳㄷㄳㄷㄳ,0,,
650,ㅁㄹ,0,,
651,잘모르겠다,0,,
652,몰,0,,
653,잘모르겟다,0,,
654,잘 모르겠다.,0,,
655,소리가 빛보다 느려서,1,,
656,ㅁㄹ,0,,
657,잘모르겠다,0,,
658,몰르겠다.,0,,
659,소리가 빛보다 빠르기 때문이에요,1,,
660,빛이 빨라서,1,,
661,ㅁㄹ,0,,
662,모름,0,,
663,잘 모르겠다,0,,
664,소리의 속도가 빛의 속도보다 느리기 때문에 소리보다 빛이 먼저 생기고 소리는 나중에 들리게 된다,1,,
665,빛이 소리보다 빠르다,1,,
666,빛이 소리보다 빠르기 때문에 나타난다,1,,
667,소리가 빛보다 느리기 때문이다. 한마디로 천둥에 소리가 번개의 빛보다 느리기 때문이다.,1,,
668,소리의 속도가 빛의 속도보다 느리기 때문에 소리보다 빛이 먼저 생기고 소리는 나중에 들리게된다,1,,
669,.,0,,
670,ㅁㄹ,0,,
671,모른다,0,,
672,빛이 소리보다 빠르다,1,,
673,빛이더빠름,1,,
674,빛은 소리보다 빠르기 때문에 번개가 먼저 치고 소리가 들린다,1,,
675,모름,0,,
676,빛이 소리보다 훨씬 빠르기 때문에 번개가 먼저 생기고 천둥소리는 나중에 들리는 것,1,,
677,빛이 소리보다 빠르기때문이다,1,,
678,빛이 소리보다 빨라서,1,,
679,?,0,,
680,빛이 소리보다 더 빠르기 때문이다.,1,,
681,빛이 소리보다 빠르기 때문이다.,1,,
682,빛이 소리보다 속도가 더 빨라서,1,,
683,원리가 그래서,0,,
684,천둥번개는 무서워,0,,
685,빛이더 빠르다,1,,
686,모르겠다...........,0,,
687,"밫이 소리 보다 빠르다.,",1,,
688,빛이소리보다 빠르다,1,,
689,빛이소리보다빨라서 ,1,,
690,몰라요,0,,
691,빛은 소리보다 더 빠르기 때문이다,1,,
692,빛이 나면 소리가나서,0,,
693,빛이 소리보다 빨라서,1,,
694,소리보다 빛이 빠르기 때문이다,1,,
695,소리보다 빛이 더빨라서,1,,
696,빛이 훨씬 빠르니깐,1,,
697,빛은 소리보다 빠르기 때문입니다,1,,
698,????,0,,
699,빛은먼저 보이고 소리는 나중에들린다.,0,,
700,빛이 소리보다 더 빠르다.,1,,
701,소리보다 빛이 매우 더 빠르다,1,,
702,속도가너무빨 르ㅗ각이치는거같아도아주멀 리서치기때문에,0,,
703,소리는 초속340키로미터이고 빛은 초속 30만 킬로미터여서 소리는 빛보다 매우 느리기 때문에 번개가 먼저 치고 소리가 나중에 들린다.,1,,
704,빛과 소리 중에 빛이 소리보다 빠르기 때문에,1,,
705,빛이 소리보다 더 빠르기 때문에,1,,
706,크기에소리가있고속도도잇어서물체에이동소리속도가있어서이다,0,,
707,빛과 소리는  빛이 더빠르고 소리가 그 다음에  소리가 들리기 때문,1,,
708,배에서밥달라는소리,0,,
709,순서가있기때문,0,,
710,거리가멀어서 소리가전해지는데 시간이걸려서,0,,
711,빛이 소리보다 빠르기 때문에,1,,
712,속도가 달라서,0,,
713,"소리보다 빛의 속도가 빠르기
때문이다.",1,,
714,PASS,1,,
715,잘 모르겠다,0,,
716,모르겠다,0,,
717,빛은 소리보다 더 빠르기 떼문에 빛이먼저 생기고 그다음에 소리가 나는 것이다.,1,,
718,빛이 소리보다 훨씬 빠르기 때문에,1,,
719,천둥은 소리고 번개는 빛이다. 간단히 말해 소리와 빛의 속도는 차이가 많이 나기 때문이다. 그렇기에 번개가 먼저 보이고 천둥소리가 나중에 들려오는 것 이다. ,1,,
720,빛이 소리보다 빠르기 때문이다.,1,,
721,"빛은 300000000m/s이고, 소리는 340m/s정도이다. 속도에 있어서 차이가 크다.",1,,
722,"빛이 300000000m/s, 소리는 이보다 느리기 때문에 빛이 먼저 번쩍이고 천둥소리가 나중에 들리는 것이다.",1,,
723,빛의 속도에 비해 소리의 속도가 훨씬 느리기 때문에 사람에게 빛이 먼저 도달하기 때문이다.,1,,
724,빛의 속도는 누구도 따라 올 수 없기 때문에,0,,
725,1234,0,,
726,모르겠어요 ,0,,
727,번개가 소리보다 빨라서,1,,
728,자연현상이여서,0,,
729,번개보다 소리가 빨라서,0,,
730,응아이야,0,,
731,123,0,,
732,내가 어뜨게 알아,0,,
733,천둥이 빛과 만나서 속도가 더 빨라진다.,0,,
734,빛보다소리가느려서,1,,
735,빛이소리보다빠르기때문애,1,,
736,번개의 속도가 소리보다 빠르기 때문에 입니다 ,1,,
737,넓은 지역에서 청둥소리가 들리기 때문에 늦게 소리가 들린다. ,0,,
738,번게가치고3초후천둥이친다,0,,
739,넓은 지역에서 청둥소리가 들리기 때문에 늦게 소리가 들린다. ,0,,
740,시간이 빨리가기 때문,0,,
741,빛보다소리가느리다그래서번개가친후에소리가났다.,1,,
742,몰라여,0,,
743,빛과 소리의 속력이 달라서,1,,
744,몰라여,0,,
745,우리와 같이 햇빛이 우리를 향해오면 우리는 같이 먼저 내 눈으로 오기 때문에.,0,,
746,빛이 소리보다 더 빨라서이다,1,,
747,몰라요,0,,
748,천둥소리가 번개를 따라가지 못해 번개가 먼저 치고 천둥소리가 들립니다,1,,
749,빛이 소리보다 빨르기 때문,1,,
750,모르겠다,0,,
751,소리보다 빛이 더 빨라서,1,,
752,천둥의 에너지가 우리에게 오는 시간이 있기 때문,0,,
753,음속,0,,
754,.....,0,,
755,빛이 소리보다 더 빨라서,1,,
756,청둥이 소리가울린다.,0,,
757,잘 모르ㅜ겠다,0,,
758,잘 모르겠다.,0,,
759,빛으 속력은 초속 300000km 소리의 속력은 초속 340km로 빛이 소리 보다 빠르다,1,,
760,...,0,,
761,빛의 속력이 소리의 속력보다 느려서,0,,
762,소리가 오는 동안 시간이 걸린다. ,0,,
763,"빛이 소리보다 빠르기 때문입니다.  
",1,,
764,빛이 너무 빨라 소리가 못 따라옵니다.,1,,
765,빛은 소리보다 빠르기 때문입니다.,1,,
766,천둘소리가 먼저 날것같습니다,0,,
767,빛이 소리보다 빠르기 때문입니다.,1,,
768,모르겠습니다,0,,
769,빛의 속도는 3*10^8m/s로 소리의 평균적인 속도인 약 300m/s보다 훨씬 빠르다. 따라서 멀리서 천둥번재가 치면 빛인 번개가 우리의 눈에 먼저 도달하고 소리인 천둥은 조금 나중에 우리 귀에 들리게 된다.,1,,
770,빛의 속력이 소리의 속력보다 빨라서,1,,
771,빛의 속도 > 소리의 속도,1,,
772,"빛의 속도는 3*10^8m/s이고, 소리의 속력은 331m/s이므로 빛이 빠르다.",1,,
773,빛의 속력이 소리보다 커서 먼저 도달한다.,1,,
774,빛보다 소리의 속력이 더 느리다.,1,,
775,"빛의 속도가 소리의 속도보다 빠르고, 번개에 의한 주변 공기가 가열되어 순간적으로 팽창해 소리가 나는 것이다.",1,,
776,빛은 소리보다 빨라서,1,,
777,빛이 소리보다 빨라서,1,,
778,번개는 빛이고 천둥은 소리이므로 번개가 빠르다.,1,,
779,빛이 소리보다 빠르다.,1,,
780,"빛의 속력은 3*10^8m/s이고, 소리 속력은 340m/s이므로",1,,
781,빛이 소리보다 빨라서,1,,
782,베베벱,0,,
783,이동시간. 빛이 더 빠르고 소리가 더 느려서 번개가 먼저 치고 천둥소리가 들리는 것,1,,
784,소리가 빛보다 느리기때문이다.,1,,
785,빛의속도가 더 빠르기 때문에,1,,
786,빛의 이동 속도가 소리의 이동 속도보다 빠르기 때문에 번개를 먼저 보고 후에 천둥소리를 듣는 것이다,1,,
787,"번개는 빛, 천둥은 소리로 볼 수 있으며 빛은 소리보다 빠르기 때문에 빛이 먼저 눈에 도달하고 소리가 그 뒤로 도달한다.",1,,
788,빛이 먼저고 소리가 나중이다,0,,
789,모르겠습니다,0,,
790,빛이 소리보다 빠르기 때문이다.,1,,
791,빛이 소리보다빠르기떄문이다,1,,
792,빛의 진동이 소리보다 빨라,1,,
793,빛의 속도가 소리의 속도보다 빠르기때문이다.,1,,
794,빛의 속도가 음속보다 빠르기 때문이다,1,,
795,"소리보다 빛이 더 빠르기 때문이다,",1,,
796,빛은 소리보더ㅏ 속력이빠르다,1,,
797,빛의 속도는 소리보다 빠르기 때문이다.,1,,
798,빛의이동속도가소리의이동속도보다빠르기때문이다,1,,
799,빛은 엄청빠르기때문에 빛이 먼저 보이고 소리가들립니다,1,,
800,이동속도 빛>소리,1,,
801,빛의 속도보다 음속이 보다 느리기 때문이다,1,,
802,빛의 속도가 소리보다 빨라서,1,,
803,번개는 빛 천둥은 소리인데 소리따위는 절대 빛의 속도에 비빌수가 없다.,1,,
804,빛은 소리보다 빠르기때문이다.,1,,
805,빛이 소리보다 빠르기 때문에 번개가 먼저 보이고 그 다음에 소리가 들린다,1,,
806,빛의 속도가 소리의 속도보다 더 빠르기 때문입니다,1,,
807,번개의 빛의 속도로 우리의 시야에서 보이지만 번개의 소리는 소리의 속도로 인하여 빛의 속도보다 느리게 우리의 귀에 들리게 된다.,1,,
808,빛이 소리보다 빠르기때문이다.,1,,
809,빛이 소리보다 빠르기 때문에 번개가 먼저 치고 그 후에 소리가 난 것이다 .,1,,
810,더 빠르기 때문이다,0,,
811,빛이 소리보다 빨라서,1,,
812,빛이 소리보다 빠르기 때문에,1,,
813,번개가 치고 소리가 나는 이유는 사람들을 깜짝놀레키기 위해서 이다.,0,,
814,빛의 속도가 소리의 속도보다 우월하게 빨라서,1,,
815,시간마다르다,0,,
816,빛은 소리보다 빠르다빛은 1초에 지구를 12바퀴돌수있는 엄청난 속도지만 소리는 빛에비하면 느린편인지라 소리보다 빛이먼저 보이는 것이다.,1,,
817,빛이 소리보다 매우 더 빠르기 때문이다,1,,
818,산성이지배하기때문에,0,,
819,빛이 소리보다 빠르기 때문이다.,1,,
820,빛은 1초에 지구 7바퀴를 돈다고 들었다. 그렇기에 빛이 소리보다 훨씬 빨라 번개가 보이고 소리가 나중에 들린다.,1,,
821,빛의 속도가 소리의 속도보다 5초더빠르기 떄문이다.,0,,
822,빛이 소리보다 빠르기때문입니다,1,,
823,소리가 들리는 것보다 빛이 더 빠르기 때문이다,1,,
824,빛이 소리 보다빠르기에 번개가 먼저 치고 소리가들리는 천둥이들리는것이다.,1,,
825,소리의 속도와 빛의 속도가 다르기 때문에 (빛 > 소리)빛이 먼저 보이고 그 뒤에 소리가 들린다.,1,,
826,번개는 빛이고 천둥은 소리이다. 빛은 소리보다 빠르기 떄문에 번개가 먼저 친 뒤에 나중에 천둥소리가 들린다.,1,,
827,빛이 소리보다 빠르기 때문이다,1,,
828,빛이 소리보다 더 빠르기 때문이다.,1,,
829,빛의 속도는 지구를 한번에 3번하고 반( 아마도) 돌수있는 속도지만 음속은 속도가 느리기 떄문에 빛이 먼저 보이고 소리가 그다음으로 도착한다,1,,
830,빛은 매질에 따라 다르지만 초속 30만 킬로미터의 속력으로 이동하고 소리는 상온에서 초속 340미터를 이동한다. 그래서 더 빠른 빛이 먼저 도달한 다음 느린 소리가 도달하는 것이다.,1,,
831,빛의 전달 속도가 소리의 전달 속도 보다 빠르기 때문에 번개가 먼저 생긴다.,1,,
832,빛의 전달 속도가 소리의 전달 속도 보다 빠르기 때문에 번개가 먼저 생긴다.,1,,
833,빛이 소리보다 빨라서,1,,
834,빛의 속도가 소리(음파)의 속도보다 훨씬 빠르기 때문입니다.,1,,
835,빛이 소리보다 빠르기 때문이다.,1,,
836,빛의 속도가 소리의 속도보다 훨씬 빠르기 때문이다.,1,,
837,빛의 속도가 음파의 속도보다 빠르기 때문입니다.,1,,
838,모름,0,,
839,빛이 소리보다 속도가 더 빠르기 때문이다.,1,,
840,빛이 소리보다 속도가 빨라 번개가 천둥소리보다 먼저 지면에 도달하게 된다.,1,,
841,모름,0,,
842,빛은 매질을 필요로 하는 운동이 아니므로 속도가 가장 빠르기 때문에 당연히 소리보다도 전달이 먼저 됩니다. 그래서 우리는 천둥 소리를 번개가 친 뒤에 들을 수 있는 것입니다.,1,,
843,빛이 소리보다 빠르니까,1,,
844,모름,0,,
845,빛은 매우 빠르고 소리는 상대적으로 느리니까,1,,
846,"번개는 빛이다. 천둥소리는 소리다. 빛의 속도는 초당 30만키로미터이고, 소리의 속도는 초당 330미터정도이기에 차이가 나는 것이다.",1,,
847,빛의 속도가 소리의 속도보다 빠르기 때문이다.,1,,
848,사실 그 구름 속에서는 엄청난 에너지가 이동하면서 빛과 소리가 동시에 생기겠지만 알다시피 빛의 속도는 어마무시하게 빠르고 소리의 경우 1초에 340m정도 간다. 이를 생각하면 당연한 일이다.,1,,
849,빛의 속도가 소리의 속도보다 빠르기 때문에 번개가 먼저 보이고 소리가 나중에 들린다.,1,,
850,모름,0,,
851,빛이 닿는 속도가 소리가 전달되는 속도보다 빠르기 때문이다.,1,,
852,빛의 속도가 소리보다 빨라서 ,1,,
853,빛이 소리보다 전달 속도가 빠르기 때문이다,1,,
854,빛의 속력이 소리의 속력보다 빠르기 때문이다. ,1,,
855,"빛은 매질의 도움없이 이동하지만, 소리는 매질을 통해 이동합니다. 그렇기 때문에 번개 치는 것이 먼저 우리 눈에 보이고 조금 뒤에 천둥소리가 들리는 것입니다.",0,,
856,빛의 속도가 소리의 속도보다 빠르기 때문이다,1,,
,,,,
,,,,
,,69.4%,,
