코드,"16. 물질을 이루고 있는 입자는 가만히 정지해 있지 않고 스스로 끊임없이 운동합니다. 이를 입자의 운동이라고 하는데, 입자의 운동으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 입자의 운동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q16_확산,q16_기압,q16_열전도,q16_상태변화,,q16_확산,q16_기압,q16_열전도,q16_상태변화,,,,,,,,,,,,,,,
482,입자의 운동,0,0,0,0,,,,,,,,,,,,,,,,,,,,
483,분자요리,0,0,0,0,,,,,,,,,,,,,,,,,,,,
484,사람?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
485,하하하하,0,0,0,0,,,,,,,,,,,,,,,,,,,,
486,입자는 운동한다 선생님 저 궁금한게 있어요 입자의 운동은 유산소 운동인가요 무산소 운동인가요?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
487,식물이 자라나는 것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
488,모르겠음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
489,"지구의 자전, 공전으로 인한 계절변화 등",0,0,0,0,,,,,,,,,,,,,,,,,,,,
490,입자는 활발하다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
491,불이난다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
492,입자가 운동을 한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
493,쑥쑥자라나겠다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
494,이 자연 현상은 생물이 살려고 하는 행위다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
495,입자는 나보다 운동을 많이한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
496,몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
497,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
499,태풍????,0,0,0,0,,,,,,,,,,,,,,,,,,,,
500,모르겠습니다..ㅠㅠ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
501,모르겠다. 나는 과학을 싫어한다. 극혐,0,0,0,0,,,,,,,,,,,,,,,,,,,,
502,응,0,0,0,0,,,,,,,,,,,,,,,,,,,,
503,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
504,"고체를 이루는 원자나 분자들은 서로 강한 인력으로 끌어당기고 있고, 원자나 분자가 규칙적인 배열을 하고 있어 자유로운 운동을 할 수 없으므로 제자리에서 진동 운동만 하고 있다. 온도를 계속 낮추면 이러한 고체 분자의 진동이 멈출 것으로 예상되는데 이 온도는 약 -273℃이며, 이 온도를 절대 영도(0 K)라 한다. 반대로 고체의 온도를 높여 주면 분자나 원자의 진동이 빨라지고 녹는점에 이르면 고체의 규칙적인 분자 배열이 무너져 액체로 변하게 된다. 

고체 분자의 운동을 설명하기 위한 방법으로, 고체를 구성하고 있는 원자나 분자의 집합은 질량이 거의 없는 아주 가벼운 용수철로 연결된 무거운 입자의 집합으로 비유할 수 있는데, 분자 사이의 결합은 각각의 용수철이 인접 입자들을 결합시키고 있는 것으로 생각할 수 있다. 외부에서 힘을 가하면 입자의 집합 전체가 압축되거나 팽창되거나 뒤틀리거나 하는데 이는 우리가 알고 있는 고체의 성질과 똑같다. 

고체를 가열하는 경우에는 열을 받은 분자가 진동을 크게 하면 이웃한 분자들이 그 진동을 받아 함께 진동하므로 열의 전도 현상을 설명할 수 있으며, 또 고체 입자가 열을 받아 진동이 너무 커져 용수철이 끊어진다고 생각하면 규칙적인 배열이 무너지게 되어 액체로 융해하는 현상을 설명할 수 있다",0,0,1,0,,,,,,,,,,,,,,,,,,,,
505,"고체를 이루는 원자나 분자들은 서로 강한 인력으로 끌어당기고 있고, 원자나 분자가 규칙적인 배열을 하고 있어 자유로운 운동을 할 수 없으므로 제자리에서 진동 운동만 하고 있다. 온도를 계속 낮추면 이러한 고체 분자의 진동이 멈출 것으로 예상되는데 이 온도는 약 -273℃이며, 이 온도를 절대 영도(0 K)라 한다. 반대로 고체의 온도를 높여 주면 분자나 원자의 진동이 빨라지고 녹는점에 이르면 고체의 규칙적인 분자 배열이 무너져 액체로 변하게 된다. 

고체 분자의 운동을 설명하기 위한 방법으로, 고체를 구성하고 있는 원자나 분자의 집합은 질량이 거의 없는 아주 가벼운 용수철로 연결된 무거운 입자의 집합으로 비유할 수 있는데, 분자 사이의 결합은 각각의 용수철이 인접 입자들을 결합시키고 있는 것으로 생각할 수 있다. 외부에서 힘을 가하면 입자의 집합 전체가 압축되거나 팽창되거나 뒤틀리거나 하는데 이는 우리가 알고 있는 고체의 성질과 똑같다. 

고체를 가열하는 경우에는 열을 받은 분자가 진동을 크게 하면 이웃한 분자들이 그 진동을 받아 함께 진동하므로 열의 전도 현상을 설명할 수 있으며, 또 고체 입자가 열을 받아 진동이 너무 커져 용수철이 끊어진다고 생각하면 규칙적인 배열이 무너지게 되어 액체로 융해하는 현상을 설명할 수 있다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
506,버섯,0,0,0,0,,,,,,,,,,,,,,,,,,,,
507,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
508,사람들은 움직이게 해준다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
509,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
510,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
511,내 생각에는 몸에 땀이나게 하는 것 같다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
512,...처음 듣는 소리,0,0,0,0,,,,,,,,,,,,,,,,,,,,
513,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
514,몰라요.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
515,입자의 운동은 온도가 높으면 더 활발해지므로 부피가 더 늘어난다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
516,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
517,예를 들어 풍선은 풍선 속에서 입자들이 움직이고 있기 때문에 풍선이 부풀어 있는 것이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
518,융해:철을 불로 녹인다. 승화:겨울에 성에가 생긴다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
519,"공기의 아주 작은 입자가 움직이며 바람이 생기듯이 액체나 반죽 같은 경우도 어느곳을 건드리면 모양이 변합니다 . 그렇기에 바람 , 해일 지진등도 같은 원리라고 생각합니다 .",0,1,0,0,,,,,,,,,,,,,,,,,,,,
520,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
521,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
522,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
523,살이빠진다 건강해진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
524,입자가 운동을 열심히 하나봐요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
525,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
526,입자가 활발하게 운동함으로서 우리 몸이 움직이고 건강하게  있는 것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
527,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
528,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
529,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
530,바람이  분다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
531,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
532,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
533,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
534,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
535,풍선을 불 수 있다(?),0,1,0,0,,,,,,,,,,,,,,,,,,,,
536,한 벌레가 1m 를 움직일때 입자가 1억이 움직인다고 한다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
537,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
538,물을 다른컵에바꾸면 양은 똑같지만 모양은 달라집니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
539,잘은 모르겠습니다 물이란것만 알고 있습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
540,입자들이 움직여서 모든 생명과 균형이 유지된다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
541,모름니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
542,몰르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
543,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
544,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
545,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
546,온도변화,0,0,0,0,,,,,,,,,,,,,,,,,,,,
547,잘모르겠씁니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
548, 열이나 전기를 전달한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
549,향이 퍼져나가는 확산현상이 일어난다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
550,입자가 운동하면서 입자의 온도가 올라가게 된다. 입자의 온도가 올라가게 되면 물질의 상태의 변화가 일어나는 등 다양한 변화가 일어난다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
551,빠리의땏시운저ㅗㄴ시~~~~~~~~~~~~~~~~~~~~~,0,0,0,0,,,,,,,,,,,,,,,,,,,,
552,확산 현상 등이 발생한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
553,"
증발,확산",1,0,0,1,,,,,,,,,,,,,,,,,,,,
554,증발과 확산등이 있다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
555,모르죠오 ................................................,0,0,0,0,,,,,,,,,,,,,,,,,,,,
556,식물이빨리자람,0,0,0,0,,,,,,,,,,,,,,,,,,,,
557,입자의 운동의 예시로 증발과 확산이 있는데 입자가 운동하면서 기체로 변하고 으발한 후 공기 중으로 확산된다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
558,풍선이 부푼다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
559,증발과 확산이 있고 증발은 열로 인헤 올라가고 확산은 공기로 인해 움직인다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
560,"운동을 하면서 기체로 변하고 기체가 증발되서 공기중으로 확산되기 때문

",0,0,0,1,,,,,,,,,,,,,,,,,,,,
561,모든 물질에서 입자의 운동을 해서 우리는 잘 느끼지 못하지만 항상 입자의 운동에 따라 움직일 것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
562,"입자가 운동하면서 기체로 되어 증발하고, 증발된 뒤 공기 중으로 확산하는 현상들이 있다.",1,0,0,1,,,,,,,,,,,,,,,,,,,,
563,입자는 여러가지를하기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
564,"으음,,,이것도ㅡㅡㅡㅡㅡㅡ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
565,입자가 운동하면서 기체로 되고 기체에서 공기로 확산된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
566,확산과 증발이 가장 큰 예로 있다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
567,"바람이 불고, 먼지가 날아다니고, 공창이 균이 번식을 한다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
568,증발과 확산이 있습니다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
569,증발과 확산이 있다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
570,입자의 운동은 우리 주변에서 열에너지가 전달되는 현상에서 흔히 찾아볼 수 있다. 붙어 있는 고체 간에 열에너지를 더 많이 가진 물체의 입자의 진동이 붙어 있는 고체에 전달되어 열에너지가 전달되는 '전도' 현상과 유체에서 비교적 자유로운 입자가 직접 움직여 전달되는 '대류'현상 등에서 자연 상의 입자의 운동을 찾아볼 수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
571,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
572,f,0,0,0,0,,,,,,,,,,,,,,,,,,,,
573,증발과 확산이 존재합니다. 입자가 운동할 때 기체가 되어 증발한 뒤 공기 중으로 확산 됩니다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
574,입자가 안정된 상태를 이루기 위해 서로 결합하면서 물질이 생성ㄷㅚㄴ다. 전자가 움직이며 전류가 발생한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
575,번개가 친다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
576,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
577,바람이 부는것,0,1,0,0,,,,,,,,,,,,,,,,,,,,
578,모른다.....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
579,모르겟습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
580,풍선?,0,1,0,0,,,,,,,,,,,,,,,,,,,,
581,마라톤,0,0,0,0,,,,,,,,,,,,,,,,,,,,
582,"모름
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
583,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
584,"태양의 핵융합,입자들이 움직이며 다른 입자와 융합하여 에너지를 만든다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
585,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
586,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
587,물의 있는 입자들이 움직이며 물이 흐른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
588,작은 형태의 입자가 움직이는 것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
589,식물들이 자란다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
590,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
591,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
592,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
593,모릅니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
594,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
595,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
596,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
597,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
598,바람을 통해 꽃가루가 움직이는것,0,1,0,0,,,,,,,,,,,,,,,,,,,,
599,진짜 잘 모르겠어요.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
600,토네이도,0,0,0,0,,,,,,,,,,,,,,,,,,,,
601,물의 증발,0,0,0,1,,,,,,,,,,,,,,,,,,,,
602,엔트로피는 항상 증가한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
603,냄새가 퍼지는 확산 현상이 있습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
604,번개일거같다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
605,정전기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
606,허리케인,0,0,0,0,,,,,,,,,,,,,,,,,,,,
607,액체의 유동,0,0,0,0,,,,,,,,,,,,,,,,,,,,
608,모르겠습니다 죄송합니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
609,냄새의 확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
610,허리케인 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
611,불,0,0,0,0,,,,,,,,,,,,,,,,,,,,
612,액체의 유동,0,0,0,0,,,,,,,,,,,,,,,,,,,,
613,물의 파동,0,0,0,0,,,,,,,,,,,,,,,,,,,,
614,"물은 100도가 되면 끓어오릅니다. 온도가 높아질 수록 물속 입자들의 운동이 활발해져 서로 충돌하는 횟수가 증가함으로써 대량의 열이 방출됩니다.
100도에 도달하면 끓는 작용을 함으로써 물은 수증기로 기화됩니다.",0,0,0,1,,,,,,,,,,,,,,,,,,,,
615,불,0,0,0,0,,,,,,,,,,,,,,,,,,,,
616,지진이라고 생각합니다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
617,"지진,번게",0,0,0,0,,,,,,,,,,,,,,,,,,,,
618,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
619,"온도란, 입자가 얼마나 활발하게 운동하는 가를 의미하며, 과학에서는 보통 열 에너지라고 합니다.

이때 당연히 온도가 높을 수록 입자의 진동이 더 빠르게 나타납니다.
여기서 온도가 높아지는 경우 고체나 액체의 경우에는 (기체에 비해) 비교적 입자끼리 붙어있기 때문에 부피가 크게 증가하지 않지만, 기체의 경우에는 입자가 활발하게 진동하게 되면서 부피가 증가하게 되는데, 이를 샤를의 법칙라 합니다",0,1,0,0,,,,,,,,,,,,,,,,,,,,
620,물이 얼때,0,0,0,0,,,,,,,,,,,,,,,,,,,,
621,물이얼면서 입자가 움직일때,0,0,0,0,,,,,,,,,,,,,,,,,,,,
622,물이 얼때,0,0,0,0,,,,,,,,,,,,,,,,,,,,
623,물이 얼면서 입자가 점점 규칙적으로 변한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
624,액체의 물이 얼면서 고체로 바뀌는것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
625,세상의 공기가 순환하는 것처럼 여러가지 물체나 자연에도 입자의 운동이 작용된다고 생각한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
626,액체가 고체로 변한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
627,물입자가 스스로 운동하여 어항의 물이 증발하고  향수 입자가 스스로 운동하여 냄새가 퍼지게 된다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
628,물입자가 스스로 운동하여 어항의 물이 증발 하고 향수 입자가 스스로 운동하여 냄새가 퍼지게 된다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
629,물 입자가 스스로 운동하여서 어항의 물이 증발 하고 향수 입자가 스스로 운동 하여서 냄새가 확산 된다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
630,뜨거운물을 부었을때 물이 증발한다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
631,냄새가 확산이되 냄새가 난다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
632,냄비에 물을 넣고 끓이면 기체로 증발되어 날아가는 현상,0,0,0,1,,,,,,,,,,,,,,,,,,,,
633,물이 증발한다 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
634,향수를뿌리면입자들이스스로움직이기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
635,물을 따라놓으면 물입자가 증발하여서 물이 점점 줄어든다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
636,물을 따라놓으면 물입자가 증발하여서 물이 점점 줄어든다. 향수를 뿌리면 입자들이 운동해서 냄새가 퍼진다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
637,증발이 있는데 증발의 예로는 젖어있던 빨래가 마른다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
638,물의 입자가 스스로 운동하여서 어항의 물의 증발하고 입자가 스스로빠져 나가기때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
639,"바람이 불고,향수냄새가 확산된다.",1,1,0,0,,,,,,,,,,,,,,,,,,,,
640,물입자가 스스로 운동하여서 어항의 물이 증발 하였고 향수 입자가 스스로 움직였기 떄문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
641,물 입자가 스르로 운동하여 어항의 물이 증발하였고 향수 입자가 스스로 움직였기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
642,물입자가 스스로 운동하여서 어항의 물이 증발 하고 향수 입자가 스스로운동하여 냄새가 확산 된다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
644,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
649,ㅅㄷㄳㄷㄳㄷㄳ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
652,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,
653,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
654,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
655,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
658,몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
659,그러게요 뭐가 있을까요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
660,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
662,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
664,물입자가 스스로 운동하여서 어항의 물이 증발하고 향수 입자가 스스로 운동하여 냄새가 퍼지게 된다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
665,열기구 열의 운동으로 열기구를 띄움,0,0,0,0,,,,,,,,,,,,,,,,,,,,
666,입자의 운동으로 오로라가 생기는는데 태양과 지구사이 자기장이 재결합하면서 갑자기 엄청난 에너지가 방출되는데 지구의 공기 분자와 반응해 나타남,0,0,0,0,,,,,,,,,,,,,,,,,,,,
667,물에있는 입자가 스스로 운동하여 어항에있는 물이나 수조에 물이 증발하여 물의 양이 줄어든다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
668,물입자가 스스로 운동하여서 어항의 물이 증발 하고 향수 입자가 스스로 운동하여 냄새가 퍼지게 된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
669,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
670,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
671,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
672,입자는 움직인다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
673,확산과증발,1,0,0,1,,,,,,,,,,,,,,,,,,,,
674,질모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
675,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
676,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
677,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
678,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
679,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
680,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
681,더 편리해졌다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
682,지진?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
683,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
684,잠보,0,0,0,0,,,,,,,,,,,,,,,,,,,,
685,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
686,입자의 운동은 힘이들다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
687,썩는다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
688,썩는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
689,입자가운동하면서 피도움직인다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
690,번식을해요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
691,압자가 움직이면서 피가 우리몸에 움직이기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
692,고체는 입자가 붙어있고 액체는 조금씩 공기는 아예멀리 입자가떨어져있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
693,저는 입자의 운동을 몰라서 자세하게 설명을 불가,0,0,0,0,,,,,,,,,,,,,,,,,,,,
694,ㄷㄱㄷ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
695,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
696,물이 위로 증발해서 승천한다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
697,입자는 계속 광합성을 헤서 입니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
698,???,0,0,0,0,,,,,,,,,,,,,,,,,,,,
699,"고체,액체,기체도 모두 입자로 이루어져있는데 고체같은 경우는 입자의 빈틈이 제일없어서 모양새가 잘 흐트러지지않고 액체는 고체보다 더 입자의 빈틈이 많아서 모양새가 잘 변한다.기체는 고체,액체보다도 더 입자의 사이가 넓기때문에 눈에도 안보인다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
700,그런거 몰라요.....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
701,모르겠다다닫,0,0,0,0,,,,,,,,,,,,,,,,,,,,
702,입자가합쳐저서근육이된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
703,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
704,"고체 상태에서는 딱 붙어있고, 액체 상태에서는 조금씩 떨어져 있으며, 기체는 많이 떨어져 있습니다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
705,입자는 서로 붙어있고 액체 상태에서는 떨어져있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
706,사람이움직이면많은기관이활발하게활동하지만입자는스스로도운동한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
707,입자가 운동을 하며 자연에 물질을 이루고 있어 환경에는 나무를 자라게한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
708,생명령이같하다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
709,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
710,패스,0,0,0,0,,,,,,,,,,,,,,,,,,,,
711,ㅁ모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
712,숨쉬기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
713,지진,0,0,0,0,,,,,,,,,,,,,,,,,,,,
714,PASS,0,0,0,0,,,,,,,,,,,,,,,,,,,,
715,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
716,"모르겠다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
717,지진?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
718,사람들의 움직임,0,0,0,0,,,,,,,,,,,,,,,,,,,,
719,입자운동은 흔히 우리가 볼 수 있는 곳은 꽃가루 이다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
720,"확산, 대류, 분출",1,0,0,0,,,,,,,,,,,,,,,,,,,,
721,물이 끓거나 공기가 순환한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
722,"확산, 분출",1,0,0,0,,,,,,,,,,,,,,,,,,,,
723,"증발, 확산, 분출, 기체의 압력, 전도, 대류",1,1,1,1,,,,,,,,,,,,,,,,,,,,
724,글쎄요...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
725,1234,0,0,0,0,,,,,,,,,,,,,,,,,,,,
726,모르겠어요 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
727,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
728,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
729,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
730,으아야,0,0,0,0,,,,,,,,,,,,,,,,,,,,
731,기지게,0,0,0,0,,,,,,,,,,,,,,,,,,,,
732,잘몰 름 응아니여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
733,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
734,몰라요~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,0,,,,,,,,,,,,,,,,,,,,
735,내가어뗗게하노?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
736,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
737,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
738,모라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
