,1) C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러 가지 방법들을 설명해 보세요. ,q35_온도,q35_물의양,q35_젓기,,q35_온도,q35_물의양,q35_젓기
592,온도를 높이거나 물을 더넣는다.,1,1,0,,,,
593,물을 더 넣는다.,0,1,0,,,,
594,"물을 더 넣는다.
물의 온도를 올린다.",1,1,0,,,,
595,열을 가해서 녹인다,1,0,0,,,,
596,물을 더 많이 넣고 젓는다,0,1,1,,,,
597,몰라요,0,0,0,,,,
598,섞어요,0,0,1,,,,
599,물의 온도를 올려준다.,1,0,0,,,,
600,어떻게든 됐겠지,0,0,0,,,,
601,모르겠다,0,0,0,,,,
602,물더넣음 온도높임 ,1,1,0,,,,
603,물의 온도를 높힌다,1,0,0,,,,
604,물을 더 넣거나 용액에 가열하여 소금을 녹여준다,1,1,0,,,,
605,물을 더 넣는다,0,1,0,,,,
606,물을 더 붓는다.,0,1,0,,,,
607,"물을 더 넣고 젓는다 
온도를 높여 가열시킨다",1,1,1,,,,
608,일정 물의 양에 녹을 수 있는 소금의 양은 한정되어 있어서,0,0,0,,,,
609,"물을 더 넣는다, 물을 냉각 시킨다.",0,1,0,,,,
610,모름,0,0,0,,,,
611,물을 더 넣거나 열을 높힌다,1,1,0,,,,
612,더 많이 휘젓는다,0,0,1,,,,
613,"물의 온도를 올린다, 물의 양을 늘린다.",1,1,0,,,,
614,물을 더 넣는다.,0,1,0,,,,
615,온도를 높이거나 입자의 크기를 훨씬 더 작게한다.,1,0,0,,,,
616,온도를 높이거나 물을 더 넣는다,1,1,0,,,,
617,물을 더 넣고 온도를 더 높인다.,1,1,0,,,,
618,물의 온도를 높인다,1,0,0,,,,
619,물을 더 넣는다,0,1,0,,,,
620,물을 더 넣는다,0,1,0,,,,
621,뜨거운물을 사용한다,1,0,0,,,,
622,"온도를 높인다, 물을 더 넣는다",1,1,0,,,,
623,물을 더 넣거나 온도를 올린다.,1,1,0,,,,
624,물을 더 붓거나 용액의 온도를 높이거나 유리막대로 매우 빠르게 젓는다.,1,1,1,,,,
625,용매(물)을 더 넣어준다.,0,1,0,,,,
626,"온도를 높임, 물을 추가함",1,1,0,,,,
627,보지섹스탱탱,0,0,0,,,,
628,"물의 온도를 높이다, 막대로 젓는다.",1,0,1,,,,
629,"물을 넣어 녹이기, 빨리 젓기 등 ",0,1,1,,,,
630,뜨거운물과석는다,1,0,1,,,,
631,물을 따듯하게 데운고 저어서 녹인다,1,0,1,,,,
632,"물의 온도를 높여준다, 물의 양을 늘려준다, 유리막대로 더 많이 저어준다.",1,1,1,,,,
633,"온도 상승, 막대로 휘젓는다.",1,0,1,,,,
634,물의 온도를 높인다. 물을 더 넣어준다. ,1,1,0,,,,
635,물을 더 부어 녹게 만든다,0,1,0,,,,
636,"유리막대로 더 저어서 녹인다. 열을 가열해서 물의 온도를 올린다. 스터러를 쓴다.
 ",1,0,1,,,,
637,"물의 양을 더 넣거나, 뜨거운 물을 넣습니다.",1,1,0,,,,
638,"더 많이 저어준다, 뜨거운 물을 부어 녹인다. 등",1,1,1,,,,
639,물을 더 넣는다,0,1,0,,,,
640,물의 온도를 높이고 물을 더 담는다.,1,1,0,,,,
641,뜨거운물을부어서녹인다,1,1,0,,,,
642,물을더부은다,0,1,0,,,,
643,더 저어준다,0,0,1,,,,
644,물을 더 넣는다. 온도를 높인다.,1,1,0,,,,
645,c비커의 물의 온도를 높이거나 물의 양을 늘린다. ,1,1,0,,,,
646,막대나손으로부신다,0,0,1,,,,
647,온도를 높이면 용해도가 증가하기떄문에 온도를 높인다.,1,0,0,,,,
648,물의 온도를 높이거나 물을 더 넣어서 소금을 녹인다.,1,1,0,,,,
649,c비커에 물을 더 넣어주거나 c비커를 가열하여 물의 온도를 증가 시킨다 ,1,1,0,,,,
650,일단 뜨거운 물을 부어서 소금을 녹여본다.,1,1,0,,,,
651,소금을 많이 넣거나 물을 조금 넣은면 가라앉는다,0,0,0,,,,
652,물을 더 부어준다.,0,1,0,,,,
653,손이라막대기로녹이기,0,0,1,,,,
654,뜨거운 물을 더 붓거나 더 빨리 유리막대를 젖는다,1,1,1,,,,
655,c비커의 소금양이 많기때문에,0,0,0,,,,
656,"1.따뜻하게 가열한다
2.흔든다.
3.물을 더 넣는다.
4.더 섞는다.",1,1,1,,,,
657,물을 더 붙는다. ,0,1,0,,,,
658,유리막대로 c비커를 계속해서 휘저어준다.,0,0,1,,,,
659,소금의 양에 따라 물의 양을 조절 하거나 일정한양의 물을 조금씩 추가한다,0,1,0,,,,
660,"욱준이를 불러서 침을 뱉게 한다.
욱준이를 불러서 소금을 먹게 한다.
욱준이를 지리게 한다.",0,0,0,,,,
661,"전자레인지에 돌립니다
끓입니다
게속 저어줍니다",1,0,1,,,,
662,"오래섞는다,빠르게섞는다",0,0,1,,,,
663,"물을가열한다, 물을더넣는다, 뜨거운물을넣는다",1,1,0,,,,
664,뜨거운 물을 넣는다.,1,1,0,,,,
665,"물을 가열한다, 뜨거운물을 넣는다, 물을 흔든다",1,1,1,,,,
666,높은 열의 온도로 녹인다. 따뜻한 곳에서 높은 온도로 녹인다.,1,0,0,,,,
667,소금을 다 녹이기 위해 물을 넣거나 남은 소금을 건져내거나 온도를 높여서 소금이 다 녹게 한다,1,1,0,,,,
668,조금더 끓인다,1,0,0,,,,
669,여러가지 물질을 넣어본다.,0,0,0,,,,
670,성수짱,0,0,0,,,,
671,뜨거운물을 넣는다,1,1,0,,,,
672,물온도를 높인다,1,0,0,,,,
673,온도를 높이거나 물을 더넣는다,1,1,0,,,,
674,1.물의 온도를 높인다,1,0,0,,,,
675,가열,1,0,0,,,,
676,먹는다,0,0,0,,,,
677,물을 더 넣는다,0,1,0,,,,
678,오지게 젓는다 ,0,0,1,,,,
679,물을끓여,1,0,0,,,,
680,더 젓는다,0,0,1,,,,
681,"용매의 양을 증가시킨다
용해도를 높이기 위하여 온도를 높인다",1,1,0,,,,
682,젓ㄴㅇㄴ다. 물의 온도를 올린다,1,0,1,,,,
683,물의 양을 늘이거나 가열을한다,1,1,0,,,,
684,뜨거운물로 녹아거나 계속 휘저은다,1,0,1,,,,
685,C 비커를 불에 올려 녹지 않은 소금을 녹인다.,1,0,0,,,,
686,물의 온도를 높이거나 물을 더 넣거나 물을 마시거나 소금을 먹는다.,1,1,0,,,,
687,"최대한 빨리 많이 휘젓는다
물의온도를 높인다",1,0,1,,,,
688,물을 더 넣는다,0,1,0,,,,
689,물을 더 많이 넣는다. 유리막대로 더 저어준다,0,1,1,,,,
690,물을 더넣는다,0,1,0,,,,
691,물의 온도를 높힌다. 더 많이 저어준다.,1,0,1,,,,
692,"물을 더 넣는다,입자를 더 곱게한다",0,1,0,,,,
693,용해가 될려면은 소금의 양과 물의양을 일정하게 맞춰본다,0,0,0,,,,
694,물을 끓인다,1,0,0,,,,
695,물을 더 넣는다.,0,1,0,,,,
696,"중탕 ,실온에하루두기",0,0,0,,,,
697, 가열해서 녹인다,1,0,0,,,,
698,유리막대로 빡시게 젓기 ,0,0,1,,,,
699,"물을 빠르게 섞는다,물의 온도를 높인다.",1,0,1,,,,
700,"물을 뜨겁게한다, 계속 젓는다, 흔든다, 물을 더 넣는다",1,1,1,,,,
701,(불에다가 올려서 녹인다)(꺼내서 잘게 부셔서 다시 넣고 저은다),1,0,1,,,,
702,물을 더 넣는다.  온도를 높여준다.,1,1,0,,,,
703,뜨거운물을 비커안에 넣는다,1,1,0,,,,
704,c비커에 물을 더 많이 담거나 c비커의 용액을 가열한다.,1,1,0,,,,
705,"C 비커에 물을 더 넣거나, 온도를 더 높인다.",1,1,0,,,,
706,"뜨거운 물을 부어버린다
더 저어준다.",1,1,1,,,,
707,물의온도를 높인다.또는 물을 더넣는다,1,1,0,,,,
708,"물을 추가하여 소금을 녹입니다.
따뜻한 물을 넣어 소금을 녹입니다.
정신이아득해지고 소금이 녹을때까지 젓습니다.",1,1,1,,,,
709,"뜨거운 물을 추가한다.
뜨거운 물을 추가한뒤 더 많이 저어준다.",1,1,1,,,,
710,온도를 높이거나 물을 더 넣는다.,1,1,0,,,,
711,온도를 높이거나 물을 넣어서 소금을 녹인다,1,1,0,,,,
712,물을 많이 넣어서 더없어지게 만든다 2. 열을 가해 녹인다 두줄을 채우기 위해서가아닌 그냥 말하는 것 ,1,1,0,,,,
713,C비커에 들어가있는 소금을 다 녹이려면 뜨거운 물을 넣거나 막대 같은걸로 계속 저어준다.,1,1,1,,,,
714,온도를 높이거나 물을 더 탄다.,1,1,0,,,,
715,더 빨리 녹기 위해서는 물을 끓을때 저으면 된다.,1,0,1,,,,
716,물을 끓이면서 소금알갱이를 조금씩 녹인다.,1,0,0,,,,
717,C비커에 물을 더 넣거나 온도를 높게 하면 녹지 않은 소금을 쉽게 녹일 수 있다.       ,1,1,0,,,,
718,"물을 넣는다,온도를 높여준다.",1,1,0,,,,
719,물을좀 더 넣어소 노인다,0,1,0,,,,
720,소금물을 가열하여 소금이 물에 잘 녹도록 만든다,1,0,0,,,,
721,물을 부어서 녹이거나 뜨겁게 태운다.,1,1,0,,,,
722,"물을 더넣고 섞는다, 더 많이 섞는다.",0,1,1,,,,
723,"온도를 올린다,섞는다,물을 더 넣는다",1,1,1,,,,
724,"따듯한물을더넣는다,물을섞는다.",1,1,1,,,,
725,물에 끓인다 햇빛에 녹인다,1,0,0,,,,
726,물을 더 넣는다,0,1,0,,,,
727,물을 더 넣는다,0,1,0,,,,
728,모르겠다,0,0,0,,,,
729,모르겠다,0,0,0,,,,
730,다시 잘 저어준다,0,0,1,,,,
731,더 많은 양의 물을 넣는다,0,1,0,,,,
732,잘 모르겠다,0,0,0,,,,
733,"가열한다,물을 더넣는다",1,1,0,,,,
734,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,1,0,1,,,,
735,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,1,0,1,,,,
736,물을 더 넣는다.,0,1,0,,,,
737,물의 양을 늘리거나 더 빨리 젓거나 온도를 높인다.,1,1,1,,,,
738,"물을 더넣는다, 온도를 올린다",1,1,0,,,,
739,"물의 온도를 높인다
더욱 빨리 저어 준다
물의 양을 늘린다",1,1,1,,,,
740,가열한다.,1,0,0,,,,
741,뜨거운물을 더 부은다.,1,1,0,,,,
742,열로 녹인다,1,0,0,,,,
743,모름,0,0,0,,,,
744,모르겠다,0,0,0,,,,
745,모르게써요,0,0,0,,,,
746,"물을 더 많이, 온도 높이기 등등",1,1,0,,,,
747,끓인다,1,0,0,,,,
748,물을 좀더 넣는다,0,1,0,,,,
749,물을 더 넣는다 온도를 올린다,1,1,0,,,,
750,물을 더 넣는다,0,1,0,,,,
751,더 젓는다,0,0,1,,,,
752,그냥 녹을때까지 기다린다,0,0,0,,,,
753,더 휘젓는다 가열한다 ,1,0,1,,,,
754,물을 더 넣는다,0,1,0,,,,
755,물을 더 넣는다,0,1,0,,,,
756,물을 더 넣는다 ,0,1,0,,,,
757,물을 더 넣어주거나 물의 온도를 높여 용해도를 높여준다.,1,0,0,,,,
758,물을 더 넣거나 열을가해 녹여준다,1,1,0,,,,
759,물의 온도를 높인다. 물을 더 넣는다.,1,1,0,,,,
760,용매의 양을 늘린다. 양을 늘리지 않는다면 온도를 높이면 된다.,1,1,0,,,,
761,물을 더 넣습니다,0,1,0,,,,
762,물을 더 넣어준다,0,1,0,,,,
763,물을 끓인다,1,0,0,,,,
764,뜨거운 물을 조금 넣어준다.,1,1,0,,,,
765,물을 더 넣는다. 온도를 높인다.,1,1,0,,,,
766,물을 더 넣는다.,0,1,0,,,,
767,물을 더 넣거나 온도를 높인다.,1,1,0,,,,
768,물을 더 첨가하거나 온도 높임,1,1,0,,,,
769,온도를 높이고 물을 추가한다.,1,1,0,,,,
770,온도를 높인다. 물을 더 넣는다.,1,1,0,,,,
771,온도를 올리고 물을 더 넣는다.,1,1,0,,,,
772,온도를 높인다.,1,0,0,,,,
773,물을 더 넣는다. 온도를 높인다.,1,1,0,,,,
774,물을 더 넣는다. 온도를 높인다.,1,1,0,,,,
775,물을 더 넣는다. 온도를 높인다.,1,1,0,,,,
776,온도를 높이거나 물을 더 첨가한다,1,1,0,,,,
777,"물을 더 넣어준다, 온도를 높여준다",1,1,0,,,,
778,온도를 높인다. 물을 추가한다. 더 세게 젓는다,1,1,1,,,,
779,물을 더 넣거나 온도를 높인다.,1,1,0,,,,
780,등등,0,0,0,,,,
781,잘 모르겠다,0,0,0,,,,
782,물의 온도를 높이거나 막대기 등으로 저어준다,1,0,1,,,,
783,물을 끓인다,1,0,0,,,,
784,빨리젓는다,0,0,1,,,,
785,물을더 넣는다. / 용매의 온도를 높인다./,1,1,0,,,,
786,계속 젓는다,0,0,1,,,,
787,힘차게 저어준다,0,0,1,,,,
788,물의 수용량보다 많은 소금이 들어가 용액이 이미 포화 상태에 이르렀기 때문이다.,0,0,0,,,,
789,온도를 높인다.,1,0,0,,,,
790,물을 더 넣는다. 가열한다.,1,1,0,,,,
791,c비커의 온도를 올려준다. c 비커에 물을 더 넣어준다.,1,1,0,,,,
792,온도를 높인다.,1,0,0,,,,
793,몰라요,0,0,0,,,,
794,물을 더 넣거나 물의 온도를 더 올린다.,1,1,0,,,,
795,물을 더 넣거나,1,1,0,,,,
796,온도를 높이거나 물을 더 넣는다,1,1,0,,,,
797,비커를 흔들어 재낀다,0,0,1,,,,
798,물을 더 넣는다. 가열한다. ,1,1,0,,,,
799,물을 더 넣는다. 가열한다. ,1,1,0,,,,
800,물을 더 넣는다. 온도를 올려준다.,1,1,0,,,,
801,"c비커에 물을 더 부어준다.
c비커의 온도를 올려준다.",1,1,0,,,,
802,전자레인지에 돌려버린다 물을 더 붓는다,1,1,0,,,,
803,c 비커에 들어있는 물의 온도를 높여주거나 물을 더 부어준다.,1,1,0,,,,
804,온도를 올리거나 물을 더 넣어 준다면 녹일 수 있다.,1,1,0,,,,
805,물의 양을 늘리거나 비커 안의 물의 온도를 높인다.,1,1,0,,,,
806,온도 올리기,1,0,0,,,,
807,용매의 용해도를 높일 수 있는 방법에는 여러 가지가 존재한다. 우선 용매의 온도를 높이는 것이다. 액체인 용매의 용해도는 온도에 비례해 증가한다. 두 번째는 용매의 양을 늘리는 것이다. ,1,1,0,,,,
808,"c 비커에서 용해가 잘 되지 않는 이유는 소금을 이미 많이 넣어서 용액이 포화 용액 상태에 있기 때문이다. 용질이 용액에 녹는 정도는 용액의 양과 용액의 온도에 비례한다. 즉 c 비커에서 소금이 녹지 않은 이유는 용액의 양이 너무 적거나, 용액의 온도가 너무 차갑기 때문이다. 따라서 위에 상황에서는 소금이 용질, 물이 용액이므로 물을 c 비커에 더 넣거나,  알코올램프 등을 이용하여 c 비커를 가열해 c 비커에 들어있는 물의 온도를 높이는 방법이 있다.",1,1,0,,,,
809,용해가 되는양 그러니까 소금을 다 녹이는 양을 늘리기 위해서는 액체의 양을 늘리면된다. 한 액체마다 녹일 수 있는 양이 정해져 있는데 이때 액체의 양을 늘리면 당연히 녹일 수 있는 양이 늘어지기 때문에 소금을 다 녹일 수 있다. 또한 액체의 온도를 늘리면된다. 용해 되는 양은 온도가 올라갈수록 늘어난다. 내 생각엔 온도가 올라가면 그 물체의 부피가 증가하고 그렇게 됨으로써 더 많은 양이 녹을 수 있을거라 생각한다. 또한 압력을 낮춰도 소금이 많이 녹을거라고 생각한다. 압력을 낮추면 부피가 늘어나기 떄문이다.,1,1,0,,,,
810,용매의양이 커질수록 포함할수있는 용질의 양도 커진다. 그래서 물의 양을 늘리기 위해 물을 넣어주거나 물의 양을 줄이기 위해서 물을 증발 시킨다.  또 용매의 온도가 높아질수록 포함할 수 있는 용질의 양은 많아진다. 그래서 용매의 온도를 높여준다.,1,1,0,,,,
811,"첫번째, 물의 양을 늘린다. 일정양이 용매에 최대로 녹일 수 있는 용질의 양인 용해도라고 한다. 이때 이 경우네느 과포화 상태라는 것을 알 수 있는데, 과포화 상태는 적정 용해도보다 많은 양의 용질이 있어 녹지 않는 현상을 의미 한다. 용해도는 용질의 양/용매의 양 x 100이므로 용해도를 낮추기 위해서는 소금을 제거하거나 용매인 물을 첨가한다. ",0,1,0,,,,
812,"C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러가지 방법들에는 2가지가 있는데,  용해도을 이용해 설명할 수 있다.  먼저, 물을 많이 넣어주면 된다. 용해도는 녹이는 물질이 많을 수록 더 잘 녹기 때문이다. 두번째로, 온도를 상승시키면 된다. 용해도는 온도를 상승시킬 수록 증가하기 때문이다.",1,1,0,,,,
813,"C비커의 소금을 모두 녹이기 위해서는 물의 양을 늘리거나, 온도를 더 높인다. C비커의 소금이 모두 녹지않은 이유는 물이 포화용액이 되었기 때문인데, 포화상태의 용액에 용질을 더 녹이기 위해서는 용매의 양을 늘리거나, 용액의 온도를 상승시켜야 한다.",1,1,0,,,,
814,C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 방법은 비커에 열을 가하여 녹이는 방법과 용매인 물을 더 담아서 용질인 소금을 녹이는 방법이 있다.,1,1,0,,,,
815,C비커에 소금이 다 녹지 못한 이유는 용해도보다 많은 양의 소금이 공급되었기 때문이다. 따라서 녹지 않은 소금을 다 녹이기 위해서는 용해도를 높여야 한다. 고체의 용해도를 높이기 위해서는 c비커를 가열하여 온도를 높이거나 압력을 높여야 한다.,1,0,0,,,,
816,물을 더 붓습니다. 물질의 용해도를 높이기 위해서 가열합니다,1,1,0,,,,
817,물에 대한 용해도가 온도가 올라갈수록 올라가기 때문에 온도를 높인다. 온도를 높이면 물에 대한 분자의 운동이 활발해져서 압력이 높아진다 그렇기 때문에 용해도가 올라간다고 생각한다. 그렇기떄문에 압력을 높여도 용해도가 올라갈것같다.,1,0,0,,,,
818,"섞는다.
산소와 결합한다.
앙 기모띠
",0,0,1,,,,
819,"C비커의 소금이 다 녹지 못한 이유는 물이 녹일 수 있는 최대량의 소금이 제공된 소금보다 적었기 때문이다. 여기서 이 물이 녹일 수 있는 최대량을 높일 수 있는 방법은 온도를 높이거나 압력을 높이게 되면 더 분자들이 빠르게 움직이게 되면서 더 많은 양의 물질이 녹을 수 있게 된다. 따라서 c비커의 소금을 더, 아니면 다 녹일 수 있게 된다.",1,0,0,,,,
820,"1. 가열시켜 물 분자 사이의 간격을 크게 만들어 소금이 잘 들어갈 수 있게 한다.
2. 잘 휘젓는다. 3. 물을 더 넣는다. 혹은 소금을 녹일 수 있는 다른 용매를 넣는다.",1,1,1,,,,
821,물을 더 넣어주고 막대를 더 빨리 휘젓는다.,0,1,1,,,,
822,"소금이 다 녹지 않았다는 것은 용해도 이상의 소금을 넣었다는 것이다. 이때 용해도란 100g의 물에 최대로 녹을 수 있는 용질의 양이다. 용해도는 온도가 높을수록 증가하는 성질이 있다. 이를 해결하기 위해서는 용액을 가열하여 용해도를 높게 하거나, 전체 용매의 양을 많이하여 더 많은 용질을 녹게 하는 방법이 있다. ",1,1,0,,,,
823,뜨거운 물을 넣는다 ,1,1,0,,,,
824,유리막대를 비커에 닿지않게 저어준다 ,0,0,1,,,,
825,"열을 가한다, 녹을때까지 계속해서 젓는다, 녹을때 까지 기다린다 등",1,0,1,,,,
826,더욱 빠르게 유리막대를 젖거나 물을 뜨겁게 데운다,1,0,1,,,,
827,유리 막대등으로 저어주거나 온도를 높인다.,1,0,1,,,,
828,물의 온도를 높인다. 더 열심히 저어준다.,1,0,1,,,,
829,뜨거운물을 부어여,1,1,0,,,,
830,막대로 물을 빠르게 젓는다. 뜨거운 물로 중탕한다.,1,0,1,,,,
831,뜨거운 물을 부으면 된다,1,1,0,,,,
832,ㅁㄹ,0,0,0,,,,
833,물을 더 넣는다.,0,1,0,,,,
834,뜨거운 물로 녹인다,1,0,0,,,,
835,계속 저어주거나 기다려준다,0,0,1,,,,
836,젓가락으로 젓는다. 흔든다. 전자레인지에 돌린다.,1,0,1,,,,
837,전자레인지에 돌린다. 계속 젓는다 이건 양이 많아서 시간내에 다 하지못한거고 시간이 있었음면 다 녹이지 않았나 생각이 듭니다.,1,0,1,,,,
838,물을 더 넣는다,0,1,0,,,,
839,모른다,0,0,0,,,,
840,"뜨거운 물을 넣고 섞는다 , 계속 저어본다 , 녹을때까지 기다린다",1,1,1,,,,
841,"유리막대로 계속 젓는다, 뜨거운물로 이중탕을 한다",1,0,1,,,,
842,"불에 끊인다, 처음부터 뜨거운물을 넣고 젓는다",1,1,1,,,,
843,"열심히 젓는다, 물을 더넣는다.",0,1,1,,,,
844,물의 온도를 높이거나 물을 더 넣는다.,1,1,0,,,,
845,뜨거운 물 붇기,1,1,0,,,,
846,"땃뜻하게불에조금데워서녹인다,물을더넛는다",1,1,0,,,,
847,더 많이 오래 젓는다,0,0,1,,,,
848,숟가락으로 계속 저어준다. 가열한다?,1,0,1,,,,
849,"따뜻한물을 넣는다
소금물을 빨리 휘젓는다
물을 더 넣는다",1,1,1,,,,
850,섞는다,0,0,1,,,,
851,더 팔을 열심히 쓰세요 .,0,0,1,,,,
852,뜨거운 물을넣는다 잘 저은다,1,1,1,,,,
853,"소금이 녹을 때까지 유리막대로 계속 젓거나, 뜨거운 물을 붓는다.",1,1,1,,,,
854,따뜻한 물을 넣어서 녹인다,1,1,0,,,,
855,뜨거운 물을 붓는다.,1,1,0,,,,
856,"흔들고, 계속 유리막대로 휘저어 준다",0,0,1,,,,
857,열을 가한다.,1,0,0,,,,
858,물을 더 넣는다,0,1,0,,,,
859,물을 더 넣는다.,0,1,0,,,,
860,더많은양의 물을 넣거나 가열한다,1,1,0,,,,
861,"물의 온도를 높이거나 물을 더 넣기,물을 빠르게 저어준다.",1,1,1,,,,
862,뜨거운물/빨리 휘졌는다,1,0,1,,,,
863,"따뜻한물은 붓는다, 더 썩는다",0,1,1,,,,
864,뜨거운 물을 좀더 붓는다,1,1,0,,,,
865,"물을 더 넣기,뜨거운 불로 녹이기,따뜻한 물 넣기.",1,1,0,,,,
866,물을 끓이거나 빠르게 저어준다.,1,0,1,,,,
867,물을 뜨겁게 데운다.,1,0,0,,,,
868,"물을 조금더 넣는다,뜨거운물을 넣는다.",1,1,0,,,,
869,뜨거운 물을 넣는다.,1,1,0,,,,
870,"계속 유리막대로 젓는다 , 흔든다",0,0,1,,,,
871,유리막대로 빠르게 젓는다.비커위에 랩을 감싸서 비커를 흔든다.,0,0,1,,,,
872,"1.만약 물을 더넣을 수 있다면 물을 더 넣는다.
2.가열한다.",1,1,0,,,,
873,물을 더 넣는다,0,1,0,,,,
874,더 많이저어준다,0,0,1,,,,
875,"뜨거운 물로 녹인다,더 많이 저어준다",1,0,1,,,,
876,물을 많이 붓거나 물을 끓인다,1,1,0,,,,
877,"물을 더 부운다. ,끓인다.,막대를 더 빨리 젓는다.,막자와 막자사발을 이용해 알갱이의 크기를 줄인다.",1,1,1,,,,
878,뜨거운 물을 넣는다,1,1,0,,,,
879,물을 많이 붓거나 물을 끓인다,1,1,0,,,,
880,비커 바닥을 콩콩 찧으며 젓는다.,0,0,1,,,,
881,"불로 비커를 가열하여   소금을   녹이는 방법,  계속  저어서  녹이는   방법이     있다.",1,0,1,,,,
882,열로 녹인다,1,0,0,,,,
883,물을 달궈서 뜨겁게 만들어 소금물을 빨리 녹일수 있다.,1,0,0,,,,
884,비커를 가열한다,1,0,0,,,,
885,비커에 물을 넣고 가열하며 저어준다,1,1,1,,,,
886,뜨거운 열을 가해서 소금을 녹이거나 물을 좀더 넣어서 녹인다,1,1,0,,,,
887,뜨거운 열을 가해서 소금을 녹이거나 물을 넣어서 녹인다,1,1,0,,,,
888,녹지 않은 소금을 다 녹이기 위해선 뜨겁게 만들어서 밀도를 낮추거나 물을 더 넣어서 밀도를 낮춘다.,1,1,0,,,,
889,열로 녹인다,1,0,0,,,,
890,비커를 가열한다,1,0,0,,,,
891,더 뜨겁게 만들거나 물을 넣어서 소금을 녹인다 ,1,1,0,,,,
892,"계속 열심히 저어서 녹여주거나 물을 뜨겁게 만들어서 녹이면 된다.
또 물을 더 넣어서 녹이면 녹을것이다.",1,1,1,,,,
893,계속 저어주거나 물을 나눠서 녹이고 그거를 합친다.,0,0,1,,,,
894,계속 저어주거나 물을 나눠서 녹이고 그거를 합친다.,0,0,1,,,,
895,뜨거운 물로 녹인다.,1,0,0,,,,
896,젖가락으로 휘젓는 방법등등~~,0,0,1,,,,
897,뜨거운 물을 넣거나 유리막대로 더 휘져은다.,1,1,1,,,,
898,비커에 뜨거운 물을 넣거나 유리막대로 녹을 때 까지 저어주거나 비커의 온도를 높여서 녹이는 방법이 있다.,1,1,1,,,,
899,뜨거운 물을 붓는다.,1,1,0,,,,
900,C비커에 뜨거운 물을 넣는다.,1,1,0,,,,
901,몰라,0,0,0,,,,
902,물,0,1,0,,,,
903,물을붇고많이저은다,0,1,1,,,,
904,:(,0,0,0,,,,
905,계속 섞는다,0,0,1,,,,
906,불로 가열한다. 막대로 빠르게 젛는다.,1,0,1,,,,
907,.,0,0,0,,,,
908,물을 가열한다,1,0,0,,,,
909,많이섞어준다,0,0,1,,,,
910,양이 많을수록 잘 녹지안음,0,0,0,,,,
911,흔든다,0,0,1,,,,
912,뜨거운물을 부은다,1,1,0,,,,
913,"물을 더 붓는다,뜨거운 물을 붓는다",1,1,0,,,,
914,묽은 수산화 나트륨을 넣어 져어서 녹인다.,0,0,1,,,,
915,불로지진다,1,0,0,,,,
916,소금을 많이 넣어서,0,0,0,,,,
917,물을  더 넣는다,0,1,0,,,,
918,"뜨거운 물을 넣고,유리막대로 빨라 젓는다.",1,1,1,,,,
919,"
뜨거운 물을 붇고 빨리 섞는다. ",1,1,1,,,,
920,뜨거운물을 부운다음에 빨리 섞는다. ,1,1,1,,,,
921,뜨거운 물을 붓는다.,1,1,0,,,,
922,"물을더는다,열을가한다",1,1,0,,,,
923,유리막대로 잘저어주고 그 비커에 담은 물을 끓여 준다,1,0,1,,,,
924,뜨거운 물을 붓는다/물을 더 붓는다.,1,1,0,,,,
925,"물을 더 넣는다 , 물의 온도를 올린다",1,1,0,,,,
926,뜨거운물위에놓는다,1,0,0,,,,
927,흔들어본다.,0,0,1,,,,
928,온도높히기?,1,0,0,,,,
929,"비커에 열을 가합니다, 물을 조금 더 넣어 저어줍니다.",1,1,1,,,,
930,"물을 따뜻하게 만든다
물을 더 넣는다
물을 휘젓는다",1,1,1,,,,
931,"물을 더 넣는다, 물 끓인다",1,1,0,,,,
932,물을 더 넣는다,0,1,0,,,,
933,물을 더 넣는다,0,1,0,,,,
934,물을 더 젓다,0,0,1,,,,
935,소금의  온도를  올리기  위해서  불을  가한다  소금보다  물을  더넣는다,1,1,0,,,,
936,모르겠습니다.,0,0,0,,,,
937,"1번째,소금물을 잘저어 녹을때까지 계속 저어준다.",0,0,1,,,,
938,.,0,0,0,,,,
939,모름,0,0,0,,,,
940,???,0,0,0,,,,
941,계속 젓는다,0,0,1,,,,
942,물을 더 넣는다.,0,1,0,,,,
943,"물의 온도를 높이거나, 물의 양을 늘린다.",1,1,0,,,,
944,"물의 온도를 높여준다, 물을 더 넣어준다, 저어준다",1,1,1,,,,
945,그러게요.. 모르겠습니다.,0,0,0,,,,
946,물의 온도를 높이거나 물의 양을 늘린다,1,1,0,,,,
947,뜨거운 물을 넣는다.  엄청 열심히 빨리 온 힘을 다해 섞는다.,1,1,1,,,,
948,모르겠습니다,0,0,0,,,,
949,몰라요,0,0,0,,,,
950,모르겠어요,0,0,0,,,,
951,물의 양을 늘리거나 물의 온도를 높인다,1,1,0,,,,
952,물 더 넣는다,0,1,0,,,,
953,물의 온도를 높인다,1,0,0,,,,
954,물을 더 넣는다.,0,1,0,,,,
955,높은 온도에 넣는다,1,0,0,,,,
956,가열한다,1,0,0,,,,
957,열을 가하여 녹입니다,1,0,0,,,,
