코드,"22. 하늘이 잔뜩 구름이 있더니, 갑자기 눈이 내립니다. 시간이 지나니 비가 되어 내립니다. 구름에서 눈과 비가 내리는 이유는 무엇일까요? 눈과 비의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q22_응결,q22_온도차,,q22_응결,q22_온도차,,,,,,,,,,,,,,,,,,,
406,"대기중의 수증기가 단열팽창하여 이슬점에 도달하면 응결된다. 이런 물방울들이 뭉쳐 형성된것이 구름이고, 그 구름이 충분히 무거워 지면 비가 내리고 이 비가 낙하하는 도중 응결하면 눈이 된다.",1,0,,,,,,,,,,,,,,,,,,,,,,
407,지면의 이슬이 증발하고 점점 올라가면서 단열팽창을 한다. 이슬점에 도달하면 구름이 만들어지고 다시 이 구름이 눈과 비가 되어 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
408,구름에서 성장한 얼음 알갱이가 녹지 않고 그대로 떨어 지면 눈이고 떨어지다 녹으면 비이다. 이때 우리나라같은 중위도 지역은 구름의 기온이 낮아서 이렇게 비가 내리게 되지만 저위도 지역에서는 구름 입자가 얼지 않고 그대로 떨어져 비가 내리기도 한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
409,구름 속의 작은 물방울이나 얼음 알갱이가 점점 커지고 무거워져서 떨어질 때 지표면에 가까워지면서 기온에 따라 비나 눈이 됩니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
410,",",0,0,,,,,,,,,,,,,,,,,,,,,,
411,"아직 증명하지못한 것들 이 세상에 많아서.
",0,0,,,,,,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,,,,,,,,,,,,,,,,,,,,,,
413,공기 중의 수증기가 뭉쳐서 무거워지면 눈으로 내리고 이것의 온도가 올라가면 비가 된다,1,1,,,,,,,,,,,,,,,,,,,,,,
414,땅에 있던 수분이 위로 올라가서 구름에 모이게 되고 이 수분이 그대로 땅에 내리면 비가 되고 수분이 얼게되면 눈으로 내리게 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
415,"구름은 물이 햇빛으로 증발한 수증기가
모이고 모여서 만들어진 건데요.
근데 구름이 온도가 높아져서 수증기가
물에 어는점보다 높아, 액화가 되는 거예요.
그게 바로 비입니다. 하지만 만약에 어는점보다 낮으면
눈이 됩니다.",1,1,,,,,,,,,,,,,,,,,,,,,,
416,"먼저 지표면이나 물의 표면에 있던 물이 수증기가 되어 증발합니다. 그 수증기가 뭉쳐서 구름이 됩니다.
그 구름에 계속해서 수증기가 뭉쳐지고 그 것이 뿔뿔히 흩어져 떨어지는 것이 바로 비입니다.
또 공기에 떠 다니던 수증기가 물체에 온도에 의해 붙는 것이 이슬이고, 이슬이 되기 전의 수증기가 공기 중에서 얼어버린 것이 서리입니다. 안개는 수증기가 공기 중에 일정히 퍼져있지않고, 한 곳에 집중적으로 모여있는 것입니다.
",1,0,,,,,,,,,,,,,,,,,,,,,,
417,눈은 수증기가 추운날씨로 얼어서 내리는거고 비는 수증기로 인해 구름이 무거워저 내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
418,구름에서 응고가 일어나 비나 눈이 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
419,구름에 온도에 따라 눈이 내리고 온도가 낮아지면 눈이 녹아 비가 되는 것 같다.,0,1,,,,,,,,,,,,,,,,,,,,,,
420,구름에 온도가 달라져서,0,1,,,,,,,,,,,,,,,,,,,,,,
421,구름은 하느님 변기통이기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
422,"구름은 하느님이변기통이기떄문이다
",0,0,,,,,,,,,,,,,,,,,,,,,,
423,하늘에 있던 비가 온도로인해 얼어 내려오면 눈,0,0,,,,,,,,,,,,,,,,,,,,,,
424,구름에 있는 수증기들이 합쳐져 떨어진다,1,0,,,,,,,,,,,,,,,,,,,,,,
425,구름은 수증기로 이루어져있는데 구름에서 수증기가 그대로 내리는것이 비라 하고 비가 내리면서 기온에 의해 얼려 냐리는것이 눈이다,0,1,,,,,,,,,,,,,,,,,,,,,,
426,구름속에 액체가 모이면 무거워져 땅으로 떨어져서 비가된다 이때 액체가 얼면 눈이된다,1,0,,,,,,,,,,,,,,,,,,,,,,
427,수증기가 하늘로 모여 구름이 생성되고 점차 계속 모이다가 무거워 지면 물방울이땅으로 내려오는데 지면의 온도가 추우면 눈이 내리고 온도가 춥지 않으면 비가 내리는 것이다. ,1,1,,,,,,,,,,,,,,,,,,,,,,
428,구름에서 수증기가 생성됨,0,0,,,,,,,,,,,,,,,,,,,,,,
429,"눈은 다기의 공기가 낮아 얼어서 내려올때 녹지 않으면 눈이고 내려오는 과정에서 녹으면 비가된다,",0,0,,,,,,,,,,,,,,,,,,,,,,
430,눈은 비가얼어서 내리는게 눈이고 비는 큰 물방울이 작은 물방울 보다 빨리떨어지면서 합쳐서 비가된다,0,0,,,,,,,,,,,,,,,,,,,,,,
431,물이 기화 된 수증기가 하늘로 올라가다가 어느 한계점에 다르면 굳게 되면서 구름이 된다 구름에서 비가 내릴때 온도가 높으면 비로 내리고 온도가 낮으면 눈으로 내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
432,"구름에는 물방울, 수증기, 작은 얼음 알갱이들이 있습니다. 하늘의 저 위쪽은 매우 춥기 때문에 작은 얼음알갱이들이 많이 있죠 그 작은 알갱이들이 녹지않고 떨어져내리는게 눈이기때문에 이눈이 녹아서 떨어진다면 비가되기떄문에 그렇다",0,0,,,,,,,,,,,,,,,,,,,,,,
433,작은 얼름을 모아 눈이 떨어진다,1,0,,,,,,,,,,,,,,,,,,,,,,
434,수증기가 많이 형성되서이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
435,물의 수중기가 구름으로 올라가서 순환이 된가음 눈과 비로 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
436,수증기가 증가하여서 ,0,0,,,,,,,,,,,,,,,,,,,,,,
437,지구의 순환 ,0,0,,,,,,,,,,,,,,,,,,,,,,
438,수증기가 일정높이이상으로 올라가면 냉각이 되는데 계속 올라갈수록 무거워져서 마지막엔 떨어진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
439,수증기가 올라가 과냉각 수증기가 되어 점점 내려가다가 온도가 높아져 약화가 되어서 비로 내려온다.,0,1,,,,,,,,,,,,,,,,,,,,,,
440,수증기가 올라가 과냉각 수증기가 되서 점점내려가다가 온도가 높아저 액화된다,0,1,,,,,,,,,,,,,,,,,,,,,,
441,수증기가 언것과 얼지않은것이 내려짐.,0,0,,,,,,,,,,,,,,,,,,,,,,
442,수중기가 높아지면 냉각이되고 무거워진다,1,0,,,,,,,,,,,,,,,,,,,,,,
443,구름 속의 크고 작은 물방울들이 충돌하여 빗방울이 된다,0,0,,,,,,,,,,,,,,,,,,,,,,
444,수증기가 하늘위로올라가 냉각이되어 과포화수증기와  만나 무거워져 떨어지게된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
445,수중기가  위로 올라가서 무거워지면 떨어진다,1,0,,,,,,,,,,,,,,,,,,,,,,
446,세상의 순환,0,0,,,,,,,,,,,,,,,,,,,,,,
447,수증기가 뭉쳐서 내리는것,1,0,,,,,,,,,,,,,,,,,,,,,,
448,공기 중 수증기가 응결핵에 들러붙어 크기가 커지면 비나 눈이 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
449,눈은 비가 얼어서 생기고 비는 수증기가 구름을 형성하여 구름이 무거워지면 비가 내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
450,수증기가 먼지랑 붙고 차가워 진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
451,구름에서 응결과 녹는게 반복해서 그럼 지구과학 3단원에서 배운다,1,0,,,,,,,,,,,,,,,,,,,,,,
452,공기의 단열팽창,0,0,,,,,,,,,,,,,,,,,,,,,,
453,단열팽창,0,0,,,,,,,,,,,,,,,,,,,,,,
454,기압하강으로 인해 온도가 내려가 수증기가 응결해 추락,1,1,,,,,,,,,,,,,,,,,,,,,,
455,하나님이 만드셨따.,0,0,,,,,,,,,,,,,,,,,,,,,,
456,구름이 무거워져서 비가 내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
457,펑펑 울고 싶은 날엔 널 보고 싶은 날엔 그리움이 울컥 차올라 미쳤나봐 엉 엉ㅇ 울고싶은 날엔,0,0,,,,,,,,,,,,,,,,,,,,,,
458,수증기 응결 바보야,0,0,,,,,,,,,,,,,,,,,,,,,,
459,상승기류로 인한 구름이 형성되고 점점 구름이 커지다가 비가 내린다~,1,0,,,,,,,,,,,,,,,,,,,,,,
460,구름에 있는 물이 인력에 의해 뭉친 다음 충분히 무거워 지면 눈이나 비가되어 내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
461,수증기와 먼지등이 응결되어 구름이 생기고 충분히 모이면 눈의 형태로 내리다가 온도가 낮으면 그대로 눈이되고 온도가 높으면 녹아 비가 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
462,잘,0,0,,,,,,,,,,,,,,,,,,,,,,
463,땅과 가까운 구름이 마이너스로 전하되어서 위쪽 플러스로 전하되어있는 윗  구름으로 물 분자가 올라가고 다시 내려오는 것을 반복하는 과정에서 물 분자가 얼어서 눈이 내립니다. 안얼면 비가 내립니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
464,구름의 성분은 수증기인 H2O로 대부분 이루어져있다. 상공의 기온이 낮아지면 기체상태인 H2O와 다른 물질들이 액체상태로 성질이 변화한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
465,구름이 많이 모이면 눈이나 비가 떨어진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
466,육지의 수분이 증발하여 대기에 수축 응결하여 구름으로 존재하다가 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
467,물이 증발하여 구름을 형성하고 낮은 온도 때문에 눈이 내리다가 하강하면서 온도가 올라가 비로 내리게 됩니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
468,수증기가 응결하여 구름이 되고 눈과 비가 되는데 온도가 일정 온도보다 더 낮으면 눈이 내리고 일정 온도보다 높으면 비가 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
469,수증기가 상공에서 응결하여서 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
470,"바다에서 발생한 수증기들이 모여서 구름이 되고, 구름 속에서 수증기들이 액화되면 비가되고, 응결되서 결정이 되면 눈이된다.",1,0,,,,,,,,,,,,,,,,,,,,,,
471,수증기가 무거워져서,1,0,,,,,,,,,,,,,,,,,,,,,,
472,구름을 이루는 수증기들이 뭉쳐져 무거워지면 낙하하는데 기온이 낮으면 얼어 눈 상태로 내리고 내려오면서 높아지는 기온으로 녹으면 비가 되어 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
473,육지에 존재하는 물의 증발로 인해 대기 중 수증기의 양이 증가한다. 수증기가 상승할수록 기온이 낮아져 기체 상태인 수증기는 액체 상태인 물이나 고체 상태인 눈으로 변하게 되는 것이다. 기체보다 상대적으로 밀도가 높아지게 되므로 중력에 의해 비나 눈이 내리게 되는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
474,지상에 있는 공기의 온도가 건조단열팽창을 하면서 상승하게 되는데 이 공기가 자신의 이슬점과 같아질 때까지 상승하게 된다. 이 때 공기는 응결하기 시작하는데 이를 상승응결고도라고 부르는데 구름이 이 고도부터 생성된다. 상승응결고도부터의 공기는 습윤단열팽창을 하게 된다.  습윤단열팽창하는 공기의 온도와 기온과 같아지면 공기의 상승은 멈추게 된다. 여기까지가 구름의 높이이다. 이슬점과 기온이 같아졌기에 상대습도는 100%가 되었으므로 강수가 일어나게 된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
475,"온대지방에서 눈과 비가 내리는 이유는 빙정설로 설명할 수 있습니다. 빙정설이란 대기중  구름에 포함되어 있는 먼지 알갱이에 과냉각 물방울이 점차 달라붙은뒤 얼어붙어 빙정이 점차 성장하고, 이 빙정이 무거워져서 땅으로 떨어지며 녹은것이 비, 기온이 낮아 녹지 않은 것이 눈 입니다. ",1,1,,,,,,,,,,,,,,,,,,,,,,
476,잘 모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
477,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
478,구름위에 온도가 낮아서,0,0,,,,,,,,,,,,,,,,,,,,,,
479,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
480,모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
481,물이 증발해서 구름이돼고 구름이 비가되어 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
482,눈 딱딱한거 비 흐르는거,0,0,,,,,,,,,,,,,,,,,,,,,,
483,날씨때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
484,날씨가 변덕스럽다.,0,0,,,,,,,,,,,,,,,,,,,,,,
485,모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
486,"해수가 증발해 구름이 생성되는데, 구름이 일정량 이상 무거워지면 무게를 견디지 못하고 비로 내린다. 이 때 온도가 일정 온도 이상이 내려갈 경우 비와 눈이 함께 내리게 된다.",1,0,,,,,,,,,,,,,,,,,,,,,,
487,증발원리,0,0,,,,,,,,,,,,,,,,,,,,,,
488,지상의 수증기가 올라가서,0,0,,,,,,,,,,,,,,,,,,,,,,
489,"수증기가 증발, 응결하여 비, 눈이 되어 내린다.",0,0,,,,,,,,,,,,,,,,,,,,,,
490,"물이 증발하여 구름이 돼고, 그 구름이 커져서 눈과 비로 떨어진다.",1,0,,,,,,,,,,,,,,,,,,,,,,
491,진누깨비,0,0,,,,,,,,,,,,,,,,,,,,,,
492,수증기 때문에(?)^!^,0,0,,,,,,,,,,,,,,,,,,,,,,
493,우와~눈이내리네 ,0,0,,,,,,,,,,,,,,,,,,,,,,
494,겨울에 물이 수증기가 되서 올라가 눈이 내릴때 비가 내리는 것,0,0,,,,,,,,,,,,,,,,,,,,,,
495,수증기 때문에;;;;;^^,0,0,,,,,,,,,,,,,,,,,,,,,,
496,우리 눈에는 보이지 않지만 강이나 바다 등에 있는 물이 하늘로 올라와 구름이 됩니다.그리고 그 구름에 물이 너무 많이 쌓여 무거워져 비가 내리고 날씨가 너무추우면 비가 얼어 눈이 됩니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
497,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
499,무거운 구름 알갱이들이 떨어지기 때문에.,1,0,,,,,,,,,,,,,,,,,,,,,,
500,물이 수증기가 되어서 온도가 낮으면 눈이 온도가 높으면 비가된다,0,1,,,,,,,,,,,,,,,,,,,,,,
501,수증기때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
502,열에의해서 수증기-구름-비순으로바뀜(추우면 비가얼어눈이됨),0,1,,,,,,,,,,,,,,,,,,,,,,
503,수증기가 올라가 구름이 되고 시간이 지나면 비가 내리고 기온이 낮으면 눈이 내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
504,"눈이 생기는 이유는 하늘에 있는 물이 얼어서, 비는 구름이 물이라서",0,0,,,,,,,,,,,,,,,,,,,,,,
505,"(눈)하늘에서 물이얼어서, 비는구름이 물이라서",0,0,,,,,,,,,,,,,,,,,,,,,,
506,구름이 녹아서 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
507,물이 증발해서 떨어지기 때문입니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
508,따뜻한 공기가 위로 올라가고 그 수증기가 뭉쳐서 구름이 된다. 구름이 무거워지면 비가 내리는데 온도가 낮으면 눈이 되는것이다,1,1,,,,,,,,,,,,,,,,,,,,,,
509,수증기가 얼어서 눈이내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
510,물이 증발하면서 하늘로 올라가는데 물이 응결되면서 구름으로 되다가 날씨가 추워서 눈이 되고 그리고 응결된 물이 다시 날씨가 따뜻해져서 물이 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
511,물이 증발해서 수증기가 되서 하늘로 올라가기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
512,구름은 수증기가 증발하여 모여서 만들어 진 것이 구름인데 수증기가 많이 모여 구름이 무거워지면 비나 눈이 내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
513,비가  산성이 되어 눈이 내리기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
514,"구름은 수증기이다.즉,수증기는 가벼워져 비가되고,기후에 따라 눈이된다
",0,1,,,,,,,,,,,,,,,,,,,,,,
515,물이 증발하면서 하늘로 올라가는데 이 물이 응결되면서  구름으로 되다가 무거워져서 떨어지는데 그때의 날씨에 따라 눈이되고 비가 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
516,우리 생활 중 생기는 수증기가 올라가 ........,0,0,,,,,,,,,,,,,,,,,,,,,,
517,현재 여기에 있는 물들이 증발해서 하늘로 올라가면 하늘(공기중)에서 뭉쳐 후에 무거워지면 비가 내리고 기온이 차가워지면 비 대신 눈이 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
518,바다에서 수증기가 위로 올라가 구름이 되는데 수증기가 많이 들어있으면 무거워 땅으로 내려간다.,1,0,,,,,,,,,,,,,,,,,,,,,,
519,"호수나 강가의 물이 하늘로 증발하고 증발한 물 (액체)가 얼면서 구름을 이루어서
구름에 증발한 물이 가득찼을때 대지로 떨어지면서 녹게되어 비가 내린다",1,0,,,,,,,,,,,,,,,,,,,,,,
520,"물이 증발하면 위로 올라가 서로 뭉친다. 뭉친 후에 무거워지면 아래로 내려오는데, 아래의 온도가 높으면 비가되고 낮으면 눈으로 내려온다.",1,1,,,,,,,,,,,,,,,,,,,,,,
521,수증기가물방울로변함,0,0,,,,,,,,,,,,,,,,,,,,,,
522,.,0,0,,,,,,,,,,,,,,,,,,,,,,
523,추우면 눈이올수도있고 그게 녹으면서 비가 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
524,눈이 무거웟다가 살이 빠져서 비가 됨,0,0,,,,,,,,,,,,,,,,,,,,,,
525,지구의 법칙이기 떄문,0,0,,,,,,,,,,,,,,,,,,,,,,
526,수중기가 올라가면서 물방울이 비가 되고 눈이 되어서,0,0,,,,,,,,,,,,,,,,,,,,,,
527,구름에는 습기가 있는데 그 것이 무거워 지면서 비로 떨어지고 눈은 그 것이 살짝 얼으면 서 떨어지는 것 이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
528,온도변화,0,0,,,,,,,,,,,,,,,,,,,,,,
529,"처음에물을끓이면서난수증기가 하늘로 올라가면서 구름과합쳐져 비가되어내리고 그빗물이 바다로가서 우리가다시쓰면서순환이된다
",1,0,,,,,,,,,,,,,,,,,,,,,,
530,눈이 오다가  눈이  녹아  비가  된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
531,"대기가 추우면 눈이 내리고, 대기가 따뜻해지면 비가온다.",0,1,,,,,,,,,,,,,,,,,,,,,,
532,바다에서 수증기가 올라와 구름이 되고 그 수증기가 점점 무거워지면서 비가되고 겨울엔 온도가 낮아지면서 무거워진 수증기가 얼어서 눈이 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
533,눈은 비가 내릴떄 밖에 온도가 차가워서 비가 내리면서 비가 어는 것이고 비는 구름에서 그냥 비가 내리는 것이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
534,몰라,0,0,,,,,,,,,,,,,,,,,,,,,,
535,눈이 내리다가 주변 온도가 높아져 눈이 녹아 비가 되서 내리기 때문이다. ,0,0,,,,,,,,,,,,,,,,,,,,,,
536,"비는 땅에서 나온 수증기(물기)가 증발하여 생기는 기체가 하늘위의 구름에 모여 
한번에 터져나올때 위에있을때 물기가 생기는데 그럴땐 비가오고 만약 하늘위가 겨울이 되었을때(추울때) 구름속에 모아져있는 수증기들이 얼어붙고 그위에서 분해하여 작은 고기체형태로 변한다 그 과정에서 눈과 비가 온다. 매우 추운지역에서는 우박이 내린다고 알고있다 ",1,1,,,,,,,,,,,,,,,,,,,,,,
537,바다에서 수증기가 구름으로 올라와서 구름이 무거워져서 물이 떨어지면 비가 내리는 거고 구름에서 물이 떨어지면서 기온의 차이로 얼어서 내려오는 것이 눈이 내리는 거다,1,1,,,,,,,,,,,,,,,,,,,,,,
538,수중기가 모이면 하늘에서 비와 눈이 내립니다 이때 온도에 따라써 떠운면 삐 추우면 눈이 내립니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
539,구름은 공기분자(?)가 뭉쳐있어 구름이 만들어 지는건데요 비는 공기분자가 많이 뭉쳐져 무게가 생기면서 떨어지는 겁니다 눈은 비가 대기중에 얼어 내린다고 보면 될거 같슴니다,1,0,,,,,,,,,,,,,,,,,,,,,,
540,지상에 있는 물들이 기체가 되어 하늘로 올라가 합쳐져서 무거워지면 다시 물로떨어지는데 온도가 0도 이하면 눈이 되고 그 이상이면 비가 되어서 내린다. 이 과ㅣ정이 계속 반복된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
541,처음엔 물이증발되면서 하늘로올라가 얼음이되고얼음이무거워지면 물이응결되어 비와 눈이된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
542,수중기가 올라가서 그름이 돼는데 여름에는 태양이 우리나라를 보고있기때문에 뜨거워서 물로떨어지고 겨울에는 태양이 반대편에있어서 얼려저서 내려오는것이다,0,1,,,,,,,,,,,,,,,,,,,,,,
543,"눈은 비가 하늘에서 내리다가 온도가 낮아지면서 비가 얼면 눈이 되는것이고,비는 구름에서 구름이 점점 무거워지는데 그 무거워진 구름이 분산되면서 미로 내리는 것이다.",1,1,,,,,,,,,,,,,,,,,,,,,,
544,"수증기가 모여서 떨어지는게 비고, 추운날에 비가 얼어서 내려오는게 눈이다.",1,1,,,,,,,,,,,,,,,,,,,,,,
545,구름은 물(수증기)로 이루어져 있다. 날이 추울때 구름을 이루고있는 수증기가 얼어 눈으로 내리고 구름은 물이기 때문에 비로 내린다 ,0,1,,,,,,,,,,,,,,,,,,,,,,
546,"구름은 공기중의 수증기가 기압 차이에 의해 단열 팽창하여 일정 온도가 되었을 때 응결 되었을 때 생기는 것으로 응결된 결정들이 일정량이 넘어서게 되면 온도가 낮으면 결정을 형성하여 눈이 내리고, 온도가 높으면 비가 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
547,수증기 증발,0,0,,,,,,,,,,,,,,,,,,,,,,
548,"구름에 있는 수증기의 양이 많아져 떨어지게 되는데 떨어지는 지역의 기온에 따라 온난하면 얼음이 되지 않아 물로, 추우면 얼음으로 응결하여 떨어짐.",1,1,,,,,,,,,,,,,,,,,,,,,,
549,눈씨앗에 수증기가 응결하여 들러붙어 무거워 진다. 이렇게 무거워진 눈씨앗이 떨어져 눈이 되거나 녹아서 비가 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
550,눈과 비가 내리는 원리는 공기중에 존재하고 있는 수증기가 응결이 되어 수분의 양이 존재하게 되고 그 수분들이 뭉쳐 무거운 구름을 형성하게 된다. 그후 더 무거워지게 되면 비로 내리거나 온도에 따라 눈으로 내리는 것이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
551,나는.....,0,0,,,,,,,,,,,,,,,,,,,,,,
552,육지와 바다에 있는 물이 증발해서 하늘로 올라가 응결한 뒤 모여 구름을 형성하고 구름에 수분이 가득차면 무거워져 물방울이 되거나 얼어 눈이 되어서 유기로 내리게 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
553,구름 속의 작은 물방울이나 얼음 알갱이가  커지고 무거워져서 떨어질 때에  기온에 따라 비나 눈이 된다,1,1,,,,,,,,,,,,,,,,,,,,,,
554,구름 속의 작은 물방울이 점점 커지거나 무거워져서 떨어질 때 지표면에 가까워지면서 기온에 따라 비나 눈이 됩니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
555,눈이 내리고 녹아서 비가된다 ㅎㅋㅎㅋ,0,0,,,,,,,,,,,,,,,,,,,,,,
556,공기가습해지면서비가내림,0,0,,,,,,,,,,,,,,,,,,,,,,
557,지표에 존재하는 물이 태양열로 인해 증발로 하고 증발한 수증기는 위로 상승하는데 상승하면 기압이 낮아져 단열팽창이 일어나 수증기의 온도가 이슬점 이하로 떨어지게 되고 수증기가 물로 응결하면서 이 물방울들이 모여 구름이 되는 것이다. 그리고 이 구름이 물방울이 계속 모이면서 무거워지면 물방울을 떨어뜨리는 데 그게 바로 비다. ,1,0,,,,,,,,,,,,,,,,,,,,,,
558,온도가 낮으면 눈이 내리고 온도가 비교적 높으면 눈이 녹아 비가 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
559,바다의 물이 증발해 하늘에서 먹구름이 생성되어 육지로 몰고와 비와 눈을 쏟는다,0,0,,,,,,,,,,,,,,,,,,,,,,
560,"비는 구름에 수분이 많이 모여서 내리는 것이고 눈은 기온이 차기 때문에 구름에 있는 수분이 얼어서 그렇다
",1,1,,,,,,,,,,,,,,,,,,,,,,
561,수증기가 올라가서 고도가 높아짐에 따라 온도가 낮아지고 공기중에 떠다니던 수증기가 물로 변해 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
562,구름 속의 작은 물방울이 점점 커지고 무거워져서 떨어질 때 기온에 따라 눈이나 비가 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
563,눈이뭉쳐서내려온다,0,0,,,,,,,,,,,,,,,,,,,,,,
564,으아 잘 모르겠어요 죄송합니다 으악,0,0,,,,,,,,,,,,,,,,,,,,,,
565,구름에서 수중기가 채워지면서 많이 채워지면 구름이 무거워져 수중기가 물로 변하면서 내리기 떄문 눈도 같은 방식으로 그래서 수중기가 얼어서 내리는 것이 눈이다,1,0,,,,,,,,,,,,,,,,,,,,,,
566,구름 속의 작은 물방울이나 얼음 알갱이가 점점 커지고 무거워져서 떨어질 때 지표면에 가까워지면서?? 기온에 따라 비나 눈이 된다,1,1,,,,,,,,,,,,,,,,,,,,,,
567,"액체상태의 물이 기체로 증발하여  기체로 증발한 물이 서로 모이며 구름이 되고 구름에 포함된 물의 양이 많을 수록 점점 비가 내리게되고, 그 날씨가 추울때는 눈이 내리게 된다.",1,1,,,,,,,,,,,,,,,,,,,,,,
568,구름에서 눈이 내리고 눈이 녹아서 비가 내립니다,0,0,,,,,,,,,,,,,,,,,,,,,,
569,구름 속의 물방울이나 얼음 알갱이가 커지고 무거워지기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
570,"위도에 따라 다른데, 우리나라 같은 경우에는 수증기가 계속 상승하게 되면 물방울이 고도가 높아질수록 온도가 내려가 주변의 먼지와 같은 응결핵에 달라붙어 응결되어 무게가 나가게 되면 하강하게 된다. 이때의 기온이 낮다면 눈이 되어 그대로 내리고 기온이 조금 높다면 내려오면서 녹아 비가 되어 내린다.",1,1,,,,,,,,,,,,,,,,,,,,,,
571,대기가 차가워지고 그에 따라 액체에서 고체인 눈이 되고 대기의 기온이 다시 따듯해지면서  다시 액체 상태로 변한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
572,f,0,0,,,,,,,,,,,,,,,,,,,,,,
573,구름에 있던 얼음알갱이 등등이 지표면으로 떨어지면서 기온에 따라 비로 변화하여 내리거나 눈으로 변화하여 내리는 겁니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
574,"액체 상태의 물이 열을 받아 증발하여 하늘로 올라가면 외부와 열교환을 하지 않으며 부피가 늘어나는 단열 팽창을 하게 된다. 외부에서 열을 받지 않으면서 부피가 커지면 물방울 내부의 온도가 낮아지고, 그러다 액체가 되는 온도인 이슬점에 도달하면 비가 되고, 온도가 더 낮아지면 눈이 된다.",0,1,,,,,,,,,,,,,,,,,,,,,,
575,작은 물방울들이 모여서 구름을 이루고 무거워지면 비가 내리고 날씨가 추우면 눈이 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
576,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
