코드,6. 마트에 가면 외국에서 생산된 농산물들이 많이 있습니다. 미국에는 우리나라 김과 굴 등의 수산물들이 많이 수출됩니다. 여러 나라끼리 교류를 통해 물건을 교환하는 이유는 무엇일까요?,q6_자원,q6_가격,q6_이익,,q6_자원,q6_가격,q6_이익,,,,,,,,,,,,,,,,,
333,잘모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
335,나라마다 교류를 하여 구하기힘든 것을 얻기 위하여??,1,0,0,,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
337,다른 나라와 교환을 해야 다른 나라의 여러가지 농산물을 먹을수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
339,나라를위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
341,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
344,서로 도울려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
345,우리나라 에서는 나지 않는 여러 물건들을 가져오기 위하여,1,0,0,,,,,,,,,,,,,,,,,,,,,
346,한 지역에서 생산할수 없는 물건을 교류하며 다양한 물건을 얻을수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
347,서로서로 없는 물건을 교류를 하기 위하여 교환을 하는것이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
348,우리나라에 없으니까,1,0,0,,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
351,외국에서 들어온게더싸서,0,1,0,,,,,,,,,,,,,,,,,,,,,
352,우리나라에 부족한물건 다른나라에 부족한물건을 서오서로 교류한다,0,1,0,,,,,,,,,,,,,,,,,,,,,
353,우리나라의 없는 물건들을 가져올수있고 더  좋은 품질과 싼 값에 물건을 구할수있다,1,1,0,,,,,,,,,,,,,,,,,,,,,
354,우리나에에 없고 필수적인 것을 갖기위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
355,우리나라에 없는 음식을 우리나라에서 받아 먹을 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
356,우리나라에없어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
357,자신의나라에서 생산되지않는 물품들을 쉽게 얻기위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
358,서로 교류를 하며 서로에 대해서 알아갈수 있어서,0,0,0,,,,,,,,,,,,,,,,,,,,,
359,나라마다 지역이 달라서 생기는 과일이나 특산물들이 달라서,1,0,0,,,,,,,,,,,,,,,,,,,,,
360,각자 나라마다 많이 생산되는게 있고 적게 생산되는게 있으면 아예 생산되지 않는것도 있는데 서로서로 그런것을 보완해주기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
361,못 얻는것을 다른나라와 수출과 매출을 해야 하기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
362,최소의 재화로 최대의 이익을 양국 간 교역을 통해 얻으려고 하기 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
363,지역마다 받게 되는 태양복사에너지가 달라 자연 환경이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
364,나라별로 생산에 유리한 물품들이 달라서 각자 어느 정도의 특화를 통해 수출과 수입을 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
365,국가 간 무역을 통해서 얻을 수 있는 이익이 존재하기 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
366,"각국마다 자연환경, 인문환경에 따라 주로 생산되는 제품이 다르기 때문에 각 나라에 부족한 제품을 다른 나라에서 수입해오고, 많이 생산되는 제품을 수출한다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
367,서로 원하는 것이 다르기 때문에.,0,0,0,,,,,,,,,,,,,,,,,,,,,
368,각국의 자연환경 또는 인문환경이 다르기 때문이다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
369,각 나라의 특산품을 교환하여 서로 즐기기 위해서. 아니면 무역을 통해서 자신의 나라의 없는 것이나 넘치는 것을 사오거나 팔아 버릴 수 있어 더 큰 이득을 얻을 수 있기 때문이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
370,각 지역마다 생산할 때 효율적으로 생산할 수 있는 품목이 다르기 때문에 교류를 통한 물건의 교환이 필요한 것이고 국가별로 서로 필요로하는 물품이 다 다르기때문에 교환이 필요하다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
371,서로 나라에선 유리하게 생산할 수 있는 품목들이 있기에 이런 품목들에 특화 생산 후 이를 상대적으로 불리하게 생산할 수 있는 품목들과 교환하면 이득을 얻을 수 있기에 교류를 통해 물건을 교환한다. ,1,0,1,,,,,,,,,,,,,,,,,,,,,
372,세계 각 나라는 모두 기후와 기술이 다르기 각 나라에서 생산할 수 있는 제품이 한정되어 있다. 하지만 대부분의 나라에서는 많은 제품들을 필요로 하므로 각 나라에서 생산할 수 있는 제품들을 교환함으로서 서로 이익을 가져가기 위해서이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
373,자신의 나라에 없는 물질을 가지고 있는 나라와 교류하면 그 물질을 얻을 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
374,"나라마다 보유하고 있는 자원의 양, 기술력, 자연 환경에 차이가 있기 때문에 한 제품에 대한 생산 비용이 달라지게 된다. ",1,0,0,,,,,,,,,,,,,,,,,,,,,
375,각각의 나라가 자급자족 방식을 통해 물건들을 사용하는 것 보다 여러나라끼리의 교류를 통함으로써 더 많은 이익을 볼 수 있기 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
376,나라의 친목을 위하여,0,0,0,,,,,,,,,,,,,,,,,,,,,
377,우리ㅣ나라에서 생산이 어려운 것들이 있기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
378,교류해서 더 많을걸 얻을수 있으니깐?,0,0,0,,,,,,,,,,,,,,,,,,,,,
379,먹을게 없어서? ,0,0,0,,,,,,,,,,,,,,,,,,,,,
380,그래야 우리 경제도 발전하니깐,0,0,0,,,,,,,,,,,,,,,,,,,,,
381,다른 나라의 물건들과 음식들을 교류하면서 서로 어떻게 키우고 가공하는지 정보를 공유하기 때문,0,0,0,,,,,,,,,,,,,,,,,,,,,
382,각자 나라마다 생활방식이랑 사는 환경이 다르기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
383,우리 나라에 없는 물건도 있고 다른 나라에도 없는 물건이 있기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
384,우리나라에는 없는 과일이나 채소가 있기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
385,익을 얻기위해,0,0,1,,,,,,,,,,,,,,,,,,,,,
386,서로 필요한 물건이 다르기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
387,나라마다 자연환경이 다르기때문에 그 땅에서 나는 식품이 다르기때문에  서로 교환한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
388,자기 나라에 없거나 구하기 힘든 물건들을 다른 나라에서 수입해 구할 수 있기 때문입니다. 예를 들어 내륙 지방에 있는 나라에서 구하기 힘든 해산물 등을 교류를 통해 구할 수 있습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
389,서로 서로 교환에서 여러가지를 사용?,0,0,0,,,,,,,,,,,,,,,,,,,,,
390,서로에게 필요한것들을 얻기 위해서 교환한다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
391,우리나라나 대기업들은 생산산물들을 수출하고 수입하면서 이윤을 얻기 때문에 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
392,이득을 볼려고,0,0,1,,,,,,,,,,,,,,,,,,,,,
393,나라 발전할려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
394,외국에서 들어오면 싸니까,0,1,0,,,,,,,,,,,,,,,,,,,,,
395,경쟁이 발달하기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
396,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
397,서로 교류하며 서로 얻지 못하는 물건을 얻기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
398,더좋은거기기리교환한다,0,0,0,,,,,,,,,,,,,,,,,,,,,
399,먹고 살려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
400,더 많은 음식을 얻기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
401,"다른나라에서만자라는것도있고우리나라에서만자라는것도있다
그럼서로다른나라에서 다른나라음식을먹을려면비행기나배를타야만한다
하지만수출&수입을하면 서로 win win관계가되는거다",1,0,0,,,,,,,,,,,,,,,,,,,,,
402,나라에 없는 다른과일도 있기 때문에 교환을 해야 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
403,우리나라에서 부족한 물건을 수입하고 외국에서는 우리나라의 물건을 수입하면서 교류하는 나라마다 이윤을 얻을 수 있가 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
404,우리나라의 생산이 되는것이 없을수 있기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
405,그나라에서만 나오는 생산물을 얻기 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
406,자기나라에서 생산 되지 않는 물품을 팔거나 얻기 위해서.,1,0,0,,,,,,,,,,,,,,,,,,,,,
407,나라에서 적거나 없는 물건들이 필요하기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
408,서로 필요한 것을 주고받기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
409,몰르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
410,물건을수출해서 이익을어들려고,0,0,1,,,,,,,,,,,,,,,,,,,,,
411,그냥 주시면 안돼요?,0,0,0,,,,,,,,,,,,,,,,,,,,,
412,마트,0,0,0,,,,,,,,,,,,,,,,,,,,,
413,다른나라의음식등을교환하기위해서다,0,0,0,,,,,,,,,,,,,,,,,,,,,
414,외국에서 농장물이 더믾이 생산되기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
415,자신의 나라의 부족한것을 딴 나라에서  빌리고  우리가  강하고 잘만드는 것을 나눠주는  것니다 한마디로 물물교환입니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
416,필요한 물건,0,0,0,,,,,,,,,,,,,,,,,,,,,
417,다른 나라와 교류 하면 많은 것을 알수있고 배울수있어서이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
418,국가에서 교류하고 이익을 서로 얻기 위해서,0,0,1,,,,,,,,,,,,,,,,,,,,,
419,음식도 골고루 먹어야 되는 것 처럼 우리나라에는 없는 과일을 다른나라에서라도 먹을수 있어 편리하기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
420,자신의 나라에서는 생산되지 않거나 부족하거나 어느나라의 것이 더 좋기 때문에 더 좋거나 없는 것을 갖기 위해서.,1,0,0,,,,,,,,,,,,,,,,,,,,,
421,물건을 교환하지않으면 그쪽에게 이익이 없어서교환을해야한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
422,경재를 살리고 돈을 벌려고.,0,0,1,,,,,,,,,,,,,,,,,,,,,
423,물건을 교환을 해야지 다른사람의게 이익이 생겨서 우리나라의게 준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
424,없는 것을 가질 수 있기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
425,서로 없는것이 있으니 부족한걸 채우면서 친해질 수 있기 때문에? ,1,0,0,,,,,,,,,,,,,,,,,,,,,
426,우리나라에서 구하지못하거나 없는물건을 우리나라에서 많이 생산되는 물건을 사고팔아  얻을수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
427,나라끼리 서로 교환을 하면서 없는 물건 주고 받으며 생활한다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
428,살기위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
429,서로필요한것을얻기위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
430,대통령만아는극비사항,0,0,0,,,,,,,,,,,,,,,,,,,,,
431,어떤 나라에는 생산이 되지 않는 것이 있기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
432,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
433,자국에서 생산할 수 없는 물건을 수입할 수 있고 타국에 수출하며 이윤을 남길 수 있기 때문이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
434,서로 이득이 되므로,0,0,1,,,,,,,,,,,,,,,,,,,,,
435,이건 문과에게,0,0,0,,,,,,,,,,,,,,,,,,,,,
436,서로 각자의 나라에 있는 물건들이 필요하기 때문에 물건을 교환한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
437,우리나라에 없는 것을 얻을 수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
438,위도와 지형에 따라 생산가능한 상품들이 다르기때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
439,더 좋은 품질의 물건을 얻거나 각 나라에서만 생산되는 물품을 가질 수 있으니까요?,1,0,0,,,,,,,,,,,,,,,,,,,,,
440,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
441,자기 땅에는 우리나라 물건이 없기 때문에.,1,0,0,,,,,,,,,,,,,,,,,,,,,
442,그래야 나라들이 발전하기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
443,나라마다 환경이 달라서 나라마다 수확되는게 다 달라서,1,0,0,,,,,,,,,,,,,,,,,,,,,
444,자기나라에서는 잘 자라거나 만들지 못해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
445,자기나라에 없는 수산물들이 있을 수 있기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
446,"서로의 나라에 없는 물건을 교류해 발전해나가고, 이익을 더얻기 위해서이다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
447,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
448,서로의 경제 성장을 위해서 서로 필요한 물건을 교환하는 것이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
449,각 나라에는 유명한것이 있고 잘 수출되는 수산물들이 모두 다르니 교류를 통해 교환한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
450,자기나라에서 나지않는 것을 교환해서  이익을 얻으려고.,1,0,1,,,,,,,,,,,,,,,,,,,,,
451,나라마다 자연환경과 지형이 다르기 때문에 특산품이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
452,우리나라에 부족한 부분을 채우기 위해서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
453,서로서로 물건을 주고받으며 각 나라의 지역 특징을 알수있기떄문이고 교류하며 경제력을 기를수 있기때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
454,자신의 나라에서는 구할 수 없는 것들이 있기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
455,각 나라의 환경에 따라서 생산되는 물건이 다르기 때문에.,1,0,0,,,,,,,,,,,,,,,,,,,,,
456,서로 없는 물자를 교환하여 나라의 부족한 물자를 채워 나라의 발전을 위하여 노력할 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
457,자신의 나라에 없는 것을 자신의  나라에 많은 것과 교환함으로써 이익을 얻기 때문입니다. ,1,0,1,,,,,,,,,,,,,,,,,,,,,
458,"외국과 교류를 통해서 좋은 물건을 보낼 수도 있고, 받을 수도 있기 때문에.",0,0,0,,,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
461,계약을 맺었기 때문,0,0,0,,,,,,,,,,,,,,,,,,,,,
462,서로 나라 즉 지역에서 잘 자라는 수산물들이 다르기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
464,각지역 특산물이 달라서,1,0,0,,,,,,,,,,,,,,,,,,,,,
465,바다가 없는 나라는 해산물을 수입하는 등 부족한 물건을 보충할 수 있기 떄문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
466,그 나라의 대표물을 먹어보기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
467,나라마다 부족한 것들이 있는데 부족한것을 채우기 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
468,글쎄요,0,0,0,,,,,,,,,,,,,,,,,,,,,
469,그지역에선 나오지 않아서,1,0,0,,,,,,,,,,,,,,,,,,,,,
470,새로운 물건들을 나라 사람들에게 보여주고 먹여주고 하면 신기해 하고 우리나라엔 어떤 것이 있는지 알 수 있는 것에 많은 도움이 되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
471,우리나라에서 수확할 수 없는 물건을 받아들일 수 있기 떄문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
472,우리나라에서 모든 농산물을 만들 수 없고 돈을 벌기 위해서,1,0,1,,,,,,,,,,,,,,,,,,,,,
473,각각 다른나라의 수산물을 먹어보기위해서다,0,0,0,,,,,,,,,,,,,,,,,,,,,
474,여러가지 물품을 얻기위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
475,한나라에서 모든 농산물이 나올수 없기 때문이다 여러가지 조건에따라 농산물이 생기기떄문,1,0,0,,,,,,,,,,,,,,,,,,,,,
476,여러나라에서 나오는 특산물이 달라서 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
477,나라마다 특산물이 다르기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
478,각 나라마다의 특산품이 있고 자기나라에 없는 것 들을 다른나라와의 교류를 통해 사용할 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
479,우리나라에도 특산품이 있고 다른나라에도 특산품이 있기 때문에 서로 다른 물품을 교환 하려고,1,0,0,,,,,,,,,,,,,,,,,,,,,
480,물건을 교환하는 이유는 각 나라의 물건과 우리나라 물건을 비교해 보자면 서로 없는 물건이 많고 생물이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
481,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
482,자기나라에 없는것을 수입하고 다른나라에 없는것을 수출하는 것이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
483,여러 나라에서 나오는 특산물들과 문화가 각기 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
484,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,,,,,,,,,,,,,,,,,,,,,
486,없으니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
487,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
488,서로 돈을 벌기 위해서이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
489,그나라에서 안자라서,1,0,0,,,,,,,,,,,,,,,,,,,,,
490,우리나라에 없는걸 갖고 싶어 해서이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
491,서로 잘살기위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
492,각 나라마다 잘 자라지 않는 식량을 수출을 통해 다른나라에 팔아 이득을 취하기 위해서이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
493,그나라에서 생산되지 않는 제품들이 있기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
494,각 나라에 맞는 자연환경이 있는데 그 나라에서 가장 잘 자라는 식물을 교환하는 것으로 건강한 물건을 얻기 위함이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
495,"우리나라에 없어서
",1,0,0,,,,,,,,,,,,,,,,,,,,,
496,각 나라별로 없는 것을 교류하여 문화를 넓히기 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
497,서로 생산하는 물건이 다르기때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,,,,,,,,,,,,,,,,,,,,,
499,각 나라에서 소비하는 양이 한정되어있어서 또한 수출을 함으로써 국제 통화의 표준인 달러화를 얻기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
500,모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
501,지들한테 없으니까,1,0,0,,,,,,,,,,,,,,,,,,,,,
502,자신의 나라에서 생산불가한 물건이 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
503,외국께 가격이 싸니까,0,1,0,,,,,,,,,,,,,,,,,,,,,
504,다른나라 물건이 좋으니깐,0,0,0,,,,,,,,,,,,,,,,,,,,,
505,우리나라에는 없는 것을 다른나라에서 교환하여서 더 싸게 구입하기 위해서 ,1,1,0,,,,,,,,,,,,,,,,,,,,,
506,다른 나라 물건이 더 좋기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
507,한나라에서 모든 물품이 나오지 않기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
508,여러 나라들이 서로 필요로 하는 물건과 자국에서 생산되는 물건이 다르기 때문에 서로의 이익을 위해서 물건을 교환한다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
509,각 나라마다 부족하고 풍부한 자원이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
510,서로 이익이 되기위해서,0,0,1,,,,,,,,,,,,,,,,,,,,,
511,필요없는건 처리하고 필요있는건 얻기위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
512,우리나라에서는 안나는 것을 다른나라에서 얻기 위함이죠.,1,0,0,,,,,,,,,,,,,,,,,,,,,
513,"그나라에서 재배또는 생산이 더 쉬운 것이 각각있고 외국에만 있는것이 있기 때문이다.,",1,0,0,,,,,,,,,,,,,,,,,,,,,
514,그나라에서 생산되지 않기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
515,국가간의 이익을 위해서,0,0,1,,,,,,,,,,,,,,,,,,,,,
516,더 싼 가격에 물건을 사기 위해서,0,1,0,,,,,,,,,,,,,,,,,,,,,
517,각 나라에서 생산되는 물질들이 다르기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
518,각각의 나라에서 적은 노동력으로 생산할수있는 농산물을 특화하여 교류하면 더큰 이익을 얻을수있기때문이다,0,0,1,,,,,,,,,,,,,,,,,,,,,
519,자기 나라에서 자라지않는 수산물이나 농산물을 교류한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
520,우리나라에서 안자라나는 음식물이나 물건을 필요로 하여서 이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
521,각 지역마다 특산물이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
522,각자의 생산물이 다르고 특산물이 다르기때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
523,많이 이득볼라고,0,0,1,,,,,,,,,,,,,,,,,,,,,
524,지역 마다 수산물이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
525,우리나라에서는 김이나 이런 것들이 나지만 다른 나라에서는 나지 않기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
526,서혜순,0,0,0,,,,,,,,,,,,,,,,,,,,,
527,ㄴ,0,0,0,,,,,,,,,,,,,,,,,,,,,
528,"그 나라에 자라는 식물,음식이 따로있기때문에",1,0,0,,,,,,,,,,,,,,,,,,,,,
529,자낳괴,0,0,0,,,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
531,ㅗ롷ㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
532,물품 부족,0,0,0,,,,,,,,,,,,,,,,,,,,,
533,나라 간에 무역을 통해 서로 필요한 물품을 사고 팔기 떄문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
534,다양한 물품을 얻기 위해서이다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
536,나라 간에 무역을 통해 서로 필요한 물품을 사고 팔아야 하기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
538,서ㅓ로가 잘 할 수 있는 산업이 있기 때문에 교류를 통해 우리나라에서 나지 않는 상품을얻고 도한 우리나라에서 많이 나는 상품을 교환하며 경제발전과 산업 진흥에 도움이 된다,1,0,0,,,,,,,,,,,,,,,,,,,,,
539,쇼ㅓㄴㄷ5ㄱ6ㅕ,0,0,0,,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
541,각각 나라마다 농산물이 자라기에 적합한 기후가 달라서 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
542,우리나라에서 생산하기 어려운 것들을 외국에서 싼 물건으로 구입할 수 있다,1,1,0,,,,,,,,,,,,,,,,,,,,,
543,물물교환을 하는 것이 좋기 때문입니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
544,우리 나라에 없거나 싸서,1,1,0,,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
546,서로의 생산품이 다르기 떄문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
547,"나라마다 수출되는 수산물이 달라서
",1,0,0,,,,,,,,,,,,,,,,,,,,,
548,국가마다 높으 효율로 생산할 수 있는 제품이 달라 특화하여 생산하였을 때 더 큰 이익이 생기기 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
549,기회비용이 적은 물건을 서로 교환하면 각 나라에게 이익이기 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
550,각 나라간 교류를 통해 자신의 나라에서 얻을 수 없는 것들을 얻기위함이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
551,그 이유는 현지에서 재배되지 못한것을 외국에서 수입하여 먹거나 재료로 사용할수있기 떄문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
552,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
553,우리나라보다 품질이 좋은 음식이나 물건이 다른나라에 있을수도 있고 교류를통해 다른나라의 문화를 받을수 있어서,0,0,0,,,,,,,,,,,,,,,,,,,,,
554,싸게 받을수있기때문이다,0,1,0,,,,,,,,,,,,,,,,,,,,,
555,나라마다 나는 특산물이 다르기 때문에 물건을 교환해야많은 것을 누릴 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
556,우리나라에서 나지 않은 물건을 수입해서 쓰면 이득을 보기 때문이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
557,나라만의 수출품과 문화가 달라서,1,0,0,,,,,,,,,,,,,,,,,,,,,
558,땅이 우리나라보다 넓어서 일것이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
559,나라끼리 관계가 좋아질려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
560,부자가 되려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
561,더 다양한 음식을 먹그라고,1,0,0,,,,,,,,,,,,,,,,,,,,,
562,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
563,우리나라에서 생산되지 않는 식품이 있기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
564,우리나라에서 나오지 않는게 있기떄문에 다른 나라랑 교환 하는 것이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
565,우리나라에서 생산되지 않는 물건을 얻기위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
566,우리나에는 없거나 아님 우리나라에서는 잘않되는 것을 해외에서 받거나 수출하면서 많은 돈을 벌기에,1,0,1,,,,,,,,,,,,,,,,,,,,,
567, 우리나라에 물건이 생산되지 않거나 필요할때 없으면 교환하여서 얻어야 하기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
568,서로 도울려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
