,2) 계절에 따라 보이는 별자리가 달라지는 까닭은 무엇일까요?,q48_공전,q48_자전,,q48_공전,q48_자전
883,지구가공전을해서,1,0,,,
884,지구가 공전을 하여서 보이는 위치가 달라지기 때문이다,1,0,,,
885,지구가 공전을 하여서 보이는 위치가 달라지기 때문이다,1,0,,,
886,지구가 태양을 공전을 하기 때문에,1,0,,,
887,지구가 공전을 하기 때문이다,1,0,,,
888,지구가 공전하기 때문에 계절이 달라져서 별자리가다르다,1,0,,,
889,지구가 있는 위치에 따라 공전 하기 떄문에,1,0,,,
890,지구가 공전해서,1,0,,,
891,지구가 공전하기 때문에 계절에 따라 보이는 별자리가 다르다 ,1,0,,,
892,지구가 공전하기 때문에 계절에 따라 보이는 별자리가 달라진다.,1,0,,,
893,지구가 공전하기 때문에 계절이 바뀌어서 그렇게 보인다.,1,0,,,
894,지구가 공전하기 때문에 계절이 바뀌어서 그렇게 보인다.,1,0,,,
895,지구가 공전하기 때문입니다.,1,0,,,
896,지구가 공전 하기 때문에,1,0,,,
897,지구가 공전하면서 별자리가 바뀌기 때문이다.,1,0,,,
898,지구가 공전을 하면서 볼 수있는 별자리가 바뀐다.,1,0,,,
899,지구가 태양 주위를 공전 하기 때문에 ,1,0,,,
900,밤하늘이 게절마다 달라지기 때문이다.,0,0,,,
901,지구가 돌기때문에,1,0,,,
902,지구가 돌기 때문에,1,0,,,
903,지구에공전때문이다,1,0,,,
904,:(,0,0,,,
905,모름,0,0,,,
906,지구가 공전하기 때문에,1,0,,,
907,.,0,0,,,
908,지구가 공전하기 대문이다,1,0,,,
909,계절마다별자리가달라진다,0,0,,,
910,계절의 온도또는여러가지 성질로 인하여..,0,0,,,
911,보이는 시각이 달라서,0,0,,,
912,지구가 자전해서,0,1,,,
913,행성이 돌기 때문이다.,0,0,,,
914,지구가 자전하면서 별이 보이는 위치가 변하기 때문이다. ,0,1,,,
915,지구가자전을하기때문에,0,1,,,
916,지구는 돌기 떼문에,1,0,,,
917,지구가  공전을 하기 때문에,1,0,,,
918,"지구가 공전,자전을 하기 때문에",1,1,,,
919,지구가 공전과 좌전을 하기 때문에,1,1,,,
920,지구가 자전을해서 다른 별들이 보인다.,0,1,,,
921,해가 지고 달이뜨는 시간이 달라서,0,0,,,
922,지구가자전해서,0,1,,,
923,계절이 변하는것은 지구가 자전을 하는것인데 이때문에 별이 항상 달라지는것이다^^,0,1,,,
924,지구가 자전해서,0,1,,,
925,지구가 공전 하기 때문에,1,0,,,
926,게절이바뀌어서,0,0,,,
927,밤에시간이다르기때문,0,0,,,
928,지구가 공전해서,1,0,,,
929,지구가 태양 주위를 공전하기 때문입니다.,1,0,,,
930,지구가 공전해서,1,0,,,
931,지구가 공전하기 때문에,1,0,,,
932,지구가 공전하기 때문 ,1,0,,,
933,지구가 공전해서,1,0,,,
934,지구가 공전하기 때문이다,1,0,,,
935,지구가  공전 하기 때문에 밤에  보이는  별자리가 다르다.,1,0,,,
936,지구가 공전을 하기 때문에,1,0,,,
937,왜냐하면 계절이 바뀌기 때문에 별자리도 그 계절에 따라 올수있다고 생각한다.,0,0,,,
938,..,0,0,,,
939,모름,0,0,,,
940,모르겠습니다,0,0,,,
941,별들이이동하니까,0,0,,,
942,지구가 공전과 자전을 하기 때문이다.,1,1,,,
943,지구가 공전하여 보이는 우주의 위치가 다르기 때문이다.,1,0,,,
944,지구가 태양 주위를 공전하기 때문이다,1,0,,,
945,지구가 태양 주위를 공전하기 때문에  계절에 따라 보이는 별자리가 달라진다.,1,0,,,
946,"지구가 공전을 하기때문에
",1,0,,,
947,지구가 공전하기 때문이다.,1,0,,,
948,모르겠습니다,0,0,,,
949,지구의 공전때문이다.,1,0,,,
950,모르겠어요,0,0,,,
951,지구가 공전하기 때문이다,1,0,,,
952,지구가 공전해서,1,0,,,
953,공전하니깐,1,0,,,
954,지그가 자전하기 때문이다.,0,1,,,
955,공전하기 때문이다.,1,0,,,
956,지구가 공전하기 때문이다,1,0,,,
957,지구는 돌기 때문입니다,1,0,,,
958,지구가 공전하기 때문이다,1,0,,,
959,지구가 자전하면서 공전하기 때문이다.,1,1,,,
960,지구가 공전하기 때문이다.,1,0,,,
961,지구가 돌기때문입니다,1,0,,,
962,지구가 공전하기 때문에,1,0,,,
963,지구가 태양 주위를 공전하기때문이다,1,0,,,
964,지구가 공전하기 때문이다,1,0,,,
965,계절에 따라 별자리가 다르게 보이는 이유는  지구의 공전때문이다. ,1,0,,,
966,지구가 공전하기 때문이다.,1,0,,,
967,지구가 공전하기 때문이다,1,0,,,
968,"지구는 자전축이 기울어 진채 공전한다. 그러므로 태양 복사 에너지를 받는 면적이 달라지면서 계절이 생기게 되는데, 그러므로 비춰 보이는 별들도 달라지는 것이다.",1,0,,,
969,지구가공전해서,1,0,,,
970,지구가 공전하기 때문 ,1,0,,,
971,지구가 공전과 자전을 해서.,1,1,,,
972,계절이 있기때문이다.,0,0,,,
973,모름,0,0,,,
974,"별자리가 생긴 계절, 날씨등이 다르기 때문이다.",0,0,,,
975,지구가 움직여서 ,1,0,,,
976,계절에따라 별자리가 움직이는것 같습니다,0,0,,,
977,모름,0,0,,,
978,시간이 바뀔수록 별자리가 바뀌기때문에.,0,0,,,
979,지구의공전때문이다,1,0,,,
980,별의 위치가 달라져 별자리가 달라지는 것이라 에상됩니다.,0,0,,,
981,모름.,0,0,,,
982,"지구가 자전,공전을 하기 때문에 별을 보는 위치가 달라서 인 것 같습니다. ",1,1,,,
983,북극성이 다르게 떠서?,0,0,,,
984,별이 움직여서,0,0,,,
985,별의 위치가 달라져서이다.,0,0,,,
986,행성처럼별도돌아서,0,0,,,
987,공전과자전을 해서,1,1,,,
988,빚이달라서,0,0,,,
989,날씨가다르기때문에,0,0,,,
990,잘 모르겠습니다.,0,0,,,
991,모름,0,0,,,
992,보는 장소가 각각 다르기 때문.,0,0,,,
993,?,0,0,,,
994,지구가 공전하기 때문이다,1,0,,,
995,지구가 공전하기 때문이다,1,0,,,
996,모르겠습니다,0,0,,,
997,지구가 공전하기 때문에,1,0,,,
998,지구가자전해서,0,1,,,
999,지구의 공전,1,0,,,
1000,지구가 공전해서,1,0,,,
1001,계절이가르기때문이다,0,0,,,
1002,지구가 공전하기 때문이다,1,0,,,
1003,지구의 공전때문이다,1,0,,,
1004,지구가 돌아서,1,0,,,
1005,지구가 공전해서 위치가 달라진다,1,0,,,
1006,지구가 공전해서,1,0,,,
1007,지구가 공전을 하기 때문이다,1,0,,,
1008,지구가 자전하기 때문에,0,1,,,
1009,지구가 태양주위를 공전해서,1,0,,,
1010,지구가 공전을 하기 때문이다.,1,0,,,
1011,지구가 공전하고 있기 때문이다,1,0,,,
1012,지구가 자전하기 때문이다,0,1,,,
1013,지구가 공전하기 때문이다.,1,0,,,
1014,지구공전,1,0,,,
1015,몰라용,0,0,,,
1016,몰라 씨발 지학 1해봐,0,0,,,
1017,흐음...,0,0,,,
1018,지구가 태양을 중심으로 1년에 한 번 공전 운동을 하기 때문에 계절별로 보이는 별자리가 달라진다.,1,0,,,
1019,지구가 공전을 하기 때문이다.,1,0,,,
1020,글쎄,0,0,,,
1021,지구의 공전때문이다.,1,0,,,
1022,지구의 공전에 따라서 태양의 위치가 달라지기 때문이다.,1,0,,,
1023,지구가 돌기 때문이다,0,0,,,
1024,아무튼 대머리때문임,0,0,,,
1025,공전,0,0,,,
1026,지구가 태양주위를 공전하기 때문에,1,0,,,
1027,천구상에서 지구로부터 너무 먼 곳에 있는 별자리는 상대적으로 정지해 있는 것처럼 보인다. 하지만 지구는 공전 하므로 별자리가 지구 중심으로 도는 것 처럼 보인다.,1,0,,,
1028,"지구의 공전으로 우주에 보이는 별자리들이 보이는게 달라지기 떄문, 태양의 연주운동으로도 태양이 별을 가리게 되어 안보이는 별자리가 생기게 된다",1,0,,,
1029,별자리가 움직여서,0,0,,,
1030,"별들은 가만히 있고, 지구가 태양의 주변을 돌기 때문이다.",1,0,,,
1031,지구가 태양 주위를 1년을 주기로 공전하기 때문이다.,1,0,,,
1032,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
1033,"지구의 공전에 의해 생긴다. 즉, 1년 동안 별자리 사이를 움직이는 태양의 겉보기 경로이다. 황도는 태양 주위를 공전하는 지구의 궤도면과 천구가 만나는 커다란 원이며, 하늘의 적도와 약 23.5° 기울어져 있다. 춘ㆍ추분에 하늘의 적도와 교차하므로 이때 해의 위치를 춘ㆍ추분점이라 하고, 하지일 때를 하지점, 동지일 때를 동지점이라 한다.",1,0,,,
1034,地球之 自轉,0,0,,,
1035,지구가 일년에 한바퀴씩 태양 주위를 공전하기 때문이다.,1,0,,,
1036,별은 천구상에서 움직이지 않고 항상 그 자리에 있는데 지구는 공전을 하기 때문에 천구의 위치가 달라지게 되므로 계절에 따라 보이는 별자리가 달라지게 된다.,1,0,,,
1037,"태양의 연주운동을 통해 태양은 황도를 통해서 달이 가면 갈수록 태양의 위치는 바뀌게 된다. 반면에 별자리는 지구와의 거리가 너무 멀어서 그 자리에 박혀 있는것 처럼 보이게 된다. 그렇게 되면은 태양은 움직이지만 별자리는 고정되어 있으므로 태양의 위치 바뀌게 되고, 반면에 별자리는 고정되어 있으므로, 별자리는 매번 같은 위치에서 뜨고 지지만, 태양은 달라지므로 여름에 태양과 같이 떳던 별자리는 겨울에 반대로 태양이 지고 난 후 뜰 수 있다. 이렇게 되면 여름에는 보이지 않았던 별자리가 겨울에는 보이므로 계절에 따라서 별자리가 달라지게 된다.",0,0,,,
1038,"지구가 태양 주위를 공전하는 행성이고 별들은 이동을 하지 않는, 천구상의 고정된 점이기 때문에 별자리가 달라져 보인다.",1,0,,,
1039,별자리들이 출퇴근을 나눠서 하기 때문이다.,0,0,,,
1040,지구는 자전과 공전을 하기때문에,1,1,,,
1041,지구의 자전,0,1,,,
1042,지구의 기울기가 달라지기때문에,0,0,,,
1043,자전때문에,0,1,,,
1044,지구는 자전하고 우주는 공전하기 때문이다,1,1,,,
1045,하늘이 돌아서,0,0,,,
1046,지구가 공전해서,1,0,,,
1047,"자전,공전하니까",1,1,,,
1048,지구가 돌고있기 때문에.,1,0,,,
1049,지구의 공전때문에,1,0,,,
1050,지구가 공전해서,1,0,,,
1051,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
1052,지구가 공전을 해서,1,0,,,
1053,지구가 태양 주위른 공전하면 지구의 위치가 바뀌어간다 그렇게 지구의 위치가 달라지면서 지구에서 보이는 우주의 별이 다르다.,1,0,,,
1054,지구가 움직이니까~,1,0,,,
1055,지구가 공전하기 때문에,1,0,,,
1056,지구가 공전하기 때문에 별자리와의 위치가 달라지기 때문이다,1,0,,,
1057,지구가 공전하기 때문이다.,1,0,,,
1058,"지구가 태양 주위를 조금 기울어진 채로 도는데, 이때문에 시간이 흐름에따라 별의 위치와 밝기가 달라지게 보인다.",0,0,,,
1059,지구가 공전하여 보이는 별자라가 달라짐,1,0,,,
1060,지구가 공전하기 떄문,1,0,,,
1061,지구 공전으로,1,0,,,
1062,지구의 공전 때문이다,1,0,,,
1063,지구의 공전에 의해 지구의 천구상의 위치가 달라지기 때문에,1,0,,,
1064,공전,1,0,,,
1065,지구가 공전하기 때문에,1,0,,,
1066,지구가 공전하기 때문에,1,0,,,
1067,지구가 공전한다,1,0,,,
1068,지구가 연주운동을 하기 때문에,0,0,,,
1069,지구의 공전으로 인해서이다,1,0,,,
1070,지구가 공전하기 때문,1,0,,,
1071,지구의 공전,1,0,,,
1072,지구가 태양 주위를 공전하기 때문이다,1,0,,,
1073,지구가 공전하기 때문,1,0,,,
1074,지구의 공전,1,0,,,
1075,지구가 공전하기 때문이다.,1,0,,,
1076,지구가 자전을 해서,0,1,,,
1077,계절이 바뀌는것을 알리려고,0,0,,,
1078,지구가 공전해서요.,1,0,,,
1079,지구가 공전함에따라서 별은  가만히 있지만 지구가 움직여서 지구에서 볼수 있는 별자리가 달라진다.,1,0,,,
1080,지구는 1년을 주기로 태양 주위를 공전한다. 따라서 계절마다 밤 시간에 지구가 바라보는 방향이 달라지게 된다. 그래서 별자리가 달라진당~~,1,0,,,
1081,태양의 연주 운동에 따라 별자리 또한 별처럼 태양의 빛에 가려져 볼 수 있는 기간이 정해져있기 때문이다.,0,0,,,
1082,지구가 태양주위를 공전하기 때문이다.,1,0,,,
1083,"지구의 공전 때문이다.우리는 밤에 별을 보는데, 강렬한 태양 빛이 지구 대기에 반사되어 낮에는 하늘에 떠 있는 별이 보이지 않기 때문입니다. 하지만 낮의 하늘에는 계절 별자리의 정 반대 별자리가 떠 있습니다. 예를 들면, 지금은 겨울 별자리들이 하나둘씩 모습을 나타내기 시작합니다.날이 새고 한낮이 되면 하늘에는 겨울 별자리가 아닌 여름 별자리가 떠 있습니다. 그런데 지구는 자전 외에 태양의 주위를 도는 공전도 합니다. 그러면 공전하면서 위치가 조금씩 바뀌게 됩니다. 그러면 겨울 밤에 보이던 별자리들은 여름에는 한낮에 뜨게 됩니다. 그 이유인즉슨, 지구가 겨울일 때와 비교해서 여름일 때는 반 바퀴를 돌아서 반대편에 가 있기 때문입니다. ( 조사 했어욤 ^_^ )",1,1,,,
1084,"별들은 움직이지 않는다. 그러나 지구가 그자리에서 자전을 하는 동시에, 태양 주위를 공전하기 때문에 계절에 따라서 보이는 별자리가 달라진다.",1,1,,,
1085,지구가 공전하기 때문에 지구의 한 점에서는 계속 계절에 따라 별자리가 달라진다.,1,0,,,
1086,계절에 따라 보이는 별자리가 달라지는 까닭은 지구가 태양 주위를 공전하기 때문이다. 지구가 태양 주위를 공전하면서 지구의 위치가 이동하기 때문에 지구에서 보이는 별자리 위치가 날마다 조금찍 달라지고 계절에 따라 보이는 별자리가 달라지게 된다.,1,0,,,
1087,"별자리는 별의 무리를 뜻한다. 이런 별은 항상 그자리에 있다. 하지만 별과 다르게 지구는 자전과 공전을 하게된다. 결국 지구가 공전을 하기 때문에 계절에 따라 별자리가 달라진다고 볼수있다. 물론 계절이 변해도 항상 관찰되는 별자리 또한 있다. (EX. 북두칠성, 북극성, 카시오페이아 자리)",1,0,,,
1088,지구는 시간 즉 계절에 따라 움직인다. 즉 이 움직임을 '공전'이라고 한다. 또한 별자리들은 위치에 따라 다양하게 분포하고 있다. 따라 지구는 움직이게 되고 우리가 볼 수 있는 별자리는 변화하게 되는 것이다. ,1,0,,,
1089,별이 움직이는 것이 아니라 지구가 공전하기 때문에 위치가 달라져 보이는 별자리의 종류와 위치가 달라진다.,1,0,,,
1090,지구는 한 달에 한 번 공전한다. 그 결과 지구의 위치가 달라지면 지구에서 보이는 별자리가 달라지게 되는 것이다.,1,0,,,
1091,지구는 일년에 한 바퀴씩 공전하기 때문에 계절에 따라 우리가 볼 수 있는 밤하늘이 달라진다. 이로 인해 계절에 따라 보이는 별자리가 다르다.,1,0,,,
1092,지구가 태양 주위를 공전하여 지구 뒷편에 위치하는 별자리가 달라진다. ,1,0,,,
1093,지구가 1년에 1번 공전을 하면서 지구의 위치가 달라지기 때문에 지구에서 볼 수 있는 곳도 달라진다. 따라서 계절에 따라 보이는 별자리가 다르다. ,1,0,,,
1094,지구가 공전하기 때문이다. ,1,0,,,
1095,별은 항상 제자리에 떠있다. 그러나 지구가 태양 주위를 돌고 또 공전이라는 현상으로 지구 자체도 돌기때문에 계절마다 별자리가 다르게 보이는 것이다. 만약 별도 지구와 같이 돌았더라면 우리가 달의 뒷면만 볼 수 있었듯이 계절이 아무리 변하여도 한 별자리만 불 수 있었을 것이다.,1,0,,,
1096,"지구가 태양 주위를 공전하고 있기 때문이다. 지구가 태양 주위를 도는 동안 태양과 천체는 제자리에 정지해 있기 때문에, 지구에서는 태양이 연주운동을 하는 것 처럼 보인다. 그리고 태양이 있는 쪽의 별자리는 태양빛에 가려져 보이지 않기 때문에, 태양이 연주운동을 함에 따라 보이는 별자리도 달라지는 것 처럼 보인다.",1,0,,,
1097,지구가 태양 주위를 공전하면서 지구의 위치가 이동하기 때문에 지구에서 보이는 별자리의 위치가 날마다 조금씩 달라지고 계절에 따라 보이는 별자리가 달라집니다.  우주에 있는 별은 매우 멀리 떨어져 있어 고정되어 있는 것처럼 보인다. 이때 보이지 않는 별들도 생기게 되는데 그 까닭은 별이 태양 쪽에 위치하면  태양 빛이 너무 밝아 별을 관찰할 수 없기 때문이다.,1,0,,,
1098,"  지구는 태양을 중심으로 공전하며 이러한 지구의 공전으로 계절의 변화가 생긴다. 우주에 있는 별자리로 인해서 우리는 이러한 지구의 움직임을 추론해 볼 수 있다. 태양을 중심으로 지구가 공전할 때 태양빛을 받는 쪽의 별자리는 밝아 보이지 않지만 태양의 반대편에 있는 별자리는 밤에 관측할 수 있다. 이때 공전하면서 계절마다 보이는 별자리의 모습이 달라지는 것이다. 즉, 지구가 태양 주위를 공전하면서 관측할 수 있는 별자리에 차이가 생기는 것이 계절에 따른 별자리 관측 차이를 일으킨다. ",1,0,,,
1099,달도 매일마다 모양이 달라지듯이 지구도 공전하며 태양에 가리는 곳도 있고 태양이 비추는 곳도 있기 때문에 별자리가 달라진다. ,1,0,,,
1100,지구가 공전함에 따라 밤하늘에 어떤 별자리가 위치하는지가 달라지기 때문이다.,1,0,,,
1101,지구의 공전 때문이다.,1,0,,,
1102,ㅇ,0,0,,,
1103,별에 관심 없음,0,0,,,
1104,지구가 공전하고 있기 때문이다,1,0,,,
1105,지구는 공전하기 때문이다,1,0,,,
1106,지구가 공전하기 때문이다.,1,0,,,
1107,지구의 공전 때문이다,1,0,,,
1108,지구가공전하기 떄문에,1,0,,,
1109,공전,1,0,,,
1110,지구가 공전하기때문에,1,0,,,
1111,지구가 공전하기 때문에 ,1,0,,,
1112,지주가 공전하기 때문이다.,1,0,,,
1113,지구가 공전하기 떄문,1,0,,,
1114,지구가공전해서아님달이공전해서,0,0,,,
1115,지구가 태양을 중심으로 공전하기 때문이다.,1,0,,,
1116,지구가 공전하기때문이다,1,0,,,
1117,지구가 공전하기 때문에,1,0,,,
1118,지구가 공전하기때문이다,1,0,,,
1119,지구가 공전하기 때문이다,1,0,,,
1120,지구가 태양주위를 공전하기 때문에,1,0,,,
1121,지구가 공전해서 이다 ,1,0,,,
1122,지구가 태양을 중심으로 공전하고 있기 때문이다.,1,0,,,
1123,지구가 공전해서,1,0,,,
1124,지구가 태양을 중심으로 공전하고 있기 때문이다,1,0,,,
1125,"지구는 태양 주위를 공전한다. 따라서 계절마다 지구의 위치가 바뀌기 때문에, 특정한 별자리만을 1년 내내 보는 것이 아니라 지구가 움직임에 따라 우리가 보는 별자리도 달라진다.",1,0,,,
1126,지구는 자전과 공전 하기 때문이다,1,1,,,
1127,지구가 태양주위를 공전해서,1,0,,,
1128,지구가 공정하기 때문,1,0,,,
1129,지구가 공전하기 때문이다,1,0,,,
1130,지구가 태양을 기준으로 공전하면서 자전하고 있기 떄문이다.,1,1,,,
1131,지구가 공전하기 때문이다.,1,0,,,
1132,지구가 태양을 중심으로 년에 한 바퀴식 공전하기 때문이다,1,0,,,
1133,지구가  달 주위를 공전하기때문에,1,0,,,
1134,지구가 공전하기 때문에,1,0,,,
1135,지구가 자전을 하기 때문에,0,1,,,
1136,지구가공전을하면서계절마다 별자리가달라진다,1,0,,,
1137,지구가 자전하기떄문이다,0,1,,,
1138,지구가 자전하기 때문이다,0,1,,,
1139,지구가 자전하기 때문이다,0,1,,,
1140,잘모르겠습니다,0,0,,,
1141,지구가 공전하기 때문에 ,1,0,,,
1142,지구가 공전해서 지구의 위치에 따라 계절이 다르기때문,1,0,,,
1143,지구가 공전해서,1,0,,,
1144,지구가 태양 주변을  공전하면서 계절마다 보이는 별자리가 달라진다.,1,0,,,
1145,지구가 태야을 주위로 공전하기 떄문이다,1,0,,,
1146,지구가공전하기 때문이다,1,0,,,
1147,지구가 자전을 하면서 공전을 하기 때문이다,1,1,,,
1148,지구가 일년에 한번씩 태양주의를 공전하기 때문이다.,1,0,,,
1149,지구가 태양주위를 공전하기 때문이다.,1,0,,,
1150,지구의 공전과 태양의 움직임때문에,1,0,,,
1151,지구가 공전하기 때문이다.,1,0,,,
,,,,,,
,,,,,,
,,69.8%,15.8%,,,
