,"2) 위 실험에서 전류의 방향을 바꾸면, 나침반 바늘의 움직임은 어떻게 변할까요? ",q26_반대,,q26_반대
1265,바뀐다,1,,
1266,모릅니다,0,,
1267,반대로 돈다,1,,
1268,반대로 움직인다,1,,
1269,모릅니다,0,,
1270,반대로돈다.,1,,
1271,몰름니다,0,,
1272,나침반의 방향이 달라진다.,1,,
1273,원래 흐르는 것의 반대로 움직일 것이다.,1,,
1274,반대로간다,1,,
1275,모름,0,,
1276,오른쪽으로  방향을 바꾸면 오른쪽으로 변할것같다.,1,,
1277,반대방향으로 돌아간다.,1,,
1278,나침반 바늘이 반대편으로 움직이다,1,,
1279,나침반 바늘도 방향을 바꿀 것 같다,1,,
1280,반대로 움직일것 갔다,1,,
1281,좀더많이움지긴다,0,,
1282,나침반 도 방향이 바뀜니다.,1,,
1283,나침반바늘의움직임이 이상해질것같다,0,,
1284,나침반의 바늘도 방향이 바뀐다.,1,,
1285,반대로 바뀐다,1,,
1286,바뀐다,1,,
1287,반대방향으로 돌아간다,1,,
1288,모르겠다,0,,
1289,반대로,1,,
1290,바뀐다,1,,
1291,반대로 바뀔것이다,1,,
1292,반대로 변한다,1,,
1293,변한다,1,,
1294,반대로 움직인다,1,,
1295,바늘의 움직임이 반대로 바뀐다.,1,,
1296,N극과 S극이 바뀐다,1,,
1297,모릉다,0,,
1298,반대로 바뀐다,1,,
1299,반대방향으로 움직인다,1,,
1300,바늘의 방향이 바뀐다.,1,,
1301,바늘의 방향이 반대로 바뀐다,1,,
1302,반대로 움직이다,1,,
1303,극이 바뀔것이다,1,,
1304,반대로 변한다.,1,,
1305,반대로 변한다,1,,
1306,반대로 된다,1,,
1307,반대 방향으로 움직인다.,1,,
1308,반대로 바뀐다,1,,
1309,똑같을듯?,0,,
1310,반대로 바뀐다,1,,
1311,거꾸로 돌아간다.,1,,
1312,반대로,1,,
1313,반대가 됨,1,,
1314,몰른다고요,0,,
1315,반대방향으로돌아간다,1,,
1316,반대로 움직이겠지.,1,,
1317,"반대로 움직인다
",1,,
1318,반대가된다,1,,
1319,반대로 움직인다,1,,
1320,반대로 움직이지 말입니다.,1,,
1321,몰라요,0,,
1322,반대로 변하겠죠?? ㅎㅎㅎ,1,,
1323,나침반 바늘의 움직임이 반대로 될 것이다.,1,,
1324,바늘의 방향이 반전된다.,1,,
1325,나침반의바늘도 반대방향으로 변한다,1,,
1326,변한다,1,,
1327,속상해요,0,,
1328,나침반이 반대로 돌아간다,1,,
1329,반대로 변한다.,1,,
1330,반대로 움직인다.,1,,
1331,나침반의 바늘이 반대로 움직인다.,1,,
,,,,
,,,,
,,69.8%,,
