코드,3. 야외에서 음식을 조리할 때 쓰이는 부탄가스 연료는 부탄가스 통 속에는 액체 상태로 있지만 밖으로 나오면서 기체가 된 뒤에 불이 붙게 됩니다. 기체로 사용하는 물질을 액체 상태로 보관하는 이유는 무엇일까요? 물질의 상태 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,,,,,,,,,,,,,,
309,기체는 눈에 보이지 않기때문에이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
310,액체상태는 기체보다 ㄱ상대적으로 부피가 작아서 더 많은양을 한번에 보관할 수 이ㅆ다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
311,액체 상태였던 가스가 열을 가하자 온도가 올라가서 기체상테로 변하기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
312,액체 상태였던 가스가 열을 받아 온도가 올라서 기체 상태로 변한다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
313,기체상태로 보관하면 터질수 있기 때문입니다. 터지면 죽거나 다치자나여,0,0,1,0,,,,,,,,,,,,,,,,,,,,
314,기체상태로 보관하면 터질 위험성이 있기 때문에 액체 상태로 보관한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
315,액체로 담겨있어야 많이 담을수있기 떄문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
316,부탄가스 연료가 밖으로 나오면서  부탄가스 연료가 바깥공기의 열을 흡수해 기화되기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
317,기체상태로 보관하면 터질 위험성이 있기  때문에 액체 상태로 보관한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
318,기체가 빠져나가면서 용기내부 압력이 낮아지면 즉시액체가스가 기화가 되어 압력을 유지합니다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
319,기화가 되기때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
320,"엑체가 기체로 변하게 하지 않으면 기체 상태는 틈 속으로 조금씩 빠져나갈수 있다.
",0,1,0,0,,,,,,,,,,,,,,,,,,,,
321,가스통에 기체상태로넣을때보다 액체상태로넣을때가 더 많이들어가기때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
322,기체로 넣으면 양이 적기때문에 액화시켜 액체상태로 보관시킨다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
323,액체가 기체로 변하게 하지 않으면 기체 상태는 틈 속으로 조금씩 빠져나갈 수 있기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
324,액체상태였던 가스가 열을 가해 온도가 올라가자 기체상태로 변한다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
325,"연료가스를 운반, 또는 저장하는 경우에 가스를 압축 또는 액화하여 체적을 감소시켜 취급하는 것이 편리하기 때문에",1,1,0,0,,,,,,,,,,,,,,,,,,,,
326,많이 보관하기 위해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
327,액체상태였던 가스가 열을 받아 온도가 올라가자 기체상태로 변한다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
328,액체가 기체보다 부피가 작기 때문에 액체로 보관했다가 기체로 바꾸어 사용하면 더 많은 양을 사용할 수 있습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
329,부탄 가스는 5기압 정도로 가압하면 액체 상태가 되는데 만약 구멍을 뚫어 기압을 낮아지게해 기체가 밖으로 새어나오면 작은 충격에서 쉽게 불이 붙게되는 환경이되고 부탄 가스 자체의 통에 액체 상태가 아닌 기체 상태로 보관을 할 경우 온도가 높아질 경우 팽창하여 폭발하게 되기때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
330,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
331,ㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
333,"잘모르겠다.
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
337,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
339,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
341,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
344,부탄가스안에 있는 액체를 다 빼서 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
345,기화 하는 것이 불이 더 잘 붙기 때문이다(?),0,0,1,0,,,,,,,,,,,,,,,,,,,,
346,효율적으로 보관하기 위해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
347,더 보관을 편리하게 할려고,0,1,0,0,,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
351,상하지 않게하기위해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
352,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
353,잘모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
354,자연적인 현상에 의해,0,0,0,0,,,,,,,,,,,,,,,,,,,,
355,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
356,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
357,물질은 보통 기체에서 액체로 변할시 부피가 줄어든다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
358,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
359,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
360,기체는 온도가 뜨거워 질수록 부피가 증가하기 때문에 기체로 보관했을때에 폭팔가능성이 있어서 액체로 보관하는것 같다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
361,기체가 세지 않게 하기 위해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
362,더 많은 용량을 저장 할 수 있다..,1,0,0,0,,,,,,,,,,,,,,,,,,,,
363,기체가 액체로 변화하면서 부피가 줄어들어 보관하기 더 편하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
364,부피를 줄여 보관에 편의성을 높이기 위해서이다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
365,몰라요ㅕ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
366,"기체일 때는 주변의 온도에 따라서 부피 변화의 폭이 커서 부탄가스 연료를 부탄가스 통 속에 기체로 보관한다면 주변 온도에 따라서 부피가 크게 변화하므로 폭발의 위험이 있지만, 액체일 때는 주변의 온도에 따라서 부피 변화의 폭이 크지 않기 때문에 부탄가스 연료를 부탄가스 통 속에 액체로 보관한다면 주변 온도에 따라서 부피가 크게 변화하지 않으므로 폭발의 위험이 적다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
367,같은 질량의 부탄가스는 엑체 상태보다 기체 상태에서의 부피가 훨씬 더 크다. 따라서 부피가 적은 용기에 더 많은 부탄가스 연료를 저장하기 위해 기체 상태가 아닌 액체 상태로 저장한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
368,기체일 때보다 액체일 때 부피가 더 작기에 편리성이 있으며 기체일 때는 주변 환경에 민감하기 때문에 액체로 보관한다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
369,기체를 액체로 만들면 부피가 1000분의 1정도로 줄어들게 된다. 그렇기 때문에 많이 담아서 많이 수송할 수 있다. 그렇기 떄문에 그렇다. ^^,1,0,0,0,,,,,,,,,,,,,,,,,,,,
370,기체인 경우는 자유롭게 움직일수 있어 사용하기 위해 휴대하기 불편한 점이 있다. 결국 사람들이 휴대하기 위해서는 이동성을 줄여하기 때문에 액체상태로 바꾸어 주어야 하는 것이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
371,통 속에서 보관하기 위해서는 부피가 작을 수록 유리하다. 그런 점에 있어서 기체에서 액체로 변할 때 부피가 작아지는 성질을 이용하면 보관에 유리하기에 액체상태로 보관한다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
372,부탄가스 연료가 가연성인데 이를 사용하기 위해서는 기체 상태에서 불을 붙인다. 하지만 평상시에 보관할 시에는 가스가 유출될 가능성이 있을 수 있기 때문에 액체 상태로 보관하여 유출을 최소화하고 유출 시에도 피해 발생을 방지하도록 한다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
373,기체보다 액체의 밀도가 높기때문에 부탄가스를 저장할 때 같은 용량에 더 많은 가스를 저장하려면 기체보다 액체가 더 유리하기 때문에 부탄가스는 액체상태로 저장한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
374,기체는 액체보다 부피가 크기 때문에 보관에 용이하지 않다. 많은 양을 한 번에 보관하기 위해서 기체를 액체 상태로 변환해서 보관하는 것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
375,물질은 기체 상태일 때보다 액체 상태일 때 부피가 더 작기 때문에 기체로 사용하는 물질도 액체로 보관하면 더 많이 보관할 수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
376,액체를 찔끔씩 분사하면 기체가 되기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
377,액체가 있어야 불이 붙기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
378,잘 모르겠다 액체가 있어서 불이 붙쳐지기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
379,모르겠땅ㅠㅠ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
380,기체로하면은 공기와 섞여서..?,0,0,1,0,,,,,,,,,,,,,,,,,,,,
381,"기체로 보관하면 가스가 세기 때문이다
",0,1,0,0,,,,,,,,,,,,,,,,,,,,
382,함부로 만지면 안되는 문제기에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
383,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
384,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
385,처음부터 기체로보관하면 터질위험이 있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
386,물질을 꺼내게 되면 기체로 변해서 날아간다?,0,1,0,0,,,,,,,,,,,,,,,,,,,,
387,기체는 수중기가 되기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
388,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
389,액체가 기체로 변하니깐?,0,1,0,0,,,,,,,,,,,,,,,,,,,,
390,기체는 눈으로 볼 수 없고 만질수 없기 때문에 기체상태인 것을 액체상태로 바꾸어서 보관하는 것이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
391,부탄가스의 연료는 엑체상태에서 기체로 바뀔때에 기화가 되어서 불이 붙는다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
392,위험해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
393,기체로는 담고 고체로는 요리한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
394,기체로 있으면 위험하니까,0,0,1,0,,,,,,,,,,,,,,,,,,,,
395,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
396,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
397,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
398,가스가세기때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
399,액체상태로 보관 하면 가스처럼 빠져나가지 않아서 이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
400,증발하니까,0,1,0,0,,,,,,,,,,,,,,,,,,,,
401,"기체로두면입자가작아져서 병의작은구멍 사이사이로바져나가니
액체로두면입자가커서그럴일이없다",0,1,0,0,,,,,,,,,,,,,,,,,,,,
402,더 많이 보관하기 위해서 같다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
403,부탄가스 연료가 기화되어서 가스레인지에 불을 붇게 한다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
404,물의 온도가 높아서 증발하기때문,0,1,0,0,,,,,,,,,,,,,,,,,,,,
405,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
406,기체상태이면 잘 터지기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
407,엑체에서 연료를 밖으로 밖에있는 공기랑 만나서 기체로 바뀐다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
408,폭팔방지,0,0,1,0,,,,,,,,,,,,,,,,,,,,
409,"모르겟다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
410,몰르게습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
411,저도잘 뭐르겠네요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
412,음식,0,0,0,0,,,,,,,,,,,,,,,,,,,,
413,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
414,연로,0,0,0,0,,,,,,,,,,,,,,,,,,,,
415,그냥  불만 잘붙으면  됩니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
416,"불이 않나기 위해서
",0,0,1,0,,,,,,,,,,,,,,,,,,,,
417,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
418,기체가 사이로 나갈 수 있기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
419,기체로 보관하는 것 보다 액체로 보관하는 것이 더 안전하기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
420,물질은 상태에 따라 주는 영향이 다르기 때문이다. 흠.... 불지르기 편해서?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
421,기체를 보관한다면 밖으로 빠져나가서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
422,기체로 보관하면 터지고. 사람들이 기체로 보관하면 사람들이 없는줄않이까 그런것 같다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
423,기체를 보관한다음 빠져나간다 ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
424,편리 하기 때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
425,안 배워서 몰라요;;,0,0,0,0,,,,,,,,,,,,,,,,,,,,
426,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
427,부탄가스,0,0,0,0,,,,,,,,,,,,,,,,,,,,
428,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
429,액체에서 기체로바뀌면서 나온다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
430,나의지식은거기까지미치지못한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
431,안정,0,0,1,0,,,,,,,,,,,,,,,,,,,,
432,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
433,많은 양을 저장할 수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
434,기체는 분자 간의 거리가 멀어 차지하는 부피가 커진다 부피가 커지면 보관이 불편하고 터질 위험도 있으므로 액체 상태로 보관한다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
435,안정 및 분자간 사이 거리,1,0,1,0,,,,,,,,,,,,,,,,,,,,
436,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
437,".,..?기하압에 의해 액체에서 기체로 변화하면서 나오는데 액체로 보관하는 이유는 모르겠습니다만? 기체보다 차지하는 부피가 작기때문에 더 많이 보관하려고???",1,0,0,0,,,,,,,,,,,,,,,,,,,,
438,기체로 저장하기엔 통이 큰게 필요하기 때문에 부피를 줄이기 위해 액체로 보관한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
439,반응성..?,0,0,1,0,,,,,,,,,,,,,,,,,,,,
440,몰름,1,0,0,0,,,,,,,,,,,,,,,,,,,,
441,녹아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
442,모르겠습니다....크흠,0,0,0,0,,,,,,,,,,,,,,,,,,,,
443,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
444,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
445,공기와 만나면 기체가됨,0,0,0,0,,,,,,,,,,,,,,,,,,,,
446,기체 상태일 때에는 약한 충격으로 안의 기체가 폭팔할 수 있기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
447,기체는 풍선처럼 조그만 틈을 통하여 나가기 때문에 엑체상태로 보관한다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
448,모르겠음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
449,기체는 점점 빠져나가기 때문,0,1,0,0,,,,,,,,,,,,,,,,,,,,
450,쉽게 보관하려고,0,1,0,0,,,,,,,,,,,,,,,,,,,,
451,부피를 줄이기 위해서 이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
452,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
453,기체로하면 기체의 입자가 사이 틈새로 빠져 나가기때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
454,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
455,"기체보다 액체가 부피가 크기 때문에, 부피가 더 작은 액체로 보관하는것이 더 편리하기 때문.",1,1,0,0,,,,,,,,,,,,,,,,,,,,
456,기체 입자는 퍼져 있어 부피가 커서 보관하기 힘들지만 액체는 기체ㅐ와 다르게 입자가 모여있어 부피가 작아 모관하기 더 편리하다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
457,"본래  액체는 기체보다 부피가 작으므로 더 유용하게 사용하기 위해 액체를 사용하는 것이다. 
",1,0,0,0,,,,,,,,,,,,,,,,,,,,
458,기체로 보관하는 것 보다 액체로 저장하는 것이 외부 충격으로부터 가장 충격을 덜 받을 수 있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
461,고 액 기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
462,질량을 줄일 수 있기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
464,더 많이 들어가라고,0,0,0,0,,,,,,,,,,,,,,,,,,,,
465,기체는 새어나갈 수 있기 때문인 것 같다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
466,액체로 보관할때 기체보다 부피가 작기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
467,기체는 세어 나갈 수 있기 때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
468,기체는 모양이 정해져 있지 않지만 액체는 담는 용기에 따라 모양이 달라지기 때문에 액체 상태로 보관 하는게 편하기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
469,질소가 떠지기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
470,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
471,액체로 보관할때 부피가 작기 떄문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
472,기체를 압축시켜 액체상태로 만들면 더 많이 담을 수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
473,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
474,기체 상태는 보관이 힘들어서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
475,액체로 보관하면 더 많이 할수있다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
476,액체로 보관할때 부피가 더 작기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
477,기체보다 액체가 보관할 때 부피가 더 작기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
478,액체로 보관할 때 부피가 더 작기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
479,액체로 보관할 때 부피가 작기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
480,액체 상태로 보관하는 이유는 보관할 때 부피가 더 작기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
481,액체가 부피가 작아서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
482,기체는 보관하기에 부피가 너무 크기때문에 액체로 보관한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
483,기체의 부피가 액체의 부피보다 많이 크기 때문에 액체의 부피로 보관하는 것이 편리하기 때문이다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
484,모른다고 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
486,터진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
487,몰라요.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
488,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
489,기화,0,1,0,0,,,,,,,,,,,,,,,,,,,,
490,더많은양을 보관이가능하고 가볍기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
491,기체로변하면 사용할수없다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
492,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
493,안정성이 있고 운반이 용이하기 때문이다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
494,기체를 액화하면 기체가 압축되게 되는데 그렇게 되면 더 많이 용기에 담을 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
495,"액화

",1,0,0,0,,,,,,,,,,,,,,,,,,,,
496,액체상태로 기체를 농축시켜야 더 많은 양의 기체를 저장할수있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
497,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
499,"기체를 압축시켜 액체상태로 만든 것 이기 떄문이라
액체 상태로 보관해야 더 많은 기체를 보관할 수 있다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
500,외부에 노출이 되면 기체상태로 변하기때문에 그렇고 액채상태로 농축하면 더 많이 담을 수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
501,그러게,0,0,0,0,,,,,,,,,,,,,,,,,,,,
502,온도가 낮아질수록 부피가 작아지므로 온도가 낮은 액체상태로 보관해야 효율적이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
503,온도가 낮아질수록 부피가 작아지므로 온도가 낮은 액체상태로 보관해야 효율적이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
504,모르겠다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
505,기체물질 그대로 쓰게 되면 공기중으로 유출이 되거나 많은 양을 담을수 있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
506,기체는 액체에 비해 상대적으로 부피가 커서 들고 이동하기가 불편하다. 그러나 액체는 기체에 비해 부피가 작아 들고 다니기 편하기 때문에 액체 상태로 보관한다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
507,기체 상태로 보관하는 것보다 액체 상태로 보관하는 것이 보관에 더 유리하기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
508,부탄가스 연료는액체상태일 때 기체상태보다 부피가 작기 때문에 같은 용량의 통에 액체상태로 넣을 때 더 많은 양의 연료를 넣을 수 있다. 그래서 액체상태로 보관한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
509,액체에서 기체로 변,0,0,0,0,,,,,,,,,,,,,,,,,,,,
510,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
511,더 오래 보관하기 위해서?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
512,기체는 터지기 쉬운거 같아요.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
513,기체는 분자사이의 거리가 멀기 때문에 부피가 크다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
514,증발해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
515,기체는 쉽게 유출 될 수 있어서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
516,보관하기 편하기 위해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
517,기체는 액체보다 부피를 많이 차지하기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
518,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
519,액체상태로 있어야 불이 잘 안붙기때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
520,액체로 있는상태가 더많은 량을 가지고있을수 있어서이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
521,입자에 거리가 멀기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
522,기체의 부피보다 액체의 부피가 더 작기 때문에 액체 상태로 보관하였다가 기체 상태로 전환되면 더 많은 양을 사용할 수 있기 떄문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
523,산소와 만나 그렇다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
524,부피 차지하는 비율이 액체가 작아서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
525,액체상태로 보관하면 부피가 작기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
526,유부장,0,0,0,0,,,,,,,,,,,,,,,,,,,,
527,꺄 >__<,0,0,0,0,,,,,,,,,,,,,,,,,,,,
528,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
529,몰라옇ㅎ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
531,ㄹ호,0,0,0,0,,,,,,,,,,,,,,,,,,,,
532,모릅니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
533,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
534,수소기체,0,0,0,0,,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,
536,기체상태의 부탄가스는 액체 상태보다 더 어렵기 때문에 액체 상태로 보관한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,
538,아이 멀라여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
539,효ㅓㅇㅅ거ㅕㅅ5,0,0,0,0,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
541,기체로 사용하면 위험해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
542,기체는 눈으로 확인하기 어려워 위험하고 새어나갈 수 있음,0,1,1,1,,,,,,,,,,,,,,,,,,,,
543,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
544,같은 부피의 용기에 더 많은 질량의 것을 담기 위해,1,0,0,0,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
546,안전하기 위해서?,0,0,1,0,,,,,,,,,,,,,,,,,,,,
547,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
548,일반적으로 액체에 비해 기체상태일 때 물질의 부피가 굉장히 많이 크기 때문에 액체상태로 부탄가스를 보관하면 더 많은 양을 보관할 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
549,같은 부피에서 액체상태 일 때 기체상태 보다 밀도가 크기 때문에 더 많이 보관할 수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
550,기체로 보관하면 다루기 힘들고 같은 질량의 연료라도 기체가 액체보다 부피가 크기 때문에 많은 용량을 보관 할 수 없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
551,액체가 기체로 기화하면 사용하기 편해지고 기체가 액체로 액화되면 보관하기 쉬어집니다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
552,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
553,액체로 보관하고 흔들어서 액체를 기체로 바꿀수 있어서?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
