,"4. 현진이는 더운 여름날 친구들과 수영장에 놀러 갔습니다. 친구들과 신나게 수영을 하다가 밖으로 잠시 나오자, 갑자기 몸이 떨리며 춥게 느껴졌습니다. 현진이는 더운 여름날이었음에도 물 밖으로 나오자 왜 몸이 떨리고 춥게 느껴졌을까요? 물질의 상태변화와 관련지어 설명해 봅시다.",q59_증발,q59_열,q59_기화열,q59_추움,
491,물안과 밖이 온도차가 많이나서이다.,0,0,0,1,
492,764856746876485000,0,0,0,0,
493,물이 증발하면서 내 몸에 체온을 뺏어가기 때문이다,1,1,0,0,
494,물이 마르며 안에 있던 온도보다 밖에 있는 온도가 차가워서,0,0,0,0,
495,물이 액체에서 기체가 되기 때문이다.,1,0,0,0,
496,밖과물의온도차가 나서,0,0,0,1,
497,무릭가 마르면서 현진이의 소중한 체온을 함께 가지고 가며 말라서,1,1,0,0,
498,물이 증발할 때 기화열을 흡수하기 때문이다.,1,0,1,0,
499,물에게 체온을 빼았겨서,0,1,0,0,
500,몸의 묻은 물이 물 밖에 나오면서 공기와 증발하면서 시원해지기 때문이다.,0,0,0,0,
501,몸에 있는 수분이 증발하면서 온도도 같이 빼앗긱 때문이다.,0,0,0,0,
502,몸에 묻어있던 수분이 공기중에 증발되면서 몸이 떨린다.,1,0,0,0,
503,몸에 있는 수분이 증발하면서 온도도 같이 빼앗긱 때문이다.,1,1,0,0,
504,물질 주변의 환경이 변하기 때문에 영향을 받는다,0,0,0,0,
505,여름에 수영장이 개장되었는데 해가 물을 뜨거운 걸 쏴서 물이 미지근해서 수영장에서 나오면 몸에서 차가운 감각이 든다..,0,0,0,0,
506,네이버 지식인에 물어보면 사람들이 친절하게 설명을 해줄거에요.^^,0,0,0,0,
507,몸에 있던 수분이 공기중으로 증발하면서 추움을 느끼게 된다.,1,0,0,0,
508,잘 모르겠다,0,0,0,0,
509,추워용,0,0,0,0,
510,몰라요,0,0,0,0,
511,차가운물에 너무 오래있어서다.,0,0,0,0,
512,ㅁㄹ,0,0,0,0,
513,물이 증발할 때 열을 가지고 증발하기 때문이다.,1,0,0,0,
514,몸의 체온이 떨어져서,0,0,0,0,
515,몰라여,0,0,0,0,
516,잘 모르겠다.,0,0,0,0,
517,몸에 붙은 물발울들이 기체로 증발하면서 몸의 열을 뼤앗아 가기 때문이다.,1,1,0,0,
518,몸에 있는 수분이 바람이 불면 열을 가져가기 때문에,0,1,0,0,
519,물이 몸에서 마를 때 몸 속 체온도 같이 빠져나가기 때문이다.,0,1,0,0,
520,물기가 마르면서 체온의 열기를 가져가기 때문에,0,0,0,0,
521,몸에 있던 물이 증발하여 열을 흡수하여 날라가기 때문이다.,1,0,1,0,
522,몸에 물이 묻어서,0,0,0,0,
523,물기가 마른다는것은 수분이 증발하는것인데 몸에 붙은 물이 증발하면서 우리 피부의 열을 빼앗아 몸의 체온을 낮춘다,1,1,0,0,
524,물이 수증기로 증발하며 기화열을 흡수하기 때문에 체온이 낮아지는 것일 것이다,1,0,1,0,
525,물이 그냥 추움,0,0,0,0,
526,피부에 묻어있는 물이 증발되어 수증기가 될 때 증발되면서 열을 흡수해 가서 그 주변의 온도가 일시적으로 떨어지기 때문이다.,1,0,1,0,
527,몸의 온도가 떨어졌기떄문에,0,0,0,0,
528,몸 안에 체온이 물 밖에 나옴으로써 기온이 달라지므로 빠져나간다.,0,0,0,1,
529,수영장 밖 으러 나오면서 물기가 마르면서 땀이랑 같이 마르기 때문에 체온 유지가 덜 되기 때문이다.,1,0,0,0,
530,몸에 뭍은 물이 몸의 체온을 떨어뜨려서,0,0,0,0,
531,물이 빠른 시간안에 마르기 때문이다.,1,0,0,0,
532,몸에 열이 있기 때문입니다.,0,0,0,0,
533,물이 증발하기때문이다,1,0,0,0,
534,문과라서 죄송합니다,0,0,0,0,
535,밖에 나올 때 물이 수증기가 되서 날아가니깐 추워지는 것 같다.,1,0,0,0,
536,물기가 마를 때 액체가 기체로 변할때 주변 열을 빼앗아서 바뀌기 때문에 춥게 느껴지는 것이다.,0,1,0,0,
537,차가운 물 안에 있다가 밖으로 나왔을 때 온도차이가 심해져서 추워짐,0,0,0,1,
538,물 안 온도와 밖 온도가 달라서,0,0,0,1,
539,"수영할 때 물의 온도에 적응을 했는데, 물에서 나오니까 적응이 안되서.",0,0,0,0,
540,물속에서의 내몸 온도와 나왔을떼의 온도가 달라서,0,0,0,1,
541,물안의 온도와 밖의 온도가 다르기때문이다,0,0,0,1,
542,모름,0,0,0,0,
543,물에 계속있어서 물에 체온을 빼앗겨서 몸의 온도가 내려갔다.,0,1,0,0,
544,몸에온가떠러지다,0,0,0,0,
545,물이마르면서 몸에온도가 떨어지기때문,1,0,0,0,
546,물에 들어가 있어서 몸의 온도가 내려가 있어서 나오면 춥다.,0,0,0,0,
547,물기가 증발하면서 우리 몸에 있던 열을 뺏어가기 때문에 순간적으로 열이 뺏겨 춥다고 느끼는 것이다.,1,1,0,0,
548,물에 너무 오래 잇어서이다,0,0,0,0,
549,물기가 마를때 물체의 열을 빼앗아 가는 현상이 일어난다,1,1,0,0,
550,탈수요. 아니면 물에 젓은 몸과 찬공기가 만나서 일어나는 변화,0,0,0,0,
551,몸에 있던 수분이 날라가서,0,0,0,0,
552,물은 주변의 온도를 뺏어가는 성질이 있기 때문이다.,0,1,0,0,
553,"상태변환을 할 때에, 액체에서 기체가 되는 기화는 흡열반응이라고 할 수 있는데, 흡열 반응에서는 물이 열을 흡수하여, 신체에서는 시원하게 느낀다.",0,0,1,0,
554,"상태변환을 할 때에, 액체에서 기체가 되는 기화는 흡열반응이라고 할 수 있는데, 흡열 반응에서는 물이 열을 흡수하여, 신체에서는 시원하게 느낀다.",0,0,1,0,
555,물이 증발 하면서 수분을 가지고 나가는데 그때 열도 같이 방출이 된다.그래서 몸의 체온이 낮아지면서 춥다.,1,1,0,0,
556,몸주변에 있던 물이 기체가 되면서 몸의 열을 빼앗아 갔기 떄문이다.,0,1,0,0,
557,찬 곳에 있다가 더운 곳으로 가게되면 온도 차가 심해 우리 몸에서 온도를 맞추려고 하기 때문이다.,0,0,0,1,
558,"몸에 있던 물기가 기체로 바뀌는 현상인 기화, 즉 증발하면서 몸에 있던 열을 빼앗아 가기 때문에 몸이 춥게 느껴진다.",1,1,0,0,
559,"몸에 있는 물이 주변 몸에서 열을 흡수하면서 증발하기 때문에, 즉 기화가 발생하기 때문에 몸이 추운것이다. 결론을 내면 몸에 있는 열이 물이 증발하면서 흡수 되기 때문에 추위를 느끼는 것이다",1,0,1,0,
560,몸에 달라붙어있던 물기가 날라가면서 체온이 빼앗기기 때문이다.,0,1,0,0,
561,"첫번째는 물이 비열이 크기때문에 여름 날씨에 비해 훨씬 온도가 낮다. 그곳에서 수영을 하다 나오면 안그래도 체온이 떨어지는데, 물이 증발하는 과정에서 열을 흡수 해가기 때문에 피부의 열을 모두 흡수해 추워지게 된다.",0,0,1,0,
562,물이 승화되면서 주변의 열을 흡수하기 때문이다.,0,0,1,0,
563,"수영장에서 계속 수영을 하다가 갑자기 나오면 추위를 느낀다. 그 이유는 한 가지 예로 설명할 수 있다. 물파스나 알코올 소독제를 몸에 뿌릴 때, 순간적으로 매우 시원지는 것을 느낄 수 있다. 그것은 바로 기화의 원리에 따른 것이다. 물파스나 알코올 소독제는 기화가 굉장히 빠르게 진행되어 신체의 온도를 낮춘다. 따라서 물 속에 있다가 나오면 몸 표면의 수분이 증발함에 따라 신체의 온도가 낮아지는 것이다.",1,0,0,0,
564,바닥에 물을 뿌리면 마르며 주변이 시원해지는 것처럼 몸에 묻은 물이 기체로 바뀌며 기화됐기 때문에(열에너지를 빼앗아감) 추운 느낌을 받게 되는 것이다.,1,0,0,0,
565,물이 증발할때 열도 같이 가져가기 때문에 추워진다.,1,1,0,0,
566,물기가 마를 때는 열을 빼앗게 된다. 이를 증발열이라고 하고 상태변화를 할때 사용하기 위해서 빼앗는 것이다. 한여름이지만 체온을 빼앗기 때문에 몸이 떨리고 춥게 느껴지는 것이다. 몸의 물이 다 마르면 이 현상도 없어진다.,1,1,0,0,
567,"왜냐하면 물에 있었을 때 물에 체온을 빼앗기고, 물에서 나오면 몸에 남아있던 물기가 마르는데, 이 때 물이 마르기 위해서는 온도를 필요로 하는데 여기에서 필요로 하는 온도를 우리 몸의 체온으로부터 가져가서 이용하기 때문이다.",1,1,0,0,
568,"몸에 있는 물(액체)이 수증기(기체)로 증발하는데
액체에서 기체로 증발할때는 에너지를 얻어야한다.
그 에너지를 주변 열을 빼앗아 에너지를 얻는데, 몸에 있는 열을 빼앗기기 때문에
우리는 춥게 느껴진다.",1,1,0,0,
569,기화열로 인해 주변의 열을 흡수하기 때문에 더 춥게 느껴진다. 또한 맨몸으로 밖에 있어도 피부 주위에 체온으로 앏은 공기층이 형성되는데 그것이 없어지기 때문이다.,0,0,1,0,
570,물의 온도가 낮아 체온을 뺏기면서 추워진다. 그리고 피부에 있던 물이 증발할때 열이 필요한데 이때 체온을 뺴앗아 간다.,1,1,0,0,
571,"몸에 있는 물(액체)이 수증기(기체)로 증발하는데 액체에서 기체로 증발할때는 에너지를 얻어야 한다. 그 에너지는 주변 열을 빼앗아 에너지를 얻는데, 그 때 몸에 있는 열을 빼앗기기 때문에 우리는 춥게 느껴진다.",1,1,0,0,
572,몸의 수분이 열과 함께 증발하면서 몸의 열을 빼앗아가기 때문에 몸이 춥게 느껴진 것이다.,1,1,0,0,
573,물 밖으로 나오면서 몸에 붙어있던 수분이 마르는데 이것은 물이라는 액체가 기체로 되는 과정이다. 이 과정에서 물은 기화하기 위해 에너지를 필요로 하는데 이때 주변에 열을 이용하기 때문에 몸이 열을 뺏겨서 추워지게 된다.,1,1,0,0,
574,"물질의 상태변화 중 액체에서 기체로 가는 과정을 기화, 기체에서 액체로 변화하는 과정을 액화라고 하는데 현진이의 경우는 물기가 마르기 때문에 기화에 해당한다. 이때 기화는 액체에서 기화로 변환하는 과정이 원자간 거리가 더멀어지기 위해서는 변화하는 계는 열을 흡수하기때문에 흡열반응이 일어나지만, 이때 주위는 계의 반응때문에 열을 빼앗기므로 온도가 낮아지는 것이다.",1,1,1,0,
575,"물에 들어갔다가 나오면 몸에 물기가 묻어있고 그 물은 시간이 지나며 기체로 변하여
우리는 이 현상을 대개 마른다고 표현한다. 하지만 이 현상을 설명하는 과학적 용어는
기화현상으로 액체가 기체 상태로 변하는 것을 말한다. 이 과정에서 액체는 기체 상태로
변하기 위해 주변의 열을 흡수하는데, 마찬가지로 몸에 묻어있는 물은 기체가 되기 위해
몸 주위에 있는 열을 흡수한다. 그렇기 때문에 몸 주위의 온도가 낮아져 위와 같은
현상이 나타나는 것이다.",1,0,1,0,
576,"현진이가 수영장에서 물 밖으로 나오면서 수영장의 물이 몸에 붙어 같이 나오게 된다. 이 물은 열에너지를 방출하면서 수증기로 바뀌어 기체상태로 변하는데, 이것을 기화라고 한다. 현진이가 가지고 있던 열에너지가 기화에 사용되면서 열을 뺏겨 춥게 느껴졌을 것이다.",1,1,0,0,
577,"물질이 상태 변화 시 열에너지를 방출하거나 흡수하기 때문이다. 우리가 수영장에서 나오면 우리 몸에 묻은 물이 기화하면서 주변의 열에너지를 흡수하므로, 우리 몸이 열에너지를 잃기 때문이다. 물이 기화하면서 우리 몸의 열을 뺏어가기 때문에 떨린다.",1,1,1,0,
578,수영장에 들어가있다가 나오게 되면 온몸에 물이 묻은채로 밖으로 나오게 된다.그런데 그 몸에 묻어있는 물이 증발을 하게되면 몸에 있는 열을 빼앗아가면서 액체에서 기체로 변하게 된다.그래서 몸의 열을 빼앗긴 현진이는 날씨가 더웠음에도 춥게 느낀것이다.,1,1,0,0,
579,몸에 존재하던 물들이 기화하게 되면서 몸에 있는 열을 함께 흡수해 가기 때문에 우리 몸이 열을 잃어서 몸이 떨리고 춥게 느낀것이다.,1,0,1,0,
580,신체 표면에 묻어있던 액체상태의수분이 기체로 증발하면서 신체의 열을 빼앗아가는 기화열이 발생하기 때문이다.,1,1,0,0,
581,물기가 증발 되었기 때문이다.,1,0,0,0,
582,물기가 마를때 물기가 열을 가지고 증발하기 때문에 춥게 느껴진다,1,0,0,0,
583,당연히 물에 있다 나왔으니 온도 차가 심해서 그랬겠지.,0,0,0,1,
584,몸에 묻어있던 물기가 증발하면서 몸이 떨린다.,1,0,0,0,
585,하하하,0,0,0,0,
586,물이 기화되면서 우리 체온을 뺏어가기 때문이다.,1,1,0,0,
587,몸에 있던 물이 기화하여 주변의 열을 흡수하기 때문에 몸이 춥게 느껴진다.,1,0,1,0,
588,물이 기화하면서 주변의 열을 빼았아가기 때문이다.,1,1,0,0,
589,"물이 날아가면서 체온도 날아가기 때문에
",1,1,0,0,
590,몸에 묻은 물이 증발하며 열을 빼앗기 때문이다.,1,1,0,0,
591,물이 시간이 지나면 기화하여 몸에 열도 같이 날라간다,1,1,0,0,
592,몸에 묻어있는 물이 기화하면서 기화열을 흡수하게 되는데 그러면 몸의 열을 뺏어가는 것이므로 추운 것을 느낀다. 뇌에서 체온이 떨어진 것을 느끼면 몸의 근육이 떨리면서 점점 체온을 회복한다.,1,1,1,0,
593,물기가 수증기가 되면서 우리 몸 안에 있는 열을 뻇어가기 떄문이다,1,1,0,0,
594,몸에 붙어있던 물이 시간이 지나면서 기화하면서 몸의 열도 같이 날라간다.,1,1,0,0,
595,몸안의 기온이 물의 들어가면서 낮아졌기 때문이다.,0,0,0,0,
596,물 속에있다 나오면 밖으로 나오면서 몸의 물들이 차가워지기 때문이다,0,0,0,0,
597,물기가 마르면서 추워지기 떄문이다.,1,0,0,0,
598,계속 물안에 있던 현진이는 몸의 온도가 내려가고 나올때 물이 마르는 과정에서 물을 잃고 체온이 조금 더 내려가는것이다.,1,0,0,0,
599,현진이는 겁이 나서 온몸이 뻘고있다.,0,0,0,0,
600,수분이 빠져나가게 되면 그 남는 부분으로 공기가 들어오기 때문에 몸이 춥다고 느껴지는데 그 이유 때문에 열이 날때 뜨거운 물을 몸에 뿌리게 되면 수분이 빠져 나가서 몸이 차가워 지게 되어 감기를 낫게 한 경우도 있듯이 수분의 기화가 일어나면서 추위를 느끼게 되는 것이다.,1,0,0,0,
601,현진이는 몸에 묻어있던 물이 증발하는 기화열에 의해 몸의 체온이 흡수되어 춥게 느껴진것이다.,1,1,0,0,
602,물기가 마르며 열을 흡수해 체온을 떨어뜨리기 때문이다.,1,1,1,0,
603,물이 증발하면서 기화열을 흡수하여 몸의 열을 빼앗기 때문이다.,1,1,0,0,
604,물이 기화되며 열을 흡수하기 때문이다.,1,1,0,0,
605,물이 수증기로 기화되면서 흡열반응이 일어나기 때문에 몸이 춥게 느껴진다.,1,0,1,0,
606,몸에 묻은 물이 수증기로 기화하며 기화열을 흡수하기 때문에 몸의 열을 흡수하여 몸이 춥게 느껴진다.,1,1,1,0,
607,온도를뺏겨서,0,0,0,0,
608,젖은 몸에서 물이 열을 가지고 기화하여 날아가기 때문에 체온이 내려가 춥게 느껴진다.,1,0,0,0,
609,물이 증발하면서 온도가 낮아져서,1,0,0,0,
610,기화열 흡수,0,0,1,0,
611,몸에 묻은 물이 증발하면서 체온을 뺏어간다. 그래서 춥다고 느낀다.,1,1,0,0,
612,몸에 묻어있던 물기가 기화되었기 때문이다. 기화가 이루어질때 열을 발산한다.,1,0,0,0,
613,몸에 물기가 증발하여 열을 흡수하며 기화했기 때문이다.,1,0,1,0,
614,물에의한 몸에 온도가 급격히 내려감,0,0,0,0,
615,물이 증발하면서 몸의 체온을 뺏어갔기 때문에 체온이 낮아졌다.,1,1,0,0,
616,몸에있는물이 증발하는데 액체에서기체로 줄발할때 에너지가 필요하다 근데 그 에너지를 주변열이 빼앗아가기때문에 춥게느낀더.,1,1,0,0,
617,물 밖으로 나오면서 물이 증발하며 몸의 열을 빼앗기 때문이다.,1,1,0,0,
618,물에서 수증기로 기화하면서 기화열을 흡수해 간다. 몸에서 열이 빠져나간다.,1,1,1,0,
619,몸에 붙어있던 액체 형태의 물이 증발되면서 주위의 열을 흡수하여 몸의 열을 빼앗아가서 춥게 느껴진 것이다.,1,1,0,0,
620,수분이 증발할 때 피부 표면의 열을 빼앗아가가 때문이다.,0,1,0,0,
621,물이 수증기로 될때 흡열반응을 하므로,0,0,1,0,
622,물이 수증기로 증발하면서 기화열을 흡수하기 때문이다.,1,0,1,0,
623,기화열 흡수,0,0,1,0,
624,물이 상변화하여 기화하는데 기화는 흡열반응이므로 몸이 춥게 느껴진다.,0,0,1,0,
625,몸에 있는 물이 액체상태에서 기체가 되면서 기화열을 흡수하기 때문에 주변의 열을 빼앗아 몸의 온도가 내려가기 때문이다.,0,1,1,0,
626,"현진이 몸에 있던 물이 증발하면서 물이 수증기가 되는 기화열을 주위로부터 흡수하기 때문에 주위, 즉 현진이 몸의 온도가 감소한다.",1,0,1,0,
627,액체에서 기체로 상태변화할 때 기화 에너지를 흡수하여 나감,0,0,1,0,
628,물이 기화하면서 열을 가져간다.,1,0,0,0,
629,"물이 액체에서 기체로 상태변화하는데, 이 과정은 주위의 열을 흡수하는 흡열과정이다. 따라서 현진이의 체온이 낮아진다.",1,0,1,0,
630,땀이 기화하면서 기화열 흡수에 의해 체온 하강,1,0,1,0,
631,물이 증발하여 몸의 열을 흡수하기 때문이다.,1,0,1,0,
632,몸에 묻어있는 물이 더운 날씨로 인해 수증기로 기화하게 되는데 기화시 몸의 열을 빼앗아가는 흡열반응이 일어나기 때문에 몸의 체온이 낮아지며 춥게 느껴진다.,1,0,1,0,
633,물에서 수증기로 기화할 때 기화열을 흡수함,1,0,1,0,
634,물기가 마르면서 몸에 있던 열이 함께 방출되었다.(기화열 방출),1,0,0,0,
635,물이 증발해 체내의 열을 빼앗아간다.,1,1,0,0,
636,"물은 증발할 때 상태변화에 인하여 내부 물질의 엔탈피가 증가한다. 즉, 주변으로부터 열을 흡수하므로 주변의 온도가 낮아진다.",0,0,1,0,
637,물기가 마르면서 기화열에 의해 몸에 있는 체온을 물기가 마르는데 사용되기 때문에 몸이 떨리고 춥게 느껴지는 것이다.,1,0,1,0,
638,물이 기화할 때 열을 흡수하기 때문에 몸이 떨리고 춥게 느껴진다.,1,0,1,0,
639,몸에 있던 물기가 증발하면서 몸 주변에 있는 열을 가져가기 때문이다,1,0,1,0,
640,몸에 묻은 물이 마른다는 것은 물이 증발한다는 의미이고 물질로 기화할 때 주위의 열을 흡수하므로 몸이 춥게 느껴진다.,1,0,1,0,
641,물이 증발해서 열을 뺐어갔다.,1,1,0,0,
642,물기가 마르면서 주변의 열을 빼앗아 갔기 때문에.,1,1,0,0,
643,몸에 붙어있던 물이 기화되어 체온이 떨어졌기때문이다.,1,1,0,0,
644,물이 마르면서 내 몸에 있는 열을 들고가기 때문에,1,1,0,0,
645,물이 차가웠기 때문이다.,0,0,0,0,
646,물이 마르면서 내 체온을 앗아가기때문이다.,1,1,0,0,
647,물기가 공기와 만나면서 차가워지기 때문이다.,0,0,0,0,
648,물기가 증발할 떼 몸의 열을 뺏아가기 때문입니다.,1,1,0,0,
649,몰라,0,0,0,0,
650,몸에 다여있던 물기가 기체로 바뀌어 증발하여 그와 동시에 몸의 열을 빼앗아 가기 때문에 체온이 내려간다.,1,1,0,0,
651,물이 마르면서 차가워서??,1,0,0,0,
652,물기가 마르면서 열을 방출하기 때문에,1,0,0,0,
653,몸에 묻어 있던 액체가 증발하면서 열을 빼앗겼다.,1,1,0,0,
654,물에 이미 많이 적응 하여서,0,0,0,0,
655,물기가 마를때 몸에 있는 열과 같이 증발하기 때문에,1,1,0,0,
656,수분이 빠져나가서 기온이 낮아진다.,0,0,0,0,
657,몸의 표면에 묻어있는 물이 물 밖에서 태양열을 받아 증발하면서 몸의 체온까지 빼았아 가기 때문이다.,1,1,0,0,
658,몸에 있는 물기가 증발하면서 몸에 있는 열을 함께 가져가버리기 때문이다.,1,1,0,0,
659,현진이의 몸에 묻어 있던 물이 기화하여 수증기가 되는 과정에서 몸의 열을 뺐어가기 때문이다.,1,1,0,0,
660,몸에 체온이 물에 의에 증발하여 추워진다.,1,0,0,0,
661,승화열,0,0,0,0,
662,물기가 마르면서 증발하면서 열이랑 같이 날아가기 때문에,1,0,0,0,
663,물기가 날라가면서 체온들 들고가서,1,1,0,0,
664,물이 기체로 변하면서 온도를 뺏어가기 때문이다.,1,1,0,0,
665,몸에 있는 물이 증발하면서 열을 뺏어가기 때문이다.,1,1,0,0,
666,물이 자신의 온도와 같아진상테에서 물이증발했기 때문에 몸의 온도가 현저히 떨어져서,1,0,0,0,
667,몸에 묻은 물이 증발되면서 주위의 열을 흡수하기때문,1,0,1,0,
668,물이 말라서,1,0,0,0,
669,몸에 묻은 물의 물질의 상태가 달라졌기 때문이다.,1,0,0,0,
670,몸에 있던 물이 기화하면서 몸에 있던 열을 뺏어간다.,1,1,0,0,
671,몸에 있던 물이 기체로 바뀌면서 주변의 온도를 낮춘 것이 아닐까 생각합니다,1,0,0,0,
672,물기가 마르면서 액체 상태였던 물이 증발하면서 기체로 변했는데 그러면서 우리 몸의 온도가 날아가기 때문이다.,1,1,0,0,
673,몸에 있는 물이 밖에 나오면서 기화 하여 몸에 있는 열을 빼앗아 갔기 때문이다.,1,1,0,0,
674,온도차,0,0,0,1,
675,물이 기화했기 때문에 온도가 떨어졌기 때문이다.,1,1,0,0,
676,물이 증발하면서 기화열을 흡수하기 때문이다.,1,0,1,0,
677,몸에 묻어있던 물이 증발하면서 몸의 체온을 빼앗아 가기 때문이다.,1,1,0,0,
678,물이 기체로 변하면서 기화열이 주변의 열을 흡수하여 주변 온도가 내려가므로 춥게 느껴지는 것이다.,1,0,1,0,
679,현진이의 몸 표면에 있던 액체의 물이 증발하면서(기체로 바뀌면서) 현진이의 몸에있는 열을 기화열로 사용하였기 떄문이다.,1,0,1,0,
680,물기가 증가하면서 열 에너지가 위치 에너지로 바뀌면서 몸에있던 열을 빼앗아가기 때문이다.,0,0,0,0,
681,물기가 마르려면 몸에 있던 물이 증발을 해야하는데 증발을 할 때에 몸에있던 열을 끌어들여 같이 마르기 때문에 증발을 할때의 위치에너지가 열에너지를 필요로 하기 때문이다.,1,1,0,0,
682,현진이의 피부 표면에 있던 물 분자가 현진이가 물 밖으로 나오면서 현진이의 몸의 열과 공기 중 열을 흡수하여 기화하였기 때문에 현진이가 물 밖으로 나왔을 때 몸이 춥고 떨린 것이다.,1,0,1,0,
683,"온도가 형성되어야 물기가 수증기로 변해 증발하는데, 몸에 붙어 있던 물기가 수증기로 증발하기 위해서 몸에 있는 열을 빼앗아 물기가 열을 받고 수증기가 되려하기 때문에 몸이 떨리고 춥게 느껴지는 이유는 몸의 열을 빼앗기기 때문이다. ",1,1,0,0,
684,몸에 붙어있던 물이 밖에나왔을때 기화하면서 현진이의 몸에 있던 열을 뺴앗아 갔기 때문이다.,0,1,0,0,
685,"몸에 있는 물기가 증발하면서 내 몸에 있는 열을 빼앗아 가기 때문에 우리의 체온이 떨어진다. 따라서, 몸이 떨리고 춥게 느껴지는 것이다.",1,1,0,0,
686,수영할때 묻은 물이 수영장 밖으로 나왔을때 증발하면서 몸의 열을 흡수하기 때문이다.,1,1,0,0,
687,신체 표면에 맺혀있던 물방울들이 공기 중으로 증발할 때 신체의 열에너지까지 흡수한 채로 날아가기 때문에 몸의 온도가 전체적으로 낮아져 춥게 느끼는 것이다.,1,0,0,0,
688,수영을 하다가 밖에 나오면서 물에 젖은 몸이 공기와 닿게 되면서 물은 증발하려는 특성을 가지게 된다. 이때 물이 증발하면서 우리 몸의 체온을 함께 가져가기 때문에 몸이 떨리고 춥게 느껴졌을것이다.,1,1,0,0,
689,"물기가 마르면서 우리 몸의 열을 끌어당겨 증발하는데에 이용하게 때문에, 우리의 몸은 추위를 느끼는 것이다.",1,0,0,0,
690,"몸속에 묻어있던 물방울들이 증발되면서 기체로 변하게 되는데, 액체가 기체로 변할때에는 분자상태가 더 활발해지기에 주변의 열을 흡수하는 흡열반응이 나타난다. 따라서 현진이의 주변에 있던 열들이 물방울들이 흡수해가기에 현진이는 춥게 느껴지게 되는것이다.",1,0,1,0,
691,현진이가 수영을 하다가 밖을 나오면 현진이의 몸에 있던 물기가 마르면서 기체가 되는 기화가 일어난다. 이때 물이 기체로 바뀔 때 에너지를 흡수하기 때문에 온도가 낮아져서 춥게 느껴지는 것이다.,1,0,1,0,
692,몸 표면에 있는 물이 증발하면서 우리 몸 속 열을 같이 빼앗아 가므로 물기가 마를 때 춥게 느껴진다,1,1,0,0,
693,물밖으로 나오자 몸에 묻어있던 물이 기화되면서 우리몸에서 기화열을 흡수하기 때문이다.,1,0,1,0,
694,몸에 묻어 있던 물이 액체 상태에서 밖으로 나오게 되면 수증기인 기체 상태로 변하게 된다. 이 때 액체에서 기체로 변하는 과정에서 에너지가 필요한데 몸의 열을 빼앗기기 때문에 물기가 마를 때 추운 것이다.,1,1,0,0,
695,"물질은 상태가 변할 때 열을 흡수하거나 방출하게 된다. 그러니 열을 방출하게 되니까 내 몸의 온도는 전보다 더 낮아질 거다. 그래서 적응을 잘 하지 못하고, 열을 잃어버렸으니까 몸이 떨리고 춥게 느껴질 것이다.",0,0,0,0,
696,"우선 이 현상을 이해하기 위해서는 물의 상태변화를 잘 알아야 한다. 물이 액체에서 기체가 될때 기화된다고 하고, 기화는 흡열 반응이다. 기화가 일아날 때 열이 흡수된다는 것이다. 따라서 물은 현진이의 체온을 뺏으며 기화한다. 현진이는 열을 빼앗겼기 때문에 춥다고 느낀 것이다.",1,1,1,0,
697,물은 액체로 기화할 때 열을 흡수하기 때문이다.,1,0,1,0,
698,몸에 묻은 물이 기화되는 과정(증발)에서 신체의 온도가 내려가는 까닭은 이 과정에서 열의 흡수가 일어나기 때문이다. 액체인 물이 기체인 수증기로 변하기 위해서는 높은 온도가 필요하기에 신체의 온도를 빼앗아 기화하게 되면 우리 몸은 열에너지를 빼앗겨 추위를 느끼게 된다.,1,1,1,0,
699,물이 마르면서 몸의 온기를 뺴앗아 가기 때문이다,1,1,0,0,
700,몸에있던 물이 증발하면서 열을 빼앗아 가기 때문,1,1,0,0,
701,물이 온도를 뺏어갔다,0,1,0,0,
702,물이 증발하였다.,1,0,0,0,
703,"액체상태의 물이 수증기로 기화하는데 열이 필요한데, 몸에 있는 열을 사용하기 때문이다.",1,0,0,0,
704,과학,0,0,0,0,
705,물기가 증발하면서 몸의 체온을 같이 가져가기 때문이다.,1,1,0,0,
706,몸의 온도가 갑자기 높아졌기때문이다.,0,0,0,0,
707,모르겠다,0,0,0,0,
708,물기가 마르면서 체온이 낮아졌기 때문이다.,1,1,0,0,
709,물이 증발하면서 체온이 떨어짐,1,1,0,0,
710,물이 증발하면서 체온을 뺏어가서,1,1,0,0,
711,물이 기화할때 주변의 열을 빼앗아 가기 때문이다,1,1,0,0,
712,물기가 마르면서 몸이 춥게된다,1,0,0,0,
713,그러게..,0,0,0,0,
714,물이 증발할때 몸의 온도도 같이 가져가기 때문에 춥다.,1,0,0,0,
715,물기가 증발할때 춥다,1,0,0,0,
716,몸의 체온이 내려갔기 때문이다,0,1,0,0,
717,원래 시원한물에 있다가 갑자기 온도가 변해서 몸이 급격한 온도변화를 견디지못하고 춥게 느꼈다.,0,0,0,1,
718,급격한오도 변화로 인해,0,0,0,1,
719,몸에 묻은 차가운 물이 마르면서 몸에있는 온기를 빼았어 가기때문에 이로인해서 몸에 체온이 떨어지게 된다. 그래서 추위를 느낀다.,1,1,0,0,
720,물기가 수증기로 변하면서 열을 흡수하기 때문이다,1,0,1,0,
721,물이 현진이의 열을 가져가서 증발했기 때문,1,1,0,0,
722,물기가 마르면서 신체의 체온이 떨어졌기 때문이다.,1,0,0,0,
723,자신피부에있는 물방울이 증발하여서,1,0,0,0,
