코드,18. 20년 전에는 상상도 할 수 없었던 손 안에 작은 컴퓨터인 스마트폰을 지금은 대부분의 사람들이 사용하고 있습니다. 과학기술이 발달하여 많은 변화들이 생겼습니다. 과학기술의 발달은 우리 생활에 어떤 변화를 주었을까요? ,q18_편리함,q18_정보,q18_문제,,q18_편리함,q18_정보,q18_문제,,,,,,,,,,,,,,,,,
407,한가지 예를 들자면 인공위성의 발달로 우리가 지구반대편에 있는 축구경기를 실시간으로 볼수 있어졌다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
408,생활이 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
409,우리의 생활을 훨씬 더 편리하게 만들어 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
410,",",0,0,0,,,,,,,,,,,,,,,,,,,,,
411,인생이 매우 달라졌다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,,,,,,,,,,,,,,,,,,,,,
413,삶을 더 편하게 만들고 정보의 접근을 쉽게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
414,정보를 더 쉽고 간편하게 얻을수있고 사람들이 게을러졌다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
415,사람을 멍청하게 만들었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
416,사람을 퇴화 시켜가고 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
417,생활을 편리하게 만들어주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
418,집에서 게임을 할 수 있게 해주었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
419,우리 생활이 더욱 편리해지고 교통과 통신의 발달 물자의 이동과 교류가 활발해 졌다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
420,생활규칙이 바뀌었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
421,앙기모띠해졌다,0,0,0,,,,,,,,,,,,,,,,,,,,,
422,좋아졌다,0,0,0,,,,,,,,,,,,,,,,,,,,,
423,편리한 교통이용,1,0,0,,,,,,,,,,,,,,,,,,,,,
424,"일자리 감소, 통신의 편리함, 이동시간 감소, 정보회득에 편리함 등등",0,1,1,,,,,,,,,,,,,,,,,,,,,
425,인간의 삶을 보다 편리하고 빠르게 정보를 알 수 있게 해준다,1,1,0,,,,,,,,,,,,,,,,,,,,,
426,우리의 생활을 더 편리하게 만들어 주고 정보를 빠르게 찾을수 있게 해줬다,1,1,0,,,,,,,,,,,,,,,,,,,,,
427,통신의 발달로 멀리 잇는 곳에 정보를 직접 가지 않고도 접할 수 있어서 시간과 공간을 줄였다. ,0,0,0,,,,,,,,,,,,,,,,,,,,,
428,편리하게 정보를 얻을수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
429,이런 과학기술들은 우리의 생활을 더운 편리하게하고 더 빠르게 전달하고  더 빨리 전달 받을 수 있게 되었다. 하지만 이러한 과학 기술은 우리에게 너무 편리한 탓에 우리를 게으르게 만들기도 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
430,날씨를 확인할수있고 동영상도 볼수있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
431,인터넷으로 인해 정보를 좀더 많이 받아드릴수 있게 되었다,0,1,0,,,,,,,,,,,,,,,,,,,,,
432,현재에서는 컴퓨터와 스마트폰으로 살아가무엇을하든 스마트폰을 필요로하는시대가되어 여기서 더 많은 변화가 생기면 그것들에게 의존하며 살아갈것같다,0,0,0,,,,,,,,,,,,,,,,,,,,,
433,서로 전화하여 중요한걸 예기해주고 가기 편한 자동차도 멀리 갈 수있도로 만들었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
434,편리하게 해줌.,1,0,0,,,,,,,,,,,,,,,,,,,,,
435,우리에게 조금더 편리하고 힘들지않은 삶을 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
436,우리생활을 더편리하고 간편하게 만들어주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
437,우리의 생활이 더욱 더 편하게 바뀌었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
438,삶의 질을 향상시켜준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
439,게임중독에 이를수 있게 되지만 편리함을 가져다 주었다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
440,사람들에게 편리함을 선사하였습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
441,더편리하게 해주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
442,중요한 정보들을 쉽게 알아낼 수 있고 메세지를 통해서 멀리 있는 사람과 대화를할 수 있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
443,짧은 시간으로 멀은 거리을 이동할 수 있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
444,편리함을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
445,더 편리하고 쉽고 간단하게 할수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
446,심플,0,0,0,,,,,,,,,,,,,,,,,,,,,
447,삶을 편리하게 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
448,생활이 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
449,편하게해줬다,1,0,0,,,,,,,,,,,,,,,,,,,,,
450,어디에서든 인터넷 접속이 가능하다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
451,편리함을 줌,1,0,0,,,,,,,,,,,,,,,,,,,,,
452,편리함과 게으름,1,0,0,,,,,,,,,,,,,,,,,,,,,
453,큰 영향을 주었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
454,모든것이 바뀌엇다,0,0,0,,,,,,,,,,,,,,,,,,,,,
455,우리 생활을 편안하게 만들었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
456,편리함을 가져다 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
457,우리 생활이 편리해 졌어요!,1,0,0,,,,,,,,,,,,,,,,,,,,,
458,편하게 해줌,1,0,0,,,,,,,,,,,,,,,,,,,,,
459,밤에 잠을 빨리들기 어렵게 만들었고 제가 가장 좋아하는 웹툰이라는 것을 만들어냈죠 개꿀~,0,0,0,,,,,,,,,,,,,,,,,,,,,
460,우리의 삶을 더 편리하게 살아갈 수 있도록 도움을 준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
461,많은 도움,0,0,0,,,,,,,,,,,,,,,,,,,,,
462,편리함,1,0,0,,,,,,,,,,,,,,,,,,,,,
463,"생활이 점점 빠르고 편리해지고, 많은 정보를 습득할수 있다. ",1,0,0,,,,,,,,,,,,,,,,,,,,,
464,조선시대 왕보다 편하게 살 수 있게됨.,1,0,0,,,,,,,,,,,,,,,,,,,,,
465,아주 많은 변화가 되었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
466,생활을 편리하게 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
467,언제 어디서든지 소통할 수 있고 세계 각지에서 일어나는 일들을 실시간으로 알 수 있어 정보습득에 많은 도움이 됩니다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
468,우리 생활을 더 편리하게 해주었다. 기술에 대한 의존성이 증가했다. 하지만 환경도 훼손되고 있다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
469,우리의 생활이 매우 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
470,높은 그래픽의 게임을 많이 만들 수 있게 되어 재미있는 게임을 할 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
471,정보화 시대에 한 층 더 다가갈 수 있게 해 주었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
472,더 편안한 삶을 영위하도록 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
473,"과학기술이 발달은 대체적으로 양면성을 띤다. 과학기술의 발달은 우리의 생활에 편리함을 불러올 수 있다. 하지만 그 이면에는 문제점들이 숨어 있다. 개인적인 측면으로는 시력의 저하오 같은 건겅상의 문제, 매체에 대한 중독으로 인한 사회적 관계의 감소 등이 일어났다. 사회적으로는 일자리 감소로 인한 사회적 혼란의 증가, 기술을 받아들이는 개인의 격차로 인한 세대 간 갈등 등이 일어났다. ",1,0,1,,,,,,,,,,,,,,,,,,,,,
474,스마트폰을 사용함으로써 언제 어디서나 원하는 정보를 찾을 수 있다. ,0,1,0,,,,,,,,,,,,,,,,,,,,,
475,"더 윤택한 문화생활을 즐길 수 있게 되었습니다. 가령 과거에는 상상도 못했던 증강현실이나, 가상현실 기술을 이용한 영화, 게임등을 즐길수 있게 되었습니다. 또한 인공지능의 발달로 우리는 더 훌륭한 자동 번역 시스템을 이용하여 언어의 장벽을 낮출 수 있고, 데이터를 정리하는 능력이 발달하여 원하는 정보를 바로 얻어내는 시맨틱 검색도 가능해졌습니다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
476,생활이 훨씬 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
477,편안하다,1,0,0,,,,,,,,,,,,,,,,,,,,,
478,편리하게 살수잇다,1,0,0,,,,,,,,,,,,,,,,,,,,,
479,더 편리하다,1,0,0,,,,,,,,,,,,,,,,,,,,,
480,ㅍㄷ고ㅛㅜㅡㅅㄷㄷ,0,0,0,,,,,,,,,,,,,,,,,,,,,
481,우리에 생활을 더 편리하게 해줬다,1,0,0,,,,,,,,,,,,,,,,,,,,,
482,많은 변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
483,편안하게해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
484,편한생활.,1,0,0,,,,,,,,,,,,,,,,,,,,,
485,편리함,1,0,0,,,,,,,,,,,,,,,,,,,,,
486,대박멋진변화들,0,0,0,,,,,,,,,,,,,,,,,,,,,
487,편리하게 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
488,편리하게 해주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
489,우리의 삶을 더 편리하게 해 주고 일반 사람들도  IT분야를 쉽게 접할 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
490,아주큰변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
491,더 편리하다,1,0,0,,,,,,,,,,,,,,,,,,,,,
492,편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
493,편리하고편하다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
494,정말 편리한 생활을 보낸다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
495,편리하닼ㅋ,1,0,0,,,,,,,,,,,,,,,,,,,,,
496,사람에게 도움을 주겠지만 사람들에게 더더욱 도움을 준다면 사람들은 움직이고 활동량이 줄어들 것이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
497,좋게,0,0,0,,,,,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
499,생활을 편하게 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
500,우리생활에 편리함을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
501,우리 생활을 편리하게 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
502,"더편리하게해줌
",1,0,0,,,,,,,,,,,,,,,,,,,,,
503,생활을 편리하게 해주고 다양한 정보를 준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
504,삶이 편함,1,0,0,,,,,,,,,,,,,,,,,,,,,
505,삶이편함,1,0,0,,,,,,,,,,,,,,,,,,,,,
506,우리에게 많은 이로움을 주기도 했지만 또한 해로움을 주기도 했다,0,0,0,,,,,,,,,,,,,,,,,,,,,
507,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
508,서울에서 부산까지 빠른 시일내에 갈 수 있고 전화를 빠르게 할 수 있다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
509,예전보다 생활이 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
510,더욱더 우리의 생활이 편리해지고 내일의 날씨 버스의 시간 그런것을 알수있어서 우리의 과학이 발달하면 우리도 더욱더 편리해진다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
511,우리들의 생활을 매우 편안하게 해주고 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
512,과학기술 덕에  더 편리한 생활을 할 수 있습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
513,불편한것들을 편리하고 스마트하게 바꿔줄수있을거같다,1,0,0,,,,,,,,,,,,,,,,,,,,,
514,다른 사람들과의 소통및 글로벌 친구를 만들어준다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
515,과학기술은 더 발전할 것이다. 과학기술이 인류에 큰 편리함과 우주로 가는 우주선 등 인류가 궁금해하는 것들과 문제점을 해결하면서 인류에게 좋은 영향을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
516,편리하게 의사소통을 할 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
517,생활을 더 편리하게 해 주었지만 전자기기에 중독되는 사람들이 늘어나고 있기 때문에 문제가 일어나고 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
518,과학기술은 우리에게 많은 편안함을 준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
519,"우리 생활에 편안함을 주었다고 생각합니다 . 매일아침 날씨나 그날의 뉴스등을 신속하게 확인할 수 있으며 다양한 여가생활을 할 수 있는 기회도 주어집니다 . 하지만 이와 다른 이유로 불법이나 악용하는 경우도 생길 수 있다고 생각합니다 .
그리고 중동될 가능성도 있어 길에서 스마트폰을 하며 걷다가 사고가 생기는 경우도 만만치 않다고 생각합니다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
520,"과학기술의 발달로 만들어진 밤에도 다닐수 있게 길을 밝혀주는 전구나, 멀리있어도 연락이 가능하게 해주는 전화기 등은 우리샐활을 편리하게 만들어 주었다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
521,많은것을쉽게알수있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
522,편하게생활한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
523,편리하게 만든다,1,0,0,,,,,,,,,,,,,,,,,,,,,
524,좋은변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
525,더 편리하게 할수 있어졌고 이 세상의 생활을 쉽게 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
526,생활에 편안함을 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
527,전자파로 인해 수명 감소,0,0,0,,,,,,,,,,,,,,,,,,,,,
528,생활을 편하게 된다,1,0,0,,,,,,,,,,,,,,,,,,,,,
529,생활이 편해지고 중독자가많아졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
530,우리  생활의  편리함과  발달에  도움을  줌,1,0,0,,,,,,,,,,,,,,,,,,,,,
531,대체로 편리하다 먼 거리에 있는사람과 통화를 할수있는데 이걸 휴대하면서 쓸수있다는것 부터가 대단하다. 또 휴대폰은 작은 컴퓨터라고 불릴만큼 인터넷이 발달되있다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
532,"이산화 탄소가 많이 생겨서 날씨가 점점 더워지고, 사람들간의 의사소통이 훨씬 편해졌다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
533,편하게 살 수있는 변화를 줍니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
534,우리 샐활에 도움을 줌,0,0,0,,,,,,,,,,,,,,,,,,,,,
535,과학기술의 발달로 인하여 우리는 모든것을 편리하게 생활할 수 있도록 변화를 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
536,우리가 더욱 편하게 생활할수있게 만들어주었지만 더욱더 우리를 나태하게 만들었다  ,1,0,0,,,,,,,,,,,,,,,,,,,,,
537,소통을 쉽게 할 수 있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
538,의료기술에도 도움을 주고 편리하게 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
539,이동하지 않고도 먼 사람과 이야기를 할수있고 그곳의 풍경 인물등을 쉽게 알수 있습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
540,"일단 장소가 어디든 그곳에서 인터넷을 이용할 수 있으며, 범죄예방과 보안에도 안전성이 높아졌다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
541,요즘 학생들이시간만나면 휴대폰이나 학교끝나면 애들과같이 PC방에서게임을하니 머리가않좋아지고 공부를잘하지못한니다 그래서 게임을 줄이고 학생은학생답게  공부를열심히해야합니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
542,핸드폰이생기면서 차 에치이는 일도있고 게임중독에 빠저 살해가 일어난일도 있엇다,0,0,1,,,,,,,,,,,,,,,,,,,,,
543,멀리 떨어져 있는 사람과 빨리 연락을 주고받을 수 있고 위험한 상황을 빨리 알고 알릴 수 있다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
544,인터넷으로 많은 지식들을 볼수가 있고 sns를 통해서 많은 친구들을 사귈수있게 되었다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
545, 정보를 더 빨리 전달할 수 있게되고 직접 나가지 않아도 온라인 쇼핑을 할 수있게 되었다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
546,우리 생활을 간펴하게 발전시키는 원동력이 되었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
547,모든 것에 영향을 미쳤다. 우리가 상상할 수 없는 범위에 이미 스마트폰은 영향을 끼치고 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
548,편리함을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
549,우리의 삶을 풍요롭게 만들어 줬다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
550,과학 기술의 발달은 우리들의 생활권을 넓혀주고 생활을 더 편리하게 하였다. 과학 기술이 발전함에 따라 편지를 작성하여 몇일을 걸렸던 연락을 바로 몇분만에 할 수 있는 시기가 되었다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
551,빠리의...........투ㅐㄱ시으ㅜㄴ전사...,0,0,0,,,,,,,,,,,,,,,,,,,,,
552,"정보 통신기술의 발전, 이동기술 발달로 해외와의 소통이 활발해지고 경제적 성장을 이루었으며 생명과학의 발전으로 과거에는 치료할 수 없었던 질병들을 치료하며 인간의 수명을 늘려 현재는 백세시대라고 할 정도 발전했다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
553,생활이 편리해짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
554,우리 생활을 편리하게 해주기도 하지만 그런 미디어들을 이용한 새로운 범죄가 발생하기도 한다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
555,더육더 편리하고 즐거운 삶을 선사해줬어요.,1,0,0,,,,,,,,,,,,,,,,,,,,,
556,일상생활에 편리하고 더나은세상을 살수있음,1,0,0,,,,,,,,,,,,,,,,,,,,,
557,과학기술의 발달은 생활을 편리하게 해주었기 때문에 여가가 증가하였으며 삶의 질이 향상되었지만 새로운 사회 문제를 일으킬 수도 있다. ,1,0,1,,,,,,,,,,,,,,,,,,,,,
558,지식을 검색할떄에는 컴퓨터로만 가능했는데 스마트폰 등장으로 검색을 수ㅏㅂ고 간편하게 할 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
559,집에서 음식과 물건을 살수있으며 집에서 재택근무를 할수있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
560,우리 생활을 편리하게 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
561,우리 생활에 다양한 영향을 끼치지만 이러한 기술들이 우리에게 어떤 건강적 해를 끼칠지는 아무도 모른다. 우리가 과학기술이 발전함에 따라 새로운 병이 생긴 것처럼  섣부른 판단을 좋지 않지만 부정적 영향을 미칠 가능성도 크다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
562,과학 기술은 우리 생활에 긍정적인 영향을 미치기도 하지만 새로운 사회 문제를 일으키기도 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
563,컴퓨터가 한40배는발달했다 그래서빠르게사용할수있다.................,0,0,0,,,,,,,,,,,,,,,,,,,,,
564,대부분의 사람이 의사소통을 핸드폰으로 하며 얼굴보고 말하는 경우가 적어지고 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
565,"우리의 삶을 더 편리하게 해주고 여가생활을 핸드폰으로 보낼수있고 불편한 것들을 많이 없애주었지만 최근 스마트폰중독이 많이 생기고 있고,교통사고와 건강이 나빠지는 경우도 생기고 있다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
566,"과학기술의 발달은 우리 생활에 도움을 주기도 하고,  사회 문제를 일으키기도 한다. ",0,0,1,,,,,,,,,,,,,,,,,,,,,
567,"과학 기술의 발달로 우리의 삶이 빨라지고 , 편리해 지며, 다양한 정보를 쉽게 찿을 수 있고,  정보와 소프트 웨어 기술이 매우 중요해지는 사회가 되었다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
568,굳이 컴퓨터를 키지 않아도 정보를 알 수 있게 되었죠. 또 과학기술로 인해 생긴 스마트폰이 편지 대신 서로 연락을 할 수 있는 기능이 생기도록 만들었죠.,0,1,0,,,,,,,,,,,,,,,,,,,,,
569,"사람들을 편하게 해주고, 간편하게 해주었다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
570,과학기술이 발달함에 따라서 여러가지 장점과 함께 문제도 가져왔다. 과학기술이 발달함에 따라 우리 생활을 윤택하고 편리하게 만들어 준 반면에 과학 기술이 제공되는 것에 대해 사회적으로 평등하게 분배되지 않고 불평등하게 분배될 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
571,정보를 편하게 어디서나 알수 있게 해준다. 반대로  스마트폰의 의존도가 높아질 수 록  스마트폰에 중독될 경우가 많다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
572,f,0,0,0,,,,,,,,,,,,,,,,,,,,,
573,"빠르고 간편하게 내게 필요한 정보를 얻을 수 있고, 심심할 때 마트폰 게임 등으로 흥미로움을 느낄 수 있고, 같은 공간에 있지 않은 사람들에게 빠르게 할 말을 전할 수 있어졌습니다.  이렇게 과학기술의 발달은 우리에게 편리함을 전해줍니다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
574,암모니아를 이용한 비료의 개발이나 날씨를 예측하는 기술이 발ㄷㄹ함에 따라 농사를 짓기 수월해져 식량 생산량이 늘어났다. 운송 수단의 발달로 먼 곳까지 사람이나 물건이 이동하며 문화가 교류한다. 해외까지도 자유로운 통신이 가능해졌다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
575,더 편리하게 해 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
576,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
577,우리 생활을 훨씬 편하게 만들어 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
578,오레 살게 해준다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
579,정보를 더 쉬;ㅂ게얻을 수 있게됫다,0,0,0,,,,,,,,,,,,,,,,,,,,,
580,편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
581,좋은 변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
582,"정보력이 빨라짐
",0,1,0,,,,,,,,,,,,,,,,,,,,,
583,모릅니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
584,어디서나 시간을 확인할 수 있게 되고 친한 사람들과 같이 게임을 즐기고 대화도 할 수 있게 되었다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
585,사회 생활에서 사람들과 전화 메세지를 주고 받고 할수 있습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
586,여름때도 에어컨 덕분에 시원하게 지낼 수 있게됬다,0,0,0,,,,,,,,,,,,,,,,,,,,,
587,"우리의 생활을 좀더 간단하게,편리하게,쉽게 만들어주었다",1,0,0,,,,,,,,,,,,,,,,,,,,,
588,우리의 삶을 편리하게 해주었지만 자연환경이 파괴되고 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
589,예전에는 사람들이 매우 건강하였으나 최근들어 사람들에 비만 증상이나 잦은 감기가 많아져 우리의 건강을 해치고 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
590,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
591,우리 생활을 편리하게 해주었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
592,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
593," 과학 기술의 발달로 우리의 생활은 보다 편리해졌습니다.
-생활 곳곳에서 과학 기술의 발달로 인한 변화를 찾아볼 수 있습니다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
594,인터넷으로 전세계의 사람들고 ㅏ언제 어디서듡 대화 할수 있게 되었다,0,1,0,,,,,,,,,,,,,,,,,,,,,
595,생활이 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
596,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
597,". 핸드폰 갖고 계시죠? 핸드폰으로 이제는 치킨도 시켜먹고 돈도 지불합니다. 얼마나 간단하면서도 편리해졌나요 . . . 추운 겨울날, 밖에 나가지 않아도 되고 . . .



2. 무더운 여름날, 시원하게 에어컨 틀어놓고, UHD 초고해상도 대형 TV  화면을 통해 EBS 교육방송을 보면서 시험 준비를 하고 있습니다.

혹은 롤플레이 게임을 흥미 진진하게 할 수도 있씁니다. 좋아진 세상이죠?



3. 관절염으로 잘 걷지 못하시는 할머니의 무릅 관절에 인공 관절을 시술하여 대공원에 할머니 손 잡고 놀러 갔다 왔습니다.



 이 모든 것이 과학 기술 발전이 우리 일상 생활에 끼치는 편리하면서도 유익한 헤택입니다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
598,삶을 편하게 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
599,스마트폰을 가져다 주었다,0,1,0,,,,,,,,,,,,,,,,,,,,,
600,편리함을 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
601,삶에 편리함을 부여,1,0,0,,,,,,,,,,,,,,,,,,,,,
602,편리함을 주는 동시에 현대인병을 가져다주는 양날의검을 인간에게 쥐어줬다고 생각합니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
603,생활을 더 윤택하게 해주었습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
604,쉽게 정보를 얻을수 있게 해주었지만 쉽게 우리 개인정보도 털릴수있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
605,생활의 편리함과 삶의 질을 높여줍니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
606,vr로 야동을 즐겨 쾌락을 얻을 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
607,편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
608,"수송 기술이 발달함에 따라 시간과 공간의 제약이 줄어들었고, 의학 기술이 발달함에 따라 건강한 생활이 가능해져 평균 수명이 늘어났습니다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
609,우리 생활에 편리함을 가져다 주었지만 그 편리한 만큼 다른 한쪽으로는 어두운 부분도 있을 것 이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
610,생활의 편리함을준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
611,다양한 지식을 쉽게 접할 수 있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
612,편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
613,엘리베이터가 생겨서 편합니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
614,과학기술은 인간의 삶을 편리하게 해줍니다. 반도체 기술의 발달로 인공지능과 이를 이용한 4차 산업혁명으로 인해 우리가 상상하는 미래가 곧 다가옴을 느낄 수 있습니다. 하지만 이에 따른 윤리적 문제도 항상 공존하기때문에 마냥 이러한 기술혁신이 좋다고 믿을 수만은 없습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
615,"좀 더 편한 생활, 간단한 일처리
그러나 그로 인한 부작용 또한 존재(비만, 운동부족, 등등등...)",1,0,1,,,,,,,,,,,,,,,,,,,,,
616,빠른 속도로 나아가는 세계를 따라갈 수있었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
