코드,"20. 신장(콩팥)에 기능이 이상이 생기면 다양한 질병이 생기고, 심각할 경우 죽음에 이를 수 있습니다. 신장이 우리 몸에서 어떤 일을 하기 때문에 이상이 생길 경우 병이 나타날까요? 신장에 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,,,,,,,,,,,,
304,우리 몸에서 나오는 찌거기들을 콩팥에서 처리하기에 콩팥에 문제가 생기면 우리몸에 찌꺼기가 샇이기 때문이다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
305,"신장은 몸의 노폐물을 걸러줘 몸을 깨끗하게 유지한다
이 기능이 망가지면 인공적으로 투석을 해줘야 한다",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
306,콩팥은 오줌이 나올수있게 해줘서,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
307,없으면 심장에 무리가 간다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
308,콩팥은 무슨일을 하나요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
309,신장은 우리 몸에서 중요한 역할을 한다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
310,세균을 없에지는 기능을 하기때문에,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
311,신장은 우리 몸에 중요한 역할들을 담당하고 잇으므로 하나라도 없어지면 위험허하다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
312,신장이 몸의 노폐물을 처리하는데 이러한 역할이 수행되지 못하는 병에 걸린다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
313,노폐물을 걸려주는 역할을 하기 힘들다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
314,노폐물 거르는 배설,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
315,"노폐물 대사 및 신체 평형 유지, 산염기 균형, 체액량 조절, 항상성 유지, 조혈작용을 도움",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
316,배설(노폐물 걸러줌),0,0,0,1,0,,,,,,,,,,,,,,,,,,,
317,노폐물 걸러 오줌 만든다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
318,혈액 속의 노폐물을 제거한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
319,재흡수,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
320,배설관련 작용,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
321,신장에서 노폐물 배출작용하는데 일을 못하면 노폐물 배출이 잘 안되서,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
322,노폐물을 걸러준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
323,"불순물을 거르고, 몸밖으로 배출할 수 있게 해준다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
324,포도당의 흡수 기능에 장애가 생겨 소변으로 포도당이 배출되는 당뇨병이 있다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
325,환경 오염,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
326,투석을 해야한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
327,노폐물을 걸러준다. 신장병,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
328,노페물을 걸러주기 때문에,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
329,콩팥은 몸에 생기는 노폐물과 영양소를 분리 시키는 역할을 하는데 분리를 제대로 못시켜서 병이 나타난다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
330,"신장이 우리 몸에 필요한 성분과 필요하지 않는 성분을 걸러서 필요한것은 다시 몸으로 보내고 필요없는 것은 걸러내는데 이 신장에 이상이 생기면 
몸에 필요한 에너지.성분이 없어지기 때문이다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
331,노폐물을 걸려준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
332,"콩팥에서 배설에 대해 도움을 주는데 콩팥에서는 우리 모세혈관에서 오는 노폐물이나 각종 무기염류들을 여과, 재흡수, 분비로 필요한 것들을 우리 몸속으로 가져가고 노폐물 등 해로운 것들은 버린다 따라서 콩팥에 기능을 못하면 노폐물이 우리 몸속에 계속 있을 수 있으므로 해롭다",0,0,0,1,1,,,,,,,,,,,,,,,,,,,
333,신장은 노폐물을 제거 해주는 기관이기 때문에 문제가 생기면 몸에 노폐물이 제거가 안돼 병이 생기던가 심하면 사망까지 이른다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
334,노폐물을 걸러낸다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
335,노폐물을 걸러준다. 신장병,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
336,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
337,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
338,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
339,콩이랑 팥은 영양이 풍부하죠 허허허,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
340,몸에 찌꺼기를 모아 오줌으로 내보내는 기능,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
341,찌꺼기 즉 소변에서 영양분은 빼고 찌꺼기는 방광으로 옮기는 역활을 한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
342,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
343,"넹
모릅니당
넹
ㅈㅅ",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
344,신장에 이상이생기면 피가 이상하게 되기 때문에 그렇다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
345,"신장은 좋지 않은 물질은 배출하고 몸에 좋은 영양분은 흡수를 하여 구분하는 역할
만약 신장의 기능이 좋지 않는다면 몸에 독소가 쌓여 다양한 질병이 생길 수 있다.",0,0,0,1,1,,,,,,,,,,,,,,,,,,,
346,오줌을 배출하지 못한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
347,오줌을 배출하지 못한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
348,몸에 쌓인 노폐물을 걸러내기 때문에,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
349,우리가 똥을못싸게 되고 장에 이상이생기기때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
350,소변을 담당하는 곳이 신장이므로 소변이 잘 나오지 않거나 소변에 문제가 생긴다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
351,모릅니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
352,독을 해독 못한다 ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
353,"오줌을  만들어내고, 내보내는 기관",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
354,신장은 노폐물 제거,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
355,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
356,신장은 피의 노폐물을 걸러준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
357,신장은 우리 몸의 노폐물을 걸러내는 역할을 하는데 걸러내지 못하면 이 노폐물이 몸에 돌아다니기 때문이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
358,방광염에 걸린다. 노폐물을 걸러낸다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
359,몸에있는 독소를 정화해준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
360,노폐물을 걸러줍니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
361,신장은 노폐물을 거르는 역할을 하는데 질병이 생기면 그 역할을 제대로 하지 못해 노폐물이 몸안에 쌓이게되고 그로인해 죽음에 이를 수도 있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
362,신장은 각 역할이 있다. 없는것은 퇴화해서 없어진다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
363,피를 통하게한다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
364,오줌,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
365,몸에 노폐물이 쌓여 죽는다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
366,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
367,신장은 우리가 소변을 볼때 노페물을 걸러주는 역할을 합니다 이때 콩팥이 제 기능을 못하면 노폐물을 똑바로 거르지 못해 문제가 생깁니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
368,몸에 흐르는 노폐물을 걸러 주지 못한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
369,신장이 있어야 살수있따.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
370,신장은 몸의 노폐물을 배출해주고 심장과 직접적인 영향을 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
371,혈액속에 노폐물을 오줌으로 내보낸다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
372,노폐물을 걸러낸다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
373,신장들은 모두 이어져있기 때문에 한개라도 질병이있다면 이상이 생긴다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
374,노폐물을 걸러주는 역할을 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
375,노폐물을 걸러주는 역할을 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
376,신장은 우리 몸의 노폐물을 거르는 역할을 하지만 콩팥이 고장나면 우리 몸에 병이 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
377,신장이 나쁜 물질을 걸러내는 역할을 합니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
378,신장은 우리의 물질 대사를 활발하게 해줌,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
379,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
380,신장에서는 노폐물을 걸러주는 역할을 하는데 콩팥이 제대로 된 기능을 못하면 나쁜 물질을 거르지 못하여서 안좋습니다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
381,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
382,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
383,소변 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
384,몇반일까요??,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
385,ㅈㄱ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
386,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
387,신장은 우리 몸의 혈액속의 노폐물을 걸러내서 오줌을 만든다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
388,혈관들이 연결되있기때문이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
389,신장은 혈액을 걸러주는 역할을 하는데 신장에 이상이 생기면 피에 노폐물이 축적되며 몸에 병이 생기기 때문이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
390,신장에서는 열을 담당한다. 즉 신장의 문제가 생기면 우리의 몸은 열을 스스로 제어하지못해 죽음에 이룰 수도있는것이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
391,콩팥은 우리의 몸에 영양분을 흡수하기전 좋고 나쁜것을 거르는 필터 작용을 한다. 그렇기 때문에 없으면 안되는 중요한 신장중 하나이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
392,노폐물을 여과해주는 기능을 한다,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
393,신장은 우리몸에서 소화계의 역할으 하므로 중요하다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
394,혈액 속의 노폐물을 걸러내어 오줌을 생성한다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
395,콩팥은 우리몸의 노폐물을 걸러주는 역할을 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
396,"신장은 투석기능을 하는데, 투석기능이라는 것은 쉽게말해 피를 맑게 해주는 것이다. 만약 신장이 제기능을 하지 못하게 되면  몸이 쉽게 피로해지고 인공투석을 하지 않으면 사망에 이를 수도 있다. ",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
397,노폐물 제거를 하지 못해 몸 속에 쌓인다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
398,신장은 다른 내장들과 서로 상호작용을 하며 오줌을 만들어 주기때문에 신장에 이상이 생길경우 몸 속에 노폐물이 쌓이는 경우가 발생한다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
399,체내의 노폐물을 걸러 오줌으로 만들어 내보내므로 신장에 이상이 생기면 병이 나타나게 된다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
400,콩팥은 우리 몸을 순환하고 온 혈액을 거르는 역할을 한다. 그래서 거기서 발생하는 노폐물을 방광으로 보내는데 이때 노폐물이 혈액에 남거나 영양소가 노폐물과 함께 배출되면 몸에 문제가 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
401,신장은 우리 몸에서 노폐물을 걸러주는 역할을 하므로 신장에 이상이 생기면 노폐물을 제대로 걸러내지 못해 질병에 걸릴 확률이 높아진다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
402,신장은 우리 몸에서 불필요한 노폐물을 제거하고 배설하며 체내 수분량이나 산성도를 유지시키고 각종 호르몬에 관계된 일을 하기 때문이다.,0,1,1,1,0,,,,,,,,,,,,,,,,,,,
403,신장은 콩팥으로 솔직히 무슨 기능을 하는지 잘 모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
404,"신장에서는 혈액 속에 단백질, 무기질과 같이 필요한 물질들과 함께 섞여있는 암모니아 등의 불순물을 선택적으로 여과시켜서 방광으로 보내는 역할을 한다. 신장에 문제가 생기면 불순물을 효과적으로 거를 수 없으므로 몸에 이상이 생겨 여러 가지 질병을 일으키게 되는 것이다.",0,0,0,1,1,,,,,,,,,,,,,,,,,,,
405,"신장은 노폐물을 걸러준다. 그러나, 신장의 기능에 문제가 생기면 노폐물을 거를 수 없게 된다. 따라서, 몸 안에 잔류하는 노폐물이 병을 일으킨다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
406,"신장은 우리몸에서 혈액속의 노폐물을 걸러주는 역할을 하는데, 신장의 기능에 이상이 생기게 되면 혈액속의 노폐물이 걸러지지 못해 몸에 악영향을 끼치게 된다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
407,보먼주머니에서 포도당을 거르지 못하거나 재흡수 되는 현상이 발생해서 당뇨병에 걸린다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
408,콩팥은 배설기관 중의 하나로 대표적인 기능은 요소 등의 유해 물질을 오줌을 통해 배출하는 것으로 콩팥에 이상이 생기면 노폐물을 잘 걸러내지 못해 투석을 받아야 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
409,신장은 소금기를 몸안에 골고루 퍼지게 하는 역할을 한다. 이 곳에 이상이 생기면 온 몸이 붓게 되고 혈압이 올라가게 된다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
410,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
411,노폐물을 걸러 소변으로 만들어짐,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
413,"동맹경화증, 콩판에서 노폐물을 걸러주기 때문에",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
414,신장은 노폐물을 배출하는 중요 기관이고 혈압을 중요하는 중요한 기능을 담당하기 때문이다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
415,"콩팥의 기능에는 첫째, 대사 산물 및 노폐물을 걸러서 소변으로 배출하는 배설 기능, 둘째로 체내 수분량과 전해질, 산성도 등을 좁은 범위 안에서 일정하게 유지하는 생체 항상성 유지 기능, 셋째로 혈압 유지, 빈혈 교정 및 칼슘과 인 대사에 중요한 여러 가지 호르몬을 생산하고 활성화시키는 내분비 기능으로 요약할 수 있다",0,1,1,1,0,,,,,,,,,,,,,,,,,,,
416,"콩팥의 기능에는 첫째, 대사 산물 및 노폐물을 걸러서 소변으로 배출하는 배설 기능, 둘째로 체내 수분량과 전해질, 산성도 등을 좁은 범위 안에서 일정하게 유지하는 생체 항상성 유지 기능, 셋째로 혈압 유지, 빈혈 교정 및 칼슘과 인 대사에 중요한 여러 가지 호르몬을 생산하고 활성화시키는 내분비 기능으로 요약할 수 있다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
417,몸에 독소를 배출하지 못한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
418,노폐물을 걸러준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
419,신장은 노폐물을 걸러 소변을 배출하는데 이것에 이상이 생기면 소변을 배출할수도 없고 영양소가 대량으로 나간다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
420,노폐물을 걸러내준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
421,콩팥에 이상이 생기면 단팥을 쓰면 된다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
422,공팥에이상이 생기면단팥을쓰면된다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
423,"콩팥의 기능에는 첫째, 대사 산물 및 노폐물을 걸러서 소변으로 배출하는 배설 기능",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
424,혈액에서 노폐물을 거른다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
425,우리 몸에 있는 좋지 않은 성분을 정화시키는 기능을 갖고 있다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
426,노폐물을 걸러내어 밖으로 내보낸다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
427,혈액 속에 있는 노폐물을 걸려준다. 하지만 콩팥에 이상이 있으면 이 역할을 하지 못해서 병에 걸리는 것이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
428,노폐물을 배출한다. ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
429,노폐물을 배출하지 못한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
430,대사 산물 및 노페물을 걸려서 소변으로 배출하는 배설기능,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
431,체내의 노폐물의 독성을 제거하고 배출하는 역할이지만 이상이 생겼을때 독성을 띈 노폐물이 몸에 쌓이게 된다 그러므로 질병이 생긴다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
432,노폐물을 배설하는 기관이다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
433,세균들이 여러 종류가 있는데 그런 아이들이 들어와 자신모에 영양이 끼친다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
434,투석기를 사용해야한다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
435,신장은 오줌에 있는 요소들을 변화시켜주고 걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
436,몸속에 필요없는 노폐물이 몸속에서 빠져나갈수있게 해준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
437,병이 옆으로 옮겨가면서 병이 커지기 대문이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
438,노폐물을 걸러주는 역할을 하기때문에 이상이 생기면 노폐물이 몸에 쌓인다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
439,노폐물을 제거하고 체액의 농도를 맞추어 주기 때문에 콩팥이 없으면 노폐물을 제거할 수 없어 노폐물이 쌓이게 된다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
440,신장은 체내 노폐물을 걸러줍니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
441,체력을 많이 필요한 일을 하면 그리된다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
442,"오줌을 생성한다,노폐물이 몸에 쌓인다",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
443,신장에서 몸속의 노폐물을 걸러내어 배설의 역할을 하기 때문이다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
444,신장은 노폐물을걸러주는데 이기능을 못하면 몸에 노폐물이쌓이게된다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
445,노페물을 걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
446,아돈노,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
447,몸의 독소를 걸러낸다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
448,혈액 속 노폐물을 거른다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
449,노폐물을 걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
450,노폐물을 걸러 몸밖으로 내보내 준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
451,당뇨병,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
452,오줌에 이상이생김,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
453,배뇨기능,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
454,몸의 노폐물과 독소를 거른다 없어지면 거의죽는다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
455,신장에서는 수분재흡수가 일어나기 때문에 수분재흡수가 제대로 되지 않는다면 항상성조절에 문제가 있 을 것이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
456,해독작용,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
457,콩팥은 비싸다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
458,중요한 역할,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
459,신장은 몸의 노폐물을 걸러주는 좋은 장기입니다. 없으면 많이 아파요 ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
460,"신장에서 여과, 재흡수, 분비등의 작용을 통해 우리 몸에 있는 노폐물을 걸러주는데, 신장에 이상이 생기면 이 작용에 제대로 이루어 지지 않아 노폐물이 쌓여서 병이 나타난다.",0,0,0,1,1,,,,,,,,,,,,,,,,,,,
461,포도당과 같은 필수적인 성분을 재흡수하고 오줌과 같은 찌꺼기를 거른다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
462,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
463,우리몸의 노페물을 여과한다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
464,암모니아가 오지게 농도가 높으면 요소를 생산할 때 무리가 옴. 그래서 병에 걸림.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
465,몸의 노폐물을 걸러주는데 망가지면 거를수 없어 몸에 노폐물이 쌓이기 때문에 병이 생긴다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
466,신장에서는 체내에 요소로 합성된 암모니와와 노폐물을 거르는 역할을 한다. ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
467,독소가 쌓이는 병이 생길 수 있다. 해독작용을 하여 몸에 이로움을 줍니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
468,노폐물을 배출하고 필요한 물질은 다시 재흡수 하기 때문에 이가 원활하게 이루어지지 않으면 여러 가지 영양이 부족하고 질병이 발병할 수 있다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
469,우리몸의 노폐물을 걸러내는 역할을 한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
470,신장에서는 우리 몸에서 생긴 노폐물을 제거하는 기능을 하는데 신장에 기능 이상이 생기면 노폐물을 제거하지 못해 혈관에 노폐물이 쌓여 많이 아파진다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
471,원활하게 소화활동을 할 수 있도록 도와준다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
472,우리 몸의 노폐물을 배출한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
473,신장은 신체에서 발생한 노폐물을 배출하고 체내 삼투압 및 pH 조절 등의 역할을 한다. 신장이 망가지면 우선 노폐물을 배출하지 못하게 되므로 온몸이 부어오르고 시간이 지나면 팔이나 다리 등에서 썩은 물이 흘러나오기 시작한다. 추가적으로 신장병을 수술을 통해 해결하게 되면(신장이식) 합병증이 생길 우려가 크다. ,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
474,우리몸의 노폐물은 걸러서 배출하는 역할을 하기에 신장에 문제가 생기면 몸에 이상이 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
475,"신장은 혈액속 노폐물을 여과하는 기능을 한다. 만약 필요하지 않은 물질을 여과시켜 신체 외부로 배출하는 기능이나, 필요한 물질도 여과시켜 체외로 배출하게 된다면, 각각 용혈성 요독 증후군이나, 단백뇨, 당뇨가 일어난다. 신체 내부 물질 농도 조절에 문제가 생기는 것이다.",0,0,0,1,1,,,,,,,,,,,,,,,,,,,
476,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
477,공팥,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
478,흐음.... 왜그럴까요?,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
479,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
480, ㅏ더ㅑㅐㅓㅑㅐ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
481,"몸속에 나쁜물질,찌꺼기 등을 걸러내준다",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
482,죽을병,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
483,여과장치가있다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
484,질병,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
485,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
486,웨냐면 배설할 수 업으니가... ....배설은나 으몸에 서나쁜 것 들을 빼주는 역할인데 걔가 망가지면난 울어버려욧 흑흑,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
487,우리 몸에 있는 독을 내보낸다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
488,모르겠음,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
489,우리 몸의 독소를 분해해서 내보낸다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
490,노폐물을 걸러내는 역할을 못해서(오줌),1,0,0,1,0,,,,,,,,,,,,,,,,,,,
491,잘관리해야한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
492,모르계쪄여ㅕㅕㅕㅕㅕㅕㅕㅕㅕㅕㅕㅕ^^,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
493,몸에좋을거같다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
494,신장의 병은 나도 모른다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
495,우리가 소화를 할수 있게 해주는 분비물(?)같은걸 만든다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
496,콩팥은 우리 몸의 배설을 걸러주는 기관입니다.그러므로 그 배설물을 잘 걸러주지않으면 몸에 이상이 생깁니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
497,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
499,노폐물 배설,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
500,소화하고 부폐물들을 원활하고 버리는데 사용된다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
501,콩팥의 기능에는 대사 산물 및 노폐물을 걸러서 소변으로 배출하는 배설 기능이 있다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
502,노폐물검거,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
503,몸속 혈액을 정화한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
504,"콩팥의 기능에는 첫째, 대사 산물 및 노폐물을 걸러서 소변으로 배출하는 배설 기능, 둘째로 체내 수분량과 전해질, 산성도 등을 좁은 범위 안에서 일정하게 유지하는 생체 항상성 유지 기능, 셋째로 혈압 유지, 빈혈 교정 및 칼슘과 인 대사에 중요한 여러 가지 호르몬을 생산하고 활성화시키는 내분비 기능으로 요약할 수 있다.",0,1,1,1,0,,,,,,,,,,,,,,,,,,,
