,1) 헌법에서 제시하고 있는 국민의 권리 중 홍길동씨의 예와 관련된 국민의 권리에는 어떤 것들이 있는지 아는 대로 제시해 주세요. ,q31_차별,q31_직업,q31_재판,q31_인권,,q31_차별,q31_직업,q31_재판,q31_인권
607,임산부는 회사에서 일정기간동안 쉴 권리가 있다,0,0,0,0,,,,,
608,인권,0,0,0,1,,,,,
609,헌법에 자유권중 노동에 대한 자유가 있다.,0,1,0,0,,,,,
610,모름,0,0,0,0,,,,,
611,자세히 알지 못함,0,0,0,0,,,,,
612,잘 모르겠다,0,0,0,0,,,,,
613,소송할 권리가 있다,0,0,1,0,,,,,
614,모든 사람들이 동등하게 대우받을 권리,1,0,0,0,,,,,
615,재판은 총 3번 항소할 수있다.,0,0,0,0,,,,,
616,노동의 의무,0,0,0,0,,,,,
617,소송 제기 권리,0,0,1,0,,,,,
618,자유롭게 일할 권리가 있다.,0,1,0,0,,,,,
619,장애인도 평등하게 일할 권리가 있다.,1,1,0,0,,,,,
620,자유권,0,1,0,0,,,,,
621,"자유권,청구권,사회권,참정권 이있다",0,1,1,0,,,,,
622,자유,0,1,0,0,,,,,
623,차별당하지 않을 권리,1,0,0,0,,,,,
624,평등권을 보장받아야한다. 모든 국민은 다른 사람과 차별대우를 받아서는 안된다고 명시되어있다.,1,0,0,0,,,,,
625,인권을 존중받아 부당한 차별을 받지 않고 하고싶은 것을 할 수 있는 권리가 있다.,1,1,0,1,,,,,
626,이과라서 몰라,0,0,0,0,,,,,
627,보지섹스탱탱,0,0,0,0,,,,,
628,모든인간은 인권을 가지고 있다.,0,0,0,1,,,,,
629,국민의 권리를 존중하는 권리 ,0,0,0,0,,,,,
630,모름,0,0,0,0,,,,,
631,장애인은 장애인이라고 차별받지 않을 권리가 있다.,1,0,0,0,,,,,
632,"평등권, 자유권, ",1,1,0,0,,,,,
633,인간평등,1,0,0,0,,,,,
634,부당한 것에 대한 소송을 할 수 있는 권리가 있을 수 있다,0,0,1,0,,,,,
635,인권,0,0,0,1,,,,,
636,"국민은 장애, 성별 등에 관계없이 차별을 받지않는 동등한 위치에 있다. 모든 권력은 국민으로 부터 나온다. ",1,0,0,0,,,,,
637,장애인이 되도 일자리를 가질수 있다.,0,1,0,0,,,,,
638,인권이 있다.,0,0,0,1,,,,,
639,장애인이라도 직장에 다닐 권리는 있다.,0,1,0,0,,,,,
640,"평등권, 자유롭게 소송을 할 권리,",1,0,1,0,,,,,
641,없음,0,0,0,0,,,,,
642,장에인도존중하자,1,0,0,0,,,,,
643,인권이 있다 ,0,0,0,1,,,,,
644,신체의 자유,0,0,0,0,,,,,
645,자유롭게 소송을 할 수 있는 권리,0,0,1,0,,,,,
646,장애인권리,0,0,0,0,,,,,
647,평등권이다.,1,0,0,0,,,,,
648,참정권,0,0,0,0,,,,,
649,적절하지 않은 이유로 차별받지 않는 자유권이 있다.,1,0,0,0,,,,,
650,장애 때문에 회사에 취직을 못한다고 하면 소송을 할 수 있다.,0,0,1,0,,,,,
651,권리로는 되는것은 많지는 않지만 대부분은 할수있다,0,0,0,0,,,,,
652,평등권 : 모든 사람은 동등하게 대우받을 권리가 있다. ,1,0,0,0,,,,,
653,장애인권리,0,0,0,0,,,,,
654,차별을 안 받을 권리가 있다,1,0,0,0,,,,,
655,장애인도 일할  수있다,0,1,0,0,,,,,
656,"국민은 장애가 있더라도 자유롭게 일할권리가 있다.
국민은 장애가 있어도 무시받지 않을 권리가 있다.",1,1,0,0,,,,,
657,선거 투표를 할 권리가 있다.,0,0,0,0,,,,,
658,모든 사람들은 자유롭게 여행할 수 있다.,0,0,0,0,,,,,
659,"인권,교권",0,0,0,1,,,,,
660,"모든 권력은 국가로부터 나오고 국민은 개 돼지이며 이 영토에 소속되어 있는 금전적 가치가 있는 모든 것들은 박근혜의 것으로 한다.

어느날 박 근혜 공주님 가라사데 보톡스가 맞고싶다 하였느니라. 그러자 목포앞바다에 큰 해일이 덮치고 없던 암초가 자라나 지나가던 행선인들을 모두 집어삼켰다.",0,0,0,0,,,,,
661,"국민들은 원하는 회사에 계약을 하고 그 회사를 다닐수 있습니다
국민들은 회사를 다니기 위해그 회사에서  면접을 볼수 있습니다
",0,1,0,0,,,,,
662,모든 삼들을 존중해주는 것,1,0,0,0,,,,,
663,교통사고를 저지른사람을 소송할수있는 권리,0,0,1,0,,,,,
664,소송을 걸 수있는 권리,0,0,1,0,,,,,
665,고소할 권리,0,0,1,0,,,,,
666,"인권, 사회권 ,평등권",1,1,0,1,,,,,
667,"장애를 가져도 일을 할 권리, 부당한 이유로 인해 일하고 싶은 사람을 쫒아낼 시 이를 소송할 수 있는 권리",0,1,1,0,,,,,
668,국민의 법이다,0,0,0,0,,,,,
669,평등의 권리. 노동자의권리,1,1,0,0,,,,,
670,어벤져스,0,0,0,0,,,,,
671,국가란 국민이다,0,0,0,0,,,,,
672,노무현,0,0,0,0,,,,,
673,모른다,0,0,0,0,,,,,
674,나도 모르것다,0,0,0,0,,,,,
675,넹,0,0,0,0,,,,,
676,기본권보장,0,0,0,0,,,,,
677,기본권,0,0,0,0,,,,,
678,"인간다운 삶을 살 권리
기본권",0,0,0,0,,,,,
679,몰라연,0,0,0,0,,,,,
680,몰라요,0,0,0,0,,,,,
681,모든 국민은 평등하며 자유롭고 주권을 가진다.,1,1,0,0,,,,,
682,모른다,0,0,0,0,,,,,
683,"사회권, 평등권",1,1,0,0,,,,,
684,모든 국민이 인간다운 삶을 살수록 하고 기본권 평등권 자유권 보장과 모든 인간이 똑같은 대우를 받는다,1,1,0,0,,,,,
685,모든 권력은 국민으로부터 나온다.,0,0,0,0,,,,,
686,"장애를 가질 권리,기본권,참정권,일할 권리.",0,1,0,0,,,,,
687,평등권,1,0,0,0,,,,,
688,자유롭게 일할 권리,0,1,0,0,,,,,
689,"평등,자유",1,1,0,0,,,,,
690,국민은 인간이라면 동등한 기회를 갖을수있다,1,0,0,0,,,,,
691,소송할 권리가 있다.,0,0,0,0,,,,,
692,일을 할수있는 권리 돈을 벌수있는 권리 먹고 살수있을 권리,0,1,0,0,,,,,
693,아무리 장애가있더라도 일에 큰지장이없는일이면은 컴퓨터도 잘다루고 일도잘하면 차별하지말고 장애가 없는사람들과 똑같이 해줘야될 권리가있다,1,1,0,0,,,,,
694,인간에게는  모두에게 평등한 기회가 주어진다,1,0,0,0,,,,,
695,모든 국민은 장애 등에 제한 받지 않고 일을 할수 있다.,0,1,0,0,,,,,
696,"장애인 이라는 이유로 학교에서 왕따를 당하는 것
해당 자격증을 따지 못해서 직장에 들어가지 못하는 것",0,0,0,0,,,,,
697,손이 불편해서 일을 제대로 하는데에 불편함이 없는데 그걸 빌미로 내쫒아내는건 인권에 어긋난다,0,0,0,1,,,,,
698,인권,0,0,0,1,,,,,
699,인간이라면 당연히 누려야할권리 일을할 권리 먹고싶은걸 먹을권리,0,1,0,0,,,,,
700,"제10조 인간으로서의 존엄과 가치, 행복추구권제 11조 평등권, 제27조 재판 받을 권리, 제28조 형사보상청구권, 제29조 국가배상청구권, 제32조 근로의 권리와 의무, 제33조 노동3권, 제34조 인간다운 생활을 할 권리",1,1,1,0,,,,,
701,모든 국민은 장애의 대해 제한받지 않고 일할 수 있다.(평등권),1,1,0,0,,,,,
702,모든 국민들이 차별없어 모두 평등하게  살아간다(평등권),1,0,0,0,,,,,
703,"
모든국민은 장애의 대한 제한받지 않고 일 할수있다.(평등권)",1,1,0,0,,,,,
704,"모든 국민은 평등할 권리,행복하게 살 권리",1,0,0,0,,,,,
705,어떤 국민이든 차별받지않고 인간다운 삶을 살 권리가 있기 때문에 장애가 있어도 자기 자신의 할 마음만 있다면 뭐 든 할 수 있다.,1,0,0,0,,,,,
706,국민은 장애 등에 제한 받지 않고 일을 할 수 잇다.,0,1,0,0,,,,,
707,"헌법 제1장 10조모든 국민은 인간으로서의 존엄과 가치를 가지며, 행복을 추구할 권리를 가진다. 국가는 개인이 가지는 불가침의 기본적 인권을 확인하고 이를 보장할 의무를 진다",0,0,0,1,,,,,
708,"사회권,청구권,참정권,평등권, 자유권이 있어용",1,1,1,0,,,,,
709,"자유권,평등권,참정권,청구권,사회권이 있다",1,1,1,0,,,,,
710,"모든 국민은 직업선택의 자유를가진다. 모든 국민은 인간으로서의 존엄과 가치를 가지며, 행복을 추구할 권리를 가진다. 국가는 개인이 가지는 불가침의 기본적 인권을 확인하고 이를 보장할 의무를 진다.",0,1,0,1,,,,,
711,어떤 국민이던 차별받지않고 인간다운 삶을 살 권리가 있기때문에 장애가 있어도 회사에서 일을 할수있는 권리가 있다,1,1,0,0,,,,,
712,박근혜 촛불시위 국민이 곧 법이다 조두순 5.18 박정희 선거 투표 하는 것 입니당 ...,0,0,0,0,,,,,
713,"모든사람들은 행복을 추구할 수 있는 권리가있고,모든 사람들은 법 앞에서 평등하고, 모든 국민은 직업 선택의 자유가 있다.",1,1,0,0,,,,,
714,헌법 제10조 모든 인간은 인간으로서의 존엄과 가치를 가지고 행복을 추구할 권리를 가진다고 국가는 개인이 가지는 불가침의 기본적 인권을 확인하고 이를 보장할 의무를 지니기 때문에 홍길동씨가 장애를 가지고 있어도 일을 할 수있ㄴㅡㄴ 권리를 가지고 있기때문,0,1,0,1,,,,,
715,"모든 국민은 평등하다.
모든 국민은 투표권이 있다.
모든 국민은 인권을 침해받지 않을 권리가 있다.
모든 국민의 인권은 존중받을 권리가 있다.",1,0,0,1,,,,,
716,모든 국민은 모두 평등하다는 법이 있듯이 장애가 있어도 사람이니까 국민이니 평등하게 다른사람들처럼 취직할수있는 권리가 있다.,1,1,0,0,,,,,
717,박근혜  촛불시위 구민이 곧 법이다 조두순 5.18 박정희 선거 투표하는 것이다.        ,0,0,0,0,,,,,
718,"모든 국민은 평등하다
재판받을 권리가 잇다
",1,0,1,0,,,,,
719,법으로 해결하면 되기때문,0,0,0,0,,,,,
720,국민은 자유를 가지고 인권을 가지고 있다,0,1,0,1,,,,,
721,"제 10조 모든 국민은 인간으로서의 존엄과 가치를 가지며, 행복을 추구할 권리를 가진다. 국가는 개인이 가지는 불가침의 기본적 인권을 확인하고 이를 보장할 의무를 진다.
제34조 1항 모든 국민은 인간다운 생활을 할 권리를 가진다.",0,0,0,1,,,,,
722,"평등법,자유권,참정권,사회권,청구권 등이 있다.",1,1,1,0,,,,,
723,모든 국민은 평등하기 때문에 장애를 가지고 있어도 평등하게 일자리를 얻을 수 있다,1,1,0,0,,,,,
724,"평등법,자유권,참정권,사화권,청구권등이있따.",1,1,1,0,,,,,
725,기본권 평등권 선거권 등,1,0,0,0,,,,,
726,장애가 있어도직장에서 일할 수 있는 권리,0,1,0,0,,,,,
727,장애가 있어도직장에서 일할 수 있는 권리,0,1,0,0,,,,,
728,모르겠다,0,0,0,0,,,,,
729,천부인권,0,0,0,1,,,,,
730,몰르겠어요,0,0,0,0,,,,,
731,평등권 자유권,1,1,0,0,,,,,
732,기본권,0,0,0,0,,,,,
733,모든국민은 평등하다,1,0,0,0,,,,,
734,인권,0,0,0,1,,,,,
735,인권,0,0,0,1,,,,,
736,모든 국민은 평등하다.,1,0,0,0,,,,,
737,자유권,0,1,0,0,,,,,
738,모름,0,0,0,0,,,,,
739,자유권 ,0,1,0,0,,,,,
740,고소 할 수 있는 권리,0,0,0,0,,,,,
741,"노동의 권리, 자유롭게 일 할 권리, 신체적,정신적문제에 상관없이 일 할 권리",0,1,0,0,,,,,
742,지식을  통해  권리를  가진다,0,0,0,0,,,,,
743,모름,0,0,0,0,,,,,
744,모르겠다,0,0,0,0,,,,,
745,몰라여,0,0,0,0,,,,,
746,몰라,0,0,0,0,,,,,
747,인권,0,0,0,1,,,,,
748,모르겠다,0,0,0,0,,,,,
749,몰라,0,0,0,0,,,,,
750,보장받을권리,0,0,0,0,,,,,
751,기본권 사회권 ,0,1,0,0,,,,,
752,전 이과예요,0,0,0,0,,,,,
753,몰라용,0,0,0,0,,,,,
754,일할 권리,0,0,0,0,,,,,
755,자유의 권리 사회권 근로권 ,0,1,0,0,,,,,
756,자유 평등 ,1,1,0,0,,,,,
757,장애가 있다는 이유로 차별을 받지 않을 권리,1,0,0,0,,,,,
758,모든 국민은 자신의 노동권을 가진다,0,1,0,0,,,,,
759,.,0,0,0,0,,,,,
760,모든 인간은 평등하다.,1,0,0,0,,,,,
761,법을 지키는건 시민이고 법을 어기는건 만든 국회의원뿐이다,0,0,0,0,,,,,
762,근로의 권리,0,1,0,0,,,,,
763,기본권 복지권 ,0,0,0,0,,,,,
764,잘 모르겠스다.,0,0,0,0,,,,,
765,평등에 대한 권리,1,0,0,0,,,,,
766,"일할 권리, 차별받지 않을 권리",1,1,0,0,,,,,
767,"사회권, 평등권",1,1,0,0,,,,,
768,"사회권, 평등권",1,1,0,0,,,,,
769,청구권,0,0,1,0,,,,,
770,"청구권, 평등권",1,0,1,0,,,,,
771,"평등권, 청구권, 인권",1,0,1,1,,,,,
772,평등권,1,0,0,0,,,,,
773,평등권,1,0,0,0,,,,,
774,평등권,1,0,0,0,,,,,
775,"평등권, 자유권, 사회권",1,1,0,0,,,,,
776,"자우권, 평등군, 사회권, 참정권, 행복추구권",0,1,0,0,,,,,
777,"사회권, 자유권, 평등권, 행복추구권",1,1,0,0,,,,,
778,행복추구권,0,0,0,0,,,,,
779,인권,0,0,0,1,,,,,
780,장애법,0,0,0,0,,,,,
781,잘 모르겠다,0,0,0,0,,,,,
782,모든 사람은 평등할 권리,1,0,0,0,,,,,
783,평등권,1,0,0,0,,,,,
784,인권존재,0,0,0,1,,,,,
785,3심제도,0,0,0,0,,,,,
786,노동의 권리,0,1,0,0,,,,,
787,평등권,1,0,0,0,,,,,
788,근로의 권리,0,1,0,0,,,,,
789,노동의 권리,0,1,0,0,,,,,
790,모르겠습니다.,0,0,0,0,,,,,
791,근로의 권리.,0,1,0,0,,,,,
792,장애인들도 올리픽에 참여한다.,0,0,0,0,,,,,
793,몰라요,0,0,0,0,,,,,
794,기회균등의 권리,1,0,0,0,,,,,
795,"인간은 장애, 인종, 종교 등에 차별을 받지 않고 살아갈 권리가 있다.",1,0,0,0,,,,,
796,차별받지 않을 권리,1,0,0,0,,,,,
797,ㅎㅇ,0,0,0,0,,,,,
798,모르겠다.,0,0,0,0,,,,,
799,국민은 자유롭게 일할 권리가 있다. 국민은 소송을 제기할 권리가 있다. 국민은 자유의 권리가 있다. 국민은 장애를 극복할 권리가 있다.,0,1,1,0,,,,,
800,사람은 모두 평등하다.,1,0,0,0,,,,,
801,몰라요...,0,0,0,0,,,,,
802,평등한 기회를 누릴 권리,1,0,0,0,,,,,
803,ㅁㅁㅁㅁ,0,0,0,0,,,,,
804,평등권,1,0,0,0,,,,,
805,"부당한 일을 당했을 경우 재판을 받을 권리, 차별받지 않을 권리, 평등하게 대우 받을 권리 등이 있다.",1,0,1,0,,,,,
806,자유권,0,1,0,0,,,,,
807, 국민의 기본적 권리 중에서 헌법에 명시된 일할 권리이다.,0,1,0,0,,,,,
808,노동권이 있다. 더 적을 수 있지만 시간이 부족하여 생략한다.,0,1,0,0,,,,,
809,"장애를 가지고 있다는 이유로 A회사에서 일할 수 없다는 점에서 홍길동이 차별을 
받았기 때문에 평등권이라고 생각한다. 또한 소송하고 세 번의 재판을 받았다는 점에서 자유권이 아닐까 생각한다.",1,1,1,0,,,,,
810,.일할 의사를 무시함 일하고 싶은 A의 마음을 무시함 그래서 자유권. 그리고 A가 소송을 했으니 청구권.,0,1,1,0,,,,,
811,"홍길동의 예시를 통해 우리는 천부인권, 평등권, 자유권, 청구권 이 있다느 것을 알 수가 있다. ",1,1,1,1,,,,,
812,"홍길동씨의 예와 관련된 국민의 권리에는 평등권과 사회권, 그리고 청구권이 있다. A 회사는 장애를 갖고 있다는 이유로 홍길동씨를 불합격시켰다. 이는 모든 사람은 평등할 권리가 있다는 평등권에 어긋난다. 그리고 사회적 약자를 위해 고용조건을 개선해주는 사회권의 권리에 어긋난다. 마지막으로 홍길동씨는 자신의 권리를 보장받기 위해 재판을 신청했는데, 이는 청구권에 해당된다. ",1,1,1,0,,,,,
813,"평등권, 근로의 권리, 재판 청구의 권리, 기본권 보장의 권리 등을 행사하고 있다.",1,1,1,0,,,,,
814,"사람이라면 누구나 갖고있는 인권과 재판을 열 수 있는 청구권, 일할 수 있는 근로의 권리를 행사할 수 있다.",0,1,1,1,,,,,
815,"평등권, 행복추구권, 청구권 등이 홍길동씨와 관련된 권리이다. 홍길동 씨는 행복을 위해 직장을 가지려고 행복추구권을 행사했우나 장애를 가지고 있단 이유로 차별받지 않을 권리인 평등권을 침해당해 소송을 할 권리인 청구권에 의해 자신의 권리를 보장받았다.",1,0,1,0,,,,,
816,"세 번의 재판을 받을 수 있는 권리는 헌법에 보장된 3심 제도를 적극적으로 이용할 수 있다. 또한 국가를 통해 신체의 불편과 같은 특정한 사유에 의해서 불평등하게 대우받지 않을 권리를 보장받았다. 헌법은 인간으로써 태어난 다면 기본적으로 부여받는 천분인권을 보장한다. 그에 따라 보장하는 권리 로써는 자유권, 평등권, 참정권 등의 여러가지 권리가 있다.",1,1,1,0,,,,,
817,일을할 수 있는 권리로 이 권리는 1세대적 인권으로 자유권과 평등권을 고려한 헌법이다 ,1,1,0,0,,,,,
818,"현재 헌법에서는 평등권, 행복추구권과 노동권 을 주장하고 있다고 볼 수있다. 이유는 평등권은 일할 능력이 있는데도 불구하고 사고 났던 사람이라고 회사가 꺼려했기 때문이다. 행복추구권은 사고났던 홍길동씨는 일하는 행복을 누릴 수 았는 행복 추구권을 가지고 있기 때문이다. 또한 홍길동씨의 노동을 보장하는 노동권을 행사하고 있기 때문이다.",1,1,0,0,,,,,
819,"홍길동 씨, 그러니까 국민들은 전부 소송을 세 번 할 수 있는 권리가 있다. 그리고 또한 홍길동씨는 회사에 의해 자신의 행복을 빼앗기는 것을 막을 수 있는 행복추구권이라는 권리가 있다. 또한, 평등하게 다른 사람과 같은 권리를 누리고, 재판을 청구하여 자신의 억울한 점을 해결할 수 있는 권리가 있다.",1,0,1,0,,,,,
820, 헌법은 개인의 능력에 따라 일을 할 수 있는 노동권을 주장하고 있다. 홍길동 씨는 직장에 다닐 수 있는 능력을 가지고 있음에도 불구하고 손에 장애를 가지고 있다는 이유로 차별받고 있다. ,1,1,0,0,,,,,
821,죄송해요,0,0,0,0,,,,,
822,..,0,0,0,0,,,,,
823,대한민국은 민주주의 국가다,0,0,0,0,,,,,
824,기억이안나요,0,0,0,0,,,,,
825,누구나 사람이면 가질 수 있는 평등한 권리,1,0,0,0,,,,,
826,평등한 대우를 받을 수 있는 권리. 부당한 일을 당하면 소송할 수 있는 권리 ,1,0,1,0,,,,,
827,"차별받지 않을 권리, 원하는 직업을 선택할 권리",1,1,0,0,,,,,
828,일자리 보장의 권리  청구권,0,1,1,0,,,,,
829,존엄과 가치,0,0,0,0,,,,,
830,인권 등이 있다.,0,0,0,1,,,,,
831,잘모르겠다.,0,0,0,0,,,,,
832,ㅁㄹ,0,0,0,0,,,,,
833,우리 나라는 자유민주주의 국가로 몸이 불편하여도 회사에 들어갈 수 있는 권리를 가지고 있다.,0,1,0,0,,,,,
834,장애인들을차별하지않는다,1,0,0,0,,,,,
835,장애인 이라고 국민으로서의 권리를 비판받지 않는권리,0,0,0,0,,,,,
836,아무리 장애를 가지고 있어도 사람은 일을 할 권리가 있다.,0,1,0,0,,,,,
837,이 사람들이 편견을 가지고 있어서 그렇겠죠 그리고 자기가 만약 사고로 장애를 앓게되면 어떻할것이가 이렇게 무시당하면 자는는 기분이 좋은까 말을해지 사람이기분 나쁜말을 하면 과연 기분이 좋을까??? 자기는 권리가 있는데 그런거 가지고 무시당하는게 솔직히 이해가 안되네요 할말아 더 있지만 시간이 부족해서 말이 쫌 안맞긴해요;;; 이해부탁합니다.,1,0,0,0,,,,,
838,모든국민은 공평할 권리가 있디ㅏ,1,0,0,0,,,,,
839,모르겠다,0,0,0,0,,,,,
840,"우리나라의 법은 국민의 의하여 결정된다 , 우리나라는 국민 모두의 것이다",0,0,0,0,,,,,
841,국민은 모든 권리를 가지고 있다,0,0,0,0,,,,,
842,모든사람들은 공평해질 권리가 있다,1,0,0,0,,,,,
843,잘모르겠어요,0,0,0,0,,,,,
844,나라의 주인은 국민이다. ,0,0,0,0,,,,,
845,모름,0,0,0,0,,,,,
846,잘 모르겠다,0,0,0,0,,,,,
847,자유권 평등권 등,1,1,0,0,,,,,
848,일을 할 수 있는 권리????,0,0,0,0,,,,,
849,?,0,0,0,0,,,,,
850,헌법,0,0,0,0,,,,,
851,인권을 보장받는 권리들,0,0,0,1,,,,,
852,주권은 국민에게있디,0,0,0,0,,,,,
853,"모든 국민은 성별, 직업, 종교 등에 대하여 존중 받을 권리가 있다.",1,0,0,0,,,,,
854,우리나라 국민이라면 장애가 있어도 누구나 하고싶은 일을 할수있다,0,1,0,0,,,,,
855,기억 안남,0,0,0,0,,,,,
856,홍길동ㄷ의 권리,0,0,0,0,,,,,
857,인간은 태어날 때 부터 인권이라는 권리를 가지고 태어난다.,0,0,0,1,,,,,
858,모름,0,0,0,0,,,,,
859,모른다.,0,0,0,0,,,,,
860,모든국민은 원하는 직업을가질수있다,0,1,0,0,,,,,
861,직업 선택의 권리 등,0,1,0,0,,,,,
862,...................,0,0,0,0,,,,,
863,인권,0,0,0,1,,,,,
864,인간에게 주어지는 최소한의 권리인 인권이 있다,0,0,0,1,,,,,
865,"장애와 종교 ,성별 등으로 차별하지않는다",1,0,0,0,,,,,
866,선택의 권리,0,0,0,0,,,,,
867,투표권리,0,0,0,0,,,,,
868,자유권,0,1,0,0,,,,,
869,자유권,0,1,0,0,,,,,
870,자유권  사회권,0,1,0,0,,,,,
871,"자유권,사회권",0,1,0,0,,,,,
872,나라의 권리는 국민에게 있고 모든 것은 국민이 정한다.,0,0,0,0,,,,,
873,능력과 할 수있다는 다짐이 있다면 일자리를 가질 수 있게 해주는것,0,1,0,0,,,,,
874,취직할 권리 ,0,1,0,0,,,,,
875,투표할 권리,0,0,0,0,,,,,
876,"평등권,사회권 등 이있다",1,1,0,0,,,,,
877,"평등권,사회권 등 이 있다.",1,1,0,0,,,,,
878,평등권.사회권 등이 있습니다,1,1,0,0,,,,,
879,"평등권, 사회권 등이 있다",1,1,0,0,,,,,
880,장애인도 그러할 능력이 있으면 그에 대한 권리를 줘야 한다고 생각한다.,0,0,0,0,,,,,
881,인권,0,0,0,1,,,,,
882,"평등권, 사회권 등이 있다",1,1,0,0,,,,,
883,우리나라만 재판을 세 번까지 할 수있다,0,0,0,0,,,,,
884,평등권,1,0,0,0,,,,,
885,평등권,1,0,0,0,,,,,
886,국민의 투표권 밖에 모르겠다,0,0,0,0,,,,,
887,"평등권,사회권,청구권,참정권,자유권 등등이 있다",1,1,1,0,,,,,
888,잘모르지만 헌법 중 평등법 등 국민의 권리가 법에서 매우 중요하다는건 잘 알고있다.,1,0,0,0,,,,,
889,평등권 사회권 등이 있다,1,1,0,0,,,,,
890,평등권,1,0,0,0,,,,,
891,평등권 사회권 등이 있다,1,1,0,0,,,,,
892,"평등권,사회권등이 있다.",1,1,0,0,,,,,
893,"평등권, 사회권 등이 있다.",1,1,0,0,,,,,
894,"평등권,사회권등이 있다.",1,1,0,0,,,,,
895,"홍길동씨가 장애가 있다고 대우받지 못하는 것은 평등권에 어긋난다.
홍갈동씨가 소송을 건건 청구권에 속한다. 등",1,0,1,0,,,,,
896,인권,0,0,0,1,,,,,
897,국민의 권리 중에는 자기가 하고 싶은 것은 할수있는 권리와 인권 인간이라면 누려야 할 권리가 있다.,0,0,0,1,,,,,
898,평등권 자유권 참정권 사회권,1,1,0,0,,,,,
899,"자유권, 평등권 ,사회권",1,1,0,0,,,,,
900,"평등권,자유권,참정권,사회권.",1,1,0,0,,,,,
901,몰라,0,0,0,0,,,,,
902,몰라,0,0,0,0,,,,,
903,인권,0,0,0,1,,,,,
904,:(,0,0,0,0,,,,,
905,없음,0,0,0,0,,,,,
906,"인권이 보호됨, ",0,0,0,1,,,,,
907,국민은 자신이 무엇을 시도할 권리가 있다.,0,0,0,0,,,,,
908,"인권,헌법: 민주주의",0,0,0,1,,,,,
909,장애가있다고,0,0,0,0,,,,,
910,장애인도 할수있다.,0,0,0,0,,,,,
911,장애를 가지고있는 사람의 권리,0,0,0,0,,,,,
912,쉬게해주는궐리가있다,0,0,0,0,,,,,
913,장애인을 무시하면 안된다.,1,0,0,0,,,,,
914,A회사에서 이기지 못하기 때문에 헌법대로는 들어가지 못한다.,0,0,0,0,,,,,
915,잘모르겠다,0,0,0,0,,,,,
916,"자유권,행복추구권",0,1,0,0,,,,,
917,......,0,0,0,0,,,,,
918,"평등권:누구나 법 앞에서 평등하며, 신분이나 성별, 종교, 지역 등에 따라 차별받지 않을 권리",1,0,0,0,,,,,
919,"평등권: 누구나 법 앞에서 평등하며, 신분이나 성별, 종교, 지역 등에 따라 차별받지 않을 권리,
사회권: 교육을 받을 수 있는 권리, 건강한 생활을 누릴 권리 등으로 인간으로서 누려야 할 최소한의 생활을 국가에 요구할 수 있는 권리가 있다.",1,1,0,0,,,,,
920,"평등권:누구나 법 앞에서 평등하며 ,신분이나 성별,종교,지역 등에 따라 차별받지 않을 권리, 사회권: 교육을 받을 수 있는 권리, 건강한 생활을 누릴 권리 등으로 인간으로서 누려야 할 최소한의 생활을 국가에 요구할 수 있는 권리가 있다.  ",1,1,0,0,,,,,
921,"평등권:누구나 법 앞에서 평등하며, 신분이나 성별,종교,지역 등에 따라 차별받지 않을 권리
 사회권 : 고육을 받을 수 있는 권리, 건강한 생활을 누릴 권리 등으로 인간으로서 누려야 할 최소한의 샹활을 국가에 요구할 수 있는 권리가 있다.",1,1,0,0,,,,,
922,장애가있어도취직가능,0,1,0,0,,,,,
923,일에 지장이 없으면 일을 할 수 있는 권리가 있다,0,1,0,0,,,,,
924,모든 것,0,0,0,0,,,,,
925,원하는 직업 선택할수있는 권리,0,1,0,0,,,,,
926,국민에게는인권이있다,0,0,0,1,,,,,
927,권리,0,0,0,0,,,,,
928,신체적차별을 받지않을 권리?,1,0,0,0,,,,,
929,내가 누구이고 어떤 모습이든 존중 받을 권리가 있다.' 입니다.,1,0,0,0,,,,,
930,기본적인 인권,0,0,0,1,,,,,
931,모든사람이 평등하다,1,0,0,0,,,,,
932,모든 사람이 평등하다 ,1,0,0,0,,,,,
933,인권,0,0,0,1,,,,,
934,인권,0,0,0,1,,,,,
935,홍길동씨의  신체적 조건으로  차별  받지  않을  권리  홍길동씨의  신체적  조건으로  직업을  선택  할  권리,1,1,0,0,,,,,
936,모릅니다.,0,0,0,0,,,,,
937,호길동씨는 교통사고로 손을 못으게 되서 장애를 갖게 된다.,0,0,0,0,,,,,
938,.,0,0,0,0,,,,,
939,모름,0,0,0,0,,,,,
940,모르겠습니다,0,0,0,0,,,,,
941,모르겠다,0,0,0,0,,,,,
942,인격존중,0,0,0,0,,,,,
943,모르겠다,0,0,0,0,,,,,
944,일할 권리,0,1,0,0,,,,,
945,"아버지가 몸이 불편하시는데 그러한 이유로 아파트 경비원 모집 시험에서 일을 하고 싶었지만, 할수 없었다.",0,0,0,0,,,,,
946,모든 인간은 동등한 권리를 갖는다,1,0,0,0,,,,,
947,모든 국민은 평등하다. ,1,0,0,0,,,,,
948,모르겠습니다,0,0,0,0,,,,,
949,몰라요,0,0,0,0,,,,,
950,모르겠어요,0,0,0,0,,,,,
951,"자유권,인권,천부인권,자연권",0,1,0,1,,,,,
952,모두 평등,1,0,0,0,,,,,
953,노동을 할 권리,0,1,0,0,,,,,
954,구직의 자유권이다.,0,1,0,0,,,,,
955,평등권 자유권 ,1,1,0,0,,,,,
956,일할 권리,0,1,0,0,,,,,
957,노동권,0,1,0,0,,,,,
958,자유권,0,1,0,0,,,,,
