,1) 식물이 스스로 양분(녹말)을 만드는 과정에서 무엇이 필요한지 설명해 볼까요? ,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체,,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체
451,(찡긋,0,0,0,0,0,0,0,,,,,,,,
452,모른다.,0,0,0,0,0,0,0,,,,,,,,
453,광합성,0,0,0,0,1,0,0,,,,,,,,
454,모르겠다,0,0,0,0,0,0,0,,,,,,,,
455,"이산화 탄소, 물, 태양 에너지",1,1,1,0,0,0,0,,,,,,,,
456,공기,0,0,1,0,0,0,0,,,,,,,,
457,광합성,0,0,0,0,1,0,0,,,,,,,,
458,물과 광합성을 위한 빛이 필요하다.,1,1,0,0,1,0,0,,,,,,,,
459,"산소,이산화탄소,햇빛,물",1,1,1,0,0,0,0,,,,,,,,
460,"이산화탄소,물",0,1,1,0,0,0,0,,,,,,,,
461,.,0,0,0,0,0,0,0,,,,,,,,
462,"포도당, 물, 산소",0,1,0,0,0,0,0,,,,,,,,
463,..,0,0,0,0,0,0,0,,,,,,,,
464,"물, 빛, 산소",1,1,0,0,0,0,0,,,,,,,,
465,"물,햇빛",1,1,0,0,0,0,0,,,,,,,,
466,이산화탄소 물 태양에너지,1,1,1,0,0,0,0,,,,,,,,
467,햇빛,1,0,0,0,0,0,0,,,,,,,,
468,빛 에너지와 ATP가 필요하다.,1,0,0,0,0,0,0,,,,,,,,
469,빛과 이산화탄소가 필요한다,1,0,1,0,0,0,0,,,,,,,,
470,"햇빛, 물",1,1,0,0,0,0,0,,,,,,,,
471,빛과 이산화탄소를 필요로 한다.,1,0,1,0,0,0,0,,,,,,,,
472,모르겟다....,0,0,0,0,0,0,0,,,,,,,,
473,햇빛과 물,1,1,0,0,0,0,0,,,,,,,,
474,메갈 안거른 흑우들 없제,0,0,0,0,0,0,0,,,,,,,,
475,물과 포도당,0,1,0,0,0,0,0,,,,,,,,
476,햇빛과 같은 열에너지와 물이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
477,"빛,이산화탄소,물",1,1,1,0,0,0,0,,,,,,,,
478,광합성,0,0,0,0,1,0,0,,,,,,,,
479,광합성,0,0,0,0,1,0,0,,,,,,,,
480,빛에너지,1,0,0,0,0,0,0,,,,,,,,
481,태양의 빛을 통해 광합성이 필요하다.,1,0,0,0,1,0,0,,,,,,,,
482,식물이 광합성을 하여 포도당을 저장한다,0,0,0,0,1,0,0,,,,,,,,
483,"햇빛, 물, 토양,비료 등",1,1,0,1,0,0,0,,,,,,,,
484,햇빛 물이필요함,1,1,0,0,0,0,0,,,,,,,,
485,"태양빛과 물, 이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
486,태양에너지와 H2O와 CO2가 필요하다,1,1,1,0,0,0,0,,,,,,,,
487,"햇빛, 물",1,1,0,0,0,0,0,,,,,,,,
488,"이산화 탄소와 물, 빛에너지가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
489,광합성 ,0,0,0,0,1,0,0,,,,,,,,
490,"물, 이산화탄소",0,1,1,0,0,0,0,,,,,,,,
491,빛에너지와 이산화 탄소 그리고 물이 필요하다.,1,1,1,0,0,0,0,,,,,,,,
492,포도당이 필요하다.,0,0,0,0,0,0,0,,,,,,,,
493,몰라,0,0,0,0,0,0,0,,,,,,,,
494,"물과 산소, 그리고 광합성을 함으로써 녹말을 만든다.",0,1,0,0,1,0,0,,,,,,,,
495,광합성을 하기 위해서는 물과 빛이 필요하다,1,1,0,0,1,0,0,,,,,,,,
496,궁극적으로 포도당과 산소가 필요합니다,0,0,0,0,0,0,0,,,,,,,,
497,이산화탄소와 물,0,1,1,0,0,0,0,,,,,,,,
498,물이 필요하다,0,1,0,0,0,0,0,,,,,,,,
499,"동화작용, 이화작용",0,0,0,0,0,0,0,,,,,,,,
500,물 햇빛 ,1,1,0,0,0,0,0,,,,,,,,
501,햇빛 ,1,0,0,0,0,0,0,,,,,,,,
502,햇빛,1,0,0,0,0,0,0,,,,,,,,
503,"물, 햇빛 등이 필요하다.",1,1,0,0,0,0,0,,,,,,,,
504,"물,이산화 탄소 ,햇빛",1,1,1,0,0,0,0,,,,,,,,
505,물이 필요하다,0,1,0,0,0,0,0,,,,,,,,
506,아이오딘 아이오딘화 칼륨 용액,0,0,0,0,0,0,0,,,,,,,,
507,"태양,포도당,물",1,1,0,0,0,0,0,,,,,,,,
508,햇빛과 여러가지로 광합성을 해서,1,0,0,0,1,0,0,,,,,,,,
509,"태양,포도당,물",1,1,0,0,0,0,0,,,,,,,,
510,햇빛 물등등,1,1,0,0,0,0,0,,,,,,,,
511,물과 이산화탄소,0,1,1,0,0,0,0,,,,,,,,
512,"뿌리,줄기,잎",0,0,0,0,0,0,0,,,,,,,,
513,물과 이산화탄소,0,1,1,0,0,0,0,,,,,,,,
514,대부분녹말이만들어진다,0,0,0,0,0,0,0,,,,,,,,
515,물,0,1,0,0,0,0,0,,,,,,,,
516,햇빛,1,0,0,0,0,0,0,,,,,,,,
517,모르겠다.,0,0,0,0,0,0,0,,,,,,,,
518,햇빛과 물과 양분,1,1,0,0,0,1,0,,,,,,,,
519,"흙,태양,물,바람",1,1,0,1,0,0,0,,,,,,,,
520,모르겠다,0,0,0,0,0,0,0,,,,,,,,
521,몰라,0,0,0,0,0,0,0,,,,,,,,
522,햇빛이 필요하다.,1,0,0,0,0,0,0,,,,,,,,
523,빛과 물과 이산화 탄소,1,1,1,0,0,0,0,,,,,,,,
524,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
525,햇볓,1,0,0,0,0,0,0,,,,,,,,
526,햇빛,1,0,0,0,0,0,0,,,,,,,,
527,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
528,"햇빛, 물, 기름진 땅, 나의 사랑",1,1,0,1,0,0,0,,,,,,,,
529,물 흙 햇빛 이산화탄소등이 필요하다,1,1,1,1,0,0,0,,,,,,,,
530,광합성 물 ,0,1,0,0,1,0,0,,,,,,,,
531,몰라,0,0,0,0,0,0,0,,,,,,,,
532,"해,물,공기",1,1,1,0,0,0,0,,,,,,,,
533,광홥성,0,0,0,0,1,0,0,,,,,,,,
534,죄송해여,0,0,0,0,0,0,0,,,,,,,,
535,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
536,햇빛 물 ,1,1,0,0,0,0,0,,,,,,,,
537,"공기,햇빛,물,이산화탄소,영양소",1,1,1,0,0,1,0,,,,,,,,
538,"햇빛,물,바람등",1,1,0,0,0,0,0,,,,,,,,
539,광합성 물,0,1,0,0,1,0,0,,,,,,,,
540,"햇빛,물,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
541,"광합성 ,햇빛 ,물,적절한 온도 ",1,1,0,0,1,0,0,,,,,,,,
542,햇빛,1,1,0,0,0,0,0,,,,,,,,
543,이산화 탄소 해빛 물,1,1,1,0,0,0,0,,,,,,,,
544,"물과 햇빛, 흙",1,1,0,1,0,0,0,,,,,,,,
545,공기.이산화탄소 물 햇빛 영양소 광합성 작용,1,1,1,0,1,1,0,,,,,,,,
546,모르겠다,1,1,0,0,0,0,0,,,,,,,,
547,광합성이 필요하다.,1,1,0,0,1,0,0,,,,,,,,
548,광합성,1,1,0,0,1,0,0,,,,,,,,
549,"햇빛, 흙과 등등 필요 할 것 같다.",1,1,0,1,0,0,0,,,,,,,,
550,물 태양 흙,1,1,0,1,0,0,0,,,,,,,,
551,"햇빗,물,양분",1,1,0,0,0,1,0,,,,,,,,
552,햇빛 물 공기,1,1,1,0,0,0,0,,,,,,,,
553,비생물적 환경요인이 필요할 것 같다.,1,1,0,0,0,0,0,,,,,,,,
554,모르겠습니다.,1,1,0,0,0,0,0,,,,,,,,
555,햇빚이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
556,물과 햇빛과 태양열등일것같다.,1,1,0,0,0,0,0,,,,,,,,
557,광합성을 한다.,1,1,0,0,1,0,0,,,,,,,,
558,비가 오면 물을 흡수하고 햇빛을 받으며 성장한다,1,1,0,0,0,0,0,,,,,,,,
559,"햇빛,공기,물 등등",1,1,1,0,0,0,0,,,,,,,,
560,충분한 물과 적당한 햇빛이 필요하다,1,1,0,0,0,0,0,,,,,,,,
561,"햇빛,물,흙",1,1,0,1,0,0,0,,,,,,,,
562,모르겠습니다,1,1,0,0,0,0,0,,,,,,,,
563,"빛,물,햇빛,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
564,광합성을 한다.,1,1,0,0,1,0,0,,,,,,,,
565,물 햋빛 흙 ,1,1,0,1,0,0,0,,,,,,,,
566,몰르겠다,1,1,0,0,0,0,0,,,,,,,,
567,"물, 햇빚, 공기 ,온도",1,1,1,0,0,0,0,,,,,,,,
568,"햇빛,물, 흙",1,1,0,1,0,0,0,,,,,,,,
569,비생물적환경요인인 햇빛과 물 적당한 온도와 공기 등이 필요할것이다.,1,1,1,0,0,0,0,,,,,,,,
570,"햇빛,물,흙",1,1,0,1,0,0,0,,,,,,,,
571,"물, 햋빛",1,1,0,0,0,0,0,,,,,,,,
572,"모르겠다.



모르겠다.",1,1,0,0,0,0,0,,,,,,,,
573,엽록체로 햇빛에 광합성을 하여 양분을 만든다.,1,1,0,0,1,0,1,,,,,,,,
574,햇빛 물 흙,1,1,0,1,0,0,0,,,,,,,,
575,"햇빛, 물 ",1,1,0,0,0,0,0,,,,,,,,
576,"물,햇빛,흙,공기,알맞은 온도",1,1,1,1,0,0,0,,,,,,,,
577,모름,1,1,0,0,0,0,0,,,,,,,,
578,"햇빛,물 등",1,1,0,0,0,0,0,,,,,,,,
579,모르겠다.,1,1,0,0,0,0,0,,,,,,,,
580,햇빛 물,1,1,0,0,0,0,0,,,,,,,,
581,광합성,1,1,0,0,1,0,0,,,,,,,,
582,물과 햇빛과 흙,1,1,0,1,0,0,0,,,,,,,,
583,광합성,1,1,0,0,1,0,0,,,,,,,,
584,"햇빛,이산화탄소,물",1,1,1,0,0,0,0,,,,,,,,
585,"햇빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
586,"이산화탄소, 물, 햇빛",1,1,1,0,0,0,0,,,,,,,,
587,"햇빛,물,바람",1,1,0,0,0,0,0,,,,,,,,
588,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
589,"물,땅,공기,햇빛",1,1,1,1,0,0,0,,,,,,,,
590,"햇빛,물 등",1,1,0,0,0,0,0,,,,,,,,
591,"감자,양파",1,1,0,0,0,0,0,,,,,,,,
592,"햇빛과, 물, 이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
593,"햊빛,물공기",1,1,1,0,0,0,0,,,,,,,,
594,광합성을  한다,1,1,0,0,1,0,0,,,,,,,,
595,비생물적 환경 요이 필요합니다.,1,1,0,0,0,0,0,,,,,,,,
596,"비생물적 환경 요인인 태양빛,물,흙 등등",1,1,0,1,0,0,0,,,,,,,,
597,잎과 줄기가 있는데 xylem과 pholem 이 있는데 xylem은 물을 줄기에 운반하고 pholem은 음식을 운반해주는데 그것을 잎에 운반시켜서 염색체를 사용하여 광합성을 하게 된다 ,1,1,0,0,1,0,0,,,,,,,,
598,햇빛과 물이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
599,"햇빛,물,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
600,광합성,1,1,0,0,1,0,0,,,,,,,,
601,광합성이 필요함.,1,1,0,0,1,0,0,,,,,,,,
602,"햇빛,물,공기입니다",1,1,1,0,0,0,0,,,,,,,,
603,광합성을 하는 과정에서 물과 햇빛 등이 필요하다. ,1,1,0,0,1,0,0,,,,,,,,
604,"햇빛,물등",1,1,0,0,0,0,0,,,,,,,,
605,"물, 흙, 햇빛, 공기, 온도(비생물적 환경요인)",1,1,1,1,0,0,0,,,,,,,,
606,분해자가 안 좋은것들을 분해시켜준다,1,1,0,0,0,0,0,,,,,,,,
607,"광합성을 하는 괴정에서 햇빛 ,물 등이 필요합니다.",1,1,0,0,1,0,0,,,,,,,,
608,"햇빛,물 등",1,1,0,0,0,0,0,,,,,,,,
609,"햇빛,물,이산화탄소,잎",1,1,1,0,0,0,0,,,,,,,,
610,비생물적 환경 요인,1,1,0,0,0,0,0,,,,,,,,
611,"햇빛,물,공기",1,1,1,0,0,0,0,,,,,,,,
612,"해,흙,물",1,1,0,1,0,0,0,,,,,,,,
613,"물, 햇빛, 이산화탄소가 필요하다",1,1,1,0,0,0,0,,,,,,,,
614,"ㅣ이산화탄소, 햇빛, 물 이 필요 할 것 같다.",1,1,1,0,0,0,0,,,,,,,,
615,"햇빛,물,공기",1,1,1,0,0,0,0,,,,,,,,
616,"태양(햇빛),물,흙,공기",1,1,1,1,0,0,0,,,,,,,,
617,햇및 물 흙등,1,1,0,1,0,0,0,,,,,,,,
618,햇빛과 물 그리고 공기,1,1,1,0,0,0,0,,,,,,,,
619,햇빛.물.흙. 등..,1,1,0,1,0,0,0,,,,,,,,
620,모르겠습니다,1,0,0,0,0,0,0,,,,,,,,
621,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
622,햇빛,1,0,0,0,0,0,0,,,,,,,,
623,빛,1,0,0,0,0,0,0,,,,,,,,
624,모른다,1,0,0,0,0,0,0,,,,,,,,
625,빛과 수분이 필요하다. ,1,1,0,0,0,0,0,,,,,,,,
626,물이 필요하다.,0,1,0,0,0,0,0,,,,,,,,
627,모르겟다,0,0,0,0,0,0,0,,,,,,,,
628,물 공기 태양 ,1,1,1,0,0,0,0,,,,,,,,
629,"태양,물,산소,영양소",1,1,0,0,0,1,0,,,,,,,,
630,빛 에너지. 화학 에너지,1,0,0,0,0,0,0,,,,,,,,
631,광합성,0,0,0,0,1,0,0,,,,,,,,
632,태양광을 필요로 한다.,1,0,0,0,0,0,0,,,,,,,,
633,빛,1,0,0,0,0,0,0,,,,,,,,
634,햇빛,1,0,0,0,0,0,0,,,,,,,,
635,빛 물,1,0,0,0,0,0,0,,,,,,,,
636,태양빛을 이용한 광합성,1,0,0,0,1,0,0,,,,,,,,
637,햇빛과 충분한 물,1,1,0,0,0,0,0,,,,,,,,
638,광합성,0,0,0,0,1,0,0,,,,,,,,
639,"햇빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
640,햇빛,1,0,0,0,0,0,0,,,,,,,,
641,햇빛으로 인한 광합성이 필요하다.,1,0,0,0,1,0,0,,,,,,,,
642,햇빛,1,0,0,0,0,0,0,,,,,,,,
643,"햇빛,물,흙",1,1,1,0,0,0,0,,,,,,,,
644,태양열,1,0,0,0,0,0,0,,,,,,,,
645,태양 빛을 통하여 광합성을 해야 한다.,1,0,0,0,1,0,0,,,,,,,,
646,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
647,"식물의 양분 즉, 녹말을 만드는 과정에서는 식물의 광합성을 이용해 녹말을 만드는 것이므로 햇빛이 필요하다",1,0,0,0,1,0,0,,,,,,,,
648,.,0,1,0,0,0,0,0,,,,,,,,
649,"물과 이산화탄소, 빛 에너지가 필요하다",1,1,1,0,0,0,0,,,,,,,,
650,햇빛과 영양분,1,0,0,0,0,1,0,,,,,,,,
651,"빛,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
652,"광합성, 빛이 필요하다.",1,0,0,0,1,0,0,,,,,,,,
653,광합성,0,0,0,0,1,0,0,,,,,,,,
654,모르겟더,0,0,0,0,0,0,0,,,,,,,,
655,"물 ,이산화 탄소",0,1,1,0,0,0,0,,,,,,,,
656,광합성,0,0,0,0,1,0,0,,,,,,,,
657,햇빛,1,0,0,0,0,0,0,,,,,,,,
658,빛+이산화탄소,1,0,1,0,0,0,0,,,,,,,,
659,"식물은 광합성을 통해 스스로 양분을 만드므로, 태양빛을 이용해 빛에너지를 화학에너지로 변화해서 이용한다.",1,0,0,0,0,0,0,,,,,,,,
660,"이산화탄소, 물, 태양의 빛에너지",1,1,1,0,0,0,0,,,,,,,,
661,식물이 스스로 양분을 만드려면 햇빛이 잘 드는 환경에서 광합성을 할 수 있도록 해주어야 한다.,1,0,0,0,1,0,0,,,,,,,,
662,빛 에너지 이산화 탄소,1,0,1,0,0,0,0,,,,,,,,
663,광합성,0,0,0,0,1,0,0,,,,,,,,
664,"빛에너지, 이산화탄소,",1,0,1,0,0,0,0,,,,,,,,
665,광합성을하여 물과 이산화탄소를 양분과 포도당 산소로 변환시킨다.,0,1,1,0,1,0,0,,,,,,,,
666,"식물은 스스로 양분을 만든다는 점에서 특별한 생명체이다. 식물은 엽록소를 이용하여서 물은 엽록소라는 색소를 이용하여, 태양 에너지를 모으고 ,  이산화 탄소와 물을 원료로 하여 탄수화물을 만들어 낸다.
",1,1,1,0,0,0,1,,,,,,,,
667,태양에너지와 물이필요하다,1,1,0,0,0,0,0,,,,,,,,
668,햇빛과 물과 이산화 탄소이다. 식물은 양분을 광합성을 통해서 생성하는데 이산화탄소와 물을 햇빛을 통해 포도당과 산소기체를 생성하므로 햇빛 물 이산화탄소가 필요할것이다. ,1,1,1,0,0,0,0,,,,,,,,
669,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
670,"광합성을 하기위한 햇빛이 필요하다,",1,0,0,0,1,0,0,,,,,,,,
671,응몰라,0,0,0,0,0,0,0,,,,,,,,
672,광합성,0,0,0,0,1,0,0,,,,,,,,
673,광합성과 충분한 물,0,1,0,0,1,0,0,,,,,,,,
674,"햇빛, 물 등.",1,1,0,0,0,0,0,,,,,,,,
675,"물, 햇빛등이 필요하다",1,1,0,0,0,0,0,,,,,,,,
676,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
677,광합성,0,0,0,0,1,0,0,,,,,,,,
678,햇빛,1,0,0,0,0,0,0,,,,,,,,
679,"몰, 햇빛이 필요하다.",1,1,0,0,0,0,0,,,,,,,,
680,햇빛 물 ,1,1,0,0,0,0,0,,,,,,,,
681,비생물적 환경요인.,0,0,0,0,0,0,0,,,,,,,,
682,"광합성을 하는데, 식물은 햇빛으로 광합성을 하기 때문에,  햇빛이 필요할것같다.",1,0,0,0,1,0,0,,,,,,,,
683,"광합성 , 수분",1,1,0,0,1,0,0,,,,,,,,
684,광합성,0,0,0,0,1,0,0,,,,,,,,
685,모름,0,0,0,0,0,0,0,,,,,,,,
686,광합성을 하기 위해 햇빛이 필요하고 물도 필요하다.,1,1,0,0,1,0,0,,,,,,,,
687,햇빛과 물이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
688,"햇빛,물,잘자랄수있는 곳등등..",1,1,0,0,0,0,0,,,,,,,,
689,태양에너지를 받아 광합성을 해야 되고 물을 영양소로 바꾸어 사용한다.,1,1,0,0,1,0,0,,,,,,,,
690,식물은 스스로 광합성을 받아 양분을 만들기 떄문애 햇빛과 물이 필요하다.,1,1,0,0,1,0,0,,,,,,,,
691,필수인 햇빛과 물이 필요합니다.,1,1,0,0,0,0,0,,,,,,,,
692,ㄴㅇㅁ,0,0,0,0,0,0,0,,,,,,,,
693,물 빛,1,1,0,0,0,0,0,,,,,,,,
694,태양빛 물 ,1,1,0,0,0,0,0,,,,,,,,
695,물과 햇빛 이산화탄소가 필요하다,1,1,1,0,0,0,0,,,,,,,,
696,물이필요합니다,0,1,0,0,0,0,0,,,,,,,,
697,"물,이신화탄소,햇빛",1,1,1,0,0,0,0,,,,,,,,
698,광합성 입니다,0,0,0,0,1,0,0,,,,,,,,
699,"태양 , 물",1,1,0,0,0,0,0,,,,,,,,
700,광합성????,0,0,0,0,1,0,0,,,,,,,,
701,"햇빛, 물등",1,1,0,0,0,0,0,,,,,,,,
702,식물이 스스로 양분을 만드는 과정을 광합성이다.,0,0,0,0,1,0,0,,,,,,,,
703,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
704,햇빛을 받는다.,1,0,0,0,0,0,0,,,,,,,,
705,광합성,0,0,0,0,1,0,0,,,,,,,,
706,물이필요하고 햇빗이필요하고 흙이필요하다,1,1,0,1,0,0,0,,,,,,,,
707,흙과 물 태양이 필요한다,1,1,0,1,0,0,0,,,,,,,,
708,"d


















",0,0,0,0,0,0,0,,,,,,,,
709,햇빛과 물이 필요하다,1,1,0,0,0,0,0,,,,,,,,
710,"햇빛, 물 등등",1,1,0,0,0,0,0,,,,,,,,
711,"햇빛과 비의 물,거름 등등",1,1,0,0,0,0,0,,,,,,,,
712,"미생물, 비, 햇빛, 지렁이 등이 필요할 것같다",1,1,0,0,0,0,0,,,,,,,,
713,"물,적당한햇빛",1,1,0,0,0,0,0,,,,,,,,
714,비가 필요하고 햇빛도 필요하다,1,1,0,0,0,0,0,,,,,,,,
715,광합성이 필요하다고 생각됩니다,0,0,0,0,1,0,0,,,,,,,,
716,광합성이필요합니다,0,0,0,0,1,0,0,,,,,,,,
717,식물이 양분을 만드는 과정에서는 기본적으로 햇빛이 필요하다. 햇빛이 있어야 광힙상을 할 수 있는 환경이 조성된다. 광합성을 통해서 이산화 탄소를 배출하고 양분(녹말)을 만든다.,1,0,1,0,1,0,0,,,,,,,,
718,햇빛과물을 충분히 받으면된다,1,1,0,0,0,0,0,,,,,,,,
719,물과 흙 태양빛,1,1,0,1,0,0,0,,,,,,,,
720,식물이 스스로 양분을 만드려면 이산화 탄소와 물이 필요하다  식물이 광합성을 하는 과정에서 이산화 탄소와 물을 빛에너지로 화합하여 녹말과 산소를 만들어 낸다,1,1,1,0,1,0,0,,,,,,,,
721,식물이 스스로 양분을 만드는 과정은 광합성 과정으로 광합성에 필요한 요소는 빛과 물과 이산화 탄소이다. 물과 이산화 탄소가 산화 환원 반응으로 포도당과 산소가 생성됩니다.,1,1,1,0,0,0,0,,,,,,,,
722,"
일단 생물이 살아가는데 필수로하고, 광합성 할때 필요한 물이 필요 할 것이다. 그리고 광합성에 필요한 나머지 한가지 요소 이산화탄소도 필요하다. 물을 잘 흡수하기위해서 튼튼한 뿌리와 비옥한 토양등  좋은환경도 있으면 좋을 것 같다.",1,1,1,1,1,0,0,,,,,,,,
723,식물은 양분(녹말)을 만들기 위해 물분자 여섯개(6H2O)와 이산화탄소 분자 여섯개(6CO2)가 만나 녹말 분자 하나(C6H12O6)와 산소 분자 여섯개(6O2)가 생성되는 광합성 과정을 거치므로 물과 이산화탄소가 필요하다.,0,1,1,0,1,0,0,,,,,,,,
724,"물,햇빛,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
725,식물은 잎의 광합성을 통해 양분을 만든다. 광합성은 바로 이산화탄소와 물을 태양 에너지를 통해 산소와 녹말로 만드는 과정이다. 따라서 양분을 만들기 위해서는 물과 태양 에너지가 필요하다.,1,1,1,0,1,0,0,,,,,,,,
726,"식물은 태양에너지를 이용해 뿌리를 통해 얻은 물(H2O)과 이산화 탄소(CO2)를 결합하여 포도당(C6H12O6)과 산소(O2)를 만들어 낸 다음 포도당을 녹말의 형태로 저장한다. 따라서 충분한 햇빛과 물, 그리고 이산화탄소가 필요하다. 결합하는 과정에서는 물 분자 6개와 이산화 탄소 분자6개가 산소 분자6개와 포도당1개로 바뀌게 된다. ",1,1,1,0,0,0,0,,,,,,,,
727,"식물도 호흡을 하기 때문에 산소가 필요하고, 녹말을 만드는 데에는 물, 이산화탄소, 화학반응을 할 때 사용할 에너지로 태양에너지가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
728," C6H12O6 + 6H2O + 6O2. 이 반응은 광합성인데, 이산화탄소와 빛 에너지가 필요한것 같다.",1,0,1,0,1,0,0,,,,,,,,
729,식물이 양분을 만드는 과정은 광합성 과정이다. 광합성은 식물이 빛을 통해서 양분과 산소를 생산해 내는 과정이다. 식물은 광합성을 할 떄 이산화 탄소와 물을 흡수하여 산소와 포도당을 생성하는 것이다. 포도당을 생성하기 위해서 필요한 것은 물과 이산화탄소이다.,1,1,1,0,1,0,0,,,,,,,,
730,"태양빛, 물, 이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
731,"식물이 스스로 양분을 만들려면 광합성을 해야하는데, 광합성은 물과 이산화탄소, 햇빛이 필요하다. ",1,1,1,0,1,0,0,,,,,,,,
732,식물이 스스로 양분을 만드는 과정을 광합성이라고 한다. 식물은 광합성을 통해 물과 산소를 만들어 낸다. 식물은 이러한 광합성을 위해 빛에너지와 이산화탄소가 필요하다. ,1,1,1,0,1,0,0,,,,,,,,
733,"식물이 양분(녹말) 을 만드는데는 광합성을 해야 한다. 광합성을 하기위해서는 우리 몸에는 존재하지 않는 엽록체가 필요하다. 또한 외부 환경에서는 태양빛과 물,수분이 필요하다. 이로써 양분과 이산화탄소 산소를 생산한다.",1,1,1,0,1,0,1,,,,,,,,
734,광합성,0,0,0,0,1,0,0,,,,,,,,
735,빛과 물이필요하다,1,1,0,0,0,0,0,,,,,,,,
736,햇빛이랑물이랑이다,1,1,0,0,0,0,0,,,,,,,,
737,햇빛 물,1,1,0,0,0,0,0,,,,,,,,
738,식물은 광합성을 한다,0,0,0,0,1,0,0,,,,,,,,
739,햇빛,1,1,0,0,0,0,0,,,,,,,,
740,오래되면서,0,0,0,0,0,0,0,,,,,,,,
741,물 햇빛 토양,1,1,0,1,0,0,0,,,,,,,,
742,"거름,수분",0,1,0,0,0,0,0,,,,,,,,
743,식물이 스스로 양분을 만들려면 태양과 비(물)가 필요합니다.,1,1,0,0,0,0,0,,,,,,,,
744,다른 식물,0,0,0,0,0,0,0,,,,,,,,
745,"물,햇빛,흙입니다",1,1,0,1,0,0,0,,,,,,,,
746,"식물이 광합성을 하기 위해 물, 이산화탄소 햇빛이 필요하다 ",1,1,1,0,1,0,0,,,,,,,,
747,"적당한 온도, 물, 태양",1,1,0,0,0,0,0,,,,,,,,
748,"광합성, 햇빛",1,1,0,0,1,0,0,,,,,,,,
749,.,0,1,0,0,0,0,0,,,,,,,,
750,빛과 이산화탄소 물이 필요합니다.,1,1,1,0,0,0,0,,,,,,,,
751,몰라요,0,0,0,0,0,0,0,,,,,,,,
752,안배워서 모르겠다.,0,0,0,0,0,0,0,,,,,,,,
753,싫다,0,0,0,0,0,0,0,,,,,,,,
754,모르겠다,0,0,0,0,0,0,0,,,,,,,,
755,안배웠어요.,0,0,0,0,0,0,0,,,,,,,,
756,모르겠다,0,0,0,0,0,0,0,,,,,,,,
757,물과  태양빛,1,1,0,0,0,0,0,,,,,,,,
758,모름,0,0,0,0,0,0,0,,,,,,,,
759,광합성,0,0,0,0,1,0,0,,,,,,,,
760,줄기,0,0,0,0,0,0,0,,,,,,,,
761,빛을 받고 물을 주면 된다,1,1,0,0,0,0,0,,,,,,,,
762,"물,빛,흙 등이 필요할 것 같습니다",1,1,0,1,0,0,0,,,,,,,,
763,"빗,물",1,1,0,0,0,0,0,,,,,,,,
764,태양 물 ,1,1,0,0,0,0,0,,,,,,,,
765,물과태양빛,1,1,0,0,0,0,0,,,,,,,,
766,"물, 햇빛, 흙 등이 필요합니다.",1,1,0,1,0,0,0,,,,,,,,
767,"물, 흙, 태양",1,1,0,1,0,0,0,,,,,,,,
768,"물,공기,햇빛",1,1,1,0,0,0,0,,,,,,,,
769,흙 영양분 물 햇빛 등등,1,1,0,1,0,1,0,,,,,,,,
770,비나 물,0,1,0,0,0,0,0,,,,,,,,
771,안배움,0,0,0,0,0,0,0,,,,,,,,
772,"식물이 자라기 위해 핑료한 것들.
(흙,물,태양의 빛)",1,1,0,1,0,0,0,,,,,,,,
773,몰라,1,1,0,0,0,0,0,,,,,,,,
774,"식물이 스스로 양분을 만들기 위해선 빛, 태양, 물과 흙이 필요하다",1,1,0,1,0,0,0,,,,,,,,
775,"니얼굴,불알",0,0,0,0,0,0,0,,,,,,,,
776,"이산화탄소, 물, 빛(태양)",1,1,1,0,0,0,0,,,,,,,,
777,"물, 햇빛, 이산화타소가 필요하며 식물이 살 기반인 토양도 필요하다.",1,1,1,1,0,0,0,,,,,,,,
