,8. 급작스럽게 심장마비가 일어난 환자는 심각한 뇌손상을 입을 위험이 있습니다. 이때 환자에게 그림과 같은 심폐소생술을 실시하면 뇌손상을 막을 수 있습니다. 심폐소생술이 뇌손상을 막을 수 있는 까닭은 무엇일까요? 우리 몸의 혈액의 순환을 중심으로 그 이유를 설명해 봅시다.,q63_혈액,q63_심장,q63_산소,,,,혈액 순환,"심장의 기능>>이게 혈액순환과 산소공급 아닌가?,,,",산소 및 물질교환
381,"심폐소생술은 심장을 압박하는 기술중의 하나인데, 심장을 압박하면 멈처있던 심장이 다시 일을 하기 시작해 멈춰 있던 혈액 또한 흐르기 시작한다. 혈액의 순환이 일어나게 되면 뇌에도 혈액이 돌기 시작에 뇌 활동을 다시 시작하게 된다. 그래서 멈춰있는 뇌 때문에 일어나는 뇌손상을 막을 수 있게 된다.",1,0,0,,,,,,
382,심장은 혈액을 온 몸에 공급하는 아주 중요한 역할을 담당한다. 혈액은 온 몸 구석구석에 산소를 공급하고 오염된 기체를 가져간다. 심장에 마비가 오면 사람의 뇌에 산소가 공급되지 않고 뇌가 움직이는데에 필요한 원동력을 잃게 되고 오랜 시간이 지속될 경우 세포가 죽어버린다. 그래서 심폐소생술을 실시하면 산소가 뇌에 간접적으로 공급되므로 뇌손상을 막을수 있다.,1,0,0,,,,,,
383,우리가 정상적으로 살아갈 수 있는 것은 심장에서 나오는 피가 우리 몸을 순환하면서 산소도 전달해주고 노폐물도 배출해 주며 순환하고 있기 때문이다. 만약 심장마비가 일어나면 심장에서 더 이상 피가 나올 수 없게 되어 뇌까지 피가 전달되지 않게 된다. 그렇게 되면 뇌에 산소가 전달되지 않아 뇌손상을 입을 수 있다.,1,0,0,,,,,,
384,"심장 마비가 일어난 환자가 심각한 뇌 손상을 입는 이유는 심장이 멈추면서 혈액 순환이 되지 않고, 뇌에 새로운 혈액이 공급되지 않아 산소가 전해지지 않기 때문이다. 이때 심장을 압박하면 인공적인 심장 박동이 일어나 피를 뇌에 보내고, 다시 뇌에 영양분과 산소를 공급하고, 노폐물을 받아오는 과정이 이루어진다.",1,0,0,,,,,,
385,심폐소생술로 심장을 압박하면 뇌에 산소를 공급해 뇌 손상을 막을 수 있다.,0,0,1,,,,,,
386,심폐소생술을 하는 과정에서 가슴 압박을 실시하는 이유는 심장이 뛰지 않는 사람의 피가 돌게 하기 위한 심장의 펌프 역할을 대신 하기 위함이다. 뇌가 살기 위해서는 산소의 공급이 필요하고 이를 위해서는 피가 계속 돌아야 한다. 따라서 심폐소생술을 하면 뇌손상을 줄일 수 있다.,0,1,0,,,,,,
387,심장마비로 심장이 멈추면 혈액을 공급하는 심장의 역할이 멈추기 때문에 혈액이 순환되지 않아 뇌로 가는 혈액도 멈추게 되어 뇌에 큰 손상이 오게 되는 것이다. 그러므로 심폐소생술을 통해 심장을 뛰게 해 혈액의 순환이 다시 원활하게 일어나게 하면 뇌손상을 막을 수 있다.,1,0,0,,,,,,
388,심장과 뇌는 이어져 있다. 그래서 심장에서 펌핑하여 혈액이 혈관을 통해 나오면 그 혈액이 뇌로가서 혈액을 공급해주고 그러면서 뇌도 살아갈 수 있다. 그러므로 갑자기 심장이 마비되어 멈추면 뇌에 혈액이 공급되지 않으니까 뇌도 활동을 멈춰버린다. 그래서 우리가 빠른 시간 내에 심폐소생술을 실시해 심장을 살리면 뇌도 서서히 활동을 시작하게 되고 그러면서 뇌 손상을 막을 수 있다.,1,0,0,,,,,,
389,혈액 속에 있는 적혈구가 산소를 운반하는 역할을 하는데 심장마비가 오면 혈액의 이동이 정지하게 되고 뇌에 공급되던 산소가 공급되지 못해 뇌가 손상된다. 이때 심폐소생술을 통해 강제로 혈액을 이동시키고 그로인해 산소공급이 끊이지 않게 한다.,0,0,1,,,,,,
390,뇌는 충분한 피를 통해 산소와 영양소가 전달되어야 손상이 되지 않는다. 이러한 피의 순환 없이는 4분 안에 뇌손상이 일어나기 시작한다. 하지만 이때 심폐소생술을 실시하게 되면 인공적으로 심장에서 혈액의 순환이 일어나므로 뇌에 전달되는 피도 순환하게 된다. 따라서 새로운 피에 의해 산소가 전달되므로 뇌손상을 막을 수 있게 된다.,0,0,1,,,,,,
391,심장의 역할은 가슴부에서 피를 주변으로 강하게 뿜어줌으로서 우리 몸 전체의 혈액이 순환할 수 있는 원동력이 되어주는 것이다. 만약 심장마비가 일어나면 이러한 원동력이 사라지는 것이므로 뇌의 혈액 역시 잘 순환하지 못한다. 뇌에 산소를 운반해주는 것이 바로 혈액이므로 심장마비가 일어나면 짧은 시간 내에 뇌는 큰 손상을 입을 수 있다. 이 때 심폐소생술을 실시해주면 심장이 인공적으로 압박되면서 뇌쪽 혈액이 순환되도록 도와주어 뇌 손상을 막을 수 있다.,1,0,0,,,,,,
392,심폐소생술을 심장 마사지라고도 하는데 이런 말처럼 심장에 압박을 주어 심장이 다시 뛰게 만들며 심장이 온 몸에 혈액을 공급하게 한다. 또 인공 호흡으로 산소를 공급하기도 하는데 혈액 속에 산소를 공급하여 혈액이 온 몸을 순환하며 온 몸의 세포들에게 산소를 공급하여 환자가 의식을 되찾을 수 있게 한다.,1,0,0,,,,,,
393,"인간의 뇌에는 지속적인 혈액 공급(산소)이 필요된다. 그래서 우리가 활동할 수 있고, 살아갈 수 있는 것이다. 하지만 심장마비가 일어난 환자는 뇌에 제대로된 혈액 공급이 어렵고 최대한 빨리 다시 심장을 뛰게 하여 뇌에 혈액을 공급해야 한다. 그래서 뛰지 않는 심장에 충격을 가해 다시 가하고 산소를 공급하기 위해 하는 행위가 바로 심폐소생술이다.",0,0,1,,,,,,
394,심폐소생술은 심장을 뛰지 못한 상태를 막기 위해 인공적인 힘을 가해 심장을 뛰게 하는 행위이다. 심장이 뛰어야 혈액들이 순환하면서 온 몸을 돌 수 있다. 따라서 심폐 소생술을 통해 혈액 순환을 도와 뇌로 통하는 모세혈관에도 갈수 있기 때문에 뇌손상을 막을 수 있다.,1,0,0,,,,,,
395,우리 몸의 혈관에는 혈액가 순환하고 있다. 혈액의 적혈구는 산소를 뇌에 운반하여 뇌가 활동을 하게 한다. 심장은 펌프역할을 하여 혈액을 순환시키는 기능을 한다. 그런데 심장이 멈추게 되면 혈액의 산소가 뇌에 공급이 되지않아 뇌가 손상을 입는다. 심폐소생술은 심장 대신 혈액을 순환시키는 역할을 하여 뇌의 손상을 막을 수 있는 것이다.,1,0,0,,,,,,
396,뇌에 산소를 공급해서서 뇌가 깨어있기 때문이다. 그렇기에 심장의 피가 뇌에 돌면 뇌손상을 막을 수 있다.,0,0,1,,,,,,
397,심장마비가 일어난 후 뇌손상이 일어나는 것은 혈액 순환이 되지 않아 뇌에 산소가 전해지지 않기 때문이다. 이러한 뇌손상으로 인해 결국 사망에 이르게 되는 것이다. 하지만 심폐소생술을 하게 되면 우리 몸의 혈액의 순환이 가능하게 되어 뇌에 산소가 전해져 뇌손상을 막을 수 있게 된다.,1,0,0,,,,,,
398,혈액이 심폐소생술로 인해 순환하기 때문이다.,1,0,0,,,,,,
399,심장에 대신 압박을 해주게되면 피가 순환한다.,1,0,0,,,,,,
400,모르겠습니다,0,0,0,,,,,,
401,뇌에 피가가서,1,0,0,,,,,,
402,심장의 펌프 역할을 대신 해줘서,0,1,0,,,,,,
403,모르겠어요,0,0,0,,,,,,
404,뇌에 산소를 넣어주는 행동이기 때문에,0,0,1,,,,,,
405,심장이 안 뛰면 뇌가 손상되기 때문에 심장을 눌러 뇌가 손상되지 않게 심폐소생술을 하는 것이다.,0,0,0,,,,,,
406,심장과 폐를 이완시켜 혈액이 돌게 하기 위해서...,1,0,0,,,,,,
407,혈액의 순환도 뇌와 연결되어있기 떄문이다,1,0,0,,,,,,
408,심장마비로 쓰러진 환자는 심장이 제 기능을 할 수 없기 때문에 외부에서 산소를 공급해주어야만 뇌정지를 막아낼 수 있다.,0,0,1,,,,,,
409,혈액순환이 잘 돼기때문에,1,0,0,,,,,,
410,뇌에도 산소가 공급되야하는데 심장마비가 오면 몸 안의 산소 공급이 멈추기 때문에 심폐소생술을 해서 몸안에 산소 공급을 해 뇌 손상을 막을 수 있다,0,0,1,,,,,,
411,뇌에 산소를 공급한다,0,0,1,,,,,,
412,심폐소생술로 심장에 충격을 주어,0,0,0,,,,,,
413,심장을 다시뛰게 해주어 혈액순환을 해주어서,1,0,0,,,,,,
414,"혈액이 심장에서 공급되어 머리,팔,다리 등으로 퍼져나가는데, 심폐소생술이 심장을 압박하여 혈액이 공급되도록 하여 뇌로 산소가 이동하기 떄문에 뇌손상을 막을 수 있다.",1,0,0,,,,,,
415,심폐소생술을 실시하면 몸 안의 혈액들이 순환할 수 있게 되기 때문이다.,1,0,0,,,,,,
416,혈액이 순환하며 산소를 공급하기 때문에,1,0,0,,,,,,
417,"우리 몸의 피가 흐르는 곳인 혈관은 심장에서 머리로 순환하기 때문에, 뇌손상을 입을 가능성이 크다.",1,0,0,,,,,,
418,심폐소생술을 하게 되면 공기가 코를 통해 이동하여 혈액순환을 돕기때문이다.,1,0,0,,,,,,
419,심폐소생술을 심장의 펌프작용이 잘 될 수 있도록 도와준다. 펌프작용이 잘 되면 혈액이 일부분이 아닌 온몸을 순환하도록 도와준다. 이때 혈액속의 산소 가 원활하게 공급되여 뇌손상을 막을 수 있다.,1,0,0,,,,,,
420,심폐소생술을 하면 몸에 산소가 공급되어 뇌에 산소가 공급되기 때문에 뇌 손상을 막을 수 있다,0,0,1,,,,,,
421,뇌에 산소가 공급되서,0,0,1,,,,,,
422,심장을 압박하여 혈액을 순환시켜주어 심장의 역할을 대신한다.,1,0,0,,,,,,
423,"우리 몸은 심장을 통하여 피와 산소를 머리를 포함한 온몸으로 보낸다.
하지만 심정지가 오면 심장이 멈춰 피와 산소를 모낼 수 없기 때문에 뇌에 손상이 온다. 하지만 심폐소생술을 통해 인위적으로 산소를 공급하여 뇌소상을 막을 수 있다.",0,0,1,,,,,,
424,"뇌 손상이 진행되는 이유는 산소가 공급이 되지 않기 때문이다. 산소가 공급되려면 혈액이 뇌 까지 도달해야 하는데, 혈액 속의 헤모글로빈이 산소를 붙잡아두는 성질을 갖고 있기 때문이다.",0,0,1,,,,,,
425,폐는 혈액이 산소를 가지고 운반하는 장소 중 하나로 심장마비가 일어난 환자가 뇌손상을 입게 되는 원인은 혈액이 흐르지 않아 산소 공급이 되지 않기 때문인데 심폐소생술로 폐가 살아나게 하면 뇌에 산소 공급이 되어서 뇌손상을 막을 수 있다.,0,0,1,,,,,,
426,"심장을 주위를 눌러야 심장에 있는 피가 온몸에 흐른다. 특히 뇌에 피가 가지 않으면 피가 갖고 있는 산소가 공급이 되지 않기 때문에 뇌가 다칠 수 있다.
뇌가 다치면 우리의 의식이 없어지고, 모든 조직들이 망가지기 때문에
우리는 그래서 의식이 없는 사람에게 심폐소생술을 시행한다.",1,0,0,,,,,,
427,우리 몸은 적혈구의 헤모글로빈을 통해 산소가 운반된다. 이 적혈구는 혈액에 존재하고 혈액을 우리 몸에 순환시켜주는 역할을 하는 것이 바로 심장이다. 심장마비가 오면 혈액이 순환되지 않아 뇌에 산소가 전달이 되지 않는다. 그렇기 때문에 뇌손상을 입을 수 있는 것이다. 심폐소생술을 진행하면 이러한 상황을 막을 수 있기 때문에 심폐소생술로 뇌 손상을 막을 수 있는 것이다.,0,0,1,,,,,,
428,뇌손상이 일어나는 이유는 심장이 뇌로 피를 보내지 않기 때문이다. 심장이 작동을 멈췄을때 우리가 심폐소생술로 피를 뇌로 공급해주면 뇌에 피공급이 되기 때문에 뇌손상을 막을 수 있는 것이다.,1,0,0,,,,,,
429,심장마비가 일어나 환자의 뇌에 피가 공급되지 않으면 뇌손상을 입을 수 있지만 심폐소생술을 통해 환자의 피순환을 인공적으로 도와주면 뇌에 피가 공급되 뇌손상을 막을 수 있다.,1,0,0,,,,,,
430,심폐소생술이 뇌손상을 막을 수 있다는 것을 지금알았다. 혈액의 순환이 힌트라고 하니 생각해본다. 음 닻이면 피가 뇌로 쏠리는데 피를 순환시켜줘서 쏠림을 방지하는게 아닐까 생각해본다. 이건 설명할 수 없다.,1,0,0,,,,,,
431,"심폐소생술을 통해 온 몸에 혈액을 흐르게 하고, 산소를 온 몸, 그리고 뇌에 공급함으로써 뇌 손상을 막을 수 있다.",1,0,0,,,,,,
432,우리가 심폐소생술을 하면 심장이 하는 일을 대신 사람이 해주어서 몸의 혈액을 순환시켜주기 때문에 뇌에 산소를 공급할 수 있고 뇌손상을 줄일 수 있기 때문입니다.,1,0,0,,,,,,
433,심장마비가 일어난 환자가 뇌손상을 입을 수 있는 이유는 심장이 뛰지 않아 뇌로 혈액이 운반되지 않고 산소 공급이 되지 않기 때문인데 심폐소생술을 하게 되면 강제로 심장에 펌프질을 해주는 것이고 뇌로 혈액이 가서 산소를 공급해줄 수 있기 때문에 뇌손상을 막을 수 있다.,0,0,1,,,,,,
434,심장에 압박을 가하면서 혈액이 흐를 수 있도록 도와주기 때문이다.,1,0,0,,,,,,
435,심장이 뛰게 하면 혈액이 순환하게 된다. 뇌의 혈액은 심장과 폐로 이동하여 이산화탄소를 배출하게 되고 산소를 흡수하게 된다. 혈액의 순환에 의해 뇌에 산소가 공급된다.,1,0,0,,,,,,
436,뇌 손상은 뇌에 산소가 공급되지 않아서 일어나는 현상이다. 심장의 혈액순환으로 혈액 속 헤모글로빈이 온몸으로 산소를 보내는 일을 한다. 그러나 심장마비가 오면 뇌로 산소를 공급할 수 없어 뇌 손상이 올 것 이다. 이 때 심폐소생술을 하면 억지로라도 몸에 혈액순환이 가능해져 뇌손상을 막을 수 있을 것이다.,1,0,0,,,,,,
437,심장이 멈추면 혈액의 이동이 멈추면서 산소의 공급이 중단된다. 우리 몸의 세포는 산소를 이용하여 에너지를 만듦과 동시에 생명에 필요한 활동을 해 나간다. 심장마비가 일어났을 경우 산소의 공급이 차단되는데 심폐소생술을 통해 산소가 공급된다면 세포의 산소가 공급되어 정상적인 기능을 수행할 수 있다.,0,0,1,,,,,,
438,뇌에 산소가 일정 시간동안 전달되지않으면 뇌손상이 온다. 심폐소생술을 통해서 인위적으로 혈액을 순환시키고 그 과정에서 산소는 뇌로 운반되므로 심폐소생술을 하면 환자의 뇌손상을 막을 수 있다.,1,0,0,,,,,,
439,심장마비가 일어난다면 심장이 작동을 멈추어 뇌로의 피의 이동이 없어진다. 뇌가 피를 공급받지 못한다면 뇌가 손상을 입을 수 있지만 심펴소생술을 통해 심장에 압박을 가해 물리적으로 피를 공급하게 한다면 뇌로 피가 이동하기 때문에 뇌가 피를 공급받을 수 있어져 뇌손상을 방지할 수 있다.,1,0,0,,,,,,
440,"심폐소생술 중 심장 압박의 경우 심장이 혼자서는 다시 뛸 동력이 없을 때 외부에서 힘을 주어서 동력을 만들어 주는 것으로 마비가 오는 증세인 심장마비에 효과적이다. 이렇게 된다면 혈액의 순환에서 펌프질의 역할을 해주는 것과 같은 심장이 다시 뛰게 되어 뇌까지도 산소가 있는 혈액을 공급할 수 있다. 또한, 인공호흡 같은 경우 단순한 심장 압박의 단점을 보완해주는 역할로 심장 압박을 하더라도 숨을 쉬지 못하여 외부에서 산소를 폐에 가져와서 혈액에 산소를 넣어주는 인공호흡이 필요하다.",1,0,0,,,,,,
441,심장마비가 일어난 환자는 뇌에 혈액 공급이 끊기면서 산소가 전달되지 않고 뇌손상이 일어나게 된다. 따라서 심장마비가 일어난 환자에게 최대한 빠르게 심폐소생술을 실시하여 마비된 심장에 압박을 가하면 혈액이 순환되어 뇌에 산소를 공급할 수 있기 때문이다.,1,0,0,,,,,,
442,혈액이 순환하면서 되에 산소를 공급해주기 때문이다.,1,0,0,,,,,,
443,심장의 혈액의 순환의 역할을 대신하여 뇌에 영양분을 공급해주기 때문,1,0,0,,,,,,
444,"심장의 가장 큰 역할은 몸의 펌프이다. 즉, 심장이 운동을 해서 혈액이 온 몸을 돌고 뇌에도 간다. 혈액에는 헤모글로빈이 있는데 이것이 산소를 운반하는 역할을 한다. 그러나 심장마비가 일어난 경우 심장이 제 기능을 못하기 때문에 뇌와 전신에 혈액을 옮기지 못하게 된다. 이때 심폐소생술을 실시하면 심장이 하던 펌프의 기능을 대신해서 뇌와 전신에 혈액을 공급하고 산소도 공급할 수 있게 된다.",0,1,0,,,,,,
445,심정지가 온 환자에게 심폐소생술을 실시하게되면 멈추었던 혈액이 다시금 흐르게 되어 헤모글로빈이 산소를 운반해주고 이산화 탄소를 가져오므로 세포호흡을 할 수 있게 되어 뇌손상을 막을 수 있다.,0,0,1,,,,,,
446,심장은 몸속에서 피를 온몸에 퍼트려주는 펌프역할을 해주는데 심장마비가 일어나면 몸속에 피가 공급이되지않기 때문에 뇌에도 피가 공급되지않을텐데 뇌는 피가 공급되지않으면 금방 손상됩니다. 이때 심폐소생술을 이용해서 심장에 충격을주어 심장마비를 조금이라도 풀어준다면 뇌에 피가 공급되서 뇌손상을 막을 수 있을거라고 생각합니다.,0,1,0,,,,,,
447,"혈액에는 적혈구가 있는데, 적혈구는 폐에서 받은 산소와 결합하여 온 몸의 세포 조직으로 이송시킨다. 이렇게 이송된 산소는 그 세포가 활동을 할 수 있는 에너지가 되어준다. 그런데 심장마비가 오면, 혈액의 순환이 일시적으로 정지하게 된다. 그에 따라서 적혈구는 산소를 뇌는 물론, 모든 세포에 산소를 전달하지 못하게 된다. 즉, 뇌에 충분한 산소가 전달되지 못한다는 뜻이다. 따라서, 뇌에 산소 공급이 불충분하게 이루어져서 뇌에 큰 손상을 일으 킬 수 있다.",0,0,1,,,,,,
448,뇌에는 많은 산소가 필요하다. 산소로 활동하는 뇌는 산소없이는 피의 순환이 일어나지않아 죽고 만다. 따라서 심폐소생술을 통해 몸안에 산소를 주입해주고 심장을 뛰게하여 뇌까지 산소를 보낸다.,0,0,1,,,,,,
449,뇌손상을 입을 수 있는 원인이 심장마비 이므로 심폐소생술을 하게 되면 심장이 다른 사람의 행동에 의해 운동하게 되므로 심폐소생술이 성공을 하게 되면 심장 활동이 다시 원활하게 활동해 뇌손상을 막을 수 있다.,0,1,0,,,,,,
450,"혈액은 심장 근육의 수축과 이완으로 인해 몸을 이동하며 산소를 전달한다. 그런데 심정지가 일어나면 사람의 뇌세포에 새 혈액이 도착하지 않아, 즉 산소 공급이 차단되어 뇌세포가 사망하게 된다. 이것을 막기 위해 심폐 소생술을 실시하면 심장 부위를 규칙적으로 누르는 것이 심장 근육의 운동과 비슷한 작용을 하여 혈액의 순환이 어느 정도는 일어나서 뇌세포에 혈액이 공급되어 적어도 뇌 전체가 죽어버리지는 않게 된다.",0,0,1,,,,,,
451,피를 주기적으로 보내기 위해서,1,0,0,,,,,,
452,심장압박을 가하기 때문이다.,0,0,0,,,,,,
453,앙기모띠,0,0,0,,,,,,
454,혈액 순환을 통하여 뇌에 산소를 전달할 수 있기 때문이다. 뇌에 산소를 전달하면 뇌를 활성화 시킬 수 있다.,0,0,1,,,,,,
455,혈핵을 뇌에 공급하게 되면서 뇌를 살리고 결국 생명을 구해낸다,1,0,0,,,,,,
456,뇌에 산소를 전달할 수 있어서,0,0,1,,,,,,
457,심장압박을 가하기 때문이다.,0,0,0,,,,,,
458,산소는 혈액의 적혈구에 의해서 운반되는데 심장마비에 걸리면 혈액이 뇌에 공급되지 않아 뇌사에 이를 수 있다. 그러나 심폐소생술을 하면 혈액이 순환하여 산소가 공급되기 때문에 뇌손상을 막을 수 있다.,1,0,0,,,,,,
459,"뇌까지 산소가 도달하지 못하면 뇌손상이 오는데, 심폐소생술을 통해 혈액을 뇌까지 전달하게 되면 혈액속에 녹아있는 산소를 통해 뇌손상을 막을 수 있다.",0,0,1,,,,,,
460,심폐소생술을 하면 심장박동이 다시 뛸 수 있도록 하여 피가 흐르게 하고 폐에 산소를 공급해 주어 뇌에 산소를 전달할 수 있도록 한기 때문이다.,0,0,1,,,,,,
461,펌프질을하여 심장과 같은 역할을 하기때문에 뇌까지 가서,0,1,0,,,,,,
462,심폐소생술을 하면 손으로 압력을 가할 때마다 피가 온 몸으로 퍼진다.,1,0,0,,,,,,
463,심폐소생술을 통해 심장이 하는 기능인 피의 순환을 시켜 산소가 뇌에 전달될 수 있게 한다,1,0,0,,,,,,
464,심폐소생술을 하면 손으로 압력을 가할 때마다 피가 온 몸으로 퍼진다.,1,0,0,,,,,,
465,뇌로 산소를 보내주기 때문이다.,0,0,1,,,,,,
466,뇌 손상은 혈액으로부터 산소를 공급받지 못해서 일어나게 되는데 심폐소생술을 통해 심장에 압박을 주어 혈액을 인공적으로 순환시켜주면 뇌에 혈액이 가서 산소가 공급되어 뇌 손상을 막을 수 있다.,1,0,0,,,,,,
467,"혈액에는 산소를 운반하는 적혈구가 있는데, 심장마비가 일어나면 온 몸에 혈액이 돌지 않게 된다. 즉 산소운반이 되지않아 세포가 죽는데, 심폐소생술을 통해 혈액이 돌게 한다면 세포의 사망을 늦출수 있어서",1,0,0,,,,,,
468,심장은 혈액을 온몸 전체로 보내는 역할을 하는데 심장이 멈췄을 때도 이 기능을 유지시키기 위해 심폐소생술을 하고 그 결과 뇌로 혈액이 운반되 뇌손상을 막을 수 있다.,1,0,0,,,,,,
469,혈액이 순환하면서 산소를 공급해야 하는데 호흡을 하지 않으면 산소 공급이 불가능 하기 때문이다.,0,0,1,,,,,,
470,심폐소생술을 함으로써 옴몸의 체순환이 멈추지 않아 뇌에 산소 공급이 가능하기 때문이다.,0,0,1,,,,,,
471,우리 몸의 혈액의 순환을 통해 신체 곳 곳에 산소를 공급하는 것이다. 그러므로 심폐 소생술을 시술하면 뇌에 산소가 공급되어 뇌손상을 막는다.,1,0,0,,,,,,
472,뇌에 지속적인 산소를 공급해줄 수 있기 때무니다.,0,0,1,,,,,,
473,"심장이 멈춘 환자는 혈액을 순환시켜서 온몸 세포에 산소를 공급할 수 없다.그렇기 때문에 외부에서 심장을 뛰게 하는 심폐소생술을 통해 혈액 속 산소를 온몸에 순환시킬 수 있고, 뇌에도 산소를 공급하여 뇌사를 막을 수 있다",1,0,0,,,,,,
474,"뇌가 손상되는 이유는 피가 공급되지 않기 때문이다. 이를 위해 심장으로 부터 피를 공급받아야하는데, 이를 자가적으로 못할경우, 심페소생술을 통해 강제적으로 실시하는것이다.",1,0,0,,,,,,
475,심장이 급작스럽게 멈추는 상태를 심장마비라고 한다. 심폐소생술을 하면 심장이 멈춘 상황에서 대신 펌프질을 하여 산소를 온 몸에 순환시키며 뇌손상을 막을 수 있다.,0,0,1,,,,,,
476,"심장마비는 심장이 멈춰 뇌까지 피가 전달되지 않아 뇌가 손상되는 현상이다. 심폐소생술을 통해 심장을 눌러, 뛰게하면 피가 뇌까지 전달되어 손상을 막을 수 있다.",0,0,1,,,,,,
477,"심장을 압박하며 강제적으로 피가 흐르도록 하는 것이다. 뇌에 계속해서 신선한 피를 공급해줘야 뇌사 상태로 가지 않을 수 있다. 즉, 심폐소생술이 뇌손상을 막을 수 있는 이유는 계속해서 신선한 피를 순환시킬 수 있기 때문이다.",1,0,0,,,,,,
478,심장을 누르면 머리의 공기가 들어가서 뇌손상을 막을수 있다.,0,0,1,,,,,,
479,심폐소생술을 실시하면 심장이 하는 역할에 비하면 적기는 하지만 조금이라고 혈액이 순환하게 되기 때문이다.,1,0,0,,,,,,
480,"인간의 뇌는 혈액의 순환이 30초 정도 멈췄을 때부터 뇌세포가 죽기 시작한다. 그만큼 심장마비 후 4분까지가 골든타임이라는 것도 인간의 몸에 피가 안돌면 일어나는 반응이 치명적이고 빠르기 떄문이라서 그렇다. 심폐소생술은 마비된 심장을 다른 사람이 눌러주어 몸에 혈액을 돌게 해, 뇌에 산소를 공급해 주어 뇌손상을 방지한다.",1,0,0,,,,,,
481,심장이 눌러지면서 피의 순환이 일어나기 때문에 자극을 해주면 피가 다시 돌아간다,1,0,0,,,,,,
482,심폐소생술을 함으로써 심장의 역할을 수동적으로 해서 머리에 피가 통하게 해서 산소를 공급한다. 그래서 머리에 산소가 통하기 때문에 뇌손상을 막을 수 있다.,0,0,1,,,,,,
483,심장마비는 혈액순환이 되지않아 발생하는 것인데 이때 심폐소생술을 하면 혈액순환이 활발해져 머리까지 혈액이 이동하기 때문에 뇌손상을 막을 수 있다.,1,0,0,,,,,,
484,죄송함다 시간이 없어서,0,0,0,,,,,,
485,"심정지가 오면 혈액이 순환되지 않는다. 이때 뇌로 가는 혈액도 끊기게 되는데, 혈액의 적혈구는 산소를 운반하므로 산소를 필요로 하는 뇌에 혈액이 끊기면 산소가 공급되지 않아 뇌에 손상이 간다. 이때 심폐소생술을 하면 다시 심장이 제 기능을 하게 되어 혈액이 다시 순환되고 뇌에 다시 산소가 공급되어 뇌 손상을 막을수 있다.",1,0,0,,,,,,
486,모름,0,0,0,,,,,,
487,몸의 혈액을 공급하기 때문이다.,1,0,0,,,,,,
488,몸에 산소가 돌기 때문이다.,0,0,1,,,,,,
489,심폐소생술을 함으로 혈액을 순환시킬수 있게 하여서 심가간 뇌손상을 막을수 잇기 때문이다.,1,0,0,,,,,,
490,인위적인 심장운동을 할 수 있어서,0,1,0,,,,,,
491,심폐소생술은 심장을 눌러 혈액을 순환시키기 때문이다.,1,0,0,,,,,,
492,24754513465715500,0,0,0,,,,,,
493,우리가 심폐소생술로 심장을 간접적으로 뛰게 하기 때문에 혈액을 돌리는 것입니다,1,0,0,,,,,,
494,피가흐르며 공기도 전달해서,0,0,1,,,,,,
495,산소가 정상적으로 공급되기 때문이다.,0,0,1,,,,,,
496,모르겠다,0,0,0,,,,,,
497,심장이 눌리면서 피가 돌아서 몸에 산소가 공급됨.,1,0,0,,,,,,
498,심폐소생술이 심장이 뛰는 역할을 하여 뇌에 혈액을 공급할 수 있기 때문이다.,0,1,0,,,,,,
499,심장을 인위적으로 뛰게하여 뇌로 피가 흐르도록 하기위해서,0,1,0,,,,,,
500,심폐소생술을 하면 뇌에 혈액을 순환 할 수 있어서.,1,0,0,,,,,,
501,온몸에 산소를 공급하기 때문이다.,0,0,1,,,,,,
502,사람의 몸에 공기를 불어넣고 숨을 쉴 수 있게 하기 때문이다.,0,0,1,,,,,,
503,온몸에 산소를 공급하기 때문이다.,0,0,1,,,,,,
504,혈액 순환이 멈추지 않게하여 혈액이 정지되지 않게 해 몸의 이상을 막는다.,0,0,0,,,,,,
505,다시 살 수있으니까,1,0,0,,,,,,
506,의사한테 문의 해보세요.,0,0,0,,,,,,
507,심장이 쿵쾅 대면서 우라ㅣ의 피가 심장을 통해 온몸을 돌게 되는 것인데 심장을 누를 경우 우리 몸에 피를 돌게 만드는 가장 효율적인 방법이다.,1,0,0,,,,,,
508,몸에 피가 흐르면 건강해진다,1,0,0,,,,,,
509,심장을건드려 운동을 다시하게 한다,0,0,0,,,,,,
510,심장에서 피를 들이고 다시 내보내는데 피를 내보내지 않으면 뇌는 돌아갈 수 없다,0,0,0,,,,,,
511,ㅇㅇㅇ,0,0,0,,,,,,
512,심장이 우리몸에 피를 순환시키기 때문에 마사지를 해주면 순환에 도움됨,1,0,0,,,,,,
513,혈액은 산소를 운반한다. 이때 혈액이 움직이면서 뇌에 산소를 공급해주기 때문이다.,0,0,1,,,,,,
514,심폐소생술을하면 심장이 작동하지않을때 혈액순환이안되는데 펌핑을해줘서 인위적으로 심장이 뛰게하는효과를해서 그렇다,1,0,0,,,,,,
515,압박을주어서 뇌에공기를주입해 혈액순환을하게하기위해서,1,0,0,,,,,,
516,혈액은 심장을 통해서 순환되는데 멈춘 심장을 수동적으로 움직이게 해서 혈액순환을 하게 만들고 혈액순환이 되니까 뇌손상을 막을수있다.,1,0,0,,,,,,
517,"심장이 마비가 되면 뇌로 피가 이동하지 못하게 된다. 그러면 심각한 뇌손상이 
일어난다, 따라서 심폐소생술로 심장을 다시 뛰게 하여 뇌의 손상을 막을 수 있다.",1,0,0,,,,,,
