코드,"10. 지구는 자전축을 따라 스스로 돌고 있다고 알려져 있습니다. 이와 같은 현상을 지구의 자전이라고 하는데, 지구의 자전으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 지구 자전에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,,,,,,,,,,,,
487,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
488,모르곘다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
489,밤 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
490,아침이잇고 밤이잇다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
491,밤낮이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
492,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
493,낮과 밤이 생기고 조수간만의 차가 생긴다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
494,자전을 하여서 적도 부근의 바람이 북동풍입니다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
495,자전해서 시간이 흐른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
496,지구자기장이 발생하여 우주방사선으로부터 보호받는다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
497,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
499,낮과 밤이 생긴다. 편서풍등 다양한 바람이 존재한다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
500,전항력이 생긴다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
501,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
502,낮과 밤이 바뀐다.즉 해와 달이 교차로 보인다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
503,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
504,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
505,밀물 썰물이 있다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
506,"전향력이 발생하여 북반구에서는 진행방향의 오른쪽, 남반구에서는 진행방향의 왼쪽방향으로 가상의 힘이 발생하며, 낮과 밤이 생길 수 있다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
507,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
508,지구의 자전으로 인해서 대기대순환과 표층해류의 순환이 영향을 받아 세가지로 나뉜다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
509,계절의 변화이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
510,지역이받는태양복사에너지가바뀜,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
511,밤낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
512,지구의 자전으로 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
513,밤낮,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
514,밤낮이 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
515,지구의 자전으로 밤낮이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
516,자기장 생성 밤낮이 바뀜,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
517,지구 대기순환,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
518,지구의 자전으로인해 별의일주운동이 일어난다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
519,지구의 자전으로 밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
520,자전으로 인하여 4계절이 생겨 났다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
521,밤낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
522,밤 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
523,낮과밤이있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
524,지구가 자전하여 밤낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
525,낮과 밤이 새긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
526,배지환,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
527,ㄴㅁㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
528,하루가 24시간이 된다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
529,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
531,로,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
532,공전,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
533,자전에 의해 우리나라의 4계절 밑 낮과 밤이 생긴다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
534,다양한 계절이 나타난다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
536,자전에 의해 낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
538,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
539,ㅅ56ㅅ6ㅕ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
541,계절이 생김,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
542,계절이 나타난다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
543,계절이 변하고 낮과 밤이 존재한다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
544,해가 뜨고 진다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
546,기억이 안남,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
547,연주시차,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
548,"대기 대순환이 세 부분으로 나누어져 일어난다.
낮과 밤이 생긴다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
549,달이 보이고 낮과 밤이 있다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
550,지구가 자전을 하면 태양에너지를 받는 곳과 받지 못하는 곳이 일정 시간 별로? 바뀌어 하루에 밤 낮이 생긴다. 따라서 태양에너지를 많이 받는 낮에는 온도가 높고 그렇지 못한 밤에는 온도가 낮아지는 일교차가 발생한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
551,지구 자전으로 인해 낮과 밤이 생기고 여름과 겨울이 생겼으며 밀물과 썰물이 생겼다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
552,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
553,계전의 변화,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
554,지구가 자전을 할때 낮과 밤이 달라진다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
555,"낮과밤이 바뀜, 하늘의 해와 별들이 움직임, ",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
556,자전축을 기준으로 지구가 자전을 하는데 밤과 낮이 구분되면서 우리의 삶이 낮과 밤 차이가 크게 일어난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
557,계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
558,잘 모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
559,사계절이 생긴다 계절마다 보이는 별자리가 달라진다,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
560,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
561,..,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
562,낮과밤이 되는 현상,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
563,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
564,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
565,우리나라가 밤일때 유럽쪽은 낮이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
566,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
567,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
568,몰름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
569,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
570,사계절.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
571,사계절이 생긴다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
572,지구가 자전으로  밤과 낮이 생김.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
573,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
575,동에서 서로 돈다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
576,지구가자전합면 문워크가능,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
577,낮과 밤이 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
578,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
579,계절이 바뀐더 ,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
580,지구의 자전으로 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
581,낮과 밤이 생긴다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
582,지구의 자전 때문에 낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
583,아침과 밤이된다 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
584,해가뜬다.  달이뜬다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
585,태양의 일주운동,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
586,태양의 일주운동,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
587,하루가생긴다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
588,"자전으로 인해 계절의 변화가생기며 지역마다 햋빛을 받는면이 각각달라져 밤과 낮이생긴다
",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
589,계절이 생긴더,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
590,하루밤낮이 나누어지고 기온차등이 나타남,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
591,"시간이 흘러간다,밤낮이 생긴다",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
592,"지구의 자전으로 인해 우리는 밤낮을 가릴 수 있는것이다. 지구의 자전이 없다면 계절은 물론, 우리는 살아가기 적합하지 못한 환경에서 살아갈 것이다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
593,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
594,시간차가 있다. ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
595,지구가 자전하므로써 계절의 변화가 생긴다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
596,"낮과 밤이 생기고, 파도 치는 현상",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
597,밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
598,낮과밤 형성,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
599,낮과빔,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
600,밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
601,바람,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
602,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
603,낮과 밤 형성,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
604,낮과밤이 형성 된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
605,낮 과 밤이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
606,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
607,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
608,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
609,자전은 지구가 24시간에 한바퀴를 도는것으로 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
610,낮과 밤이 생긴다.한쪽이 낮이면 그 반대편은 밤이다 한마디로 시차,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
611,일주운동,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
612,"태양, 달의 일주운동",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
613,코리올리의 전향력,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
614,낮과밤이있다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
615,낮과 밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
616,"푸코 진자의 운동, 인공위성의 세차 운동 등",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
617,태양의 일주운동에 의해 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
618,지구의 자전을 통해 자기력이 형성되어 태양으로부터 오는 방사능물질을 막아주고 있습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
619,"밤 낮이 바뀐다,",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
620,낮과밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
621,별의 일주운동이 일어난다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
622,지구는 사실 평평하다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
623,"낮과 밤이 생긴다. 
조석 간마의 차가 생긴다.
생물이 살수 있게되었다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
624,지구의 자전으로 인해 연주시차가 생기고 계절의 변화가 생긴다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
625,낮과 밤이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
626,"낮과밤의 변화, 해,별,달의 일주운동, 전향력",1,1,0,0,1,,,,,,,,,,,,,,,,,,,
627,23.5도 기울어진 채 자전하고 있다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
628,몰라여,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
629,태양의 뜨고 지는현상,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
630,"자전으로 인해 밤과 낮이 바뀌며, 코리올리의 전향력이 생기기도 하고, 위도에 따른 바람을 만들어 내기도 한다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
631,낮과 밤이 생깁니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
632,지구의 자전으로 인하여 밤과 낮이 구분되는 현상이 발생한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
633,낯과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
634,ㄱㄺㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
636,해가  지구를 일주운동 한다 이것은 지구가 자전하기 때문에 생기는 현상이다. ,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
637,별의 일주운동을 관찰할 수 있다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
638,지구가 자전함으로 인해 낮과 밤이 존재한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
639,지구가 자전함으로써 밤과 낮이 생기게 되고 23.5도 기우러져 있기 때문에 계절의 변화가 생깁니다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
640,"극궤도 인공위성의 서편현상, 코리올리 힘, 무역풍, 편서풍, 극서풍 등의 바람.",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
641,"지구의 자전으로 인해 태양이나 달, 행성, 별 등의 일주 운동이 일어난다. 또한, 지구의 자전으로 인한 위도별 자전 속도 차로 인해 전향력이 생겨 대기 대순환이 해들리 순환, 페렐 순환, 극 순환 같은 구조를 갖게 된다. 지구 중심으로 향하는 만유인력과 지구의 자전으로 인해 생기는 원심력이 합쳐져 위도별 중력의 차이가 생긴다.",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
642,밤이 있고 낮이 있다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
643,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
644,지구의 자전으로 인하여 밤과 낮이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
645,"낮과밤이 생긴다,별자리의위치가 달라진다",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
646,"낮과 밤이생긴다, ,별자리의 위치가 달라진다,  ,계절이 달라진다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
647,"해가 뜨기도 하고 지기도 한다..시간도 바뀐다.. 또 계절도 바뀜,,,,?",0,1,1,0,0,,,,,,,,,,,,,,,,,,,
648,밤낮이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
649,중력,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
650,지구가 돌면서 별자리가 바뀌고 달과 햇님이 돌면서 낮과 밤이 생긴다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
651,지구가 자전해서 남과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
652,지구의 자전을 통해서 밤낮이 바뀌거나 계절이 생긴다.(기후도 바뀜),1,0,1,0,0,,,,,,,,,,,,,,,,,,,
653,밤과낮바뀜,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
654,밤 낮이 바뀌거나  온도가 다르고 계절이 바뀐다 . ,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
655,지구는계속돈다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
656,밤낮이 바뀐다. 시차가 생긴다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
657,시간이 바뀌고 지구가 돌면서 낯에서 밤으로 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
658,태양이 보일때에는 세상이 밝다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
659,중앙에 태양이 있고 그뒤에 달이있는데 지구가 한바퀴 자전할때지구의 자전으로 밤낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
660,지구가 자전을해서 바랑이생긴다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
661,자전으로 인해 밝고 어두워 진다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
662,해가 동쪽에서 뜨고 해가 질떄에는 서쪽에서 지는 현상,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
663,계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
664,지구가 자전하면서 모든 라들의 시간이 똑같지않고 나라들의 시간이 각각 다르다. 또 해가 뜨고 진다. 지구가 자전하면서 어두워지고 밝아진다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
665,"그리고 자전하기때문에 별의일주운동을 관측할수있죠. 해와 달이 떴다가 지는것도 다 자전때문입니다.일식과 월식이 일어나는 이유는황도와 백도면이 일치하는지점이 존재하기 때문입니다.그리고 지구가 자전하기 때문이기도 하고요
",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
666,낮과 밤이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
667,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
668,자전이 일어나기 때문에 낮과 밤이 규칙적으로 생기게 된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
669,때마다 각 지역의 단위면적당 일조량이 다르므로 계절이 바뀐다. 다양한 기상현상이 생긴다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
670,"별의 일주운동, 태양의 일주운동, 낮과밤의 변화",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
671,지구의 자전으로 해와 달이 뜨고 지는 현상이 나타나 낮과 밤이 구분된다. ,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
672,낮과 밤이 생긴다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
673,낮과 밤이 발생하며 계절의 변화가 생긴다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
674,"지구의 자전으로 일어나는 전향력 때문에 북반구, 남반구의 대기 대순환이 각각 세 개로 나뉘어 편서풍과 계절풍이 발생한다. 또, 낮과 밤이 나뉜다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
675,지구의 자전으로 태양에너지를 불균형하게 받기 때문에 계절변화가 생긴다. 지구의 자전으로 낮과 밤이 생긴다. ,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
676,"지구가 자전을 자전축이 23.5도 기울어져서 자전하면서 전향력이 생기게된다. 이에 따라 대기 대순환의 바람방향이 결정되고,  이에따라 표층해류의 순환이 발생하게된다.  ",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
677,지구의 자전으로 전향력이 생겨 대기 대순환이 일어난다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
678,"지구의 자전으로 낮과 밤이 교차적으로 나타나기 때문에 지구의 온도가 대체로 균형을 이루게 된다. 지구가 자전하면서 전향력이 발생하기 때문에 대기 대순환이 지금과 같이 무역풍, 편서풍, 극동풍의 순환 세포를 이루게 된다. ",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
679,지구의 자전으로 인해 태양광을 받는 지역이 달라져 낮과 밤이 생기게 된다. 또한 지구의 자전으로 대기 대순환이 발생하게 되어 각 위도에 따른 기후에 영향을 미치게 된다. 또한 지구 내부에서 외핵 또한 지구내부열에 의해 움직이게 되고 자화가 될 수 있는 철과 니켈 같은 물질이 자성을 띠는 지구에 의해 자화되면서 자기장을 형성해 밴앨런대가 형성되어 외부로부터 오는 해로운 우주선을 차단한다. ,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
680,지구의 자전으로 인해 낮과 밤이 생긴다. 또 1년 동안 지구에서 보이는 별들과 별의 모습이 달라진다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
681,지구가 자전함으로써 낮과 밤이 생기고 태양이 일주 운동을 하게 되고 별의 일주운동이 일어난다. ,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
682,"우선 낮과 밤이 생긴다. 지구가 자전을 하기 때문에 태양과 마주하고 있는 면과 태양을 등지고 있는 면이 반복적으로 변하고, 그로 인해 낮과 밤이 생긴다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
683,"지구가 살짝 틀어진 상태로 자전하기 때문에 밤과 낮의 구분이 생기고, 계절의 변화가 생기게 된다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
684,지구는 자전을 하지만 똑바로 서있는채로 자전하는 것이 아니라 약 26도 기울어져 있는채로 자전을 한다. 이에 따라 태양 주위를 공전하면서 받는 태양복사에너지의 양이 위도에 따라 달라지게 되고 계절이 생기게 된다. ,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
685,"1. 전향력이 발생하여 편서풍, 무역풍, 극동풍 등 대기 대순환이 일어난다.
2. 낮과 밤이 생긴다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
686,"지구의 자전은 자전축이 23.5도가 기울어진 채로 회전한다. 자전 때문에 시차가 발생하고, 지구 위도별로 기온이 달라지는 현상이 발생한다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
688,돌아ㅛㅓ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
689,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
690,시차,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
691,밀물 썰물,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
692,지구가 혼자 움직이며 시차가 일어난다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
693,시차가생김,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
694,극동풍 생긴다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
695,밤 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
697,일교차. 낮과밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
698,지구의 자전으로 대기 대순환이 3개의 순환세포로 구성된다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
699,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
700,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
701,"일주운동, 편서풍의형성등 이있습니다.",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
702,해가 뜨고 지고 대기의 순환이 3개로 나눠진다.,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
703,낮과 밤이 존재한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
704,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
705,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
706,낮과밤이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
707,낯과 밤의 변화와 천체의 일주운동 등이 있다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
708,푸코 진자운동,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
709,낮과 밤 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
710,푸코의 진자운동이 일어난다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
711,낮과 밤이생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
712,"낮,밤이 바뀐다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
713,흠...,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
714,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
715,자전하며 햇빛이 많이쬐는 지역은 낮이되고 그반대는 밤이된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
716,낮과밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
718,ㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
728,낮과 밤 생성,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
729,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
732,밤 낮,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
733,낮과밤이있다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
736,공전도 해서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
739,자전으로 낮과밤이 바뀜,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
