코드,"1. 에어컨을 전력량 이상으로 사용하여 전류가 과하게 흘렀고 에어컨이 꺼졌습니다. 이 때, 같은 콘센트에 연결되어 있던 TV, 냉장고 등의 다른 전자제품은 전원이 꺼지지 않았습니다. 에어컨이 꺼졌는데도 같은 코드에 연결된 다른 전자제품들이 꺼지지 않은 이유를 전기의 작용과 전자제품의 연결 방법에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,,,,,,,,,,,,,,
402,"스마트을 충전기를 끼워놓고 표면 온도가 90도까지 올라가면 다른 전자기기 말고 스마트폰만 꺼지는 것과 같은 원리이다.  따라서 같은 콘센트에 연결되어 있던 TV, 냉장고 등의 다른 전자제품은 전원이 꺼지지 않았던 이유는 에어컨만 과하게 사용했기 때문입니다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
403,에어컨과 다른 전자제품들이 병렬연결되어있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
404,코드안에  있는 전선이 여러개이기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
405,에어컨이과다출혈 해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
406,전류가 많이 흘러서 안전을 위해 스스로 끊어지는 장치가 끊어졌다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
407,"병렬연결로 전선을 연결해서 TV,냉장고는 꺼지지 않은것이다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
408,사람을 부른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
409,"전기를만이스는것이어서
",0,0,1,0,,,,,,,,,,,,,,,,,,,,
410,전자제품은 꺼나둬 전력이 소모된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
411,멀라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
412,냉정고가 좋은 것 같다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
413,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
414,맞는 콘선트에 안기어러,0,0,0,0,,,,,,,,,,,,,,,,,,,,
415,몰릅니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
416,전선 코드를 뽐는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
417,",",0,0,0,0,,,,,,,,,,,,,,,,,,,,
418,코드가 꼭아자 있어서 전기가 계속 들어간다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
419,아무리 같은 코드라도 그 콘서트가 다르기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
420,"전선 코드가 뽑힘, 전기관리에서 그 곳만 막음.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
421,에어컨만 고장나서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
422,에어컨이 전력을 너무 많이 소비하여 에어컨이 평균 전류이사으로 넘어가서 에어컨만 꺼지고 다른거는 꺼지지 않았다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
423,전류를 과하게 해서 자동적으로 꺼짐,0,0,1,0,,,,,,,,,,,,,,,,,,,,
424,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
425,에어컨만 많은 전기를 써서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
426,병렬,1,0,0,0,,,,,,,,,,,,,,,,,,,,
427,에어컨이 많은전기를사용해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
428,콘센트,0,0,0,0,,,,,,,,,,,,,,,,,,,,
429,한개를 오래사용해서 과열되서이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
430,나의지식은거기까지미치지못한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
431,병렬,1,0,0,0,,,,,,,,,,,,,,,,,,,,
432,병렬,1,0,0,0,,,,,,,,,,,,,,,,,,,,
433,병렬로 연결되었기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
434,병렬로 연결되어 기구들에 걸리는 전압이 일정하다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
435,병렬,1,0,0,0,,,,,,,,,,,,,,,,,,,,
436,병렬로 연결된 전자제품이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
437,에어컨과 다른 제품들이 직렬이아닌 병렬로 연결되어있어 에어컨이 꺼졌어도 다른 제품들이 꺼지지는 않았다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
438,가정내의 전기코드는 병렬로 연결되어 있기때문에 한개의 전기제품이 꺼져도 다른 제품들은 멀쩡하다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
439,모르겠는데 스므므므,0,0,0,0,,,,,,,,,,,,,,,,,,,,
440,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
441,에어컨 내에서 과부하가 걸려서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
442,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
443,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
444,병렬연결을 이용하여 에어컨은 꺼졌지만 다른 것들은 꺼지지 않게 한 것 같다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
445,에어컨은 더 많은 전기를 소모한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
446,  에어컨의 콘센트만 빠졌기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
447,병렬연결은 여러곳에 동시에 전기가 통하기 때문에 에어컨이 꺼져도 다른 전자제품은 계속 연결이 된다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
448,"에어컨이랑 냉장고, TV 가 같은 전류가 아닌 다른 전지를 통해 전류가 흐르고 있기 때문이다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
449,에어컨이 전기흡수를 가장 많이 하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
450,전자제품이 병렬연결로 되어있어서.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
451,전자제품을 병렬연결 방법으로 연결했기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
452,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
453,병렬연결은 여러곳에 전기가 흐르는데 직렬연결은 전기가 여려곳으로 흐르지않기 때문이다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
454,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
455,에어컨에 전류가 과하게 흘러서 과열되었기 때문에.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
456,에어컨과 다름 전자제품들은 모두 직렬로 연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
457,"냉장고, tv는 에어컨과달리 과하게 사용하지 않았기 때문에 전류는 tv, 냉장고에게 정상적으로 흐르기 때문이다
",1,0,0,0,,,,,,,,,,,,,,,,,,,,
458,모르겠음,1,0,0,0,,,,,,,,,,,,,,,,,,,,
459,몰라요,1,0,0,0,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
461,모르겠다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
462,가전 제품들은 병렬로 연결되어 있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
464,병렬연결이기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
465,병렬연결이기 떄문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
466,에어컨이 전기를 많이 먹어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
467,병렬이기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
468,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
469,병렬연결이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
470,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
471,에어컨이 전기를 너무 많이 먹어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
472,병렬 연결 구조 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
473,에어컨이 전기를 너무많이 먹어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
474,병렬연결이 되서 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
475,가전제품은 보통 병렬연결로 되있기때문에 하나가 망가져도 나머지는 된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
476,몰라용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
477,몰라용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
478,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
479,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
480,차단기가 떨어졌을 때 집에 전기가 몽땅 나가거나 냉장고나 컴퓨터 같은 플러그에 물린 것이 다 나갔을 거라 생각한다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
481,병렬연결이여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
482,차단기가 떨어졌을때 집의 전기가 몽땅나가거나 아니면 냉장고나 컴퓨터같은 플러그에 물린것이 다 나갔을꺼라 생각된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
483,전기는 한도가 있고 다른 전기와 전기는 통하되 전기의 양이 영향을 주지는 못하게 되어있기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
484,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
486,과열,0,0,1,0,,,,,,,,,,,,,,,,,,,,
487,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
488,병렬연결 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
489,과열되서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
490,전기가 흐르고 있기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
491,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
492,전류가 나눠서 흐리기떄문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
493,직렬구조로 연결되어서 앞의 기기에서 모든 전력이 소비되어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
494,전자제품이 대기 전력이 있기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
495,"전류가 다르게 흘러서
",0,1,0,0,,,,,,,,,,,,,,,,,,,,
496,직류가아니라 병렬로 사용해서.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
497,모르겠ㄸ다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
499,교류전기를 사용해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
500,병렬연결로 되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
501,에어컨만 해당됨,0,0,0,0,,,,,,,,,,,,,,,,,,,,
502,문어발코드가 전류연결방식이 병렬구조이기에 에어컨의 전력이 끊어져도 다른 전자제품에는 전력이 끊어지지 않아서다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
503,같은 콘센트에 전력이 공급되지않은게 아니라 에어컨에 전력이 공급이 되지 않았기 때문에 에어컨에 전원이 꺼지고 같은 콘센트에 연결어있던 전자제품은 전원이 꺼지지 않은것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
504,병렬연결이기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
505,코드에서 과하게 흐른것이 아니라 전자제품의 플러그에서 과하게 흐른것이라 다른 제품한테 영향을 주지 않는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
506,전기 제품이 각각 병렬로 연결되었기 때문에 하나의 회로가 끊겨도 다른 회로로 전류가 흐르기 때문에 꺼지지 않는다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
507,전기가 하나의 전자제품에만 작용되지 않고 여러개의 전자제품에 병렬적으로 작용하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
508,"같은 콘센트에 연결되어 있었지만, 직렬로 연결되지 않고 병렬로 연결되어있어서 서로 영향을 끼치지 않았다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
509,전자제품은 병렬로 연결되어 있어서 어느 한 전자제품이 전류가 과하게 흘려서 연결이 끊어져도 다른 전자제품에는 전류가 흐른다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
510,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
511,에어컨과 다른게 무슨상관이죠 ?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
512,몰라요 에어컨이 꺼질 정도의 전력량이 다른 전자제품들에게는 별로 그럴 정도까지의 전력량이 아니었나보죠. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
513,병렬로 연결되어 있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
514,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
515,에어컨이 가장 많이 전류를 사용해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
516,그부분에만 과부화가 걸려서 전원이 꺼짐,0,0,1,0,,,,,,,,,,,,,,,,,,,,
517,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
518,직렬로 이루어져있기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
519,에어컨 전류떄매 에어컨이 꺼쪗덩,0,0,0,0,,,,,,,,,,,,,,,,,,,,
520,에어컨이 전력을 너무 많이써서 그것만 안켜진것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
521,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
522,전기가 병렬로 연결되어있어서 하나의 전자제품만 전기가 꺼졌다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
523,바꿔낀다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
524,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
525,다른 제품들은 높은 전력을 사용해도 되는 것 같다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
526,병렬이여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
527,네 ^___^,0,0,0,0,,,,,,,,,,,,,,,,,,,,
528,각자 들어가는 전류의 량은 따로있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
529,뀨,0,0,0,0,,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
531,홀,0,0,0,0,,,,,,,,,,,,,,,,,,,,
532,모릅니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
533,에어컨에 들어가는 전기가 다른 제품들 보다 많아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
534,병렬방법을 사용한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,
536,가정에 보급되는 전기는 교류이므로 한 쪽의 전력이 끊겨도 다른 곳의 전류는 게속 흐른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,
538,김병렬 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
539,"ㅏㅣㅅ;ㅏㅣㅛ;ㅣㅇ고ㅡㅏ,;ㄱㄴ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
541,전자제품이 과부화될 때 콘센트가 먼저 터지지 않도록 제품 내에서 과부화를 판단하고 종료해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
542,회로병렬이 다름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
543,"모릅니다,",0,0,0,0,,,,,,,,,,,,,,,,,,,,
544,따로 연결되어 있어서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
546,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
547,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
548,전자제품들의 콘샌트가 병렬로 연결되어있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
549,병렬로 연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
550,기억이 안난다 ㅇㅅㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
551,전류가 직류로 흐르다가 에어컨과 연결되어 있는 전류에서 과부하가 걸렸고 따라서 에에컨이 꺼진 반면 딴전자제품들은 전류가 정상적으로 잘흘렀기에 잘돌아갔다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
552,에어컨 전선이 끊겨서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
553,에어컨의 전원을끄고 다시 켜본다. 안되면 전자제품 수리회사에 전화한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
554,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
555,병렬연결을 하여 한가지가 되지 않아도 다른것은 된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
556,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
557,TV나 냉장고는 병렬연결이기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
558,에어컨과 tv는 흐르는 전류가 달라서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
559,가장 많은 전기를 사용한 전자 기구만 꺼진다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
560,냉장고에 이상이 생겨서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
561,..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
562,콘센트에 같이 콫여있기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
563,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
564,.....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
565,에어컨의 전선이 끊켜서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
566,병렬연결 때문에 에어컨만 꺼졌다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
567,병렬연결 때문에 에어컨만 꺼졌다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
568,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
569,모를갯습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
570,"에어컨을 사용하는 전선과 TV,냉장고 등 사용하는 전선이 다르기 때문에.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
571,전선이 서로 따로 연결되어있기때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
572,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
573,"흐른 전류가 tv,냉장고로 연결되어있어서",0,0,0,0,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
575,전기소비가 적은 제품들로 사야한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
576,네알겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
577,"전비소비가 적은 제품으로 사는게 좋다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
578,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
579,한 통로가 막혀도 다른 통로로 전기가 흐르기 때문에 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
580,잘 모르겠다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
581,전기를 너무 많이써서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
582,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
583,병렬이여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
584,모른다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
585,병렬연결/,1,0,0,0,,,,,,,,,,,,,,,,,,,,
586,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
587,병렬로 연결하였기 때문에 하나하나따로 연결되있어서 하나가 꺼져도 다른것은 꺼지지 않는다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
588,"병렬연결이여서 에어컨이 꺼져도 tv나 다른전자제품은 꺼지지않는다
",1,0,0,0,,,,,,,,,,,,,,,,,,,,
589,다른 콘센트에 연결되어있더,0,1,0,0,,,,,,,,,,,,,,,,,,,,
590,병렬이여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
591,"1.전기는 흐르나 에어컨에 과부화로 에어컨만 고장난 것이므로 다른 전자제품들은 그대로 전기가 흐른다 
2.콘센트 구멍에 콘센트를 알맞게 끼운다 그리고 만약 쓰지 않는 전자제품이 있다면 반드시 빼야한다
",0,0,1,0,,,,,,,,,,,,,,,,,,,,
592,에어컨을 연결한 콘센트와는 다른 콘센트에서 전류가 흐르기 때문에 에어컨을 연결한 콘센트에는 전류가 흐르지 않지만 다른 콘센트에서는 전류가 흐른다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
593,콘센트에 너무 많은 전자제품이 꽂혀있어 각 제품에 흐르는 전력량이 약하다.그중 에어컨은 그 흐르는 전력량보다 더 많은 전력량을 필요로 하여 꺼진것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
594,"직렬,병령적이아닌 적으로 연결되어있지 않고 따로 연결되어있기 때문에.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
595,에어컨과 다르게 다른 에너지랑 연결되어있기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
596,병렬 연결 때문에 이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
597,에어컨에 너무 과도한 전류가 흘러 에어컨의 센서 작동으로 멈춘거같다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
598,두꺼비,0,0,0,0,,,,,,,,,,,,,,,,,,,,
599,연결된길이달라서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
600,같은 전기가 연결되어있지만 서로 다른 전류가 흐르기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
601,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
602,연결된길이달라서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
603,한 방향으로 이어지지 않은 병렬 구조로 이어져 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
604,한 방향으로 이어지지 않은 병렬 구조로 이어져 있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
605,한 방향으로 이어지지않은 정렬 구조로 이어져 있기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
606,한 방향으로 이어지지 않응 병령 구조로 이어져 있기 때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
607,병렬구조를 이용했기때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
608,병렬구조로 이어져있개 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
609,병렬구조로 이어져있기 때문이다 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
610,한 방향으로 이어지지 않은 벽렬 구조로 이어져 있기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
611,교류로 연결되어 있어 하나가 끊겨도 다른 것이 끊기지 않음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
612,병렬연결.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
613,앗..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
614,직류와 교류의 차이때문인거 같습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
615,수동동력 자전거를 이용합시다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
616,병렬로 연결됬기 때문이더ㅏ.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
617,병렬이라서.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
618,잘 모르겠습ㄴ디ㅏ.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
619,병렬로 연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
620,병렬이여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
621,전자제품은 병렬로 연결하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
622,전기 가구에는 연대책임이 없나보군요 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
623,병렬 연결로 이어져 있기때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
624,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
625,왜냐! 병렬로 연결되어있어 서로 영향을 주지 않기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
626,전자제품들은 대체로 직류가 아닌 교류로 연결되어 각각 전자제품마다 전력이 공급되기 떄문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
627,모든 전자제품이 별렬로 이어졌기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
628,몰라여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
629,병렬로 연결하기 떄문에 하나의 제품이 꺼져도 상관없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
630,병렬로 연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
631,병렬로 연결되어 있기 때문이죠!!!,1,0,0,0,,,,,,,,,,,,,,,,,,,,
632,우리 가정에 연결되는 전기는 모두 220v로 병렬연결 되어있기때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
633,병렬로 연결되어있기 때문에 영향을 받지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
634,그러게요 왜 그럴 까요?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
636,전기를 병렬구조로 설치했기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
637,전자제품의 콘센트 연결을 교류로 하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
638,직류연결이아닌 병렬연결이 였기 때문에 하나의 영향이 다른것에도 영향을 주지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
639,병렬로 연결되어있기때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
640,병렬 연결이기 때문이다. 직렬연결일 경우 에어컨의 연결이 불량이 되면 다음 연결된 전자제품들도 영향을 받지만 병렬 연결의 경우 에어컨의 불량과 다른 전자제품의 연결 상태는 관련이 없다. 따라서 에어컨과 다른 전자제품은 병렬 연결 상태라고 생각할 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
641,가정 내의 전자제품 들은 병렬 연결되어 있기 때문에 한 도선으로의 연결이 끊어져도 다른 도선으로 인해 폐회로가 구성되어 전류가 흐르게 된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
642,에어컨만 많이 사용해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
643,같은 코드에 많이 꽂으면 전기 사용량이 많아져 꺼지는 것 이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
644,다른 것에[서 전기가 흐르기때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
645,다른곳에 꼽는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
646,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
647,기구마다 들어가는 양이 다르기 때문에 에어컨만 꺼짐,0,0,0,0,,,,,,,,,,,,,,,,,,,,
648,에어컨의 전류가 끊어졌지만 다른 전자회로는 무사히 연결 되어있고 에어컨의 전자회로 많 끈어졌기때문,0,1,0,0,,,,,,,,,,,,,,,,,,,,
649,전기가 100이갈경우 TV가50 냉장고가50을가져가면 에어컨에 가는것이 0이여서이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
650,에어컨에만 너무 많은 전기를 써서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
651,잘 모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
652,모르겠습니다ㅠ.ㅠ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
653,잘 모르겠어영 ㅎ ㅎ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
654,몰라용 .,0,0,0,0,,,,,,,,,,,,,,,,,,,,
655,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
656,에어컨만 많이 사용해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
657,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
