코드,"17. 붉은 양배추 지시약의 색깔 변화로 확인하면 산성 용액에 염기성 용액을 많이 넣을수록 산성이 점점 약해지고, 염기성 용액에 산성 용액을 많이 넣을수록 염기성이 점점 약해집니다. 산성 용액과 염기성 용액을 섞으면 섞이기 전보다 산성과 염기성이 약해집니다. 산성과 염기성이 만나면 왜 산성과 염기성이 약해지는지 산과 염기에 관한 자신의 지식을 활용하여 자세하게 설명해 봅시다.",q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,,,,,,,,,,,,,,
299,만약 산성 용액에 염기성 용액이 섞이면서 염기성 용액이 산성 용액을 중화시킨다,1,0,1,0,,,,산성과 염기성이 섞이면 중화 되기 때문에 산성과 염기성이 약해집니다,,,,,,,,,,,,,,,,
300,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
301,둘은 같은성분끼리는 약해져서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
302,양배추는붉은용액을넣긷ㄷㄷ대문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
303,"
산성과 염기성이 석인다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
304,산성과 염기성은 서로 다른성질이기 때문에 만나면 서로가 약해진다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
305,"염산과 수산화나트륨이 만나면 염산의 산소와 수산화나트륨의 수소가 만나 물이 되고 염소와 나트륨이 만나 소금이 된다
이처럼 산과 염기가 만나 성질이 약해져 결국 중성이 된다",1,0,1,0,,,,,,,,,,,,,,,,,,,,
306,서로 질이 다르고 물질의 용액 차이가 달라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
307,까머금,0,0,0,0,,,,,,,,,,,,,,,,,,,,
308,지식이 없나봅니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
309,산성과 염기성이 만나면 둘이 서로 중화를 시켜주면서 산성과 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
310,그렇게 물질이 이루어저 있기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
311,산성과 염기성은 당연히 다른 성분의 물질이기 때문에 서로 섞으면 각각의 성분이 퇴화되는 것이다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
312,산성와 염기성 물질이 전자를 서로 주고 받아서 중성이 되기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
313,산성의 H+가 염기의 OH-와 만나 중화작용을 하므로,1,0,1,0,,,,,,,,,,,,,,,,,,,,
314,중화작용에 의함,0,0,1,0,,,,,,,,,,,,,,,,,,,,
315,중화반은(중화열 발생) H+와 OH-가 만나 물이 생성되어 산/염기 성질이 약해짐,1,0,1,0,,,,,,,,,,,,,,,,,,,,
316,산과 염기가 만나면 물과 염이 생성되기 때문에,1,0,1,0,,,,,,,,,,,,,,,,,,,,
317,양성자와 수산화 이온이 만나 물이 됨,1,0,1,0,,,,,,,,,,,,,,,,,,,,
318,하이드로늄이온과 수산화이온이 만나 물을 생성한다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
319,물이 생긴다. H+ + OH -> H2O,0,0,1,0,,,,,,,,,,,,,,,,,,,,
320,중화반응,0,0,1,0,,,,,,,,,,,,,,,,,,,,
321,H+가 중화되어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
322,산성과 염기성 용액의 산 염기 중화반응이 일어나기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
323,"아레니우스의 정의에 따르면 산은 H+, 염기는 OH-를 내놓는 물질이다. 따라서 이둘이 만나면 물이 되므로 서로의 능력을 상홰시키게 된다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
324,"H+(산), OH-(염기)가 만나 물이 이루며, 중성화되어 각 성질이 약화된다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
325,중성이 되기때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
326,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
327,산성과 염기성의 성질을 잘모르겠어요ㅜㅜ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
328,몰라유 ㅎㅎ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
329,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
330,응 몰라~~~,0,0,0,0,,,,,,,,,,,,,,,,,,,,
331,산성과 염기성의 성질은 잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
332,산성 용액에 염기성 용액을 섞으면 산성용액이 중성에 가까워 지므로 산성의 반응이 약해지고 염기성도 마찬가지로 산성용액을 섞으면 염기성 반응이 중성에 가까워지므로 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
333,산과 염기성은 서로 반대되는 성질이다.그러기 때문에 산성에 염기성을 넣으면 산성이 약해지고 염기성의 산성을 넣으면 염기성이 약해지는 거다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
334,수소이온 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
335,산성과 염기성의 성질을 잘모르겠어요ㅜㅜ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
336,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
337,기억이 나지 않는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
338,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
339,하하하하하하하하하하하하 아는 문제이지만 답은 하지 않겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
340,서로 반대되는 것이기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
341,산과 염기성은 서로 희석되며 서로약해지는데 염기성이 많이 들어가면 염기성이 띄고 산이 많이들어가면 산성을 띈다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
342,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
343,산성을 음수라고 하고 염기성을 양수라고 가정한 후 중성을 0 이라 하면 음수+양수 를 할수록 0에 가까워진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
344,산 과 염기가 만나면 반응을 일으켜 약해짐,1,0,1,0,,,,,,,,,,,,,,,,,,,,
345,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
346,산성과 염기성이 만나면 약해지기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
347,산과 염기가 서로 만나면 약해지기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
348,비율이 5ㄷ5가되서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
349,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
350,서로 상극이기 때문입니다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
351,산성은 염기성을 만나면 약해지고 염기성에 산성을 넣으면 염기성이 약해지기 때문입니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
352,중화되어 결국 중성이 되기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
353,산과 염기는 서로 다른 성질을 가지고 있기때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
354,산과 염기가 만나 중화되기 때문.. 산의 수소이온과 염기의 수산화 이온이 만나서 물이 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
355,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
356,중화되기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
357,산에는 수소 이온이 있고 염기에는 수산화 이온이 있는데 둘이 만나면 물이 되기 때문에 산과 염기가 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
358,산과 염기가 만나면 중성이 되는데 염기가 산을 중성화시키고 산이 염기를 중성화시키기 때문이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
359,산과 염기가 만나면 수소이온과 수산화 이온이 만나서 1대1의 개수비로 결합하며 물이생성되고 용액이 생성된 물에 의하여 중화되기 때문이다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
360,산과 염이 만나면 물이 생성되기 때문입니다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
361,산과염기가 중화반응을 하여 산성이 약해지거나 염기성이 약해진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
362,산의 수소이온과 염기의 수산화이온이 합쳐져 물이되기때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
363,산성과 염기성이 만나면 중화반응이 일어나기떄문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
364,모르겠음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
365,당연히 반대 성질이니까 약해지겠죠??,0,0,0,1,,,,,,,,,,,,,,,,,,,,
366,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
367,서로 대비되는 성질이기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
368,산과 염기는 친하지 않기 떄문입니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
369,염기성과 산성의 성질이 다르기때문입니다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
370,산성의 수소 이온과 염기성 이온이 차이가 나기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
371,중화반응,0,0,1,0,,,,,,,,,,,,,,,,,,,,
372,산과 연기가만나면 물로 중화되기때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
373,염기가 산성보다 약해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
374,산성의 수소이온과 염기성의 수산화 이온이 반응하여 물이 생성되었기 때문에 각 이온이 감소 하였기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
375,산성의 수소이온과 염기성의 수산화 이온이 반응하여 물이 생성되었고 각 이온이 감소 하였기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
376,산성의 수소 이온과 염기성의 수산화 이온이 만나게 되어 물이 발생하게 되고 이로인해 수소 이온과 수산화 이온의 수가 줄어들기 때문에 산성과 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
377,중성으로 변하기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
378,산은 용액에 녹았을 때 수소이온을 내놓는 물질이다. 염기성은 용액에 녹았을 때 수산화 이온을 내놓는 물질이다. 수소이온과 수산화 이온이 만나면 중화반응이 일어나 물이 형성된다. 따라서 산과 염기가 섞이면 산의 수소이온가 염기의 수산화이온이 반응해 물을 형성하므로 수소이온과 수산화이온이 감소하여 산성과 염기성가 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
379,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
380,서로 대립관계이기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
381,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
382,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
383,몰라용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
384,사랑합니다^^,0,0,0,0,,,,,,,,,,,,,,,,,,,,
385,ㅈㄱ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
386,PH 농도가 다르기때문입니다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
387,산성과 염기성이 섞여서 중성화 되기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
388,산성보다 염기성이 더 강하기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
389,잘모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
390,점점 중성으로 변해가기 떄문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
391,잘 모르겟다 ㅠ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
392,"ph 농도가 낮으면 산성, 높으면 염기성인데, 이 둘이 섞이게 되면 중성으로 가까워 지기 때문이다",1,0,1,0,,,,,,,,,,,,,,,,,,,,
393,ph 농도가 달라지기떄문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
394,각 약품이 가지고 있는 ph가 섞여 중성에 가까운 ph로 내려가기 떄문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
395,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
396,산성과 염기성이 만나면 중화반응에 의해 약해진다. 산성과 염기성은 수소이온과 수산화 이온에 의해 나타나는데 수소이온은 H+ 수산화 이온은 OH-이기 때문에 그 둘이 만나면 1대1의 반응으로 H2O 즉 물이 형성되고 수소이온과 수산화 이온의 수는 줄어들게 됨으로 산성과 염기성은 약해지게 되는 것이다.  ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
397,산성 용액과 염기성 용액의 입자 사이에 서로의 용액입자가 섞이면서 묽어지기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
398,산성과 염기성이 서로 반대의 성질을 가지고 있기때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
399,산성과 염기성은 서로 반대되는 성질이기 때문에 만나면 중성으로 중화된다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
400,산성은 H+를 내놓고 염기성은 OH-를 내놓는다. 둘을 섞게되면 두 개가 만나 물 분자 H2O를 이루게된다. 그래서 둘을 섞게되면 어느 정도 H2O가 만들어지기 때문에 산성과 염기성은 약해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
401,산성 용액에는 수소이온이 들어있고 염기성 용액에는 수산화이온이 들어있다. 산성 용액과 염기성 용액을 섞으면 앞에서 말한 두 이온이 반응하여 물이 만들어진다. 이에따라 수소이온과 수산화이온의 농도가 약해지고 산성과 염기성이 약해지게 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
402,산과 염기가 만나면 물을 만들고 열을 발생시키는 중화반응이 일어나기 때문에 산성과 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
403,산은 물질속에서 존재하는 수소 이온의 비율이고 염기성은 물질속에서 수산화 이온이 차지하는 비율을 말한다. 즉 산에 염기를 첨가하거나 그 반대로 할 경우에는 수소 이온 또는 수산화 이온의 양은 똑같지만 용액의 양은 증가해 상대적으로 수소이온 또는 수산화 이온의 비율이 더 작아져 산 또는 염기가 약해지는 것이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
404, 산의 세기를 결정하는 요인은 용액 속에 포함된 수소 이온의 수이고 염기의 세기를 결정하는 요인은 용액 속에 포함된 수산화 이온의 수이다. 산성 용액과 염기성 용액을 섞으면 수소 이온과 염기성 이온이 만나 중성인 물이 되므로 용액의 수소 이온과 수산화 이온의 수가 줄어들어 산성과 염기성이 약해지게 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
405,산의 수소 이온과 염기의 수산화이온이 결합해 물이 되기 때문에 이온의 개수가 줄어든다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
406,산성과 염기성은 용액에 자유상태로 존재하는 수소이온의 개수와 수산화 이온의 개수로 결정된다. 산성과 염기성이 만나면 수소이온과 수산화이온이 결합하여 물 분자를 형성하면서 점차 산성과 염기성이 약해지게 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
407,산과 염기가 만나면 중화반응이 일어나서 산성이나 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
408,산과 염기가 만나면 중화반응을 일으킨다. 이 과정에서 중성에 가까워 지면서 본래의 산성과 염기성이 점점 약해지는 것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
409,산성과 염기성이 만나 중성이 되어가는 현상이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
410,"산성은 수소 이온으로 인해 산성을 띠게 되고, 염기성은  수산화 이온으로 인해 염기성을 띠게 되는데 이 물질들이 섞이게 되면 수소 이온과 수산화 이온이 결합하여 물이 되어 두 성질이 모두 약해지기 
때문이다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
411,해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질해독물질이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,0,,,,,,,,,,,,,,,,,,,,
413,산성 용액 속의 수소이온과 염기성 용액 속의 수산화이온이 물이되기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
414,서로 섞여 중화 되기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
415,산과 염기가 적절하게 만나면 중화되기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
416,산과 염기가 적절하게 만나면 중화되기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
417,염기성이 산성보다 약하기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
418,중화 반응이 일어나 약해진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
419,산성과 염기성이 비슷한 비율로 만나면 중화 반응이 일어나기 때문이다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
420,성질이다르기때문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
421,맞짱뜨다가 지쳐서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
422,맞짱뜨다가 지쳐서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
423,중화반응 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
424,사러 반대되는 것들이 만나자 중화 반응이 일어나기 때문이다,1,0,1,1,,,,,,,,,,,,,,,,,,,,
425,산성 용액과 염기성 용액을 섞었을 때 중성이 되어 산성이 약해지고 반대로 염기성도 약해진다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
426,산과 염기가 만나면 물과 염을 생성하는 중화반응이 일어나기 떄문이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
427,산과 염기가 점점 만날수록 중성이 되어가기 때문에 산과 염기가 점점 약해지는 것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
428,섞여서 다른물질이되서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
429,산과 염기가 만나면 수소이온과 수산화이온이 만나 중화가 된다. 그렇기 때문에 산과 염기가 만나서 염기가 약해지는 것은 당연한 현상이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
430,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
431,중성반응 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
432,산과염기는 만나면 수소이온과 수산화이온이 만나 중화가된다 그렇기떄문에 산과염기가 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
433,"기본적으로 염소계 표백제에서는 산화환원 반응으로 인해서
표백제를 사용할 때마다 염소가스가 발생한다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
434,산을 염기가 약화시키고 염기를 산이 약화시켜서.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
435,서로의 용액이 다르기때문 ..,0,0,0,1,,,,,,,,,,,,,,,,,,,,
436,산성이 염기성과 마라면 중성에 가까워지기때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
437,산과 염기는 세지 않기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
438,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
439,둘이 합성이 되면서 물이 만들어져 성질이 약해지기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
440,H+와 OH-가 합쳐지면 물이된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
441,각각 성분이 달라서그렇다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
442,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
443,산성과 염기성이 만나면 물이 되기 때문,1,0,1,0,,,,,,,,,,,,,,,,,,,,
444,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
445,H+ OH- 가 합치면 물이 되는데 거기서 물이 되면 다 상세되기 때문이다열이도,0,0,1,0,,,,,,,,,,,,,,,,,,,,
446,물이 만들어짐,0,0,1,0,,,,,,,,,,,,,,,,,,,,
447,산과 염기가 만나 중화된다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
448,산의 하이드로늄 이온과 염기의 수산화 이온이 만나 물을 만들어 중화작용을 하기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
449,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
450,수소이온과 수산화이온이 만나 물로되요.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
451,이건 나도 모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
452,산과염기가 만나면 물이 된다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
453,산염기가 만나면 물이된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
454,산과 염기가 만나면 중성이되기때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
455,"페놀프탈레인은 산성, 중성에서는 무색, 염기성에서는 붉은 색을 띠고, 티몰프탈레인은 산성에서는 푸른 색을 띠고, 중성, 염기성에서는 무색을 띤다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
456,수산화이온과 수소이온이 만나 물을 만들면서 중화되기 때문이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
457,무무빨 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
458,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
459,산성과 염기성은 서로 반대됨ㅎ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
460,산과 염기가 만나면 물이 생성되기 때문에 산성과 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
461,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
462,중화잼,0,0,1,0,,,,,,,,,,,,,,,,,,,,
463,중성화되기때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
464,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
465,산과 염기가 중화되어 산이 많아지면 염기가 약해지고 염기가 많아지면 산이 약해진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
466,산성과 염기성이 반응하여 중화반응을 이루기 떄문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
467,산성이란 수소이온 때문에 산성의 특성을 지니고 염기성은 수산화이온 때문에 염기성의 특성을 지니기 때문에 둘을 섞는다면 수소이온과 수산화이온이 만나 물이 만들어지기 때문에 산성과 염기성이 약해집니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
468,중화 반응이 일어난다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
469,산과 염기 이온이 만나서 물이 생성되기 때문에 이온수가 감소하여서 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
470,염기성과 산성이 만나면 중화작용이 일어나기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
471,알 수 없음.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
472,중화된다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
473,"산성을 띤다는 것은 수용액 속에 수소이온이 포함되어 있다는 것을, 염기성을 띤다는 것은 수용액 속에 수산화 이온이 포함되어 있다는 것을 의미한다. 이 때, 수소 이온과 수산화 이온이 서로 만나게 되면 1:1의 비율로 반응하여 물을 생성함으로써 수용액의 액성을 중성에 가깝게 만든다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
474,수소이온과 수산화 이온이 서로 결합하여 물분자가 되기 때문에 산과 염기를 섞으면 물이 생기면서 산성과 염기성은 약해진다. 이를 중화반응이라고 한다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
475,"아레니우스의 산과 염기의 정의에 의하면 산은 물에 녹아 수소 이온을 내놓는 물질이고, 염기는 물에 녹아 수산화 이온을 내놓습니다. 수산화 이온과 수소 이온이 만나면 물이 되는데, 물은 중성이기 때문에 산과 염기가 만나면 그 두 성질이 점차 약해집니다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
476,중화되어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
477,ㅓㅜ허ㅑㅏ노며숲호램,0,0,0,0,,,,,,,,,,,,,,,,,,,,
478,흐음..... 아돈노!!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
479,산성은 붉은색 염기성은 푸른색,0,0,0,0,,,,,,,,,,,,,,,,,,,,
480, ㄱ드 ㅈ둇 5ㅛㅕㅓㅕ6ㅡㅏㅕ6,0,0,0,0,,,,,,,,,,,,,,,,,,,,
481,산과 염기성은 성질이 완전 반대라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
482,염기성과 산성이 서로 만나면서 성질이 아주 알레강스하게 사라진다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
483,서로섞여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
484,산성이여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
485,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
486,산성과 염기성이 만나면.. ...? 어떻게 되냐고... ....? 답은 '아주 잘'이다... ..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
487,산성과 염기성은 서로 정 반대이기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
488,기억이 나지 않음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
489,산성과 염기성이 만나면 점점 중성에 가까워 지기 때문,1,0,1,0,,,,,,,,,,,,,,,,,,,,
490,산과 염기가 만나면 중화돼어 각각의 성질이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
491,약하니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
492,기억이 안나요ㅠㅠㅠ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
493,신기하다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
494,붉은 양배추 지시약은 여러가지를 너어서 만들어진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
495,뭔말인지 못쳐알아듣겠는데여;;;;;;;;;;^!^,0,0,0,0,,,,,,,,,,,,,,,,,,,,
496,몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
497,산성 과 염기성 은 극과극 이여서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
499,양배추 지시약이 중성이여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
500,산성과 염기성이 만나서 그 중간값을 이루기 때문입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
501,모르겠다. 까먹음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
502,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
503,산성과 염기성은 서로 반대되는 성질을 갖고 있기 때문에 서로 중화된다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
504,서로가 반대의 성질이라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
505,서로가 반대의 성분이라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
506,둘이 서로 족속이달라서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
507,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
508,398+700=1098,0,0,0,0,,,,,,,,,,,,,,,,,,,,
509,산성과 염기성이 섞이니까.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
510,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
511,산과 염기가 만나면 서로가 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
512,서로 반대인 산성과 염기성이 만나면 서로를 중화 시키기 때문에,1,0,1,0,,,,,,,,,,,,,,,,,,,,
513,기억이......,0,0,0,0,,,,,,,,,,,,,,,,,,,,
514,기억않나요.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
515,"산성은 쓴 성질을 띠고 있고, 염기성은 신 성질을 띠고 있어서 둘의 성질이 반대이므로 만나면 산성과 염기성의 성질이 약해진다.",1,0,1,1,,,,,,,,,,,,,,,,,,,,
516,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
