코드,"9. 화창한 날에도 하늘에 뭉게구름이 있을 수 있고, 흐린 날에는 하늘 전체가 구름으로 가득 차 있습니다. 왜 구름이 생기는 것일까요? 구름의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q9_증발,q9_단열팽창,q9_응결,q9_기류,,q9_증발,q9_단열팽창,q9_응결,q9_기류,,,,,,,,,,,,,,,
353,증발된 물들이 모여서 구름이 되는것이다 그래서 구름의 물이일정량이 차면 비가내리는것이다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
354,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
355,몰르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
356,잘모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
357,기압이 차이가나며 연기같은 것이 생긴다 구름임,0,1,0,0,,,,,,,,,,,,,,,,,,,,
358,공중에잇는 수증기 등이 점점 올라가다 구름이되어 비가 내리는 것이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
359,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
360,바다나 강 호수등에서 물이 증발에 하늘ㄹ 올라가게 되면서 구름이 생긴다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
361,구름은 수증기가 모여서 만들어 지는거다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
362,물의 순환으로 인해 구름이 생성된다. 그러므로 평소에도 계속 물의 순환으로 물이 증발해 구름이 생성되기 때문에 화창한 날에도 구름을 볼 수 있는 것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
363,지상에 있는 물이 증발하여 위로 올라가면서 단열 팽창이 되어 부피가 커지고 온도가 내려가 이슬점에 도달하면 구름으로 변한다.,1,1,0,1,,,,,,,,,,,,,,,,,,,,
364,상승기류는 저기압에서. 하강기류는 상승 기류에서 나온다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
365,당시 시대적 배경이 암울했기 때문에 구름이 머흔 것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
366,"땅에 있는 물이 증발하여 공기덩어리를 형성하고, 공기 덩어리가 단열팽창하여 공기 덩어리가 이슬점에 도달하게 되면 액화하여 구름이 생성된다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,
367,수증기가 증발해서 상승기류를 타고 위로 올라가 뭉쳐서 구름이 된다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
368,물의 주변의 공기들이 수분을 흡수한 상태에서 기온이 상승하여 저기압이 형성되고 올라간 공기덩어리들이 단열팽창하며 이슬점에 도달하게 되면 구름이 생성된다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
369,지상의 물이 기화되서 올라가면 기압이 점점낮아지기 때문에 온도가 낮아지게 되고 수증기의 부피도 점점 커지게 된다. 이때 이슬점 이하의 온도가된다면 수증기가 기화하여 물로 액화되게 된다. 그렇게 만들어진 물이 합쳐진게 구름이다,1,1,1,0,,,,,,,,,,,,,,,,,,,,
370,구름은 지표면에 있는 물방울이 증가하여 단열팽창해 구름이 형성되는 것이다. 결국 어디서든 물방울이 증발하여 응결하게 됩니다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
371,"구름은 공기 덩어리가 상승하면서 단열 팽창하고, 이에 따라 온도가 낮아져 공기 덩어리의 수증기는 응결하게 되면서 생긴 것이 구름이다. ",0,1,1,0,,,,,,,,,,,,,,,,,,,,
372,구름은 공기 중에 공기가 있는 정도에 따라서 발생하는데 공기가 완전히 건조하지 않다면 하늘에는 구름이 만들어질 수밖에 없다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
373,물이 증발되어 생긴 수증기가 하늘로 올라가면 기온이 낮은 주변환경때문에 응결되기 때문에 하늘에  구름이 있을 수 있다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
374,상대적으로 밀도가 낮은 수증기가 상공으로 올라가면 기압이 낮아지기 때문에 단열 팽창이 일어나게 된다. 점점 올라가다가 단열 팽창으로 인한 온도 하강때문에 기온이 이슬점에 도달하게 되면  수증기가 응결하게 되는 데 이것들이 모인 것을 구름이라고 부르는 것이다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
375,"육지와 바다에서가열되어  증발한 물방울이 단열팽창하며 위로 상승하다가 이슬점에 도달하여 응결하고, 이 응결한 물방울들이 모여 구름을 형성한다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,
376,ㅇㅇㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
377,진짜모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
378,잘 모르겠다 어...............안개가 구름이되고 구름이 물을먹어서?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
379,비와 안개가 뭉쳐서 만들어진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
380,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
381,화창한 날이어도 습기가 많으면 구름이 생기기때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
382,수증기가 뭉쳐 구름이 되기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
383,수증기가 구름으로 변하기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
384,ㅓㄹ어아ㅣㄱ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
385,지상에 있는 물이 하늘로 올라가 구름을 만든다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
386,잘 모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
387,구름이 잇어야 하니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
388,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
389,구름은 소중한 존재~,0,0,0,0,,,,,,,,,,,,,,,,,,,,
390,구름은 지상에있는물이 하늘로올라가 수증기가 만들어져생긴다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
391,나라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
392,슬기떼문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
393,수중기가 많아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
394,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
395,비가 증발 된서 구름이생김,1,0,0,0,,,,,,,,,,,,,,,,,,,,
396,모른다니깐요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
397,육지에 있는 물이 증발하여 수증기가 뭉치고 뭉치면서 구름이 만들어진다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
398,날씨가걍이상함,0,0,0,0,,,,,,,,,,,,,,,,,,,,
399,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
400,수증기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
401,수증기가위로올라간것,0,0,0,1,,,,,,,,,,,,,,,,,,,,
402,물이 증발하면 수증기가 생기는데 그 수증기가 모여 구름을 생성합니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
403,구름은 기체로 이루어져있다. 바다나 강같은 물가가 있는 곳에 수증기가 하늘로 올라와 구름을 만들어 지게 된다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
404,지상에 있는 물이 수증기가 올라가기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
405,바다에 잇는 물이 증발해서 구름이 된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
406,물이 증발해서 그게 모여 덩어리가 되는 것.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
407,바닷물이나 강물이 증발하면서 수증기가 생기는데 수증기가 증발하면서 구름이 된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
408,공기 중의 수중이가 하늘에서 응결하여 떠 있는것,0,0,1,0,,,,,,,,,,,,,,,,,,,,
409,"수증기가위로올라가서
",0,0,0,1,,,,,,,,,,,,,,,,,,,,
410,지표면에있는 수증기가 하늘위로 올라가기떼문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
411,왜나한테 물어봐요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
412,구름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
413,지표면에있는수증기가하늘위로올라가서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
414,고기압때,0,0,0,0,,,,,,,,,,,,,,,,,,,,
415,"공기중에 수증기가 만나 응결하여 위로 올라가 빗방울이나 얼음 알갱이가 떠 있는것입니다
",0,0,1,1,,,,,,,,,,,,,,,,,,,,
416,구름이 움직이다(몰름),0,0,0,0,,,,,,,,,,,,,,,,,,,,
417,수증기가증발해서 하늘에 올라가서 모인게 구름 이라서이다,1,0,1,1,,,,,,,,,,,,,,,,,,,,
418,공기 중의 수중기가 응결하여 높은 하늘로 떠올라 물방울이나 얼음 알갱이로 더있다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
419,공기 중의 수증기가 높은 하늘에서 응결하여 작은물방울이나 얼음 알갱이 상태로 떠 있는 것,0,0,1,0,,,,,,,,,,,,,,,,,,,,
420,수중기가 높은 하늘에 떠서 응결하여 구름이 생기니까 수중기가 많아져서 그런 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
421,공기중의 수중기가 작은 물방울이나얼음알갱이로 되어 하늘로 올라가뭉쳐구름이 생긴다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
422,공기중의 수중기가 높은 하늘에서 응결하여 작은 물방울이나 얼음 알갱이 상태로 떠있는것이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
423,공기중 수중기가작은 물방울이나 얼음 알갱이로 변해 구름이 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
424,수증기가 높은 하늘로 올라가서 응결하여 생기는 현상,0,0,1,0,,,,,,,,,,,,,,,,,,,,
425,공기중의 수증기가 높은 하늘에서 응결하여 작은 물방울 상태나 얼음 알갱이 상태로 떠있는것.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
426,날씨가 화창한날에는 고기압이고 날씨가흐리고구름이많으면 저기압이여서이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
427,공기중에 수증기가 높은하늘에서 응결하여 작은 물방울이나 얼음알갱이 상태로 떠있는 것,0,0,1,0,,,,,,,,,,,,,,,,,,,,
428,수증기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
429,땅에있는 물이위로올라가서물방울이나얼음알갱이가떠있는것,0,0,0,1,,,,,,,,,,,,,,,,,,,,
430,기상현상에인간이참여하지말자,0,0,0,0,,,,,,,,,,,,,,,,,,,,
431,물의 증발,1,0,0,0,,,,,,,,,,,,,,,,,,,,
432,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
433,상승기류로 인한 수증기의 응결때문이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
434,고기압에 따른 상승기류로 수증기가 상승하며 단열팽창하여 응결한다,0,1,1,1,,,,,,,,,,,,,,,,,,,,
435,가나다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
436,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
437,수증기를 머금은 공기가 무거워지면서 지면가까이 하강하기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
438,구름은 전선을 따라 생성된다. 따라서 내가 있는 지역엔 항상 전선면을 따라 구름이 생길수 있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
439,상승기류,0,0,0,0,,,,,,,,,,,,,,,,,,,,
440,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
441,물이 증발되서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
442,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
443,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
444,수증기가 하늘로 올라가서 구름이 된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
445,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
446,공기중의 따뜻한 수증기가 위로 올라가 구름이 된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
447,수증기가 올라가서 구름이 되고 점점 수증기가 많아질수록 점점 구름이 무거워 진다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
448,수증기가 올라가서 구름과 같은 형태로 만들어지는 것이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
449,흐린 날은 더욱 습하므로 수면에서 더 물방울이 증발되어 올라가서 구름이 더 많이 생기는 것이다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
450,수증기가 위로 올라가서 합쳐지기 때문에,0,0,1,1,,,,,,,,,,,,,,,,,,,,
451,물이 증발을 하면 수증기가 하늘로 올라가면 구름이 생긴다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
452,기후의 변화가 있기 때문입니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
453,수증기가 올라가면서 구름이 생기기 때문에 점점 수증기가 증가하면서 구름이 많아져서 무거워진다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
454,"수증기가 하늘로 올라가기 때문
",0,0,0,1,,,,,,,,,,,,,,,,,,,,
455,흐린 날에는 저기압 이므로 구름이 더 잘 생기기 때문에.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
456,물이 증발하여 서로 다른 물체(먼지 등등)와 결합해서 뭉쳐지기 때문이다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
457,저기압이 있기 때문이다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
458,"물의 이동 때문이다. 그래서 바다, 강 또는 물이 고여있는 것이 위로 올라가 구름을 만들기 때문이다.",0,0,0,1,,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
461,수분의 증발,1,0,0,0,,,,,,,,,,,,,,,,,,,,
462,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
464,저기압 이여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
465,저기압에선 구름이 형성된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
466,물방울이 위로 올라가서 생긴다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
467,저기압에서는 구름이 형성된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
468,수증기가 많이 모여 구름이 생성된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
469,공기가 상승하여 단열 팽창이 일어나면서 수증가 응결하여 구름이 생성된다,0,1,0,1,,,,,,,,,,,,,,,,,,,,
470,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
471,기압차에 의해 구름이 생성되기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
472,습도가 낮은 공기가 저기압으로 모여 상승하면 기압과 온도가 낮아져 공기가 팽창하고 상대습도가 높아져서 온도가 낮아져서 습기가 응결되어 구름이 생긴다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
473,기압차에 의해 구름이 생성이 되기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
474,수증기가 응결해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
475,구름은 주변보다 상대적으로 저기압이면 고기압에서 저기압이랑 기압을 맞추려고 바람이 분다 그것때문에 공기가 상승하고 응결하기때문,0,0,1,1,,,,,,,,,,,,,,,,,,,,
476,"구름은 따뜻한 바람과 찬바람이 만나 생성된다.
또 작은 구름방울이 모여 큰 구름을 만든다",0,0,1,0,,,,,,,,,,,,,,,,,,,,
477,따뜻한 공기가 차가운 공기와 만나 구름이 된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
478,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
479,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
480,따뜻한 바람과 차가운 바람이 만나서 구름이 생긴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
481,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
482,따듯한공기와 차가운공기가 만나서 구름이 생긴다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
483,따뜻한 공기와 차가운 공기가 만나서 생겼다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
484,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
486,습하니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
487,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
488,수분이 하늘로 올라가서 하늘에서 응고하여 구름이 생성되기 때문이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
489,구름은 자연적으로 생긴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
490,물이 증발해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
491,상승기류 하강기류,0,0,0,1,,,,,,,,,,,,,,,,,,,,
492,지상의 수중기가 하늘로 올라가 물방울이 모여서 구름이된다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
493,태양에너지를 과도하게 흡수한 물분자가 하늘로 수증기상태로 가기 때문이다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
494,증발한 물이 모여 구름이 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
495,"수증기 때문에
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
496,다른 곳에서 생성된 구름이 바람에 의해 넘어왔기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
497,지진,0,0,0,0,,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
499,구름 수증기 때문에 생긴다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
500,바다에서 증발해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
501,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
502,구름은 물이 증발하여 하늘로 올라가 응결하는 것이다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
503,증발한 물이 많아서 비가 내리기때문에 구름이 생긴다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
504,물의슨환으로 많은 수증기가 공기로 올라가고 상승기류를 타면 그렇게 된다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
505,물이 증발하여서 증발한 물들이 하늘에 뭉쳐서 만들어진것이 구름이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
506,지표에서 물이 증발하여 수증기 상태로 있을 때 상승기류를 타고 올라가다 온도가 낮아지면 다시 대기 위에서 물로 상태변화를 한 것이 모여있는 것이 구름이다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
507,"습도가 높은 공기가 저기압으로 모여 상승하면, 기압과 온도가 낮아져 공기가 팽창하고 상대습도가 높아지며 온도가 낮아지면서 습기가 응결되어 구름이 된다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
508,구름은 수증기가 모여서 생기기 때문에 화창한 날보다 흐린 날 습도가 높아서 구름이 잘 생긴다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
509,수증기로 증발해서 위에서 액화되었다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
510,온도때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
511,..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
512,구름은 수증기가 모이는 것이다. 자세한건 모르겠다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
513,수증기가 위로 올라가서쌓이기때문이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
514,공기중의 수분이 모여서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
515,물이 증발해서 수증기가 쌓여 구름이 생긴다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
516,수증기가 올라간다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
517,물이 기화되어 수증기형태로 만들어지기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
518,물이증발하면서 공기중에서 모이기때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
519,바다에 수증기 떄문에 구름이 생긴다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
520,"바다,강,하천 의 물이 태양열로 인하여 증발하고 그 증발된물이 하늘에서 모여들어서 생겨난 것이다",1,0,1,0,,,,,,,,,,,,,,,,,,,,
521,물이 증발하여 구름이 생긴다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
522,물이 증발해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
523,수증기 때매 구름이 생긴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
524,물의 증발량에 따라 구름 생성 정도가 다르기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
525,땅에서 발생한 수분이 증발하여 그 것들이 모여서 만들어진것 같다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
526,배종균,0,0,0,0,,,,,,,,,,,,,,,,,,,,
527,ㅇㄴㅁ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
528,아래에 있는 습기가 위로올라가서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
529,걍 하고싶어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
531,ㄹ호,0,0,0,0,,,,,,,,,,,,,,,,,,,,
532,물방울이 모여서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
533,지표면의 물이 증발하여 생기기 떄문에 날씨에 상관없이 생길 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
534,물이 증발하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,
536,구름은 지표면의 물이 증발하여 생기기 때문에 날씨에 상관없이 생길 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,
538,아이 몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
539,ㅓㅕ6ㄴ56,0,0,0,0,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
541,증발된 물이 수증기가 되고 그것들이 뭉쳐서,1,0,1,0,,,,,,,,,,,,,,,,,,,,
542,물에서 수증기가 생겨 하늘로 올라가면 구름을 생성한다 수증기의 양이 많아지면 구름에서 비가되어 내린다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
543,물이 증발해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
544,수증기가 뭉쳐서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
546,구름은 공기중에 수증기가 먼지등에 이무질과 뭉쳐져 있는 것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
547,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
548,바다나 강 등에서 증발한 물이 높은 상공에서 응결하여 작은 물방울을 형성하는데 이것이 뭉친 것이 구름이다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
549,물이 증발하여 올라 간 상태에서 얼어붙어 구름이 생긴다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
550,바다 또는 물이 많은 곳에서 물이 증발한 수증기들이 모여 응결하기때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
551,그 이유는 바다나 호수 등 땅에 있는 물들이 수증기로 변하고 수증기는 하늘에서 모여모여 구름이 생기게 됩니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
552,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
553,수중기가 모여서 구름이 생기기때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
554,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
555,비가 증발해서.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
556,물이 증발하면 증발 할수록 덩어리가 생기는데 그것이 구름이다. 구름이 무거워지면 땅으로 떨어지면서 물을 떨어뜨리게 된다. 이것이 바로 비다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
557,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
558,구름이 있어 비가 온다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
559,수중기가 구름으로 변하기 떄문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
560,먼지가 공중에 쌓여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
561,산소가 뭉쳐져서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
562,수증기가 올라가서 구름이 된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
563,공기 중에 있는 수분이 위로 올라가서 뭉쳐지기 때문에,0,0,1,1,,,,,,,,,,,,,,,,,,,,
564,하나님이 만들어 주셔서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
565,물이 증발되면서 수증기가 높이 올라가면 구름이되기 때문이다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
566,바다에 있는물이 태양의 열로인해 증발하고 그물이 하는에 올라가서 모이게된다,1,0,1,1,,,,,,,,,,,,,,,,,,,,
567,땅에있던 수분이 수증기로 변하여서 하늘로 올라가서 구름이 만들어진다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
568,제가 과학을 잘 몰라서 답을 몰르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
569,몰를갯어요.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
570,땅에 있는 물이 증발하면 수증기가 나온는데 그 수증기가 하늘로 올라가면서 서로 뭉치기 때문에.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
571,수중기가 위로 올라가서 뭉쳐지기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
572,구름은 물방울과 이슬이 맻혀 만들어짐.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
573,산소가 뭉쳐져서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
575,구름은 솜사탕~!!!!!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
576,바다가 증발해서 구름이된당,1,0,0,0,,,,,,,,,,,,,,,,,,,,
577,구름은 수증기가 위로 올라가서 생깁니다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
578,"강 , 바다의 물이 증발하여 만들어 진다",1,0,0,0,,,,,,,,,,,,,,,,,,,,
579,물이 증발하기 때문이더 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
580,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
581,너무 많은 수분이 증발하여 구름이 생긴다. 그것이 무거워지면 비가 내리는 뎃수웅우우웅/,1,0,0,0,,,,,,,,,,,,,,,,,,,,
582,공기중의 수분이 뭉쳐서 만들어진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
583,땅의 물과 바다의 물등이 증발하여 생긴것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
584,바다에서 증발한 수증기가 모여 구름을 이룬다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
585,순환때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
586,순환현상 때문에 구름이 비가되어 내려서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
587,구름은 물방울과 기체가 만나 만들어진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
588,"물이 순환하면서 비가 내리기위해 구름으로 만들어진다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
589,수증기 때문이더,0,0,0,0,,,,,,,,,,,,,,,,,,,,
590,수증기가 많이뭉쳐 하늘에 떠있기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
591,구름은 저기압에서 작은 물방울들이 모여 생긴다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
592,"인간이 쓰는 물이 고체 , 액체 , 기체가 될 수 도 있는데 그중 기체가 되면 구름으로 만들어진다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
593,"햇빛이 비출때 바닷물이 많이 증발돼서 그런다.
",1,0,0,0,,,,,,,,,,,,,,,,,,,,
