,1) 뜨거운 물에 넣기 전에는 차갑던 금속 국자가 물에 넣은 후 뜨거워진 이유는 무엇일까요?,q39_열의이동,q39_재질,,q39_열의이동,q39_재질
732, 뜨거운 물에 차가운 금속 국자를 넣으면 뜨거운 물의 열이 차가운 금속 국자로 전도되어 금속 국자가 뜨거워지게 된다. 열은 전도되는 성질이 있는데 금속은 열이 잘 전도되는 물질이어서 금속 국자를 뜨거운 물에 넣게 되면 쉽게 뜨거워진다.,1,1,,,
733,나무 국자에 비해 비열이 적기때문에 단시간에라도 열에 노출되어 있으면 국자가 뜨거워 질 것 이다.,1,0,,,
734,수증기가올라와서,0,0,,,
735,열이 철로만 이동하기때문이다,1,1,,,
736,뜨거운 물에다가 국자를 넣어서,0,0,,,
737,금속은 열에 반응을 빠르게 반응하기 때문이다,1,1,,,
738,열이 전달되는 물질이기 때문이다,1,0,,,
739,열이 전도 했기 때문에,1,0,,,
740,철에는열이가면그잡고있는데까지열기가간다.,1,1,,,
741,열번도 때문에 ,1,0,,,
742,녹아서,0,0,,,
743,금속은 뜨거운 걸로 녹여서 금속으로된 가정제품을 만드는것이기 때문에 열이통한다는 증거이기도하고 금속을 열이 이동할수있고 열이 잘통합니다,1,1,,,
744,금속 국자는 열이 이동하기때문에 뜨거워졌다,1,1,,,
745,뜨거운물의 열때문에입니다,1,0,,,
746,물에 있던 에너지가 열에너지의 형태로 국자에 가해졌기 때문이다.,1,0,,,
747,뜨거운 물의 열이 차가운 국자로 옮겨져서,1,0,,,
748,금속은 열전도성이 커서,1,1,,,
749,.,0,0,,,
750,차갑던 금속 국자로 뜨거운 물에 있던 열이 전도됬기 때문이다,1,1,,,
751,몰라요,0,0,,,
752,뜨거운 물에서 차가운 국자로 열이 이동해서,1,0,,,
753,모름,0,0,,,
754,열때문에,1,0,,,
755,안배웠어요.,0,0,,,
756,열때문에,1,0,,,
757,열이 국자로 이동되어서,1,0,,,
758,열의이동으로 차갑던게 뜨거워진다.,1,0,,,
759,열이이동하니까,1,0,,,
760,금속은 열이 통한다.,1,1,,,
761,열이 이동 했기 때문,1,0,,,
762,뜨거운 열은 위로 이동하기 때문입니다,1,0,,,
763,"모름

",0,0,,,
764,열이 금속에서 활발하게 이동하기 때문입니다.,1,1,,,
765,열이이동해서,1,0,,,
766,뜨거운 물에있는 열이 차갑던 금속 국자에 열이 옮겨져서 국자가 뜨거워 졌다.,1,1,,,
767,뜨거운 물에 있는 열이 국자로 이동했다.,1,0,,,
768,네?,0,0,,,
769,금속의 특징은 열이 잘 통하것 이기 떄문에 뜨거워 진다,1,1,,,
770,금속에는 열이 흐르기 때문입니다.,1,0,,,
771,뜨거운공기가올라가면서 금속국자가 뜨겁게된다,0,1,,,
772,"뜨거운 물의 온도가 금속의 온도를 변화 시킨다.
금속은 온도가 금방, 잘 변하기  때문이다.",0,1,,,
773,뜨거운 물이라,0,0,,,
774,뜨거운 물의 열이 국자에 전해져서 그렇습니다.,1,0,,,
775,뜨거우니까,0,0,,,
776,금속 극자는 금속이라 전도성이 높고 그래서 에너지 전달 잘됨. 나무 국자는 절연체라 전도성이 낮음.,1,1,,,
777,금속이 나무보다 열전도도가 높기 때문에 한번에 손으로 많은 열을 전달하기 때문이다.,1,1,,,
778,열평형에 도달하여,1,0,,,
779,열역학 제0법칙에 의해 열평형 상태에 도달한다.,1,0,,,
780,물과 열평형을 이루기 때문이다.,1,0,,,
781,물의 열이 금속 국자로 전해졌기 때문이다.,1,1,,,
782,열평형에 도달했기 때문이다.,1,0,,,
783,대류에 의해 금속 국자로 열이 이동했기 때문이다.,1,1,,,
784,열역학 법칙에 의해서 물과 국자가 열평형 상태에 도달하였기 때문,1,0,,,
785,열적 평형 도달,1,0,,,
786,열전도에 의해,1,0,,,
787,열 전달,1,0,,,
788,전도되서,1,0,,,
789,열이 이동해서,1,0,,,
790,열이 이동하여 열 평형을 이루기 때문이다.,1,0,,,
791,열평형때문이다.,1,0,,,
792,열이 무에서 국자로 이동했다.,1,0,,,
793,열이 전도되어 온도가 증가함.,1,0,,,
794,열이 전달됨,1,0,,,
795,물의 열이 금속 국자로 이동하였기 때문이다,1,1,,,
796,뜨거운 물의 열이 전도되어 차가운 금속 국자로 열이 이동하였기 때문이다.,1,1,,,
797,물에 있던 열이 전도되어서,1,0,,,
798,열이 전도가 되었기 때문이다.,1,0,,,
799,열의 전도가 빠르게 되기때문에 금속국자가 빠르게 뜨거워진다.,1,1,,,
800,국자에 열이 전도되기 때문이다,1,0,,,
801,열의 전도가 일어나서,1,0,,,
802,금속은 열의 전도가 높기떄문에 뜨거워지는 속도가 높다.,1,1,,,
803,전도 현상에 의해 국자로 열이 이동하기 때문이다,1,0,,,
804,열은 뜨건운곳에서 차가운곳으로 이동하여 열평형을 이루기 때문이다.,1,0,,,
805,열이 잘 전도되기 때문이다.,1,0,,,
806,열의 전도때문이다.,1,0,,,
807, 금속 국자는 열 전도성이 높기 때문이다.,1,1,,,
808,온도에 맞춰져서,0,0,,,
809,열이 전도되었기 때문이다.,1,0,,,
810,금속 국자는 열 전도성이 높기 때문이다,1,1,,,
811,금속국자에 뜨거운 물의 열이 전도 되었기 때문이다.,1,1,,,
812,뜨거운 물의 열이 금속 국자로 전도되었기 때문이다.,1,1,,,
813,열의 전도로 인하여 이다.,1,0,,,
814,열의 전도가 일어났기 때문이다,1,0,,,
815,뜨거운 물의 열이 차갑던 금속 국자로 전도되었다.,1,1,,,
816,뜨겁게 데워진 국자의 열이 찬물과 만나면서 위로 열전도 되었기 때문이다.,1,0,,,
817,전도에 의해 국자가 달궈지기 때문이다.,1,0,,,
818,열역학 1법칙으로 인해 열 평형상태가 되고록 열이 전도 되었고 전도된 열이 금속 국자 내부에서 퍼져나가 뜨거워 졌다.,1,1,,,
819,뜨거운 물에 있는 열을 차갑던 금속 국자가 흡수했기 때문이다.,1,1,,,
820,물에 있는 열에너지가 국자로 이동하기 때문이다.,0,0,,,
821,열이 전도되기 때문이다.,1,0,,,
822,뜨거운 물에 있던 열이 차가운 국자와 열 팽행을 이루기 위해 차가운 국자 쪽으로 열이 움직여 국자가 뜨거워 졌다.,1,0,,,
823,뜨거운 물에 넣으니까 뜨거워지지 그럼 차가워짐?,0,0,,,
824,열의 전도로 금속 국자로 열이 이동했기 때문이다.,1,1,,,
825,물 분자가 가진 열에너지가 국자에 전도되었기 때문이다.,1,0,,,
826,전도율이 빨라서,1,0,,,
827,열전도율이높아서,1,0,,,
828,열전도가 일어나기 때문이다. ,1,0,,,
829,열 전달 속도 빨리받기때문이다,1,0,,,
830,온도를 국자가 가져가서,0,0,,,
831,열이 뜨거운물에서 금속 국자로 이동하였기 때문이다.,1,1,,,
832,열이 전도 되기 때문이다.,1,0,,,
833,열이 전도 되어서,1,0,,,
834,열이 전도돼어서,1,0,,,
835,뜨거워서,0,0,,,
836,고체 등에서의 이와 같은 열의 전달을 전도라고 한다. 따라서 금속 국자는 열이 전도되었기 물과 직접적으로 닿지 않은 부분까지 뜨거워진 것이다.,1,1,,,
837,금속은 열전도가 빠르다 흡수굿,1,1,,,
838,금속이 열 전달을 더 잘하기 때문에,1,1,,,
839,열 전도가 잘돼서,1,0,,,
840,열 전도가 잘되서,1,0,,,
841,전도되었기 때문,1,0,,,
842, 금속국자는 도체로 비열이 낮아 빠르게 가열되기 때문입니다.,1,1,,,
843,뜨거운물에서 열이 전달되어 뜨거워졌기때문,1,0,,,
844,열이 이동을 해서    금속은 열 전도가 잘 되어 쉽게 뜨거워진다. ,1,1,,,
845,금속국자가열이 받았기 때문이다,1,1,,,
846,뜨거운 물의 온도를 금속 국자가 전도받았기 때문이다.,1,1,,,
847,뜨거운 물의 온도가 금속 국자로 전도 되었기 때문이다.,1,1,,,
848,뜨거운 열이 금속 국자에 열전달로 뜨거워졌다.,1,1,,,
849,열이전달되었기 때문,1,0,,,
850,전도체기때문이다,0,0,,,
851,전도체기때문이다,0,0,,,
852,열이 이동했기 때문에,1,0,,,
853,열이 빠르게 이동했기 때문이다,1,0,,,
854,물의 열이 국자로 이동되어서,1,0,,,
855,ㅋ,0,0,,,
856,모르겜ㅅ다,0,0,,,
857,열을 계속 가해주었기 때문이다,1,0,,,
858,열평형상태에 도달하기 위해서,1,0,,,
859,금속은 열전도가 빠르기 때문이다.,1,1,,,
860,금속국자는 열이 잘이동해서,1,1,,,
861,열의 평형때문에,1,0,,,
862,전도되었기 때문이다.,1,0,,,
863,금속은 열전도율이 좋기때문에,1,1,,,
864,열의 이동,1,0,,,
865,금속은 열전도성이 높아서 쉽게 열이 전달된다,1,1,,,
866,열 전달력이 강하기 때문이다,1,0,,,
867,뜨거운 물에 넣었으니깐 ,0,0,,,
868,열의 전도,1,0,,,
869,뜨거운물의 온도가 차갑던 금속 국자에 전도되었기 때문이다.,1,1,,,
870,열이 전도되었기 때문이다,1,0,,,
871,.,0,0,,,
872,뜨거운 열이 국자 안으로 전도 되었기 때문이다.,1,0,,,
873,열이 전도 되기 때문이다,1,0,,,
874,열 전도가 발생하기 때문이다.,1,0,,,
875,전도되서,1,0,,,
876,열이 전도되서이다,1,0,,,
877,응 몰라,0,0,,,
878,금속은 나무보다 열의 전도가 더 크기 때문이다.,1,1,,,
879,금속은 열전도가 높기때문이다,1,1,,,
880,전도성,1,0,,,
881,뜨거운물에 넣었으니 당연하죠,0,0,,,
882,전도,1,0,,,
883,금속국자의 열 전도율이 다르기 때문이다.,1,1,,,
884,뜨거운 물에의해 열이 이동해서 뜨겁다,1,0,,,
885,열이 전도 되기 때문이다.,1,0,,,
886,열 전도가 더 빠르기 때문이다.,1,0,,,
887,금속은 열이 잘 통하기 때문이다.,1,1,,,
888,물로 부터 열을 전도 받아 금속 국자가 뜨거워진다.,1,1,,,
889,차가웠던 금속 국자에 뜨거운 물의 열들이 국자에 이동하면서,1,1,,,
890,뜨거운 물의 열이 국자로 전도되었기 때문이다.,1,0,,,
891,열이 전달되었기 때문이다,1,0,,,
892,금속이 열전도가 빠르기 때문이다.,1,1,,,
893,물에 열이 금속 국자로 전도되었기 때문이다,1,1,,,
894,차가웠던 금속전도체가 뜨거운물에 의해 뜨겁게 전도되었기 떄문이다.,1,1,,,
895,뜨거운 물의 열에너지가 전도되었기 때문에,1,0,,,
896,뜨거운 물에서 국자로 열이 전도 되었기 때문이다.,1,0,,,
897,금속은 열에 쉽게 온도가변화하기때문이다,1,1,,,
898,가열되므로,0,0,,,
899,열이 전도 되었기 때문이다.,1,0,,,
900,ㅇ,0,0,,,
901,열 전도율이 커서,1,0,,,
902,열전도가 달라서 ,1,0,,,
903,뜨거운 물에 의해 열이 국자로 전도되었기 때문이다.,1,0,,,
904,뜨거워져서,0,0,,,
905,뜨거운 물에 있던 열이 금속 국자로 전도 되었기 때문이다.,1,1,,,
906,뜨거운 물이 금속국자에 전도되기 때문이다.,0,1,,,
907,금속 열 전도율이 높기 때문,1,1,,,
908,금속이 근처의 온도변화에따라 뜨거워지거나 차가워지기때문에,0,1,,,
909,뜨거운 물에 들어가서,0,0,,,
910,금속국자가전도성물체여서,1,1,,,
911,뜨거운 물을 대워저서이다.,0,0,,,
912,열때문에,1,0,,,
913,금속은 쉽게 열이 이동해서,1,1,,,
914,뜨거운 물에 대어저서,0,0,,,
915,그물이 뜨겁기떄문에,0,0,,,
916,금속이 뜨거워 져서,0,1,,,
917,금속은 만들어지기전에 더 뜨거운 열을 받았기 때문에,1,1,,,
918,뜨거운 물의 온도가 금속 국자로 전도 되었기 때문이다,1,1,,,
919,과열되어서,0,0,,,
920,금속에 열이 올라서,1,1,,,
921,물이 뜨거우면 차가운 금속도 시간이 지나면 뜨거워진다. ,0,0,,,
922,금속이 열이 잘 전달돼서.,1,1,,,
923,쇠덩어리여서,0,1,,,
924,물에 온도가높아서.,0,0,,,
925,"금속 국자에 열전도가 빠르기 때문이다. 
",1,1,,,
926,뜨거운 물에 들어가서 그 열이 금속 국자에 전달되기 때문이다. 더군다나 금속은 열 전도율이 높다.,1,1,,,
927,금속 국자가 열을 더 빨리 흡수하기 때문입니다,1,1,,,
928,열의 전도 때문에,1,0,,,
929,금속 국자는 열 전달이 비교적 빠르기 때문이다.,1,1,,,
930,뜨거운 물의 열을 흡수해서,1,0,,,
931,뜨거운 물의 열을 흡수해서 ,1,0,,,
932,온도가 왔다 갔다해서,0,0,,,
933,"이산화 탄소, 질소 ",0,0,,,
934,"금속국자가 열을 더 쉽게받고, 쉽게 열이 식지 않기 때문이다.",1,1,,,
935,금속의 성질로인해,0,1,,,
936,왜냐면 국자가 차가웠다가 갑자기 뜨거워져서 이다.,0,0,,,
937,"금속국자가 열을 더 쉽게받고,쉽게열이 식지않기때문이다.",1,1,,,
938,차가운것보다 뜨거운것이 열이 더세기 때문에 차갑던 금속이 뜨거워 진다,1,1,,,
939,열이 전체적으로 퍼졌기 때문입니다.,1,0,,,
940,금속국자는 온도의 영향을 많이받기 때문에 온도가 더 높은 뜨거운 물에 따라 온도가 올라가 뜨거워졌다,0,1,,,
941,드거운 물에 있는 열이 국자를 뜨겁게 달군다,1,0,,,
942,전도체,1,0,,,
943,국자 머리에 있는 열이 손잡이까지 열이 이동했기 때문,1,0,,,
944,금속 국자는 물을 흡수하지 않아서 뜨겁다,0,0,,,
945,금속국자가 열을 흡수해서,1,1,,,
946,금속은 온도가 전해지기 때문에,1,1,,,
947,모름,0,0,,,
948,모름,0,0,,,
949,금속은 열의 영향을 잘 받기 때문에.,1,1,,,
950,온도가 올라가서,0,0,,,
951,물이 뚜거워서,0,0,,,
952,물의 높은 온도가 금속 국자로 열이 이동하기 때문이다.,1,1,,,
953,뜨거운물의 열이 금속국자에 열이 전도 되었다,1,1,,,
954,뜨거운데에 들어가서,0,0,,,
955,금속 국자에 열이 이동했기 때문이다.,1,1,,,
956,열은 나무보다 금속을 더 뜨겁게 하는 성질이 있어서,1,0,,,
957,금속이 열을 흡수하기 때문에 뜨거운 물의 온도를 금속 국자가 온도를 흡수하여 금속 국자가 뜨거워 진다,1,1,,,
958,금속은 열 전달이 잘되는 물질이기 때문입니다.,1,1,,,
959,금속이 열을 흡수하기 때문에 뜨거운 물의 온도를 금속국자가 온도를 흡수하여 금속 국자가 뜨거워진다.,1,1,,,
960,뜨거운 물의 열이 차가운 금속 국자에 전달이 되어 열이 올라가기 때문이다.,1,1,,,
961,금속은 뜨거운것에 닿으면 금방 금속도 뜨거워진다 그래서 금속 국자가 뜨거워진 것 이다.,0,1,,,
962,금속은 열전도율이 높아 금방뜨거워지기 떄문에 뜨거운물에 금속 국자을 넣을 경우 금속 국자는 빠르게 뜨거워 진다.,1,1,,,
963,몰라요,0,0,,,
964,열기가 금속으로 올라와서 뜨거워지는거 같다,1,0,,,
965,나무국자,0,0,,,
966,뜨거운 물이 금속에 다아 가열되기떄문,0,0,,,
967,금속은 열을 흡수하는 물체이이기 때문에 나무로된 국자보다 금속으로된 국자가 더 뜨겁다,1,1,,,
968,금속은 열을흡수해서,1,1,,,
969,열이 이동하기 때문에,1,0,,,
970,뜨겁기때 문,0,0,,,
971,금속은 열이 이동하기 때문,1,1,,,
972,금속은 열을 이동시키기 때문이다,1,1,,,
973,온도가점점올라가기때문,0,0,,,
974,몰라,0,0,,,
975,열이 이동하여서,1,0,,,
976,금속은 열이 통해서,1,1,,,
977,금속응 열 전도율이 높기 때문,1,0,,,
978,금속은 열이 빠르게 이동해서,1,1,,,
979,아무리차가워도뜨거운물에들어가면다시뜨거워진다,0,0,,,
980,열이 금속을 타고 이동해서,1,1,,,
981,모름,0,0,,,
982,물의 온도가 금속 국자로 전달되서,1,1,,,
983,물이 뜨거워서 ,0,0,,,
984,금속이뜨거운대에다아서,0,1,,,
985,물이 뜨겁기 때문이다.,0,0,,,
986,불에온도가  세서,0,0,,,
987,열이 물에서 국자로 이동하였기 때문,1,0,,,
988,물이드거우니까이다.,0,0,,,
989,금속은 열을 전달하는 경향이 있어서,1,1,,,
990,차가웠던국자가 뜨가운물에 가열됬기 때문에,0,0,,,
991,모르겠음.,0,0,,,
992,금속은 열을 흡수하는 기능이 있다,1,1,,,
993,금속이 열이 잘 이동하는 물질이기 때문이다,1,1,,,
994,금속은 열이 잘 통하기때문에.,1,1,,,
995,뜨거운 열이 옮겨진다,1,0,,,
996,전도 차이 ,1,0,,,
997,열평형,1,0,,,
998,열전도율이 높아서,1,0,,,
999,열의 전도 현상 떄문이다. ,1,0,,,
1000,금속은 열전도율이 높기떄문에 뜨거워진것이다,1,1,,,
1001,열이 전도되기때문에,1,0,,,
1002,금속이 열이 잘 전달하기 때문이다. ,1,1,,,
1003,열이 전도되었기 때문이다.,1,0,,,
1004,열이 전도되기 때문이다.,1,0,,,
1005,뜨거운 물에 열이 차갑던 금속 국자에 전도되었기 때문에,1,1,,,
1006,물의 열이 국자를 통해 전달되었기 때문이다.,1,0,,,
1007,열이 전도 되었기 때문이다.,1,0,,,
1008,열평형 때문에,1,0,,,
1009,전도,1,0,,,
1010,열의 전도에의해서,1,0,,,
1011,찬물에 넣지 않았으니까,0,0,,,
1012,열이 전도 되기 떄문이다.,1,0,,,
1013,금속은 열전도율이 높아 뜨거운 물에서 국자로 열이 이동했기때문,1,1,,,
1014,온도는 고온에서 저온으로 이동하기 때문에 차가운 국자가 뜨거워진다고 생각한다.,0,0,,,
1015,뜨거운 열이 금속 국자로 이동해서,1,1,,,
1016,열의 전도 때문이다 ,1,0,,,
1017,모름,0,0,,,
1018,모름,0,0,,,
1019,쇠숟가락이 뜨거운 열이 차가운 쇠 숮가락으로 가서,1,0,,,
1020,뜨거운물에 손가락을 넣으면 차가워질까요 뜨거워질까요? 너무 당연한걸 물어보시면 좀 그렇네요,0,0,,,
1021,모르겠다,0,0,,,
1022,모르겠습니다,0,0,,,
1023,모름,0,0,,,
1024,열의 전도,1,0,,,
1025,열이 전도되었기 때문이다,1,0,,,
1026,전도되었기 때문에,1,0,,,
1027,열의 전도,1,0,,,
1028,전자가 허ㅏㄹ발히 이동해서,0,0,,,
1029,전이,0,0,,,
1030,열 전도율이 좋기 때문이다.,1,0,,,
1031,온도가 높아 분자가 활발해짐,1,0,,,
1032,전도가 일어남,1,0,,,
1033,온도가 전이되기때문이다,1,0,,,
1034,금속은 빨리 전이되기 때문이다.,1,1,,,
1035,열이 전도되기때문에,1,0,,,
1036,열기가 나무보다 더 잘 전도되기 때문이다,1,0,,,
1037,열이 전도되서,1,0,,,
1038,열이 이동했기 때문이다.,1,0,,,
1039,물의 온도가 전도되서,1,0,,,
1040,금속 국자가 뜨거운 물에 있는 열을 뺏기 때문이다.,1,1,,,
1041,열이 전도되었기 때문이다.,1,0,,,
1042,모름,0,0,,,
1043,ㅇ,0,0,,,
1044,ㅇ,0,0,,,
1045,금속은 열이 통하기 때문에,1,1,,,
1046,.,0,0,,,
1047,금속은 열 전도성이 크기 때문에,1,1,,,
1048,금속이 열전도율이 높기때문이다.,1,1,,,
1049,.,0,0,,,
1050,물이 뜨거워서,0,0,,,
1051,금속 국자는 열이 잘 흡수되기 때문이다.,1,1,,,
1052,온도가높아성,0,0,,,
1053,금속은 열전도율이 높기 때문이다,1,1,,,
1054,열이 전달 되었기 때문이다,1,0,,,
1055,열이전도되었기때문이다,1,0,,,
1056,국자는 금속이라 열이 전도되기 때문에 뜨거워 졌다.,1,1,,,
1057,금속은 나무보다 열전도성이 뛰어나기 때문이다.,1,1,,,
1058,뜨거운 물의 열이 금속 국자로 이동했기 때문이다 ,1,1,,,
1059,뜨거운 물에있던 열기가 금속 국자까지 열이 전달되어 뜨거워진다,1,0,,,
1060,금속에있는 이온분자가 반응을 일으켜 따뜻해진다,0,0,,,
1061,뜨거운 물에 넣어서,0,0,,,
1062,전도됨,1,0,,,
1063,열전도가 높아서,1,0,,,
1064,잘 모르겠습니다,0,0,,,
1065,뜨거운 물의 열이 열전도가 잘되는 금속 국자로 전도되었기 때문이다,1,1,,,
1066,금속은 열전도율이 높아 금방 뜨거원지기때문이다.,1,1,,,
1067,금속은 열전도율이 높기때문에 뜨거운 물에 온도가 금속에 전달되서,1,1,,,
1068,뜨거운 물에 넣었기 때문이다,0,0,,,
1069,금속은 열전도가 높아서,1,1,,,
1070,열 전도율이 높기때문이다,1,0,,,
1071,뜨거운물에서 금속국자로 열이 전도됬기때문이다.,1,1,,,
1072,잘 모르겠습니다,0,0,,,
1073,금속은 열을 잘 전도하기 때문에,1,1,,,
1074,열이 전달됐기 때문,1,0,,,
1075,뜨거운 물과 만나서 온도를 전달받았기 때문에,0,0,,,
1076,금속이 열 전도성이 높기때문이다,1,1,,,
1077,금속은 열 전도율이 높아 주위의 열에너지를 많이 받고 많이 내보내기 때문이다.,1,1,,,
1078,뜨거운 물에 넣어서,0,0,,,
1079,뜨거운 물에 있는 열에너지가 금속 국자로 이동하여 금속 국자의 온도를 올리는데 사용되기 때문에 금속 국자가 뜨거워진다.,1,1,,,
1080,금속은 열 전도율이 아주 높아서 열에너지를 많이 포함한 뜨거운 물에 담그면 열에너지가 물에서 국자로 이동한다. 이동한 열에너지는 금속국자의 온도를 높이는데 이용되며 금속국자의 온도는 높아진다.,1,1,,,
1081,금속은 열전도율이 높아서,1,1,,,
1082,몰라요,0,0,,,
1083,모르겠다,0,0,,,
1084,금속은 열을 잘 전달하기 때문이다,1,1,,,
1085,열이 금속 국자로 전도되서,1,1,,,
1086,비열차이때문이다,0,0,,,
1087,금속 국자가 뜨거운 물에 들어가서,0,1,,,
1088,뜨거운 온도가 금속국자까지 열 전도를 해서,1,1,,,
1089,뜨거운 온도가 금속국자까지 열 전도를 해서,1,1,,,
1090,금속이라서,0,1,,,
1091,뜨거운 물의 열이  차갑던 금속 국자로 옮겨가서이다.,1,1,,,
1092,금속은 열이 잘 통하기 때문에,1,1,,,
1093,열 전도가 빨라서,1,0,,,
1094,열전도성에의해 뜨거운물의 열이 금속국자에 전달되어서,1,1,,,
1095,뜨거운 물의 열이 금속 국자로 전도됬기 때문이다. ,1,1,,,
1096,금속은 열이 이동을 잘해서,1,1,,,
1097,금속이 열전달이 잘되기때문이다,1,1,,,
1098,금속은 열이 잘통하기 때문이다.,1,1,,,
1099,금속은 쉽게 열이 이동되기 때문에,1,1,,,
1100,온도가 높은 뜨거운 물에서 낮은 금속 국자로 열이 이동했기 때문이다.,1,1,,,
1101,전도현상이다. 뜨거운 물의 열이 국자의 분자운동을 활발하게 하고 이로 인해 뜨거워진다.,1,0,,,
1102,열 전도,1,0,,,
1103,전도,1,0,,,
1104,열전도,1,0,,,
1105,물 속의 열이 금속 국자로 전달되서(전도),1,1,,,
1106,열의 전도현상으로 열이 금속국자로 이동,1,1,,,
1107,금속의 열 전도율이 높기 때문에,1,1,,,
1108,열이 높은 곳에서 낮은 곳으로 이동하기에 뜨거운 물에서 국자로 열이 이동했다.,1,0,,,
1109,금속은 열 전도성이 높아 뜨거운 물의 열이 이동,1,1,,,
1110,뜨거운 물의 열이 금속 국자로 전도하였기 때문에,1,1,,,
1111,물에 넣은 후 열팽형을 이뤘기 때문이다.,1,0,,,
1112,온도 차이에 의해 전도가 일어난다.,1,0,,,
1113,물과 열평형을 이루기 위해,1,0,,,
1114,전도에 의해 에너지가 높아졌기 때문,1,0,,,
1115,열평형을 이룬다.,1,0,,,
1116,뜨거운 물로부터 열이 전도 되어서,1,0,,,
1117,"열 전도가 빠른 금속 국자를 뜨거운 물에 넣었기 때문이다.
(열 전도가 빠르기 때문이다.)",1,1,,,
1118,온도가 올라가서,0,0,,,
1119,어떤 물질 1g의 온도를 1℃ 높이는 데 필요한 열량은 비열인데  국자의 비열이 물의 비열보다 상대적으로 낮기 때문이다.,1,0,,,
1120,열전도율이 높아서 이다,1,0,,,
1121,금속이 나무보다 열 전도율이 높기 떄문이다,1,1,,,
1122,열이 전도 되었기 떄문이다.,1,0,,,
1123,열이 잘 전잘 되서,1,0,,,
1124,열이 전도됬기때문에,1,0,,,
1125,뜨거운 물의 열이 금속 국자로 이동하였기때문이다.,1,1,,,
1126,물에 넣은 다음에는 물이랑 국자의 온도가 비슷해지기 때문이다.,0,0,,,
1127,물의 열이 국자로 전해졌기 때문이다.,1,0,,,
1128,데워져서,0,0,,,
1129,열전달이 잘 되는 금속으로 되어있어서 그렇다,1,1,,,
1130,열이 전해져서,1,0,,,
1131,열 전도 율이 다르기 때문이다.,1,0,,,
1132,열이 잘 전도되었기 때문이다.,1,0,,,
1133,온도가 전이 되었기 떄문이다.,1,0,,,
1134,금속은 열전도가 쉽게 되서 ,1,1,,,
1135,뜨거운 물이 금속 국자를 가열하기 떄문이다,0,1,,,
1136,뜨거운물의 열이 금속국자로 이동해서이다,1,1,,,
1137,열에 이동을 받기 때문이다.,1,0,,,
1138,열전도,1,0,,,
1139,열 전도,1,0,,,
1140,모름,0,0,,,
1141,뜨거운물어 넣었기 때문에,0,0,,,
1142,금속국자에 열이전도됬기때문이다,1,1,,,
1143,마찰이 생겨서,0,0,,,
1144,열 전도가 빠르다,1,0,,,
1145,쇠가 열 전도가 빠르기 때문이다.,1,1,,,
1146,열 때문에,1,0,,,
1147,전도 현상,1,0,,,
1148,금속으로 이루어져 있어서,0,1,,,
1149,열 전도율이 높기 때문에 끓는 물의 열이 국자까지 전달 된 것이다.,1,0,,,
1150,모르게써요 ,0,0,,,
1151,국자가 금속으로 이루어져 있어 뜨거운 물에서 나온 뜨거운 열이 금속으로도 전달 된다.,1,1,,,
1152,열이 전도가 되기 때문에,1,0,,,
1153,온도가 식으니까,0,0,,,
1154,열전도성이 높아 빠르게 뜨거워진다,1,0,,,
1155,금속은 비열이 적기 때문이다.,0,1,,,
1156,금속은 비열이 적기 때문이다.,0,1,,,
1157,잘 모르겠다.,0,0,,,
1158,열전도 때문이다.,1,0,,,
1159,뜨거운 물에 온도로 부터 열이전달되어서 국자가 뜨거워 졌을것이다.,1,0,,,
1160,비열이 낮기 때문이다.,0,0,,,
1161,뜨거운물에 내가들어가면 내가 뜨거워지는거랑 비슷한것이겠다,0,0,,,
1162,금속은 이기적이여서(자기가 뜨겁다고 남한테 열을 넘기는거잖음) 반면에 나무는 너무나도 마음이 넓다(자신이 뜨겁더라도 남에게 열을 넘기지 않잖음).,1,1,,,
1163,뜨거운물에 열을 받아서.,1,0,,,
1164,금속이여서,0,1,,,
1165,물이뜨거우니까,0,0,,,
1166,금속 국자는 열이 이동하기 때문에,1,0,,,
1167,뜨거운물에 열이  금속 국자에 전도 되어서 ,1,1,,,
1168,열을 전도해서,1,0,,,
1169,뜨거운 물에 열이 금속 국자에 전도 되어서 ,1,1,,,
1170,금속은 열이 이동하는 성질을 가지고 있기 때문이다.,1,1,,,
1171,금속이 열에 반응하고 열에 이동이 활발하게 되기 때문이다,1,1,,,
1172,"물의 온도가 뜨거우니깐
금속은 온도에 반응해서 ",0,1,,,
1173,뜨거운 물에 넣기전 차갑던 금속 국자는 열전달이 잘되기 때문에 뜨거운 물에 넣은후에 금속국자가 뜨거워 지는것이다 ,1,1,,,
1174,열이 전도되서,1,0,,,
1175,열이 금속 국자로 전달이 되어서이다.,1,1,,,
1176,금속이라서,0,1,,,
1177,뜨거운 물이 금속 국자로 열이 전달되었기 때문이다.,1,1,,,
1178,열을 가하기 때문이다.,1,0,,,
1179,금속의 비열이 나무에 비해 낮기때문에 빨리 온도가 오르게 된다.,1,1,,,
1180,금속은 열 전도율이 높기 때문입니다.,1,1,,,
1181,금속은 열에 달궈진다,1,1,,,
1182,금속국자는 전달이잘되기때문이다,1,1,,,
1183,뜨거운 물에 있는 열이 금속 국자에 전달되서,1,1,,,
1184,뜨거운 물이라서,0,0,,,
1185,물이뜨거우니까,0,0,,,
1186,금속은 열을 전달하므로,1,1,,,
1187,뜨거운물속에 국자를 넣었기때문이다,0,0,,,
