,1) 낮 시간 동안에도 별들이 하늘에 떠 있습니다. 하지만 우리가 낮 시간에 별을 볼 수 없는 까닭은 무엇 때문일까요? ,q47_햇빛,,q47_햇빛
818,구름이 가려서 보이지 않기 때문이다. 태양이 반대를 비추고 있기 때문이다.,0,,
819,별들 중에는 우리 태양계의 태양보다 훨씬 밝은 별들이 많다. 하지만 우리가 보는 별의 상대밝기는 별이 멀어지게 될수로 1/거리의 제곱이 되므로 밝기가 기하급수적으로 내려가게 된다. 따라서 밝기는 상대적으로 작지만 거리가 매우 가까운 우리 태양이 별들의 빛을 모두 가리게 되어 별이 보이지 않게 된다.,1,,
820,햇빛이 밝아 다른 빛에서 오는 빛의 파장을 보는것을 방해하기 때문이다.,1,,
821,죄송해요,0,,
822,",,,",0,,
823,햇빛의 빛 때문에 별이 가려져서 ,1,,
824,태양이 너무 밝아서,1,,
825,원래는 보여야 하나 태양빛이 강해서 보이지 않는다,1,,
826,태양 빛보다 별 빛이 약하기 때문에 가려지기 때문이다,1,,
827,낮시간에는 밝기 때문에 별을 볼수없다.,1,,
828,해의 빛이 너무 밝아서 별이 보이지 않기때문이다.,1,,
829,공전하여서,0,,
830,태양빛의 영향으로 별들이 가려지기 때문이다.,1,,
831,태양의 빛이 강해서,1,,
832,ㅁㄹ,0,,
833,해빛이 너무 강해서 이다.,1,,
834,해빛이세기때문에,1,,
835,해도 떠있어서 밝기떄문에,1,,
836,태양의 빛이 너무 강해서.,1,,
837,볼수없으니까.,0,,
838,태양때문에,1,,
839,빛이 밝아서,0,,
840,별보다 태양의 밝기가 밝아서,1,,
841,지구의 자전,0,,
842,태양이 떠있어서,1,,
843,빛이 별을가리기때문이다,1,,
844,별보다 태양이 더 밝기 때문이다,1,,
845,지구가 자전하기 때문이다,0,,
846,태양이 너무 밝아서,1,,
847,해가 있어서,1,,
848,하늘이 밝아서. 태양 때문에,1,,
849,태얄리 별의 빛을 가리기에,1,,
850,빛 때문에 보이지 않는다,0,,
851,하늘이 밝아서용,1,,
852,해의 빛때문에,1,,
853,태양빛이 너무 강해서 별의 빛이 가려지기 때문이다.,1,,
854,태양이 빚추고 있어서 너무 밝아서 보이지않기 때문이다,1,,
855,해의 빛 때문에,1,,
856,우리가 학교가기 때문에,0,,
857,태양이 별보다 더 밝이 때문이다.,1,,
858,태양의 빛이 너무 세기 때문,1,,
859,태양빛이 너무 밝기 때문,1,,
860,태양빛 때문이다,1,,
861,지구가 자전해서,0,,
862,해가너무밝아서,1,,
863,해가너무 밝아서,1,,
864,낮시간에 빛이 지나가기 때문이다,1,,
865,해의 빛이 너무 밝아서 별이 보이지 않기때문임,1,,
866,해가 너무밝기 때문이다.,1,,
867,해의 빛이 더 강하기 때문에,1,,
868,태양빛이 너무 밝기 때문입니다,1,,
869,햇빛이 너무 밝기 때문,1,,
870,태양 때문에,1,,
871,태양빛이 너무 밝아서.,1,,
872,햇빛의 빛으로 하늘을 가리기 때문이다.,1,,
873,지구가 자전해서,0,,
874,햇빛이 밝아서,1,,
875,햇빛때문에,1,,
876,태양의 빛 이 밝아서 별이 보이지않는다,1,,
877,태양에 빛보다 별에 빛이 더 약하기때문이다.,1,,
878,지구가 공전하기 때문입니다.,0,,
879,태양의 빛이 강해서,1,,
880,태양이 별보다 훨씬 밝기 때문이다.,1,,
881,지구가 공전을 하여 태양을 볼때 지구가 빛을 받는 방향이 환해서 볼 수 없을거 같다.,0,,
882,지구가 공전하기 때문입니다,0,,
883,별의빛의힘보다는태양의빛의힘이더강해서,1,,
884,햇빛때문에 밝아서 빛나보이지 않기 때문에 보이지 않는다,1,,
885,밤하늘은 어두워서 별이 빛날수있지만 낮에는 하늘이 밝아서 별이 빛나지 못한다,1,,
886,하늘이 밝아서 별들이 보이지 않고 자전으로 인해서 밤낮이 바뀌기 떄문에,1,,
887,햋빛이 빛을 가리기 때문이다,1,,
888,태양의 빛이 별보다 훨씬 밝기 때문에 볼수없다.,1,,
889,태양의 빛이 밝아서 별이 안보이기 때문에 덩달아 별자리도 안보이게 된다,1,,
890,햇빛이 너무 밝아서,1,,
891,지구가 자전하기 때문에 낮에는 별을 볼 수 없는것이고 별은 저녁에 더 많이 보이게 되는것이다,0,,
892,지구가 자전하기 때문에 낮 시간에 별들을 볼수 없다.,0,,
893,"지구가 자전하기 때문에 밤과 낮으로 구분되며, 낮과 밤 모두 해와 별이 떠있긴 하지만 밤에는 우리나라가 태양과 반대쪽에 있어서 빛을 못받는다. 별은 어두워야 잘 보이니까 태양빛이 없는 밤에만 잘 보이는것이다.",0,,
894,햇빛이 떠있어서 보이지않는다.,1,,
895,별은 밝게 언제나 떠있는데 밤에는 하늘이 어둡기때문에 밝게 떠 있던 별이 잘 보이고 낮에는 하늘이 별괴 같이 밝기 때문에 별이 안 보이는 것이다.,1,,
896,태양빛이 더 강하기 때문에,1,,
897,지구가 공전하고 낮에는 태양의 열을많이 받고 밤에는 태양의 빛을 받지 않기 때문 이다.,0,,
898,지구가 자전하기 때문에  낮 시간에는 밝아져서 별이 보이지 않는다,1,,
899,하늘이 밝아서 ,1,,
900,햇빛이 있기 때문이다.,1,,
901,별은 반짝이기때문에,0,,
902,태야 때문에,1,,
903,태양빛이너무쌔서,1,,
904,:(,0,,
905,빛에 가려서,1,,
906,햇빛이 강해서,1,,
907,밝아서,1,,
908,태양이 밝기 때문이다,1,,
909,빛에가려서,1,,
910,햇빛의 밝은 형양으로 빛을 발산해도 사방이 빛이기에 안보임,1,,
911,시간에 차이때문에,0,,
912,너무밝아서,1,,
913,해가 너무 밝기 때문이다.,1,,
914,태양이 밝아 볼 수 없기 때문이다.,1,,
915,햇빗때문에,1,,
916,밝아서,1,,
917,"햇빛에 가려서, 낮이라서",1,,
918,별빛이 태양빛보다 약해서,1,,
919,별보다 태양의 빛이 더 밝아서 ,1,,
920,태양이 비추기 때문에 너무 밝아서 보이지 않는다.,1,,
921,태양 때문에 밝아서 ,1,,
922,햇빛이더강해서,1,,
923,해의 빛이 너무 강해서 별의 빛이 안보인다,1,,
924,햋빛이 너무 밝기 떄문에,1,,
925,별보다 태양 빛이 강해서,1,,
926,지구가공전해서안보이고또한우주에잇는별들이햇빛에영향을받으면안보이고우주가껌껌해서보인거다 즉밤이되면보이느거고낮이되면안보인다,0,,
927,햊빛이반사되기때문에,0,,
928,별보다 태양이 더 밝아서,1,,
929,햇빛이 너무 밝아 깜깜했던 하늘도 밝게 보이듯 별도 너무 밝아져 보이지 않게 됩니다.,1,,
930,햋빛이 너무 강해서,1,,
931,햇빛이 너무 강해서,1,,
932,햇빛이 너무 강해서,1,,
933,햇빛이 너무 강해서,1,,
934,해가 너무 밝아서이다,1,,
935,별빛에  빛보다 아침엔  태양의  빛이  더  강하기  때문에,1,,
936,태양 빛이 더강하기 때문에,1,,
937,친구한테 전화가 와서 별을 볼수 없었기 때문이다.,0,,
938,.,0,,
939,모름,0,,
940,밝을떄 별들이 우리눈에 보이지 않는다 ,0,,
941,햇빛때문에,1,,
942,해가 너무 밝아서 안보인다.,1,,
943,태양광이 강하여 별빛이 눈에 도달하지 못한다.,1,,
944,태양의 빛이 너무 썌서 보이지 않는다,1,,
945,태양의 빛이 너무 강하기 때문에 낮에 별을 볼 수 없다.,1,,
946,태양에서 나오는 햇빛이 밝아서,1,,
947,태양의 빛이 너무 밝기 때문에 별의 빛이 눈에 담기지 않는다.,1,,
948,모르겠습니다,0,,
949,햇빛이 너무 밝아서,1,,
950,모르겠어요,0,,
951,햇빛이 강하기 때문이다,1,,
952,밝아서,1,,
953,해가 가리고 잇어서,1,,
954,태양이 별보다 밝기 때문이다.,1,,
955,햇빛이 가리고 있기 때문이다,1,,
956,햇빛이 밝아서 보이지 않기 때문이다,1,,
957,햇빛이 더 밝기 때문입니다,1,,
958,태양의 빛이 밝기때문에,1,,
959,저도 안보였습니다.,0,,
960,햇빛이 별빛에 비해 매우 밝아 별빛이 가려져서 낮 시간에는 별을 볼 수 없다.,1,,
961,햇빛이 더 밝기 때문입니다,1,,
962,햇빛이 너무 밝아서 보이지 않는다,1,,
963,햇빛이 밝아서,1,,
964,태양의 빛 때문에,1,,
965,햇빛이 너무 밝아서,1,,
966,왜냐하면 태양에서 오는 빛이 너무나 강렬하기 때문이다.,1,,
967,해가 너무 밝아서이다,1,,
968,낮 시간에도 별들이 햇빛을 비추고 있지만 직접적으로 보내고 있는 태양 복사 에너지의 빛보다는 별들이 비추고 있는 빛이 압도적으로 약하기 때문에 낮에는 별을 볼 수 없다.,1,,
969,태양때문에,1,,
970,햇빛이 너무 강해서,1,,
971,태양이 너무 밝기 때문에,1,,
972,너무 밝아서이다.,1,,
973,모름,0,,
974,태양의 빛에 가려서,1,,
975,햇빛 때문에 ,1,,
976,태양 때문에 세계가 너무 밝아서 반짝한 별들이 않보입니다,1,,
977,모름,0,,
978,밝으면 구름이 별을 막아서 잘 안보이고 밤이되야 잘 보인다,1,,
979,태양의빛때문에다른별이보이지않기때문이다,1,,
980,태양광에 가려 보이지 않을 것이라고 생각됩니다.,1,,
981,"깜깜해서밤에별을볼수없어기때문입니다.
",0,,
982,별은 빛이 밝은데 햇빛이 훨싼 더 밝아서 안 보이는것 같습니다.,1,,
983,햋빛(태양)이 밝게 빛나서,1,,
984,아침에는 태양 빛으로 가려져서,1,,
985,태양의 빛 때문에 볼 수 없다.,1,,
986,햋빚이너무밝아서,1,,
987,별은 하얗고 햇빛도 하얗기 때문에 별이 안보이는 것 같다.,0,,
988,빚이가리기때문이다,1,,
989,달이없기때문에,0,,
990,잘 모르겠습니다.,0,,
991,낮에는 밝기 때문.,1,,
992,햇빛과 별이 색상이 같아서 햇빛이 좀더 환하기 때문에 별이 햇빛에 가려져서 별을 볼수없는것 같다.,1,,
993,?,0,,
994,햇빛 때문에 안보인다,1,,
995,태양의 빛이 들어오기때문이다,1,,
996,하늘이 밝아서,1,,
997,햇빛때문에ㅜ가려져서,1,,
998,태양때문애,1,,
999,너무 밝아서,1,,
1000,태양때문에,1,,
1001,밝기때문이다 ,1,,
1002,태양빛이 너무 밝기 때문이다,1,,
1003,태양빛이 밝아 별빛이 안보이기때문이다,1,,
1004,햇빛이 밝기때문이다,1,,
1005,지구가 자전해서 다른 위치에 있어서,0,,
1006,햇빛이 더 밝아서,1,,
1007,태양빛이 강해 다른 별들을 볼 수 없다,1,,
1008,햇빛이 강하기 때문에,1,,
1009,햇빛때문에,1,,
1010,태양의 빛에 가려져서 보이지 않는다.,1,,
1011,햇빛의 밝기가 별이 빛나는 밝기보다 강하기 때문에 볼 수 없다,1,,
1012,태양의 빛이 강하기 때문이다,1,,
1013,별은 태양이나 달로 인해 반사되어 우리 눈으로 볼수 있는것이다. ,0,,
1014,해땜에,1,,
1015,"몰라용\
",0,,
1016,해때문에,1,,
1017,몰라영 히헿,0,,
1018,낮 시간동안에는 태양빛이 너무 강하여 별이 보이지 않는다.,1,,
1019,햇빛 때문에 보이지 않는다,1,,
1020,글쎄,0,,
1021,햇빛의 밝기가 별의 밝기보다 세기 때문이다.,1,,
1022,태양의 광도가 너무 크기 때문이다.,1,,
1023,태양이 강해서이다,1,,
1024,대머리 아저씨의 머리빛 반사떄문에,0,,
1025,태양,1,,
1026,태양빛이 너무 강력해서,1,,
1027,문제가 틀렸다. 태양을 볼 수 있다. ,0,,
1028,태양빛이 다른 별들의 빛보다 매우 강해서 다른 별들의 빛을 가리기 때문(태양도 별이다),1,,
1029,햇님이 질투해서,0,,
1030,태양의 밝기가 너무 밝기 떄문이다.,1,,
1031,햇빛이 너무 세기때문이다.,1,,
1032,별이 방출하는 빛보다 태양이 방출하는 빛이 더 밝기 때문이다.,1,,
1033,항성체에서 나온 빛이 태양에서 나온 광선과 겹쳐서져 보이지 않는다.,1,,
1034,太陽之 光 ,0,,
1035,햇빛이 너무 강하기 때문에 햇빛에 의해 가려서 별이 안 보이는 것이다.,1,,
1036,낮시간은 태양이 떠 있는 시간이므로 태양의 빛때문에 별을 볼 수 없다.,1,,
1037,"낮시간에 별이 떠있는 것은 태양과 같이 떠서 태양과 같이 지게 되는 것인데, 빛의 밝기보다 태양의 밝기가 비교적 훨씬 커서 우리는 태양의 빛만 관측 할 수 있게된다. 그렇게 되면은 낮에 별자리를 관측 할 수 없게 되는 것 이다.",1,,
1038,태양의 빛이 너무 세서 별빛이 도달함에도 우리는 그것을 감지할 수 없다.,1,,
1039,그거슨 태양의 빛이 너무 강력하여 별들의 빛을 다 가리기 때문이다.,1,,
1040,태양이 너무 밝아서,1,,
1041,해가 떠있어서,1,,
1042,햇빛의 빛을 반사할 수 없기 때문이다,0,,
1043,지구가 자전해서,0,,
1044,해가 별보다 빛이 강하기 때문이다,1,,
1045,태양의 빛 때문에,1,,
1046,태양이 너무 밝아서,1,,
1047,햇빛때문에,1,,
1048,태양빛이 너무 밝아서.,1,,
1049,햇빛이 너무 강해서,1,,
1050,태양이 너무 밝기 때문에,1,,
1051,태양의 빛이 별들이 내는 빛보다 더 밝기 때문이다.,1,,
1052,별이 내보낸 빛보다 태양이 내보낸 빛이 더 강해서,1,,
1053,햇빛이 너무 밝아 그 빛에 다른 별들의 빛이 태양에 빛에 삼켜져 보이지 않는다.,1,,
1054,해 때문에,1,,
1055,햇빛이 너무 밝아 별들이 보이지 않는다 ,1,,
1056,태양의 빛이 별의 빛보다 더 강하기 때문이다,1,,
1057,태양의 빛이 너무 강해서 비교적 빛의 밝기가 적은 별들의 빛이 보이지 않기 때문이다.,1,,
1058,낮에는  태양이 너무 밝아서  상대적으로 밝기가 낮은  별과 다른 행성과 별들은 자체적으로 빛을 내지 못하반사되빛을  우리가 정확히 인지하지 못한다.,1,,
1059,태양빛이 강하기 때문에,1,,
1060,대기층과 햇빛 때문에,1,,
1061,태양의 빛이 너무 밝아서,1,,
1062,태양 빛이 별빛에 비해 너무 강해서 별을 볼 수 없다.,1,,
1063,해에 비해 밝지 않아서 잘 보이지 않는다,1,,
1064,태양빛이 더 세서,1,,
1065,태양빛이 너무 강해서,1,,
1066,태양빛이 다른 별빛보다 밝아서,1,,
1067,태양이 별들 쪽에 있어서 보이지 않음,1,,
1068,태양이 너무 밝기 때문에,1,,
1069,태양의 빛이 강해서,1,,
1070,상대적으로 더 밝게 보이는 태양에 의해 보이지 않는다,1,,
1071,햇빛 때문에 가려진다,1,,
1072,햇빛이 너무 밝기 때문이다,1,,
1073,태양 빛이 상대적으로 밝기 때문,1,,
1074,햇빛에 의해 가려짐,1,,
1075,빛으로 인해 보이지 않기때문이다.,1,,
1076,햇빛이 너무 강해서 별이 빛나는 것이 안보이기 때문이다,1,,
1077,구름과 해에 가려져서,1,,
1078,햇빛이 너무 밝아서요.,1,,
1079,태양이 너무 밝아서 빛의 별이 묻히기 때문이다,1,,
1080,낮 시간에는 태양이 우릴 밝게 비추고 있기 때문에 밝은 하늘에 밝은 별은 당연히 잘 보이지 않기 마련이다 왜 굳이 낮 시간에 별을 보려고 하는지?,1,,
1081,태양의 광선이 별이 내는 빛보다 강하기 때문이다.,1,,
1082,태양빛이 강해 그 빛보다 밝지 않은 것들이 보이지 않는다.,1,,
1083,"태양이 너무 강하고 뜨겁게 비치는데, 그 빛이 별의 빛보다 강하기 때문에 대기에 반사되어 별이 떠있음에도 불구하고 보이지 않는 것이다.  ",1,,
1084,별들이 반짝이는 이유는 태양에서 나오는 빛에 반사되어 반짝인다고 생각한다. 그런데 해가 떠있는 낮에는 강한 태양광 때문에 약한 별빛이 보이지 않는 것이다.,1,,
1085,태양의 빛에 가려 보이지 않는다. ,1,,
1086,지구가 태양 주위를 공전하는데 우주에 있는 별은 지구로부터 멀리 떨어져 있기 때문에 지구에서 보면 고정되어 있는 것처럼 보인다. 이런 별을 지구가 공전하면서 관찰하면 지구의 위치에 따라 보이는 별과 보이지 않는 별이 생기는데 별이 태양 쪽에 위치하면 태양 빛이 너무 밝아 별을 관찰할 수 없기 때문이다.,1,,
1087,햇빛이 상대적으로 너무 강하게 비추기 때문이다. 우리에게 낮은 우리가 사는 지구의 표면쪽이 태양을 향해 있다는 것을 뜻한다. 그럼 밤은 반대로 지구 표면쪽이 해의 반대를 향해 있다는 것을 말하는 것이다. 밤같은 경우는 해가 지구표면을 향해 있지 않기때문에 별이 비출수 있는 거지만 낮에는 아까도 말했듯이 태양의 빛이 더 강해 별의 빛이 감춰진다고 보면 된다.  ,1,,
1088,"낮 시간에도 별들이 하늘에 떠 있기는 하지만 태양이 방출하는 빛에 의해 너무 밝아 별들의 빛이 가려지게 된다. 따라 우리는 별이 떠 있음에도 불구하고 인지하지 못하는 것이다. 그러나, 밤에는 태양에 의한 빛의 세기가 별이 나타내는 빛의 세기에 비해 상대적으로 약하기 때문에 별이 하늘에 떠 있는 것을 인지 할 수 있다. ",1,,
1089,별은 스스로 빛나는 것이 아니라 반사해서 빛나보이는 것이다. 낮 시간에는 밝은 태양 빛이 산란이 되어 되어 별빛이 그 안에 묻혀 보이지 않는다.,1,,
1090,"지구는 하루에 한 번씩 자전한다. 이때 햇빛을 많이 받는 때를 낮이라 하고 햇빛을 받지 못하는 때를 밤이라 하는데, 별은 항상 일정한 자리에 있으나 낮에 햇빛을 많이 받게 되면 가까이에서 밝게 빛나는 햇빛에 가려져 멀리에 약하게 빛나는 별이 눈에 띄지 않게 된다.",1,,
1091,"별은 낮이나 밤이나 같은 양의 빛을 내고 있지만 낮에는 태양 빛이 별의 빛보다 세기 때문에 낮에는 별이 보이지 않는 것이고, 반대로 밤에는 별빛이 태양 빛에 가려지지 않기 때문에 보이게 된다.",1,,
1092,태양 빛이 너무 강렬해서 상대적으로 약한 나머지 별들이 가려진다. ,1,,
1093, 지구가 자전을 하면서 낮시간에 우리가 있는 지표면이 해와 마주보게 되어 해를 볼 수 있다. 이때 별을 볼 수 없는 까닭은 우리가 보는 태양의 빛이 별의 빛보다 밝기 때문이다. 물론 다른 별의 빛이 밝을 수 있지만 태양이 지구에서 가깝기 때문에 더 밝게 보이는 것이다. ,1,,
1094,별이 떠있는 동안 태양도 떠있기 때문에 태양빛보다 상대적으로 약한 별빛은 보이지 않게 된다. ,1,,
1095,별은 항상 떠있다. 실제 별의 등급은 절대등급이라고 한다. 하지만 같은 밝기의 별이라도 거리에 따라 달라보이는데 이를 겉보기 등급이라고 한다. 겉보기 등급이 작을 수록 밝다고 한다. 그러나 태양은 다른 별보다 훨씬 밝기 때문에 이런 등급이 무시되고 태양이 활동하는 낮시간에만 별이 보이지 않는 것이다.,1,,
1096,낮에는 태양을 마주하고 있기 때문에 강한 태양빛에 가려져 별의 빛이 보이지 않는다.,1,,
1097,우리가 무언가를 보기 위해서는 그 물체가 주변 배경보다 더 밝아야한다. 별이 내는 빛보다 그 주변의 빛이 더 밝게 된다면 우리는 별을 볼 수 없다. 낮에는 태양이 내는 빛이 별이 낼 수 있는 빛보다 밝기 때문에 우리는 그 빛에 가려져 별을 볼 수 없다. 그러나 해가 지고 난 밤에는 어두워서 우리가 별을 쉽게 볼 수 있다.  이는 밤에도 불이 꺼지지 않는 도시보다 시골에서 더 많은 별을 찾아볼 수 있는 이유와 같다.,1,,
1098,  우리는 밤하늘에 별을 관찰하기 쉽다. 하지만 낮 시간에 별을 관찰하기 어려운 까닭은 태양빛으로 인해 태양보다 밝은 밝기의 별이라도 비교적 거리가 가까운 태양의 빛에 의해 별의 밝기를 인식하기에 어렵다. ,0,,
1099,낮에는 햇빛때문에 밝아 별이 보이지 않는다. 예를 든다면 야광스티커의 야광이 불을 껐을 때만 보이고 키면 안보인다. 그러나 이것은 야광이 꺼지는 것이 아닌 야광보다 불빛의 빛이 더 밝기때문이다. 이처럼  낮에 빛이 있어 밝아 별이 보이지 않는 것이다.,1,,
1100,태양은 낮시간에 남중한다. 햇빛의 밝기가 별의 밝기에 비하여 훨씬 밝기때문에 낮에는 별을 볼 수 없다.,1,,
1101,낮에는 태양이 뜨는데 태양빛이 너무 강하기 때문에 별들의 빛이 태양빛에 가려져서 보이지 않는다.,1,,
1102,ㅇ,0,,
1103,그걸 알아서 뭐해,0,,
1104,햇빛이 너무 강해 별들의 빛이 보이지 않기 때문이다 ,1,,
1105,별들이 햇빛에 가렸기 때문이다,1,,
1106,햇빛에 가려지기 때문이다.,1,,
1107,별들이 햇빛에 가렸기 때문이다,1,,
1108,햇빛에 가려지기 떄문에,1,,
1109,별이 햇빛에 가려지기 때문이다,1,,
1110,별보다 태양이 더 밝은빛을 가지고 있기 때문에,1,,
1111,지구가 자전하기 때문에,0,,
1112,지구가 자전하기 때문이다.,0,,
1113,지구가 자전하기 때문에,0,,
1114,해빛이너어어어어무강해서,1,,
1115,해와 구름이 달을 가리기 때문이다.,1,,
1116,햇빛에 가려지기 때문이다,1,,
1117,태양빛이 더 강하기 때문이다,1,,
1118,태양빛이더강하기때문이다,1,,
1119,햇빛이 너무 강하기 때문이다,1,,
1120,낮에는 햇빛이 너무 밝기 때문에,1,,
1121,별이 햇빛에 가려지기 때문이다 .,1,,
1122,낮에는 하늘이 밝기 때문에 별이 보이지 않는다.,1,,
1123,별이 햇빛에 가려져서,1,,
1124,낮에는 하늘이 밝기 때문에 별이 보이지 않는다.,1,,
1125,"별은 햇빛을 반사하여 밤하늘에서 빛나고, 그 반사된 빛을 우리 눈에서 인식하여 우리가 별을 볼 수 있는 것이다. 별은  하루종일 하늘에 떠있지만 우리가 밤에만 별을 볼 수 있는 이유는, 낮에는 태양이 함께 떠있기 때문이다. 햇빛이 너무 밝아 우리는 햇빛만을 인식하고 별은  볼 수 없게 된다.",1,,
1126,낮에는 빛이 밝아서,1,,
1127,태양빛이 너무 밝아서,1,,
1128,밝기 때문에,1,,
1129,햇빛이 밝아 별들이 안보여서,1,,
1130,햇빛이 너무 밝아서,1,,
1131,햇빛에 가려져서이다.,1,,
1132,낮에는 태양의 빛이 더 밝기 때문이다,1,,
1133,해가 떠있기떄문에 별들이 잘 보이지않는다.,1,,
1134,태양빛이 밝아서 볼수 없다,1,,
1135,하눌이 밝기 때문에,1,,
1136,낮에는 빛이 별보다 밝기 떄문에,1,,
1137, 낮에는  햇빛떄문에 별을보지 못합니다,1,,
1138,태양이 너무나도 밝아서,1,,
1139,태양의 빛이 너무나도 밝아서이다,1,,
1140,모름.,0,,
1141,태양에 빛이 너무 강하여 별이 그 빛에 의해 보이지 얺는다 . ,1,,
1142,해가 떠있어서,1,,
1143,빛이 강해서,1,,
1144,햇빛때문에 너무 밝아서 별들이 보이지 않는다.,1,,
1145,햇빛떄문에 그렇다,1,,
1146,햇빛때문에 하늘이 밝기때문이다,1,,
1147,햇빛이 너무 강하여서 ,1,,
1148,태양이 밝아서가 아니라 지구의 대기가 밝아서 이다.,0,,
1149,태양 빛에 의해 하늘이 밝아 보이지 않기 떄문이다.,1,,
1150,별의 불빛이 약하기때문에 어두워야 보인다,1,,
1151,해의 빛이 너무 갈하기 때문이다.,1,,
,,,,
,,,,
,,83.4%,,
