,"2) A, B, C 비커에 있는 소금물의 진하기를 비교하려면 맛보기 이외에 어떤 방법을 사용할 수 있을까요?",q36_비중,q36_석출,q36_측정,q36_색,q36_맛,,q36_비중,q36_석출,q36_측정,q36_색,q36_맛
616,몰농도와 몰랄농도 퍼센트 농도를 이용해서 비교한다,0,0,1,0,0,,,,,,
617,계란을 넣어서 계란이 위에 뜨는 정도를 비교한다.,1,0,0,0,0,,,,,,
618,끓는점을 비교해 본다.,0,0,0,0,0,,,,,,
619,가열한다,0,1,0,0,0,,,,,,
620,농도비교,0,0,1,0,0,,,,,,
621,계란을 띄워본다,1,0,0,0,0,,,,,,
622,"몰농도, 몰랄농도 사용",0,0,1,0,0,,,,,,
623, 소금을 더 넣어보고 녹지 않은 소금의 양을 측정한다.,0,1,0,0,0,,,,,,
624,동일한 용매를 준비하여 용해시키어 농도를 계산한다. 또는 동일한 용액의 양으로 준비하고 나서 물을 모두 증발시키어서 남은 용질의 양을 비교한다.,0,1,1,0,0,,,,,,
625,증발시켜서 녹아든 소금의 양을 알아본다.,0,1,0,0,0,,,,,,
626,클립을 띄워 뜨는  지 확인한다,1,0,0,0,0,,,,,,
627,보지섹스탱탱,0,0,0,0,0,,,,,,
628,"포도를 물에 떨어트려 뜨는지, 안뜨는지 확인한다.",1,0,0,0,0,,,,,,
629,물의 색깔 ,0,0,0,1,0,,,,,,
630,"색깔을보거나투명도를보는방법이잇다
",0,0,0,1,0,,,,,,
631,다른 용액을 타서 나오는 반응으로 진하기를 판단한다.,0,0,0,0,0,,,,,,
632,"증발시켜 소금이 얼마나 나오는지 비교해본다, ",0,1,0,0,0,,,,,,
633,가열하여 비커의 물만 증발시켜 남아있는 소금의 양을 확인한다,0,1,0,0,0,,,,,,
634,소금물의 물을 증발 시켜서 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
635,색을 비교한다 무게를 재어본다,1,0,0,1,0,,,,,,
636,물을 전부 증발시켜서 남아있는 소금 앙금의 양을 비교한다.,0,1,0,0,0,,,,,,
637,투명함에 정도를 확인하여 본다.,0,0,0,1,0,,,,,,
638,소금이 가라앉은것을 본다.,0,1,0,0,0,,,,,,
639,"색깔을 본다,",0,0,0,1,0,,,,,,
640,물을 모두 증발 시켜본다,0,1,0,0,0,,,,,,
641,냄새,0,0,0,0,0,,,,,,
642,냄새를맞아본다,0,0,0,0,0,,,,,,
643,물의 색깔을 본다 (색이 진하면 진하기는 진한 것 연하면 진하기는 연한 것),0,0,0,1,0,,,,,,
644,전기 전도성을 확인한다.,0,0,0,0,0,,,,,,
645,비커에 있는 소금물을 가열하여 물을 모두 증발 시킨 후 소금의 질량을 측정하거나 음식에 소금물 처리를 하여 부패가 되는데 걸리는 시간을 측정한다.,0,1,0,0,0,,,,,,
646,눈으로보기,0,0,0,1,0,,,,,,
647,"%농도나, 몰농도를 측정한다",0,0,1,0,0,,,,,,
648,전기전도도를 측정한다.,0,0,0,0,0,,,,,,
649,퍼센트 농도를 사용한다,0,0,1,0,0,,,,,,
650,현미경으로 소금물의 진하기를 알아볼 수 있다.,0,0,0,0,0,,,,,,
651,물의양을 측정한다,1,0,0,0,0,,,,,,
652,각 비커의 이온의 몰 농도를 측정한다. 또는 전류를 흘려주어 전류의 세기를 비교한다.,0,0,1,0,0,,,,,,
653,눈으로보기,0,0,0,1,0,,,,,,
654,방울토마토를 넣어 얼마나 뜨는지를 보고 비교할 수잇다,1,0,0,0,0,,,,,,
655,색을본다,0,0,0,1,0,,,,,,
656,각각 비커에 색소를 넣는다.그리고 같은 눈금실린더에 하나하나 넣는다.소금을 많이 넣을수록 무거워서 아래로 내려가니까 그것을 비교하면 된다.,1,0,0,0,0,,,,,,
657,눈으로 관찰한다. ,0,0,0,1,0,,,,,,
658,비커에 있는 물의 진하기로 알 수 있다.,0,0,0,1,0,,,,,,
659,색을 비교해본다,0,0,0,1,0,,,,,,
660,욱준이 몸 안에다 넣어보고 죽으면 짠거고 안죽으면 덜 짠거다.,0,0,0,0,0,,,,,,
661,무게를 젠뒤 비커의 무게와 물의 처음 무게를 빼서 비교 합니다.,1,0,0,0,0,,,,,,
662,달걀껍질을 소금물에담가놓는다.,1,0,0,0,0,,,,,,
663,채소를 넣어본다,1,0,0,0,0,,,,,,
664,채소를 넣늗다.,1,0,0,0,0,,,,,,
665,채소를 넣어본다.,1,0,0,0,0,,,,,,
666,"종이에 부어서 확인을 해본다,",0,0,0,0,0,,,,,,
667,소금물의 색이 진한지 비교한다,0,0,0,1,0,,,,,,
668,먹어본다,0,0,0,0,1,,,,,,
669,염화 나트륨을 넣어 농도를 확인한다.,0,0,1,0,0,,,,,,
670,농도측정,0,0,1,0,0,,,,,,
671,무게를 잰다,1,0,0,0,0,,,,,,
672,물을 증발시키고 남은 소금의양 확인,0,1,0,0,0,,,,,,
673,증발,0,1,0,0,0,,,,,,
674,가열하여 남은 소금의 양 측정,0,1,0,0,0,,,,,,
675,농도,0,0,1,0,0,,,,,,
676,먹는다,0,0,0,0,1,,,,,,
677,끓여서 남은 소금의 양을 재본다,0,1,0,0,0,,,,,,
678,"농도측정계 
증발해서 나온 소금의 질량",0,1,1,0,0,,,,,,
679,염도측정기,0,0,1,0,0,,,,,,
680,가열시켜 소금의 양을 알아본다,0,1,0,0,0,,,,,,
681,소금의 농도를 측정한다,0,0,1,0,0,,,,,,
682,무게를 잰다,1,0,0,0,0,,,,,,
683,소금물 농도 테스트기에 넣어본다,0,0,1,0,0,,,,,,
684,나트륨농도 기계를 사용한다,0,0,1,0,0,,,,,,
685,소금물을 몰라,0,0,0,0,0,,,,,,
686,"냄새를 맡아본다,눈에 넣어본다.",0,0,0,0,0,,,,,,
687,소금물의 무게를 잰다,1,0,0,0,0,,,,,,
688,민물고기를 넣는다/날계란을 넣는다,1,0,0,0,0,,,,,,
689,계란을 a b c 비커위에 올려본다.,1,0,0,0,0,,,,,,
690,가열하면 소금의 양이 남는다,0,1,0,0,0,,,,,,
691,물을 증발시켜 소금량을 확인한다.,0,1,0,0,0,,,,,,
692,염도 측정기,0,0,1,0,0,,,,,,
693,"동시에 섞어 가장 빨이 용해되는것이a
두번째로 용햐되는것이 b
세번째로 용해되는것이 c가된다
이유는 소금의 양에따라 용해되는시간이 다르기때문이다",0,0,0,0,0,,,,,,
694,색깔을 본다,0,0,0,1,0,,,,,,
695,무게를 재 본다.,1,0,0,0,0,,,,,,
696,색이나 직감으로(?),0,0,0,1,0,,,,,,
697,방울토마토와 같은 물체를 넣어본다,1,0,0,0,0,,,,,,
698,기름(?)종이로 알수있다 ,0,0,0,0,0,,,,,,
699,방울토마토를 떨어트려서 방울토마토가 떠오르는것,1,0,0,0,0,,,,,,
700,달걀 띄우기,1,0,0,0,0,,,,,,
701,무게를 잰다.,1,0,0,0,0,,,,,,
702,먹어본다. 계산을 해본다(소금의 무게 / 소금물 = 진하기),0,0,1,0,1,,,,,,
703,용액의 농도가 높으면 부력이 강해지는 방법을 이용하면 된다,1,0,0,0,0,,,,,,
704,계산식을 사용하여 소금물의 농도를 구하여 비교한다.,0,0,1,0,0,,,,,,
705,토마토를 넣는다.,1,0,0,0,0,,,,,,
706,무게를 재 본다.,1,0,0,0,0,,,,,,
707,색을보거나 방울토마토를 띄워본다,1,0,0,1,0,,,,,,
708,"눈으로 보았을때 더 반투명한지 로 측정할수 있습니다.
방울 토마토나 계란을 넣어서 계란/방울토마토가 떠있는가로 측정할수 있습니다.
각비커의무게를재어서 더 무거운것을;;보아 측정합니다.
",1,0,0,1,0,,,,,,
709,"눈으로 봤을때 반투명한게 진한것이다
그리고 계란이나 방울토마토를 넣어 뜨면 더 진한것이다.",1,0,0,1,0,,,,,,
710,색깔과 비중계를 본다. 메추리알을 넣어 뜨거나 가라앉는것으로 측정한다.,1,0,1,1,0,,,,,,
711,소금물의 진하기가 높을수록 토마토를 넣어 높게 띄어오르는것이 진하기가 더 높다 또는 소금물의 색깔을 비교하여 알아볼수있다,1,0,0,1,0,,,,,,
712,농도기로 체크해서 열을 가해 결정체가 더 많은걸 비교 한당 나는 절대로 두줄을 채우기 위해서 쓰는 것이 아니다 ㅎㅎ,0,1,1,0,0,,,,,,
713,소금의 색깔과 비중계를 본다.또 메추리알을 넣어 뜨거나 가라앉는것으로 비교할 수 있다.,1,0,1,1,0,,,,,,
714,달걀을 소금물에 넣어서 뜨는가 뜨지않는가를 비교하여 본다.,1,0,0,0,0,,,,,,
715,"바다에 가면 몸이 뜨는데, 바다에 소금 성분이 있기 때문에
뜬다. 진하기를 비교 할 때엔 어떤 물체를 넣고 그 물체가 높이 뜨면 
소금의 진하기가 진하다는 것이고, 가라앉으면 적거나 없는것.",1,0,0,0,0,,,,,,
716,물건을 넣어 잘뜨는지 가라앉는지 확인한다.,1,0,0,0,0,,,,,,
717,농도기가로 체크을 하고 열을 가해서 결정체가 더 많을 걸 비교할 수있다.                 ,0,1,1,0,0,,,,,,
718,방울토마토가 뜨는지 않뜨는지를 본다,1,0,0,0,0,,,,,,
719,바다에가면 소금물이진하면 몸이뜬다,1,0,0,0,0,,,,,,
720,비커에 방울토마토를 넣어 소금물의 진하기를 분류한다.,1,0,0,0,0,,,,,,
721,기게를 사용하거나 색을 보고 진하면 소금이 많은거고 연하면 소금이 별로 없는거다. 그리고 가벼운 물체를 넣어서 뜨는지 본다.,1,0,0,1,0,,,,,,
722,소금물의 비율을 구하여 비율이 높은것돠 낮을것으로 비교할수있다.,0,0,1,0,0,,,,,,
723,"A,B,C비커에 물건을 넣어 물건을 넣는다(물에 잘 뜰수록 진하고 물에 잘 뜨지 않을수록 연하다) 색갈을 비교해본다(물이 뿌옇을 수록 진하고 물이 투명할 수록 연하다)",1,0,0,1,0,,,,,,
724,"색으로비교하기,맛으로비교하기,간이비중계사용하기",0,0,1,1,1,,,,,,
725,남은 소금을 확인해본다,0,1,0,0,0,,,,,,
726,농도를 비교한다,0,0,1,0,0,,,,,,
727,농도를 비교한다,0,0,1,0,0,,,,,,
728,모르겠다,0,0,0,0,0,,,,,,
729,끓여본다,0,1,0,0,0,,,,,,
730,잘모르겠다,0,0,0,0,0,,,,,,
731,농도 측정기 소금과 반웅하는 화학물질과의 반응성,0,0,1,0,0,,,,,,
732,소금물의 농도구하기식을 이용한다. ,0,0,1,0,0,,,,,,
733,말려서 소금의 양을 확인해본다,0,1,0,0,0,,,,,,
734,증발시켜서 남는 소금의 양을 알아본다.,0,1,0,0,0,,,,,,
735,증발시켜서 남는 소금의 양을 알아본다.,0,1,0,0,0,,,,,,
736,가열한다.,0,1,0,0,0,,,,,,
737,온도를 확인한다.,0,0,0,0,0,,,,,,
738,"물색의 진하기를 비교한다.
",0,0,0,1,0,,,,,,
739,"소금이 들어간  양을 비교한다
끓는 점과 녹는 점을 확인 한다",0,1,1,0,0,,,,,,
740,가열한다.,0,1,0,0,0,,,,,,
741,소금물을 끓여서 증발시켜서 소금의양을 알아본다.,0,1,0,0,0,,,,,,
742,관찰을 해본다,0,0,0,1,0,,,,,,
743,모름,0,0,0,0,0,,,,,,
744,모르겠다,0,0,0,0,0,,,,,,
745,멀라요!,0,0,0,0,0,,,,,,
746,농도측정,0,0,1,0,0,,,,,,
747,물을 증발시켜 양을 비교한다,0,1,0,0,0,,,,,,
748,계란을 넣는다,1,0,0,0,0,,,,,,
749,끓여서 소금을 구한다,0,1,0,0,0,,,,,,
750,계란을 넣어본다,1,0,0,0,0,,,,,,
751,달걀을 띄워봄,1,0,0,0,0,,,,,,
752,그냥 감으로 맞춰,0,0,0,0,0,,,,,,
753,날계란을 띄워본다,1,0,0,0,0,,,,,,
754,계란을 넣어서 뜨는 정도 비교하기,1,0,0,0,0,,,,,,
755,계란을 넣거나 농도를 재는 기계로 잰다,1,0,1,0,0,,,,,,
756,가라 앉은 소금의 양 ,0,1,0,0,0,,,,,,
757,일정 양의 물을 덜어 증말시킨 후 남은 소금의 양을 구해본다.,0,1,0,0,0,,,,,,
758,색깔의 농도를 구분하거나 끓는점을 비교해 본다,0,0,1,1,0,,,,,,
759,증발시켜 남는 소금의 양을 확인한다.,0,1,0,0,0,,,,,,
760,같은 양의 소금물을 따른 후 햇빛에 말려본다. 남은 소금의 양이 많은 것이 농도가 진한 소금물이다.,0,1,0,0,0,,,,,,
761,질량 비교하기,1,0,0,0,0,,,,,,
762,"밀도 차를 이용한다. 가장 밀도가 높은것이 아래에 가고 밀도가 낮은 것이 위로 간 상태가 유지된다.(층이 생김, 물이 섞이지 않음)",1,0,0,0,0,,,,,,
763,달걀을 넣는다,1,0,0,0,0,,,,,,
764,물이 증발될 때까지 기다린 후 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
765,물 일부를 증발시켜 포화량을 알아본다.,0,1,0,0,0,,,,,,
766,온도를 낮추어 먼저 석출되는 시간을 비교한다.,0,1,0,0,0,,,,,,
767,"전기전도도 측정, 밀도 측정",1,0,0,0,0,,,,,,
768,증발시켜서 무게 측정,0,1,0,0,0,,,,,,
769,전도도를 측정한다.,0,0,0,0,0,,,,,,
770,계란을 띄어본다. 농도가 높다면 게란이 많이 뜰것이다.,1,0,0,0,0,,,,,,
771,전기전도도를 측정하거나 밀도를 측정한다.,1,0,0,0,0,,,,,,
772,"전기전도도나 부력, 끓는점등을 체크한다.",1,0,1,0,0,,,,,,
773,"끓는점, 전기전도도, 어는점 측정",0,0,1,0,0,,,,,,
774,전기전도도를 측정한다,0,0,0,0,0,,,,,,
775,"끓는점을 측정한다. 전기전도도, 어는점",0,0,1,0,0,,,,,,
776,밀도를 비교해 보거나 물을 증발시켜 남은 소금의 양을 비교한다,1,1,0,0,0,,,,,,
777,온도를 낮추어 본다,0,1,0,0,0,,,,,,
778,osmosis,0,0,0,0,0,,,,,,
779,전기전도도나 밀도 측정,1,0,0,0,0,,,,,,
780,등등,0,0,0,0,0,,,,,,
781,잘 모르겠다,0,0,0,0,0,,,,,,
782,농도 측정하는 기계이용,0,0,1,0,0,,,,,,
783,물을 증발시켜서 확인한다,0,1,0,0,0,,,,,,
784,산성을 체크한다,0,0,0,0,0,,,,,,
785,물을 다 증발시켜본다.,0,1,0,0,0,,,,,,
786,무게를 잰다,1,0,0,0,0,,,,,,
787,농도를 계산한다,0,0,1,0,0,,,,,,
788,달걀을 띄워본다.,1,0,0,0,0,,,,,,
789,계란을 띄우거나 반투과성막을 이용한다.,1,0,0,0,0,,,,,,
790,지시약을 이용하여 확인한다.,0,0,0,0,0,,,,,,
791,"색소를 이용해 a, b, c비커의 색을 다르게 만든 뒤 밀도차이를 이용한 칵테일을 만들어 본다.",1,0,0,0,0,,,,,,
792,산도를 측정해본다.,0,0,0,0,0,,,,,,
793,몰라요,0,0,0,0,0,,,,,,
794,같은 부피의 소금물의 질량을 비교한다. 질량이 큰쪽이 농도가 진하다.,1,0,0,0,0,,,,,,
795,삼투압기로 측정하기,0,0,0,0,0,,,,,,
796,물을 증발시켜 나오는 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
797,과학도구를 이용하여 소금을 걸러낸다,0,0,0,0,0,,,,,,
798,물을 증발킨다.,0,1,0,0,0,,,,,,
799,농도측정기를 이용하여 진하기를 비교한다. 소금물을 가열하여 남아 있는 소금의 양을 비교한다.,0,1,1,0,0,,,,,,
800,전기전도성을 비교한다.,0,0,0,0,0,,,,,,
801,전기를 통하게 하여 더 잘통하는 소금물이 더 진한것이다.,0,0,0,0,0,,,,,,
802,계란을 띄어본다,1,0,0,0,0,,,,,,
803,물을 증발시켜서 남은 소금의 양을 비교해 본다.,0,1,0,0,0,,,,,,
804,"B비커에 들어있는 소금물의 밀도와 같은 밀도를 가진 물체를 A B C 비커에 각각 넣고 비교를 한다. 소금물이 진하다는 것은 같은 양의 물에 들어있는 소금의 양이 많다는 뜻이고,  이로인해 소금물의 밀도가 높다는 것이다. 따라서 물체를 C에 넣는다면 뜰것이고 A에 넣는다면 가라앉을 것이다.",1,0,0,0,0,,,,,,
805,비커의 물을 전부 가열 시켜 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
806,끓여서 검출된 소금 양 비교,0,1,0,0,0,,,,,,
807, 세 비커에 열을 가해 물을 증발시켜 소금을 석출하는 실험을 한다. 소금이 가장 먼저 석출되는 비커기 진하기가 가장 높은 비커이다.,0,1,0,0,0,,,,,,
808,"먼저 한 가지 방법으로는 넣은 소금의 양을 용액의 양으로 나누는 방법이 있다. 소금의 양을 용액의 양으로 나누게 되면 용액 속에 들어있는 소금의 양을 1보다 작고 0보다 큰 유리수의 형태로 답이 나온다. 따라서 이러한 수치가 클수록 소금물의 진하기가 더욱 크고, 수치가 작을수록 소금물의 진하기가 작은 것이다. 두 번째 방법으로는 a, b, c 비커의 물의 양을 모두 동일하게 맞추고, 같은 온도까지 냉각시켜서 나오는 소금의 양을 비교하는 방법이 있다. 용질이 용액에 용해되는 정도는 온도와 용액의 양에 비례하므로 용액의 양을 동일하게 하고 온도를 냉각시키면 각각의 비커의 소금물을 과포화 상태가 되어 포화 상태까지 진행되는 과정에서 소금이 석출되어 나온다. 여기서 석출되어 나오는 소금의 양이 많을수록 용액에 소금이  많이 들어있다는 것이고, 그 소금물의 진하기가 큰 것이다.",0,1,1,0,0,,,,,,
809,"A,B,C 각각의 비커에 녹아있는 소금의 양이 다름을 이용하면 될거 같다. A,B,C 를 가열해 온도를 높이고 물이 기화가 되게하고 남은 소금의 양을 비교하면 소금물의 진하기를 알 수 있을거 같다. 삼투압을 이용해도 될거 같다. 저 농도의 소금물이 고 농도의 소금물로 넘어갈테니까 A,B,C 를 나누고 각각의 소금물이 어느 방향으로 이동하는지를 비교하면 될거같다.
",0,1,0,0,0,,,,,,
810,색깔을 본다. 증발을 시킨다.,0,1,0,1,0,,,,,,
811,용질을 용매에 전부 다 녹인 다음에 용액의 양을 같게 만든다. 그리고 알코올램프를 이용하여 전부 증발시켜 소금만 남게 한다. 이때 소금의 양이 많으면 많을수록 소금물의 잔하기가 진한것이다. ,0,1,0,0,0,,,,,,
812,소금이 다 녹지 않고 위에 뜨는 물질이 더 진하다는 것을 알 수 있다. (모르겠음.. ㅠㅠ),0,0,0,0,0,,,,,,
813,"A,B,C 비커에 있는 소금물의 진하기를 비교하기 위한 방법으로는 물을 모두 증발시켜 남는 소금결정의 양을 비교한다. 소금물의 농도는 같은 양의 물에 녹아있는 소금결정의 양에 따라 달라지기 때문에 녹아있는 소금의 양을 비교하기 위해 물을 모두 증발시켜서 결정화 된 소금의 양을 측정하여 비교함으로써 소금물의 진하기를 비교할 수 있다.",0,1,0,0,0,,,,,,
814,"A, B, C 비커에 있는 소금물의 진하기를 비교하려면 맛보기 이외의 방법은 소금물을 뜨거운 열을 가하여 증발시켜 소금 알갱이를 확인하여 진하기를 비교한다.",0,1,0,0,1,,,,,,
815,"A,B,C 비커를 각각 가열해 끓는점을 기록해 비교한다. 왜냐하면 농도가 높을수록 끓는점 오름에 의해 끓는점이 높다. 또, A,B,C비커의 물을 모두 증발시켜 마지막에 남는 소금의 양을 비교하면 소금물의 농도를 비교할 수 있다. 마지막으로, A,B,C비커에 전류를 흘려보고 전류의 세기를 비교한다. 소금은 전해질이기 때문에 많이 녹일수록 전류가 세게 흐를 것이다.",0,1,1,0,0,,,,,,
816,진하기를 비교하기 위해서는 증발시켜봐 결정의 양을 구별해본다,0,1,0,0,0,,,,,,
817,소금물의 온도를 낮추어 용해도를 줄이며 그에대해 소금이 물에 다시 석출된다. 물건을 띄워보면 제일 많이 뜨는것이 농도가 제일높은것이다.,1,1,0,0,0,,,,,,
818,"색깔, 밀도, 냄새",1,0,0,1,0,,,,,,
819,"각각의 비커는 소금물의 진하기가 다르다. 이 말은 소금의 구성 요소인 나트륨 이온과 염소 이온이 더 많다는 뜻이다. 여기서 각각의 비커에 전류를 흘리게 되면 이러한 이온이 더 적은 비커보다는 더 많은 비커가 더 적은 저항을 띄게 될 것이고, 이로 인해 소금물의 진하기를 비교할 수 있게 된다.",0,0,0,0,0,,,,,,
820,"소금이 많이 들어간 비커일 수록 밀도의 크기가 커진다. 밀도에 크기가 커짐에 따라 부력이 증가하는데, 이때 달걀, 동전과 같은 물체를 넣어 이 물체가 뜨는 정도를 비교하면 A,B,C 비커의 소금물의 진하기를 비교할 수 있다. ",1,0,0,0,0,,,,,,
821,죄송해요,0,0,0,0,0,,,,,,
822,"우선 농도에 따라 밀도가 다르다는 것을 이용할 수 있다. 그렇기때문에 삶은 달걀을 소금물에 넣어 달걀이 떠 있는 높이로 비교할 수 있다. 두번째로 농도에 따라 삼투압을 통해 비교할 수 있다. U자 모양의 관에 삼투막을 넣고, 양쪽에 각기 다른 용액을 넣는다. 그러면 농도에 따라 삼투압 현상에 의해 물이 이동하게 되는데 이때 용매인 물은 농도가 낮은 곳에서 높은 곳으로 이동한다. 마지막으로 첫번째로 서술한 밀도가 다르다는 것을 이용하여 같은 부피의 소금물중에서 질량을 비교하여서도 확인할 수 있다. ",1,0,0,0,0,,,,,,
823,방울 토마토를 넣어본다,1,0,0,0,0,,,,,,
824,몰라요,0,0,0,0,0,,,,,,
825,농도를 구하는 공식으로 계산해서 누가 농도가 높은지 비교한다.,0,0,1,0,0,,,,,,
826,방울 토마토를 띄어본다.,1,0,0,0,0,,,,,,
827,토마토를 띄워본다. ,1,0,0,0,0,,,,,,
828,소금을 넣은 소금물의 무게를 구하여 소금물을 소금의 양으로 나누어 100을 곱하여 농도를 구하여 비교하여 본다.,0,0,1,0,0,,,,,,
829,방울토마토를 띄운디ㅏ.,1,0,0,0,0,,,,,,
830,공식을 사용하여 진하기를 파악할 수 있다.,0,0,1,0,0,,,,,,
831,토마토를 띄워 본다.,1,0,0,0,0,,,,,,
832,ㅁㄹ,0,0,0,0,0,,,,,,
833,백분율을 이용하여 구한다.,0,0,1,0,0,,,,,,
834,달걀을띄운다 또는 방울토마토를띄운다,1,0,0,0,0,,,,,,
835,투면비커에서 색 변화로 진하기를 확인해본다.,0,0,0,1,0,,,,,,
836,달걀을 뛰운다.,1,0,0,0,0,,,,,,
837,색깔을보는게 아닐까요?? 다른방법이 더 있을수도 있겠쬬.,0,0,0,1,0,,,,,,
838,소금물에  달걀을 넣어본다,1,0,0,0,0,,,,,,
839,모른다,0,0,0,0,0,,,,,,
840,농도를 구하는 공식을 이용하여 구해본다,0,0,1,0,0,,,,,,
841,각각물에 공을 띄어 비교한다,1,0,0,0,0,,,,,,
842,소금물에 달걀을 넣어본다,0,0,0,0,0,,,,,,
843,눈으로 보아 얼마니 진한지,0,0,0,1,0,,,,,,
844,농도를 계산한다,0,0,1,0,0,,,,,,
845,달걀 넣어보기,1,0,0,0,0,,,,,,
846,방울토마토를넛는다,1,0,0,0,0,,,,,,
847,실험,0,0,0,0,0,,,,,,
848,소금을 넣은 양을 비교,0,0,0,0,0,,,,,,
849,무게(질량)을/를 측정함,1,0,0,0,0,,,,,,
850,색깔을 본다,0,0,0,1,0,,,,,,
851,보세요,0,0,0,1,0,,,,,,
852,달걀을 띄어본다,1,0,0,0,0,,,,,,
853,달걀을 띄워본다.,1,0,0,0,0,,,,,,
854,딸기 뛰어보기 ,1,0,0,0,0,,,,,,
855,달걀을 띄워본다.,1,0,0,0,0,,,,,,
856,색,0,0,0,1,0,,,,,,
857,색을 비교한다.,0,0,0,1,0,,,,,,
858,물을 증발시켜서 소금의 양을 본다,0,1,0,0,0,,,,,,
859,소금을 많이 넣은 순서대로 진하기를 비교한다.,0,0,0,0,0,,,,,,
860,방울토마토를 넣어 뜨는 높이를 비교해본다,1,0,0,0,0,,,,,,
861,방울토마토나 계란을 물에 띄운다.,1,0,0,0,0,,,,,,
862,물체를넣어본다,1,0,0,0,0,,,,,,
863,계란 떨어뜨리기,1,0,0,0,0,,,,,,
864,방울토마토를 소금물이 들어있는 비커 안에 넣어본다,1,0,0,0,0,,,,,,
865,"소금의 양,눈으로 보기",0,0,0,1,0,,,,,,
866,방울토마토를 넣어본다.,1,0,0,0,0,,,,,,
867,토마토를 담궈본다.,1,0,0,0,0,,,,,,
868,농도 측정하기,0,0,1,0,0,,,,,,
869,농도를 측정한다.,0,0,1,0,0,,,,,,
870,색깔 비교,0,0,0,1,0,,,,,,
871,증발을 시켜서 소금양 알아보기.,0,1,0,0,0,,,,,,
872,토마토같은 물체를 뛰어본다.,1,0,0,0,0,,,,,,
873,증발 시킨다,0,0,0,0,0,,,,,,
874,물이 증발하핬을 때 남는 소금,0,1,0,0,0,,,,,,
875,증발시켰을때 비커에 남느 소금의 양으로,0,1,0,0,0,,,,,,
876,염도 측정기를 쓴다,0,0,1,0,0,,,,,,
877,염도측정기를 쓴다.,0,0,1,0,0,,,,,,
878,염도 측정기입니다,0,0,1,0,0,,,,,,
879,염도 측정기를 쓴다,0,0,1,0,0,,,,,,
880,농도를 확인한다.,0,0,1,0,0,,,,,,
881,토마토같은 것을 넣어 토마토가 위에있으면 진하기가 높고 아래에 있으면 진하기가 낮다.,1,0,0,0,0,,,,,,
882,막대기로 점도를 확인해본다.,0,0,0,0,0,,,,,,
883,염도 측정기를 이용한다.,0,0,1,0,0,,,,,,
884,농도 계산법을 사용한다,0,0,1,0,0,,,,,,
885,모르겠다,0,0,0,0,0,,,,,,
886,농도를 측정한다,0,0,1,0,0,,,,,,
887,농도를 측정한다,0,0,1,0,0,,,,,,
888,소금물은 염도를 측정한다. 그러므로 시중에 파는 염도 측정계를 이용해 염도를 측정할 수있으므로 염도측정계를 사서 측정한다.,0,0,1,0,0,,,,,,
889,시각적으로 색깔을 구별한다,0,0,0,1,0,,,,,,
890,농도 계산법,0,0,1,0,0,,,,,,
891,염도 측정기를 이용하여 소금의 진하기를 비교 한다,0,0,1,0,0,,,,,,
892,염도 측정기를 이용하여 소금물의 진하기를 비교한다.,0,0,1,0,0,,,,,,
893,염도 측정기를 사용한다.,0,0,1,0,0,,,,,,
894,염도 측정기를 사용한다.,0,0,1,0,0,,,,,,
895,염도측정기로 비교한다.,0,0,1,0,0,,,,,,
896,소금에 농도을 측정하는 종이을 사용한다.,0,0,0,0,0,,,,,,
897,물의 진하기로 비교할수 있다.,0,0,0,1,0,,,,,,
898,용액의 진하기는 진할수록 방울 토마토가 더 뜨기 때문에  방울 토마토로 알아보는 방법이 있다,1,0,0,0,0,,,,,,
899,오ㅠㄴ얓ㅀㅁㄶㅁㄷ갸ㅐㅕ로,0,0,0,0,0,,,,,,
900,달걀을 띄워본다.,1,0,0,0,0,,,,,,
901,몰라,0,0,0,0,0,,,,,,
902,몰라,0,0,0,0,0,,,,,,
903,물에색깔,0,0,0,1,0,,,,,,
904,:(,0,0,0,0,0,,,,,,
905,농도를 확인한다,0,0,1,0,0,,,,,,
906,전자저울에 재본다.,1,0,0,0,0,,,,,,
907,한번 본다,0,0,0,1,0,,,,,,
908,밀도를 알아본다,1,0,0,0,0,,,,,,
909,색깔로보기,0,0,0,1,0,,,,,,
910,막대기나 맛보기??/,0,0,0,0,1,,,,,,
911,달걀을 넣어서 무계를 재본다,1,0,0,0,0,,,,,,
912,맛보기 색갈진화,0,0,0,1,1,,,,,,
913,물의 탁하기.,0,0,0,1,0,,,,,,
914,붉은 배추향을 넣어 색깔이 변화는 걸 본다.,0,0,0,0,0,,,,,,
915,소금물을과혈한다,0,0,0,0,0,,,,,,
916,모름,0,0,0,0,0,,,,,,
917,백분율구하기로 알수있다,0,0,1,0,0,,,,,,
918,"용액에 색깔을 비교하고,방울토마토등을 이용한다.",1,0,0,1,0,,,,,,
919,"용액으로 실험 
",0,0,0,0,0,,,,,,
920,용액으로 실험한다. ,0,0,0,0,0,,,,,,
921,색깔로 비교한다,0,0,0,1,0,,,,,,
922,무게잰다,1,0,0,0,0,,,,,,
923,마시거나 막대에 찍어 먹어본다.^^,0,0,0,0,1,,,,,,
924,눈으로 본다,0,0,0,1,0,,,,,,
