코드,"8. 정부는 생물 다양성을 높이기 위하여 멸종된 생물들을 복원하는 작업 등 여러 가지 일들을 합니다. 이처럼 생물 다양성을 높이는 일은 중요한데, 왜 생물 다양성을 높여야 하는 것일까요? 생태계와 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q8_생태계,q8_생명존중,q8_인간,,q8_생태계,q8_생명존중,q8_인간,,,,,,,,,,,,,,,,,
285,생태계는 긴밀한 상호작용을 맺고 있어 각각의 생물들이 생태계 유지에 많은 영향을 주기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
286,생물체가 생태계에서 수행하는 역할이 모두 다르므로,1,0,0,,,,,,,,,,,,,,,,,,,,,
288,생태계 유지를 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
290,다양한 종의 존재가 생태계 유지에 유리하기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
291,그래야 생태계가 오래 존속된다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
293,생태계의 균형을 맞춰야 정상적인 먹이사슬이 유지된다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
295,멸종위기 종이 넘쳐나기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
297,생물의 다양성이 높으면 멸종될 확률이 적어지기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
298,만약에 한 종류의 생물만 존제한다면 전염병이 생겨 그 종을 공격하면 종이 멸종 할 수 았기때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
299,생물이 멸종하면 생태계가 불안정해집니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
300,생물 다양성이 줄어들면 생태계가 무너지기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
301,"멸종 안하려고
다양성이 높아야 멸종할 확률이 적어짐",1,0,0,,,,,,,,,,,,,,,,,,,,,
302,생물의 다양성 을 높여야 생태계 균형이 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
303,생물의 다양성을 높여야 생태계 균형이 유지된다,1,0,0,,,,,,,,,,,,,,,,,,,,,
305,생물다양성을 높이면 생태계 균형이 더 단단해지기 떄문,1,0,0,,,,,,,,,,,,,,,,,,,,,
306,생물의 다양성을 높여야 생물들의 먹이사슬이 잘유지가 되어서 생태계 균형이 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
307,생물의 다양성이 높아야 생태게가 유지되었기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
308,먹이 사슬이 있고 거기서 한명이라도 무너지면 생태계는 파괴될거 기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
310,생물이 다양할수록 생태계가 무너질 위험이 적기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
313,"생물다양성이높아지면 개체수가늘어나고, 한 마리의 종이 멸종하여도 그것을 대체할 생물이 많아지기 때문입니다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
314,생물의 다양성을 생태계 균형이 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
315,생태계에는 생태 피라미드가 존재 하는데 생물다양성이 낮은곳에서는 하나가 사라지면 균형이 무너지지만 생물다양성이 높은 구역에서는 하나가 사라져도 동물들은 계속사라질수있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
317,생물의 다양성을 생태계 균형이 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
321,생물의 다양성을높이면 생태계가 유지되기때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
323,생물들이 멸종되면 생태계의 균형이 흔들리며 먹이 사슬이 좁혀질 것이기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
324,먹이사슬이 많아야 한 동물이 사라져도 생태계를  유지하는데 점점갈수록 동물들이 사라지니 천적이 사라져 생태계의 균형을 위해 높어야한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
325,생물의 다양성이 높아지면 자연에 한 생물만 고립되지 않고 공존하며 서로 좋은 형태로 살기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
328,생물 다양성이 높을 수록 생태계가 안정되기 때문이다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
329,생물의 다양성을 높여야 하는이유는 식물이 많아야 더 많은 개체 수의 초식동물들이 살고 초식동물들의 개체수가 늘어나면 육식동물들의 개체 수가 늘어나 먹이사슬을 이루며  어느 한 개체가 멸종을 했을때도 먹이사슬이 무너지지않고 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
345,먹이 사슬이 위험하면 모든 생태계가 파괴되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
346,생물 다양성이 줄어들면 생물이 쉽게 멸종할수 있기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
347,생물이 다양성이 중요한 이유는 미래에도 현재같은 생태계를 유지하기위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
351,한먹이라도 사라지면 생태계에 문제가 생기기때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
352,생태계유지를 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
353,먹이사슬과 관련이있다. 하나의 생물이 멸종되는것은 여러생물한테 영향이가기때문이다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
354,생물하나만 없어져도 연쇄반응으로 많은생물이 죽어서 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
355,모든 동물들이 이제 거의 멸종위기에 처해있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
357,생물다양성을 높임으로써 먹이 그물을 유지해 생태계가 유지됨,1,0,0,,,,,,,,,,,,,,,,,,,,,
358,지구를 지키려고(슈퍼맨!),1,0,0,,,,,,,,,,,,,,,,,,,,,
361,  생물의 다양성이 높아야 약육 강식이 잘 순환되기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
362,생물 다양성이 높아야 한 종이 멸종한 경우에도 그 생태계가 유지 될 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
363,생물 다양성을 높임으로써 먹이 사슬 및 먹이 그물이 다양해지고 생물의 생존률을 높일 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
364,먹이 피라미드의 안정성을 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
365,생물 다양성이 높아짐에 따라 먹이사슬이 더욱 구체적이고 안정적인 형태로 존재할 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
366,생물 다양성이 파괴된다면 생태계에 균형이 깨지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
367,생명체들은 모두 유기적인 관계로 연결되어 있기 때문에 어느 종이 없어지면 생태계 전체에 영향이 갈 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
368,생물 다양성이 파괴된다면 먹이사슬부터 시작해 생태계의 균형이 깨지기 때문이다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
369,생물 다양성이 다양해야 어느 한 종이 멸종했을때 먹이사슬이나 상위 개체들이 흔들리지 않게된다. 생물다양성이 다양하지 않다면 어느 생물이 멸종했을때 그 위에있는 포식자들이 멸종할 가능성이 커지게 된다. 결론: 생물다양성이 다양해서 대멸종이 올 가능성이 낮아진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
370,"생물의 다양성이 이루어지지 않을 경우를 생각해보면, 하나의 종이 하나의 병으로 모두 죽을 수 있는 최악의 경우를 생각할 수 있다. 결국 생물이 다양하지 않는다면 멸종의 위기가 커지기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
371,"생물은 생태계 피라미드아래에서 살아간다. 생태계 다양성의 감소는 피라미드의 붕괴를 유발 할 수 있고, 동시에 생물 다양성 감소의 가속화라는 결과를 낳을 수 있다. ",1,0,0,,,,,,,,,,,,,,,,,,,,,
372,지구에 생물이 다양하게 살수록 지구 생태계는 더욱 다양해 질 것이다. 먹이 사슬에서는 각 계층별로 생물이 많을 수록 상위 계층까지 계속해서 살아갈 수 있도록 이어지기 때문에 생물 다양성을 높이려 한다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
373,"생물 당양성이 높으면 생태계 피라미드가 안정해지는데, 그 이유는 많은 생물 종이  있어야 하나의 종이 사라지거나 멸종 위기에 처해도 생태계가 그것을 복원하거나 극복할 수 있는 능력이 생기기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
374,"생물 다양성이 낮은 생태계에서는 먹이 사슬이 단순하기 때문에 한 생물 종이 멸종하게 되면, 생태계의 평형이 깨지고, 혼란이 오게 된다. 이런 현상을 방지하기 위해서 우리는 생물 다양성을 높여야만 한다. ",1,0,0,,,,,,,,,,,,,,,,,,,,,
375,생물 다양성이 낮은 생태계는 먹이사슬이 단순하기 때문에 한 종이 갑자기 사라지면 그 생태계 전체가 흔들릴 수 있다. 반면 생물 다양성이 높은 생태계는 먹이사슬이 복잡하기 때문에 한 종이 갑자기 사라져도 타격은 입긴 하겠지만 생태계 전체가 흔들리지는 않기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
380,멸종위기에 처하면 그쪽에있는 생태계가 파괴되어서...?,1,0,0,,,,,,,,,,,,,,,,,,,,,
383,지구가 망할 수 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
386,생물이 한 가지만 있게되면 그 한가지의 생물의 단점 장점이 있어서 한쪽으로 쏠리게된다,1,0,0,,,,,,,,,,,,,,,,,,,,,
388,"생물 다양성을 높이면 생태계에서 한 종이 멸종될 확률이 줄어듭니다.
한 종이 다른 종을 대체할 수 있기 때문에 한 종이 쉽게 멸종되지 않습니다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
390,생물의 다양성을 높이는 이유는 지금의 생태계를 바로잡기 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
392,새테게를 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
393,그레야 생태계가 유지돼니깐,1,0,0,,,,,,,,,,,,,,,,,,,,,
399,먹이사슬.먹이피라미드가 바뀔수있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
401,"지금은멸종된생물이적다말할순없어도 대부분의사람들이 모름니다하지만
이대로멸종위기동물이없어지면 먹이사슬이위협되고먹이그물이바뀔수도있다",1,0,0,,,,,,,,,,,,,,,,,,,,,
403,생태계를 보존시키려면 생물 다양성을 높여야 한다. 어느 마을은 주식이 감자였다. 이렇게 다른 식물은 키우지않고 감자만 키우다 보니 온 밭이 감자밭이 되었다. 하지만 올해 봄에 역병이 돌아 감자 싹이 다 죽어버려 그 마을 사람들도 다 죽고 말았다. 이처럼 생물 다양성은 생태계보존에 중요하다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
404,생물의 계층을 높여서 먹이사슬이 활발하게 하려고,1,0,0,,,,,,,,,,,,,,,,,,,,,
405,생테계보존위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
406,생태계평행을 이루기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
407,한가지만 많아지면 생태균형이 맞지 않기때문에. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
408,멸종되기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
409,먹이사슬이끈기니까,1,0,0,,,,,,,,,,,,,,,,,,,,,
420,생태계가 망가지지 않게 하기 위하여.,1,0,0,,,,,,,,,,,,,,,,,,,,,
422,생물을 보호하고 신종을 만들려고.,1,0,0,,,,,,,,,,,,,,,,,,,,,
434,생물 다양성이 높아야 생태계가 안정될 수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
435,여러 역할을 공유하고 있는데 대체가 어려운 부분도 있음,1,0,0,,,,,,,,,,,,,,,,,,,,,
442,생태계가 파괴되기 때문.,1,0,0,,,,,,,,,,,,,,,,,,,,,
446,"식물의 종류가 다양해야 동물들이 다른 식물을 먹고 살아가고, 그 환경에 더 적응해 나가 진화할수 있기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
447,먹이사슬이 잘 유지되야지 먹이사슬에 꼭대기에 있는 동물이 먹이를 먹을 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
449,생태계가 잘 보존되어야 하기 때문. 환경 보호,1,0,0,,,,,,,,,,,,,,,,,,,,,
450,한 생물이 한번에 사라져도 생태계평형이 깨지지 않아서.,1,0,0,,,,,,,,,,,,,,,,,,,,,
453,먹이사슬 유지를 위하여 먹이사슬 유지를 못하면 꼭대기층 동물이 먹이를 먹을수 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
455,생물 다양성을 높여야 동물들의 먹이가 많이 생겨서 생태계가 잘 유지 될 수 있기 때문.,1,0,0,,,,,,,,,,,,,,,,,,,,,
456,생물은 서로 상호작용을 하며 서로의 부족한 점을 보완해주고 서로 먹이사슬로 연결되어 있기 때문에 한 종이 멸종된다 하더라도 ㄷ른 종에게도 나쁜 영향을 낖\칠 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
457,생물다양성을 높여야 생태계가 활성홛되기 때문이다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
464,생태 피라미드 유지를 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
465,여러 생물이 있어야 생태계가 잘 유지 되기 떄문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
466,생태 피라미드가 잘 유지되라고,1,0,0,,,,,,,,,,,,,,,,,,,,,
467,생태 피라미드 유지를 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
469,생태피라미드를 이용한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
472,생물이 다양하지 않으면 생태계가 제대로 만들어지기 어렵기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
474,생태계에 균형을 이루어야 해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
475,생태피라미드가 유지되게 하기위해 먹이사슬이 복잡할수록 유지가 잘되기떄문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
476,생물이 다양해야 먹을게 많아지고 먹이사슬체계가 무너지면 안돼기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
477,생물이 다양하면 한 종이 멸종되어도 먹이사슬에는 큰 타격을 주지 않지만 다양하지 않으면 먹이사슬 유지에 큰 타격을 준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
478,생태계를 유지하기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
480,모든 생물들은 서로 돕고 사는데 생물이 멸종되면 서로 도울 수가 없기 때문에 다양성을 높여야한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
482,한종이 멸종되면 복원하질 못하기때문이다 .,1,0,0,,,,,,,,,,,,,,,,,,,,,
483,모든 종은 다른 종의 생물에게 의존해서 살아가는데 생물의 종류가 적으면 생물들이 쉽게 멸종되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
486,다 멸종되니까,1,0,0,,,,,,,,,,,,,,,,,,,,,
491,생태계파괴를 막기위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
493,생물이 다양해질수록 먹이 그물이 복잡해져서 생태계가 잘 유지된다,1,0,0,,,,,,,,,,,,,,,,,,,,,
495,"다른 생물이 멸종되지 않게 하기위해서
",1,0,0,,,,,,,,,,,,,,,,,,,,,
496,"만약 생물이 다양하지않다면 생태계구조가 단순해질것이고,그러면 지구가 멸망할것이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
497,생물의 먹이사슬이 다양해지기때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
500,먹이사슬을 유지할수 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
502,생물이 다양하여야 생태계에서 먹이 그물과 먹이사슬이 다양해지고 안정적으로 되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
503,생물이 많아져야 생태계가 안전하게 보존되기때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
505,생물이 많아야지 생태계가 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
507,생물 다양성이 유지되어야 생태계의 평형이 더 잘 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
508,"생물 다양성이 높아질 수록 생태계속의 먹이사슬이 복잡해지고, 먹이사슬이 복잡해질 수록 생태계유지가 유리해지기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
509,생물 다양성을 높이면 생태계가 안정적으로 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
511,생태계에서 아름다운 조화를 이루기 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
512,생태계에서 초식동물이 사라지면 육식동물들이 죽으니까 생물다양성이 다양할 수록 조으다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
513,멸종을  하지 않는다,1,0,0,,,,,,,,,,,,,,,,,,,,,
516,생물 다양성을 높여야 한생물이 멸종해도 다른 생물에게 피해를 주지 않기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
518,생물의 다양성이 높아야 여러형태의 생태계를 이룰수있고 급격한 환경변화에 적응할수있는 생물이 조금이라도 늘어날수있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
519,생물 다양성을 늘려야 생태계가 넓어지기때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
521,다양한 생물이 살아야 먹이사슬이 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
524,생태계를 지키기 위해선 다양한 생물들이 살아야하기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
528,먹이사슬이 복잡해져야 생태계가 이뤄지기때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
533,한 생명이 멸종을 했을 때 다양성이 증가하면서 종이 받는 영향이 줄어들어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
534,지구를 유지하기 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
536,한 생물이 멸종했을때 생물 다양성이 증가하면 각 종이 받는 영향이 줄어들기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
541,생태계는 먹이 피라미드로 이루어져 있기 때문에 피라미드에 존재하는 생물이 멸종하게 되면 그 생물과 연결되어 있는 다른 생물들에게 피해를 주고 결국에는 생태계 파괴로 이어짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
542,생태계는 모두 연결되어 있기 때문에 한 종이 멸종하면 그 동물을 먹는 동물도 멸종된다 따라서 생물 다양성을 높여 멸종이 되도 피해가 크지않도록 해야된다,1,0,0,,,,,,,,,,,,,,,,,,,,,
547,생물이 멸종되면서 생태계가 파괴될 수도 있기 떄문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
548,생물 다양성이 높을 수록 먹이그물이 복잡해져 생태계가 잘 보전되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
549,생물종이 하나씩 사라지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
551,그 이유는 생산자가 만약에 멸종된다고 하면 1차 소비자가 멸종될것이고 1차 소비자가 멸종되면 2차소비자가 멸종될것이고 계속 그렇게 멸종되면 결국 모든생물종이 멸종되기때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
556,어떤 한 생물이 멸종하게 되면 지구의 생태 피라미드가 무너질뿐만 아니라 먹이 사슬이 얽혀있는 관계에서 어떤 방향으로 나갈지 모르기 때문에 생물 다양성을 높여야한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
558,그래야 멸종된 생물을 많이 복원시킬수있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
565,한 생명이 사라지면 생태계평형이 안되기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
566,멸종 된거가 없어짐으로써 지구의 문제가 될수도 있고 생태계 피라미드의 문제가 생길수 있기에,1,0,0,,,,,,,,,,,,,,,,,,,,,
569,생태계를 유지하기위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
573,생태계는 연결되어있는건데 한동물는 너무 많고 한동물는 너무적으면 지구 생태계 망가지기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
575,생물은 멸종합니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
578,생물이 다양할수록 먹이사슬이 관계가 활발해지기 떄문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
580,생물이 다양해야 생태계가 더 안정적이므로,1,0,0,,,,,,,,,,,,,,,,,,,,,
582,생태계를 지키기 위함이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
584,생태계 피라미드가 맞아야 생태계가 유지되기때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
585,생태계가 다양하면 더 원활하고 광활한 자연을 만들수있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
586,생태계가 다양하면 더 원활하고 광활한 자연을 만들수있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
587,생태계의 균형이 무너지지 않게 하기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
589,먹이사슬이 무너지기 때문이더,1,0,0,,,,,,,,,,,,,,,,,,,,,
593,멸종된 생물의 빈자리를 채우기 위해 생태계의 평화를 불러오기 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
595,생물이 다양해지면  생태게에  균형이 무너질것이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
596,"생태계가 무너지면 점점 생물들의 교란이 오고, 그렇게 차차 모든 생물들의 영향을 끼친다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
597,생태 피라미드를 유지시키기위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
599,생태피라미드를유지하려고,1,0,0,,,,,,,,,,,,,,,,,,,,,
600,생태피라미드랑 같은 원리이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
602,생태피라미드를 유지하려고,1,0,0,,,,,,,,,,,,,,,,,,,,,
611,생물의 다양성이 자연환경을 풍부하게 만듬,1,0,0,,,,,,,,,,,,,,,,,,,,,
612,생물이 다양해야 각 생물간 상호작용이 증가하고 그로인해 생태계가 풍부해지기때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
617,화목한 지구촌을 만들기 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
621,먹이사슬이 유지되야 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
623,생태계 다양성이 높지 않으면 먹이사슬 먹이그물과 같은게 무너지기 떄문에 높여야한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
624,"생물은 여러 먹이사슬과 존재를 통해 상호보완관계를 맺는다. 공생, 먹이, 포식 등의 관계 중 하나씩 관계가 무너지게 된다면 점차 생태계가 붕괴하게 된다",1,0,0,,,,,,,,,,,,,,,,,,,,,
625,멸종을 하면 대체 역할을 할 생물을 마련하기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
627,먹이사슬이 복잡할수록 하나가 막혀도 다른  대체물이 생기기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
629,생태계가 다양하지않다면 한 종의 멸종으로 생태계가 엄망이 될수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
630,"생물 다양성이 적으면, 각 생물이 생존하기 위해서 의존하는 생명이 적어져, 작은 변화에도 큰 변화를 겪어서 먹이사슬이 쉽게 파괴될 수 있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
631,생물이 많으면 생태계가 풍족해 져요.,1,0,0,,,,,,,,,,,,,,,,,,,,,
632,생물사이의 먹이사슬관계가 존재하여 하나의 생명체가 보존되기 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
636,생태계에서 하나의 동물종이라도 없어지면 생태피라미드가 흔들리기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
637,환경이 변화하여도 생물종이 다양하면 쉽게 멸종하지 않기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
638,생물 다양성이 증가해야 생태계가 아름다워지기 때문.,1,0,0,,,,,,,,,,,,,,,,,,,,,
639,생물이 다양해 지면 서로 상호작용될 확률이 높아지므로 생명이 멸종될 확률이 낮아지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
640,생태계가 복잡하게 얽혀있을 수록 한 생명체의 멸종이나 변형이 다른 생명체에게 미치는 영향이 줄어든다. 다시 말하자면 먹이그물의 다양성이 전체 생태계의 존망에 영향을 끼치기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
642,생태 피라미드 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
644,높이지 않으면 생태계의 균형이 맞지 않기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
645,높여야 생물많이생기기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
647,생물이 한가지라도 멸종된다면 먹이그물이 망가지면서 생태계 질서가 무너질수 있기때문에?,1,0,0,,,,,,,,,,,,,,,,,,,,,
648,1나의 생물이 멸종되는것이 생태계 의 큰 타격을 줄수 있기때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
651,생태계에 균형이 이루어지지않는다,1,0,0,,,,,,,,,,,,,,,,,,,,,
657,생태계의 균형이 맞지않는다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
660,생태계균형이맞지않아서,1,0,0,,,,,,,,,,,,,,,,,,,,,
661,생산자와 소비자 분해자들이 다 있어야 생산자 소비자 분해자가 다 살수 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
663,생물이 있어야 생태계 피라미드라 균형이 무너지기 때문에 정부는 복원 작업을 한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
666,멸종을 하면 대체 역할을 할 생물을 마련하기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
667,생태계 평형을 이루기 위하여,1,0,0,,,,,,,,,,,,,,,,,,,,,
668,"생물이 다양하지 않고, 한쪽으로 편향된다면, 먹이사슬이 붕괴되어 생태계에 위협을 가져온다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
669,생물 다양성이 높아야 각 종의 생존 가능성이 늘어나고 각국의 생태계가 보전된다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
670,생물다양성을 높을 수록 먹이 사슬의 관계가 복잡해져 생물들이 쉽게 멸종하지 않고 생태계가 보전된다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
671,생물 다양성을 높여야 안정적인 형태의 생태 피라미드가 유지될 수 있고 생태계가 보존될 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
672,"생물의 구성요소중 생물적 요인에는 생산자 1차소비자 2차소비자가 존재하여 생태피라미드를 이루고 있다. 그런데 생물 다양성이 줄어들게 되면, 생태피라미드의 평형이 깨져 결국에는 모든 생물의 멸종으로 이르게 된다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
676,생물의 다양성이 높아져야지 생태 피라미드가 복잡해지게된다. 이에 따라 생태피라미드가 복잡해지면서 먹이사슬이 생기게되어 한 생물이 사라져도 다른 생물이 사라지지 않게되어서 그렇다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
677,다양한 생물이 서로 천적 관계를 형성하며 각자의 개채수를 적절한 수준으로 조절하게 되기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
678,"지구의 생태계는 생태 피라미드 구조, 혹은 먹이사슬 구조를 이루고 있다. 따라서 생물이 다양하지 않은 상태에서 한 생물이 멸종하면 이를 먹이로 하는 다른 생물 역시 멸종하게 되어 생태계의 균형이 와해된다. 하지만 생물종이 다양하면 한 생물이 멸종하더라도 전체적인 생태계 시스템을 유지할 수 있기 때문에 생물 다양성은 높여야 한다. ",1,0,0,,,,,,,,,,,,,,,,,,,,,
