,1) ‘태양광 발전’이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요?,q43_무한에너지,q43_친환경,,q43_무한에너지,q43_친환경
326,"석탄과 석유는 계속 쓸 수 없고, 그로 인하여 환경파괴가 될 수도 있지만, 태양광 발전은 태양만 있으면 얼마든지 전기를 만들 수 있고, 친환경적이기 때문이다.",1,1,,,
327,"전기를 쓰지않고, 태양광 발전을 이용해서 돈을 아낄 수 있을 것이다.",0,0,,,
328,에너지 절약,0,0,,,
329,무한으로 에너지를 만들수있어서,1,0,,,
330,우리나라의 자원을아낄수있어서,0,0,,,
331,효과가 좋다,0,0,,,
332,화석으로 만든 화석에너지는 한정되어 있고 태양광 에너지는  태양으로 만들어서 한정되어 있지 않기 때문에 지속 가능한 발전에 도움이 된다.,1,0,,,
333,지구온난화가 많이 없어질것같다,0,1,,,
334,지속가능한 발전 에너지이기 때문,1,0,,,
335,환경오염 물질을 덜 배출하기 때문에,0,1,,,
336,석탄 석유는 지구에 있는 한정된 것을 다쓰면 끝이지만 태양광 발전은 태양빛만 있으면 되어서,0,0,,,
337,.,0,0,,,
338,"석탄과 석유는 그 양이 한정적이고 이산화탄소를 배출하지만, 태양관은 상대적을 이산화탄소를 적게 배출하고 양이 무한하기 때문이다.",1,0,,,
339,"석탄, 석유는 유한한 자원이고 태양광발전은 무한한 자원이기 때문에",1,0,,,
340,오염이 없고 고달되지 않음,1,1,,,
341,.,0,0,,,
342,탄소를 배출안함,0,1,,,
343,이산화탄소가 적게 배출되서,0,1,,,
344,에너지 생산과정에서 유해가 없으며 고갈 걱정이 없음,1,1,,,
345,친환경적이고 무한히 쓸 수 있기 때문이다.,1,1,,,
346,소모성 지원을 사용하지 않고 지속가능한 에너지를 사용하며 에너지를 생산하기에 지속가능한 발전이라고 한다.,1,0,,,
347,이산화탄소 배출량이 없기 때문이다.,0,1,,,
348,"평생 사용가능, 지구 오염 안됨.",1,1,,,
349,태양은 나중에 뒤져서,0,0,,,
350,.,0,0,,,
351,친환경적이고 상당히 오래 쓸수 있기 때문에,1,1,,,
352,태양광은 지속적으로 공급이 가능하기 때문에,1,0,,,
353,무한한에너지 에스케이 이노베이션,1,0,,,
354,환경에 피해가 덜 가기 때문이다,0,1,,,
355,환경오염이 적다.,0,1,,,
356,화석에너지는 이산화탄소가 많이 나오기때문에 환경에 문제를 줄 수 있고 또 한정되있기 때문이다,1,1,,,
357,"재생가능하기떄문에
",1,0,,,
358,자원이 한정적인 석탄이나 석유에 비해서 태양광 발전은 에너지가 한정적 이지 않다.,1,0,,,
359,태양이 소멸될 123억년 후까지는 사용할 수 있어서?,1,0,,,
360,고갈염려가 없으므로,1,0,,,
361,친환경에너지,0,1,,,
362,화석 에너지는 유한하지만 태양광은 무한한 에너지를 공급받을 수 있기 때문이다.,1,0,,,
363,고갈위험이없다.,1,0,,,
364,석탄과 석유는 한정된 자원이지만 태양은 한정량이 없다,1,0,,,
365,환경오염이 없기 때문이다.,0,1,,,
366,화석에너지보다 더 오랫동안 사용할 수 있기 때문,1,0,,,
367,석탄이나 석유의 매장량에 한계가 다가오고 있다.,0,0,,,
368,환경 오염 물질이 생기지 않고 계속 할 수 있기 때문이다.,1,1,,,
369,모오오오올라아아아아,0,0,,,
370,자원고갈 염려가 없다,1,0,,,
371,"석탄이나 석유와 같은 화석에너지는 유한해 사용하다보면 고갈이 되고, 연소하는 도중에 이산화탄소와 같은 온실가스가 배출되어 환경이 오염되지만, 태양광 발전은 해만 뜬다면 계속 에너지를 얻을 수 있고, 이산화탄소와 같은 온실가스도 배출되지 않는다.",1,1,,,
372,모르게싿,0,0,,,
373,고갈문제가 없다는 점과 온실효과를 일으키지 않는다는 장점이 있다.,1,1,,,
374,태양에너지는 재생 가능한 에너지이고 화석에너지는 고갈되는 에너지이기때문이다. 화석에너지는 환경오염의 원인 이기도 하다.,1,0,,,
375,고갈되지않아서,1,0,,,
376,"태양광 발전에서 사용하는 태양에너지는 석탄과 석유와는 다르게 지속적으로 사용할 수 있고, 지구 온난화를 이르키는 온실가스 배출을 낮춰 지속가능한 발전에 도움이 된다.",1,1,,,
377,모르겠다,0,0,,,
378,석탄같은것들은 자원이 유한하기 때문이고 태양광 발전은 햇빛이 있는한 무한하게 에너지를 얻을수 있기때문이다,1,0,,,
379,.,0,0,,,
380,".
",0,0,,,
381,계속 쓸 수 있기 때문에,1,0,,,
382,무고갈,1,0,,,
383,환경오염을 적게일으킨다,0,1,,,
384,태양은 지지않아요 환경도 오염시키지않아요,1,1,,,
385,환경을 생각하고 지속가는한 에너지라소,1,1,,,
386,환경 오염이 덜 되기 때문,0,1,,,
387,햇빛은 해가 지지않는 한 무한하기 때문이다.,1,0,,,
388,화석에너지가 부족해져서,0,0,,,
389,태양광 발전은 고갈 되지 않기 때문에 지속가능하게 발전할 수있다.,1,0,,,
390,태양은 고갈되지않기에,1,0,,,
391,태양광 발전은 고갈위험이 적고 환경오염이 적기 때문이다,1,1,,,
392,태양광발전은 고갈되는 에너지가 아니기 때문이다,1,0,,,
393,자원을 안써서,0,0,,,
394,친환경적이기 때문에,0,1,,,
395,화석에너지는 한정적이나 태양광 에너지는 해가 있는 한 계속 생산해 낼 수 있기 때문이다.,1,0,,,
396,태양광은 에너지로 만들때 환경오염같은 안좋은 현상이 일어나지않지만 화석에너지는 에너지로 바뀔때에는 일어난다.,0,1,,,
397,환경오염을 시키지 않기 때문이다.,0,1,,,
398,자연을 파괴 하지않고 화석에니지 는 고갈 되지만 태양광은 지속적으로 사용 가능 하기때문에,1,1,,,
399,석탄과 석유는 재사용이 되지않고 먼 미래까지 지속불가능하다,1,0,,,
400,신재생에너지여서,0,0,,,
401,친환경이어서,0,1,,,
402,도움이되서,0,0,,,
403,전기를 아낄수 있기 때문 입니다.,0,0,,,
404,ㅇ,0,0,,,
405,몰라요,0,0,,,
406,석유와 석탄 같은걸 캘핑요가 없기떼문에,0,0,,,
407,지속가능한 에너지여서,1,0,,,
408,전기가 절약 돼니까.,0,0,,,
409,"태양광은 매연이 안나오고,계속 쓸수있다.",1,0,,,
410,에너지가 많이져서,0,0,,,
411,환경이좋다,0,1,,,
412,태양이 없어직이 전까진쓸수 있고 전기를 쓸수있고 환경이 나빠지지 않기때문,0,1,,,
413,자연파괴를 줄인다.,0,1,,,
414,친환경 에너지기 때문,0,1,,,
415,태양광을 받기때문,0,0,,,
416,이산화탄소가안 나옴니다.,0,1,,,
417,계속 쓸 수 있다,1,0,,,
418,계속 쓸 수 있기 때문이다,1,0,,,
419,ㅊ,0,0,,,
420,"환경을 해치지 않고, 지속가능한 발전이기 때문이다.",1,1,,,
421,화석연료는 정해진 매장량이 있기때문에 사라지지만 태양광 에너지는 환경에 피해 없이 태양이 떠있는 한 에너지를 계속얻을수 있기 때문이다 .,1,1,,,
422,환경친화적이기 때문이다.,0,1,,,
423,석탄과 석유는 유한하고 환경을 파괴시키기 때문에 무한하고 환경친화적인 태양광 발전이 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 된다.,1,1,,,
424,태양광은 대체가 가능한 장기적인 미래 에너지 이기 때문이다,1,0,,,
425,화석에너지는 한정적이기 때문이다.,1,0,,,
426,화석연료와 달리 온실가스를 배출하지 않는다.,0,1,,,
427,빛의 양은 무한하고 화석에너지에 비해 환경오염을 덜 시키기 때문이다.,1,1,,,
428,환경오염을 일으키지 않고 선탄과 석유는 고갈 될 수 있기 때문이다.,0,1,,,
429,환경오염이 없고 햇볕이 있는한 무한히 전기를 생산할 수 있기 때문이다.,1,1,,,
430,환경이 오염이 덜 되기 때문이다.,0,1,,,
431,태양광 발전은 석탄이나 석유같은 화석연료에 비해 깨끗하고 고갈될 염려도 없기 때문이다.,1,1,,,
432,신재생에너지는 화석연료에 비해 무한정이기 때문이다,1,0,,,
433,"석탄이나 석유는 곧 지구상에서 사라지게 될 한정적인 자원이지만, 태양이라는 거대한 에너지체는 사라지려면 엄청나게 오랜 엉겊에 시간이 필요하므로 태양이라는 범무제한적인 에너지를 사용하는 거시다",1,0,,,
434,석탄과 석유는 자원이 한정적이다. 그에 반해 태양광은 무한적 이기 때문에 지속 가능한 발전에 도움이 될 것이다.,1,0,,,
435,모르겠다.,0,0,,,
436,"화석에너지는 유한한 자원이고, 사용할 수록 온실가스를 배출해 지구 온난화에 기여하지만 태양광 발전은 태양이 사라지지 않은 한 계속 이용할 수 있다.",1,0,,,
437,"화석에너지는 매장량이 한정되어 있는데 반해, 태양광발전은 무한정한 자원이기 때문이다.",1,0,,,
438,"태양광 발전은 석탄이나 석유에 비해 온실가스 배출이 적고
자원이 무한하여 지속적 가능한 발전에 도움이 된다.",1,1,,,
439,석탄이나 석유는 매장량이 한계가 있지만 태양광 발전은 약 50억년 동안 쓸수있기때문이다.,1,0,,,
440,이산화탄소를 배출하지않는 청정에너지 이기 때문이다.,0,1,,,
441,태양광 발전은 신재생 에너지를 만든다. 석탄 석유와 같은 화석 연료는 금방 고갈되기도 하고 환경오염도 많이 일으킨다. 그러나 신재생 에너지는 고갈될 가능성이 거의 없고 환경오염도 거의 없기 때문에 지속 가능한 발전에 도움이 된다.,1,1,,,
442,석탄이나 석유는 한정된 양이 있기 때문에 쓰면 고갈이 되는 반면에 태양광은 해가 뜨기만 하면 지속적으로 공급할 수 있기 때문에 지속 가능한 발전에 도움이 된다.,1,0,,,
443,화석에너지는언젠가없어지기때문이다,1,0,,,
444,태양연료는 안태우고 쓸수있어서 이산화탄소 배출이 안됨,0,1,,,
445,전기를 아낄수있다,0,0,,,
446,환경을 오염시키지않는 친환경에너지라서,0,1,,,
447,햇빛은 무한,1,0,,,
448,화석연료를 사용하는 것보다 환경파괴를 줄이기 때문이다.,0,1,,,
449,몰라,0,0,,,
450,모름,0,0,,,
451,히히,0,0,,,
452,탄소를 거의 배출하지 않아서,0,1,,,
453,태양은 개속 빛나기 때문이다,1,0,,,
454,모르겠다,0,0,,,
455,태양은 향후 50억년정도살수있기 때문이다.,1,0,,,
456,반 영구기관이기때문에,1,0,,,
457,?,0,0,,,
458,태양 에너지는 화석 에너지에 비해 밤에는 얻기 힘들지만 무한하고 환경에 무해하기 때문이다.,1,1,,,
459,석탄이나 석유는 소모성이 있어 점점 없어지는반면 그에비해 태양광은 없어지질않으므로,1,0,,,
460,고갈될 우려가 없기떄문에,1,0,,,
461,.,0,0,,,
462,태양광 발전은 말그대로 태양 빛을 통한 발전이기 때문에 태양이 지는 밤을 제외하면 반영구적으로 에너지를 생산할수 있기 때문에,1,0,,,
463,가격이 저렴해서,0,0,,,
464,화석연료의 연소는 지구 온난화를 촉진하지만 태양광 발전은 환경 오염을 촉진하는 물질을 배출하지 않는다.,0,1,,,
465,자원고갈 위험이 없기때문이다.(자원의 무한성),1,0,,,
466,석탄이나 석유는 그 양이 한정되어 고갈될수 있는 자원이지만 태양광 발전은 자원 고갈의 위험이 없다,0,1,,,
467,고갈 위험이 거의 없기 때문이다.,1,0,,,
468,태양의 빛 에너지는 거의 무한정이기 때문이다.,1,0,,,
469,태양광 에너지는 에너지원이 태양에너지이므로 고갈 위험이 없고 자원이 무한하기 때문에 지속 가능한 발전이다,1,0,,,
470,"화석연료의 사용이 줄면, 이산화 탄소 배출 정도가 낮아져 지구온난화의 진행을 늦춘다",0,1,,,
471,자원이 고갈되지 않으며 미래세대를 위해 도움이 된다.,1,0,,,
472,우리한테는 도움이된다,0,0,,,
473,한정성이 없기 때문이다,1,0,,,
474,구라쟁이,0,0,,,
475,환경오염이 비교적 덜 되기 때문이다,0,1,,,
476,석탄이나 석유는 화석연료로 무한이 쓰기에는 한계가 있으므로 태양광발전과 같은 신재생 에너지가 지속가능한 발전에 도움이 된다.,1,0,,,
477,태양의 수명은 길어서 ,1,0,,,
478,자원손실이 없는 무한한 에너지인 태양광을 이용하기 때문에,1,0,,,
479,자원손실이없는 무한한 에너지이다,1,0,,,
480,태양으로 계속발전가능하기때문이다,1,0,,,
481,.,0,0,,,
482,지구온난화같은 환경오염을 일으키지 않는다.,0,1,,,
483,"석탄이나 석유는 한번 사용하고 나면 다시 사용할 수없지만, 태양광 발전기는 설치 비용은 많이 들어도 계속 사용 할 수 있다.",1,0,,,
484,환경오염이 적다,0,1,,,
485,태양광은 자원의 양이 무한하고 환경에 좋지않은 가스의 배출량이 적기 때문이다.,1,1,,,
486,지구온난화를 야기하는 온실가스가 배출되지 않기 때문이다.,0,1,,,
487,친환경 에너지이기 때문에 화석 에너지에 비해 무한하고 환경 오염을 줄일수 있다.,1,1,,,
488,태양광 발전은 지구 내부의 한정된 화석 연료과 달리 태양을 사용하면서 제한된 자원을 더 아낄 수 있기 때문이다.,0,0,,,
489,지하자원이 풍부하고 환경에 영향을 미치지 않기 때문에,0,1,,,
490,태양광 발전은 기본적으로 태양이 존재하는한 계속해서 발전이 가능하고 환경파괴가 거의 없다.,1,1,,,
491,석탄과 석유 같은 화석에너지는 한정되어 있는 자원이며 사용시 환경 파괴의 원이이될수 있지만 태양광발전 은 친환경 적이며 자원이 무한하기 때문이다.,1,1,,,
492,태양광 발전은 화석연료에 비해 자원이 무한하고 환경오염에 영향을 더 적게 주기 때문이다.,1,1,,,
493,몰라,0,0,,,
494,태양광발전은 석탄이나 석유에 비해 사용했을때 환경에 영향을 주지 않고 그리고 고갈되지도 않기 때문에 도움이 된다.,1,1,,,
495,석탄이나 석유는 환경오염이 심하고 한정되어 있지만 태양에너지는 환경오염이 적고 한정된 양이 아니기때문에 지속가능한 발전에 도움이 될 것이다,1,1,,,
496,"화석에너지는 자원의 양이 한정되어있어 언젠가 고갈될 우려가 있지만
태양광 발전은 자원의 양이 무한하여 고갈될 우려가 없읍니다",1,0,,,
497,태양 에너지는 소모되지 않는 에너지이며 환경에 영향을 끼치지 않지만 화석 에너지는 소모성 에너지일 뿐 아니라 대기오염 수질오염 등 환경에 악영향을 끼치기 때문이다.,1,1,,,
498,모르겠다,0,0,,,
499,신재생 에너지는 충분할 정도로 무한하므로 발전에 도움이 된다,1,0,,,
500,석유나 화석에너지는 자원의 야이 한정되어 언젠가는 고갈되기 때무에 대체 에너지가 필요,1,0,,,
501,모른다,0,0,,,
502,친환경적 발전이기 때문,0,1,,,
503,태양광은 무한으로 햇빛으로부터 제공되기 때문이다.,1,0,,,
504,"자연적이다,친환경적이다",0,1,,,
505,전기,0,0,,,
506,그것으로 모든걸 만들 수 있어서,0,0,,,
507,미래에 도움이 되어서.,0,0,,,
508,석탄 과 석유로 자동차 플라스틱 등 여러가지 물품을 만드니까,0,0,,,
509,미래에 도움이 되어서.,0,0,,,
510,잘모르겠다,0,0,,,
511,모르겠다,0,0,,,
512,환경자원이 있어서,0,0,,,
513,모르겠다,0,0,,,
514,태양과발전을석탄이나석유로만드어진다,0,0,,,
515,몰라,0,0,,,
516,모름,0,0,,,
517,환경이 아껴 지기 때문이다.,0,1,,,
518,석탄이나 석유의양은 한정되어있지만 태양광은 무한하기 때문이다,1,0,,,
519,석탄이나 석유는 한정되어 있지만 태양열은 계속 쓸수 있기 때문에,1,0,,,
520,환경오염이 적어서,0,1,,,
521,몰라,0,0,,,
522,재활용 할 수 있기 때문이다.,0,0,,,
523,환경에 악영향을 미치는 정도가 현저히 적고 태양광을 이용한다는점에서 자원의 손실이 적기때문이다.,0,1,,,
524,지구은 기권을 오몀시키지않기떄문에,0,1,,,
525,자원소비가 적어서,0,0,,,
526,전기를 아'낄수잇어서,0,0,,,
527,줄어들지 않ㄱㅣ때문,1,0,,,
528,"석탄이나 석유는 사라지거나 없어지면 사용을 못하지만, 태양광에너지는 태양이 없어지지 않는한 계속 지속적으로 환경파괴 없이 사용할 수 있기 때문",1,1,,,
529,다시 만들수있어서,0,0,,,
530,이산화탄소등을 발생시키지 않아서,0,1,,,
531,몰라,0,0,,,
532,......모르겟다,0,0,,,
533,태양광은 천연 재료라서,0,0,,,
534,무엇일까요오오오오ㅗ오오오ㅗ오오옹?????????,0,0,,,
535,전기를 아낄수있다,0,0,,,
536,한정되어 있지 않기 때문이다,1,0,,,
537,고갈될 일이없기떄문에,1,0,,,
538,이산화 탄소를 내는 화석에너지보다 내지않는 태양광이 지구온난화를 막을수 있어서,0,1,,,
539,태양에너지는 한정되지않아서,1,0,,,
540,자원 고갈이 되지 않는다.,1,0,,,
541,공짜로 사용하고 쉽게 얻을 수 있기 때문에 ,0,0,,,
542,제한적인 부분이 없기 때문에,0,0,,,
543,환경 오염이 안돼지 때문,0,1,,,
544,석탄이 더 무한한 에너지를 내기 때문이다.,1,0,,,
545,끊임없이 생성이 가능하기 때문이다,1,0,,,
546,좀더열심히공부하겠다.,0,0,,,
547,태양광을 사용하므로써 이산화탄소가 발생되지 않아서 이다.,0,1,,,
548,화석에너지를 별로 쓰지 않게 되지 때문이다.,0,0,,,
549,에너지 절약,0,0,,,
550,전기를 아껴쓰려고,0,0,,,
551,석탄.석유같은 화석에너지는 고갈될 위험이 있지만 미래재생에너지는 자원고갈과 한경오염이 적기때문이다....,1,1,,,
552,무한하기때문이다.,1,0,,,
553,석탄이나 석유는 일정한 양이 있지만 태양은 일정한 양이 없기 때문에 미래를 위한 지속 가능한 발전에 도움을 준다.,1,0,,,
554,석탄과 석유는 계속 사용하지 못하지만 태양광 발전은 석탄과 석유보다는 더 많이 사용 가능 할것같다.,0,0,,,
555,석탄이나 석유등은 자원이 끊길 수 있으나 태양광 발전기는 태양광을 이용하여 계속 지속이 가능하여 지속 가능 발전에 도움이 된다고 생각한다. ,1,0,,,
556,석탄이나 석유와 같은 화석에너지보단 환경오염이  덜 될것같기때문이다.,0,1,,,
557,전기가 점점 사라져 가기 때문에 도움이 된다.,0,0,,,
558,태양열로 에너지를 만들기 때문이다,0,0,,,
559,태양빛으로 만들기때문에,0,0,,,
560,"석탄이나 석유처럼 양이 한정되지않고 햇빛으로 에너지를 얻기때문에 훨씬더
환경에 좋고 에너지를 얻기도 쉽다",1,1,,,
561,신재생에너지기 때문에 태양에 불이 사라지기 전까지는 쭉쓸수있고 제한이 없기때문에,1,0,,,
562,모르겠습니다,0,0,,,
563,태양광에너지는 오염 물질을 배출하지 않고 그 양이 거의 무한하기 때문,1,1,,,
564,"전기가 점점 사라져 가는데 태양광 발전기는 전기를 만들어주기 때문이다


",0,0,,,
565,애너지를 절약할수 있기 때문에,0,0,,,
566,전기를 사용하는 것과 비용은 비슷하게 됩니다.,0,0,,,
567,전기를 사용하는 것과  비용이 비슷하다.,0,0,,,
568,에너지가 없어 진다면 그 대신 화석에너지로 에너지를 사용 할수 있다.,0,0,,,
569,석유와 석탄같은 것은 한계가 있어 무한히 사용할수없지만 태양광에너지같은 것은 무한에 가까워 오랫동안 사용이 능하고 석탄과 석유를 사용하는 것에 비해 환경와 생태계를 보존시킬수 있기때문이다.,1,1,,,
570,모르겠다.,0,0,,,
571,"친환경적이며, 무한하기 때문이다.",1,1,,,
572,천연 에너지를 사용하여 무한하고 자연에 무해한 에너지를 써서,1,1,,,
573,이산화탄소와 비슷한 메탄 가스를 사용하지 않는 천연에너지이기 때문입니다.,0,1,,,
574,사라질 염려가 없기때문이다,1,0,,,
575,석탄이니 석유와 같은 화석에너지를 낭비하지 않고 태양에너지를 이용해 전기를 사용할 수 있기 때문에 우리나라의 자원을 아낄 수 있다.,0,0,,,
576,태양빛은 무한정인데 태양빛을 태양광 발전기가 전기로 만들기 때문이다.,1,0,,,
577,석탄과 석유같이 화석에너지를 사용하지 않고 친환경자원을 사용해서 도움이 된다고 생각합니다.,0,1,,,
578,석탄이나 석유는 자원이 한정되어 있지만 태얀광은 그렇지 않기때문이다.,1,0,,,
579, 모르겠다.,0,0,,,
580,이유: 태양광 발전기 등 수력발전기는 석유나 석탄을 사용하지 않고 만들어내는 에너지 이므로 석유와 석탄을 절약할수있다.,0,0,,,
581,한정적인 자원이 아니라 해만 더 있다면 무한대로 에너지를 공급할수 있기 때문에,1,0,,,
582,자원을 아낄 수 있기 때문이다,0,0,,,
583,한정된 자원이 아닌 무한한 자원을 이용하기 때문이다.,1,0,,,
584,태양에너지는 거의 무한하다고 볼수 있다고 볼 수 있기 때문에 무한정 에너지를 만들 수 있다.,1,0,,,
585,"석탄이나 석유는 한정되어있고, 환경에 좋지 않은 영향을 주지만, 태양광 에너지는 한정되어있지 않고 친환경적이다.",1,1,,,
586,"신재생에너지는 태양열, 바람, 물 등 무한한 것을 이용해서 전기를 생산하기 때문에 계속 쓸 수 있다.",1,0,,,
587,왜냐하면 석탄이나 석유를 아낄수 있기 때문이다.,0,0,,,
588,신재생에너지기때문,0,0,,,
589,태양의 수명은 많이 남았고 석탄&석유는 양이한정되어있기 때문이다,1,0,,,
590,태양은 인체나 환경에 해를 끼치지 않으므로 환경이 드러워지지 않기 때문에 발전의 지속이 가능하다.,1,1,,,
591,자원을 아낄 수 있다,0,0,,,
592,"석유와 석탄은 자원이기 때문에 한계가 있지만, 태양광 발전은 지속 가능하게 사용 할 수 있기 때문이다. ",1,0,,,
593,"석탄,석유등등은 언젠가는 고갈되게 되어있는데 태양광에너지는 현재로서는 고갈되지 않고 무제하느로 쓸수 있는 에너지이기 때문",1,0,,,
594,왜냐하면 석유등과 같은  물질을  친황경적이다,0,1,,,
595,현재로서는 태양은 제한없이 사용할 수 있기 때문에 미래에도 지속적으로 쓸 수 있기때문에.,1,0,,,
596,석탄이나 석유와 같은 화석에너지는 자원의 양이 한정되어 있지만 태양에너지는 무한대로 쓸 수 있기 때문이다.,1,0,,,
597,왜냐하면 석유 등과 같은 물질들은 유한하기 때문에 무한한 태양의 힘을 쓰는 것이 친환경적이고 옳다.,1,1,,,
598,"태양광은 일정한 석탄과 석유의 양과늰 달리 계속 사용할수 있기 때문이다.
또 환경을 훼손하지 않기 때문이다.",1,1,,,
599,태양은 몇 년이 진아도 안 없어 진다,1,0,,,
600,자연을 해치지 않는다.,0,1,,,
601,돈이 안들어서,0,0,,,
602,석유나 석탄은 한정되어있지만 태양열은 끈임없이 나오기 때문이다.,1,0,,,
603,석유와 석탄은 한정되어 있지만 태양광 에너지는 무한 에너지이기 때문에 밀에도 계속해서 사용할수 있기 때문이다.,1,0,,,
604,모르겠다,0,0,,,
605,태양이 꺼지려면 많이 남았으니 많은 비용을 쓰더라도 태양광발전은 자연을 지키고 오래 쓸 수 있기 때문이다.,1,1,,,
606,여러가지 우리에 생활을 발전하게 해준다,0,0,,,
607,태양광 에너지는 고갈되지않고 게속 쓸 수 있지만 화석에너지는 고갈되기 때문입니다.,1,0,,,
608,태양광 발전은 신재생에너지이고 화석연료는 한정 되어있기 때문이다,1,0,,,
609,태양은 100억년이상 없어지지 않기 때문입니다.,1,0,,,
610,유해물질이 생선되지 않다,0,1,,,
611,태양광은 오랫동안지속가능하고 석유나 석탄은 정해진양이있기기때문 그리고 태양광은 환경을요염시키지않지만 석유는 요염시킨다.,1,1,,,
612,환경이 좋아진다,0,1,,,
613,화석에너지는 양이 제한되어 있고 태양광발전기는 양이 제한되어 있지않기때문이다,1,0,,,
614,"석탕이나 석우는 한정적이지만, 태양이 터지지않는 이상 태양광 에너지는 만들 수 있다. 그리고, 석유는 많이 낭비되고 있으며, 태양광 에너지는 미래에도 계속 될 수 있어, 미래를 위한 에너지 중 도움이 되는 에너지 인 것 같다. 그리고, 석탄이나 이런 것들을 태워서 만드는 것은 환경을 오염 시킬 수 있다. ",1,0,,,
615,태양열은 오랫동안 이용할 수 있고 일산화탄소 같은 해로운 공기 가스가 없어 공기오염을 줄일 수 있기 때문,1,1,,,
616,전기를 많이 사용하지 않아 자원을 낭비하지 않고 지구온난화나 환경오염을 덜하게 해주기 때문입니다.,0,1,,,
617,고갈위험이 있다.,0,0,,,
618,석탄이나 석유는 정해진 양이 한정 되어 있지만 태양광은 한정 되어있지 않다.,1,0,,,
619,고갈 위험이 있다. ,0,0,,,
620,모르겠어요,0,0,,,
621,화석에너지는 고갈되기떄문이다,1,0,,,
622,무한하게 사용 가능해서,1,0,,,
623,고갈되지 않고 환경을 위하기 때문이다.,1,1,,,
624,잘 모르겠다,0,0,,,
625,석유나 화석은 한정되어있기 때문이다. ,1,0,,,
626,지구온난화를 조금이나마 줄일 수 있다.,0,1,,,
627,비용은 비슷하게들어도 화석에너지는 전기를사용해야하는데 태양광 발전은 전기를사용하지않아도된다,0,0,,,
628,태양광 발전은 태양으로 만들어지는 것이기 때문에 계속 사용할 수도 있고 미래에도 발전이된다.,1,0,,,
629,석탄은 한정되어 있는 자원이지만 태양광은 계속 나올것이기 떄문이다,1,0,,,
630,석유나 화석 에너지는 전기에너지 변환과정에서 많은 오염물질이 배출된다. 하지만 태양광 에너지는 오염물질이 배출되지 않으므로 미래를 두고 보았을때 오염물질이 현저히 적은 태양광 에너지가 도움이 된다.,0,1,,,
631,화석연료는 계속 비용이 많이들고 환경파괴가 지속되지만 신재생 에너지는 환경파괴가 되지 않고 설치할 때의 비용만 들지 그 이후 비용은 거의 안드니까 지속 가능한 발전에 도움이 된다.,1,1,,,
632,화석연료는 한정적이기때문에 계속 사용하다가 보면 고갈되기 마련이다. 하지만 태양광 발전과 같은 신재생에너지는 무한대로 사용할 수 있는 장점이있기 때문에 미래를 위한 지속가능한 발전에 도움이 된다.,1,0,,,
633,이산화 탄소가 발생하지 않고 성ㄱ유와 석탄은 유한하기 때문에 언제 없어 질지 몰르기 때문이다 이해 비해 태양광은 무한하기 때문에 지속가능한 발전에 도움이된다.,1,1,,,
634,태양이 사라지지 않는 이상 지속가능한 개발을 할 수 있기 때문이다.,1,0,,,
635,전기를 만들기 때문이다,0,0,,,
636,화석에너지는 결국엔 고갈되지만 태양광발전은 해가 없어지지 않는 이상 계속 에너지를 얻을 수 있기 때문이다. ,1,0,,,
637,비용이 적게 든다,0,0,,,
638,석탄이나 석유를 사용하는 경우에는 환경에 많은 문제들이 생길 수가 있어서 태양광 발전이 미래를 위한 지속 가능한 발전에 도움이 된다,1,0,,,
639,석탄이나 석유와 같은 화석에너지는 제한적이어서 쓰다보면 고갈되는데 태양광 발전 에너지는 태양으로부터 에너지를 얻는 것이기 때문에 무한히 쓸 수 있다 따라서 지속 가능한 발전에 도움이 된다,1,0,,,
640,석유석탄등의 화석에너지는 고갈되는 에너지이기 때문에 고갈되지 않는 신재생에너지를 사용하면 고갈되지 않고 계속적으로 에너지를 사용할 수있다.,1,0,,,
641,환겨오여이 되지 않으며 계속해서 만들어 질 수있기 때문이다.,1,1,,,
642,"석탄이나 석유는 환경오염을 하고, 태양광 발전은 태양의 에니지로 하는것이기 때문이다.",0,1,,,
643,태양광 발전은 태양빛으로 하는거기 때문에 소모될 걱정없이 에너지를 사용할 수 있어서,1,0,,,
644,석탄이나 석유는 자원이 한정되어있지만 태양광 발전을 사용하면 자원을 사용하지 않고 전기를 사용할 수 있기 때문이다.  ,1,0,,,
645,석유와 같은 화석에너지에 비해 유효하지 않기 때문이다.,0,0,,,
646,화석에너지는 소비를 많이 할수록 사라지지만 태양광 발전은 태양이 없어지지 않는 한 계속 쓸수 있다,1,0,,,
647,석탄이나 석유 같은 화석에너지는 사용을 하면 할수록 고갈되어 사라지게 되지만 태양광 발전과 같은 신재생 에너지는 자연에서 나오는 무한한 에너지이기에 화석에너지와 달리 신재생 에너지는 고갈되지 않으므로 미래를 위한 지속 가능한 발전에 도움이 된다고 생각한다,1,0,,,
648,석탄이나 석유에너지에 비해 친환경적으로 에너지를 생산해내기 때문이다,0,1,,,
649,석탄이나 석유처럼 한 지역에 국한되에 있거나 유한하지 않기 때문이다,1,0,,,
650,영원한건 절대없어 하지만 태양광은 영원하지,1,0,,,
651,영원,1,0,,,
652,무한으로 쓸 수 있기 때문이다.,1,0,,,
653,고갈되진 않기 때문이다,1,0,,,
