코드,4. 공기 중에 약 21%를 차지하는 산소는 색깔이 없어 눈에 보이지 않고 냄새도 없습니다. 하지만 산소가 없어지면 지구에는 다양한 현상들이 생길 것입니다. 산소가 없어질 경우 어떤 일이 생길까요? 산소의 성질이나 이용에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q4_연소,q4_녹,q4_생명,q4_지구환경,,,q4_연소,q4_녹,q4_생명,q4_지구환경,,,,,,,,,,,,,,,
363,생물은 호흡을 할 수 없고 자외선도 차단 될 수 없다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
364,생명체가 사라진다. 대기량이 감소해 대기압이 줄어든다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
365,"산소가 없어질 경우 지구상의 모든 바다, 강, 호수 등의 모든 수권에 있는 물이 수소가 되어 증발해버리고 산소를 포함한 물질의 구조는 붕괴되고 말 것이다. 대기상의 산소가 사라지기에 태양으로부터 오는 자외선이 직접적으로 지면에 도달하게 된다. 그리고 인간을 포함한 지구상의 모든 생물은 호흡을 하지 못해서, 자외선의 영향에 의해서 등의 요인으로 멸종하고 말 것이다.",0,0,1,1,,,,,,,,,,,,,,,,,,,,,
366,"동물들이 숨을 못쉬어서 죽게 될 것이고, 식물들은 산소를 통해 호흡을 하지 못해 죽게 될 것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
367,생명체의 호흡 활동이 불가능해져서 지구의 생명체들이 모두 멸종할것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
368,산소는 인간을 포함한 여러 생물들의 호흡에 중요한 영향을 미치기에 생태계에 큰 영향을 미친다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
369,"바다나 호수, 강등의 물이 전부 사라지고 인간들이 전부 호흡기가 타버려 죽는다. 왜냐면 H2O 중에서 O가 사라지면 수소 분자만 남기 때문이다. 수소 분자는 강산성이다. 그리고 지각이 사라진다. 지각을 구성하는 원소중 2위가 산소이기 때문이다. 그리고 결과적으로 숨을 못쉰다.",0,0,1,1,,,,,,,,,,,,,,,,,,,,,
370,산소는 사람에게 꼭 필요한 원소로 사람의 세포호흡하는 연료로 사용된다. 이렇게 사람이 활동할 수 있게 산소는 인체에 꼭 필요하다. 또한 산소는 식물들의 광합성에 필요한 요소로 포도당을 만드는데 필요하다. 결국 생태계의 안정을 위해서는 산소가 필요한 것이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
371,"산소가 사라지게 되면 일차적으로 생명체가 거의 살 수 없게 된다. 동시에 산소와 결합한 물도 분해 되어버려서 바다가 사라지며, 기상현상도 사라진다. 또 암석의 주요한 광물중 하나인 규산염 광물 또한 규소로 분리 됨에 따라 많은 암석들이 사라질 수도 있다. ",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
372,산소는 현재 생물이 호흡을 하기 위해서는 반드시 필요한 요소이다. 그런데 그 산소가 사라진다면 호흡을 하여 살아가는 모든 생물은 지구 상에서 사라질 것이고 현재와 같은 기상 현상 또한 일어나지 않게 될 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
373,기존에 산소를 이용해 호흡하며 살아가던 생물체들은 모두 멸종할 것이고 산화 작용이 일어나지 않아 철이 녹스는 일이 없어질 것이다. ,0,1,1,0,,,,,,,,,,,,,,,,,,,,,
374,"지구에 사는 생명체는 모두 미토콘드리아라는 기관을 이용하여 살아가기 위한 에너지를 생산해 낸다. 이 미토콘드리아는 산소를 이용해서 영양분을 분해하기 때문에, 생명체가 살아가기 위해서는 산소가 꼭 필요하다. 산소가 없으면 지구 상에서는 생명체가 살 수 없을 것이다. 전체적으로 말하자면, 산소가 없을 때 산화 작용이 일어나지 않는다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,,
375,산소가 없어지면 지구 상의 대부분의 생물체들은 산소로 호흡하므로 많은 생물체들이 별종할 것이다. 또한 연소과정에서 산소가 필요하기에 불을 만들어내지도 못할 것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
376,지구에 생물들이 다 죽을것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
377,산소가 없어지면 사람이 살수없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
378,산소가 없어지면 사람이 살수가 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
379,"산소 숨을 쉴수있게 해준담....
산소가 없어지면 숨을 못셔 죽는다...",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
380,우린 숨을 쉴수없고 동물생물등이 다없어질거다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
381,"산소가 없어질 경우 일단 당연히 인간이 살수가 없고 또한 산소가 없어질경우 
식물 동물도 살수 없다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
382,사람들은 숨을 쉬지 못할것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
383,숨을 쉬지 못해 살기 어렵다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
384,산소는 우리가 숨을 쉴수있게 하는 공기이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
385,인간 동물들이 모두 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
386,산소가 사라지면 무엇보다 숨을 쉴수가없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
387,사람이 살수없고 동식물들이 살수없는 환경이 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
388,"산소가 없어지면 일단 인간이 죽고, 인간처럼 호흡을 하는 모든 동물ㅇㅣ 없어질 것입니다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
389,산소가 없어지면  사람이  멸종된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
390,산소가 사라지면 지구상의 모든 동식물이 죽을 것이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
391,산소가 없어질 경우 거의 모든 동식물이 죽게된다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
392,인간이멸종 한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
393,산소가 없어지면 동식물 다 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
394,숨을 못쉬고 생물들이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
395,산소가없으면 사람이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
396,모르는데 어떻게 풀어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
397,산소가 없어진다면 산소가  없어진 후에 일단 숨을 못쉬게 되면서 사람과 동물 생명체는 죽게될 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
398,사람도못살고동물식물생테게가망하고아에못산다,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
399,산소가 없어 지면 인류는 멸종할것이고 또 동물들도 다 멸종 할것같다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
400,모든 사람이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
401,기압이너무낮아져서 모든생물멸망,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
402,우리가 숨을 쉴수 없어서 결국 모두가 죽게 될 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
403,산소가 없어지면 모든 동식물이 호흡을 할 수 없으며 불을 붇일 수 없게 될 것 이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
404,사람은 산소를 마시기 때문에 없으면 숨을 쉬지 못한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
405,사람이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
406,"  지구에 절대 불이 나지않는다, 사람이 숨을 쉴수 없다",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
407,산소가 없으면 숨을 쉬기 힘들다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
408,생물이 죽고 살수 없는 세상이 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
409,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
410,산소가없어지면 모든사람이죽을거같다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
411,숨을 쉴수가 없어서 죽을수도 있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
412,산소,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
413,산소가없으면사람이죽고생활하기에불편합니다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
414,사람들이 공기가 없었어 사람들이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
415,"산소가  없으면  우리는 숨을 못쉬어  죽게됩니다 한마디로 산소가 없으면 지구는  멸망 하게 될것입니다.
",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
416,생명이 살수없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
417,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
418,사람이 숨을 쉬지 못해 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
419,산소가 없어 진다면 사람들은 방독면을 쓰고 다니며 공기를 돈을 주고 사야할일이 발생한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
420,산소가 없으면 숨을 못 쉬기 때문에 죽고 고막이 터져 죽에 된다. 어쩃든 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
421,사람이 죽는다 자연환경이달라지고 안좋아진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
422,사람들이 죽고 생태계가 파괴될것이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
423,사람이 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
424,"산소가 없으면 인간과 동물,식물이 살 수 없습니다 또 인간 없어져서 건물과 
기타등등 낡아 먼지가 돼서 결국에는 지구에는 플라스틱만 남을 거다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
425,"산소가 있어야 사람,동물,생명이 살 수 없고, 생명이 살 수 없으면 허전해 지겠죠.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
426,산소가없으면 생물이살수없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
427,"산소가 없으면 사람이,동물,식물 등 이 살 수 없다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
428,"산소,이산화탄소 등등",0,0,0,0,,,,,,,,,,,,,,,,,,,,,
429,사람이사라지고 동식물이 사라진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
430,나의지식은거기까지미치지못한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
431,다 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
432,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
433,인간이 철의 부식에 대해 고민할 이유가 없다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
434,(세포) 호흡이 불가능해져 사람들이 살아가는데 어려움이 생긴다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
435,지각은 산소와 규소로 이루어져 있다 산소가 사라진다면 지각의 구성요소 중 상당부분이 사라지며 전체 기압이 낮아져 동물들 빵빵 터질지도 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
436,생명체가 살기힘든 환경이 생성된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
437,일단 사람이 죽겠지요 ATP도 불가능 광합성도 몬함,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
438,산소가 사라질경우 오존층의 주성분인 산소가 사라지기 때문에 태양의 자외선이 바로 지구 지표에 도달해 인간들에게 많은 피해를 줄것이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
439,우리가 숨을 못쉬겠죠,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
440,없음,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
441,사람이 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
442,질소와 공기는 지구에 없으면 우리 모두가 숨을 쉴수가 없고 다 숨막혀 죽습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
443,산소는 숨을 쉬게 해준다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
444,사람이 살지 못하고 시멘트로 만든 건물이 무너진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
445,모든 식물들은 죽을 것이며 사람들은 죽어갈 것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
446,"- 사람들이 숨을 쉴 수 없게 된다.
- 식물들이 죽어간다.
- 생태계가 점점 파괴되어 간다.
",0,0,1,1,,,,,,,,,,,,,,,,,,,,,
447,모든 생물이 죽고 세균의 일부도 죽으며 지구는 망가질 것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
448,산소가 없어지면 사람이 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
449,숨을 쉴수 없다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
450,사람이 숨쉴때 산소가 필요한데 없으면 숨을 못 쉬어서 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
451,사람들이 숨을 못쉬게 되어서 죽을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
452,"동물과 사람, 식물까지 죽을 수 있다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
453,산소는 오존층이기 때문에 오존층이 깨져서 태양 빛이 들어와서 자외선 지수가 높아질것이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
454,사람이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
455,"산소는 불을 붙게 하는 성질이 있으므로 우리는 불을 붙이지 못하게 된다. 또한, 생물이 살아가는데 가장 중요한 역할(숨쉬기 광합성 등)을 할 수 있게 하므로 지구에서는 생물이 살아 갈 수 없게 된다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
456,지구의 생물들이 숨을 쉬기 어려워서 죽을 수 도 있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
457,지구상의 생물체 대부분은 살지 못할것이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
458,"산소를 쓰는 동물인 인간, 어류, 조류 ,육식동물 까지 사망에 이를 것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
461,생물들이 다 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
462,산소를 이용하여  호흡하는 모든 생물들이 살 수 없게 되고 불을 사용할 수 없다,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
464,다 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
465,지구 상의 동식물이 호흡을 하지 못해서 모두 죽을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
466,나무가 죽고 모든 생물들이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
467,숨을 못셔 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
468,산소는 우리가 숨을 쉴수있게 해주고 살수있게 해주는 중요한 것 이기 때문에 없어 지면 우리 모두가 죽을 것 이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
469,불이 피워지지 않고 숨을 쉬지 못하여 동식물과 사람이 멸종한다,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
470,산소는 우리에게 없어선 안될 공기이다. 없으면 살 수 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
471,산소가 없어지면 생물들이 살지 못할것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
472,하늘을 파랗게 볼 수 없다. 식물과 동물모두 살 수 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
473,산소가 없어지면 사람또는 생물또는 식물등이 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
474,호흡을 못해서 생물이 다 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
475,산소가 없어지면 모든 생물이 사라지고 불도 못붙일것이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
476,산소가 없다면 생물이 세포와 생활에너지를 만들 수 없으며 그렇다면 사람이 살 수 가 없다  또 불이 붙지 않는다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
477,산소가 없어지면 사람이 숨을 쉴 수가 없고 연소 과정이 불가능하기 때문에 불이 붙지 않는다,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
478,산소가 없어지면 숨을 쉴 수가 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
479,산소가 없어지면 숨을 쉴 수 없기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
480,산소가 없어지면 지구는 망한다. 산소로 숨을 쉬는데 산소가 없으면 동물이나 생물도 살 수 없기 때문에 산소가 없으면 안되기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
481,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
482,모든 인류와 동식물이 없어질것이고 인류와 동식물이 없어지면 시간이 지나 지구가 황폐해질것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
483,"식물과 동물은 사라지고, 사람들이 우주에서 쓰는 산소를 공급하는 기계를 사용할 것이고, 불이 붙지 않게 될 것이다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
484,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
486,내가 죽는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
487,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
488,숨을 쉴 수가 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
489,산소가 없으면 숨을쉴수없어 죽어요 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
490,죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
491,산소가없어지면 죽는다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
492,생물이 모두 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
493,생명체가 호흡할수없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
494,산소는 동물의 호흡을 도와주기 때문에 모든 동물이 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
495,죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
496,산소가 사라지면 지구멸망한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
497,사람들이 숨을 쉴수없다. 동식물들이 숨을쉴수없어 살아갈수없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
499,"산소가 없어지면 햇빛에 노출된 사람들은 화상을 입는다. 
모든 비처리 금속들은 서로 붙게 된다.",0,0,0,1,,,,,,,,,,,,,,,,,,,,,
500,모두 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
501,그러게,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
502,햇빛에서 바로 화상을 입으며 3분이내로 모든 인간이 사망한다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
503,곤충이 커진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
504,에너지를 못만들어낸다 동식물들이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
505,산소가 없어지면 모든 생물체들이 죽을 것이고 식물은 말라 죽을것이며 바다에 있는 많은 물 또한 증발할것이다,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
506,"생물이 호흡을 할 수 없게 되고, 철이 부식되지 않는다. 또한 연소 반응이 나타날 수 없으며 과일이 갈변하지 않는다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,,
507,산소는 유해한 자외선을 차단하는 역할을 하기 때문에 생물들은 심각한 화상을 입을것이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
508,동물이 호흡을 하기 위해서 산소가 필요하다. 때문에 산소가 없어진다면 동물이 살 수 없을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
509,"산소가 없어지면 산소를 이용하여 숨을 쉬는 동물들은 전멸할 것이고, 불이 안 켜질 것이다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
510,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
511,모든 생명체가 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
512,산소가 없어지면요. 일단 산소를 만들어내는 나무나 식물들이 아예 없다는 거고 그러면 그런 풀들을 먹는 초식동물들이 죽고 그 초식동물을 먹는 육식동물도 죽고 그런 육식동물을 먹는 우리 인간도 죽게 될 것 이다. 당연히 곡식들도 자랄 수 없기때문에 망한다. 아주 그냥  되는 거죠.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
513,세포호흡을 못한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
514,생물이 숨 못 쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
515,산소가 없어질 경우 숨을 못쉰다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
516,산소 호흡하는 생물이 죽기 시작한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
517,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
518,산소가 사라지만 동물들이 호홉을 하지못해 다 죽을것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
519,산소가 없어지면 사람들이 숨을 쉬지 못하기때문에 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
520,산소가 없으면 식물들과 동물들이 살수가 없어진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
521,산소에 적응된 동물들이 죽을 것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
522,일단 모든 생물체는 생명활동을 계속할 수 없고 지구가 멸망한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
523,산소가 없어지면 인간이 살수 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
524,생물들이 살 수 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
525,산소가 없으면 일단 사람이 살수 없고 모든 생물이 살기 어려워진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
526,남현수,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
527,"모르겠어요,,,",0,0,0,0,,,,,,,,,,,,,,,,,,,,,
528,건물이 무너진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
529,산소좋하,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
531,ㄹ호,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
532,다 죽습니다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
533,인간이 숨을 쉬지 못하고 동물들과 다른 생물들이 다 죽어가고 지구에는 남는게 없을 것 이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
534,지구의 생명체들이 멸망한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
536,산소는 생물체의 호흡에 꼭 필요하므로 산소가 없어지면 지구상의 모든 생물체는 없어질 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
538,나는 문과라구,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
539,서5ㄱ6ㅕ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
541,사람이 죽고 식물이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
542,생명체가 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
543,산소가 없어지면 모든 생명은 죽을 것입니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
544,사람이 다 타죽는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
546,산소는 많은 생명이 호흡을 할때 사용함으로 없어지면 전부 죽을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
547,생물들이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
548,"1. 지구상의 대부분의 생명체가 죽을 것이다.
2. 물은 수소와 산소로 이루어져있으므로 물이 사라지고 대기에 수소가 퍼질 것이다.
3. 기압이 낮아질 것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
549,생명체들이 죽고 지구가 흡수하는 열이 줄어들어 추워질 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
550,"산소로 인한 산화환원방응이 일어나지 않는다.
생명체들이 호흡을 하지 못해 점차 지구에서 사라질 것이다.
광물의 종류와 수가 급격히 줄어들 것이다.",0,1,1,1,,,,,,,,,,,,,,,,,,,,,
551,산소는 생물이 살아가는데 필요한 요소입니다.따라서 산소가 사라질경우 생물은 하나하나씩 사라질것이고 결국 지구는 생물이 없는 하나의 행성이 될것입니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
552,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
553,"숨을 쉬지 못해 사람, 동물, 식물들이 다 죽는다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
554,산소가 없어지면 동물이랑 사람들이 살수 없는 세상이 될수있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
555,생물들이 죽고 지구가 말가질 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
556,산소가 없어지면 시멘트로 만든 건물들이 분리되어 미세먼지가 많아 질것이고 사람 또한 산소를 필요로 하기 때문에 생명이 위협되고 동물 마저 사망하게 될것이다. 그렇게 되어 지구는 질소 덩어리 행성이 될것이고 식물도 마저 죽게 될것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
557,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
558,미세먼지,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
559,산소가 없으면 인류의 절반이 사라진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
560,모든 생물들이 죽는다 -지구멸망-,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
561,사람이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
562,숨을 쉴수있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
563,사람이 숨을쉴 수 없고  야외에 있는 사람들은 심한 화상을 입을 것 이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
564,죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
565,생물들이 숨을 못쉬어 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
566,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
567,동식물이 모두 죽고 지구가 건조해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
568,산소가 없으면 동물과 사람들이 숨을 못 쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
569,동물이나 식물 사람이 살지못할것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
570,"산소가 없어지면 대부분 일산화탄소로 가득 채워 질것이고 살아있는 생물들은 얼마 못가 죽고 식물,토지는 다 말을것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
571,산소는 여러가지로 필요하고 사용하기 때문에 없어지면 자연과 인류가 없어지고 파괴될수도 있을 것 같다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
572,산소가 없어질 경우 사람은 살수가 없어 죽게 되고 물고기나 동물 같은 경우도 죽게 될 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
573,"산소가 없어지면 식물,동물,사람 이 죽게된다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
575,"숨못쉬어서 죽는다
",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
576,산소가없어지면 사람들이 죽는당,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
577,숨을 못쉬어서 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
