,1) 여러 번 호흡한 후 봉지 속 공기에는 어떤 변화가 생겼을까요?,q41_산소,q41_이산화탄소,q41_습기,,q41_산소,q41_이산화탄소,q41_습기
428,비닐 안의 산소가 없어지고 이산화탄소가 많아진다.,1,1,0,,,co2의 농도 비율이 증가한다.,
429,봉지속 공기의 산소비율이 줄고 이산화탄소 비율이 늘어났다.,1,1,0,,,co2의 농도 비율이 커진다.,
430,봉지 속에는 이산화탄소가 채워지고 산소가 줄어든다,1,1,0,,,co2의 농도 비율이 높아진다.,
431,봉지 안에 들어있는 산소를 호흡하고 이산화탄소를 배출한다,1,1,0,,,co2의 몰수가 늘어난다.,
432,산소를 흡입하고 이산화탄소를 배출해 봉지에 이산화탄소가 주입된다.,1,1,0,,,co2의 몰수가 증가한다.,
433,처음에는 산소가 가득차있지만 이후 이산화탄소의 비율이 높아진다,1,1,0,,,co2의 몰수가 커진다.,
434,내가 봉지에 있는 공기를 마셨기 때문에 공기가 줄어들었을 것이다.,0,0,0,,,co2의 양이 증가한다.,
435,봉지 속에는 호흡으로 인하여 산도의 농도보다 이산화탄소의 농도가 더 높아진다.,1,1,0,,,co2의 양이 많아진다.,
436,숨을 내쉴 때에도 산소가 나오긴 하지만 여러 번 숨을 내쉬게 되면 산소의 비율이 줄어들게 된다.,1,0,0,,,co2 증가.,
437,폐호흡을 통해 폐에서 기체교환이 일어나 호흡 후 내쉴때 산소의 농도량이 들이마실때보다 감소하고 호흡의결과로 생성되는 이산화탄소의 농도량이 증가하여 봉지속 산소의 농도는 감소하고 이산화탄소의 농도가 증가한다.,1,1,0,,,co2 많아진다.,
438,"폐에서 기체 교환이 일어나, 호흡의 결과로 생성되는 이산화 탄소 때문에 봉지속에 산소의 농도는 감소하고 이산화 탄소의 농도는 증가한다.",1,1,0,,,co2 비율 증가.,
439,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,1,1,0,,,co2 비율 높아짐.,
440,봉지속에 산소가 이산화탄소로 바뀌었다,1,1,0,,,co2 비율 커짐.,
441,봉지 속에는 이산화탄소가 거의 가득 차게 된다.,0,1,0,,,co2의 양 증가.,
442,봉지 속 공기는 이산화탄소가 되었다.,0,1,0,,,co2의 양 많아짐.,
443,들숨날숨으로산소에서이산화탄소로바뀜,1,1,0,,,co2증가.,
444,이산화탄소로 가득 찼을것이다,0,1,0,,,co2많아진다.,
445,뿌옇게된다,0,0,0,,,co2비율 증가.,
446,기압상승,0,0,0,,,co2 비율증가.,
447,산소농도가 줄고 이산화탄소 농도가 는다.,1,1,0,,,co2비율증가.,
448,이산화탄소로 가득찼을것이다.,0,1,0,,,co2비율 높아짐.,
449,촉촉해진당,0,0,1,,,co2 비율높아짐.,
450,뿌옇게 된다,0,0,0,,,co2비율높아짐.,
451,(찡긋,0,0,0,,,co2비율 커짐.,
452,나중에 숨쉬기 힘들어진다,0,0,0,,,co2 비율커짐.,
453,이산화탄소로 변한다,0,1,0,,,co2비율 커짐.,
454,산소가줄고 이산화탄소가 많아진다.,1,1,0,,,co2의양 증가.,
455,이산화탄소로 가득찬다,0,1,0,,,co2의 양증가.,
456,이산화탄소가 생겼다.,0,1,0,,,co2의양증가.,
457,이산화탄소가 생겼을것이다.,0,1,0,,,co2의양 많아짐.,
458,산소가 줄어들고 이산화탄소가 많아진다,1,1,0,,,co2의 양많아짐.,
459,산소대신 이산화탄소가 차들어갔다,1,1,0,,,co2의양많아짐.,
460,봉지속에 공기가 이산화탄소로 가득차게 되었다,0,1,0,,,이산화탄소 증가,
461,산소가 사라짐.,1,0,0,,,이산화 탄소 증가,
462,봉지속 공기의 양이 줄어든다. 왜냐하면 비닐봉지 안에 공기의 양은 한정되어 있기 때문이다.,0,0,0,,,이산화 탄소가 많아진다,
463,공기가 줄어든다,0,0,0,,,이산화 탄소가 많아진다.,
464,이산화탄소가 남아있다,0,1,0,,,이산화탄소가 많아진다.,
465,산소는 없어지고 이산화탄소만 남는다,1,1,0,,,이산화탄소가 많아진다,
466,대부분의 공기가 이산화 탄소로 된다,0,1,0,,,이상화탄소 증가,
467,산소는 사람이 호흡하는 데 쓰이고 날숨으로 인해서 이산화탄소가 생성됐기 때문이다.,0,1,0,,,이산화탕소 증가,
468,숨을 들이마실떄(들숨} 봉지 안에 있는 신선한 공기가 몸 속으로 들어가고 몸 속에 있던 공기를 내쉴떄(날숨) 이산화 탄소가 나와서 공기를 교체하여 점점 신선한 공기가 이산화탄소로 바뀌게되어 숨쉬기가 힘들어진다.,1,1,0,,,이산화탄소 늘어남,
469,이산화탄소 양이 증가한다,0,1,0,,,이산화탄소가 늘어난다.,
470,"이산화 탄소의 농도가 증가함
",0,1,0,,,이산화 탄소 늘어남,
471,이산화탄소가 많아졌다.,0,1,0,,,이산화탄소가 늘어난다,
472,김이 생긴다 수증기가 찬다,0,0,1,,,이산화 탄소가 늘어난다,
473,이산화탄소가 많아진다,0,1,0,,,이산화 탄소가 늘어난다.,
474,이산화탄소가 가득해 어머,0,1,0,,,이산화탄소 비율 증가,
475,산소가 부족하다,1,0,0,,,이산화탄소 비율증가,
476,산소가 없어지고 이산화탄소만 남는다.,1,1,0,,,이산화 탄소 비율 증가,
477,산소가 줄고 이산화탄소가 증가,1,1,0,,,이산화 탄소 비율증가,
478,산소가 줄고 이산화 탄소가 많아진다,1,1,0,,,이산화 탄소 비율이 증가한다,
479,이산화탄소가 가득찬다,0,1,0,,,이산화 탄소 비율이 증가한다.,
480,O2가 CO2로변한다.,1,1,0,,,이산화탄소 비율이 증가한다,
481,이산화탄소의 농도가 높아지고 산소의 농도는 낮아진다.,1,1,0,,,이산화탄소 비율이 증가한다.,
482,봉지가 팽창한다,0,0,0,,,이산화탄소비율이증가한다,
483,봉지가 팽창한다.,0,0,0,,,이산화탄소 비율 늘어난다,
484,습기가 찬다.,0,0,1,,,이산화탄소 비율이 늘거난다,
485,호홉에 의해 이산화탄소의 농도는 올라가고 산소의 농도는 낮아진다.,1,1,0,,,이산화탄소 비율이 늘어난다,
486,날숨쉴때 이산화탄소가 배출되어 김이 서린다.,0,1,1,,,이산화탄소 양이 많아진다,
487,이산화탄소 농도가 짙어짐,0,1,0,,,이산화 탄소 양이 많아진다,
488,갈수록 산소는 줄어들고 이산화탄소가 차게 된다.,1,1,0,,,이산화탄소 양이 많아 진다,
489,더이상 가득 채울 수없다,0,0,0,,,이산화 탄소 양이 많아진다,
490,산소를 들이마쉬는 호흡을 하였으므로 봉지 속의 산소는 점차 줄어들고 이산화탄소를 내뱉기 때문에 봉지 속의 이산화탄소의 농도는 증가하게 된다.,1,1,0,,,이산화 탄소 양이 많아 진다,
491,들숨을 할때 비닐봉지 속의 산소를 마시고 날숨일때 이산화 탄소를 내뱉음으로 봉지 안은 산소는 줄어 들고 이산화 탄소의 양이 늘어난다.,1,1,0,,,이산화탄소 양이 많아진다.,
492,산소가 없어지고 이산화탄소가 생성되었다.,1,1,0,,,이산화탄소 비율이 커진다,
493,몰라,0,0,0,,,이산화 탄소 비율이 커진다.,
494,산소가 가득 차있었지만 호흡을 함으로써 봉지안에 이산화탄소가 가득 찼을것이다.,1,1,0,,,이산화 탄소 비율이 올라간다,
495,날숨일때는 이산화탄소가 나오기때문에 이산화탄소의 양이 많아질 것 이다,0,1,0,,,이산화 탄소 비율이 올라간다.,
496,산소량은 줄어들고 이산화탄소량이 많아집니다,1,1,0,,,이산화탄소 많아짐,
497,봉지 속의 신선한 산소는 줄어들고 호흡에서 생성된 이산화탄소가 늘어난다.,1,1,0,,,이산화탄소가 많아진다,
498,공기가 안에 있다 ,0,0,0,,,이산화 탄소가 많아진다,
499,들숨 때 산소를 들이쉬고 날숨 때 이산화탄소를 내뱉기 때문에 봉지 내 산소량이 줄어들고 이산화탄소량이 늘어난다.,1,1,0,,,이산화탄소 ↓,
500,산소의 농도가 옅어진다.,1,0,0,,,이산화탄소 증가,
501,"
공기가 사라진다",0,0,0,,,이산화 탄소 증가,
502,공기가 줄어든다,0,0,0,,,봉지 속 공기에는 이산화탄소의 비율이 증가한다.,
503,공기가 점점 사라진다.,0,0,0,,,봉지 속 공기에는 이산화 탄소의 비율이 증가한다.,
504,이산화 탄소로 바뀐다,0,1,0,,,이산화탄소가 생긴다.,
505,공기가 점점 줄어든다,0,0,0,,,이산화탄소가 많아진다.,
506,물방울이 생겼을 것같다,0,0,1,,,이산화탄소의 양이 증가,
507,비닐봉지 안에 공기가 가득차있을거 같습니다.,0,0,0,,,이산화탄소의 비율이 증가한다.,
508,비닐봉지안에 습기가 차오르고 물방울이 조금 맻친다,0,0,1,,,이산화탄소가 불어난다.,
509,비닐봉지 안에 공기가 가득차있을거 같습니다.,0,0,0,,,이산화탄소가 점점 불어난다.,
510,습기가 차고 처음 공기보다 많이 없어 졌을거 같다.,0,0,1,,,이산화 탄소가 생긴다.,
511,공기가 들어가서 비닐이 팽창해졌을것 같다,0,0,0,,,이산화 탄소가 많아진다.,
512,공기가 점점 없어서 숨쉬기가 힘들어 진다,0,0,0,,,이산화 탄소의 양이 증가,
513,공기가 뜨거워진다,0,0,1,,,이산화 탄소의 비율이 증가한다.,
514,"숨을쉴수있는방법
봉지의입에데고드려마신다",0,0,0,,,이산화 탄소가 불어난다.,
515,공기가 없어진다.,0,0,0,,,이산화 탄소가 점점 불어난다.,
516,공기가 이산화탄소로 변할것같다.,0,1,0,,,이산화 탄소가 있다.,
517,공기가 별로 없을 거 같다.,0,0,0,,,CO2 증가,
518,이산화탄소량이 증가한다,0,1,0,,,CO2 비율이 증가한다.,
519,공기가 쫌 들어줄었을것 같다,0,0,0,,,이산화탄소가 불어난다.,
520,모르겠다,0,0,0,,,이산화탄소의 비율이 올라간다.,
521,물이생긴다,0,0,1,,,이산화탄소가 늘어난다.,
522,공기가 그대로 있는다.,0,0,0,,,이산화 탄소가 늘어난다.,
523,이산화탄소 농도증가,0,1,0,,,이산화탄소가 있다.,
524,이산화탄소로 가득찼다,0,1,0,,,,
525,산소가 이산화탄소로 바뀌었다,1,1,0,,,,
526,공기가 줄어들었다.,0,0,0,,,,
527,산소가 줄어들고 이산화탄소가 증가하였다,1,1,0,,,,
528,"습기가 찬다, 공기가 사라진다",0,0,1,,,,
529,압력이 낮아진다.,1,1,0,,,,
530,산소가 없어지고 이산화탄소가 생겼다.,1,1,0,,,,
531,이산화 탄소가 겁나 많다,0,1,0,,,,
532,공기가 없어진다,0,0,0,,,,
533,"봉지 송안에는 이산화탄소로 가득차있다
",0,1,0,,,,
534,봉지속의 산소들이 이산화 탄소로 바뀌었다.,0,0,0,,,,
535,압력이가해서,0,0,0,,,,
536,비닐봉지 표면에 기포가 생기면서 습기가 생긴다,0,0,1,,,,
537,이산화탄소가 많이 생겼다,0,1,0,,,,
538,이산화탄소가 봉지속에 가득찼다 ,0,1,0,,,,
539,산소가 점점 줄어들고 이산화탄소가 점점 늘어났다,1,1,0,,,,
540,산소가 부족해지고 이산화탄소가 늘어난다.,1,1,0,,,,
541,이산화탄소가 많아지고 산소가 부족해진다,1,1,0,,,,
542,산소는 점점 줄어들고 이산화탄소가 늘어난다,1,1,0,,,,
543,봉지속에 이산화 탄소가 증가 하였의것 같다,0,1,0,,,,
544,봉지 속에 산소들이 이산화탄소로 바뀌었다.,1,1,0,,,,
545,비닐속에 산소가 많이 들어가서,1,0,0,,,,
546,처음에는 산소가 많이있었지만 갈수록 산소의양은 없어지고 이산화탄소가 증가하기때문에,1,1,0,,,,
547,호흡으로 인해 봉지에 물이 묻어있다,0,0,1,,,,
548,봉지 속 공기가 적어졌을 것이다.,0,0,0,,,,
549,모르겠다.,0,0,0,,,,
550,공기가 줄엇을 것이다.,0,0,0,,,,
551,공기가 이산회탄소로 바뀌고 공기가 없어지기도했다,0,1,0,,,,
552,공기가 없어진다.,0,0,0,,,,
553,신선한 공기를 들이마시면 다른 신선한 공기가 들어올 수 없기 때문에 공기가 오염됬을 것 같다.,1,0,0,,,,
554,모름,0,0,0,,,,
555,모르겠다.,0,0,0,,,,
556,더 쪼그라들었을것 같다.,0,0,0,,,,
557,따뜻한 공기와 차가운 공기가 섞인다.,0,0,1,,,,
558,습기가 찬다,0,0,1,,,,
559,공기가 들어갔다 빠졌다 하니까,0,0,0,,,,
560,숨을 들이 마실때 공기를 빨아 들이기 때문에 공기가 점점 부족해 질것이다,0,0,0,,,,
561,신선한 공기들이 다 사라질것같다,1,0,0,,,,
562,공기가 줄어들엇다,0,0,0,,,,
563,산소 농도가 떨어졌다,1,0,0,,,,
564,공기가 따뜻할 것이다.,0,0,1,,,,
565,공기가 빵빵 하게 채워져 있다.,0,0,0,,,,
566,"안쪽에는 많이 따뜻해질것입니다
",0,0,1,,,,
567,이슬이낀다,0,0,1,,,,
568,모르겠습니다,0,0,0,,,,
569,공기는 얼마 남지않고 사람 몸에서 배출되는 이산화탄소로 가득찼을것이다.,0,1,0,,,,
570,이산화 탄소가 들어갈 것이다.,0,1,0,,,,
571,점점 공기가 빠진다,0,0,0,,,,
572,줄어듦,0,0,0,,,,
573,깨끗한 산소가 아닌 더러운 이산화탄소로 바뀌기 때문이다.,1,1,0,,,,
574,공기가 줄어들었다,0,0,0,,,,
575,모르겠다.,0,0,0,,,,
576,부풀어올랐다.,0,0,0,,,,
577,모름,0,0,0,,,,
578,공기속 산소 외에 다른가 차있다,1,0,0,,,,
579,모르겠다,0,0,0,,,,
580,"봉지 안에는 습기가 차 물방울이 조금 맺혀있고,투명한 비닐은 흐릿해져 안에 있는 것이 잘 안 보일것이다.",0,0,1,,,,
581,부풀어 오른다,0,0,0,,,,
582,??/,0,0,0,,,,
583,공기가 이산화탄소로 변한다.,0,1,0,,,,
584,산소가 줄어들고 이산화탄소가 늘어난다.,1,1,0,,,,
585,빵빵해진다,0,0,0,,,,
586,공기가 없어지고 이산화탄소가 찬다.,0,1,0,,,,
587,봉지가 부풀어 오른다.,0,0,0,,,,
588,공기가찼을 것이다.,0,0,0,,,,
589,몰라 ,0,0,0,,,,
590,공기가 늘어난다.,0,0,0,,,,
591,이슬이 맺 힐것이다,0,0,1,,,,
592,공기가 사라진다.,0,0,0,,,,
593,공기에 이산화탄소가 많아졌기 때문,0,1,0,,,,
594,몰름,0,0,0,,,,
595,공기가 오염됩니다.,0,0,0,,,,
596,호흡을 할 때 공기를 빨아들이기 때문에 공기의 양이 점점 감소된다.,0,0,0,,,,
597,질 모르겠음,0,0,0,,,,
598,자신이 신선한 공기를 마쉬고 이산화탄소를 내뿜기 때문이다.,1,1,0,,,,
599,물이 생긴다,0,0,1,,,,
600,산소가 없어진다.,1,0,0,,,,
601,모르겠음.,0,0,0,,,,
602,산소가 적어지고 이산화탄소가 많아진다.,1,1,0,,,,
603,사람이 호흡을 하면서 나오는 물질들과 공기가 서로 섞여 있을 것이다.,0,0,0,,,,
604,몰겠다,0,0,0,,,,
605,이산화탄소가 들어간다. ,0,1,0,,,,
606,빵빵해 진다,0,0,0,,,,
607,산소가 사라졌다.,1,0,0,,,,
608,공기의 양이 적어진다,0,0,0,,,,
609,이산화탄소가 많이 들어가있다,0,1,0,,,,
610,공기에 양이 적어질 것 같다,0,0,0,,,,
611,산소가 이산화탄소로변한다,1,1,0,,,,
612,자신의 숨,0,0,0,,,,
613,이산화탄소가 많아지기 때문,0,1,0,,,,
614,"공기에는 입을 붙이고, 코는 밖에 있어서 들숨 날숨을 할 때마다 공기가 나가기 때문에 변화가 생긴다. ",0,0,0,,,,
615,봉지 안에 공기가 줄어들었다,0,0,0,,,,
616,빵빵해졌습니다.,0,0,0,,,,
617,물기가 생긴다,0,0,1,,,,
618,틈사이로 바깠공기와 석일것이다,0,0,1,,,,
619,공기가 생겨 부풀어 빵빵해지고 수중기가 맺힌다.,0,0,0,,,,
620,모르겠다,0,0,0,,,,
621,몰라요,0,0,0,,,,
622,이산화탄소로 가득 찼다,0,1,0,,,,
623,이산화탄소가 많아진다.,0,1,0,,,,
624,습기가 찼을거다,0,0,1,,,,
625,산소가 없어지고 이산화 탄소가 생겼을 것이다. ,1,1,0,,,,
626,공기가 따뜻해 진다.,0,0,1,,,,
627,모르게ㅐㅅ다,0,0,0,,,,
628,...,0,0,0,,,,
629,이산화탄소가 가득차있다.,0,1,0,,,,
630,공기중 이산화 탄소의 농도가 높아졌다.,0,1,0,,,,
631,공기는 줄어들었을 것 같다.,0,0,0,,,,
632,공기에는 산소가 아닌 이산화탄소로 가득찼을 것이다.,1,1,0,,,,
633,이산화탄소가 많이 생긴다.,0,1,0,,,,
634,이산화탄소가 많이 생겼을 것이다.,0,1,0,,,,
635,공기가 생긴다,0,0,0,,,,
636,이산화탄소가 가득 찬다.,0,1,0,,,,
637,이산화탄소가 가득할것 같음,0,1,0,,,,
638,산소가 줄어들고 이산화탄소만 생겼다,1,1,0,,,,
639,이산화탄소가 많아진다,0,1,0,,,,
640,산소가 줄어들어 들었다.,1,0,0,,,,
641,산소에서  이산화탄소로 변화,1,1,0,,,,
642,봉지 안에서 숨을 들이마시고 내쉴때마다 산소는 줄어들고 이산화 탄소가 늘어났다. ,1,1,0,,,,
643,산소가 줄어들고 이산화탄소가 늘어났을 것이다.,1,1,0,,,,
644,모름,0,0,0,,,,
645,이산화탄소가 많아졌을 것이다.,0,1,0,,,,
646,따듯함,0,0,1,,,,
647,여러 번 호흡하였을 때 배출되는 이산화탄소로 인해 봉지 속의 공기가 이산화탄소로 변화하였을 것이다.,0,1,0,,,,
648,.,0,0,0,,,,
649,호흡하는 과정에서 이산화탄소를 배출했기 때문이다.,0,1,0,,,,
650,이산화탄소가 많다,0,1,0,,,,
651,이산화탄소가 많아졋다,0,1,0,,,,
652,이산화탄소가 가득하다,0,1,0,,,,
653,공기가 희박해진다,0,0,0,,,,
654,이산화탄소가 증가한다,0,1,0,,,,
655,줄어든다,0,0,0,,,,
656,산소는 부족해지고 이산화탄소가 많아지나?,1,1,0,,,,
657,"산소는 희박해지고, 이산화탄소의 양이 증가한다.",1,1,0,,,,
658,이산화탄소의 양이 증가하고 산소의 양이 감소했다.,1,1,0,,,,
659,산소가 줄어들고 이산화탄소가 증가했다.,1,1,0,,,,
660,처음보다 산소가 없어진다.,1,0,0,,,,
661,봉지 속 공기에 물기가 차있다.,0,0,1,,,,
662,이산화 탄소의 비율이 높아진다,0,1,0,,,,
663,이산화탄소비율이 증가했다.,0,1,0,,,,
664,이산화탄소의 농도가 올라갔다,0,1,0,,,,
665,이산화탄소 비율이 높아진다.,0,1,0,,,,
666,우리는 호흡을 할 때 산소를 들이마시고 이산화 탄소를 내뱉는데 이 봉지안에 산소가 아무리 많다하지만 호흡을 하면서 산소의 양은 점점 줄어들것이고 이산화 탄소의 양은 많아 질 것이다.,1,1,0,,,,
667,봉지속에는 이산화탄소비율이 산소비율보다 많을것이다.,0,1,0,,,,
668,d,0,0,0,,,,
669,공기가 훨씬더 줄어들었다.,0,0,0,,,,
670,산소가 사라지고 이산화탄소가 생겼다.,1,1,0,,,,
671,서리가 맺힌다,0,0,0,,,,
672,공기가 빵빵,0,0,0,,,,
673,깨끗한 공기가 점점 이산화탄소가 된다,1,1,0,,,,
674,공기가 점점 줄어든다.,0,0,0,,,,
675,산소가 부족ㅎ ㅐ.....,1,0,0,,,,
676,빵빵해지다가 다서부피가 줄어든다,0,0,0,,,,
677,산소가 줄고 이산화 탄소가 많아진다,1,1,0,,,,
678,산소가 많이 줄어들었다,1,0,0,,,,
679,".,....",0,0,0,,,,
680,쭈글 해졋다 공기가 없어졋다 이산화탄소만 가득하다.,0,1,0,,,,
681,공기가 많이남지 않았다.,0,0,0,,,,
682,산소의 양이 줄고 이산화 탄소가 많아졌을 것이다.,1,1,0,,,,
683,산소가 줄어듬,1,0,0,,,,
684,이산화 탄소가 많다,0,1,0,,,,
685,부풀어오름,0,0,0,,,,
686,봉지에 내가 내쉰 공기 중 이산화탄소가 포함되어 있다.,0,1,0,,,,
687,산소를 호흡하고 나면 내쉴 때 우리 몸에서 이산화 탄소가 배출 되어 봉지속이 이산화 탄소로 가득 찼다.,1,1,0,,,,
688,공기가 없어짐,0,0,0,,,,
689,공기에는 이산화탄소와 질소등으로 바꿔져 진다.,0,1,0,,,,
690,공기가 많아짐,0,0,0,,,,
691,나쁜 공기가 많아졌습니다.,0,0,0,,,,
692,3번이좋아요,0,0,0,,,,
693,공기가 사라진다,0,0,0,,,,
694,이산화탄소가 많아지고 산소가 줄어든다,0,0,0,,,,
695,입김이 생긴다,0,0,1,,,,
696,ㅗㄹㅊㅇ오ㅗ러ㅑㅇㅅㄳ속ㄹ도오ㅕㅐ녀깃댜ㅐㄷㄷ,0,0,0,,,,
697,ㅋ,0,0,0,,,,
698,호,0,0,0,,,,
699,봉지가부푼다,0,0,0,,,,
700,습할것이다 ,0,0,1,,,,
701,깨끗한 공기가 사라지고 이산화탄소가 많이 들어가 있다. ,1,1,0,,,,
702,ㅎ,0,0,0,,,,
703,모르겠다,0,0,0,,,,
704,공기가 점점 줄어든다.,0,0,0,,,,
705,공기가 희박해졌다,0,0,0,,,,
706,부풀엇다가다시바람이빠진다,0,0,0,,,,
707,이산화탄소가생김,0,1,0,,,,
708,d,0,0,0,,,,
709,공기가 이산화 탄소가 되었다,0,1,0,,,,
710,공기가 많이 없어졌다.,0,0,0,,,,
711,부풀어 오른다.,0,0,0,,,,
712,뜨거워 질것같다.,0,0,1,,,,
713,물방울이맺인다,0,0,1,,,,
714,공기가 조금 남아있을 것 같다,0,0,0,,,,
715,탁해졌다,0,0,0,,,,
716,탁해졌다,0,0,0,,,,
717,처음에는 산소가 많았지만 여러번 호흡 한 후에는 산소보다 이산화 탄소가 더 많아 질 것이다. ,1,1,0,,,,
718,공기의 수가 적어 져서,0,0,0,,,,
719,공기가 없어졌다,0,0,0,,,,
720,호흡하기 전에 봉지안에 있던 산소를 이용해 호흡을 했기 때문에 산소는 줄어들고 이산화탄소가 늘어난다,1,1,0,,,,
721,"날숨에는 들숨에 비해 이산화탄소가 많이 존재하고, 우리 몸에서 수증기도 배출하기 때문에 봉지 내부에 있는 공기는 산소의 양은 줄고 이산화탄소의 양은 늘어날 것이며 수증기의 양도 늘어날 것입니다. ",1,1,0,,,,
722,가득 차있던 산소들이 호흡을 하면서 산소는 없어지고 이산화탄소가 나와 산소의 비중보다 이산화탄소의 비중이 높아질 것이다.,1,1,0,,,,
723,동물은 호흡을 할 때 산소를 가져가고 이산화탄소를 내놓는다. 여러 번 호흡을 하면 봉지 속 공기는 산소의 농도는 낮아지고 이산화탄소의 농도는 높아질 것이다.,1,1,0,,,,
724,ㅣ,0,0,0,,,,
725,공기 속의 산소 비율이 낮아지고 이산화 탄소의 비율이 높아질 것이다. 왜냐하면 사람은 산소를 들여마시고 이산화탄소를 내뱉는 호흡을 하기 때문이다.,1,1,0,,,,
726,인간이 호흡을 할 때는 산소를 들이마신다. 인체는 이 산소(O2)와 포도당(C6H12O6)을 결합하여 물(H2O)과 이산화탄소(CO2)와 생체 활동에 필요한 에너지를 만들어낸다. 봉지는 외부에서 새로운 공기가 들어오지 않는 폐쇄된 공간이므로 호흡을 할수록 봉지 속 공기의 산소가 감소하고 이산화탄소가 증가할 것이다.,1,1,1,,,,
727,산소가 호흡하는데에 사용되어 이산화탄소의양이 증가하고 산소의 양이 감소한다. 또 사람이 숨을 내쉴때에 수증기도 같이 나와 수증기의 양이 증가한다,1,1,1,,,,
728,모르겠습니다.,0,0,0,,,,
729,여러본 호흡을 한 후 봉지 속의 공기는 신선한 공기에서 이산화탄소로 바뀌어 있을 것이다. 사람이 호흡을 할때는 산소를 흡입하고 이산화 탄소를 내쉬는 형태로 진행이 되는데 여러번 호흡을 한다면 신선한 공기는 봉지에 없고 이산화탄소만 봉지속에 있을 것이다,1,1,0,,,,
730,호흡을 하게되면 산소를 흡입하고 이산화 탄소를 배출하게되는데 이를 비닐봉지 안에서 여러 번 하게 된다면 호흡을 할 수록 비닐봉지안의 산소는 줄어들고 이산화탄소의 양은 증가하게 된다. ,1,1,0,,,,
731,호흡을 하게되면 산소를 흡수하고 이산화탄소를 방출할텐데 비닐봉지라는 밀폐된 공간에 호흡을 한다면 한정된 양의 산소가 호흡을 통해 이산화탄소로 바뀌게 되면서 봉지 속에는 이산화탄소로 가득차게 된다.,1,1,0,,,,
732,호흡을 하게 되면 들숨을 통해 산소를 들이마시고 날숨을 통해 이산화탄소를 내뿜는다. 호흡을 계속한다면 들숨을 통해 봉지 속 산소는 줄어들고 날숨을 통해 이산화탄소는 증가할 것이다. ,1,1,0,,,,
733,여러번 호흡을 통해 봉지속에 있던 산소를 체내로 들이 마시고 이산화탄소를 내뱉는다. 이렇기 떄문에 봉지에는 이산화탄소가 차게된다.,1,1,0,,,,
734,산소가차지않았다,1,0,0,,,,
735,부풀러오른다,0,0,0,,,,
736,김이 생긴다,0,0,1,,,,
737,공기가 조금씩 뜨거워고 몸에서 나오는 이산화탄소가 배출되서이다,0,1,1,,,,
738,모르겠습니다.,0,0,0,,,,
739,처음에는 산소가 차 있었겠지만 호흡을 하기 때문에 이산화 탄소로 찬다,1,1,0,,,,
740,부부르다,0,0,0,,,,
741,신선한 공기가 호흡해서 생긴 공기와 섞임,1,0,0,,,,
742,습해진다,0,0,1,,,,
743,봉지에 공기가 별로없습니다 ,0,0,0,,,,
744,바람이 빠졌다,0,0,0,,,,
745,봉지에 호흡하여 부풀어 올랐다,0,0,0,,,,
746,공기 농도가 이산화탄소의 농도가 높아져서 숨쉬기 힘들었을 것이다.,0,1,0,,,,
747,이산화탄소의 비율이 높아졌다.,0,1,0,,,,
748,신선해지지 않음.,0,0,0,,,,
749,이산화탄소가 많아진다.,0,1,0,,,,
750,여러 번 호흡하면 산소가 계속 이산화탄소로 바뀝니다,1,1,0,,,,
751,힘들어서 사람이 죽었다.,0,0,0,,,,
752,잘 모른다.,0,0,0,,,,
753,모름,0,0,0,,,,
754,부푸어 올랐다,0,0,0,,,,
755,안배웠어요.,0,0,0,,,,
756,부푸어 올랐다,0,0,0,,,,
757,"모름
",0,0,0,,,,
758,모른다.,0,0,0,,,,
759,봉지가 빵빵해짐,0,0,0,,,,
760,공기가 없다.,0,0,0,,,,
761,모,0,0,0,,,,
762,잘 모르겠습니다,0,0,0,,,,
763,공기가없어지고 이산화탄소가생긴다,0,1,0,,,,
764,공기가 사라진다. 이산화탄소가 들어온다.,0,1,0,,,,
765,이산화탄소로바뀜,0,1,0,,,,
766,봉지속에 공기가 들어가서 봉지가 부푼다.,0,0,0,,,,
767,이산화탄소로 가득 찬다.,0,1,0,,,,
768,네?,0,0,0,,,,
769,몰라,0,0,0,,,,
770,산소가 아니라 이산화탄소가 생겼기 때문입니다.,1,1,0,,,,
771,공기가없어진다,0,0,0,,,,
772,봉지 안에 공기가 남아있는다.,0,0,0,,,,
773,이산화탄소만 가득 참,0,1,0,,,,
774,산소가 사라지고 이산화탄소만 남게 된다,1,1,0,,,,
775,수수수수수수수수수수수수수숫,0,0,0,,,,
776,상대적으로 원래 대기중 공기의 비율보다 여러번 호훕후 과자 봉지 안의 공기에 이산화탄소 농도가 짙어졌다.,0,1,0,,,,
777,공기 안의 산소의 농도가 낮아지고 이산화 탄소와 수중기의 농도가 증가하여 봉지 속 공기의 온도가 높아진다.(체온과 비슷해진다.),1,1,1,,,,
778,봉지내 이산화탄소 비율이 높아지고 산소의 비율이 낮아진다.,1,1,0,,,,
779,공기 중 산소 농도가 줄어들고 이산화탄소 농도가 늘어났을 것이다.,1,1,0,,,,
780,"산소 기체가 줄어들고, 이산화탄소와 수증기가 증가했다.",1,1,0,,,,
781,"이산화탄소의 농도가 늘어나고, 산소의 농도가 줄어든다.",1,1,0,,,,
782,"봉지 속 공기의 산소량은 줄었고, 이산화탄소량이 늘었다.",1,1,0,,,,
