,9. 최근 지구 온난화로 다양한 문제들이 발생하고 있습니다. 지구 온난화의 일으키는 원인을 생각하여 지구 온난화를 해결하기 위한 과학적 방법을 생각하여 설명해 봅시다.,q64_화석연료,q64_이산화탄소,,,
430,"나는 공학이 과학에 포함된다고 생각한다. 내 생각이 맞는지는 모르겠으나 공학이 과학의 범주안에 들어간다고 가정하자. 그럼 공학적 방법으로 풀 수 있을 것이다. 일단 지구 온난화를 일으키는 원인을 생각해보면 온실가스의 방출이 주요 원인이고 온실가스는 공장, 차 등에서 나오는 유해 물질들 그리고 가축 사육에서 나오는 메탄 등 여러가지가 있을 것이다. 이는 모두 우리 인간의 발전을 위해 나오는 물질들이므로 이들을 없앨 수는 없다. 따라서 현재 사람들은 '절약'을 앞세워 모든지 줄이고 있다. 하지만 몇몇 사람들의 인식은 바뀌지 않아 감축이 쉽게 되지 않고 있다. 여기서 우리는 주요 원인을 추출할 수 있다. 사람들의 인식이다. 사람들의 인식을 바꾸려면 매체의 활용이 중요하다. 사람들에게 알릴 수 있는 주요한 방법이기 때문이다. SNS등의 매체는 공학적 방법안에 들어간다고 생각한다. 그러니까 해결책은 PSA이다.",0,0,,,
431,"지구 온난화의 원인은 크게 온실 가스의 증가를 들을 수 있다. 온실 가스는 이산화탄소, 메탄 등으로 공장 매연, 자동차의 배기 가스 등을 원인으로 들 수 있다. 또한 온실 가스를 정화하는 삼림의 파괴, 그로 인한 생태계 붕괴, 그 때문에 상위 포식자인 인간에게도 피해가 가는 것이다. 지구 온난화를 해결하기 위한 과학적인 방법은 지구 온난화의 주범인 온실 가스를 흡수할 수 있도록 나무를 많이 심는다.",0,1,,,
432,"지구온난화는 이산화탄소나 그런 것들에 의해서 태양열이 지구에 오면 나가지 못해서 온실효과가 나타나게 되어서 이루어지는 것인데, 지구온난화를 막기 위해서는 일단 근본적인 원인인 이산화탄소를 없애야합니다. 제 생각에는 이 이산화탄소와 결합을 해서 땅으로 떨어뜨리거나 아예 밖으로 내보낼 수 있을만한 화합물을 만들어서 결합시키고, 땅속이나 지구 밖으로 보내는 것이 현명한 방법이라고 생각합니다. 아니면 거대 필터나 그런 것을 이용해서 환경오염물질을 제거하는 것도 좋은 방법이라고 생각합니다.",0,1,,,
433,"지구 온난화를 일으키는 원인에는 여러가지가 있다. 프레온 가스와 같은 온실 기체가 오존층을 파괴하여 지구의 온도가 올라가기도 하고, 자동차나 공장에서 나오는 매연도 지구온난화에 영향을 준다. 이를 해결하기 위한 방법은 온실 기체의 배출을 줄여야 하고, 온실 기체의 배출을 줄이기 위해서는 일상적인 실천도 필요하다. 낮은 층은 엘리베이터 대신 계단을 사용하고, 가까운 거리는 걷거나 자전거를 타고, 승용차 대신 대중교통을 이용하는 등 다양한 방법이 있다.",1,1,,,
434,이산화탄소 사용량을 줄인다. 그이유는 황산이온과 질산이온이 공장에서 만들어지는데 이들은 대기권으로 가면 구름에 있는 물이 산성화가 되면서 산성비가 내리기 때문이다.,0,1,,,
435,지구 온난화는 지구 복사에너지가 온실가스에 의해 잘 빠져나가지 못하기 때문에 발생한다고 볼 수 있다. 따라서 온실가스를 줄이기 위해 식물을 많이 심어야 한다.,0,1,,,
436,지구 온난화는 일단 배기가스를 줄여야 한다. 자동자 배기구의 일회용 정화 통을 만들어 오염물질으 거른다. 또 프레온 가스같이 냉매제로 이용되는 것들을 모두 친환경적인 물질을 만들어서 사용한다.,0,0,,,
437,"지구 온난화를 일으키는 근복적인 원인은 인간의 모든 행위이다. 인간에게 필요한 것을 생산하는 과정에서 자연을 개조하는 것은 필연적일 수 밖에 없다. 생산을 위한 에너지 또한 어마어마하게 사용되는데, 이 과정에서 석탄-석유의 이용으로 인해 환경오염이 가속화되고 있다. 이를 해결하기 위해서는 환경오염물질이 적게 배출되는 친환경에너지를 발전시키고, 화석에너지의 사용을 가급적 자제해야 한다.",1,0,,,
438,지구온난화는 온실가스의 증가로 인해 태양으로 부터 온 에너지가 필요한 양만큼 지구 밖으로 나가지 못하기 때문이다. 많은 사람들은 온실가스를 줄이고 자 노력 하겠지만 난 적극적이고 확실한 방법을 생각했다.인공위성을 이용하느 것이다. 부채처럼 가림막을 펼쳐 태양에서오는 에너지를 차단하는 것이다. 그러면 지구온낭화는 해결 될것이다,0,0,,,
439,"지구온난화는 이산화 탄소가 주된 원인이다. 따라서 이산화 탄소를 줄이기 위해 수소 자동차를 개발하고, 화력 발전을 대체할 에너지 상산 방식을 개발하여야 한다.",0,1,,,
440,"지구 온난화가 문제라고 생각하지 않는다. 일단, 이산화탄소의 증가로 인해 지구의 평균 기온이 올라간다는 원리에 직접적인 증거가 없다. 그리고, 1900년대 당시에는 오히려 지구의 평균기온이 낮아 지면서 지구가 추워지는 현상도 일어난 적이 있다. 따라서 나는 지구 온난화가 일정한 주기로 돌아오는 자연스러운 현상이라고 생각한다.",0,0,,,
441,"햄버거의 섭취도 지구 온난화의 원인이다. 우리가 먹는 햄버거의 패티는 소고기로 만든 것이고, 소고기를 키우기 위해 지구의 수많은 삼림들이 죽어나가고 있으며 소들의 방귀에서 나오는 메탄가스가 대기를 오염시키기도 한다. 이 때문에 이산화탄소를 흡수하고 산소를 배출하는 나무들의 정화 작용이 충분히 일어나지 않아 지구가 오염되고 있다. 지금 당장 실천할 수 있는 간단한 것들부터라도 우리는 실행해야한다. 햄버거를 많이 먹는다면 줄여나가는 것만으로도 환경에 도움이 되는 행동을 한 것이다.",0,0,,,
442,"신 재생 에너지나 이산화단소 포집 기술, 생물종 복원 기술 등의 과학기술을 활용하여 지구 온난화의 근본적 원인과 부수적으로 생겨난 안 좋은 영향들을 해결해야 한다.",0,1,,,
443,모든 축산업을 특정 단백질 복제용 유전자 조작 미생물을 통한 단백질 생산으로 대체하여 인간의 비윤리적 사육 문제를 해결하고 온실 가스인 메탄을 줄인다.,0,0,,,
444,지구온난화는 온실가스 때문에 발생하게 된다. 그러므로 당연히 지구온난화를 해결하려면 온실가스를 해결해야 한다. 온실가스를 과학적으로 없애거나 기술을 발전시켜서 더이상 온실가스가 배출되지 않도록 하면 된다.,0,0,,,
445,"지구 온난화가 일어나는 원인은 대기 오염으로 인한 이산화탄소의 증가이다. 이산화탄소가 증가해 지구는 지구자체로 커다란 온실이 되었고, 태양복사에너지를 받은 지구는 지구복사에너지를 밖으로 방출해야 하는데 방출 되지 못하고 쌓이게 되어 온난화 현상이 일어난다. 과학적인 방법은 이산화탄소를 최대한 줄일 수 있게 나무를 심거나 이산화탄소가 다른 물질과 결합해 이산화탄소의 총량을 줄이는 것이 방법인것 같다.",0,1,,,
446,인공비를 이용하여 강수량을 조정하고 유전자가위나 유전자변형을 통해 식물생산을 하고 플라스틱대신 신재생에너지를 실용가능하게 만들어 사용하는것이 좋을것 같다고 생각합니다.,1,0,,,
447,"자동차의 배기가스나 공장에서 나오는 매연 등 인간활동으로 인해 배출되는 이산화탄소가 주 구성인 가스가 있는데, 이를 프레온 가스라고 한다. 이 프레온 가스가 대기권 위쪽으로 올라가게 되면, 태양의 빛으로부터 지구가 얻게 되는 태양복사 에너지가 지구로 들어 온 후, 다시 반사되어 빠져나가기 어렵게 된다. 그 에너지가 탈출하지 못한 탓에, 지구의 온도는 점점 상승하게 되어 따뜻해진다. 그렇기 때문에, 우리는 이산화 탄소 배출을 막기 위해 가까운 곳은 걸어가고, 일회용품 사용을 지양하고, 비닐봉지가 아닌 장바구니를 사용하는 등 개인적인 차원에서 노력할수 있다. 또, 국가적인 차원에서는 이산화탄소를 줄일수 있는 법안을 개정하거나 이산화 탄소 배출에 기준치를 정하여 기준치를 초과하는 이산화탄소를 배출하는 개인이나 기업에게 법적인 제제를 가하는 등의 노력을 하할 수 있다. 과학적인 면에서는, 친환경적인 소재를 이용해 제품을 만들고, 이산화탄소 배출을 줄이는 전기차 이용 등이 있다.",0,1,,,
448,지구온난화는 정말 다양한 측면에서 일어난다. 따라서 일으키는 원인은 그냥 자신의 손에 들려있는 것을 보면 그것이 원인이라고 할 수 있다. 모두가 이 원인을 알고 모두가 이를 막아야한다고 한다. 그러나 실천하는 사람은 몇몇의 스님을 제외하고는 단 한명도 없다. 만약 지구 온난화를 해결하고 싶다면 그 꿈을 버려야하고 조금이라고 늦추고 싶다면 바로 산 속으로 돌아가야 한다. 그러나 이는 현실적으로 불가능 하다. 따라서 나는 조금이라도 온난화를 늦추기위해 지금 당장 노트북을 닫겠다.,0,0,,,
449,온난화의 원인인 온실가스의 사용을 줄이기 위해서 화석연료등의 사용을 줄여야 한다. 따라서 온실가스를 줄이기 위해서 나무를 많이 심는 등의 활동을 많이 해야한다. 그리고 석탄이나 석유의 사용을 줄이기 위해서 신재생 에너지를 활용해야 한다. 하지만 가정용 태양 발전기 등의 신재생 에너지는 비싸기 때문에 정부에서 재정 지원을 해서 조금더 사람들의 행동을 이끌 필요가 있다.,1,0,,,
450,"사회적 현상을 고려하지 않고 과학적으로만 생각한 결론은 아주 간단명료하다.
1. 화석 연료의 사용을 전면 금지한다. 대체 에너지의 공급원을 찾는다.
2. 거대한 반추위 동물의 사육을 극소량으로 줄이고 공장에서 세포 배양을 통해 고기 단백질을 생산한다. 음식물을 생산하기 위해 드는 엄청난 에너지를 낭비하지 않기 위해 껍질이나 뼈 등 부산물 외의 음식물 쓰레기를 버리는 것을 금지한다.
4.전기 낭비를 줄이기 위해 극소수의 꼭 필요한 경우를 제외하고는 에어컨, 히터 등의 사용을 전부 금지한다. 냉장고의 크기를 일정량으로 제한하여 신선식품만을 먹도록 권장한다.
5. 개인 자동차의 소유를 모두 금지하고 버스, 기차 등의 대중교통과 AI로 작동되는 정부 소유의 자율주행 자동차를 전면 도입하여 그것으로 모든 교통을 충당한다.
6. 탄소를 대기에서 포집할 수 있는 현재의 가장 저렴하고 효과적인 수단인 식물의 효율성을 극대화시킬 수 있는 방안을 찾는다.

가장 궁극적인 해결책은, 이산화탄소의 엄청난 배출량의 큰 몫을 담당하는 인간 사회를 없애는 것이지만, 그것은 논하기에 별로 적절한 주제가 아니므로 제시하지 않도록 하겠다.",1,1,,,
451,전기자동차 수소자동차를 개발,1,0,,,
452,쓰레기를 함부로 버리면 안된다.,0,0,,,
453,"일단 공주사대부고에 있는 영재들을 모두다 가루로 만들어 버릴 것 같습니다. 또한 박준서를, 김도협을 비롯한 몇몇 재밌는 친구들만 공주사대부고에 남게하여",0,0,,,
454,온실가스를 배출하면서 지구온난화에 영향을 끼친다. 나무를 심어야 한다.,0,1,,,
455,온실가스 기체 배출을 줄여 지구온난화를 최대한 늦춘다,0,0,,,
456,이산화탄소의 배출량이 많아져 지구 온난화가 나타나고 해결하기 위해 이산화탄소 배출량을 줄여야 한다,0,1,,,
457,아무데나 쓰레기를 함부로 버려서는 안된다.,0,0,,,
458,지구온난화의 원인은 이산화 탄소의 증가를 하나의 예로 들수 있다. 이를 막기 위해 이산화 탄소를 분해하는 장치를 만들면 된다.,0,1,,,
459,"온실가스 배출을 줄인다. 화석연료 등의 사용을 줄이고, 발생한 온실가스를 줄일 수 있도록 나무를 더 많이 심어야 한다.",1,1,,,
460,지구온난화를 이르키는 가장 큰 원인은 온실가스 이다. 온실가스는 지구 밖으로 나가는 태양복사 에너지를 지구 대기에 가두어 지구 내부의 온도를 높인다. 이 원인을 해결하기 위해 우리는 온실가스를 배출하지 말하야 하는데 하석연료를 사용하지 않는다.,1,0,,,
461,화석원료 줄임,1,0,,,
462,"수소, 전기 등 신재생 에너지를 이용한 여러 가지 물질과 시스템을 개발해야 한다.",1,0,,,
463,지나친 냉 난방기 사용 쓰레기를 통한 토양 해양 오염 이다 떄문에 분리수거를 하고 냉 난방기 사용을 최소화 한다,0,0,,,
464,"수소, 전기 등 신재생 에너지를 이용한 여러 가지 물질과 시스템을 개발해야 한다.",1,0,,,
465,"1. 우주거울 작전
지름 60cm, 두께 1mm 정도의 필름 원반을 16조 개 정도 우주에 띄워서 지구로 오는 햇빛의 2%정도를 차단하겠다는 의견이다. 이 원반은 도넛 모양으로 가운데에 구멍이 뚫려 있어 태양풍에 날아가지 않는다. 이 원반은 지구와 태양의 인력이 
상쇄되는 지구로부터 150만km 떨어진 지점에 띄운다는 의견이다.
하지만 이렇게 인위적으로 햇볕을 차단할때 생기는 기후변화를 걱정하기도 한다.

2. 바다 비료 작전
바다에 철가루 비료를 뿌려서 해조류를 번식시켜 이산화탄소를 흡수하게 하자는 이론이다. 
암모니아와 철 성분이 부족하면 해조류 번식이 잘 안된다는 것에서 힌트를 얻어서 세운 이론이다. 하지만 적조 현상이 심해지고 바닷물의 산성화가 심해져 해양 생태계에 악영향을 미칠수 있다는 단점이 있다.

3. 이산화탄소 감금 작전
이 이론은 이산화탄소를 지하, 또는 채굴이 끝난 석유 유정이나 쓸모없는 광산에 이산화탄소를 가둔다는 이론이다. 실제로 노르웨이의 한 석유회사는 1996년 부터 이산화탄소를 북해 바닥에 매년 100만 톤씩 저장하고 있다고 한다. 그리고 미국의 어떤 공장은 파이프라인을 이용해 캐나다의 폐유정에 이산화탄소를 저장하고 있다.







",0,1,,,
466,"첫 번째로, 온난화가 일어나게 하는 주요 요인의 물질들의 사용을 금지시키고, CO2와 같은 온실가스를 다시 온실기체가 아닌 단원자 상태 혹은 분자상태로 분해시킬 수 있는 물질이나 기술을 발전시켜 온실가스에 주입시키면 더 좋은 결과를 낳을 것이다.",0,1,,,
467,"지구온난화는 자연 그자체로 다시 돌아가야 한다 생각한다. 즉 파괴된 오존층을 보존하고, 현재 대기 온도를 돌리고, 빙하를 다시 만들어야한다 생각한다. 즉 화석 연료 사용을 줄이고 나무를 심도록 노력해야한다.",1,1,,,
468,대기중의 이산화 탄소의 증가로 인해 온실가스가 늘어나고 이산화 탄소를 물에 녹여 탄산 이온으로 만들어야 한다.,0,1,,,
469,과도한 화석연료의 사용으로 발생한 지구 온난화를 해결하기 위해서 대체 에너지를 개발한다.,1,0,,,
470,온실가스 배출을 줄이기 위해 화석연료의 사용을 줄이고 나무를 더 심는다.,1,1,,,
471,매연과 이산화탄소 배출을 줄이기 위해 가까운 거리는 자전거나 대중 교통을 통해 이동한다.,1,0,,,
472,우선 환경오염의 주범이 되는 것들을 없앤다,0,0,,,
473,지구온난화는 메테인과 이산화탄소 등 온실 가스로 인해 발생한다. 이를 줄이기 위해서는 프레온 가스를 냉매로 사용하지 않는 에어컨을 개발하거나 이산화탄소가 적게 발생하는 자동차 등을 개발할 수 있다,0,1,,,
474,인간이 배출하는 이산화 탄소는 지구온난화와 관련이 없다. 지구가 뜨거워지는 이유는 빙하가 녹고 어는 주기가 존재하기 떄문이다.,0,0,,,
475,식물의 광합성을 이용하여 식물을 굉장히 많이 심는다.,0,0,,,
476,"지구 온난화는 이산화탄소의 배출로 발생하며, 그 문제가 심화되고 있다. 이산화 탄소 배출의 가장 큰 원인은 석유,석탄의 사용이라고 생각한다. 즉 천연가스나 새로운 에너지 자원을 개발해 사용할 수 있도록 하면 지구 온난화가 완화될 것이라고 생각한다.",1,0,,,
477,"지구온난화의 원인은 온실기체라고 본다. 그렇기때문에 온실기체를 줄이는 방법이 지구온난화를 해결하는 과학적 방법일 것이다. 온실기체를 줄이기 위한 방법은 화석연료 사용 줄이기, 나무심기, 채식 등이 있다. 육류소비는 온실기체를 꽤나 많이 일으킨다.",1,1,,,
478,전기자동차를 생성하자.,1,0,,,
479,"석유를 대체할 친환경적인 데체 자원을 빠르게 만들어서 석유를 대체하여야 한다.
현재 지구 온난화의 원인중 가장 큰 원인이라고 지목받는 이산화 탄소를 줄이기 위해서는 석탄, 석유등의 이산화 탄소가 발생하는 화석연료를 줄여햐한다. 하지만 그렇다고 현대문명의 근간을 이루는 석유를 당장 쓰지 않는 일이란 힘드니까. 석유를 대체할 자원을 개발해 내야 지구온난화를 막을수있다.",1,1,,,
480,지구 온난화를 해결하기 위해서는 우선 모든 사람들의 노력이 필요하다. 그리고 모두의 머리를 모아... 지구를 탈출하는 우주선을 만들어서 탈주한다. 지구를 버리면 지구 온난화를 해결할 이유도 없다. 영화 월-e를 보면 아주 좋은 세상이 나타나 있다.,0,0,,,
481,제도를 강화한다,0,0,,,
482,"개인적으로는 일회용 물건을 쓰지 않고, 음식물 쓰레기를 남기지 않는다. 기업들은 공장폐수와 같은 것들을 정화해서 배출해야 한다.",0,0,,,
483,오존층을 대신할 수 있는 층을 만든다.,0,0,,,
484,죄송함다 시간이 없어서,0,0,,,
485,원자폭탄을 사용하여 방사능이 지구에 퍼지게 하여 인류를 멸종시킨다,0,0,,,
486,모름,0,0,,,
487,일회용품 사용을 줄인다.,0,0,,,
488,에너지를 절약해야한다.,0,0,,,
489,불필요하게 사용한는 전기나 물의 사용을 줄여야 되기 떄문이다.,0,0,,,
490,배기가스 줄이기,0,0,,,
491,물을 아껴쓴다.,0,0,,,
492,641865436376274,0,0,,,
493,에어컨 키지말고 쓰레기 버리지말고 공장다 막아버리면 됩니다,0,0,,,
494,인류가 제일 문제인거 같다 완벽한 온난화를 악기위해선 인류를 퇴화시키면 될것같다,0,0,,,
495,"이산화탄소,프레온 가스 사용을 줄인다.",0,1,,,
496,이산화탄소를만들지않는다,0,1,,,
497,"천연 자원좀 그만 쓰고 신재쟁 에너지를 더 보급, 전세계적 차원의 환경 보호를 위한 연구, 개발등",1,0,,,
498,지구온난화가 일어나는 원인은 온실가스의 증가이다. 이러한 온실가스는 자동차 등에서 많이 방출되고 있고 이를 줄이기 위해서 친환경 기술을 개발해야 한다,1,0,,,
499,우주기술을 빨리 발전시켜 다른 행성으로 째낀다,0,0,,,
500,분리수거를 잘한다.,0,0,,,
501,지구온난화는 대기중의 이산화탄소 농도가 증가하면서 생겼고 이를 막으려면 대기중 이산화탄소 량을 줄여야 한다.,0,1,,,
502,길가에 쓰레기 버리지 않는다,0,0,,,
503,지구온난화는 대기중의 이산화탄소 농도가 증가하면서 생겼고 이를 막으려면 대기중 이산화탄소 량을 줄여야 한다.,0,1,,,
504,"지구 온난화를 발생시키는 연료의 사용를 줄이고, 나무를 심는다",1,1,,,
505,모름,0,0,,,
506,여러분부터 노력하면 되요.,0,0,,,
507,사람들이 신경을 더 써서 쓰레기를 줄이도록 노력한다. 또 공장을 많이 없앤다. 공기 오염에 주요인이 된다.,1,0,,,
508,에어컨을 들 키자,0,0,,,
509,에어컨을 틀어서 식혀준다,0,0,,,
510,사람들끼리 아껴쓰는거죠 뭐,0,0,,,
511,ㅇㅇㅇ,0,0,,,
512,일회용품 사용 주리이기,0,0,,,
513,이산화탄소가 원인인 것 같다.,0,1,,,
514,전자제품사용자제,0,0,,,
515,에어컨이나난방같은전기에너지사용을줄여야한다,0,0,,,
516,거대한 공기 청정기를 만들자.,0,0,,,
517,"지구 온난화의 가장 주요한 원인은 바로 이산화탄소이다. 따라서 이산화 탄소를 
줄이면 지구 온난화가 해결될 것이다. 예를 들어서, 자동차 안타기, 푸드마일리지 줄이기 등이 있다",0,1,,,
518,자가용을 이용하기 보단 대중교통을 이용한다 일회용품 사용을 줄인다.,1,0,,,
519,공장에서 배출하는 유해가스를 점검하고 적게 배출하기 위해서 노력해야 한다.,0,0,,,
520,오존층을 만들어하늘에다 뿌린다.,0,0,,,
521,"온실 가스를 줄이기 위한 신재생 에너지를 발달시켜야 하고, 공장의 활동을 줄여야 한다.",1,0,,,
522,걷기,0,0,,,
523,"지구 온난화를 막기위해 전기자동차와 수소자동차를 이용하고, 발전소를 친환경 발전기로 바꾸고, 원자력발전소도 이용한다.",1,0,,,
524,극악 범죄자들이 숨쉬는 공기가 아까우므로 모두 죽여 산소를 아낀다.,0,0,,,
525,나무를 심자.,0,1,,,
526,"태양광발전이나 풍력, 수력발전 등을 더 많이 사용한다.",1,0,,,
527,쓰레기를 전기로 만들수있게 연구한다,0,0,,,
528,"지구온난화는 자연스러운 것이므로 해결할 수 없다. 다만, 늦출 수는 있다. 우리가 최대한 전기를 아끼고, 친환경적으로 공장에서 매연을 덜 발생하고, 자동차를 적게 사용하면 지구온난화를 어느정도는 막을 수 있을것이다.",1,0,,,
529,"지구 온난화 =지구 온 나나= 지구에 온 나나. 자, 지구 온난화는 지구에 온 나나를 뜻합니다. 그래서 저희는 지구에 온 나나를 환영해주고 축하해 줘야 한다고 생각합니다. 저는 질문자의 생각도 궁금합니다. 알고 계시다면 답장 부탁드립니다.",0,0,,,
530,"물을 아껴사용한다, 가까운 거리는 걸어 다닌다.",1,0,,,
531,온실가스 배출을 줄인다.,0,0,,,
532,냉난방기 사용을 줄입니다.,0,0,,,
533,화학연료를 사용하지말아야한다,1,0,,,
534,중국때문에/ 중국에 제제를 가한다,0,0,,,
535,세수 할 때 물을 받아서 쓴다.,0,0,,,
536,일단 지구 온난화가 일어나는 이유는 많지만 제일 생각나는 것은 바로 이산화 탄소이다. 해결하기 위해서 이산화 탄소 사용량을 줄이는것이 가장 이상적이 지만 잘 되지 않기 때문에 물리적으로 이산화 탄소를 줄일수 있는 방안을 마련해야 된다.,0,1,,,
537,지구온난화를 '뙇!' 하고 없앨 수 있는 뛰어난 과학기술을 개발한다,0,0,,,
538,나무를 심는다,0,1,,,
539,"자동차의 배기가스가 원인이므로 전기자동차, 태양열 자동차등 친환경 자동차를 만든다.",1,0,,,
540,미세먼지 때문이닌까 중국을 터트린다,0,0,,,
541,에어컨을 많이 틀어서,0,0,,,
542,나비효과를 막기 위해 자동차는 전기자동차로 풍력과 수력 태양력을 이용한 전기제품을 사용하고 공장들의 수를 줄여 대기오염을 막아야한다,0,0,,,
543,지구가 태야에너지를 받아 반사하는 비율을 높여 온실가스의 양을 증가시킨다.,0,0,,,
544,다양한문화이다,0,0,,,
545,이산화탄소배출을 줄인다,0,1,,,
546,에어컨 등 전자제품 사용을 줄인다,0,0,,,
547,에어컨 사용이나 자가용 사용을 줄이고 분리수거 실시 등으로 온실가스를 줄여 지구 온난화를 예방해야한다.,0,0,,,
548,전기를 절약한다,0,0,,,
549,이산화 탄소 배출을 줄인다,0,1,,,
550,배기가스 뭐 그런거 다 생각하면 역시 나무를 많이 심는것 벌목도 좀 자제하자,0,0,,,
551,"우리나라가 백날 천날 분리수거하고 석탄사용량을 줄이고 대체에너지를 사용하여도 미국같은 선진국이나 중국같은 개발도상국가들이 지구 온난화에 대해 둔감하게 반응하는데 과학적 방법을 아무리 떠올려 봤자 아무 소용 없을 것임. 우리나라보다는 중국이 분리수거하고 석탄량 줄이고 환경오염물질 줄이는 게 낫겠지만 우리나라가 할 수 있는 제일 효과적인 과학적 방법으로는 주택가에 자가 태양력 발전소를 조성하고 잘 쓰이지 않는 조력발전소를 더 확장시키고 대체 에너지를 더 많이 쓰는 방법 밖에 없다고 생각함. 석유도 석탄도 머지않아 떨어지고 말 것이 분명하므로 떨어지지 않고, 무한한 에너지는 사실상 대체에너지 밖에 없다고 생각함. 그 밖에 더 많은 에너지는 인간의 이기심으로 만들어 지는 것이기 때문에 그냥 부족하여도 만족하며 살아야 함",1,0,,,
552,"분리수거를 잘하고, 가까운 거리는 대중교통을 이용한다.",1,0,,,
553,"지구는 자생능력이 있기때문에, 우리가 지구의 자생능력의 한계를 벗어나지 않는 ㅎ보호를 한다면 지구온난화를 막을 수 있다.",0,0,,,
554,"지구는 자생능력이 있기때문에, 우리가 지구의 자생능력의 한계를 벗어나지 않는 ㅎ보호를 한다면 지구온난화를 막을 수 있다.",0,0,,,
555,해조류인 살프(salps)로 탄소를 흡수하여 단단한 배설물 덩어리로 배출하여 해저로 떨어지게 하여 천년 정도 탄소를 격리할 수 있게 된다.,0,0,,,
556,온난화에 치명적인 물질이 발생하는 것을 최소화하기 위해 관련 물질을 없애는 등의 일을 한다,0,0,,,
557,"지구온난화에는 다양한 원인이 있지만 대표적인것으로는 대기오염이 있다.
대기오염을 줄이기 위해서는 자동차를 가까운 곳에서는 타지 않고 대중교통을 이용하고 친환경 제품을 이용하고 화석연료를 덜 사용해야한다.",1,0,,,
558,지구 온난화는 이산화탄소와 각종 쓰레기 때문에 일어난다. 따라서 이산화탄소의 배출을 줄이기 위해 자원을 아끼고 자동차를 되도록 적게 사용하고 쓰레기 배출을 줄이기 위해 일회용품 사용을 줄이고 분리수거를 확실히 한다..,0,1,,,
559,"지구 온난화를 일으키는 원인으로는 자동차 매연, 도시에서 나오는 그리고 공장에서 나오는 가스들이라고 생각된다. 이러한 지구 온난화를 막기 위해서는 일단 자동차 매연을 줄이기 위해 친환경적인 자동차, 전기를 이용해서 간다든지, 수소를 이용해 간다든지, 아니면 다른 신.재생 에너지를 개발해 그 에너지를 이용해 자동차를 사용해야 한다고 생각한다.",1,0,,,
560,"지구온난화의 주원인은 온실가스이다. 당연한 이야기이지만, 온실가스, 배기가스를 줄이기 위해 자동차와 같은 교통수단 대신 버스같은 교통수단을 이용하고, 가까운 거리는 걸어가거나 자전거로 가야 한다.",1,0,,,
561,"메탄가스 많이 배출하는 디젤 차량 줄이기, 이산화탄소를 분해하고 산소를 얻게해주는 식물 많이 가꾸기, 에어컨, 냉장고 소비 줄여 프레온가스 배출 감소시키기, 대중교통 이용하기 등",1,1,,,
562,지구온난화를 일으키는 주범으로는 이산화탄소량 증가와 쓰레기 증가이다. 이산화탄소량을 감소시키기 위해 배기가스를 내뿜는 현재의 자동차들을 전기자동차나수소자동차로 대체할 수 있고 쓰레기 발생량을 감소시키기 위해 플라스틱을 분해하는 미생물을 퍼트리는 법도 있다.,0,1,,,
563,"지구 온난화의 주된 원인은 바로 화석연료 문제이다. 화석연료를 사용하게 되면 온실가스의 배출량이 늘어나게 되어 원래 지구의 대기 시스템에 혼란을 주게 된다. 따라서 원천적으로 화석연료를 줄여 신재생 에너지의 사용을 늘리거나 온실가스가 배출 될 때, 필터를 설치하여 대기중으로 빠져나가지 않도록 막는 기술 또한 존재한다.",1,0,,,
564,화석연료의 사용을 줄이고 나무를 많이 심어 공기중의 온실가스의 양을 줄이고 맑은 공기의 양을 늘려야 한다고 생각한다.,1,0,,,
565,지구온난화는 대기오염을 통해 일어나는데 수소자동차를 이용하면 대기오염 물질들을 없앨 수 있다.,1,0,,,
566,지구온난화를 해결하기 위해서 기름으로 가는 자동차를 줄여야한다. 자동차에서 나오는 매연에는 많은 온실가스가 포함되어있다. 사람들이 항상 이용하는 자동차를 전기로만 이동하는 자동차로 바꾸게 되면 많은 효과가 나타날 것이다.,1,0,,,
567,"지구 온난화를 해결하기 위해서는 일단 석탄, 석유, 천연가스와 같은 지하자원의 사용을 태양광에너지, 수력에너지, 풍력에너지와 같은 재생 가능한 에너지들로 대체하고, 인간과 자연이 공존할 수 있는 환경을 다같이 만들어 가야 한다고 생각한다.",1,0,,,
568,"바다 비료 작전-두번째로는 바다에 철가루 비료를 뿌려서 해조류를 번식시켜 이산화탄소를 흡수하게 하자는 이론이다. 
암모니아와 철 성분이 부족하면 해조류 번식이 잘 안된다는 것에서 힌트를 얻어서 세운 이론이다.
",0,1,,,
569,"지구 온난화가 일어나는 이유로는 인간이 자연이 자연 치료할 수 있는 양보다 더 많은 오염물질을 내뿜고 있기 때문이다. 그 대표적 오염물질로는 온실가스가 있는데 이를 줄이기 위하여 화석연료 사용을 줄이고, 나무를 많이 심어 이산화탄소를 줄여야 한다.",1,1,,,
570,지구온난화를 일으키는 원인은 인간의 존재이다. 인간의 사회는 산업화와 도시화로 인해 많은 온실가스를 방출한다. 이로 인해 지구의 대기층에 빛이 빠져나가지 못하고 반사되어 다시 들어온다. 그러므로 지구의 온도가 상승한다. 이를 해결하기 위해 많은 숲을 조성해야 한다.,0,0,,,
571,지구 온난화를 해결하기 위해서는 개인적으로는 자가용 대신에 대중교통 또는 자전거를 이용하는 습관을 들여야한다. 자가용보다 대중교통을 이용하면 배출하는 매연가스를 훨씬 줄일 수 있다는 장점이 있다.,1,0,,,
