코드,14. 보온병은 물의 온도를 일정하게 유지하도록 만들어진 병입니다. 보온병에 따뜻한 물을 넣어 두면 추운 날씨에도 따뜻한 물을 마실 수 있습니다. 보온병이 추운 겨울에도 물을 따뜻하게 유지하는 이유는 무엇일까요? 열의 특징에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q14_열차단,q14_대류,q14_구조,q14_재질,,q14_열차단,q14_대류,q14_구조,q14_재질,,,,,,,,,,,,,,,
332,밖에있는 공기의 영향은 안느껴지고 나에있는 온도만 순환하므로 따뜻하게 유지된다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
333,열이 밖으로 나가는 걸 막아주기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
334,"
단열효과",1,0,0,0,,,,,,,,,,,,,,,,,,,,
335,단열제가 들어있기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
336,........죄송,0,0,0,0,,,,,,,,,,,,,,,,,,,,
337,외부에 열이나 냉을 받지 않기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
338,보온병이 열을 보관하기 떄문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
339,보온병에 있는 여러 재료들이 보온을 해준다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
340,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
341,보온병 안에 병이 두개가 있어 열이 유지된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
342,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
343,보온병은 열 전도율이 낮은 물질로 만들어져있다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
344,보온병의 열 전도율 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
345,보온병의 막이 열을 빠져나가지 못하게 하기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
346,보온 기능이 있어서 따듯하게 해준다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
347,보온 기능이 있기 떄문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
348,열은 금속에 열을옮길수있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
349,보온병이 열이빠져나가지않도록 보호해주기때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
350,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
351,"보온병에는 안이 반사되는알루미니움같은 재질을 사용하고, 위에는 플라스틱 같은 물질 로 만들어 져 있어서  열을 빠지지 안도록 만들었기 때문입니다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
352,보온병의 재료는 열 전도율이 낮기 때문,0,1,0,0,,,,,,,,,,,,,,,,,,,,
353,모른다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
354,보온병은 진공부분으로 덮여 있어 열이 차단된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
355,모르죠,0,0,0,0,,,,,,,,,,,,,,,,,,,,
356,열이 순환된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
357,보온병의 내부에서 열을 밖으로 내보내지 않고 안에서 맴돌게 하여서 열을 유지시키기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
358,보온 기능이 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
359,2중벽이 보온을 돕는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
360,열은 반사한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
361,보온병과 외부 사이에 진공상태의 공간이 있어 외부와의 열 교환을 차단하기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
362,열이 다른곳에 전도 되는것을 잘 막아주기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
363,보온병의 내부가 열이 방출되는것을 막아주기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
364,보온병의 보온효과가 있었어,1,0,0,0,,,,,,,,,,,,,,,,,,,,
365,보온병은 이중으로 단열소재를 사용했기때문에,1,0,1,0,,,,,,,,,,,,,,,,,,,,
366,보온기능이 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
367,보온병 벽면이 은박지 처럼 만들어져 열이 계속 반사되어 나가지 않게 만들어졌기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
368,보온병이기 떄문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
369,열은 한곳에 저장이가능하다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
370,단열에 의 해 분자가 이동한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
371,열이 빠저 나가지 않게 하여 열을 보존한다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
372,밖에서 전도되는 에너지가없어서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
373,열의 방출을 막아주는 재질이어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
374,보온병은 이중구조로 되어 있는데 그사이에 진공으로 되어 있어 열이 밖으로 나가지 않기 때문이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
375,보온병은 이중구조로 되어 있는데 그 사이에 진공으로 되어 있어 열이 밖으로 나가지 않기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
376,보온병의 물의 분자가 진동하며 발생하는 열을 보온병 주위의 단열재가 다시 열을 안쪽으로 보내면서 열을 보온할 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
377,보온병이 추운날에 열이 바로 식지 않고 잘 보존하도록 도와주기 때문입니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
378,보온병은 물을 담을수 있는 공간과 그 공간 밖에 진공으로 되어 있는 공간이 있다. 그공간은 은으로 도금되있다. 진공은 열의 전도를 차단하는 역할을 하며 은은 열을 보온병안에서 반사시켜 보존하게 한다.,0,1,1,1,,,,,,,,,,,,,,,,,,,,
379,보온병에 단열재가 있기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
380,보온병의 성질이 열을 못빠져나가게 했기 때문데 온도가 유지된다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
381,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
382,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
383,몰라영,0,0,0,0,,,,,,,,,,,,,,,,,,,,
384,잘모르겠습니다^^,0,0,0,0,,,,,,,,,,,,,,,,,,,,
385,"ㅈㅅ
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
386,보온병에 열이 빠져나가지 않도록 과학적인 원리를 이용하여 만들어졌기때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
387,보온병이 열의 방출을 막아주기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
388,보온병겉에 열이전달되는 물질로 되어있어서.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
389,보온병과 밖 사이에 단열재를 넣어 단열함으로써 밖과의 온도로부터 따듯하게 유지해주기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
390,보온병은 열이 세어나가지못하게 이중구조로 돠어있다. 즉 첫번째 보온벽에서 열을 차단후 두번쨰 보온벽에서 열이 세어나가는것을 거의 완전히 막아 따뜻한 물의 온도를 유지할 수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
391,"보온병의 2중벽 덕분에 열이 새어나가지도, 들어오지도 않는다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
392,"열은 매질이 없으면 전도될 수 없는데, 보온병의 내부 재질과 외부 재질 사이에 진공상태 이므로 열이 전도되지 않기 때문에 열의 손실이 덜 발생하게 된다",0,1,1,0,,,,,,,,,,,,,,,,,,,,
393,벽과벽 사이가 진공상태임으로 열의 전달이 어렵기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
394,보온병의 바깥과 내부 사이에 진공 상태로 존재하는 공간이 있기 때문에 열 손실을 막는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
395,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
396,"보온병은 온도를 유지하는 병이라고 할 수 있는데, 이는 외부와 열교환을 차단함으로써 가능하다. 따라서 단열재를 사용하여 온도를 유지할 수 있다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
397,주변 온도에 맞춰 뭉의 온도가 뗠어지는데 보온병에는 보온처리를 해둬 열이 빠져나가지 못한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
398,보온병에는 열을 가두는 성질인 물체가 보온병 안에 포함되어있기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
399,보온병은 주로 벽을 두 개 이상 두거나 스티로폼처럼 구멍이 많은 물질을 이용해서 내부와 외부 사이에 공간을 많이 둔다. 그래서 추운 겨울에도  물을 따듯하게 유지할 수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
400,"병안의 물의 온도가 변하려면 태양빛이 물을 쬐어 발생하는 복사(열), 병안에 뜨거운 물을 넣어 물이 순환하며 온도가 상승하는 대류, 물이 접촉한 면에서 열을 뺏겨 온도가 내려가는 전도가 있는데, 보온병은 외벽과 내벽 사이가 진공이기에 전도가 잘 일어나지 않아 온도를 뺏기지 않아 뜨거운 물이 유지된다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
401,"열의 이동방법에는 전도, 대류 ,복사가 있다. 보온병은 이 중 전도를 주로 차단하기 위함이다. 도금과 진공층을 통해 전도를 최소화시켜 열의 이동을 막아 기존의 온도를 계속 유지시킨다.",0,1,0,1,,,,,,,,,,,,,,,,,,,,
402,보온병에는 단열처리를 하는 물질이 들어있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
403,열은 시간이 지남에 따라 점차 외부로 방출하게 되고 결국 외부온도와 열평형을 이루게 된다. 그러나 보온병의 경우에는 외부로 유출되는 열이 외부로 유출되지 않고 내부에 남아있게 하기에 보온병은 물의 온도를 유지할 수 있다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
404,"열 에너지는 크게 전도, 대류, 복사의 세 가지 방법으로 이동한다. 보온병의 경우 병과 외부 공간 사이에 진공 상태의 공간을 만들어 열 에너지의 이동을 차단함으로써 보온병 안의 물질의 온도를 유지시킨다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,
405,"보온병은 단열의 원리를 이용한다. 단열이란 열의 이동을 차단하는 것을 의미한다. 보온병이 단열 효과를 내는 방법은 물을 담는 용기 겉에 다른 용기를 덧대고, 두 용기 사이를 진공으로 만드는 것이다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
406,"보온병은 두 겹으로 되어있는데, 이 두겹의 벽 사이에 단열효과를 하는 공기층이 자리하고 있다. 열은 높은곳에서 낮은 곳으로 이동하여 주변과 온도가 같아지려는 성질이 있는데, 두 겹의 벽사이 공기층은 이를 차단시켜 보온병이 효과를 발휘할 수 있도록 한다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
407,일상생활에서 열이 전달 되는 방식은 대류와 전도 인데 보온병은 안이 진공상태이기 때문에 열 전달이 잘 일어나지 않는다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
408," 보온병 내부의 열은 유리벽이나 마개를 통해 전도가 되겠지만 벽이나 마개를 이루고 있는 유리, 플라스틱, 코르크가 모두 부도체이므로 온도 변화에는 많은 시간이 걸린다.  그래서 보온병은 전도에 의한 열의 손실이 적다.  또 보온병에는 진공 상태의 벽이 있기 때문에 벽을 통해 공기를 열이 이동하는 대류에 의한 열 손실도 적다.  병 안 쪽의 은도금 벽은 열을 다시 병 속으로 반사시키는 역할을 한다. 따라서 복사에 의한 열 손실도 방지된다. ",0,1,1,1,,,,,,,,,,,,,,,,,,,,
409,보온병은 병속에 열이 이동하는 것을 막는 물질이나 빈 공간이 있어 열이 이동하지 못하게 한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
410,보온병에는 거의 진공인 부분이 있다. 이 부분은 물질이 거의 없는 상태라 열이 전달되기 쉽지 않다. 그래서 밖의 물질과 안의 물질 간의 열 교환이 잘 일어나지 않아 물을 원래의 온도로 유지할 수 있게 한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
411,뜨거운 물이여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,0,,,,,,,,,,,,,,,,,,,,
413,보온병의 겉과 안쪽 면 사이에 진공공간이 있기때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
414,보온병에 들어있는 보온재가 열을 보존해준다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
415,보온병안에 있는 열이 이동하지 못해 온도가 계속 유지되면서 따뜻해집니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
416,보온병의 열이 이동하지 못해서 온도가 계속 유지된다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
417,열이 빠져나가지 않게 만들어졌기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
418,"열의 전도와 대류, 복사를 효율적으로 막아주기 떄문이다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
419,보온병에 안에 보면 스테인리스사이에 공기층때문에 온도가 보존되는 것같다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
420,열이 빠져나가지 않기떄문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
421,보온병이어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
422,"보험병이여서
보온병이여서",0,0,0,0,,,,,,,,,,,,,,,,,,,,
423,단열의 원리 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
424,보온병이 열이 이동하는 것을 차단하기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
425,보온병 안에 빈 공간이 있어서 그로 인해 열을 유지할 수 있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
426,보온병은 이중벽 공간에 공기를 뺴서 열전달을 막아주기 떄문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
427,열은 뜨거운 곳에서 차가운 곳으로 가는데 보온병은 열의 이동을 막아서 물을 따뜻하게 유지할 수 있는 것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
428,보온병은 온도를 유지시켜준다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
429,"보온병도 열전달이 잘 안되는 부도체로 막아놓은 것인데, 이중벽을 만듦으로써 그사이를 진공상태로 만든다. 그리고 벽은 은으로 도금하는데, 이는 복사열을 반사하기때운이다.",0,1,1,1,,,,,,,,,,,,,,,,,,,,
430,보온병 안에 뜨거운 물을 넣으면 보온병이 밖에 차갑운 공기가 못들어오게한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
431,보온병 안의 단열재가 열이 빠져나가는 것을 막기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
432,밖으로나가는 열을 막아주기떄문에 추운겨울에도 따듯한물을 유지할수있다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
433,"전도를 줄리기 위하여 병 내부와 외부의 접촉면적을 최대한 줄이고, 전도율이 낮은 재질을 사용한다",0,1,0,0,,,,,,,,,,,,,,,,,,,,
434,열은 뜨거운데서 차가운데로 이동.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
435,보온병의 이중 코팅으로 열이 나오지않는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
436,열이 일정하게 유지되는 이유는 열이 전도되지않고 잘 보온되기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
437,열은 뜨겁기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
438,보온병안에 진공상태가 열을 빠져나가지 못하게 한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
439,열은 공기로 통해 전달이 되는데 안을 진공으로 된 층을 만들어서  열이 전달되지 못하게 했기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
440,보온병은 열이 밖으로 빠져나가는 것을 막아주기에 따뜻하게 마실수 있습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
441,따뜻한 물을 몸에 넣어야 정상적으로움직여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
442,열을 막아줌,0,0,0,0,,,,,,,,,,,,,,,,,,,,
443,열이 다른 곳으로 이동하지 않게 해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
444,진공층이있어 열이 빠져나가지못한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
445,보온병을 이용하면 따뜻하고 오래 보관할수 있기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
446,열이 방출되지않기때문임,1,0,0,0,,,,,,,,,,,,,,,,,,,,
447,열을 빠져나가지 못하게한다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
448,내부를 도금해 열의 복사를 막고 이중벽 사이를 진공으로 해 열의 전도와 대류를 막는다.,0,1,1,1,,,,,,,,,,,,,,,,,,,,
449,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
450,진공상태가 막아요.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
451,열의 방출을 차단 시켰기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
452,단열 효과,1,0,0,0,,,,,,,,,,,,,,,,,,,,
453,단열,1,0,0,0,,,,,,,,,,,,,,,,,,,,
454,단열재와 진공을 사용해 열의전도율을 존나낮춰서,1,1,1,0,,,,,,,,,,,,,,,,,,,,
455,열이 잘 보존된다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
456,보온병의 안과 밖 사이에 진공상태를 유지해서 보온이 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
457,과학기술의 발달!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
458,복사열 ㅇㅇ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
459,열이 밖으로 안 나가고 차가운 것이 안으로 안 들어와요,1,0,0,0,,,,,,,,,,,,,,,,,,,,
460,단열재와 이중막을 이용하면 열의 이동을 줄일 수 있기때문에 물의 온도가 우지된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
461,열이 빠져나가지 않도록 함,1,0,0,0,,,,,,,,,,,,,,,,,,,,
462,아주잘,0,0,0,0,,,,,,,,,,,,,,,,,,,,
463,보온병 표면과 안쪽 내벽과 사이에 진공상태로 있기 때문에 열이 전도가 늦다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
464,방탄이여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
465,단열해주기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
466,보온병은 진공으로 단열되어있기 때문에 열을 차단할 수 있다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
467,보온 병의 구조로 인해서 보온을 할 수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
468,진공 상태에서는 열 전도가 잘 안된다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
469,열이 전달되지 않도록 단열처리를 해서 따듯하게 유지된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
470,보온병은 단열효과가 불알을 칠 정도로 강려크하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
471,표면과 내면사이가 진공상태여서 유지할 수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
472,엄마의 손길,0,0,0,0,,,,,,,,,,,,,,,,,,,,
473,보온병은 열을 잘 전달하지 않게 하도록 하기 위해  단열재와 진공 상태를 이용한다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
474,보온병은 내부에 진공상태인 공간을 만들어 주변 공기의 열의 전도를 차단하여 안의 내용물의 온도를 유지한다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
475,"보온병은 외부와 최대한 차단되게 내부가 설계되어 있습니다. 내부 벽은 거울로 되어있어 열을 반사하고 보온병 안에 가둡니다. 그리고  외부 벽과 내부 벽 사이에는 진공으로 된 공간이 존재해 공기로 인한 열의 대류와 전도를 차단합니다.
이로인해 열이 오랫동안 유지될 수 있습니다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
476,두꺼워서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
477,"ㅇㅅㄱ6ㅛㅡㅏㅇㅅ려ㅛ흐ㅏ79ㅇ쇼,8ㅑ쇼ㅕ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
478,열이 보온병 주위에 돌기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
479,감싸주기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
480,ㅠ476ㅓ53ㅕㅗ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
481,보온병은 안에 온기를 밖으로 나가지 못하게 하여서 따뜻한 공기가 올라가면 차가워지고 내려가면 다시 따뜻해져서 이게 무한반복 되서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
482,ㅇㅅㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
483,열이나가지않게 하는물질이있서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
484,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
485,보온이여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
486,그러라고 만들었어... ....왜 그걸 궁금해해.... ..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
487,열이  올라가는데 게속돌기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
488,열이 보온병 안에 맴돌아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
489,공기는 차가운열과 따뜻한열이 서로 기온을 같게 하려는 성질이있다. 그러므로 보온병을 사용 해 그것을 차단한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
490,스댕의 특징이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
491,온도를 유지하니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
492,보온병에 뜨거운 물을 넣으면 열이 빠져나가지 못하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
493,뜨거운물을넣고만져도 안뜨겁겠다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
494,보온병의 원리는 따뜻한 곳에 보관한 뒤 꺼내는거다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
495,안에가 철이어서. 물이 걍 놔둬도 뜨거워서.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
496,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
497,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
499,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
500,보온병의 온도가 빠져나가지 못하기때문에.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
501,,0,0,0,1,,,,,,,,,,,,,,,,,,,,
502,뜨거움,0,0,0,0,,,,,,,,,,,,,,,,,,,,
503,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
504,보온병은 열을 보관하기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
505,보온병은 열을 보봔하기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
506,보온병이 열이 못나가게 한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
507,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
508,열은 따뜻한곳에서 차가운곳을 이동하는데 열이 차가운 곳을 이동하게 해준다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
509,열이 보관되기 때문에.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
510,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
511,보온병의 용도는 온도를 유지시켜주는 것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
512,보온병이 열이 나가지 못하도록 막기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
513,보온병은 말그대로 보온병 이기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
514,보온병은 다른병드과는 다륵ㅔ 더 큰 압력이 전해지므로 온기가 그대로 남아 있는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
515,따뜻한 열기와 차가운 것이 만나면 둘의 성질이 바뀌므로 둘이 만나지 못하게 하는 역할이 보온병에 역할이다. 따뜻한 열은 공기중으로 올라가고 차가운 열은 아래로 내려간다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
516,보온병 안에있는 물질이 열이 빠져나가지 않게 해주기..때문(?),0,0,0,1,,,,,,,,,,,,,,,,,,,,
517,보온병을 둘러 싸고 있는 것이 따뜻한 물의 온기를 빠져나가지 못 하게 하기 때문에.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
518,보온병이 열에너지를 흡수하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
519,보온병에 사용되는 재료가 온도를 유지하는 데 쓰이기 때문에 보온병 안의 물을 따뜻하게 유지할 수 있습니다 .,0,0,0,1,,,,,,,,,,,,,,,,,,,,
520,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
521,두껍게만들었다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
522,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
523,보온이 되니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
524,보온명만든사람한테 물어보면 됨,0,0,0,0,,,,,,,,,,,,,,,,,,,,
525,보온병의 메탈(철)은 온또를 유지할 수 있게 해준다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
526,나무젓가락은 열이 통하지 않는데 철젓가락은 열이 잘통한다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
527,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
528,떠뜻헌데서 넣어서?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
529,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
530,보온병이  열을  나갈  수없게  막아주기  때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
531,보온병은 보온병 밖에서 보온병 안으로 열의 전달이 느리다 그 사이에 공기가 없기때문에 열 전달이 힘들다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
532,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
533,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
534,보온병에 철이  계속 유지 시겨서이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
535,보온병 안에는 열을 잘 빠져나가지 않게 해주는 것이 들어가있기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
536,온도의 변화를 막아주는 기변체가 있기때문에 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
537,여러겹으로 쌓여 있어서 열이 밖으로 나가는 걸 방지한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
538,금속이 보온병안에 내장되어있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
539,모르겠습니다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
540,보온병은 외부의 온도를 막아주는 재질로 만들어져서 이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
541,산소가빠지지않고 보온이되면서계속따뜻하게유지를한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
542,보온병을 만들때 열을 막아주는 호일로감싸 보온병을 만든게 기억이난다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
543,보온병은 자기가 알아서 열을 내서 물의 온도를 일정하게(뜨겁게)유지해 줍니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
544,보온병이 보통 플라스틱제질이 아니고 쇠? 같은 제질의물통인데 뜨거운 물을 쇠 그릇에 넣으면 훨신 더 뜨거워지고 오랫동안 뜨거움이 남아있기 때문에 그렇다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
545,열이 빠져나가는 것 을 막아주는 요소들이 보온병에 있기때문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
546,밖의 열과 차단되어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
547,비열과 관련되어있습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
548,액체를 둘러싸고 있는 보온병의 내부를 단열재를 이용하여 만드는 것을 통해 외부와 내부의 열 교환을 차단하여 온도를 유지시킨다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
