코드,"2. 겨울철 난방 기구를 구입하였는데, 교실 전체를 따뜻하게 만들기 위해서는 교실 벽이 아닌 교실의 아래쪽에 설치하는 것이 좋다는 것을 들었습니다. 왜 교실 아래쪽에 난방 기구를 설치하는 것이 좋은지 기체에서의 열의 이동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q2_대류,q2_밀도차,,q2_대류,q2_밀도차,,,,,,,,,,,,,,,,,,,
329,따뜻한 공기는 위로 올라가며 차가운 공기는 아래로 내려가기 때문에 아래쪽에 난방기구를 설치하여 따뜻한 공기가 서서히 위로 올라가며 교실 전체를 따뜻하게 만들 수 있기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
330,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
331,로유ㅗ류오ㅠㄹㄷㅇ,0,0,,,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
333,잘모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
334,열의 이동이 아래에서 위로 가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
337,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
339,잘모르겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
341,뜨거운 공기는 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
344,뜨거운공기가 위로 올라가기떄문에,1,0,,,,,,,,,,,,,,,,,,,,,,
345,뜨거운공기는 위로 올라가는 성질이 있기 때문에 아래쪽에 설치하는 것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
346,열은 위로 이동하기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
347,뜨거운열을 위로가는 성질을 가지고 있기때문에 밑에 설치하는게좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
351,따뜻한 공기는 위로 차가운 공기는 아래로 가기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
352,뜨거운공기는 위로올라가서 밑에 설치해야 고루고루 움직이니까,1,0,,,,,,,,,,,,,,,,,,,,,,
353,뜨거운 공기는 위로가기 때문에 밑에 설치하는게 훨신좋다,1,0,,,,,,,,,,,,,,,,,,,,,,
354,차가운공기는 밑으로가고 따뜻한공기는 위로가기때문에 ,1,0,,,,,,,,,,,,,,,,,,,,,,
355,열은 아래에서 위로 올라가기 때문에 더 빨리 따뜻해지기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
356,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
357,열은 위로 올라가는 성질이 있어 아래쪽에 설치하는 것이 효율적이다,1,0,,,,,,,,,,,,,,,,,,,,,,
358,"바닥부터 천천히 열을 가해 열을 위로 올라오개한다.
옆족이나 앞 혹은 뒤쪽에 놓으면 난방기구에 가까운 사람만 따뜻해진다",1,0,,,,,,,,,,,,,,,,,,,,,,
359,따뜻한 공기는 우ㅣ로 가기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
360,뜨거운 공기는 위로가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
361,아래서 위로 가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
362,뜨거운 공기는 아래서 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
363,따뜻한 공기는 위로 올라가 대류하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
364,"온도가 비교적 낮은 것은 아래로, 높은 것은 위로 상승하려는 경향이 있으므로 대률를 이용해 빠른 온도 평형을 이루기 위해서는 난방 기구를 아래에 두는 것이 좋다.",1,0,,,,,,,,,,,,,,,,,,,,,,
365,"차가운 공기는 분자의 운동이 활발하지 않기에 아래쪽, 즉 지면으로 내려오고 따뜻한 공기는 분자의 운동이 활발하기에 위쪽으로 올라간다. 그렇기에 차가운 공기가 있는 아래쪽에 난방 기구를 설치한다면 차가운 공기를 데워서 따뜻하게 만드는 것이 좋다.",1,0,,,,,,,,,,,,,,,,,,,,,,
366,"따뜻한 공기는 위로 올라가고, 차가운 공기는 밑으로 내려가는 성질이 있어 난방 기구는 아래쪽에 설치하여 따뜻한 공기가 밑에서 나와 위로 올라가며 순환하여 교실 전체가 따뜻해지기 때문에 아래쪽에 설치하는 것이 좋다.",1,0,,,,,,,,,,,,,,,,,,,,,,
367,따뜻한 기체는 위로 올라가기 때문에 교실 전체를 따뜻하게 만들기 위해서는 밑에 난방 기구를 설치하는 것이 효율적이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
368,"기체는 따뜻한 기체일수록 원자들의 운동이 활발해져 위로 올라간다. 또, 차가운 기체일수록 아래로 내려가는 성질이 있기 때문에 난방 기구는 아래쪽에 설치해야 교실 전체를 따뜻하게 만들 수 있다. ",1,0,,,,,,,,,,,,,,,,,,,,,,
369,따뜻한 공기는 밀도가 낮기 때문에 위로 뜨는 성질이 있다.  위에 두면 공기가 계속 위에 머무르기 때문에 따뜻해지는데 오래 걸린다. 그렇기 때문에 아래에 두면 위로 따뜻한공기가 올라가기 때문에 효율이 이따!,0,1,,,,,,,,,,,,,,,,,,,,,,
370,난방기구에서 나오는 공기는 따뜻한 공기이므로 위로 올라가는 성질을 가지고 있다. 그러므로 반 전체의 기온이 올라가기 위해서는 아래쪽에 설치하여 아래부터 위쪽까지 모두 따뜻한 환경을 만들어 주는 것이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
371,"대류는 따뜻한 공기가 위로, 차가운 공기는 아래로 오는 것으로 난방기구에서 나오는 따뜻한 바람을 교실 전체에 퍼지게 하기 위해선 따뜻한 공기가 아래에서 부터 위로 올라가는 것이 유리하기 때문이다. ",1,0,,,,,,,,,,,,,,,,,,,,,,
372,교실을 따뜻하게 만들 때에는 난방 기구에서 뜨거운 공기가 나오게 된다. 공기의 대류 현상을 생각하게 되면 뜨거운 공기는 차가운 공기에 비해 상대적으로 밀도가 낮아 가볍기 때문에 공기가 위쪽으로 올라가는 경향이 있다. 따라서 교실 전체를 따뜻하게 하기 위해서는 따뜻한 공기가 위로 올라가 전체로 퍼지도록 하는 것이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
373,따뜻한 바람은 위로 올라가는 성질이 있기 때문에 난방기를 아래로 설치하면 따뜻한 공기가 위로 올라가기 때문에 위의 차가운 바람을 밀어내 아래로 내려 오면서 공기 순환이 되어 교실 전체에 따뜻한 바람이 퍼지기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
374,따뜻한 공기는 차가운 공기에 비해 밀도가 낮기 때문에 위로 올라가는 경향이 있다. 이 결과 따뜻한 공기가 교실 전체에 퍼지기 때문에 교실 전체를 따뜻하게 만들기 좋다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
375,"따듯한 공기는 위로 가는 성질이 있다. 따라서 난방기구를 아래쪽에 놔두게 되면 아래쪽에 있던 차가운 공기는 위로 올라가게 되고, 데워진 공기에 비해 상대적으로 온도가 낮은 공기는 아래쪽으로 내려가게 된다. 이 과정이 반복되면서 교실 전체를 따듯하게 만드는 것이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
376,뜨거운건 위로가기때문에 공기가 잘 섞이라고 교실의 아래쪽에 설치한다,1,0,,,,,,,,,,,,,,,,,,,,,,
377,열은 위로올라가기  때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
378,열은 바닥에서 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
379,바람이 위로 가서 더욱더 따뜻 해질수있다,1,0,,,,,,,,,,,,,,,,,,,,,,
380,차가운 공기를 위로 보내고 따듯한공기를 어래를 보내어서 전체를 따뜻하게 하니깐,0,0,,,,,,,,,,,,,,,,,,,,,,
381,바닥에 보일러 역할을 해주는 장치가 있기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
382,위에다가 설치하면 바람이 잘 안돌기 때문입니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
383,차가운 바람은 위로 가고 따뜻한 바람은 위로 가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
384,만약  벽쪽에  설치를한다면 ,0,0,,,,,,,,,,,,,,,,,,,,,,
385,뜨거운 공기는 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
386,뜨거운 열기는 밑 으로 가고 차가운 열기는 아래로 내려가기때문이다?,0,0,,,,,,,,,,,,,,,,,,,,,,
387,뜨거운 공기가 위로 올라가고 차가운 공기는 아래로 가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
388,"뜨거운 공기는 위로 올라가는 성질이 있고, 차가운 공기는 아래로 내려가는 성질이 있습니다. 이렇게 두 공기가 서로 순환되므로 결국 교실 전체가 따뜻하게 됩니다.",1,0,,,,,,,,,,,,,,,,,,,,,,
389,뜨거운 공기가 위로 올라가고 차가운 공기가 아래로 내려가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
390,0뜨거운 공기는 위로 올라가려는 성질이 있기때문에 교실 아래쪽에 설치 하는것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
391,기체에서의 열의 이동은 따뜻한공기가 위로 올라가는 성질이 있다,1,0,,,,,,,,,,,,,,,,,,,,,,
392,열은위로이동하기떼문,1,0,,,,,,,,,,,,,,,,,,,,,,
393,밑에서부터 이세로 뜨거운 바람이간다,0,0,,,,,,,,,,,,,,,,,,,,,,
394,열이 위에있으면 열이 더 위로 올라가서,0,0,,,,,,,,,,,,,,,,,,,,,,
395,차가운공기는 아래로가고 뜨거운공기는 위로간다,1,0,,,,,,,,,,,,,,,,,,,,,,
396,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
397,따듯한 공기는 위로 올라가고 차가운 공기는 아래로 내려가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
398,벽에다가하면옆쪽에서만거의따뜻하기때문에아래에있다가하면앞.옆.뒤에따뜻하기때문에이다,0,0,,,,,,,,,,,,,,,,,,,,,,
399,난방기구는 위에 설치하자,0,0,,,,,,,,,,,,,,,,,,,,,,
400,열이 위로 올라가니까,1,0,,,,,,,,,,,,,,,,,,,,,,
401,"차가운공기는밑ㅌ으로뜨거운공기는위로올라가니
난방기구가밑에있으면 차가운공기를 따뜻하게하고 밑에서위로올라가며방전체를따뜻하게한다",1,0,,,,,,,,,,,,,,,,,,,,,,
402,열은 위로 이동하기 때문에 난방기구를 아래쪽에 설치해야 열을 더 오래 느낄 수 있기 때문입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
403,기체의 이동은 따뜻한 공기는 위로올라가는 성질을 갔고있기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
404,뜨거운 기체는 올라가는 성질덕분에,1,0,,,,,,,,,,,,,,,,,,,,,,
405,뜨거우건 위로가고 차가운건 아래로 가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
406,열은 아래서 위로 이동하기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
407,차가운 공기는 위에서 아래로 움직이고 따뜻한 공기는 아래서 위로 움직이기 때문에.,1,0,,,,,,,,,,,,,,,,,,,,,,
408,열이 아래에서 위로 이동하기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
409,아래어서위로올라가기때문,1,0,,,,,,,,,,,,,,,,,,,,,,
410,몰르게습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
411,싫어요,0,0,,,,,,,,,,,,,,,,,,,,,,
412,뜨거운 공기가 위로 올라가서이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
413,뜨거운공기는위로올라가고차가운공기는아래로내려간다,1,0,,,,,,,,,,,,,,,,,,,,,,
414,열은 위에서 아레로 내려가기 때문에 따듯하기 위해서다,0,0,,,,,,,,,,,,,,,,,,,,,,
415,"뜨거운  공기는 위로 올라가고 차가운  공기는 아래로  내려가기 때문이다
",1,0,,,,,,,,,,,,,,,,,,,,,,
416,따뜻한 공기가 위로 가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
417,아래이다 왜냐하면 뜨거운 공기는 위로 올라가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
418,뜨거운 공기는 위로 올라가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
419,에어컨은 위쪽 에다 두면 금방 시원해지지만 난방기구는 열이 밑에서 위로 올라가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
420,뜨거운 공기는 위로 올라가기 때문에 난방기구는 아래에 있어야 더 빨리 따뜻해진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
421,뜨거운 열은 위로 올라가고 차가운 공기는 아래로 가서,1,0,,,,,,,,,,,,,,,,,,,,,,
422,차가운공기가 위로 올라가고 따뜬한공기가 아래쪽으로 내려가서 이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
423,따듯한공기는 올라가고 차가운 공기는 내려간다,1,0,,,,,,,,,,,,,,,,,,,,,,
424,이유: 난방 기구에서 나온 공기가 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
425,뜨거운 공기가 위로 올라가서 아래에 설치하면 전체가 따뜻해 지기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
426,"뜨거운공기는아레에서위로이동하기때문에난방기구를아레쪽에설치하는게 더
효율적이다",1,0,,,,,,,,,,,,,,,,,,,,,,
427,뜨거운 공기는 위로 올라가고 차가운공기는 아래로내려가는 성질이 있기때문에 그렇다ㅎ,1,0,,,,,,,,,,,,,,,,,,,,,,
428,"차가운 공기는 위에서 아레로 가고
따뜻한 공기는 아레서 위로 간다.",1,0,,,,,,,,,,,,,,,,,,,,,,
429,따뜻한 성질은 밑에서 위로가는 성질이있다,1,0,,,,,,,,,,,,,,,,,,,,,,
430,나의지식은거기까지미치지못한다,0,0,,,,,,,,,,,,,,,,,,,,,,
431,열이 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
432,대류,1,0,,,,,,,,,,,,,,,,,,,,,,
433,뜨거운 공기는 밀도가 작아 위로 가려는 경향이 있기때문에 공기의 순환이 잘 일어나게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
434,더운 공기일수록 밀도가 작아 위쪽으로 뜬다,0,1,,,,,,,,,,,,,,,,,,,,,,
435,대류,1,0,,,,,,,,,,,,,,,,,,,,,,
436,아래쪽에 난방기구를 두면 난방기구에서 나오는 공기가 아래에서 위로 올라가면서 교실 내부가 대류된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
437,대류현상에 의해서 따뜻한공기는 올라가고 차가운 공기는 내려오기 때문에 난방 기구를 위쪽에 설치하면 따뜻한공기가 내려오다가 다시 올라간다(그렇기 때문에 냉방 기구는 위쪽에 설치하는 것이 효율적),1,0,,,,,,,,,,,,,,,,,,,,,,
438,뜨거운  기체의 밀도는 차가운 기체보다 밀도가 낮기때문에 차가운 기체는 아래로 뜨거운기체는 위로올라간다 따라서 난방기구를 아래레 설치해야 교실전체가 따뜻해진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
439,따뜻한 공기는 가벼워서 위로 올라가기 때문에 공기가 대류하여 교실전부가 따뜻해진당,1,0,,,,,,,,,,,,,,,,,,,,,,
440,보일러,0,0,,,,,,,,,,,,,,,,,,,,,,
441,기체는 아래에서 위로 올라가기 때문에 아래에 설치하는게 좋다,1,0,,,,,,,,,,,,,,,,,,,,,,
442,바람의 방향이 그렇게 흘러서,0,0,,,,,,,,,,,,,,,,,,,,,,
443,따뜻한 공기는 아래에서 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
444,뜨거운 공기는 위로 올라가서 반 전체를 따뜻하게 할 수 있기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
445,공기가 아래에서 위쪽으로 간다,1,0,,,,,,,,,,,,,,,,,,,,,,
446,따뜻한 공기는 아래에서 위로 가기때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
447,열은 아래서 위로 올라가기 때문에 아래쪽에 설치해야 한다,1,0,,,,,,,,,,,,,,,,,,,,,,
448,열은 아래에서 위로 올라가기 때문에 아래에 설치해야 교실전체를 따뜻한 열로 채울 수 있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
449,밑에서 열이 올라오면 위에까지 따듯해지기떄문,1,0,,,,,,,,,,,,,,,,,,,,,,
450,따뜻한 기체는 위로 올라가고 차가운 기체는 아래로 내려가서,1,0,,,,,,,,,,,,,,,,,,,,,,
451,따뜻한 공기가 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
452,열이 옆으로 퍼져 가서 더 따뜻하게 해줄 것 같기 때문입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
453,열이 아래서 위로 올라가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
454,기체에서 열은 위로 올라가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
455,주변의 공기보다 뜨거운 공기는 위로 이동하는 성질이 있기 때문에 공기순환이 되어서 교실 아래쪽에 난방기구를 설치하는 것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
456,따듯한 공기는 가벼워서 위로 움직이고 차가운 공기는 무거워서 아래로 움직이기 때문에 난방기구를 아래에 설치해 놓ㅇ야지 교실전체를 빨리 따듯하게 만들 수 있기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
457,"더운 기체는 아래로 내려가려는 특성이 있기 때문이다. 
",0,0,,,,,,,,,,,,,,,,,,,,,,
458,열은 아래에서 위로 이동하므로 히터(난방기구)는 아래쪽에 설치하는 것이 좋다,1,0,,,,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
461,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
462,따뜻한 열은 위로 상승하기 때문에 아래에 두는 것 효과적이다,1,0,,,,,,,,,,,,,,,,,,,,,,
463,.,0,0,,,,,,,,,,,,,,,,,,,,,,
464,뜨거운 공기는 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
465,따듯한 공기가 위로 가기 때문에 아래쪽에 난방기구를 설치하는 것이 좋다,1,0,,,,,,,,,,,,,,,,,,,,,,
466,뜨거운 공기는 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
467,따뜻한 공기가 위로가서,1,0,,,,,,,,,,,,,,,,,,,,,,
468,따뜻한 공기는 위로 올라가기 떄문에 아래에서 부터 위로 순환 하면서 구석구석 따뜻한 공기가 돌기 때문이다. ,1,0,,,,,,,,,,,,,,,,,,,,,,
469,따뜻한  공기는 위로 올라기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
470,뜨거운 바람은 가볍기 때문에 위로 올라간다. 그래서 밑에다 설치하면 전체적으로 따뜻한 바람이 퍼진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
471,열은 위로 올라가기 때문에 밑에 설치해야 교실 전체가 따뜻해진다,1,0,,,,,,,,,,,,,,,,,,,,,,
472,따뜻한 공기는 위로 올라가려는 성질이 있기때문에 난방기구를 아래쪽에 설치하는것이 더욱 효율적이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
473,열은 위로 올라가기 때문에 밑에 설치해야 교실 전체가 따뜻해진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
474,뜨거운공기가 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
475,따뜻한공기는 위로 올라가기때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
476,열은 아래서 위로 이동하기때문에 교실아래쪽에 난방기구를 놓아야 열이 널리 퍼질 수 있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
477,따뜻한 공기는 위로 이동하기 때문에 아래쪽에 설치하면 공기가 위로 올라가면서 교실 전체가 따뜻해진다,1,0,,,,,,,,,,,,,,,,,,,,,,
478,뜨거운 공기는 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
479,뜨거운 바람은 가벼워서 위로 올라가 머무르기 때문에 ,0,1,,,,,,,,,,,,,,,,,,,,,,
480,교실 아래 쪽에 난방기구를 설치하면 좋은 점이 열이 아래서 위로 올라가기 때문에 아래 쪽에 설치하면 더욱 빠르게 열이 통할 것이라고 생각하기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
481,따뜻한 공기가 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
482,따듯한 공기는 아래에서 위로 이동하기때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
483,따뜻한 기체는 위로 올라가기 때문에 아래쪽에 설치해야 공기가 전체에 퍼진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
484,모른다고,0,0,,,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,,,,,,,,,,,,,,,,,,,,,,
486,대류,1,0,,,,,,,,,,,,,,,,,,,,,,
487,"뜨거운 공기는 위로 가기떄문에 아래에 설치 하는것이좋다
",1,0,,,,,,,,,,,,,,,,,,,,,,
488,뜨거운 열은 위로 올라가기 때문에 난방기구를 아래에 설치하는 것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
489,뜨거운 공기는 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
490,따뜻한공기는 아래에서 위로가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
491,차가운공기는 무거워서 아래로가고 뜨거운공기는 차가운공기보다 비교적가볍기때문에 위로가기때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
492,열이 밑에서 위로 올라가야 따듯하기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
493,뜨거운공기는 위로 가고 차가운공기는 아래로 내려오기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
494,"뜨거운 공기는 위로 올라가고, 차가운 공기는 아래로 내려가기 때문이다",1,0,,,,,,,,,,,,,,,,,,,,,,
495,"열의 이동이 위로가서
",1,0,,,,,,,,,,,,,,,,,,,,,,
496,뜨거운 공기는 상승기류를 타기때문에 아래에 설치를해야 교실 전체에 골고루 퍼질수있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
497,아래가 차가운공기가다니기때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
498,대류현상때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
499,기체의 온도가 높으면 분자운동이 활발해져 밀도가 낮아져 공기가 상승하게 된다.따라서 교실 전체를 따뜻하게 만들기 위해서는 난방기구를 아래쪽에 설치 해야한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
500,따뜻한 공기는 위로가고 차가운 공기는 아래로 가기때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
501,그러게,0,0,,,,,,,,,,,,,,,,,,,,,,
502,따뜻한 기체는 아래에서 위로 올라가서 아래에 두어야 순환되어서다.,1,0,,,,,,,,,,,,,,,,,,,,,,
503,따듯한 기체는 아래에서 위로 이동하기 때문에 난방기구를 아래쪽으로 두는게 효율적이기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
504,차가운 공기는 밑으로 깔리고 뜨거운 공기는 위로 가 대류현상을 일으켜기 떄문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
505,차가운공기는 무거워서 가라앉고 따뜻한 공기는 가벼워서 위로 간다 따라서 아래쪽에다가 난방 기구를 설치하여 아래서 부터 위까지 따뜻하게 시킨다,0,1,,,,,,,,,,,,,,,,,,,,,,
506,상대적으로 뜨거운 열은 부피가 증가해 밀도가 낮아진다. 그러면 대류 현상에 의해 밀도가 낮은 뜨거운 공기는 위로 올라가고 반대로 차가운 공기는 아래로 내려가 순환할 수 있기 때문에 난방 기구는 교실 아래쪽에 설치하는 것이 교실 전체를 가열하는데 유리하다.,1,1,,,,,,,,,,,,,,,,,,,,,,
507,뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 내려가는 특성이 있기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
508,난방기구에 의해서 공기가 따뜻해지면 기체는 팽창해서 단위면적당 질량이 줄어들기 때문에 밀도가 낮아져서 위로 올라가게 된다 따라서 난방기구를 아래쪽에 설치해야 따뜻한 공기가 원활하게 순환할 수 있다.,0,1,,,,,,,,,,,,,,,,,,,,,,
509,"기체의 온도가 올라가면 기체의 밀도가 낮아지기 때문에 기체가 위로 올라간다.
따라서 교실 전체를 따듯하게 만들기 위해서는 교실 아래쪽에 난방 기구를 설치하는 것이 좋다.",0,1,,,,,,,,,,,,,,,,,,,,,,
510,더 따듯해져서,0,0,,,,,,,,,,,,,,,,,,,,,,
511,뜨거운 공기는 위로 올라가기 떄문에 아래에서 뜨거운 공기가 나오면 순환되기 떄문이죠,1,0,,,,,,,,,,,,,,,,,,,,,,
512,따뜻한 공기는 차가운 공기보다 무거워서 아래에 가라앉는다.,0,0,,,,,,,,,,,,,,,,,,,,,,
513,뜨거운 공기는 위로 가기때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
514,따듯한공기는 아래서 위로가는 성질있기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
515,뜨거운 공기가 위로 뜨기 때문에 아래서 부터 위로 가서 따뜻해진다,1,0,,,,,,,,,,,,,,,,,,,,,,
516,따뜻한 공기는 가벼워서 위로 올라가기 떄문에,0,1,,,,,,,,,,,,,,,,,,,,,,
517,따뜻한 열은 위로 올라가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
518,뜨거운 기체는 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
519,교실 아래쪽에 설치해야 따뜻한 기체가 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
520,뜨거운 공기는 위로 올라가기 때문에 아래에서 공기가 따뜻해지면 올라가지기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
521,따뜻한 공기는 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
522,기체의 대류 현상으로 따듯한 공기는 위로 차가운 공기는 아래로 이동하기때문에 난방 기구가 아래 있어야 교실의 대기가 순환한다,1,0,,,,,,,,,,,,,,,,,,,,,,
523,뜨거운열은 아래에서 위로간다,1,0,,,,,,,,,,,,,,,,,,,,,,
524,뜨거운 열이 가볍기 때문에 위로 올라감,0,1,,,,,,,,,,,,,,,,,,,,,,
525,고온의 열은 낮은 곳에서 높은곳으로 이동하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
526,이영철,0,0,,,,,,,,,,,,,,,,,,,,,,
527,"헤헷 잘모르게따,,",0,0,,,,,,,,,,,,,,,,,,,,,,
528,따듯한공기는 위로가니깐 아래에서 서서히 따듯해지라고,1,0,,,,,,,,,,,,,,,,,,,,,,
529,헿헿,0,0,,,,,,,,,,,,,,,,,,,,,,
530,따뜻한 공기가 무거워서,0,0,,,,,,,,,,,,,,,,,,,,,,
531,ㄹ호,0,0,,,,,,,,,,,,,,,,,,,,,,
532,아래에서 위로,0,0,,,,,,,,,,,,,,,,,,,,,,
533,따뜻한 공기가 위로가고 차가운 공기는 아래로 돌아서,1,0,,,,,,,,,,,,,,,,,,,,,,
534,열은 고위도에서 저위도로 이동한다.,0,0,,,,,,,,,,,,,,,,,,,,,,
535,1,0,0,,,,,,,,,,,,,,,,,,,,,,
