,1) 바닷가에서 바람이 생기는 이유는 무엇일까요?,q45_기압,q45_온도,q45_비열,,q45_기압,q45_온도,q45_비열
524,낮에는 육풍 저녁엔 해풍이불기때문에,0,0,0,,,,
525,바다와 해변의 온도가 달라서,0,1,0,,,,
526,하느님이 바람을 불어주셔서,0,0,0,,,,
527,낮에는 육풍 밤에는 해풍이 불기 때문,0,0,0,,,,
528,공기가 움직이니까;;;;;;,0,0,0,,,,
529,바닷가가 넓기 때문에,0,0,0,,,,
530,공기는 차가운 곳에서 뜨거운 곳으로 가기 때문에 그런 현상이 일어난다,1,0,0,,,,
531,바다때문에,0,0,0,,,,
532,지구가 자전하기 때문에,0,0,0,,,,
533,낮에 육풍 밤에는 해풍이 불어서,0,0,0,,,,
534,바다때매,0,0,0,,,,
535,낮에는 육풍 밤에는 해풍이불기때문,0,0,0,,,,
536,파도에 인한 공기의 움직임,0,0,0,,,,
537,따뜻한공기는 위로올라가고 차가운 공기는 아래로 내려가기때문에 공기가 순환하면서 바람이 생긴다,1,0,0,,,,
538,고기압 지역의 공기가 올라가고 원래 고기압지역의 공기부피를 채우기 위해 공기가 이동해서,1,0,0,,,,
539,공기의 흐름으로,0,0,0,,,,
540,모래사장과 바닷물의 온도가 변하는 속도가 다르기 때문에 온도가 더 높은 곳의 공기가 위로 올라가고 온도가 낮은 곳의 공기가 온도가 높은 곳으로 이동하면서 바람이 생긴다.,1,0,0,,,,
541,"바람은 고기압에서 저기압으로 이동하는데 그때 바람이 생기고요 따뜻한 바람이 위로 올라갈때 빈공간이 생기는데 그 빈공간으로 차가운 공기가 들어올때 생기는
것                              ",1,0,0,,,,
542,뜨거운 공기가 위로 올라가고 차가운 공기가 내려가서 움직이기 떄문에 밤에는 바람이 분다,1,0,0,,,,
543,뜨거운 공기는 위로 올라 가고 차가운 공기는 밑으로 내려가기 때문에,1,0,0,,,,
544,따뜻한 공기는 위로 올라가고 차가운 공기는 아래로 내려가면서 바람이 생긴다.,1,0,0,,,,
545,따뜻한공기는  위로올라가고 차가운공기는 아래로 내려가기때문,1,0,0,,,,
546,"낮에는 바다보다 육지가 더 따뜻하기때문에 바다에서 육지로 바람이 불고, 밤에는 육지가 바다보다 따뜻하기때문에 육지에서 바다로 바람이 분다.",0,1,0,,,,
547,온도 차이로 인해 공기가 순환되어 생기는 것 같다.,0,1,0,,,,
548,해풍이 불기 때문이다.,0,0,0,,,,
549,모르겠다.,0,0,0,,,,
550,바다의 공기가 계속 부러서?,0,0,0,,,,
551,"바다의 공기가 육지로 오고 육지의 공기가 하늘로 올라가면 육지의 공기가 비어 
바다의 공기가 육지로 오기때문에",1,0,0,,,,
552,차가운공기와 뜨거운공기가 만낫기대문이다.,0,0,0,,,,
553,모르겠습니다,0,0,0,,,,
554,모름,0,0,0,,,,
555,모르겠다.,0,0,0,,,,
556,공기에 온도로인해 바람이 생기기 때문이다.,0,1,0,,,,
557,모르겠다.,0,0,0,,,,
558,모르겠다,0,0,0,,,,
559,다른나라에서 불어오는 바람이기 때문이다..,0,0,0,,,,
560,   .,0,0,0,,,,
561,바다 근처에는 육풍이 불기때문에,0,0,0,,,,
562,바닷물이 차가우니 차가운열기가 바람으로 부는것이다,0,0,0,,,,
563,낮에 모래가 뜨거워져 바다에 있는 공기가 육지로 이동하기 때문,0,1,0,,,,
564,바람은 어디에서나 불기 때문이다.,0,0,0,,,,
565,물에서 나온 열기 가 하늘에 올라가서 차가운 바람을 만든다.,0,0,0,,,,
566,모래가 뜨겁고 바다가 시원하기 때문입니다,0,1,0,,,,
567,바다가 모래보다 시원해서,0,1,0,,,,
568,모르겠어요,0,0,0,,,,
569,잘 오르겠다.,0,0,0,,,,
570,모르겠다.,0,0,0,,,,
571,해풍이 불기 때문이다.,0,0,0,,,,
572,모르겠다.,0,0,0,,,,
573,바다가 모래보다 더 시원하기 때문이다 평균적으로 말이다.,0,1,0,,,,
574,파도가 있기때문,0,0,0,,,,
575,모르겠다.,0,0,0,,,,
576,yeyyeyeyeyeyeyyeyeyyyyeyeyyeyeyeyeyeyyyyyeyeyyeyeyeyyeeeeyyeyeyyeyyeeyeyeyeyeyyeyeyyyeeeyyeeyyeyeeyeyyeeyeyeyyeyyeyeyyeyyeyeyyeeyyeyeyyeyeyyeyer,0,0,0,,,,
577,모름,0,0,0,,,,
578,낮에는 육지의 공기가 뜨거워서 공기가 위로 올라가므르 물쪽에있는 공기가 바닷가로 불기 때문,1,0,0,,,,
579,모르겠다,0,0,0,,,,
580,그냥,0,0,0,,,,
581,모르겠다,0,0,0,,,,
582,????????,0,0,0,,,,
583,파도 때문이다.,0,0,0,,,,
584,"공기는 고기압에서 저기압으로 이동하기 때문에,뜨거워진 모래사장이 저기압이므로 바다에서 모래사장으로 바람이 흐른다.",1,1,0,,,,
585,파도가 불어서,0,0,0,,,,
586,모름,0,0,0,,,,
587,달이 밀물과 썰물을 만들기 때문이다.,0,0,0,,,,
588,바다때문,0,0,0,,,,
589,바닷가에 온도가 낮아서 바람이 붐,0,1,0,,,,
590,?,0,0,0,,,,
591,???,0,0,0,,,,
592,바다가 육지보다 더 늦게 데워지기 때문이다.,0,1,0,,,,
593,뜨거운공기와  차가운공기가만나서 ,0,0,0,,,,
594,먼곳에서  바람이  불어온다,0,0,0,,,,
595,바람이 불어서...,0,0,0,,,,
596,기압차가 생기기 때문에,1,0,0,,,,
597,육풍과 해풍이 일어나기 떄문에,0,0,0,,,,
598,바다의 차가운 공기와 땅의 뜨거운 공기가 만나서,1,0,0,,,,
599,바다쪽에 있던 차가운 공기가 해변으로 온다 ,1,0,0,,,,
600,공기의 흐름이 생기기 때문이다,0,0,0,,,,
601,물이 있어서.,0,0,0,,,,
602,공기의 대류 때문에 바람이 생긴다.,0,0,0,,,,
603,공기가 이동하는 방향에 의해 생긴다.,0,0,0,,,,
604,바닷가에 있는 뜨거운 공기가 위로올라가고 그자리에서 바다쪽에 있는 시원한 공기가 오기떄문이다,1,0,0,,,,
605,????????????????,0,0,0,,,,
606,모래에서 뜨거운 열기가 생기면서,0,0,0,,,,
607,파도가 치면서 더 쎈 바람이 분다.,0,0,0,,,,
608,바닷가에 있는 뜨거운 공기가 위로올라가고 그자리에 바다쪽에 있는 시원한 공기가 오기때문이다,0,0,0,,,,
609,저기압과고기압이 만나 합쳐지면서 입니다.,1,0,0,,,,
610,바람은 어디든 불지 않나요?,0,0,0,,,,
611,공기의 대류떄문에,0,0,0,,,,
612,??,0,0,0,,,,
613,고기압과 저기압이 만나서 바람이 만들어진다,1,0,0,,,,
614,"낮에는 육지가 더 뜨거워서 기압이 높아, 기압이 낮은 바다에서 바람이 불어온다. ",1,1,0,,,,
615,기후와 온도가 변화 했기 때문이다,0,1,0,,,,
616,"공기의 온도 변화 때문입니다.공기가 위로 올라갈 때도 있고,내려갈때도있기 때문입니다.",1,1,0,,,,
617,공기가 위로 갈수도 있고 아래로 갈수도 있어서,1,0,0,,,,
618,서로다른 공기가 만나서,0,0,0,,,,
619,공기가 위로 갈수도 있고 아래로 갈수 도 있기 때문이다.,1,0,0,,,,
620,모르겠다,0,0,0,,,,
621,몰라요,0,0,0,,,,
622,모르것다,0,0,0,,,,
623,육지의 온도가 낮아져서,0,0,0,,,,
624,모르겠다,0,0,0,,,,
625,해풍이 불어와서 ,0,0,0,,,,
626,해풍이 불어와서,0,0,0,,,,
627,바람이불아ㅓ서,0,0,0,,,,
628,바람이 불기 때문에,0,0,0,,,,
629,해풍,0,0,0,,,,
630,바닷물이 증발하면서 생긴다?,0,0,0,,,,
631,육지의 바람과 부딪혀서 ,0,0,0,,,,
632,공기의 온도가 육지와는차이가 있기 때문에 바람이 생긴다.,0,1,0,,,,
633,온도차이 때문에?,0,1,0,,,,
634,온도변화에 따라 공기가 이동하기 때문에,0,1,0,,,,
635,지구가 자전하기 때문이다,0,0,0,,,,
636,바다가 시원해서 바람이 생긴다.,0,0,0,,,,
637,모름,0,0,0,,,,
638,해풍이 불어서,0,0,0,,,,
639,바닷가가 차갑기 때문이다,0,1,0,,,,
640,모르겠음,0,0,0,,,,
641,해수의 순환.,0,0,0,,,,
642,기억이 안난다.,0,0,0,,,,
643,바다와 모래사장의 기압 차이로 인하여 기압이 낮은 곳으로 공기가 이동해 바람이 생긴다.,1,0,0,,,,
644,해변풍으로이해서,0,0,0,,,,
645,대기가 따뜻한 쪽에서 차가운 쪽으로 이동하기 때문이다.,0,0,0,,,,
646,공기의 이동,0,0,0,,,,
647,햇빛에 의해 금방 달궈진 육지와 달리 햇빛에 의해 천천히 데워지는 바다 때문에 낮에는 온도가 낮은 바다에서 육지로 바람이 불고 밤에는 온도가 낮은 육지에서 바다로 바람이 분다.,0,1,0,,,,
648,육지와 바다의 비열차이,0,0,1,,,,
649,바다와 모래사장이 같은양의 태양열을 받고 식는 속도가 다르기때문에 온도차이가 생기기 때문이다.,0,1,0,,,,
650,온도차,0,1,0,,,,
651,대류,0,0,0,,,,
652,모래사장과 바다의 온도차이때문,0,1,0,,,,
653,수증기 때문이다,0,0,0,,,,
654,온도와 기압의 차이이다.,1,1,0,,,,
655,물의 비열이 크기 때문에 온도 변화가 적기 때문이다.,0,1,1,,,,
656,.,0,0,0,,,,
657,비열의 차이 때문이다.,0,0,1,,,,
658,바다와 육지의 비열차이 때문이다.,0,0,1,,,,
659,비열 때문이다.,0,0,1,,,,
660,바다와 육지의 온도 차이 때문이다.,0,1,0,,,,
661,바닷가는 차갑기 때문이다.,0,1,0,,,,
662,육지와 바다의 비열 차 때문이다,0,0,1,,,,
663,바다와 모래사장에 온도차이 뜨거운 곳에서 차가운 곳으로 이동하기 때문에,0,1,0,,,,
664,"온도 차이에 의해 기압이 달라지기 때문에, 기압에 의해 바람이 분다.",1,0,0,,,,
665,바다와 모래사장의 온도차때문이다.,0,1,0,,,,
666,모래사장과 바다의 온도차이에 의해서 바람이 생기는 것이다.,0,1,0,,,,
667,공기의 대류현상때문이다,0,0,0,,,,
668,d,0,0,0,,,,
669,공기가 이동해서,0,0,0,,,,
670,공기의 이동,0,0,0,,,,
671,파도로 인해,0,0,0,,,,
672,바람이 바람이 이썽서,0,0,0,,,,
673,바닷가의 공기의 온도는 낮고 주의에 바닷물이 있어서 바람이 분다(?),0,0,0,,,,
674,공기온도에따라 공기가 이동해서,0,0,0,,,,
675,.....,0,0,0,,,,
676,공기의 이동.,0,0,0,,,,
677,뜨거운 공기가 올라가고 차가운 공기가 내려가며 어쩌고 저쩌고 해서,1,0,0,,,,
678,바닷가에서 공기가 이동하기때문이다.,0,0,0,,,,
679,바다는 천천이 뜨거워 지는데 뜨거운 공기가 위로 올라가기 때문이다.,1,0,1,,,,
680,모르것다,0,0,0,,,,
681,육지와 바다가 데워지는 정도가 다르므로 차가운 곳에서 뜨거운곳으로 공기가 이동하기 때문이다.,0,0,1,,,,
682,공기가 이동해서 ,0,0,0,,,,
683,육지와 바다가 데워지는 정도가 달라서,0,0,1,,,,
684,바닷물은 천천히 열이 오르고 내리지만 육지는 빨리  ㅕㄹ이 오르괘린다  바람은  따뜻한곳으로 가려하기 때문이다,0,0,1,,,,
685,태풍,0,0,0,,,,
686,왜냐하면 바람이 불기 때문이다.,0,0,0,,,,
687,몰라요,0,0,0,,,,
688,바람이불면서 뜨거운 열기를 시킨다.,0,0,0,,,,
689,뜨거운 공기는 올라가고 차가운 공기는 내려오는 데 낮에 모래가 더 뜨거워지기 때문에 나에 모래에 있는 공기가 올라갈 때 바닷물의 차가운 공기가 모래 쪽으로 가기 때문에 바람이 생긴다.,1,1,0,,,,
690,??,0,0,0,,,,
691,공기의 온도와 기압이 적당하기때문입니다.,1,0,0,,,,
692,ㅇ,0,0,0,,,,
693,바람이 파도를 타고 왔기 떄문?,0,0,0,,,,
694,해풍이 불어서,0,0,0,,,,
695,파도가 있어서?,0,0,0,,,,
696,그양,0,0,0,,,,
697,바다의 온도가 낮지면서 생긴다.,0,0,0,,,,
698,ㅎ,0,0,0,,,,
699,모름,0,0,0,,,,
700,잘모르겠다,0,0,0,,,,
701,따뜻한 공기와 차가운 공기가 만나서 바람이 생긴다. ,0,0,0,,,,
702,ㅎ,0,0,0,,,,
703,물이 모래사장쪽으로 오면서 생기는것 같다,0,0,0,,,,
704,파도가 있기 때문에,0,0,0,,,,
705,모래는 열이 잘변해서 바다보다 차가워져 바람이 바다에간다,0,0,1,,,,
706,수증기때문,0,0,0,,,,
707,기압차때문에,1,0,0,,,,
708,dd,0,0,0,,,,
709,바닷물이 증발이 생기면서 공기가 되어서 부는  것이다,0,0,0,,,,
710,낮에는 다른나라에서 바람이 부는가봐요..,0,0,0,,,,
711,날씨현상때문이다.,0,0,0,,,,
712,바다에서 물이 증발 하기 때문에,0,0,0,,,,
713,다른곳에서바람이불어서,0,0,0,,,,
714,밤에는 바다의 온도가 높고 낮에는 바다의 온도가 낮다,0,1,0,,,,
715,바다에서부터 공기가 오기때문에,0,0,0,,,,
716,바다아래에서위로공기가올라오기때문에,0,0,0,,,,
717,비열에 의한 기압파로 인해 바람이 발생한다.,1,0,1,,,,
718,공기가 있어서,0,0,0,,,,
719,뜨거운공기와 차가운 공기가 만나서,0,0,0,,,,
720,바다와 모래사장에 비열이 다르기 때문에 둘의 온도가 달라진다 보다 뜨거운 쪽의 공기의 온도가 더 높아지게 되고  온도가 높은 쪽이 기압이 내려가기 때문에 기압이 높은 쪽에서 낮은 쪽으로 이동 하면서 바람이 불게 된다,1,0,1,,,,
721,"육지와 바다는 비열이 다르기 때문에 온도가 달라지게 되고,  온도가 높은 쪽의 공기가 상승하면서 저기압이 됩니다. 바람은 고기압에서 저기압으로 불기 때문에 바닷가에서 바람이 불게 됩니다. ",1,1,1,,,,
722,"밤낮으로, 모래사장과 바닷물에 비열차이(모래사장 비열<바닷물 비열)로 인해 온도차이가 생기고 ,기온이 높은 곳은 기압이 상대적으로 낮아지고 ,기온이 낮은 곳은 기압이 상대적으로 높아 기온이 낮은 고기압에서 기온이 높은 저기압으로 바람이 불게 된다.",1,0,1,,,,
723,열은 열평형을 이루기 위해 열에너지가 높은 곳에서 낮은 곳으로 이동한다. 그리고 육지와 바다의 비열이 다르기 때문에 육지와 바다 사이에 열 에너지 차이가 발생하여 공기가 이동하여 바람이 생긴다.,0,0,1,,,,
724,바닷가쪽이 저기압이어서,1,0,0,,,,
725,"모래와 물은 비열이 다르기 때문에 주변 공기의 온도도 다르다. 따라서 온도에 따른 기압 차이 때문에 공기가 이동하게 되고, 바람이 생기게 되는 것이다.",1,1,1,,,,
726,"어떤 물질의 온도를 높이려면 에너지가 필요한데, 물은 흙에 비해서 같은 온도를 상승시킬 때 에너지가 훨씬 많이 필요하다. 그래서 흙은 물에 비해 에너지를 접하면 빨리 뜨거워지고 에너지를 빼앗길 때는 빨리 차가워진다. 이로 인해 바다의 공기와 육지의 공기 사이에 온도 차가 발생하여 한쪽은 상승, 한쪽은 하강하게 되고 그렇게 바람이 불게 된다.",0,1,0,,,,
727,바다와 육지의 온도차이로 인해 공기의 대류현상이 일어나기 때문에,0,0,0,,,,
728,잘 모르겠습니다.,0,0,0,,,,
729,바다가에서 바람이 생기는 이유는 바다와 육지의 비열이 다르기 떄문이다. 바다와 육지의 비열이 다르기 때문에 온도 차이가 발생하고 바람이 부는 것이다,0,1,1,,,,
730,바다보다 육지의 비열이 작기 때문이다.,0,0,1,,,,
731,"바다의 비열이 육지의 비열보다 커서 온도가 오르고 내리는데 많은 시간이 필요하다. 그렇기 때문에 낮에는 바다의 온도가 육지의 온도보다 늦게 오르게 되고, 그만큼 바다위의 공기가 육지위의 공기보다 온도가 낮다.  육지 위의 공기는 온도가 높아짐에 따라 부피가 증가하여 밀도가 작아져 상승하게 되고, 바다위의 공기가 육지 위의 공기가 상승하면서 비게된 공간을 채우려 들어옴으로서 바다에서 육지쪽으로 '해풍'이 불게된다. 밤에는 비열이 큰 바다의 온도가 비교적 느리게 식게 되면서 빠르게 식는 육지의 온도보다 높아지게 된다. 그러면 바다위의 기온이 밀도가 작아져 상승하게되고, 육지위의 공기는 바다위의 공기가 상승하면서 비게된 공간에 들어감으로서 육지에서 바다로 '해풍'이 불게된다.",1,1,1,,,,
732, 바다는 열이 받는데 시간이 오래 걸리고 식는데도 시간이 오래걸린다. 반면 육지는 바다에 비해 열을 쉽게 받고 열을 쉽게 잃는다. 따라서 바다와 육지 사이에는 기압 차가 존재하고 이 기압 차이에 의해 바람이 발생한다.,1,0,0,,,,
733,"바닷가는 육지와 붙어있는 지역이다. 이러하기 때문에 모래,흙의 비열이 물의 비열보다 작기 때문에 육지와 바다사이에 온도차이가 발생한다. 이렇기 때문에 바람이 분다.",0,1,1,,,,
734,풍량때문에,0,0,0,,,,
735,해풍이 불기 때문이다,0,0,0,,,,
736,바닷가 쪽에서 바람이불기때문에,0,0,0,,,,
737,모름,0,0,0,,,,
738,바닷가 쪽에서 바람이 불어오기 때문이다.,0,0,0,,,,
739,파도가 쳐서,0,0,0,,,,
740,ㅗㅇㅎㄷㅎ,0,0,0,,,,
741,밀믈과 썰물의 영향으로,0,0,0,,,,
742,낮에생겼던모래의 열이식어서바닷가에바람이생긴다.,0,0,0,,,,
743,바다에서 바람이생기기 때문에,0,0,0,,,,
744,해풍이 바다의 이동을따라 오기 때문이다,0,0,0,,,,
745,바다의 물이 때문에,0,0,0,,,,
746,물의 비열이 크기 때문에 낮에 육지보다 바다가 더 차갑기 때문에 해풍이 분다.,0,0,1,,,,
747,"온도가 올라가면 대기 불안정 한데, 육지보다 해상에서 더 느리게 뜨거워지므로, 기압의 차기 때문에 바람이 생긴다.",1,1,0,,,,
748,바람은 고기압에서 저기압으로 이동함.,1,0,0,,,,
749,고기압이 생겼기 때문이다.,1,0,0,,,,
750,바닷가에서 바람이 생기는 이유는 모래와 바다의 비열이 다름에 따라서 두 곳의 온도가 달라지고 이에 따라 저기압과 고기압이 생성되어서 저기압에서 고기압으로 바람이 불게 됩니다.,1,0,1,,,,
751,파도니까,0,0,0,,,,
752,안배웠다.,0,0,0,,,,
753,그냥,0,0,0,,,,
754,열을 뿜기 때문에,0,0,0,,,,
755,안배웠어요.,0,0,0,,,,
756,열을 뿜기 때문에,0,0,0,,,,
757,모름,0,0,0,,,,
758,모른다.,0,0,0,,,,
759,물이많으니까,0,0,0,,,,
760,파도 때문에,0,0,0,,,,
761,열이 바다로 이동 했기 때문,0,0,0,,,,
762,바닷물이 순환하기 때문입니다,0,0,0,,,,
763,모름,0,0,0,,,,
764,글쎄요. 잘 모르겠어요.,0,0,0,,,,
765,몰라,0,0,0,,,,
766,바닷가 주변은 바닷물이 차가워서 바다에 있는 온도가 하늘로 전달되서,0,0,0,,,,
767,열은 뜨거운 곳에서 차가운 곳으로 이동하므로 뜨거운 곳에서 차가운 곳으로 바람이 분다.,0,0,0,,,,
768,네?,0,0,0,,,,
769,모름,0,0,0,,,,
770,바다에서 생기는 바람이 파도를 타고 파도가 땅과 만날때 육지로 넘어가기 때문입니다.,0,0,0,,,,
771,안배움,0,0,0,,,,
772,바다의 파도가 바람을 일으키고 바람으로 인해 생기기 때문에,0,0,0,,,,
773,자연때문,0,0,0,,,,
774,파도가 불어서,0,0,0,,,,
775,오밸리스크가 방귀를 뀌어서,0,0,0,,,,
776,"바다가 비열과 열용량이 크기 때문에 낮에는 육지가 저기압이 되고 바다가 고기압이 되며, 밤에는 육지가 고기압이 되고 육지가 저기압이된다.",1,0,1,,,,
777,해변과 바다에서 지표의 불균등 가열 때문에 불균한 공기 흐름이 일어나기 때문이다.,0,0,0,,,,
778,바다와 모래사장의 온도 차에 의해 기압차가 생기게 되고 이에 의해 바람이 생긴다.,1,0,0,,,,
779,모래사장과 바닷물의 비열이 달라 온도차에 의한 기압차로 바람이 생긴다.,1,1,1,,,,
780,육지와 바다의 비열이 달라 온도 차가 생겼기 때문이다.,0,1,1,,,,
781,바다와 육지의 비열이 달라 온도가 다르기 때문에 밀도차에 의해 바람이 생긴다.,0,1,1,,,,
782,육풍과 해풍이 생기기 때문이다.,0,0,0,,,,
783,육지와 바다의 비열차로 인한 온도차이 때문에,0,1,1,,,,
784,온도가 높은 공기가 위로 올라가서 온도가 낮은 공기가 그쪽으로 이동,1,0,0,,,,
785,공기의 온도차에 의한 상하운동으로 기압하에 의해서,1,1,0,,,,
786,비열차이,0,0,1,,,,
787,기압차이,1,0,0,,,,
788,바다와 육지의 비열이 달라서,0,0,1,,,,
789,바다와 모래사장으 ㅣ온도차로 인한 대류,0,1,0,,,,
790,모래와 물의 비열 차,0,0,1,,,,
791,비열차이로 인해서이다.,0,0,1,,,,
792,"육지와 바다의 비열차로 인해 온도차가 생기고, 열교환 과정에서 바람이 생긴다.",0,1,1,,,,
793,공기의 온도차로 이한 부피를 메우는 방법을 바람 생성,0,1,0,,,,
794,움직이니까,0,0,0,,,,
795,바닷가에선 모래와 물 사이에 기온 차가 있고 기온은 기업에 영향을 주어 기압이 고기압에서 저기압으로 이동해 바람이 생긴다,1,1,0,,,,
796,"비열이 낮은 육지 쪽은 빨리 데워지거나 빨리 식고, 비열이 높은 바다 쪽은 천천히 데워지거나 천천히 식게 된다. 이로 인해 낮/밤에 양측 간 온도 차이가 나게 되면서 대류로 인해 열이 이동하게 되고, 열을 전달하게 되는 공기 또한 같이 움직이면서 공기의 흐름인 바람이 생기게 된다.",0,1,1,,,,
797,열의 대류,0,0,0,,,,
798,온도와 기압에 따라 바람이 생성되기 때문이다.,1,1,0,,,,
799,비열때문에 모래사장이 더 빠르게 뜨거워줘 공기가 위로 올라가면 바다의 공기가 이를 메꾸기위해서 바다에서 모래사장쪽으로 분다.,1,0,1,,,,
800,육지의 온도와 바다의 온도 차 때문이다.,0,1,0,,,,
801,육지에 비해 바다의 비열이 크기 때문에,0,0,1,,,,
802,물의 비열과 모래의 비열이 다르므로 공기의 대류가 생겨 바람이분다.,0,0,1,,,,
803,모래와 바다의 온도차이 때문이다.,0,0,0,,,,
804,물과 모래의 비열차 때문에 공기의 흐름이 발생하여 생긴다.,0,0,1,,,,
805,육지와 바닷물의 온도차가 나기 때문이다.,0,0,0,,,,
806,모래의 비열과 물의 비열 중 물의 비열이 더 높기 떄문에 낮에는 모래가 더 뜨거워져 모래위의 공기가 상승하므로 기압이 낮아져 기압이 높은 바다위의 공기가 육지쪽으로 바람이 분다. 마찬가지로 밤에는 물보다 모래위의 공기가 더 차가워져서 높은 기압의 모래위의 공기가 바다 쪽으로 바람이 분다.,1,1,1,,,,
807,육지 위의 공기와 바다 위의 공기의 밀도 차이 때문이다.,1,0,0,,,,
808,바다와 육지의 온도차 때문에,0,1,0,,,,
809,고기압에서 저기압으로 공기가 이동하기 때문이다.,1,0,0,,,,
810,물의 비열 때문에 육지와 온도 차이가 생기게 된다.,0,1,0,,,,
811,바다와 육지의 온도차,0,1,0,,,,
812,물과 모래의 비열차이로인해 공기의 온도변화에 차이가 생기게되고 온도가 높은 쪽은 기압이 상대적으로 낮아지게되고 온도가 낮은 쪽은 기압이 상대적으로 높아지게 되어 기압이 높은곳에서 낮은곳으로 바람이 불게된다.,1,1,1,,,,
813,바닷물과 모래의 비열의 차이 때문에 공기의 온도 차이가 발생해 차가운 쪽에 고기압이 형성되어 고기압에서 저기압으로 바람이 불기 때문이다.,1,0,1,,,,
814,앞력이 높은 곳에서 낮은곳으로 발생하여 기압이 생기기 때문이다,1,0,0,,,,
815,바닷물보다 뜨거워진 모래사장의 근처에 분포하는 공기가 가열되어 지표에서 멀어지며 상승기류가 발생하며 저기압이 형성된다 또한 바다쪽은 상대적으로 차가워 아래쪽에 분포하는 공기들이 상대적으로 기압이낮은 육지쪽으로 이동하여 바람이 발생한다.,1,1,0,,,,
816,기압차 때문이다.,1,0,0,,,,
817,바닷물과 모래의 비열이 달라서 대륙과 바닷물의 온도 차이로 인해 뜨거운 육지쪽의 대기가 상승하고 바닷쪽의 대기가 육지쪽으로 오게된다.,1,1,1,,,,
818,온도차에 의해 바람이 불기때문에,0,1,0,,,,
819,모래사장과 바닷물의 온도가 달라서 기압차가 나기 때문이다.,1,1,0,,,,
820,"낮에는 모래사장의 모래가 비열이 낮기때문에 모래사장의 온도가 더 높아지고 바다의 바닷물의 비열이 더 높기때문에 바닷물의 온도가 상대적으로 더 낮아지기 떄문에 모래사장에는 상승기류가 바닷가에는 하강기류가 형성되어 바람이 바다에서 모래사장으로 불고, 밤에는 그 반대로 분다.",0,1,1,,,,
821,기압이 더 높기때문이다.,1,0,0,,,,
822,낮에는 달궈진 모래사장의 공기가 위로 올라가 저기압이 되고 비교적 차가운 바다의 공기가 육지의 부족한 공기를 채우기 위해 공기가 이동해 바람이 불고 밤에는 낮과 반대로 작용해 바람이 분다.,1,0,0,,,,
823,지구는 둥글다,0,0,0,,,,
824,바람은 상승기류 하강기류의 발생으로 공기가 순환하는 과정에서 생기는 것인데 이 순환은 바다와 육지의 온도 차이로 인해 발생한다.,0,1,0,,,,
825,바다와 육지의 온도차에 의해 기압의 차가 생겨 바람이 분다.,1,1,0,,,,
826,자전해서,0,0,0,,,,
827,모르겠다,0,0,0,,,,
828,모르겟습니다..,0,0,0,,,,
829,바닷가에 차가운 온도와 모래사장에 따듯한 온도가만나서,1,0,0,,,,
830,.,0,0,0,,,,
831,육지와 바다의 기압차이 때문이다.,1,0,0,,,,
832,바다와 육지 사이의 온도차이가 나기 때문이다.,0,1,0,,,,
833,"육지와 바다의 온도가 다르고 온도가 다르면 기압이 달라지잖아요. 근데 공기가 기압이 높은데서 낮은데로 이동하면서 바람
이 생기는 거죠ㅎㅎ 아임 지니어스😶",1,1,0,,,,
834,대류때문에,0,0,0,,,,
835,물이 차가워서,0,0,0,,,,
836,모래사장과 물은 물질 1g을 1도씨 올리는데 필요한 열량인 비열이 다르다. 물이 모래사장보다 비열이 큰데 이는 물을 1도씨 올리는데 필요한 열량이 같은 양의 모래사장을 1도씨 올리는데 필요한 열량보다 크다는 말이다. 한마디로 물과 모래에 같은 양의 열을 주어도 물은 모래에 비해 느리게 달구어진다는 소리다. 그리고 다른 말로는 물과 모래가 같은 온도로 달구어져있다면 물이 모래보다 느리게 식는다는 소리다. 그래서 낮에는 모래사장이 바닷물보다 뜨겁고 밤에는 모래사장이 바다보다 차갑다. 바람이 부는 이유는 기압차이 때문인데 뜨거운 곳의 공기는 상승하려고 하는데 공기가 상승하게 되면 공간이 생기고 이를 메우기 위해서 상대적을 차가운주변에서 공기가 들어온다. 이와 같은 상태를 고기압이라고 한다. 그리고 반대 상황을 저기압이라고 한다. 따라서 공기는 저기압에서 고기압으로 불어간다. 고기압이 뜨거운 곳에서 발생하고 저기압은 차가운 곳에서 발생한다고 하면 바닷가에서 낮에는 상대적으로 차가운 바다에서 상대적으로 뜨거운 육지로 바람이 이동하고  낮에는 상대적으로 차가운 바다에서 상대적으로 뜨거운 바다로 공기가 이동하기 때문에 바람이 생기는 것이다.,1,1,1,,,,
837,바람불면 시원해용,0,0,0,,,,
838,대류현상으로 인해,0,0,0,,,,
839,바다보가 육지가 기압이 높아서,1,0,0,,,,
840,기압차,1,0,0,,,,
841,문제가 이상하다,0,0,0,,,,
842,"모래사장과 바다의 비열이 달라, 압력의 차이가 생기기 때문에 바람이 형성되게 됩니다.",1,0,1,,,,
843,ㅎ,0,0,0,,,,
844,바다와 모래가 온도가 달라서 공기가 시원한곳에서 뜨거운곳으로 이동을 하는것이다.,0,0,0,,,,
845,잘 모르겠다,0,0,0,,,,
846,육지에서 바람이 불어오기 때문이다.,0,0,0,,,,
847,육지에서 바람이 불어오기 때문이다.,0,0,0,,,,
848,잘 모르겠다.,0,0,0,,,,
849,바다의 온도보다 모래의 온도가 더 빨리식어 기온차 때문에 바다에서 해변쪽으로 바람이 분다,0,0,0,,,,
850,기온이떨어져서,0,1,0,,,,
