,1. 아래 문장들은 ‘인간의 존엄성’의 의미를 잘못 이해하고 있습니다. 그래서 인간이 존엄한 진짜 이유가 되지 못합니다. 그렇다면 인간이 존엄한 진짜 이유는 무엇일까요?,q56_특징,q56_고유성,,,,
552,"인간의 존엄성은 인간이라는 이유만으로 사람은 그 존재 가치가 있으며, 그 인격은 존중받아야 한다는 이념을 말한다. 인간의 존엄성은 인간이 출생으로부터 권리를 갖고 태어난다는 천부인권사상의 표현으로, 인간이라는 이유만으로도 존엄한 가치를 보장받고 존중받아야 한다는 원칙을 말한다.",0,1,,,,
553,"인간은 누구나 생명을 지닌 그 존재만으로 존엄하고, 인간내에서 서로의 존엄성의 위치를 판단할 기준은 존재하지 않는다.",1,0,,,,
554,"인간은 누구나 생명을 지닌 그 존재만으로 존엄하고, 인간내에서 서로의 존엄성의 위치를 판단할 기준은 존재하지 않는다.",1,0,,,,
555,"인간의 존엄성은 인간이라는 이유만으로 사람은 그 존재 가치가 있다.그러므로 A,B,C,D,E,F,G 모두 남자,백인,재산,나이,외모,권력,대학으로 사람을 판단하기 때문에 옳지가 않다.",0,1,,,,
556,인간이 존엄한데에는 이유가 필요없다.,0,0,,,,
557,인간이 존엄한데에는 이유가 없다.,0,0,,,,
558,"인간은 인간 그 자체로서 상대방에게 존중을 받고 외모, 재산, 성별, 학력에 의해 차별을 받으면 안된다. 인간은 인간이기 때문에 존엄성을 가진다.",0,1,,,,
559,"인간은 태어났기 때문에, 이 세상에 존재하기 때문에, 자연의 법칙에 따라 존재하기 때문에 인간 자체를 존엄해야 한다고 생각합니다.",0,0,,,,
560,"인간은 어떠한 조건에 있던간에, 인간이라는 그 자체의 이유로 존엄하다.(천부성)",0,1,,,,
561,"인간의 존엄성은 인간이라는 이유만으로 사람은 그 존재 가치가 있으며, 그 인격은 존중받아야 한다는 이념을 말한다. 인간의 존엄성은 인간이 출생으로부터 권리를 갖고 태어난다는 천부인권사상의 표현으로, 인간이라는 이유만으로도 존엄한 가치를 보장받고 존중받아야 한다는 원칙을 말한다.",0,0,,,,
562,"인간은 태어나서부터 인권을 갖고 태어난다. 누구도 침해할 수 없는 불가침성을 가지고 하늘이 부여했다는 천부인권 등을 갖고 있기 때문에 인간은 그 자체로 존엄하다. 수천년 전부터 인간은 하나의 사회를 이루고 최상위 포식자로서 살아왔다. 스스로를 보호하기 위해 뭉치고 싸웠고, 우리의 권리를 보호하기 위해 법과 제도를 마련하는 등 동물들과의 분명한 차별점을 두었다고 할 수 있다. 인간은 동물과 다르게 생각하는 능력을 갖고 있고, 그 능력으로 살아왔기 때문에 인간은 존엄하다고 할 수 있다.",0,0,,,,
563,인간이 존엄한 이유는 위의 예시들의 이유와 연관 지을 수 없다. 왜나하면 인간은 태어난 그 자체로 존귀하고 존중 받아야 하는 존재 이기 때문이다. 누구는 잘생기고 누구는 돈이 많다고 하여서 그런 사람들만 존중하다면 이 사회가 정상적으로 운영 될 수 없을 것이다. 민주주의 사회에서 모두의 존엄성을 인정하는 것이 바람직한 사회로의 지름길 일 것이다.,0,0,,,,
564,인간은 모두가 인격을 가지고 평등하게 태어났기 때문에 어떠한 조건들과 관계없이 모두 존엄하다.,0,0,,,,
565,인간이라는 이유만으로 인간은 존엄하고 가치있는 존재라고 생각한다.,0,1,,,,
566,인간이 존엄한 이유는 인간 그 자체 이기 때문이다. 좋은 대학을 나와서가 아니라 특정한 성별이라서가 아닌 사람 그 자체로서 하나밖에 없고 존중받아야 하는 존재다. 인간은 존재 자체로 존엄하다.,0,1,,,,
567,"인간은 인간 그 자체로서 평등하다. 위의 예시들은 인간을 성별, 피부색, 재산, 나이, 외모, 권력, 학력 등으로 구분하고 있다. 이렇게 인간을 특정 집단으로 나누고 그 집단만이 존엄하다고 생각하는 것은 잘못된 생각이다. 인간은 태어날 때부터 존중받을 권리를 가지고 있으며, 이 권리는 누구에게도 침해받을 수 없으며, 모두에게 똑같이 주어진다. 그러므로 모든 인간은 존엄하다.",0,1,,,,
568,"인간은 인간이라는 생명체 자체로 존엄하고 가치있는 존재이다. 따라서 어느 누구에게도 자유와 권리를 침해당해서도 안되며, 침해해서도 안된다. 인간의 존엄성을 인정하고 존중하는 것이 세상의 평화와도 직결된다.",0,1,,,,
569,인간은 '인간 자체(존재)'만으로 단 한 사람도 빠짐 없이 존엄하기 때문이다. 이는 태어날 때 부터 부여 받으므로 천부적인 성격을 가진다.,0,1,,,,
570,"인간은 모두가 인격을 가지고 있고, 이기적인 생활을 추구하지 않고, 본능에 충실한 생활이 아닌 이성에 의해 살아간다. 이로 인해 존엄하다고 생각한다.",0,0,,,,
571,"인간은 다른 어느 동물보다도 조금 더 고차원적인 생각을 할 수 있다는 것에서 존엄하다고 할 수 있다. 다른 생명의 고통을 공감해주고 이해해주고 배려할 수 있다. 또한, 인간은 무엇과도 바꿀 수 없는 존재이기도 하기 때문에 존엄하다고 할 수 있다.",0,0,,,,
572,모든 인간은 자유와 평등의 권리를 가지고 태어났다. 그렇기 때문에 인간은 그 존재 자체만으로 존엄하며 그 가치는 모두에게 존중받아 마땅하다. 그 뒤의 어떤 사족도 붙지 않는다.,0,1,,,,
573,인간의 존엄성은 인간이라는 그 자체로 가치가 있고 그 인격을 존중해야 한다는 이념이다.,0,1,,,,
574,"인간은 태어남으로써 하늘로부터 권리를 부여받으며, 자연히 갖고, 누군가에 침해당하지 않을 권리가 있다. 그렇기 때문에 이러한 관점에서 보면 위 지문들은 공통적으로 존엄함에 대한 이유가 있기 떄문에 진짜 이유가 되지 못한다. 인간은 태어나고 이 세상에 자기의 목표와 꿈을 향해 살아나간다는 것 자체가 존엄하게 여겨지기에 합당한 이유이다.",0,0,,,,
575,"인간이 존엄한 원초적인 이유는 바로 이성적인 사고를 함으로써 타인의 존엄성을 이해할 수 
있기 때문이다. 우리는 태어나면서 모두 존엄성을 가지고 태어난다. 하지만 우리가 우리의
존엄성을 유지받을 수 있는 이유는 우리가 타자의 존엄성을 침해하지 않을 수 있는 능력을
가지고 있기 때문이다. 하지만 간혹 비이성적인 사고를 하여 타인의 존엄성을 침해하는 경우존재하는데 그렇기 때문에 우리는 단체, 말하자면 국가를 조직하여 규칙을 만들고 타인의
존엄성을 침해하는 것을 막는다. 그럼에도 불구하고 타인의 존엄성을 침해한 자는
일반적으로 그에 상응하는 처벌을 부과하여 다시금 존엄성을 상기시키고 반성시킨다.
존엄성의 기준은 시대에 따라 항상 변해왔다. 과거에는 흑인과 여성이 존엄성을
보장받지 못했지만 현대에는 동물의 존엄성까지도 고려되고 있는 상황이다.
이는 인류가 시간이 지나며 존엄성의 적용 범위를 확대시켜 넓은 타자을
존중해가는 경향을 보임을 의미하며 그렇기 때문에 인간이 존엄한 이유는
타자의 존엄성을 인정하고 존중해주기 때문이다.",0,0,,,,
576,"인간의 존엄성은 사전적으로 인간이 인간이기 때문에 가지는 부정하거나 범할 수 없는 고상한 성질을 의미하고 있다. 그러므로 인간은 인간이기 때문에 인간의 존엄성을 가지며, 누구도 이것을 가지고 있지 않을 수 없다. 위의 문장들은 인간의 존엄성을 가지는 사람들을 한정짓는 문장이기 때문에 옳지 못하며 인간이 존엄한 이유는 단지 인간이라는 것밖에 없다. 하지만 이것만으로 인간은 인간의 존엄성을 가질 이유가 충분히 있다.",0,0,,,,
577,인간은 인간이기 때문에 존중받아야 한다. 인간은 천부인권 사상처럼 태어나면서부터 타고난 인권을 가지고 있기 때문에 인권을 존중받아야한다. 특별한 이유나 조건에 의해서 존중을 받는것 보단 인간으로서 인간이기에 존중받아야 하는 것이다.,0,0,,,,
578,만약 누군가가 어떠한 이유에서 그 사람만 존엄하다 하거나 어떤 이유에 의해서 어떤사람은 무시받아도 된다고 한다면 사람들은 서로를 무시하고 자신만이 존엄하다 할 것이다.하지만 인간은 모두 존엄하다.왜냐하면 인간은 모두 태어나면서부터 가지는 권리들이 있기 때문이다.또한 그 권리는 누구도 침해할 수 없기에 인간은 서로를 존엄하다 인정하고 그럼으로써 자신의 존엄성을 인정받는다.따라서 인간은 누군가에의해 무시받을 수 없고 누군가를 무시할 수 없는 존엄한 존재라 할 수 있는것이다.,0,0,,,,
579,"인간이 존엄한 이유는 인간이라는 이유만으로 사람은 그 존재 가치가 있기 때문이다. 그러므로 기형아, 장애인도 물론 모든 사람들이 어떤 이유로든 상관 없이 존엄할 수 있다. 결코 뭐가 잘나서 그 인간은 존엄하고, 잘난것 없고 타인에 비해 부족한 사람은 존엄 할 수 없다는 것은 정말 잘못되었다고 할 수 있다. 인간은 태어난 그 시점부터 존엄성을 갖게 된다.",0,1,,,,
580,인간은 그 존재로부터 천부적인 존엄성을 가지고 있기 때문에 존엄하다.,0,1,,,,
581,인간은 그냥 태어났다는 이유만으로 존엄하다.,0,1,,,,
582,인간의 존엄성은 인간이라면 모든 인간은 존엄하기때문에,0,1,,,,
583,인간은 태어날 때부터 모두가 인권을 가지고 존엄하다.,0,0,,,,
584,인간은 모두 동등한 존재이기 때문이다.,0,0,,,,
585,인간이라서 존엄하다,0,1,,,,
586,사람은 누구나 존중받고 그들의 가치를 인정받을 권리가 있다.,0,0,,,,
587,인간은 인간이라는 이유만으로 존중받아야 한다.,0,1,,,,
588,사람이기 때문에 그 자체로 존엄성을 가진다.,0,1,,,,
589,"사람은 누구나 존중 받을 가치가 있기 때문에
",0,0,,,,
590,인간은 인간이기 때문에 존엄하기 때문이다.,0,1,,,,
591,크면서 성숙해지기 때문,0,0,,,,
592,모든 인간은 존재 자체로 존중받아야 하는 존엄한 사회적 존재이다.,0,1,,,,
593,인간은 태어난 그 자체로 존중받고 인간다움을 가지고 태어났기 떄문이다,0,1,,,,
594,인간은 인간이기에 존엄하다.,0,1,,,,
595,인간은 그 자체로 존중해야하는 존재이다.,0,1,,,,
596,인간은 태어날때부터 존중받을 권리가 있기때문에 차별은 안된다.,0,0,,,,
597,사람이 있어서,0,0,,,,
598,인간은 자신의 목표를 찾으면 존엄해진다.,0,0,,,,
599,인간의 좀엄성 은 F인 것 같다.,0,0,,,,
600,"성별에 관계없이, 인종에 관계없이, 재산에 관계없이, 나이와 상관없이, 외모와 상관없이, 권력과 상관없이, 좋은 대학을 나왔다는 것과 상관없이 인간은 태어나면서 부터 존엄한 가치가 보장되기 때문에 위의 내용들과 관계없이 인간은 그 자체가 존엄한 존재이다.",0,1,,,,
601,인간의 존엄성이란 개념이 인간에 의해 적립된 개념이기 때문이다.,0,0,,,,
602,인간은 존재자체로 존엄하다.,0,1,,,,
603,인간이기 때문에,0,1,,,,
604,"천부인권, 태어날 때부터 인간은 인간이기 때문에 존엄하다.",0,1,,,,
605,생명을 가지고 있기 때문에 존엄하다.,1,0,,,,
606,존재자체로 인간은 존엄하다.,0,0,,,,
607,인간이기때문에,0,1,,,,
608,인간이라는 존재 자체만으로 존엄하다는 의미를 부여해주기 때문이다.,0,1,,,,
609,생각을 하기 때문에,0,0,,,,
610,존재 자체가 존엄하다.,0,0,,,,
611,인간은 생각한다. 그리고 그생각에 대해 책임을 가지ㅐㄹ 수 있는 행동을 하기 때문에 인간은 존엄하다고 말할 수 있다.,0,0,,,,
612,모두같은 인간이기 때문이다.,0,1,,,,
613,인간은 인간이기 때문에 존엄하다.,0,1,,,,
614,인권이 존재하기 때문이다,0,0,,,,
615,인간은 인간 그대로이기 때문에 존엄하다.,0,1,,,,
616,무용성때문이다.,0,0,,,,
617,인간은 누구나 존엄할 권리를 가지기 때문이다,0,0,,,,
618,스스로 생각하기 때문에,0,0,,,,
619,인간이 존엄한 데에 조건이라는 것은 있지 않다. 인간은 인간이라는 존재이기에 그에 존중받아야 하는 것이다.,0,1,,,,
620,자신의 안위를 보장받기 위하여 인간들은 인권이라는 조항의 사회계약을 맺었기 때문이다.,0,0,,,,
621,인간이라는 존재가 존엄하기 때문이다.,0,0,,,,
622,인간이기 때문이다.,0,1,,,,
623,모든 인간은 인간이기 때문에 존엄하다.,0,1,,,,
624,인간이기에 존엄하다.,0,1,,,,
625,인간은 존재자체로 특별한 의미를 지니기 때문에,0,0,,,,
626,인간이 존엄한 이유는 어떤 이유가 있는게 아니라 그냥 인간이기 때문이다.,0,1,,,,
627,인간이기 때문이다.,0,1,,,,
628,천부인권이다. 그래서 인간은 태어날때부터 존엄하다.,0,0,,,,
629,인간이기 때문에 존엄하다.,0,1,,,,
630,모든 인간은 동일하게 존엄하다.,0,1,,,,
631,인간은 그 자체로 존엄하다.,0,1,,,,
632,인간은 어떠한 이유 때문에 존엄하게 아니라 그 자체로 존엄하다.,0,1,,,,
633,생명이 있기에 존엄하다,1,0,,,,
634,모든 인간은 이유없이 존엄하다.,0,1,,,,
635,인간은 그 자체로 소중하기 때문이다.,0,0,,,,
636,인간은 도덕성을 지닌 동물로서 존재자체로 존엄하다.,0,0,,,,
637,인간의 존엄성이란 조건과 상황에 따라 판단되는 것이 아닌 인간이기 때문에 가치있고 존중받아야 한다. 고로 인간이 존엄한 진짜이유는 인간이기 때문이다.,0,1,,,,
638,인간이기 때문에 존엄하다,0,1,,,,
639,인간은 인간이라는 이유 그 자체로 존엄하다. 사람들의 개인적 특성으로 존엄과 비존엄을 판단하는 것이 아니다.,0,1,,,,
640,인간은 어떠한 조건을 가지고 존엄하는 것이 아니라 그 존재만으로 존엄하다,0,1,,,,
641,태어났기때문에,0,0,,,,
642,인간은 존재 그 자체로 존엄하다.,0,1,,,,
643,똑같은 하늘아래 태어나 동물과는 차별하된 인지능력들을 가지고 태어났기때문이다.,0,0,,,,
644,인간은 인간이니까 모두 똑같이 평등하다. 다를 이유가 없다.,0,1,,,,
645,인간이기때문이기,0,1,,,,
646,다 차별적인 단어들이 포함되어 있기 때문이다.,0,0,,,,
647,"인격체를 가진 한 사람이기 때문에 좋은 대학 , 예쁘고 잘생기지 않아도 모두 존중받아야한다.",0,0,,,,
648,태어났기 때문입니다.,0,0,,,,
649,태어날 떄부터 인간은 존엄성을 가지고 태어난다,0,1,,,,
650,인간은 생명을 가지고 있는 존재이기에 존엄하다.,1,0,,,,
651,사람이 평등하기 때문이다!!,0,0,,,,
652,인간은 인간이기 때문에 존업하다,0,1,,,,
653,인간은 누구나 태어날때부터 존엄한 존재로 태어난다.,0,1,,,,
654,인간은 태어난 직후 부터 인간의 존엄성을 띤다.,0,0,,,,
655,지성을 가지고 생명의 소중함을 알아서,1,0,,,,
656,ABCDEFG와 모든 사람들은 태어났을때부터 존엄하다.,0,1,,,,
657,"성별, 인종, 부유함, 나이, 외모, 권력, 학력에 관계없이 인간으로 태어난 그 자체로 존엄하다.",0,1,,,,
658,인간은 태어난 순간부터 그 존재만으로도 존엄한 존재이기 때문이다.,0,1,,,,
659,인간자체가 존엄 때문이다.,0,1,,,,
660,만물의 영장이며 죽음이라는 가치 있는 것이 있기 때문이다.,0,0,,,,
661,f,0,0,,,,
662,인간 그자체로 존엄하다,0,1,,,,
663,생명을 가지고 태어났기 때문에 존엄하다,1,0,,,,
664,인간 존재 자체로 존엄하다.,0,1,,,,
665,인간으로 태어나면서부터 존엄성을 부여받는다.,0,1,,,,
666,살아있으니깐,0,0,,,,
667,어떤 사람이든 존엄해야하기때문에,0,0,,,,
668,사람이기 때문에,0,1,,,,
669,인간은 존엄하다.,0,0,,,,
670,모두 동등한 위치에서 평등한 생명체로 대해야 하기 때문에,0,0,,,,
671,존엄이라는 것은 인간이 생각한 것이기 때문이다,0,0,,,,
672,인간 모두가 다 같다고 생각 하는 것,0,0,,,,
673,인간이기 때문에.,0,1,,,,
674,인간은 그 자체만으로 존엄하다,0,1,,,,
675,인간이기 때문에,0,1,,,,
676,인간으로서 태어났기 때문에,0,1,,,,
677,"사람은 태어날때부터 하늘이 부여한 인권, 즉 천부 인권을 가진다. 다시 말해 사람은 그 어떠한 조건에 의해 존엄한 존재가 아니라 태어날 때부터 존엄한 존재인 것이다.",0,1,,,,
678,인간은 인간이라는 이유만으로 그 가치가 존엄하다. 따라서 존엄이란 어떠한 점이 우월하다는 이유로 따질 수 없는 가치이다.,0,1,,,,
679,인간은 스스로 사고하고 살아가는 자기자신의 주체이기 때문에 존엄하다.,0,0,,,,
680,"A,B,C,D,E,F,G에서는 외모, 지적능력, 권력등이 자신을 가치있게 한다고 생각하고있지만, 인간이 진짜 존엄한 이유는 세상에 단 하나뿐인 존재이기 때문이다.",0,0,,,,
681,인간으로 태어났기 때문에 누구든 존엄하다.,0,1,,,,
682,"위의 문장들은 인간이 존엄한 진짜 이유가 되지 못하는데, 그 이유는 위의 문장들처럼 어떠한 조건에 의한 것이 아니라 태어날 때부터 인간이라면 누구나 마땅히 존엄성을 가지고 있기 때문이다.",0,1,,,,
683,"A,B,C,D,E,F,G가 말한 ~때문이라는 조건과 상관없이 그저 사람, 인간으로 태어났음에 한 생명으로서가 진정으로 인간이 존엄한 이유이다.",0,0,,,,
684,인간은 이 세상에 태어난 그 자체로 존엄한 존재이기 때문이다.,0,1,,,,
685,인간은 모두 생명을 가지고 있기 때문에 존엄하다.,1,0,,,,
686,"인간이 존엄한 진짜 이유는, 인간은 그 자체로서 존엄한 존재이기 때문이다. 인간은 어떠한 이유가 있어서가 아닌, 그 본질, 그 자체만으로도 존엄한 존재이기 때문이다.",0,1,,,,
687,"인간은 그 자체로 존엄하며, 성별이나 신분, 지위, 재산, 외모, 학력 등으로 인간의 존엄성을 평가할 수 없다. 인간의 존엄성은 태어날 때부터 죽을 때까지 그 대상을 가리지 않고 해당되며 타인이 함부로 (존엄성을) 침해할 수 없다.",0,1,,,,
688,"인간이 존엄한 진짜 이유는 '인간' 이기 때문이라고 생각한다. 위의 자료처럼 성별, 인종, 부, 나이, 외모, 권력, 학력에 따라 구별하는것은 인간이 존엄한 이유에 해당하지 않는다. 인간이 존엄한 이유는 윤리적 존재이기 떄문이다. 옛날의 철학자들도 이러한 주장을 했다. 맹자는 인간이 인의예지라는 본성을 가지고 있기 때문이라고 하였다. 즉, 선한 본성을 가지고 있다는것이다. 칸트 또한 인간에게는 도덕율이 있기 때문에 존엄한 존재하고 하였다. 이처럼 나는 인간이 도덕성을 갖추고 있다면 누구나 존엄하다고 할 수 있다고 본다.",0,1,,,,
689,인간은 인간이기 때문에 존엄하다.,0,1,,,,
690,"인간은 어떤 탁월한 능력 또는 특성을 가져서 존엄한것이 아니라, 인간으로서 존재하기에 존엄하다.즉 인간은 인간이기에 존엄하다라고 할수있다.",0,1,,,,
691,"보기에서는 성별, 인종, 재산, 나이, 외모, 권력, 학벌 등 일정한 기준을 가지고 인간이 존엄하다고 했다. 하지만 인간은 개개인 모두 다른 누구와 똑같지 않으며 하나의 생명체이기 때문에 존엄하다고 생각한다.",1,0,,,,
692,인간이 존엄한 이유는 생명체이기 때문이다. 만약 인간이 위 보기의 이유때문에 또는 '인간'이기 떄문에 존엄하다면 인간이 아닌 다른 생명체는 존엄한 존재가 아니게 된다. 하지만 살아있는 모든 생명체는 존엄하므로 인간은 생명체이기 때문에 존엄하다.,1,0,,,,
693,"인간의 존엄성은 어떠한 이유로 인해 존엄한 것이 아니다. 인간 한명한명은 이 세상에 단 하나뿐인 존재이며 그 자체로 존엄성을 가지고 있다고할 수 있다. 헌법에 명시되어있는 국민의 기본권, 행복추구권등과 세계 인권선언을 통해 인간은 누구나 평등하고 자유로우며 이러한 인권은 천부성, 보편성등을 가진다. 인권은 인간의 존엄성을 위해 모든 사람들에게 부여되는 권리이다, 어떠한 자격, 사유로 인해 존엄하다는 윗 글은 인간의 존엄성의 의미를 잘못 이해했으며 인간은 각각 개인이 세상에서 유일한 존재이며 그 자체로 존엄성을 가진다고 할 수 있다.",0,0,,,,
694,"인간이 존엄한 이유는 애초에 태어날 때부터 천부적이라고도 하는 인권을 가지고 있기 때문이다. 보통 천부성, 보편성 등을 인권의 특성으로 이야기 한다. 이렇듯 인권은 누구나 가지고 있는 권리이며 누구나 누려야 하는 권리이다. 따라서 인간은 특별한 이유가 있기 때문이 아니라 그 자체만으로 인간이 존엄하다고 할 수 있는 것이다.",0,0,,,,
695,"위의 보기는 각각의 이유를 들어서 ' ~ 이기 때문에 존엄하다. ' 라는 말이 붙는다. 백인, 재산, 나이 같은 이러한 조건들이 과연 인간을 구분지을 수 있다고 보는가 ? 인간은 그 자체로 존엄하다. 그러므로 이 인간을 조건에 따라 분류하는 건 헛웃음밖에 안 나오는 상황이다. 인간이 이 세상에 태어난 이상 인간은 그 자체로 소중하고, 그 자체로 존중받아야 하며, 그 자체로 행복해야만 한다. 인간은 존엄한 이유를 답하라면 정확히 단정지을 수는 없지만, 인간의 존재 때문이라고 생각한다.",0,1,,,,
696,"우선 7명의 사람들에 대한 답변을 분석해보겠다. A는 성별에 따라 존엄성이 다르다고 하고 있다. B는 인종에 따라 인간의 존엄성이 달라진다고 하고 있다. C는 재산의 정도, 부유함의 정도에 따라 존엄성이 달라진다고 하고 있다. D는 나이에 따라 존엄성이 달라진다고 한다. E는 외모가 뛰어나고, 부족하고의 여부 즉 사람의 주관적인 외모 판단에 의해 존엄성이 달라진다고 하고 있다. F는 권력의 여부, 지배와 피지배의 상황에 따라 존엄성이 달라진다고 한다. 마지막으로 G는 학력의 차이가 존엄성을 구분한다고 하고 있다. 하지만 인간의 존엄성은 모든 인간에 존재하는 고유한 가치이다. 원래부터 가지고 있는, 누구도 침해할 수 없는 가치이다. 개인들로 구성되는 사회라는 관계 속에서 인간의 고유한 가치를 훼손당하지 않으면서 그 존엄한 가치를 보장받을 때 존엄성이 지켜진다고 말한다고 한다. 하지만 A~G의 말은 존엄성을 모든 대상이 아니라, 특정 대상으로 한정짓기 때문에 그들의 발언은 인간이 존엄한 이유가 될 수 없다. 존엄의 의미와, 존엄성이 올바르게 지켜진 사례를 바탕으로 하였을때 인간은 이 세상에 존재하기 때문에 존엄하다.",0,0,,,,
697,"존엄이란 인물이나 지위 따위가 감히 범할 수 없을 정도로 높고 엄숙하다는 뜻이다. 인간은 인간이라는 이유만으로 그 존재 가치가 있으며, 그 인격은 존중받아야 한다. 어떤 부수적인 조건이 붙었기 때문에 존엄하다고 말 할 수 있는 개념이 아니며 인간이 쾌락과 고통을 느끼는 능력, 미래를 계획할 수 있는 능력, 도덕적 이상향을 추구할 수 있는 능력, 깊은 사고와 탐구를 할 수 있는 능력 등의 가능성 및 정도에 따라서도",0,0,,,,
698,"보기의 문장은 성별, 인종, 재산, 나이, 외모나 권력, 학벌 등에 관련해 인간의 존엄성에 대해 말하고 있다. 만약 보기의 문장들이 '인간의 존엄성'의 진짜 이유가 된다면, 남자가 아닌 사람은, 백인이 아닌 사람은, 재산이 적은 사람은, 제시된 집단의 타자가 되는 집단은 인간의 존엄성을 가질 수 없는 것인가. 인간의 존엄성이란 모든 인간에게 평등하게 주어지는 것이며 그 이유는 오로지 인간이기 때문이다. 따라서 성별, 인종, 재산, 나이, 외모나 권력, 학벌 등의 세부 조건에 관련 없이 모든 사람은 그 존재의 가치가 있음이 인간 존엄의 이유가 된다.",0,1,,,,
699,태어났기 떄문이다,0,0,,,,
700,인간으로 태어났기 때문에 존엄하다,0,1,,,,
701,법으로 정해있어서,0,0,,,,
702,존재하기 때문에 인간은 모두 존엄하다.,0,0,,,,
703,그저 인간이기 때문에 존엄하다.,0,1,,,,
704,없다,0,0,,,,
705,같이 살아가기 때문에 존엄하다.,0,0,,,,
706,답은 없다,0,0,,,,
707,인간은 인간이기 때문에 존엄하다,0,1,,,,
708,인간은 인간이라는 존재 자체로 존엄하다.,0,1,,,,
709,태어났다는 그 만으로도 존엄하다,0,1,,,,
710,인간은 모두 존엄하다,0,1,,,,
711,인간 그자체로 존엄하다,0,1,,,,
712,사람은 그자체로 존엄하기때문에 뭐라 말을 못하겠다,0,1,,,,
713,나의 가족,0,0,,,,
714,인간은 그 자체로 존엄하다,0,1,,,,
715,인간이기때문에 존엄하다.,0,1,,,,
716,인간이라는 이유 자체만으로 존엄하다,0,1,,,,
717,인간은 각자 인권을 가지고있기때문에 각자 존엄성을 가지고있다,0,0,,,,
718,"인간의 존엄성은 인간이라는 이유만으로 사람은 그 존재 가치가 있으며, 그 인격은 존중받아야 한다는 생각을 말한다.



",0,1,,,,
719,"인간은 원래 태어나면서 인권을 동등하게 가진다. 성별,직업,재산 ,학력 등과 관련없이 인간은 모두가 존엄하다.",0,0,,,,
720,인간 각자 그 자체로 특별하고 유일한 존재이기때문이다.,0,1,,,,
721,인간이기에 존엄하다,0,1,,,,
722,사람들에게 베풀고 남을 배려할수 있기때문이다.,0,0,,,,
723,하나뿐 목숨이기때문에,0,0,,,,
724,돈이 있기 때문에 존엄하다,0,0,,,,
725,이세상의 모든사람은 평등하기에 모두 존엄하다,0,0,,,,
726,인간성과 기본 인성이되기때문에 존엄하다,0,0,,,,
727,인간은 인간이기 때문에 존엄하다.,0,1,,,,
728,인간은 태어날때부터 인간이라는 이유로 평등한 권리를 다 부여받기 때문에,0,1,,,,
729,사람은 모두 존중받고 존엄 받을 수 있는 권리가 있기때문이다.,0,0,,,,
730,"인간이라면 누구나 존엄하다. 성별, 피부색, 돈, 등은 상관없다.",0,1,,,,
731,모두다 소중하기 때문이다,0,0,,,,
732,인간이라는 존재로 존중받아야 하는 존재다.,0,1,,,,
733,너무자신만생각한다,0,0,,,,
734,도구를 사용하고 함께 모여 사는 사회성이 있어 공동체 생활을 할 수 있기 때문이다. 또한 감정을 표현하여 서로 대화하고 서로 배려하기 때문이다,0,0,,,,
735,인간은 인간 그 자체로 존엄성이 높고 인간은 존엄성이 높고 낮음이 없다.,0,1,,,,
736,세상에 단하나밖에 없는 사람이고 나도 다른 대통령처럼 같은 인간이기 때문이다,0,0,,,,
737,도구를 사용하가 때문이다,0,0,,,,
738,인간은 인간 그 자체로 존엄한 존재이기 때문에 ..하기 때문에 존엄하다는 말은 옳지 않은 것 같다.,0,1,,,,
739,인간은 스스로의 자아를 갖고 있고 인간으로서의 인권이 있기 때문에 존엄하다.,0,0,,,,
740,인간이기 때문에 존중 바다야한다,0,1,,,,
741,사람은 공평하게 존중받아야 되기 때문에 모든 사람은 똑같이 존중해야 됬다,0,0,,,,
742,인간은 본능을 절제할 수 있고 서로서로가 공감하며 배려 할 수 있는 도덕성과 윤리의식이 있기 때문이다,0,0,,,,
743,인간은 기준 없이 존재 자체로 존엄하기 때문이다.,0,1,,,,
744,생각을 할 수 있기 때문이다.,0,0,,,,
745,인간이라는 이유만으로 모두 존엄하다.,0,1,,,,
746,D,0,0,,,,
747,인간 그 자체로도 존엄하기 때문에,0,1,,,,
748,자신의 생각을 말할수있어서 존엄하다,0,0,,,,
749,생명을 가지고 있어서 존엄하다,1,0,,,,
750,인간은 인권이라는것을 가지고 있기 때문이다,0,0,,,,
751,인간은 태어나면서부터 존엄성을 가지고 태어나기 때문이다.,0,1,,,,
752,누구이기 때문에 존엄한 것 이아니고 생각을 할 수있는 존재이기 때문에 존엄하다,0,0,,,,
753,원래인간은 존엄하다,0,1,,,,
754,인간에게는 불가침의 권리인 인권이 있기 때문입니다.,0,0,,,,
755,도덕적 가치를 지닌 인간이기때문,0,0,,,,
756,인권이 존재하기 때문이다.,0,0,,,,
757,모르겠어요,0,0,,,,
758,인간은 존재 자체만으로 존엄성을 가진다,0,1,,,,
759,인간이기 때문에 그 자체로 존엄하다.,0,1,,,,
760,생각을 하고 자신의 의견을 낼 수 있는 존재이기 때문이다.,0,0,,,,
761,살아있기 때문에,1,0,,,,
762,생각을 할수있기 때문이다,0,0,,,,
763,인간이 가진 조건이나 상황에 따라 다른 것이 아닌 존재 자체로도 존엄하기 때문이다.,0,1,,,,
764,인간은 인간이기에 존엄하다,0,1,,,,
765,인간이라서 존엄한가봐요,0,1,,,,
766,인간은 존재 자체로 존엄하기 때문이다.,0,1,,,,
767,세상에서 단 하나뿐인 고유한 존재이기 때문에,0,0,,,,
