코드,19. 최근 많은 환경 단체에서 생물다양성의 감소가 전 지구적인 위험 요소가 될 수 있다고 경고하고 있습니다. 최근 생물 종의 수가 급격히 감소하고 있습니다. 최근 멸종 위기종이 증가하는 이유는 무엇일까요? 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,,,,,,,,,,,,
154,환경오염문제가 심각하기 때문에,0,0,1,0,0,,,,,새로운 종의 유입으로 원래 있던 종의 서식이 고단해졌기 때문이다,,,,,,,,,,,,,,
155,환경오염 문제가 심각하기 때문이다.,0,0,1,0,0,,,,,외래 생물을 들여오면서 원래 그 서식지에 살던 생물들이 살아가기 힘들어짐,,,,,,,,,,,,,,
156,"사람들이 다른 생물을 먹고 살아가기 위해서
공부를 하고 상상을 헤서",0,0,0,0,0,,,,,외래종에 의해 고유생물이 살아갈 환경을 빼앗김.,,,,,,,,,,,,,,
157,환경 오염 문제가 심각해지고 있기 때문이다.,0,0,1,0,0,,,,,외래종의 유입으로 고유생물의 서식이 고단해졌기 때문이다.,,,,,,,,,,,,,,
158,지구 온난화?,1,0,0,0,0,,,,,외래종의 유입으로 고유생물이 살기 힘들어짐,,,,,,,,,,,,,,
159,육식은 많아지고 초식은 줄어들어서 ,0,0,0,0,0,,,,,외래종의 유입으로 고유생물이 서식하기 어려워진다.,,,,,,,,,,,,,,
160,인간이 많은 자연을 파괴 시켜 많은 동물이 살 곳이 사라져 최근에 멸종 위기종이 증가한다.,0,0,1,0,1,,,,,외래종이 들어오면서 원래 있던 종의 환경의 변화가 생겨 생물의 다양성이 줄어든다.,,,,,,,,,,,,,,
161,"환경이 않좋아 지고 있어서
",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
162,몰라요,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
163,공장에서 너무 매연을 보내고해ㅓ 붓극이 녹아서 가럿다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
164,많이죽어서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
165,생물다양성이 너무 조금이다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
166,지구온난화때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
167,우리가 일으키는 지구 온난화로 생물이 살아가는 환경에 안좋은 변화가 생기기 때문에 생물이 멸종해서이다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
168,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
169,새끼를 낳는 수가 줄거나 환경에 적응하지 못라눈 이유가 있지만 가장 큰이유는 사람의 무차별적으로 죽였기 때문이다.,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
170,많이 죽어서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
171,개발때문이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
172,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
173,"지구 온난화로 인해 기후가 변하고, 과한 개발로 인해 동물들이 살던 서식지 또한 사라져서 멸종 위기종이 증가하고 있다. ",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
174,인간 기술의 발전으로 생태계가 변형되고 파괴되면서 생물 종의 환경또한 변했기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
175,지구 온난화와 과한 밀렵 때문에 멸종 위기종이 증가하고있다̆̈,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
176,지구 온난화로 환경에 큰 변화가 생겼기때문이다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
177,지구온난화 문제로 인해 사라지는 동물의 수가 많아지고 있다 ,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
178,지구 온난화와 과한 밀렵때문에 멸종위기종이 증가하고있다 ,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
179,지구 온난화로 환경에 큰 변화가 생겼기때문이다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
180,인간의 무분별한 자연 개척과 지구온난화 때문에 생물들의 서식지가 사라지기 때문이다,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
181,환경오염,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
182,과학기술이 발전하였기 때문이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
183,환경오염으로 인해서 멸종위기가 되기때문이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
184,"인류의 무분별한 발전에 의해 환경이 오염되면 서식지를 잃는 종이 생기게되고, 이 종들과 상호작용하면서 살아가는 종들 역시 타격을 입기때문에 다양성이 줄어든다.",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
185,생태계파괴로 인한 일종의 나비효과 현상으로 생태계피라미드의 한층이 무너지면 다른층이 같이 무너진다,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
186,인간이 이기적이라서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
187,외래종이 생기며 각 나라별 고유종이 멸종되어 생물종이 줄어든다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
188,지구온난화가 심해지면서 생태계가 파괴되며 살아갈 터전을 잃었기 때문입니다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
189,인간의 무분별한 개발로 인한 자연생태계 파괴때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
190,지구의 온도가 증가하면서 생태계 다양성이 감소함에 따라 종 다양성 역시 감소하게 됨,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
191,환경 오염이나 인간의 무분별한 사냥으로 인해 다양한 생물들이 죽어서 생물다양성이 감소한다.,0,1,1,1,1,,,,,,,,,,,,,,,,,,,
192,생명다양성이 감소되면 생물사이의 필요한 상호작용이 사라지기 때문이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
193,인간의 환경 파괴로 인한 생태계 면적 감소,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
194,"생물 다양성에는 생태계 다양성, 종 다양성, 유전자 다양성이 있는데, 기온이 변화하는 등의 이유로 생태계 다양성이 파괴되면서 그 환경에 서식하는 생물의 종 또한 감소하고 있다.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
195,인간의 무차별적 벌목과 폐수를 하천에버리는등 동물들의 서식지를 오염시키는 행위로인해 멸종위기종이 생긴다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
196,지구온난화로 전보다 생물들이 살 수 있는 환경이 파괴 되었고 멸종 위기종이 증가하는것을 사람들이 알지만 멸종 위기종을 살리기 위해 노력하지 않는것 같음,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
197,인간의 무분별한 개발로 인하여 동식물들이 살 수 있는 환경이 줄어들어 개체의 수가 감소하였기 때문에 멸종 위기종이 증가한다.,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
198,...,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
199,온도가 높아져서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
200,밀렵꾼때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
201,지구온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
202,지구온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
203,지구온난화가 더 강력해지기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
204,밀렵꾼으로 인해,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
205,지구온나화 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
206,지구온난화로인해서.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
207,인간이 배출하는 오염물질 때문에 환경이 파괴되고 기후가 급격히 변화해서 그것에 적응하지 못한 생물이 멸종,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
208,인간들의 무분별한 계발로 인해 멸종 위기종이 살던 환경과 많이 달라져 멸종 위기종의 생태계기 파괴되었기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
209,환경파괴 때문에 먹이와 생활장소가 적어서져,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
210,멸종 위기종이 살던 서식지의 환경이 파괴되거나 오염됐기 때문에 점점 늘어나고 있는 것이다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
211,생태계가 파괴되서 생물의 서식지가 사라져 환경이 오염되기때문에 멸종위기종이 증가하고있는 것 같다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
212,지구온난화때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
213,지구온난화와 자연파괴로 생태계 균형이 무너지면서 ,1,0,1,1,0,,,,,,,,,,,,,,,,,,,
214,"야생동물 보호센터에서 멸종위기종들을 구해서 다친 아이들은 치료해주고 
암컷 과 수컷은 교배를 시켜서 새끼가 태어나면 어느정도 키우다가 야생에 풀어준다",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
215,먹이사슬 붕괴에 따른 생태계균형  모너짐  다양성하락 인간위험 식랑부족현상,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
216,인간이라는 정점의 생물이 지구를 독점하면서 파괴하고 오염시켜서 ,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
217,사람의 욕망은 끝이없고 늘배고프기때문이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
218,"인류의 발전으로 인한 환경오염,지구 온난화,열돔 생성등등으로 환경이 전체적으로 바뀌어서",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
219,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
220,울나라발전너무많이해서좋다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
221,이게 다 지구온난화 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
222,다양한 생태계가 생기기 때문이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
223,"기술의 진보로 인한 환경오염,지구온난화,열돔 생성등등으로인해 환경을 파괴시켜서",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
224,왜냐면 사람들이 자연을 파괴하고 있기 때문이다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
225,사람들이 생태계를 파괴해서이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
226,생태계가 파괴 되고 있기때문,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
227,외래종유입이나 서식지 파괴등 인간의 무분별한 발전 때문이다.,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
228,사람들이 자기욕망을채우기위해서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
229,인간들이 자연을 파괴하기때문에,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
230,해외에서 가지고 오는 여러 해외 동식물들이 생물을 잡아먹지만 천적이 없기떄문에 생물 다양성이 사라진다 또 인간의 과학기술 개발 등을 하면서 환경파괴를 하여 서식지를 잃어버린 동식물들이 사라지기 시작했고 무분별한 남획으로 인해 생물다양성이 줄어들고 있다.,0,1,1,1,1,,,,,,,,,,,,,,,,,,,
231,사람들이 생물을 많이 해치고 서식지를 많이 파괴하기 때문입니다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
232,사람들이 생물을 해치고 서식지를 많이 파괴하기 때문입니다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
233,"서식지 파괴, 외래종 유입, 무분별한 포획, 쓰래기 배출 등",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
234,인간들이 자연을 파괴하기떄문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
235,"대기오염, 수질오염, 토양오염 등으로 인한 피해 때문이다",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
236,"무분별한 포획과 파괴, 환경오염 등으로 인해 열대우림이 점차 줄어들고, 수많은 생물이 지구에서 사라지고 있으며 생물다양성의 손실은 인류의 생존까지 위협할 수 있다. 무분별한 포회고가 파괴, 환경오염 등으로 인해 열대우림이 점차 줄어들고 수많은 생물이 지구에서 사라지고 있다. 서식지가 소실되거나 파편화되어 90%가 줄어들면 종의 수는 50%가 감소하게 된다. 모든 종은 그 생존을 다른 종에게 의존하고 있다. 따라서 도미노 효과로 종이 전멸될 수 있는 것이다.",0,1,1,1,1,,,,,,,,,,,,,,,,,,,
237,인구가 급격히 증가 하면서 동물들의 서식지가 없어져서 살고이없고 원자력으로 전기를 만들어 환경이 오염돼 동물들의 주거지등이 안좋아져 몸에 평균이들어 죽기때문입니다.,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
238,대기오염과 수질오염 토양오염 등으로 인한 야생 동물들의 피해를 입히기 때문입니다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
239,외래종이 천적이 없는 상태에서 유입되면서 멸종위기종이 많아졌고 지구 온난화로 인하여도 멸종위기종이 많아지고 있다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
240,"사람들이 생물들의 서식지를 파괴하고 지구온난화가 되고, 외래종 유입 등을 통해 생물다양성이 점점 낮아지고 멸종위기종도 늘어나고있다.",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
241,"인간[사람]들이 생물들의 서식지를 파괴하고 점점 지구온난화가 되고, 외래종 유입 등 을통해서 생물다양성도 점점 낮아지고 멸종위기종도 점점 증가한다.",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
242,"유입되는 외부종의 생태적 지쥐가 기전에 잇던 어느 종의 생태적 지위와 겹치게 되면 경쟁 배타의 원리로 둘 중 한 종은 도태되게 된다(외래종 유입)
또 서식지 파괴, 불법 포획과 과도한 포획, 환경오염 등등 있다
",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
243,"농사,가축기르기, 건물 건설 등으로 서식지가 파과되면 다양한 생물이 살아갈 수 없게된다.",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
244,유전자를 복재하고 잇어서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
245,과도한 인간의 활동 또는 외래종이 유입되어서 환경을 오염시키는 것 또한 생물 다양성의 원인이 될수있다.,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
246,과도한 인간의 활동 또는 외래종이 유입되어서 환경을 오염시키는 것 또한 생물 다양성의 감소의 원인이 될수 있다.,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
247,wedwedwedwe,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
250,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
252,몰라여,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
253,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
256,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
257,생물이 살아갈수 있는 환경이 점점 파괴대어가고 있기때문에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
259,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
260,몰,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
261,환경오염,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
262,정부에서 멸좀위기종을 보호함,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
263,사람들이 마구 사냥하기 때문이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
265,"지구온난화 때문도 있고, 생물 피라미드 에 있는 맨 밑 생물이 적어져서 ",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
266,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
268,사람들이 학살하고 동물 개체수를 줄이면서 멸종위기종이 생겨난다.,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
270,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
271,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
272,"환경오염,사냥, 등등 여러가지 이유가 있다",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
273,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
274,환경오염 인간때문임,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
275,인간들이 기술력이 늘어나면서 각자 나라를 발전시키고 그에 따라 환경오염이되며 동물들이 살곳을 잃고있다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
276,자연환경이 파괴되어 동물들이 살수있는 환경이 점점 줄어들기때문이다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
277,사람이죽여서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
278,사람의 잔인성,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
279,외계어로 들려요오,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
280,생물이 태어나서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
281,"자원은 한 곳을 파면 생기고 다시 한곳에서 생기지 않는다. 자원은 양면이다. 한 곳에서 생겨나지 않은다. 우리가 스마트폰을 만들기 위해 콜탄을 채취하면 콩고에서 
고릴라는 서싲지를 잃는다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
282,ㅇㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
283,불법으로 동물을 잡아서 사고 파는일이 많이 일어나고 사냥꾼들이 무자비하게 값이 비싼 동물을 사냥하기 때문이다. ,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
284,ㅑㅑㅑ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
285,인간의 끝없는 욕심 때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
286,환경오염,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
287,인간 동물가죽을 얻기위해 죽이고 이산화탄소를 뿜어 지구언난화가 일어나서 멸종위기종이 생긴다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
288,사람들리 희귀한 동물을 다 잡아가서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
289,사람들이 나무 식물등을 잘르고 있어서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
290,어른들이 공장에서 나쁜먼지?같은것을 배출시켜서 동물들이 아파한다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
291,사람들이 많이 죽여서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
292,인간들의 욕심때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
293,환경오염이 크게 문제가 되고있기 떄문에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
294,사람들이 환경을보호하지않아서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
295,환경오염,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
296,"지구온난화, 지구가 안 좋아지고 있다",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
297,지구온난화 떄문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
298,환경이오염되면서 날씨의변화가생겨서,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
299,무자비한 자연개발 때문에 서식지가줄어든다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
300,사람들이 죽이고 환경오염으로 죽어서,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
301,사람들이 멸종위기종 동물들을 많이 사냥하기 때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
302,ㅁ러ㅡㅏㅏㅣ너너ㅗㅋ튜,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
303,인간의 끈없는 욕심때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
304,셍물은 자신이 살수있는 환경과 온도가 서로서로 다른데 지구온난화 때문에 추운곳은 더운곳으로 더운곳은 추운곳으로 바ㅜ끼기에 생물이 환경에 적응하지 못하고 죽어나가는 것이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
305,환경 파괴로 인해 멸종 위기종이 늘어나기 때문이다,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
306,지구온난화가 게속 유지되서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
307,지구의 문제,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
308,환경오염,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
309,지구 온난화로 인해 생물이 살 공간을 잃어버리기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
310,황경이 안좋아 생물이 살수 없는 환경이 유지 된다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
311,사람들의 무분별한 개발과 생활폐수등 때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
312,환경이 파되면서 특정한 환경에 적응하여 살던 생물이 적응하지 못하기 때문이다.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
313,기술이 발전하고 공장이 들어서면서 환경을 파괴하기 때문에 살터전이 줄어들었다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
314,환경오염 및 생존자가 없어짐,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
315,"지구 온난화, 지나친 자외선 노출등",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
316,지구온난화에 따른 이상 기후 때문,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
317,"외래종 유입, 지구온난화, 환경오염",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
318,인간의 자연훼손에 따른 서식지의 감소,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
319,환경 파괴,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
320,인간에 의한 개발,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
321,환경이 안좋아져서 살기 힘들어서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
322,지구의 변화가 급격히 일어나기 때문이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
323,"지구 온난화, 환경 파괴로 생물들이 생존할 수 있는 범위가 감소",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
324,지구온난화와 환겨오염 떄문에 생물의 서식지가 줄어들고 있다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
325,환경 변화로인해 환경조건이 달라졌기 때문에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
326,사람들이 죽이고 지구의 온도가 높아져 동물들이 죽으니깐 멸종 위기종이 점점 많아 진다,1,1,0,0,1,,,,,,,,,,,,,,,,,,,
327,생태계군형이 깨지기 때문이다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
328,자연환경이 달라지고 있기 때문에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
329,인간들이 자연을 파괴시켜서 동물들의 서식지 파괴시키면서 사라지고 있다,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
330,"일단 자원을 얻기 위해  무차별적인 나무 베기로 인한 생태계 파괴로 되지만
동식물들의 생활 터전과 살곳 이 없어지기 때문에 점점 생물 종의 수가 줄어들고 있는것 같다.",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
331,생태계 균형이 깨지기 때문이다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
332,공장 등의 폐수로 인해 주변의 강에 있던 물고기나 다른 생명들이 점점동물 혹은  감소해가고 폐기로 인해 동물이나 사람의 수명이 단축시켜나가기 떄문이다.,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
333,지구 온난화와 인간의 편리함 때문에 생태계가 파괴 되기 때문에 생물 다양성에 멸종위기 동물이 생긴다,1,0,1,1,1,,,,,,,,,,,,,,,,,,,
334,생태계 파괴로 인해 나타난 현상,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
335,생태계군형이 깨지기 때문이다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
336,멸종은 사람들이 그 생물의 생태계를 파괴해서라고 생각합니다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
337,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
338,동물의 천적이 사라지고 있기 때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
339,"피부미용, 정력에 좋다하면 씨를 말려서",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
340,지구 온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
341,환경이 오염되고 있어 생태계가 무너지며 서식지를 잃기 때문에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
342,환경이 오염되면서 많은 식물들이 죽어갔고 그렇기에 초식동물들이 죽어가기에 육식동물들이 먹을 것이 없어져 사라지기 때문이다.,0,1,1,1,0,,,,,,,,,,,,,,,,,,,
343,과학기술이 발달함에 따라 숲이 파괴되어 동물들의 보금자리가 사라지고 생태계가 파괴되어서,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
344,지구 온난화와 많은 산업발달로 인하여 생기는 현상.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
345,생물이 멸종하는 이유는 인간이 무차별하게 동물을 사냥하고 우리의 무자별한 자원 개발로 인해 동물들의 서식지가 점점 줄어들기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
346,환경이 오염되서. 지구 온난화.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
347,환경이 오염되고 있기 때문이다. (지구 온난화),1,0,1,0,0,,,,,,,,,,,,,,,,,,,
348,인류으 개발로 살곳이없어졌기때문,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
349,자연개발및 사냥을자주하고 지구온난화땜에 빙하가 녹는다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
350,무언가를 만들기 위하여 계속해서 많은 생물들의 보금자리인 숲 등의 장소를 없애고 황폐화시키고 있기 때문입니다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
351,멸종위기에 동물들에 더 많이 신경을 쓰기 때문입니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
352,"바로 오염 때문이다
오염이 되면서 생산자나 1차 소비자가 죽으면 자연스레 위에 있는 
2,3,4차 소비자들도 줄줄히 쓰러진다.
그런데 지금 오염이 더욱 심각 해지고 있으니 더욱
한꺼번에 무너질수 밖에 없다.",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
353,1차 생산자의 수가 줄어들면서,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
354,인간의 무분별한 남획,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
355,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
356,생물들의 서식지가 감소하고 있다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
357,지구 온난화로 인해서 지구의 온도가 급격히 상승하기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
358,지구온난화 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
359,지구온난화로 인한 온도변화와 무분별한 개발로 인한 생태계파괴로인해 서식지를 잃어 멸종 위기종이 증가하고있다.,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
360,인간들이 자신들의 이점을 취하기 위해 생물들을 죽이기 때문입니다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
361,지구온난화로 인해 지구의 기후가 변화하게되고 그로인해 서식지의 환경이 바뀌어 멸종위기종이 증하하다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
362,지구온난화같은 여러 환경변화가 급격히 나타나기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
363,"사람들의 무차별적인 포획, 사냥 그리고 지구온난화로 인한 서식지변화.",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
364,인간이 동물 많이 죽여기 때문입니다 인간 쓰레기 말종 인간은 지구에 있어서는 안될 존재입니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
365,"생태 교란종이 늘어나서
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
