,2) 바다와 육지에서 낮과 밤에 바람의 방향이 다른 이유는 무엇일까요?,q46_온도차이,q46_기압,,q46_온도차이,q46_기압
366,낮과 밤에 육지와 바다의 온도가 틀리기 때문에,1,0,,,
367,"낮에는 육지의, 밤에는 바다의 온도가 더 높아서 에너지가 높은 곳에서 낮은 쪽으로 분다.",1,0,,,
368,낮에는 육지가 더 따뜻하고 밤에는 바다가 더 따뜻하기 때문이다.,1,0,,,
369,물은 비열이 높기 때문에 낮에는 바다의 온도가 육지보다 낮고 밤이 되면 육지가 더빨리 식기 때문에 바람의 방향이 바꾼디ㅏ,1,0,,,
370,육지가 비열이 낮아서 낮에는 비교적 온도가 높고 밤에는 온도가 비교적 낮다,1,0,,,
371,"낮에는 바다의 온도가 낮고, 육지의 온도가 높아 해풍이 불고 밤에는 바다의 온도가 높고, 육지의 온도가 낮아 육풍이 불게 되기 때문이다.",1,0,,,
372,신이 그러라고해서,0,0,,,
373,낮에는 바다가 모래사장보다 온도가 높고 밤에는 모래사장이 온도가 더 높기 때문인다.,0,0,,,
374,바다와 육지의 비열이 다르기 때문이다,1,0,,,
375,온도차이 떄문에,1,0,,,
376,밤에는 모래 사장쪽이 바다보다 온도가 낮아져 바다 쪽의 공기가 위로 올라가게되고 상대적으로 저기압이되 바다쪽으로 바람이 불게 된다. 따라서 낮과 밤의 바람의 방향이 달라진다.,1,1,,,
377,육풍해풍,0,0,,,
378,열을 받으면 온도가 올라 기압에 영향 끼침,1,1,,,
379,밀물 썰물,0,0,,,
380,그런가요..?,0,0,,,
381,물과 모래의 비열이 다르기 때문에,1,0,,,
382,온도차이,1,0,,,
383,"낮에선 육지가 바다보다 온도가높고
밤엔 육지가 바다보다 온도가 낮아서",1,0,,,
384,"지구가 자전,공전하기 때문에",0,0,,,
385,온도차이가 압력을 다르게 조성해서,1,1,,,
386,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높기때문이다,1,0,,,
387,낮과 밤의 모래 온도가 다르기 때문이다.,1,0,,,
388,낮에는 육지가 온도가 높고 밤에는 바다에 온도가 높다,1,0,,,
389,육풍/해풍이 존재하기때문,0,0,,,
390,모름,0,0,,,
391,기온이 높은곳으로 바람이 불기때문에,1,0,,,
392,낮에는 육지의 온도가 더 높고 밤에는 육지의 온도가 더 낮아지기때문이다,1,0,,,
393,낮에는 육지의 공기가 더뜨겁지만 저녁에는 바닷물의 공기가 더뜨겁기 때문,1,0,,,
394,낮과 밤에는 온도차가 심해서 바람의 방향이 다르다,0,1,,,
395,"낮에 육지가 먼저 데워지고, 반대로 밤에는 쉽게 식기 때문이다.",1,0,,,
396,물은 비열이 높아서 온도가 빠르게 변화하지 않지만 모래는 온도에 따라 빠르게 변화할수있다. 그래서 낮에 햇빛으로 인해 모래가 물보다 빠르게 달궈지고 밤에는 달궈진 모래가 빠르게 식지만 물은 빠르게 식지않는다.,1,0,,,
397,온도에 따라서 고기압과 저기압이 바뀌기 때문에 낮과밤에 바람의 방향이 다르다.,1,1,,,
398,온도가 다르기 때문에,1,0,,,
399,낮에는 밀물이여서 밤에는 썰물이여서,0,0,,,
400,낮과 밤에는 육지와 바다의 온도가 반비례여서,0,0,,,
401,ㅈ,0,0,,,
402,아침은덥고 밤에는추우니까,1,0,,,
403,바람의 방햐이 다르기 때문입니다.,0,0,,,
404,지구가 돌아서 바람이 먿대로 움직임,0,0,,,
405,모르겠어요.,0,0,,,
406,모르겠다.,0,0,,,
407,썰물과 밀물의 차이 때문,0,0,,,
408,"낮에는 해가 떠서 뜨겁게 변하고,밤에는 해가 지고 달이 떠서 바람이 식는다. ",1,0,,,
409,"밤은 선선하고 낮은 더워서 낮에는 뜨거운 바람이 불고, 밤은 시원한 바람이분다.",1,0,,,
410,바람은 움직이니까,0,0,,,
411,낮과밤에  온도가달라서,1,0,,,
412,자전 때문에,0,0,,,
413,낮과밤에 온도가 달라서,1,0,,,
414,온도 때문에,1,0,,,
415,온도 때문에,1,0,,,
416,태양이 빛치는 곳에서 부니까. 안빛치는 곳과 빛치는 곳과다르다.,0,0,,,
417,낮과 밤에 온도가 달라서 입니다. ,1,0,,,
418,몰라요,0,0,,,
419,물과 땅은 다릅니다,0,0,,,
420,기온차로인한 기압차 때문이다.,1,1,,,
421,잘모르겠다.,0,0,,,
422,몰라요,0,0,,,
423,바람이 온도에 따라서 흐르기 떄문이다.,1,0,,,
424,물은 비열이 높기 때문에 온도의 편차가 크지 않기 때문이다,1,0,,,
425,낮에는 모래사장의 온도가 빠르게 오르지만 밤에는 빨리 떨어지며 모래사장은 낮에는 온도가 천천히 오르지만 밤에도 천천히 떨어지기 때문에 낮에는 모래사장이 밤에는 바다가 온도가 더 높기때문에 바람의 방향이 다르다.,1,0,,,
426,바다는 비열이 커 온도 변화가 작지만 육지는 비열이 작아 온도 변화가 커 낮과 밤에 온도 차이가 반대로 나기 때문에 바람 방향이 다르다.,1,0,,,
427,육지와 바다의 기압차가 발생하기 때문이다.,0,1,,,
428,낮과 밤의 기압이 높은 곳이 반대가 되기 때문이다.,0,1,,,
429,모래의 비열이 마닷불의 비열보다 낮아서 온도가 쉽게면해 낮에는 모래의 온도가 더 높지만 밤에는 바닷물의 온도보다 모래의 온도가 낮아서 기압이 반대가 되기때문이다.,1,1,,,
430,낮에는 육지의 온도가 높고 밤에는 바다의 온도가 비교적 높기 때문이다.,1,0,,,
431,낮과 밤의 온도가 다르기 때문이다.,1,0,,,
432,낮에는 육지가 바다보다 따뜻해서 바람이 바다에서 육지로 불고 밤에는 바다가 육지보다 따듯해서 바람이 육지에서 바다로 불기 때문이다.,1,0,,,
433,요것도 모르겠따,0,0,,,
434,바다는 온도가 느리게 올라가는 반면 육지에서는 온도가 느리게 올라가기 때문이다.,1,0,,,
435,바람은 온도가 높은 곳에서 낮은 곳으로 가기 때문이다.,1,0,,,
436,물은 땅보다 비열이 커 낮에는 육지보다 바다의 온도가 낮고 기압이 높다. 반대로 밤에는 육지보다 바다의 온도가 높고 기압이 낮아 낮과 밤에 바람의 방향이 다르다.,1,1,,,
437,"바닷물의 비열이 육지보다 높기 때문에 낮에는 바닷물의 온도는 별로 올라가지 않는반면, 육지는 온도가 상대적으로 많이 올라가고, 밤에는 바닷물의 온도는 별로 떨어지지 않는 반면, 육지는 온도가 상대적으로 많이 떨어진다. 그렇기 때문에 공기의 흐름또한 반대가 된다.",1,0,,,
438,낮에는 바다보다 육지에서의 온도가 높고 밤에는 기화열에 의해 온도가 오래 유지되어 육지보다 바다에서 온도가 높기 때문이다.,1,0,,,
439,위에서 답변했다.,0,0,,,
440,낮과 밤이 각각의 온도 차가 다르기 때문이다.,1,0,,,
441,"온도는 상대적인데, 낮에는 육지가 상대적으로 더 뜨겁고 밤에는 바다가 상대적으로 더 뜨거워 바람이 부는 방향이 달라진다.",1,0,,,
442,바다가 육지에 비해 비열이 크므로 낮에는 육지가 바다보다 열을 더 빨리 받아서 온도가 높고 밤에는 낮에 받은 열이 식는 속도가 바다보다 육지가 더 빨라서 육지의 온도가 더 높은 낮에는 바람이 육지쪽으로 불고 밤에는 바람이 바다쪽으로 분다.,1,0,,,
443,바람이불어오는곳이달라서,0,0,,,
444,오세훈의 초능력 때문,0,0,,,
445,온도차,1,0,,,
446,낮과 밤의 온도차와 기압 차이,1,1,,,
447,낮에는 육지가 뜨겁고 밤에는 바다가 뜨겁다,1,0,,,
448,"낮에는 육지가 고온이고, 바다가 상대적으로 저온이므로 공기는 고기압에서 저기압으로 이동하므로 바다쪽에서 바람이 불어오고. 밤에는 바다가 상대적으로 고온이고 육지가 저온이므로 육지쪽에서 바람이 불게 된다.",1,1,,,
449,몰러요,0,0,,,
450,모름,0,0,,,
451,바람이 맘대로 하는거니까,0,0,,,
452,온도차 때문에,1,0,,,
453,모래가더 빨리 식고 대워지기때문이다,1,0,,,
454,낮에는 땅의온도가 높고 밤에는 바다의온도가높아서,1,0,,,
455,바다와 육지의 비열차가 다르기 때문이다,1,0,,,
456,낮 과 밤동안 서로 온도가 높은쪽이 다르기 때문에,1,0,,,
457,?,0,0,,,
458,낮엔 육지 온도가 바다보다 높고 밤엔 육지 온도가 바다보다 낮아지기 때문이다.,1,0,,,
459,바람은 온도가 낮은곳에서 높은곳으로 불음,1,0,,,
460,낮과밤에 바다와 육지에 온도가 서로 반대가 되므로 바람의 방향도 달라진다,1,0,,,
461,모르겠다.,0,0,,,
462,육지와 바다의 온도차이가 나서,1,0,,,
463,자연때문에,0,0,,,
464,육지와 바다의 밤 낮 기온이 다르기 때문에,1,0,,,
465,낮에는 육지가 빨리 뜨거워지고 밤에는 빨리식기 때문에 위 1)답변에 의해 낮에는 해풍 밤에는 육풍이 분다,1,0,,,
466,육지와 바다의 비열차이 때문이다.,1,0,,,
467,낮에는 모래사장이 더 뜨겁고 밤에는 바다가 더 뜨겁기 때문이다.,1,0,,,
468,육지와 바다의 온도차이 때문이다.,1,0,,,
469,낮에는 육지가 온도가 더 높고 밤에는 바다가 온도가 더 높기때문이다,1,0,,,
470,"낮에는 물이 더 늦게 가열되고 육지가 빨리 가열되는 반면, 밤에는 물이 늦게 식고 육지는 빨리 식기때문에 온도가 서로 반대이다",1,0,,,
471,물의 비열 때문이다.,1,0,,,
472,잘몰르겟다,0,0,,,
473,낮에는 바다쪽으로 부는 해풍불고 밤에는 육풍이부는데 온도차이 때문에 ㅎ,1,0,,,
474,야후,0,0,,,
475,바다보다 육지가 햇빛에 의해 빨리 뜨거워지기 때문이다,1,0,,,
476,밤에는 육지가 빨리식고 낮에는 육지가 빨리 뜨거워지므로 바람의 방향이 반대이다,1,0,,,
477,바다의 비열이 커서 낮과 밤의 온도가 다르기때문이다. ,1,0,,,
478,육지의 온도 변화가 크기때문에 낮과 밤에 온도 차때문,1,0,,,
479,바다와 육지의 온도가 달라지기 때문에,1,0,,,
480,바닷물은 낮과밤에 온도변화차이가 많이 없지만 모래사장은 온도차이가 심해져서 바람의차이가 생긴다.,1,0,,,
481,"모래사장은 낮에 태양에 의한 열이 쉽게 흡수, 배출되며 바닷물은 열이 흡수, 배출이 모래사장보다 느리다. 그렇게 때문에 밤에는 열 배출, 흡수가 다른 모래사장과 바닷물로 인해 온도가 서로 바뀐다. 그렇기 때문에 바람의 방향이 다르다.",1,0,,,
482,"낮의 온도는 육지가 바다보다 빨리 데워지므로 육지쪽의 공기가 따뜻해져 상승하여 바다쪽의 찬공기가 육지쪽으로 오고 
밤에는 육지가 바다보다 빨리 식으므로 바다쪽의 공기가 더 높아 육지쪽의 찬 공기가 바다쪽으로 이동하기 때문이다.",1,0,,,
483,"낮에는 바다보다 육지의 기온이 높기 때문에 육지쪽 공기의 증발량이 많아서 상대적으로 육지쪽의 기압이 약해지기 때문에 바다에서 육지로 바람이 분다
밤에는 육지보다 바다의 기온이 높기 때문에 바다쪽 공기의 증발량이 많아서 상대적으로 바다쪽의 기압이 약해지기 때문에 육지에서 바다로 바람이 분다",1,1,,,
484,낮에는 햇빛이 있고 밤에는 햇빛이 없어서,0,0,,,
485,낮에는 육지가 더 따뜻해지고 밤에는 물이 더 따뜻해지기 때문이다. ,1,0,,,
486,물이 비열이 모래의 비열보다 커 물에 비해 모래의 낮과 밤의 온도차이가 더 커 낮에는 모래사장의 온도가 더 높고 밤에는 바닷물의 온도가 높기 때문이다,1,0,,,
487,바다의 온도변화는 육지에 비해 느리기 때문에 낮에는 육지가 온도가 높고 밤에는 바다가 온도가 낮다.,1,0,,,
488,공기가 낮에는 육지의 온도가 높고 밤에는 바다쪽의 온도가 비교적 높기 때문이다.,1,0,,,
489,동고서저,0,0,,,
490,"모래사장과 바닷물의 비열이 다르고, 그에 따라 밤낮에 따른 대기의 기압차가 생기기 때문이다.",1,1,,,
491,낮에는 바다의 온도가 모래사장의 온도보다 높고 밤에는 바다의 온도 보다 모래사장의 온도가 더 높기 때문에 낮과 밤에 부는 바람의 방향은 다르다.,0,0,,,
492,낮에는 육지의 온도가 높고 밤에는 바다가 비열이 커서 열을 보존하기 때문에 바다의 온도가 높아서 바람의 방향이 다르다.,1,0,,,
493,몰라,0,0,,,
494,낮에는 햇빛의 영향으로 육지의 흙의 표면이 바닷물보다 표면만 빠르게 달궈져서 온도가 높아져 바닷물에서 육지로 바람이 부는것이고 밤에는 해가 지고 열이 식으면서 흙의 온도는 빠르게 달궈진만큼 표면이 빠르게 식고 바닷물은 속까지 천천히 달궈졌다가 천천히 식게 되어 바닷물이 흙보다 따듯하게 되므로 육지에서 바다로 바람이 분다.,1,0,,,
495,.,0,0,,,
496,"낮에는 육지위의 더운공기가 바다쪽으로 가고
밤에는 바다위의 더운공기가 육지쪽으로 갑니다",0,0,,,
497,"육지에서는 바다보다 비교적 훨씬 빨리 온도차가 생기기 때문에 온도가 높은 낮에는 열에 그대로 노출된 육지가 바다보다 더욱 뜨겁고, 온도가 낮은 밤에는 육지가 바다보다 더욱 차갑다. 공기는 온도가 높은 곳에서 낮은 곳으로 흐르므로 낮에는 육지에서 바다로 바람이 불고, 밤에는 바다에서 육지로 바람이 분다.",1,0,,,
498,모르겠더ㅏ,0,0,,,
499,비열이 작은 모래사장으로 인해 낮과 밤의 온도 변화가 심하므로 바람의 방향도 바뀌게 된다.,1,0,,,
500,낮에는 모래사장의 온도가 높지만 밤에는 모래사장의 온도가 바다보다 낮아서,1,0,,,
501,다른점이 있으니까,0,0,,,
502,달이 떠오르기 때문에,0,0,,,
503,낮은 해가 있지만 밤에는 해가 없기 때문이다.,0,0,,,
504,낮에는남쪽에서 밤에는 북쪽에서 ,0,0,,,
505,있는 곳에 따라서,0,0,,,
506,달과 해가 더오르는 방향이 달라서,0,0,,,
507,바람이 움직이는 방향이 달라서.,0,0,,,
508,지구는도니까,0,0,,,
509,바람이 움직이는 방향이 달라서.,0,0,,,
510,온도차이,1,0,,,
511,"밤:육지가 바다보다 빨리 식어 육지 쪽에서 바다 쪽으로 바람이 붑니다. 
낮:육지가 바다보다 빨리 데워져 육지 위의 공기가 위로 올라가므로 바다 쪽에서 육지 쪽으로 바람이 붑니다.",1,0,,,
512,낮에는 바닷물이 들어오며 파도가 생겨 육지로 바람이 들어오고 밤에는 바닷불이빠져나가면서 바다에 바람이 분다,0,0,,,
513,지면 위의 온도가 수면 위의 온도보다 높아 바다 쪽에서 육지쪽으로 바람이 붑니다.,1,0,,,
514,바다육지에서는낮과밤이각다르다,0,0,,,
515,지구가돌기때문에.,0,0,,,
516,"기압이 높은 유지에 흘러와서 육지상의 공기가 위로 올라간 자리에 보충된다
바람이 생겨난다",0,1,,,
517,바다와 육지 사이에서 공기가 받는 열의 차이 때문이다.,1,0,,,
518,"낮에는 육지가 뜨겁고
밤에는 바다가 뜨거워서",1,0,,,
519,온도가 다르기때문에 기압도 달라져서,1,1,,,
520,온도차가 다르기때문에,1,0,,,
521,해가 지기때문에,0,0,,,
522,기압이 높은곳에서 낮은 곳으로 이동하기 때문이고 바람은 따뜻한 곳에서 차가운 곳으로 흐르기 때문이다.,1,1,,,
523,바다와 육지의 온도차이가 다르기때문이다.,1,0,,,
524,온도차 때문에,1,0,,,
525,낮에는 해변의온도가 높고 밤에는 바다의 온도가 높아서,1,0,,,
526,모르겟다.,0,0,,,
527,온도차 때문에,1,0,,,
528,바람이 더 따뜻한 쪽로 움직이고 있어서,0,0,,,
529,지구가 자전하기떄문에,0,0,,,
530,온도가 달라져서,1,0,,,
531,내가 어떻게 알지?,0,0,,,
532,낮에는 육풍 밤에는 해풍이 분다,0,0,,,
533,지구의 자전떕\문에,0,0,,,
534,그러게용,0,0,,,
535,온도차이때문에,1,0,,,
536,파도의 방향이 달라서,0,0,,,
537,낮에는 모래가 바다보다온도가 높아 공기가 모래에서는 위로가고 바다에서는 아래로가고 밤에는 바다의 온도가 모래의온도보다 높아 공기가위로가고 모래의 공기는 아래로가기때문에 낮과 밤의 바람에 방향이다르다,1,0,,,
538,"모래는 온도변화가 크고 바닷물을 오도변화가 크지않은데, 그떄문에 햇빛이 뜨거운 낮에는 모래가 뜨거워서 모래사장쪽으로 바람이 불고 밤에는 바닷물이 뜨거워서 바다쪽으로 바람이 분다",1,0,,,
539,바다와 육지가 데워지는 시간이 달라서,0,0,,,
540,육지가 바다보다 온도가 변하는 속도가 높기 때문에 낮에는 육지가 더 온도가 높고 밤에 바다가 온도가 더 높기 때문에.,1,0,,,
541,낮과 밤의 온도차가 커서,1,0,,,
542,바다와 육지가 데워지는 속도가 달라지기 때문에,1,0,,,
543,뜨거운 공기는 위로 올라가고 차가운 공기는 밑으로 내려가는데 밤에는 추고 낮은 더워서,1,0,,,
544,바다는 느리게 데워지고 느리게 식어지고 육지는 빠르게 데워지고 빠르게 식기떄문에 햇빛이 뜨거운 낮에는 육지가 바다보다 더 뜨거워서 육지에 있던 더운공기가 바다 쪽으로 가고 밤에는 더 미지근한 바다 위의 공기가 육지 쪽으로 가기 떄문에 바람의 방향이 낮과 밤마다 다르다.,1,0,,,
545,낮에는 모래가 바다보다 온도가 높아 공기가 모래에서는 위로가고 바다에서는 아래로 가고 밤에는 바다의 온도가 모래의 온도보다 높아 공기가 위로가고 모래의 공기는 아래로 가기떄문에 낮과 밤에 바람의 방향이 다르다,1,0,,,
546,낮과 밤에 바다와 육지의 온도가 바뀌기때문에 바람의 방향도 바뀐다.,1,0,,,
547,모래와 바다의 데워지는 속도가 달라서 바람이 순환되며 생긴다.,1,0,,,
548,밤에는 육지가 차갑고 낮에는 육지가 뜨거워서일 것 같다.,1,0,,,
549,온도가 다르기 때문이다.,1,0,,,
550,밤과 낮은 다르기 때문에.,0,0,,,
551,온도가 다르기때문에,1,0,,,
552,낮에는 모래사장이 뜨겁고 밤에는 바다가 뜨겁기때문이다.,1,0,,,
553,모르겠습니다.,0,0,,,
554,모름,0,0,,,
555,모르겠다.,0,0,,,
556,온도가 다르기 때문이다.,1,0,,,
557,모르겠다.,0,0,,,
558,모르겟다,0,0,,,
559,바다와 육지는 서로 다르니까....?,0,0,,,
560,.,0,0,,,
561,밤과 낮에 온도가 달라서,1,0,,,
562,바다는 물이 가득한 땅이고 육지는 인도처럼 사람들이 걸어다니는 곳이고 낮은 아침을 뜻하고 밤은 저녁을 뜻하듯이 어두운 하늘이라는 것이다,0,0,,,
563,낮과 밤에 바다와 육지에 온도가 다르기 때문,1,0,,,
564,지구가 스스로 한바퀴를 돌아서다.,0,0,,,
565,낮에는 덥기 때문이고 밤에는 춥기때문에,1,0,,,
566,낮에는 육지가 더 뜨겁기 때문에 바람이바다에서 육지로 가지만 밤에는 육지에서 바다로 갑니다.,1,0,,,
567,바람이부는곳이다르기때문에,0,0,,,
568,밤에는 바다쪽이 추워지고 아침에는 육지가 뜨거워져서,1,0,,,
569,낮에는 바다가 더 온도가 높아 바다에서 불것이고 밤에는 육지가 더 온도가 높아 바람이 불것이다.,0,0,,,
570,모르겠다.,0,0,,,
571,"모래는 빨리 데워지고 빨리 식고, 물은 천천히데워지고 식는다, 더운공기는 위로 올라가고 차가운 공기는 아레로 내려온다.
또 빈 자리는 차가운 공기가 채워준다.
그리고 밤에는 물이 따뜻하므로 서로 방향이 다르다.",1,0,,,
572,모르겠다.,0,0,,,
573,그건 비밀이다.,0,0,,,
574,태양이 있기때문이다,0,0,,,
575,모르겠다.,0,0,,,
576,온도가다르니까,1,0,,,
577,밀물 썰물이 나누어져서??,0,0,,,
578,공기의 온도때문에,1,0,,,
579,모르겠다 ,0,0,,,
580,땅과 물의 온도가 달라서,1,0,,,
581,바람은 따뜻한 쪽으로 이동하기 때문하기 때문에,1,0,,,
582,?????,0,0,,,
583,낮고 밤의 파도의 방향이 다르기 때문이다.,0,0,,,
584,"육지는 빨리 가열되고, 빨리 냉각되기 때문에 낮에는 바다에서,밤에는 육지에서 바람이 흐른다.",1,0,,,
585,낮과 밤의 모래사장 온도와 물의 온도가 다르기 때문이다.,1,0,,,
586,공기의 움직임이 달라지기 때문이다.,0,0,,,
587,모르겠다.,0,0,,,
588,모름,0,0,,,
589,뜨거운 곳이 달라서,0,0,,,
590,낮에는 해풍이 불고 밤에는 육풍이 불기 때문이다..,0,0,,,
591,?,0,0,,,
592,"낮에서는 육풍이 불고, 밤에서는 해풍이 불기 때문이다.",0,0,,,
593,낮과밤에 기온이 다르니까 ,1,0,,,
594,온ㄷ가  다  달르기  때문입ㄷ니다,1,0,,,
595,온도차 때문에.,1,0,,,
596,"낮에는 육지가 저기압,바다가 고기압이기 때문에 바람이 육지쪽으로 불어오고, 밤에는 육지가 고기압, 바다가 저기압이기 때문에 바람이 바다쪽으로 불어오는 것이다.",0,1,,,
597,낮에는 모래의 온도가 더 높지만 밤에는 물의 언도가 더 높기 때문이다.,1,0,,,
598,물의 온도와 땅의 온도가 낮과 밤에 따라 달라져서,1,0,,,
599,모름,0,0,,,
600,바다와 육지의 바람 흐름이 다르기 때문이다.,0,0,,,
601,차갑고 뜨거운 곳이 달라져서.,1,0,,,
602,낮에는 육지의 온도가 더 뜨겁고 밤에는 바다의 온도가 더 뜨겁기 때문이다.,0,0,,,
603,낮과 밤의 육지와 물의 온도가 다르기 때문이다.,1,0,,,
604,물은 온도를 오랫동안 가지지만 육지는 빨리 식기때문에 위에쓴것에 반대가된다,1,0,,,
605,조수간만의 차?,0,0,,,
606,해풍과 육풍때문이다,0,0,,,
607,"밤에는 모래가 빨리 차가워지면서 육지에서 바다로, 낮에는 물이 더 빨리 뜨거워짐로 바다에서 육지로 분다.",1,0,,,
608,물은 온도를 오랫동안 가지지만 육지는 빨리식기때문에 위에쓴것에 반대가된다.,1,0,,,
609,저기압과고기압의 양이달라서,0,1,,,
610,온도가 달라지기 때문,1,0,,,
611,공기의 대류의 방향은 온도에따라 달르기떄문,1,0,,,
612,바람의  방향이 달라서,0,0,,,
613,고기압과 저기압의양이 달라지기때문이다,0,1,,,
614,낮과 밤에 어니쪽이 더 뜨겁고 차가운지가 달라서 기압이 달라져서 낮과 밤에 바람이 보는 방향이 달라진다. ,0,1,,,
615,낯에는 기압이 강하고 밤에는 기압이 낮아지기 때문이다,0,1,,,
616,기압때문입니다.바다는 빨리 차가워 지지 않지만(온도변화가 많이 없다.) 육지는 빨리 차가워지고 많이 뜨거워지기 때문입니다.,1,1,,,
617,바다는 빨리 차가워지지않는데 육지는 더 느리게 차가워짐,1,0,,,
618,태양열,0,0,,,
619,바다가 기온 변화가 별로 없고 육지는 더 빨리 식기 떄문이다. 보통 바닷가의 육지는 모래이므로 빨리 식지 않는다.,1,0,,,
620,모르겠다,0,0,,,
621,몰라요,0,0,,,
622,몰르것다,0,0,,,
623,밤과 낮의 온도가 다르기 때문이다.,1,0,,,
624,모르겠다,0,0,,,
625,낮에는 육지가 온도가 더 높아서 육지에서 바다로 바람이 불고 밤에는 육지가 바다에 비하여 온도가 낮아서 바다에서 바람이 분다.,1,0,,,
626,모르겠다.,0,0,,,
627,바람이부는 방향이 달라서,0,0,,,
628,모르겟다,0,0,,,
629,해풍,0,0,,,
630,낮과 밤의 증발량이 다르기에,0,0,,,
631,낮과 밤에 온도가 달라지기 때문에 ,1,0,,,
632,바다와 육지에서는 공기의 온도 차이와 기압의 차이가있기 때문에 바람의 방향이 다르다.,1,1,,,
633,바다와 육지의 온도가 낮과 밤에 따라서 달라지기때문이다.,1,0,,,
634,온도 차이가 생기기 때문이다. ,1,0,,,
635,순환하는 속도가 다르기 때문이다,0,0,,,
636,낮과 밤의 공기의 온도가 다르기 때문이다.,1,0,,,
637,온도가 달라져서,1,0,,,
638,낮에는 바다가 육지보다 더 차가워서 바다에서 육지로 부는 것이고 밤에는 바다보다 육지가 더 차가워서 육지에서 바다로 바람이 분다,1,0,,,
639,공기는 뜨거운 곳에서 차가운곳으로 이동하기 때문이다,1,0,,,
640,모르겠음..,0,0,,,
641,"유지와 바다의 온도차가 생겨서( 낮에는 모래가 바다보다 빨리 데워져 찬공기인 바다쪽에서 바람이 불고, 밤에는 모래가 더 빨리 식기 때문에 더 찬 육지에서 바다로 바람이 분다.)",1,0,,,
642,기억이 안난다. ,0,0,,,
643,뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 내려가는 특성이 있어서 낮에는 햇빛으로 인해 모래사장이 더 뜨겁고 밤에는 바다가 더 뜨거워서 바람의 방향이 다를 것이다.,1,0,,,
644,…,0,0,,,
645,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높기 때문이다.,1,0,,,
646,원래 그러야 하기 때문에,0,0,,,
647,빛에 금방 데워지고 찬공기에 빨리 식는 육지와 달리 빛에 천천히 데워지고 찬공기에 천천히 식는 바다로 인해 방향이 달라진다.,1,0,,,
648,낮에는 육지가 온도가 더 높고 밤에는 바다가 온도가 더 높아서,1,0,,,
649,"육지가 바다보다 빨리 가열되고 식고, 바다는 육지보다 느리게 데워지고 느리게 식기 때문이다.",1,0,,,
650,물은 비열이 높아서 온도가 별로 안바뀌지만 육지는 햇빛이 비칠때와 안비칠때 온도가 변한다,1,0,,,
651,농도차이,0,0,,,
652,온도차이,1,0,,,
653,온도 차이 때문이다,1,0,,,
654,온도가 달라서이더.,1,0,,,
655,낮과 밤에 육지와 바다의 온도가 다르기때문이다,1,0,,,
656,.,0,0,,,
657,"낮에는 육지가 더 뜨겁고,밤에는 바다가 비교적 더 뜨겁기 때문이다.",1,0,,,
658,낮에는 육지가 빨리 뜨거워지고 밤에는 육지가 빠르게 식기 때문이다.,1,0,,,
659,비열이 차이가 나기 때문이다.,1,0,,,
660,낮에는 육지의 온도가 바다보다 높고 밤에는 바다의 온도가 육지보다 높기 때문이다.,1,0,,,
661,모르겠다.,0,0,,,
662,낮에는 바다가 육지보다 차갑고 밤에는 바다가 육지보다 따뜻하기 때문이다,1,0,,,
663,모래는 불투명하기 때문에 빨리 데워지고 빨리 식고 바다는 투명하기 때문에 빨리 데워지지 못해서 온도차가 생기고 그 온도차에 의해서 생김,1,0,,,
664,"낮에는 육지의 온도가 높은 반면, 밤에는 바다가 온도가 높다.",1,0,,,
665,모래는 불투명하기때문에 빨리식고 데워지고 바다는 투명하여 늦게 데워지고 식기때문에 온도차에 의해서 바람이 발생한다,1,0,,,
666,"바닷가에서 낮과 밤에 부는 바람의 방향이 반대인 것은 육지와 바다 위의 공기의 온도가 다르기 때문이에요. 낮에는 육지가 바다보다 금방 뜨거워진다
육지의 뜨거워진 공기는 위로 올라가고 이 때 생긴 빈 공간을 바다 쪽에서 이동한 공기가 채운다. 가 이렇게 이동하면서 바다에서 육지로 해풍이 분다.
반대로 밤에는 지보다 온도가 높은 바다 위의 공기가 위로 올라가면 그 빈 공간을 육지에서 이동한 공기가 채운다. 그래서 밤에는 육지에서 바다로 바람이 부는 것이다.

",1,0,,,
667,온도차이가 다르기때문이다,1,0,,,
668,d,0,0,,,
669,공기가 다르게 이동해서,0,0,,,
670,육풍이 불거나 해풍이 부는등 밤낮이 바람의 방향이 다르다.,0,0,,,
671,파도의 방향이 달라서,0,0,,,
672,왤까,0,0,,,
673,파도가 움직이는 방향이 달라서,0,0,,,
674,서로 온도가 다르기때문이다.,1,0,,,
675,......,0,0,,,
676,기온이 달라서,1,0,,,
677,낮에서는 땅에서 나오는 뜨거운 열이 나오며 공기의 흐름이 다르기 때문,0,0,,,
678,"한곳엔 육풍이부니깐
",0,0,,,
679,육지와 바다의 뜨거워지는 속도가 다르기 때문이다.,1,0,,,
680,부는 바람이 달라서,0,0,,,
681,바다는 천천히 데워지고 육지는 빨리 데워지기 때문이다,1,0,,,
682,"낮에는 육지가 더 잘 데워지기고, 밤에는 바다가 더 잘데워져서 ",1,0,,,
683,온도차,1,0,,,
684,위에랑 같다 ,0,0,,,
685,태풍방향,0,0,,,
686,몰른다.,0,0,,,
687,몰라요!!!!!!!!,0,0,,,
688,차이가나서..,0,0,,,
