,sent_a,sent_b,cosine_similarity,label,vv_va
4995,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",한정되있지않고 유해물질이 나오지 않기때문이다,0.8172677,1,"[('나오', 'VV')]"
4996,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 매장량이 유한하지만 태양광은 무한히 쓸 수 있기때문,0.8172525,1,"[('있', 'VV')]"
4997,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",유해물질이 나오지 않는다,0.8169799,1,"[('나오', 'VV')]"
4998,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 오랫동안 에너지를 낼 수 있기 때문에 고갈될일이 석탄 석유보다 적기때문이다.,0.81692326,1,"[('있', 'VV'), ('적', 'VA')]"
4999,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 한정되었기 때문에 언젠가는 고갈될 것임에 반하여 태양광은 고갈될 걱정이 없는 에너지원이기 때문이다.,0.8168878,1,"[('반하', 'VV'), ('없', 'VA')]"
5000,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광을 이용해 공해가 없는 청정에너지이기 때문이다,0.816439,1,"[('없', 'VA')]"
5001,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄 석유와 같은 화석에너지가 아닌 자연적으로 평생 쓸 수 있기 때문이다.,0.81625795,1,"[('같', 'VA'), ('있', 'VV')]"
5002,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","석탄이나 석유는 양이 한정되어 있어서 고갈되기 쉽다.
그리고 에너지를 만들기 위해 석탄을 가열하면 이산화 탄소가 생기므로 지구 온난화가 일어날 수 있다. 이와는 반대로 태양광 발전은 공해같은 부정적인 결과를 초래하지 않고 에너지를 생성할 수 있으므로 친환경적이고 미래지향적인 기술이라고 볼수 있다.",0.8159033,1,"[('쉽', 'VA'), ('만들', 'VV'), ('생기', 'VV'), ('있', 'VV'), ('같', 'VA'), ('있', 'VV'), ('있', 'VV')]"
5003,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 사용을 거듭함으로서 온실가스인 이산화탄소가 계속 방출된다. 그러므로써 온실효과가 발생하여 지구의 평균 기온이 꾸준하게 상승한다. 그러나 태양광 발전은 태양광을 판에 받음으로서 튀어 나오는 광자를 통해 전기를 얻는 방식이기 때문에 환경오염을 유발하는 물질이산화탄소와 같은 온실기체 등이 발생하지 않아 환경에 악영향을 주지 않는다. 또한 태양광 발전은 태양빛에서 에너지를 얻는 것이기 때문에 고갈되지 않는 에너지 자원을 이용하여 발전하는 것이라고 볼 수 있다. 이 때문에 태양광 발전은 지속 가능한 발전에 도움이 된다.,0.8158141,1,"[('같', 'VA'), ('그러', 'VV'), ('받', 'VV'), ('튀', 'VV'), ('나오', 'VV'), ('얻', 'VV'), ('같', 'VA'), ('주', 'VV'), ('얻', 'VV'), ('있', 'VV')]"
5004,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",온실기체 방출 하지 않고 재생 가능해서,0.8157664,1,"[('하', 'VV')]"
5005,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 없어질 수 있지만 햇빛은 없어지지 않아서,0.8156552,1,"[('같', 'VA'), ('없', 'VA'), ('있', 'VV'), ('없', 'VA')]"
5006,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",에너지 생산과정에서 유해가 없으며 고갈 걱정이 없음,0.81556165,1,"[('없', 'VA'), ('없', 'VA')]"
5007,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 신재생에너지이고 화석연료는 한정 되어있기 때문이다,0.8155333,1,"[('되', 'VV')]"
5008,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 기본적으로 태양이 존재하는한 계속해서 발전이 가능하고 환경파괴가 거의 없다.,0.81532866,1,"[('없', 'VA')]"
5009,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 에너지를 생성하는데 환경을 오염시키는데 태양광 발전은 환경을 오염시키지 않는다.,0.8153255,1,"[('같', 'VA')]"
5010,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 고갈되지만 태양광 발전은 무한히 쓸 수 있다. 또한 환경오염을 줄일 수 있다.,0.81521094,1,"[('있', 'VV'), ('있', 'VV')]"
5011,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유와 같은 화석에너지는 에너지를 변환시키면서 이산화탄소등 지구온난화에 영향을 주는 나쁜 영향이 나오는데 태양광발전은 그러한 나쁜 영향을 주는 물질들이 나오지 않으므로 지속가능한 발전에 도움이 된다.,0.81509316,1,"[('같', 'VA'), ('주', 'VV'), ('나오', 'VV'), ('주', 'VV'), ('나오', 'VV')]"
5012,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양이 없어직이 전까진쓸수 있고 전기를 쓸수있고 환경이 나빠지지 않기때문,0.81502974,1,"[('없', 'VA'), ('있', 'VV'), ('있', 'VV')]"
5013,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광발전은 지속가능한 에너지여서,0.81452876,1,[]
5014,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석연료는 근 년 안에 고갈된다는 연구결과가 있는 반면에  태양광 발전은 태양이 있는 한 날씨가 흐리지 않는 한 지속적으로 사용가능하다. 날씨가 흐릴 때에도 맑은 날씨에 저장해놓은 전기를 사용할 수 있기에 우리 삶에 적극적으로 도입가능하다. 또한 온실가스를 배출하는 화석연료와 달리 태양광 발전은 환경에 부정적인 영향을 거의 끼치지 않기 때문에 지속적으로 사용하기에 적절하다.,0.814467,1,"[('같', 'VA'), ('있', 'VA'), ('있', 'VA'), ('흐리', 'VA'), ('맑', 'VA'), ('있', 'VV'), ('끼치', 'VV')]"
5015,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양이 꺼지려면 많이 남았으니 많은 비용을 쓰더라도 태양광발전은 자연을 지키고 오래 쓸 수 있기 때문이다.,0.81445295,1,"[('꺼지', 'VV'), ('남', 'VV'), ('많', 'VA'), ('쓰', 'VV'), ('지키', 'VV'), ('있', 'VV')]"
5016,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유와 같은 것은 자원 고갈이 될 수 있지만 태양광은 계속 사용이 가능하기 떄문이다,0.8142476,1,"[('같', 'VA'), ('있', 'VV')]"
5017,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 산업혁명 시기 때부터 지금까지 유용하게 쓰이고 있지만 그만큼 환경에 막대한 영향을 미치고 있고 지금은 마치 무한하다는 것처럼 많이 사용하고 있지만 언젠가 없어질 유한한 자원이다. 그에비해 태양광 발전은 발전기의 도움 없이 태양전지를 이용하여 태양빛을 직접 전기에너지로 변환시키는 발전방식으로 환경오염가능성이 없다 또한 태양에너지는 태양이 폭발하여 사라지지않는한 무한하게 쓰일 수 있다는 장점이 있어 지속 가능한 발전에 도움이 된다.,0.8136316,1,"[('같', 'VA'), ('쓰이', 'VV'), ('미치', 'VV'), ('없', 'VA'), ('없', 'VA'), ('사라지', 'VV'), ('있', 'VV'), ('있', 'VV')]"
5018,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지자원은 매장량이 한정되있고 다시 생성되려면 긴시간이 필요하며 온실가스를 발생시키는데 태양광 발전을 하면 이런 단점이 없기때문이다.,0.813545,1,"[('하', 'VV'), ('없', 'VA')]"
5019,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경적이고 미래에도 자원이 고갈되지 않기 때문입니다,0.8135418,1,[]
5020,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","석탄이나 석유처럼 양이 한정되지않고 햇빛으로 에너지를 얻기때문에 훨씬더
환경에 좋고 에너지를 얻기도 쉽다",0.8135186,1,"[('얻', 'VV'), ('좋', 'VA'), ('얻', 'VV'), ('쉽', 'VA')]"
5021,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 무한한 에너지라서 고갈이 없고 환경오염이 거의 없다,0.81330425,1,"[('없', 'VA'), ('없', 'VA')]"
5022,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양연료는 안태우고 쓸수있어서 이산화탄소 배출이 안됨,0.81315154,1,"[('태우', 'VV'), ('있', 'VV')]"
5023,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 자원이 한정된 석탄 석유에 비해 반무한 무공해 에너지이기 때문이다.,0.81309634,1,[]
5024,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",에너지 생산과정에서 유해가 없으며 고갈 걱정이 없음,0.81293285,1,"[('없', 'VA'), ('없', 'VA')]"
5025,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 오랫동안지속가능하고 석유나 석탄은 정해진양이있기기때문 그리고 태양광은 환경을요염시키지않지만 석유는 요염시킨다.,0.8122016,1,"[('있', 'VV')]"
5026,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석 에너지를 사용하게 되면 화석이 떨어지지만 태양은 끝없는 자원이기 떄문에 무언가가 소모되지 않고 에너지를 만들어낼것같다.,0.81176156,1,"[('되', 'VV'), ('떨어지', 'VV'), ('없', 'VA'), ('만들', 'VV'), ('같', 'VA')]"
5027,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지는 자원고갈의 걱정이 없기때문이다.,0.81172395,1,"[('없', 'VA')]"
5028,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",왜냐하면 석유 등과 같은 물질들은 유한하기 때문에 무한한 태양의 힘을 쓰는 것이 친환경적이고 옳다.,0.8117061,1,"[('같', 'VA'), ('쓰', 'VV'), ('옳', 'VA')]"
5029,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",고갈되지 않는 에너지이고 사용하는 과정에서 이산화 탄소와 같은 지구 온난화를 유발하는 물질을 배출하지않는다.,0.8116888,1,"[('같', 'VA')]"
5030,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 오랫동안지속가능하고 석유나 석탄은 정해진양이있기기때문 그리고 태양광은 환경을요염시키지않지만 석유는 요염시킨다.,0.81163,1,"[('있', 'VV')]"
5031,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","석탄이나 석유는 매장량이 한정되어 있지만 태양광 발전은 영구적인 발전이 가능하기 때문에 미래를 위한 지속 가능한 발전에 도움이된다.
또한 석탄이나 석유는 사용하면 오존층을 파괴하고 지구온난화를 일으키는 주범이어서 여러가지 환경 파괴 문제가 일어난다. 하지만 태양광 발전은 친환경적인 발전이기 때문에 지속가능한 발전에 도움이 된다.",0.8113355,1,"[('일으키', 'VV')]"
5032,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신재생 에너지로 화석에너지를 사용하지 않아서 지구 환경에 좋기 때문이다.,0.8113143,1,"[('좋', 'VA')]"
5033,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",고갈의 위험이 있는 화석연료보다 거의 무한한 에너지인 태양에너지를 사용하면 지속가능한 발전에 기여할수있다.,0.8112891,1,"[('있', 'VA'), ('있', 'VV')]"
5034,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 그 양이 한정되어 고갈될수 있는 자원이지만 태양광 발전은 자원 고갈의 위험이 없다,0.8110398,1,"[('있', 'VV'), ('없', 'VA')]"
5035,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.","아무런 자원소비 없이 자연햇빛으로 부터 전기를 얻기 때문에 지속한 발전이 가능 할 것이다
",0.8108089,1,"[('얻', 'VV')]"
5036,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",친환경에너지 대기오염이나 자연고갈에 대한 걱정이 없기때문에 메리트가 있다.,0.8107559,1,"[('없', 'VA'), ('있', 'VA')]"
5037,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유와 같은 화석에너지는 사용을 거듭함으로서 온실가스인 이산화탄소가 계속 방출된다. 그러므로써 온실효과가 발생하여 지구의 평균 기온이 꾸준하게 상승한다. 그러나 태양광 발전은 태양광을 판에 받음으로서 튀어 나오는 광자를 통해 전기를 얻는 방식이기 때문에 환경오염을 유발하는 물질이산화탄소와 같은 온실기체 등이 발생하지 않아 환경에 악영향을 주지 않는다. 또한 태양광 발전은 태양빛에서 에너지를 얻는 것이기 때문에 고갈되지 않는 에너지 자원을 이용하여 발전하는 것이라고 볼 수 있다. 이 때문에 태양광 발전은 지속 가능한 발전에 도움이 된다.,0.810663,1,"[('같', 'VA'), ('그러', 'VV'), ('받', 'VV'), ('튀', 'VV'), ('나오', 'VV'), ('얻', 'VV'), ('같', 'VA'), ('주', 'VV'), ('얻', 'VV'), ('있', 'VV')]"
5038,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경을 해치지 않고 지속가능한 발전이기 때문이다.,0.81050265,1,"[('해치', 'VV')]"
5039,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전기는 태양에 나오는 빛으로 친환경 에너지를 만들어서 도움이 된다,0.8099865,1,"[('나오', 'VV'), ('만들', 'VV')]"
5040,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 자원이 한정되있고 연소할때 온실가스가 배출되지만 태양광 발전은 자원이 무한하며 환경오염이 거의 없다,0.8097907,1,"[('없', 'VA')]"
5041,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광에너지는 화석에너지와 다르게 화석 연료를 연소하여 에너지를 만드는 것이 아니고 태양광을 전기에너지로 만드는 발전이기  때문에 화석연료를 연소시키때 발생하는 이산화탄소와 같은 온실기체가 발생하지 않는다 그렇기 때문에 태양광발전은 화석에너지에 비해 미래를 위한 지속가능한발전에 더 큰 도움이 된다,0.8095468,1,"[('다르', 'VA'), ('만드', 'VV'), ('만드', 'VV'), ('같', 'VA'), ('그렇', 'VA')]"
5042,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 유한성이 있지만 태양광 발전장치를 설치하는 것은 친환경적이고 무한하기 때문이다.,0.8094115,1,"[('있', 'VV')]"
5043,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광에너지가 석탄이나석유를 타는것들에서나오는연기들이없어어,0.8089325,1,"[('타', 'VV'), ('나오', 'VV'), ('없', 'VA')]"
5044,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료는 한정적이기때문에 계속 사용하다가 보면 고갈되기 마련이다. 하지만 태양광 발전과 같은 신재생에너지는 무한대로 사용할 수 있는 장점이있기 때문에 미래를 위한 지속가능한 발전에 도움이 된다.,0.8088248,1,"[('같', 'VA'), ('있', 'VV'), ('있', 'VV')]"
5045,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전에서 사용하는 태양에너지는 석탄과 석유와는 다르게 지속적으로 사용할 수 있고 지구 온난화를 이르키는 온실가스 배출을 낮춰 지속가능한 발전에 도움이 된다.,0.8087941,1,"[('다르', 'VA'), ('있', 'VV'), ('이르키', 'VV')]"
5046,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석 연료는 유한해 지속적으로 사용할 수 없으며 환경 오염이 심각한 반면 태양광 에너지는 지속적으로 사용할 수 있고 환경 오염이 심각하지 않기 때문이다.,0.8087442,1,"[('없', 'VA'), ('있', 'VV')]"
5047,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 오랫동안 에너지를 낼 수 있기 때문에 고갈될일이 석탄 석유보다 적기때문이다.,0.8082881,1,"[('있', 'VV'), ('적', 'VA')]"
5048,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광발전은 온실가스를 배출하지 않기 때문이다.,0.8082007,1,[]
5049,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄석유는 자원이 한정되있는 반면에 태양광은 지속 가능한 에너지이기 때문에 같은 비용을 쓰더라도 미래 지향적이기 때문이다.,0.80793834,1,"[('같', 'VA'), ('쓰', 'VV')]"
5050,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 악영향을 미치지 않고 자원이 무한하기 때문이다.,0.8078154,1,"[('미치', 'VV')]"
5051,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","아무런 자원소비 없이 자연햇빛으로 부터 전기를 얻기 때문에 지속한 발전이 가능 할 것이다
",0.8078066,1,"[('얻', 'VV')]"
5052,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄 석유는 한정적 자원이기 때문이다. 그에 비해 태양광 발전은 오래 쓸수 있고 환경오염도 적다.,0.8076729,1,"[('있', 'VV'), ('적', 'VA')]"
5053,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염시키지 않기때문,0.80765665,1,[]
5054,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석 연료는 유한해 지속적으로 사용할 수 없으며 환경 오염이 심각한 반면 태양광 에너지는 지속적으로 사용할 수 있고 환경 오염이 심각하지 않기 때문이다.,0.8074913,1,"[('없', 'VA'), ('있', 'VV')]"
5055,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료는 계속 비용이 많이들고 환경파괴가 지속되지만 신재생 에너지는 환경파괴가 되지 않고 설치할 때의 비용만 들지 그 이후 비용은 거의 안드니까 지속 가능한 발전에 도움이 된다.,0.80738854,1,"[('들', 'VV'), ('되', 'VV'), ('들', 'VV'), ('드', 'VV')]"
5056,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유같이 화석에너지를 사용하지 않고 친환경자원을 사용해서 도움이 된다고 생각합니다.,0.80737424,1,[]
5057,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",햇빛을 이용하기 때문에 친환경적이다.,0.8072957,1,[]
5058,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석으로 만든 화석에너지는 한정되어 있고 태양광 에너지는  태양으로 만들어서 한정되어 있지 않기 때문에 지속 가능한 발전에 도움이 된다.,0.8068548,1,"[('만들', 'VV')]"
5059,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 석탄이나 석유와 같은 화석에너지에 비해 고갈될 위험이 없다. 또한 화석에너지는 연소하는 과정에서 오염이 발생하지만 태양광에너지를 이용하기 위해서는 발전기구를 만드는데 필요한 차적인 오염을 제외하고는 오염이 잘 발생하지 않는다. 그리고 점검등의 부수비용이 화석에너지에 비해 적다.,0.8064244,1,"[('같', 'VA'), ('없', 'VA'), ('만드', 'VV'), ('적', 'VA')]"
5060,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광을 이용해 공해가 없는 청정에너지이기 때문이다,0.8062347,1,"[('없', 'VA')]"
5061,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",그 이유는 태양광 발전은 자연을 이용하여 무한 생산 가능한 에너지를 생산하기 때문이다. 석탄이나 석유의 경우 매장량 자체에도 큰 제한이 있을 뿐만 아니라 이산화탄소 발생에 대한 환경오염도 초래하게 된다. 따라서 무한 생산 가능하고 환경 친화적인 태양광발전 에너지는 미래의 지속 가능한 발전에 도움이 된다.,0.80621564,1,"[('있', 'VV')]"
5062,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 안좋은 영향을 미치지 않고 자원이 무한하기 때문,0.80618876,1,"[('좋', 'VA'), ('미치', 'VV')]"
5063,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원이 무한하고 다른 오염물질을 배출하지 않기 때문에.,0.80598074,1,[]
5064,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",이산화탄소의 발생량이 없는 친환경 에너지 이기 때문이다.,0.80591077,1,"[('없', 'VA')]"
5065,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","화석에너지는 해롭다
하지만 태양광발전같은 에너지는
                   깨끗",0.80563974,1,"[('같', 'VA')]"
5066,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지자원은 매장량이 한정되있고 다시 생성되려면 긴시간이 필요하며 온실가스를 발생시키는데 태양광 발전을 하면 이런 단점이 없기때문이다.,0.80560786,1,"[('하', 'VV'), ('없', 'VA')]"
5067,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 화석에너지와 달리 에너지 고갈 문제가 없고 환경 친화적인 에너지이기 때문이다.,0.80509526,1,"[('없', 'VA')]"
5068,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염이 적고 태양이 연료기 때문이다.,0.8048467,1,"[('적', 'VA')]"
5069,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 고갈 되지 않기 때문에 지속가능하게 발전할 수있다.,0.8043442,1,"[('되', 'VV'), ('있', 'VV')]"
5070,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무제한 에너지원이고 환경 오염을 시키지 않기 때문이다.,0.8042585,1,"[('시키', 'VV')]"
5071,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",전기를 많이 사용하지 않아 자원을 낭비하지 않고 지구온난화나 환경오염을 덜하게 해주기 때문입니다.,0.8040257,1,"[('하', 'VV')]"
5072,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석 연료는 유한해 지속적으로 사용할 수 없으며 환경 오염이 심각한 반면 태양광 에너지는 지속적으로 사용할 수 있고 환경 오염이 심각하지 않기 때문이다.,0.804017,1,"[('없', 'VA'), ('있', 'VV')]"
5073,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 현재 온실가스와 같은 유해 한 물질로 인해 환경오염과 지구온난화 등의 여러가지 문제의 원인이 된다. 하지만 태양광 발전은 설치 하기만하면 오직 태양광을 이용하여 전기를 생산하기때문에 환경오염과 여러가지 문제에 대해 영향을 주지않는다. 따라서 돈이 비슷하게 들더라도 미래의 쾌적한 환경을 생각한다면 태양광 발전이 도움이 된다.,0.80390066,1,"[('같', 'VA'), ('같', 'VA'), ('하', 'VV'), ('주', 'VV'), ('들', 'VV')]"
5074,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자원고갈이 일어나지 않고 친환경적이다.,0.80384254,1,"[('일어나', 'VV')]"
5075,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",이유 태양광 발전기 등 수력발전기는 석유나 석탄을 사용하지 않고 만들어내는 에너지 이므로 석유와 석탄을 절약할수있다.,0.803649,1,"[('만들', 'VV'), ('있', 'VV')]"
5076,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄 석유와 같은 화석에너지는 발전 과정에서 온실효과가 발생해 지구 온난화를 가속시킨다. 하지만 태양광 발전의 경우 발전 과정에서 온실효과를 발생시키지 않고 또한 에너지원이 태양의 빛이므로 태양이 존재하는 한인류의 생존 기간보다 훨씬 길 기간계속 에너지를 만들어 낼 수 있다.,0.8034606,1,"[('같', 'VA'), ('만들', 'VV'), ('있', 'VV')]"
5077,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경에 악영향을 미치는 정도가 현저히 적고 태양광을 이용한다는점에서 자원의 손실이 적기때문이다.,0.8033467,1,"[('미치', 'VV'), ('적', 'VV'), ('적', 'VV')]"
5078,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 미래에 고갈될 위험성이 있지만 태양광은 태양으로 에너지를 발생시키는 것이기 때문에 고갈될 위험성이 적기 때문이다. ,0.8033418,1,"[('있', 'VV'), ('적', 'VV')]"
5079,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 사라질 수 있지만 태양광 발전은 사라지지 않기 때문이다.,0.803305,1,"[('같', 'VA'), ('있', 'VV'), ('사라지', 'VV')]"
5080,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 화석에너지와 달리 한정되어 있지 않아 제한없이 사용할 수 있고 환경을 해치지 않는 친환경에너지이기 때문에 환경에도 도움이 된다.,0.80321723,1,"[('있', 'VV'), ('해치', 'VV')]"
5081,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 환경을 오염 시키게 되고 태양광 발전은 기본적으로 있는 햇빛을 사용하여 만든거기 때문에 환경오염이 되지 않기 때문이다,0.8028063,1,"[('되', 'VV'), ('있', 'VV'), ('되', 'VV')]"
