,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
223,223,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,숨을 쉬지 않으면 뇌에 산소 공급이 되지 않기 때문에 산소 공급을 한다면 뇌손상을 막을 수 있다.,0.82433444,1
224,224,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸을순간적으로누르면 혈액이돌아 뇌손상을 막을수있다,0.8241375,1
225,225,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심정지가 오면 혈액이 순환되지 않는다. 이때 뇌로 가는 혈액도 끊기게 되는데 혈액의 적혈구는 산소를 운반하므로 산소를 필요로 하는 뇌에 혈액이 끊기면 산소가 공급되지 않아 뇌에 손상이 간다. 이때 심폐소생술을 하면 다시 심장이 제 기능을 하게 되어 혈액이 다시 순환되고 뇌에 다시 산소가 공급되어 뇌 손상을 막을수 있다.,0.8237494,1
226,226,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상을 입을 수 있는 원인이 심장마비 이므로 심폐소생술을 하게 되면 심장이 다른 사람의 행동에 의해 운동하게 되므로 심폐소생술이 성공을 하게 되면 심장 활동이 다시 원활하게 활동해 뇌손상을 막을 수 있다.,0.82349813,1
227,227,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,산소가 부족하면 뇌손상이 올 가능성이 높은데 심폐소생술을 함으로써 호흡을 할 수 있게한다.,0.82259953,1
228,228,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마바가 오면은 뇌에 피가 않가서 뇌손상을 입는다.하지만심폐소생술로 인공적으로 혈액순환을 시킬수있기 때문이다,0.8218275,1
229,229,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마사지를 통해 뇌에 피를 순환시켜주면 뇌손상을 막을 수 있다.,0.8212522,1
230,230,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 심장에서부터 순환돼기 때문에 심정지가 돼면 가장먼저 혈액이 순환돼는 뇌가 가장먼저 손상돼기 때문에 심페소생술을 하면 뇌손상을 막을수 있다고 생각한다,0.82039076,1
231,231,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,머리에 피가 가야하는데 심장이 뛰면 머리에 피가 가는데 심장마비가 일어나면 가지 못하기 때문에 심폐소생술을 하여 머리에 피가 가여 뇌손상을 막아주게 한다.,0.8200339,1
232,232,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환은 심장이 뜀으로써 온몸으로 혈액이 퍼지고 오래된 피는 다시 깨끗한 상태로 나오는것인데 심장마비가 일어나면 그러한 활동이 멈추고 뇌손상이 온다.하지만 이때 심폐소생술을 하게되면 마치 심장이 뛰는것처럼 심장이 움직이게된다.그렇게 되면 혈액이 다시 온몸에 퍼지게 되고 뇌손상을 막을수 있게 되는것이다.,0.82003117,1
233,233,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸의 혈관에는 혈액가 순환하고 있다. 혈액의 적혈구는 산소를 뇌에 운반하여 뇌가 활동을 하게 한다. 심장은 펌프역할을 하여 혈액을 순환시키는 기능을 한다. 그런데 심장이 멈추게 되면 혈액의 산소가 뇌에 공급이 되지않아 뇌가 손상을 입는다. 심폐소생술은 심장 대신 혈액을 순환시키는 역할을 하여 뇌의 손상을 막을 수 있는 것이다.,0.8194744,1
234,234,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 피가 안 통하면 뇌가 서서히 손상되므로 심장을 인위적으로 뛰도록 하여 뇌에 피가 통할 수 있도록 해야한다.,0.8193241,1
235,235,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어난 환자는 뇌에 혈액 공급이 끊기면서 산소가 전달되지 않고 뇌손상이 일어나게 된다. 따라서 심장마비가 일어난 환자에게 최대한 빠르게 심폐소생술을 실시하여 마비된 심장에 압박을 가하면 혈액이 순환되어 뇌에 산소를 공급할 수 있기 때문이다.,0.8189655,1
236,236,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 뇌에 산소전달이 안되는데 심폐소생술을 함으로써 뇌에 산소가 공급된다.,0.81884015,1
237,237,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 정지되면 뇌 세포는 돌지 않기 때문에 심폐소생술을 하면 심장이 정지되지 않아 뇌 세포가 원래대로 돌아간다.,0.8186584,1
238,238,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리몸의 혈액의 순환의 중심은 심장이다. 심장마비가 일어나면 심장이 정지하기 때문에 혈액이 순환할 수 없게된다. 이때 심폐소생술을 실시하여 심장박동과 같은 충격을 주면 심장이 다시 운동을 하게 된다. 그러면서 우리 몸에 혈액이 순환하기 때문에 몸속의 장기는 다시 제 기능을 하게 된다.,0.81759495,1
239,239,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 멈춰 있던 피가 돌도록 해주기 때문이다,0.8175137,1
240,240,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리가 정상적으로 살아갈 수 있는 것은 심장에서 나오는 피가 우리 몸을 순환하면서 산소도 전달해주고 노폐물도 배출해 주며 순환하고 있기 때문이다. 만약 심장마비가 일어나면 심장에서 더 이상 피가 나올 수 없게 되어 뇌까지 피가 전달되지 않게 된다. 그렇게 되면 뇌에 산소가 전달되지 않아 뇌손상을 입을 수 있다.,0.8152219,1
241,241,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 혈액순환이 다시 되 뇌로 피가 가서 막을수 있다.,0.81519896,1
242,242,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 우리 몸의 혈액순환이 잘 되기 때문이다.,0.8151339,1
243,243,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나고 나서 골든타임이 있는데 그 골든타임이 지나면 점점 뇌가 손상되기 시작한다. 심폐소생술을 하면 뇌가 손상 되는 것을 막을 수 있다.,0.8150314,1
244,244,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸의 혈액은 심장을 통해서 온 몸으로 순환된다. 그러나 급작스럽게 심장이 마비되었을 경우 뇌까지 혈액 속의 산소가 공급이 되지 않기때문에 수동적으로 심장을 압박하는 것이다.,0.8143906,1
245,245,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심폐소생술을 하면 멈춘심장을 대신하여 누르는힘을 계속하다보면 숨을쉴수있게돼어 뇌에 산소가 공급되기때문이다
",0.8143904,1
246,246,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,삼장이 마비되었을 때 형액순환이 멈추어서 뇌에 피가 공급되지 않으면 뇌 손상을 입어서 심페소생술을 하게 되면 혈액순환을 도와 뇌에 피 공급이 되기 때문입니다,0.813853,1
247,247,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 혈액의 순환을 도와줘서 뇌에 깨끗한 피를 줄 수 있다.,0.81280714,1
248,248,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을하면 심장이 뛰는것과 비슷한효과를 내어 뇌쪽으로 산소를 공급할 수 있기 때문이다.,0.81135714,1
249,249,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 순환해야 뇌에까지 혈액이 가는데 심정지 상태에 처하면 혈액이 가지 못해서 뇌에 산소 공급이 안된다. 심폐소생술을 하면 피가 돌아서 산소 공급이 가능하다.,0.8112005,1
250,250,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 혈액의 공급이 중단되면 뇌손상이 일어나는데 빠르게 응급처치하여 인공적으로 혈액을 공급해주면 뇌손상을 막을수 있다.,0.8103171,1
251,251,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,인간의 뇌에는 지속적인 혈액 공급산소이 필요된다. 그래서 우리가 활동할 수 있고 살아갈 수 있는 것이다. 하지만 심장마비가 일어난 환자는 뇌에 제대로된 혈액 공급이 어렵고 최대한 빨리 다시 심장을 뛰게 하여 뇌에 혈액을 공급해야 한다. 그래서 뛰지 않는 심장에 충격을 가해 다시 가하고 산소를 공급하기 위해 하는 행위가 바로 심폐소생술이다.,0.80991703,1
252,252,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 혈액의 순환을 담당하는데 그 멈춘 심장을 심폐소생술을 이용하여 심장이 다시 혈액의 순환을 하도록 살려준다.,0.80967116,1
253,253,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상의 이유는 혈액 순환으로 뇌에 산소를 얻는데 심장마비가 일어나면 뇌에 산소를 공급받지 못하기 때문이다 떄문에 심폐소생술로 뇌에 공기를 공급하는 것이다.,0.8095624,1
254,254,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심페소생술을 해 혈액의 순환을 안정적으로 하게 해주기 때문이다.,0.80941993,1
255,255,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰지 않으면 뇌에 피가 가지 않아서 심폐소생술을 하지 않으면 뇌가 손상된다,0.8085525,1
256,256,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,이 심폐소생술이 결국 생명을 살리는것이기 때문이다뇌가 사람을 움직이니까,0.808374,1
257,257,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 심장을 뛰게 하여 혈액이 계속 순환되게 하기 때문이다,0.8070697,1
258,258,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 혈액의 순환을 유도해 뇌에도 산소가 공급되게 하기 때문이다.,0.806944,1
259,259,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상은 뇌에 혈액이 들어오지 않아 손상이 되는걸로 알고 있습니다. 심장이 뛰면서 혈액을 뇌로 전달하게 되는데 심장이 멈춰버리면 뇌에 혈액이 공급되지 않기때문에 발생합니다. 심폐소생술로 서서히 멈추는 심장을 압박을 주면서 다시 뛰게하는걸로 알고 있어서 중요합니다.,0.8067921,1
260,260,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸의 혈액순환에 중요한 심장이 멈춘것이기 때문에 뇌로 산소가 가지 않으면 뇌손상을 입게 된다 손으로 심장을 눌러 펌프작용을 시켜 인위적으로 혈액이 순환할 수 있도록 한다.,0.8064223,1
261,261,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람의 몸은 모든 기관들이 순환으로 이루어지게 되는데 심장과 폐에 반동을 주어서 숨을 불어넣게 되면 뇌도 움직임을 하게되면서 작은 숨을 쉬게 되고 뇌손상도 막을 수 있다.,0.80592287,1
262,262,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 압박하면 심장이 수축하여 혈액을 순환시켜 뇌에 산소를 공급할 수 있다.,0.8059179,1
263,263,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비로 쓰러진 환자는 심장이 제 기능을 할 수 없기 때문에 외부에서 산소를 공급해주어야만 뇌정지를 막아낼 수 있다.,0.8056903,1
264,264,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심정지가 오게 된다면 심장이 뛰지 않아 환자의 몸의 혈액순환에 문제가 일어납니다.
이 때 심장으로부터 멀리 떨어져 있는 뇌는 인간의 활동에 중요한 영향을 끼치는데
심정지가 오게 된다면 뇌까지 혈액공급에 차질이 있어 뇌의 산소공급에 문제가
생기고 이는 뇌손상으로 이어집니다. 그렇기 때문에 심폐소생술을 실시한다면
인위적으로 뇌에 산소를 공급할 수 있기 때문에 심폐소생술을 하면 뇌손상을 막을 수
있습니다.",0.8055365,1
265,265,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 가는 혈류가 멈추면 분부터 뇌손상이 일어나기 시작하는데 그 전에 심폐소생술을 하면 다시 혈류를 움직이게 할 수 있어 뇌손상을 막을 수 있다.,0.80418575,1
266,266,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 시행하는 이유는 심장과 폐기능에 문제가 생겨서 더 이상 맥박이 뛰지 않는 환자에게 실행을 한다. 심폐소생술이 필요한 환자의 경우 맥박과 혈압이 떨어지는데 그만큼 혈액이 온몸을 순환하지 못한다. 혈액이 온몸을 순환하지 못한다면 뇌까지 혈액이 공급되지 못해서 세포활동에 필요한 산소 공급이 안된다. 심폐소생술을 시행한다면 혈액의 순환을 직접 함으로써 뇌손상을 막을 수 있다.,0.80330133,1
267,267,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술이 심장이 뛰는 역할을 하여 뇌에 혈액을 공급할 수 있기 때문이다.,0.80306727,1
268,268,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,정지가 된 심장 대신 펌프질을 해줘 혈액순환을 도와주어서 뇌에까지 피가 고르게 돌게 해주어 뇌손상을 막아준다,0.80300766,1
269,269,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로써 옴몸의 체순환이 멈추지 않아 뇌에 산소 공급이 가능하기 때문이다.,0.8017679,1
270,270,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌를 비롯한 모든 장기는 내호흡을 통해 산소를 전달받아 작동할 수 있는데 산소를 운반해주는 매게체인 혈액의 순환이 되지 않는다면 산소를 전달 받지 못해 뇌세포가 죽어 뇌손상을 입게 된다.,0.80065656,1
271,271,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 역할은 가슴부에서 피를 주변으로 강하게 뿜어줌으로서 우리 몸 전체의 혈액이 순환할 수 있는 원동력이 되어주는 것이다. 만약 심장마비가 일어나면 이러한 원동력이 사라지는 것이므로 뇌의 혈액 역시 잘 순환하지 못한다. 뇌에 산소를 운반해주는 것이 바로 혈액이므로 심장마비가 일어나면 짧은 시간 내에 뇌는 큰 손상을 입을 수 있다. 이 때 심폐소생술을 실시해주면 심장이 인공적으로 압박되면서 뇌쪽 혈액이 순환되도록 도와주어 뇌 손상을 막을 수 있다.,0.8003741,1
272,272,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액을 온몸으로 공급시켜줌으로써 뇌손상을 막을 수 있다.,0.7999583,1
273,273,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 순환하면서 산소를 온몸으로 운반하기 때문에 뇌손상이 일어나지 않기 때문이다.,0.79970145,1
274,274,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 마비된 심장을 압박하면 온몸을 순환하는 체순환은 멈추지 않기때문에 뇌에 산소를 공급할수 있기 때문이다.,0.79956007,1
275,275,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 심장을 압박하는 기술중의 하나인데 심장을 압박하면 멈처있던 심장이 다시 일을 하기 시작해 멈춰 있던 혈액 또한 흐르기 시작한다. 혈액의 순환이 일어나게 되면 뇌에도 혈액이 돌기 시작에 뇌 활동을 다시 시작하게 된다. 그래서 멈춰있는 뇌 때문에 일어나는 뇌손상을 막을 수 있게 된다.,0.7993807,1
276,276,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서는 펌프질을 해주어야 피가 순환하는데 심정지로인해 이 기능이 멈추면 뇌까지 피가 갈수없다. 그래서 뇌손상이 급격화되어서 심폐소생술 즉 심장에 자극을주어 띄게 만들어서 펌프질 역할을 집접해주어 피를 순환시키는데 돕는다.,0.7990103,1
277,277,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 시간이 지남에 따라 조직 속 산소가 급격히 소모되고 이로 인해 조직손상이 시작된다. 심폐소생술은 심장에 압박을 가해 심장을 압축시켜 강제적으로 피를 순환시킴으로서 조직에 산소를 계속적으로 공급해 조직 손상을 막는다.,0.7985036,1
278,278,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 인위적으로 뛰게하여 뇌에 피를 공급하여 산소가 부족하지 않게 하기 때문이다.,0.79790825,1
279,279,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 혈액순환이 안되어서 빨리 혈액을 돌게해야 뇌손상을 방지할수잇다,0.7969761,1
280,280,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈핵을 뇌에 공급하게 되면서 뇌를 살리고 결국 생명을 구해낸다,0.796891,1
281,281,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술에 의해 인위적으로 혈액순환이 잘 되도록 몸 전체 잘 흐를 수 있게 해준다.,0.796571,1
282,282,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에는 많은 산소가 필요하다. 산소로 활동하는 뇌는 산소없이는 피의 순환이 일어나지않아 죽고 만다. 따라서 심폐소생술을 통해 몸안에 산소를 주입해주고 심장을 뛰게하여 뇌까지 산소를 보낸다.,0.796314,1
283,283,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 뇌로 가는 혈액의 순환이 멈추는데 이때 심폐소생술을 실시하면 인공적으로 뇌에 혈액을 공급할 수 있다.,0.7955219,1
284,284,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 공기가 안 오면 뇌손상이 되기 떄문에 심폐소생술로 공기를 넣어준다,0.7954982,1
285,285,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심잠이 멈추면 혈액이 뇌까지 가지 않으므로 수동적으로 심잠을 눌러줌으로써 혈액이 뇌까지 도달하게 해준다.,0.7952131,1
286,286,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 혈액 순환이 되어 뇌에 산소가 공급되기 때문이다.,0.79465646,1
287,287,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 역할을 심폐소생술로 대신하여 혈액이 순환 되도록 도와주기 때문이다,0.79328465,1
288,288,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 활동을안하면 뇌쪽으로 피가 순환이안되기때문에 뇌손상이 생길수있습니다 고로 인위적으로 심장에 펌핑을해줌으로써 조금이나마 혈액순환을 돕습니다,0.7930721,1
289,289,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피를 순환시켜서 뇌에 피가 고이지 않게 해주기 때문이다.,0.7928968,1
290,290,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 혈액의 이동이 멈추면서 산소의 공급이 중단된다. 우리 몸의 세포는 산소를 이용하여 에너지를 만듦과 동시에 생명에 필요한 활동을 해 나간다. 심장마비가 일어났을 경우 산소의 공급이 차단되는데 심폐소생술을 통해 산소가 공급된다면 세포의 산소가 공급되어 정상적인 기능을 수행할 수 있다.,0.7927672,1
291,291,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하면 심장 주위의 혈액을 순환하게 하기 때문이다.,0.7924603,1
292,292,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추어 혈액이 순환하지 못하면 신체의 끝부분까지 혈액이 전해지지 못한다. 그런데 심폐소생술을 해서 심장을 압박하여 인공으로 심장의 피를 순환하게 한다. 그렇다면 몸 끝까지 혈액이 전해질 것이다.,0.792035,1
293,293,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 움직이게 하여 혈액가 순환이 된다면 전신 뇌에도 순환이 되어 손상을 최대로 줄일수있다,0.79161745,1
294,294,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프질을 하면 혈액순환 되는데 되지 안으면 뇌에도 피가 가지않기 때문이다,0.7911776,1
