,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1446,1446,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서,0.8512823,1
1447,1447,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서,0.8512823,1
1448,1448,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서,0.8512823,1
1449,1449,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서,0.8512823,1
1450,1450,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서,0.8512823,1
1451,1451,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 달에 반사된 빛보다 강하기 때문에,0.85127723,1
1452,1452,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 광선이 별이 내는 빛보다 강하기 때문이다.,0.8512135,1
1453,1453,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 더 밝아서,0.8512055,1
1454,1454,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 상대적으로 너무 강하게 비추기 때문이다. 우리에게 낮은 우리가 사는 지구의 표면쪽이 태양을 향해 있다는 것을 뜻한다. 그럼 밤은 반대로 지구 표면쪽이 해의 반대를 향해 있다는 것을 말하는 것이다. 밤같은 경우는 해가 지구표면을 향해 있지 않기때문에 별이 비출수 있는 거지만 낮에는 아까도 말했듯이 태양의 빛이 더 강해 별의 빛이 감춰진다고 보면 된다.  ,0.8511954,1
1455,1455,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별보다 가까이 있기때문에 더 밝게보인다 따라서 더 밝은 태양이 낮 시간에  떠 있기 때문에 상대적으로 덜 밝은 별은 보이지 않는다,0.851112,1
1456,1456,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강해서,0.8509261,1
1457,1457,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강해서,0.8509261,1
1458,1458,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별의 빛보다 태양의 빛이 강하기 때문이다,0.8508052,1
1459,1459,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문이다,0.8507541,1
1460,1460,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강해서 보이지 않는다.,0.8507126,1
1461,1461,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 밝아서 별들이 가려지기 때문입니다.,0.8506992,1
1462,1462,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양이 뜨므로 빛에 의해 별들이 안보인다.,0.8506809,1
1463,1463,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강하기 때문에.,0.8506791,1
1464,1464,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 별빛보다 강하기 때문이다.,0.8504564,1
1465,1465,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별빛보다 강하게 지구로 들어오기 때문에 보이지 않는다.,0.85034,1
1466,1466,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝기 때문이다.,0.85024554,1
1467,1467,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝기 때문이다.,0.85024554,1
1468,1468,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝기 때문이다.,0.85024554,1
1469,1469,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에도 별들이 햇빛을 비추고 있지만 직접적으로 보내고 있는 태양 복사 에너지의 빛보다는 별들이 비추고 있는 빛이 압도적으로 약하기 때문에 낮에는 별을 볼 수 없다.,0.8502112,1
1470,1470,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여서 ,0.84992874,1
1471,1471,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 있기 때문에 우리와 더 가까이 있고 더 빛을 많이 내는 태양만 눈에 보이고 별이 보이지 않는다,0.8498609,1
1472,1472,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 태양의 빛이 별들의 빛보다 더 강하기 때문이다,0.84984946,1
1473,1473,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 지구와 가장 가까이 있는 별로 낮에는 밝은 태양빛에 의해서 다른 별은 보이지 않는다. ,0.8496692,1
1474,1474,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별들의 빛을 가려서,0.84963167,1
1475,1475,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이빛이너무강해서,0.84954643,1
1476,1476,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문이다.,0.84953266,1
1477,1477,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문이다.,0.84953266,1
1478,1478,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문이다.,0.84953266,1
1479,1479,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 강하고 뜨겁게 비치는데 그 빛이 별의 빛보다 강하기 때문에 대기에 반사되어 별이 떠있음에도 불구하고 보이지 않는 것이다.  ,0.84948003,1
1480,1480,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 햇빛때문에 밝아 별이 보이지 않는다. 예를 든다면 야광스티커의 야광이 불을 껐을 때만 보이고 키면 안보인다. 그러나 이것은 야광이 꺼지는 것이 아닌 야광보다 불빛의 빛이 더 밝기때문이다. 이처럼  낮에 빛이 있어 밝아 별이 보이지 않는 것이다.,0.8494493,1
1481,1481,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮시간은 별이 보이지않을만큼 밝기때문이다.,0.8493908,1
1482,1482,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 세기 때문,0.8493338,1
1483,1483,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 있어 별빛이 보이지 않는다.,0.84915453,1
1484,1484,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문이다.,0.8490573,1
1485,1485,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문이다.,0.8490573,1
1486,1486,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문이다.,0.8490573,1
1487,1487,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문이다.,0.8490573,1
1488,1488,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에 보이지 않는다,0.8487764,1
1489,1489,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무밝아서,0.84877604,1
1490,1490,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝기 때문이다,0.8486929,1
1491,1491,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문이다,0.8485453,1
1492,1492,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 강하여서 별의 빛이 보이지 않는다,0.8485126,1
1493,1493,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝아서.,0.8484791,1
1494,1494,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝아서.,0.8484791,1
1495,1495,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무밝아서,0.84846675,1
1496,1496,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서,0.8484649,1
1497,1497,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서,0.8484649,1
1498,1498,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 세서.,0.8484552,1
1499,1499,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 떄문에 별을 볼수없다,0.8484459,1
1500,1500,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝게 빛추어 보이지 않는다.,0.8483124,1
1501,1501,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 태양이 별보다 밝기 때문에 별을 볼 수가 없다.,0.8482679,1
1502,1502,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 쌔기 때문이다.,0.8481897,1
1503,1503,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가떠있어 빛이 반사될수없기때문이다,0.8480714,1
1504,1504,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 스스로 빛나는 것이 아니라 반사해서 빛나보이는 것이다. 낮 시간에는 밝은 태양 빛이 산란이 되어 되어 별빛이 그 안에 묻혀 보이지 않는다.,0.8480237,1
1505,1505,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 너무 밝기위해서.,0.84785163,1
1506,1506,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮빛때문에 볼수없다,0.84779114,1
1507,1507,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛에 가려지기 때문이다.,0.8477519,1
1508,1508,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 별들 쪽에 있어서 보이지 않음,0.84770215,1
1509,1509,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛의 빛이 너무 강해서 별들이 보이지 않아서,0.84770054,1
1510,1510,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 주변 별을 가려 볼 수 없게 되었기 때문이다.,0.8476545,1
1511,1511,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.8476412,1
1512,1512,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.8476412,1
1513,1513,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.8476412,1
1514,1514,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.8476412,1
1515,1515,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 세서 다른 별이 내는 빛을 볼 수 없기 때문.,0.847616,1
1516,1516,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,밝을떄 별들이 우리눈에 보이지 않는다 ,0.8475789,1
1517,1517,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의빛때문에다른별이보이지않기때문이다,0.8474761,1
1518,1518,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,전체적으로 밝기때문에 보이지않는다.,0.8474356,1
1519,1519,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여서 ,0.8474308,1
1520,1520,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들이 반짝이는 이유는 태양에서 나오는 빛에 반사되어 반짝인다고 생각한다. 그런데 해가 떠있는 낮에는 강한 태양광 때문에 약한 별빛이 보이지 않는 것이다.,0.8474277,1
1521,1521,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문에,0.84730595,1
1522,1522,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 강하기 때문에.,0.84730285,1
1523,1523,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝기 때문이다.,0.84729654,1
1524,1524,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝기 때문이다.,0.84729654,1
1525,1525,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮엔 햇빛의 빛 떄문에 별이 보이지 않는다.,0.84729385,1
1526,1526,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 스스로 빛나는 것이 아니라 반사해서 빛나보이는 것이다. 낮 시간에는 밝은 태양 빛이 산란이 되어 되어 별빛이 그 안에 묻혀 보이지 않는다.,0.8472708,1
1527,1527,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,하늘이 이미밝아서 별의 밝음을 인식하지 못한다.,0.84726167,1
1528,1528,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝기 때문이다,0.8472537,1
1529,1529,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강하기 때문이다.,0.84720325,1
1530,1530,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강하기 때문이다.,0.84720325,1
1531,1531,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강하기 때문이다.,0.84720325,1
1532,1532,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강하기 때문이다.,0.84720325,1
1533,1533,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별빛보다 햇빛이 강해서 별이 있긴 있는데 않보인다.,0.84719825,1
1534,1534,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문이다.,0.84715825,1
1535,1535,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문이다.,0.84715825,1
1536,1536,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이더밝아서,0.8470074,1
1537,1537,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 세기 때문이다.,0.8469968,1
1538,1538,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,원래는 보여야 하나 태양빛이 강해서 보이지 않는다,0.8469204,1
1539,1539,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,다른 별들보다 지구와 훨씬 가까운 태양의 빛이 너무나 밝게 비치기 때문에 다른 별의 빛은 보이지 않는다.,0.84690535,1
1540,1540,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛 때문에 안보인다,0.8468638,1
1541,1541,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛으로 인해서 별들이 가려지기 때문이다,0.8468367,1
1542,1542,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 달에 반사된 빛보다 강하기 때문에,0.8467725,1
1543,1543,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 너무 밝아서 별의 빛을 다 가려버리기 때문이다.,0.8467699,1
1544,1544,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 세서 별빛이 도달함에도 우리는 그것을 감지할 수 없다.,0.84664285,1
1545,1545,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛때문에 낮에 별을볼수가 없다,0.84663254,1
1546,1546,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별들이 방출하는 빛보다 태양빛이 더 강하기 때문이다.,0.84662795,1
1547,1547,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,아침에 태양 빛 때문에 별이 가려져 잘 안보인다.,0.8464406,1
1548,1548,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 스스로 빛내지만 낯에는 태양빛 으로 인하여 별빛이 안보인다,0.84635603,1
1549,1549,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 쎄서,0.846335,1
1550,1550,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 밝기가 더강하고 지구가 자전하여 뒤쪽의 별을 보기힘들기 때문에,0.8462074,1
1551,1551,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서.,0.8461565,1
1552,1552,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 세기때문이다.,0.84607565,1
1553,1553,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무나도 밝아서이다,0.8460232,1
1554,1554,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"해가 뜨면 태양이 빛에 산란에 의해 태양빛이 흩어진 하늘에서 별의 약한 빛 
은상대적으로 보이지 않기 때문",0.8459475,1
1555,1555,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이빛이너무강해서,0.8459239,1
1556,1556,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝기 때문에,0.84573704,1
1557,1557,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝기 때문에,0.84573704,1
1558,1558,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝기 때문에,0.84573704,1
1559,1559,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이너무 빛이 나기때문에 별을 볼수 없다.,0.84572226,1
1560,1560,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 낮이나 밤이나 같은 양의 빛을 내고 있지만 낮에는 태양 빛이 별의 빛보다 세기 때문에 낮에는 별이 보이지 않는 것이고 반대로 밤에는 별빛이 태양 빛에 가려지지 않기 때문에 보이게 된다.,0.8454462,1
1561,1561,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강해서 이다.,0.84538233,1
1562,1562,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무밝아서,0.84536874,1
1563,1563,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간은 태양이 떠 있는 시간이므로 태양의 빛때문에 별을 볼 수 없다.,0.8453383,1
1564,1564,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문,0.8452455,1
1565,1565,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 지나치게 밝아서이다.,0.8452026,1
1566,1566,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛떄문에 별이 빛나는 빛이 우리에게 보이지 않기 떄문이다.,0.8451966,1
1567,1567,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서.,0.84514934,1
1568,1568,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 밝아서 별이 보이지 않는다.,0.84511805,1
1569,1569,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 강해 별들의 빛이 보이지 않기 때문이다 ,0.84483176,1
1570,1570,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,항성체에서 나온 빛이 태양에서 나온 광선과 겹쳐서져 보이지 않는다.,0.84481305,1
1571,1571,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 강해서,0.84480035,1
1572,1572,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 너무 강해서,0.8447929,1
1573,1573,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강해서.,0.84477067,1
1574,1574,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 밝기가 더강하고 지구가 자전하여 뒤쪽의 별을 보기힘들기 때문에,0.8446446,1
1575,1575,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛때문에 사람의 눈에 잘 보이지않는다.,0.8445876,1
1576,1576,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 태양의 빛이 강해서 잘 안 보인다.,0.84456223,1
1577,1577,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 강하기 때문이다.,0.84454316,1
1578,1578,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별은 햇빛을 반사하여 밤하늘에서 빛나고 그 반사된 빛을 우리 눈에서 인식하여 우리가 별을 볼 수 있는 것이다. 별은  하루종일 하늘에 떠있지만 우리가 밤에만 별을 볼 수 있는 이유는 낮에는 태양이 함께 떠있기 때문이다. 햇빛이 너무 밝아 우리는 햇빛만을 인식하고 별은  볼 수 없게 된다.,0.8444739,1
1579,1579,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 뜨면 별보다 빛이 밝기때문,0.8444299,1
1580,1580,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 너무밝아서,0.8443353,1
1581,1581,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 별보다 가까이서 빛을 내뿜기 때문,0.8442914,1
1582,1582,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.84419394,1
1583,1583,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.84419394,1
1584,1584,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.84419394,1
1585,1585,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.84419394,1
1586,1586,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 뜨면 별보다 빛이 밝기때문,0.8441576,1
1587,1587,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 세서 별빛이 도달함에도 우리는 그것을 감지할 수 없다.,0.84406185,1
1588,1588,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,다른 별들보다 지구와 훨씬 가까운 태양의 빛이 너무나 밝게 비치기 때문에 다른 별의 빛은 보이지 않는다.,0.84403175,1
1589,1589,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,우리가 볼수있는 별의 빛이 태양빛에 가려지기 때문이다.,0.8437964,1
1590,1590,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮엔 밝아서 안보인다. ,0.84364927,1
1591,1591,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문이다,0.843554,1
1592,1592,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛보다 어두워 보이지 않는다.,0.84353435,1
1593,1593,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문이다,0.84347683,1
1594,1594,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서.,0.8434316,1
1595,1595,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서.,0.8433633,1
1596,1596,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서.,0.8433633,1
1597,1597,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 별보다 가까이서 빛을 내뿜기 때문,0.8431785,1
1598,1598,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양으로 인해 낮 동안에 너무 밝아 보이지않는다,0.8431762,1
1599,1599,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문,0.8431583,1
1600,1600,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 밝아서 안 보인다.,0.84313625,1
1601,1601,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 광원인 태양의 빛이 매우 강렬하기 때문에 별들이 가려지기 때문이다.,0.8431175,1
1602,1602,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강하기 때문이다.,0.84306365,1
1603,1603,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강하기 때문이다.,0.84306365,1
1604,1604,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강하기 때문이다.,0.84306365,1
1605,1605,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에 보이지 않기 때문이다.,0.843019,1
1606,1606,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별들의 빛을 가려서,0.8429426,1
1607,1607,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 햇빛때문에가려져서,0.8428382,1
1608,1608,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서, 지구가 자전을 하면서 낮시간에 우리가 있는 지표면이 해와 마주보게 되어 해를 볼 수 있다. 이때 별을 볼 수 없는 까닭은 우리가 보는 태양의 빛이 별의 빛보다 밝기 때문이다. 물론 다른 별의 빛이 밝을 수 있지만 태양이 지구에서 가깝기 때문에 더 밝게 보이는 것이다. ,0.84276044,1
1609,1609,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다  태양이  가깝고  태양이  더  빛을  내니까,0.8427332,1
1610,1610,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양때문에 볼 수 없습니다.,0.8425999,1
1611,1611,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문에.,0.84256345,1
1612,1612,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 너무 강하기 때문에.,0.84243953,1
1613,1613,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 눈부시기 때문이다.,0.84241164,1
1614,1614,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 빛보다 강하기 때문이다.,0.8424098,1
1615,1615,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 강해서 별이 빛나는 것이 안보이기 때문이다,0.8423569,1
1616,1616,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 지나치게 밝아서이다.,0.84232265,1
1617,1617,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝아서이다. ,0.8421578,1
1618,1618,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝기 때문,0.84213,1
1619,1619,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이너무강해서,0.84212613,1
1620,1620,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이너무강해서,0.84212613,1
1621,1621,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝게 반짝여 별이 반짝이는 것을 볼 수 없습니다.,0.8421151,1
1622,1622,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛 보다 강하기 때문이다,0.8420908,1
1623,1623,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광으로 인해 별들을 볼 수 없다.,0.841918,1
1624,1624,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 태양이 뜨므로 빛에 의해 별들이 안보인다.,0.84187555,1
1625,1625,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 강력하기 때문에,0.84183276,1
1626,1626,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 너무 강하기때문에,0.84179634,1
1627,1627,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛으로 하늘을 가리기 때문이다.,0.8417557,1
1628,1628,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.84165597,1
