,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
945,945,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 열을 더 잘 전달하기 때문이다.,0.832776,1
946,946,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무의 원재는 쉽게 열을 받지 않지만 금속은 열을 쉽게 받기 때문에,0.83253384,1
947,947,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 열을 쉽게 받아들이기 때문이다.,0.83251756,1
948,948,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 전도되기 때문에,0.83248115,1
949,949,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 금속보다 열전도율이 뛰어나지 않지만 금속은 뛰어나서 금방 뜨거워진다.,0.83226454,1
950,950,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘통하니까,0.8320848,1
951,951,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이라 열 전도성이높기때문이다,0.8320011,1
952,952,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도성이 금속이 높아서,0.83177274,1
953,953,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도율이 금속 국자가 더 크기 때문이다.,0.8317686,1
954,954,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자의 열전도율이 높기 때문이다.,0.83168066,1
955,955,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 잘 전달되는물질이 금속이여서,0.83167213,1
956,956,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전도율이 높아서,0.83164895,1
957,957,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열에 쉽게 반응 하기 때문에,0.831634,1
958,958,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 잘 흡수하고 나무는 열을 잘 흡수하지 않아서,0.8315791,1
959,959,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속에는 뜨거운 것에 다면온도가 올라가는데 나무는 올라가지 않아서,0.8312681,1
960,960,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 비열이 높고 금속 국자는 비열이 낮기 떄문에 열량 변화가 비열이 작을 수록 빨라지기때문에 금속국자가 더 뜨거워 지는 것이다. ,0.83121014,1
961,961,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열전도율이낮지만 금속은 높기 때문이다,0.83114135,1
962,962,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전도가 더 잘 되기 때문이다,0.8311081,1
963,963,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은열이더 잘 올라서,0.83090705,1
964,964,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 더 열전달이 빨리. 잘 전달되기때문이다.,0.8308848,1
965,965,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 전달하는 힘이 강해,0.83053035,1
966,966,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 잘 통하지않고 금속은 열이 잘 통하기 때문이다.,0.8304363,1
967,967,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는 금속물질로 되어있고 금속물질은 열 전도율이 높아서 금방 뜨거워 진다 하지만 나무국자는 나무로 되어있고 나무는 열 전도율이 낮아서 금속국자보다 늦게 뜨거워진다.,0.83011925,1
968,968,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 전돟 되기 때문이다.,0.8300891,1
969,969,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 잘 전해지지 않지만 금속은 열이 빨리 전해지기 떄문입니다.,0.8300644,1
970,970,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열의 이동이 잘 되기 때문이다.,0.8299634,1
971,971,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도율이 높기 때문이다.,0.82952464,1
972,972,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 비열이 더 크기 때문이다,0.82943916,1
973,973,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도성이 금속이 더 크기 때문에,0.8289493,1
974,974,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속의 열전도도가 높기 때문에,0.82891583,1
975,975,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도성이 금속이 크기 때문에,0.8287763,1
976,976,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 전달하는 힘이 강해,0.8284497,1
977,977,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는 금속물질로 되어있고 금속물질은 열 전도율이 높아서 금방 뜨거워 진다 하지만 나무국자는 나무로 되어있고 나무는 열 전도율이 낮아서 금속국자보다 늦게 뜨거워진다.,0.82840145,1
978,978,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열의 이동이 쉽게 되기 때문이다.,0.8283369,1
979,979,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 열 전도율이 높기 때문이다.,0.8283007,1
980,980,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열전도율이 높지 않고 금속국자는 열전도율이 높기 때문이다.,0.8282705,1
981,981,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,쇠가 나무 보다 열을 더 잘 받기때문이다,0.8281949,1
982,982,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 잘 전해지지 않지만 금속은 열이 빨리 전해지기 떄문입니다.,0.827923,1
983,983,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도율이 높아서,0.8279016,1
984,984,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 금방 뜨거워진다 나무는 모르겠다,0.82780534,1
985,985,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도율이 금속국자가더 바르기때문,0.8277695,1
986,986,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자의 비열이 나무 국자의 비열보다 상대적으로 낮아서 금속 국자가 훨씬 빨리 뜨거워진다.,0.8276546,1
987,987,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속의 열전도율이 크기 때문이다.,0.82764703,1
988,988,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열 전달이 되기 때문에,0.82746834,1
989,989,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열 전달이 되기 때문에,0.82746834,1
990,990,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열 전달이 잘됨,0.82729924,1
991,991,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는 열이 잘통하고 나무국자는 아니기 때문이다,0.8272683,1
992,992,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속의 열전도도가 높기 때문에,0.82723933,1
993,993,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자에는 열전달이 더 잘 되기 때문이다,0.8272341,1
994,994,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 통하기 때문,0.8270904,1
995,995,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 열 전도가 더 잘 되기 때문이다,0.82690305,1
996,996,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 열 전도율이 높기 때문이다,0.8267989,1
997,997,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무의 원재는 쉽게 열을 받지 않지만 금속은 열을 쉽게 받기 때문에,0.8267672,1
998,998,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전도율이 높기 떄문에,0.8265964,1
999,999,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열에 쉽게 반응하지 않지만 금속은 쉽게 반응하기 때문이다,0.826559,1
1000,1000,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도율이 높아서,0.82631856,1
1001,1001,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는 열이 잘이동하기 떄문,0.8263045,1
1002,1002,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 전달이 되지 않지만 금속은 열 전달이 잘 되기 때문이다,0.82626355,1
1003,1003,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 금속보다 열전도율이 뛰어나지 않지만 금속은 뛰어나서 금방 뜨거워진다.,0.8259422,1
1004,1004,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 열 전도율이 높기 때문이다.,0.8258189,1
1005,1005,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열 이 더 잘 통하기 때문이다.,0.82581013,1
1006,1006,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전도성이 높기 때문이다,0.8257002,1
1007,1007,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도율이 높지 않지만 금속은 열전도율이 높기 때문에,0.82555217,1
1008,1008,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 비열이 높고 금속 국자는 비열이 낮아서 금속국자가 더 빨리 뜨거워진 것이다.,0.8255412,1
1009,1009,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열에 쉽게 반응하지 않지만 금속은 쉽게 반응하기 때문이다,0.8254269,1
1010,1010,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전도율이 높기때문,0.82530457,1
1011,1011,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘 전달 되기 때문,0.8252439,1
1012,1012,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자의 전도율이 높기 때문이다.,0.82516176,1
1013,1013,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 비열이 더 크기 때문이다,0.82514393,1
1014,1014,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도율이 높기 떄문에,0.8251015,1
1015,1015,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열이 전달이 잘 되는데 나무 국자는 열 전달이 잘 안돼서,0.82494384,1
1016,1016,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속제품은 만들때 열을 더 많이 받았기 때문에,0.8246714,1
1017,1017,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열의 전달이 안되지만 금속은 열의 전달이 잘 된다.,0.8246672,1
1018,1018,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무가 가지고 있지 않은 성질을 가졌기 때문에,0.8246526,1
1019,1019,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전달이 더 잘되서,0.824641,1
1020,1020,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 금속의 자유전자로 인해 열의 전도성이 크기 때문에 그렇지 않은 나무국자에 비해 뜨거워지지 않았다.,0.8246136,1
1021,1021,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이기때문에  전도성이 더 높다,0.8244563,1
1022,1022,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열을 전달하기 때문에,0.82430595,1
1023,1023,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 이동되기 때문에,0.82422775,1
1024,1024,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 이동 돼기 때문에,0.8241702,1
1025,1025,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 잘 전달하기 때문이다,0.82413864,1
1026,1026,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 내부의 자유전자가 금속 내부를 자유롭게 이동하면서 열 또한 금속 전체 구석구석 퍼지게 해 준다. 이를 보고 열전도성이 크다고 하는데 이 때문에 금속 국자가 열을 그 물체 전체에 고루고루 퍼지지 못하는 나무 금속보다 더 뜨거워진 것이다.,0.8238159,1
1027,1027,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도성이 크기 때문이고 나무국자가 뜨겁지 않은 이유는 절연체 이기 때문에,0.8237957,1
1028,1028,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 이동하지만 나무는 열이 잘 이동하지 않아서,0.8237085,1
1029,1029,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 비열이 높고 금속 국자는 비열이 낮기 떄문에 열량 변화가 비열이 작을 수록 빨라지기때문에 금속국자가 더 뜨거워 지는 것이다. ,0.82365966,1
1030,1030,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,물질에 따라서 열이 전달되는 속도가 다르고 도 올라가는데 필요한 에너지의 양이 다르다. 나무 국자는 뜨겁지 않고 금속 국자만 뜨거워진 이유는 비열이 다르기 떄문이다. 쇠가 도 올라갈 떄 필요한 에너지가 나무가 도 올라갈 떄 필요한 에네지보다 작기 때문에 쇠의 온도가 더 빨리 올라가고 나무가 상대적으로 온도가 안올라간 것이다.,0.8234901,1
1031,1031,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열 전도가 잘 되는 성질을 지녀서,0.82342374,1
1032,1032,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열을 전달하는 힘이 강해,0.82329565,1
1033,1033,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자의 비열이 나무 국자의 비열보다 상대적으로 낮아서 금속 국자가 훨씬 빨리 뜨거워진다.,0.8231585,1
1034,1034,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속아 나무보다 열 전달을 잘한다.,0.82298785,1
1035,1035,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도율이 높기때문,0.82274187,1
1036,1036,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전도율이 낮지만 금속은 열 전도율이 높기때문이다,0.82273775,1
1037,1037,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열에 쉽게 반응 하기 때문에,0.82272744,1
1038,1038,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 이동하는 성질을 가지고 있고 나무는 열이 이동하는 성질을 가지고 있지 않기 때문이다,0.8223286,1
1039,1039,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전달렬이 낮지만 금속은 열 전달달렬이 높기 때문에 금속 국자는 뜨거워 진다. ,0.8220501,1
1040,1040,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 금방 뜨거워진다 나무는 모르겠다,0.8219169,1
1041,1041,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열을 잘 받지않고 금속은 열을 잘받기때문이다.,0.8219066,1
1042,1042,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 전도가 더 잘되서,0.82190436,1
1043,1043,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도성이 금속이 더 크기 때문에,0.821889,1
1044,1044,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 쉽게 뜨거워지기 때문이다.,0.82182395,1
1045,1045,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도성이 금속이 크기 때문에,0.8217313,1
1046,1046,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,"나무국자는 뜨거운 물의 열이 잘 전달되지 않았지만 반대로 금속국자는 열이
잘 전달됬기때문에 더 뜨거워 졌다",0.82172036,1
1047,1047,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도율이 금속이 더크다.,0.8216434,1
1048,1048,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자의 전도율이 높기 때문이다.,0.8215762,1
1049,1049,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자의 비열이 나무 국자의 비열보다 상대적으로 낮아서 금속 국자가 훨씬 빨리 뜨거워진다.,0.8213218,1
1050,1050,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무의 원재는 쉽게 열을 받지 않지만 금속은 열을 쉽게 받기 때문에,0.8209292,1
1051,1051,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속에는 열전달이 높기때문에,0.8208885,1
1052,1052,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘 통하기 때문이다,0.8208705,1
1053,1053,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,쇠가 나무보다 열 전도율이 높기 따문이다.,0.8207707,1
1054,1054,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,쇠가 나무보다 열 전도율이 높기 따문이다.,0.8206892,1
1055,1055,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도율이 높기 떄문에,0.8205299,1
1056,1056,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 부도체이여서 열이 잘 전달이 되지 않고 금속은 도체이기 때문에 열 전달이 잘되기 때문이다.,0.820505,1
1057,1057,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열의 이동이 활발하고 나무는 열의 이동이 적기 때문에 나무보다 비열이 작음을 알 수있다. 이를 근거하여 비열이 작은 금속국자가 뜨거워지는 것이다.,0.82017744,1
1058,1058,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도성이 달라서 금속 국자의 열 전도성이 더 높아짐,0.819714,1
1059,1059,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열의 전도성이 작은데에 비해 금속은 열의 전도성이 크기때문이다. ,0.8194497,1
1060,1060,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무로 돤국자는 열이 잘 전달되지않지만 금속 국자는 열이전달이 잘되기때문이다.,0.819441,1
1061,1061,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 빨리 가열하기 때문에,0.81937206,1
1062,1062,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열의 전달 속도가 다르기 때문이다.,0.81933,1
1063,1063,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는쇠로돼서열의이동이빠르다,0.8192869,1
1064,1064,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열전달이 어려운 물체이고 금속국자는 열 전달이 잘 되기 때문이다.,0.8190086,1
1065,1065,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도성이 크기떄문이다,0.8187913,1
1066,1066,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열전도율이 높기때문이다,0.8186244,1
1067,1067,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열을잘  흡수 하지 못하고금속은 열을 잘흡수하여 보다 금속 국자가 뜨거워 진것아다.,0.81846535,1
1068,1068,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전도가 잘 되지않고 금속은 열 전도가 잘 되기 때문이다.,0.8183664,1
1069,1069,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 빨리 가열하기 때문에,0.8181998,1
1070,1070,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열에 쉽게 반응하지 않지만 금속은 쉽게 반응하기 때문이다,0.8179467,1
1071,1071,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도율이 높기때문,0.8177634,1
1072,1072,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는 열이 잘이동하기 떄문,0.8176326,1
1073,1073,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열의 이동이 쉽게 되기 때문이다.,0.8176196,1
1074,1074,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속에 성질은 온도를 윗 부분까지 전달되기 떼문이다.,0.8176074,1
1075,1075,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도성이 높기 때문이다,0.8175143,1
1076,1076,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열기를 흡수하기 때문에,0.81706613,1
1077,1077,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 뜨겁게 하는 제질로 만들었기 때문,0.8169128,1
1078,1078,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 잘 흡수하고 나무는 열을 잘 흡수하지 않아서,0.81690586,1
1079,1079,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는쇠로돼서열의이동이빠르다,0.8167058,1
1080,1080,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도가 쉬워서,0.81661147,1
1081,1081,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열이 잘 전달되지않는 반면 금속국자는 열이 전달이 잘 전달되기때문입니다.,0.81655574,1
1082,1082,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘 전달되고 나무는 열이 잘 전달되지 않습니다.,0.8160958,1
1083,1083,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도가 쉽게 일어나기 때문이다.,0.81563556,1
1084,1084,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 전달 되기 때문,0.8154643,1
1085,1085,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이기때문에  전도성이 더 높다,0.8154378,1
1086,1086,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자 보다 금속국자가  빠르게 온도가 변하기 떄문이다,0.8154271,1
1087,1087,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 비열이 높고 금속 국자는 비열이 낮기 떄문에 열량 변화가 비열이 작을 수록 빨라지기때문에 금속국자가 더 뜨거워 지는 것이다. ,0.8153675,1
1088,1088,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 전도되기 어렵고 금속은 전도되기 쉬워서,0.8153316,1
1089,1089,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열의 전달을 잘받는다 ,0.81505495,1
1090,1090,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 전도열이 높아서,0.8148771,1
1091,1091,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열이 빨리 전달되지 않지만 금속국자는 열이 빨리 전달되서,0.8148431,1
1092,1092,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열전도율이 높기때문이다,0.8147213,1
1093,1093,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전달이 잘되기 때문이다.,0.8147084,1
1094,1094,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열 전도율이 높지만 나무는 낮다,0.81467664,1
1095,1095,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열에 녹는성질이 있기때문,0.8145561,1
1096,1096,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열이 전도되기 어렵고 금속은 전도되기 쉬워서,0.81454563,1
1097,1097,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 전달이 잘 되지 않고 금속을 열이 전달이 잘 되기 때문이다.,0.81414026,1
1098,1098,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 잘 전달하기 때문이다,0.8140876,1
1099,1099,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도가 더 잘 되기 때문이다,0.8135724,1
1100,1100,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열의 이동이 쉽게 되기 때문이다.,0.81348115,1
1101,1101,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,같은 온도이지만 열전도도가 금속 국자가 더 커서 뜨겁다.,0.81346923,1
1102,1102,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열의 전도가 잘되서,0.81305593,1
1103,1103,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 잘 전도되지 않지만 금속국자는 열이 잘 전도되기때문이다.,0.8130319,1
1104,1104,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은뜨거운 열기가 잘 통하지만 나무는잘안통해서,0.8129619,1
1105,1105,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘 이동하지만 나무는 열이 잘 이동하지 않아서,0.8129128,1
1106,1106,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자가 아닌 금속 국자는 열을받아들이기때문이다.,0.8128991,1
1107,1107,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속물질은 열전도율이 높기 때문에 금방 차가워 지고 금방 뜨거워 지기도 한다. 그에 비해 나무물질은 열전도율이 낮기 때문에 뜨거워지는데 오래 걸린다. 때문에 열 전도율이 더 높은 금속으로된 국자가 더 많이 뜨거워 진다.,0.8128651,1
1108,1108,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 금속국자가더 바르기때문,0.8127868,1
1109,1109,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도가 쉽게 되서,0.81270427,1
1110,1110,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은  빠르게 열이 이동해서,0.8125409,1
1111,1111,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열 전도율이 높지만 나무는 낮다,0.8124378,1
1112,1112,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는 열이 잘이동하기 떄문,0.81243163,1
