,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
185,185,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야만 소비자가 존재할 수 있기 때문이다. 만약 생산자가 없다면 지구의 생태계는 존재 할 수 없고 생태계가 사라진다면 지구도 멸망하게 될것이다.,0.779719,1
186,186,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무와 같은 생산자가 사라지면 소비자와 분해자에도 영향을 받아 생태계가 무너지기 때문이다.,0.77946174,1
187,187,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생태계 균형을 이룰수있기때문이다.,0.77915406,1
188,188,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살아남을 수 있고 소비자와 생산자가 죽거나 배설물을 분비해야 분해자가 그걸 분해하여 살아남을 수 있어서,0.7783101,1
189,189,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자들이 있어야 소비자들이 생명을 유지하며 살아갈 수 있기 때문이다.,0.77785534,1
190,190,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 생산자를 먹고 살수있고생산자가 없으면 생산자를 먹는 소비자는 먹이가 없어 살수 없기때문이다.,0.7775177,1
191,191,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 에너지를 소비자가 이용 가능한 형태로 가지고 있기 때문에 생산자가 있어야 소비자가 있을 수 있고 생태계가 존재할 수 있다.,0.77743894,1
192,192,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 먹을 식량이 되어야하기 때문이다,0.77707714,1
193,193,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자 덕분에 먹이그물 층에 있는 첫번째소비자들이 살 수 있기 때문입니다.,0.77553564,1
194,194,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 필요로하는 생산물들을 만든다,0.77455515,1
195,195,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살아갈수 있기 때문에,0.7742509,1
196,196,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 많은 만큼 생산자가 많아야 균형이 맞기 때문이라 생각합니다,0.77379346,1
197,197,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 못살아서,0.7717045,1
198,198,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계가 유지되려면 생산자와 소비자 분해자가 상호작용을 해야하기 때문에,0.771025,1
199,199,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어댜지 생명활동이 이루어지니깐,0.77099085,1
200,200,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생태계에 있어야만 모든 생태계의 영양관계가 시작되기 때문이다.,0.77091473,1
201,201,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계가 어울려 질려면 소비자와 생산자 분해자 모두가 있어야 한다.,0.77084625,1
202,202,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생태계가 유지되기떄문에.,0.77083296,1
203,203,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",제차 소비자가 먹어야 하기 때문에 그래야지 생태계의 평형이 유지되기 때문에,0.7702417,1
204,204,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자와 분해자가 역할을 할 수 있다.,0.77017486,1
205,205,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살아갈 수 있기 때문이다.,0.7697175,1
206,206,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무 같은 생산자가 있어야 차 소비자가 먹기 시작하며 최종소비자가 먹는 상호 작용이 되기 때문니다.,0.7695472,1
207,207,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계의 순환을 위하여 생산자가 있어야 한다,0.76940405,1
208,208,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",벌레들이풀이랑을먹는데풀이없어지면벌레가없어지고벌레를먹는새들은벌레를못먹어서죽기때문에생태계가파괴된기때문에,0.7684771,1
209,209,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","풀과 나무과 같은 생산자는 많은 생물과 연관되어있다.
풀과 나무를 먹는 생물은 그 풀과 나무를 먹는 생물이 있듯이
풀과 나무와 같은 생산자는 생태계에 필요하다.",0.76832676,1
210,210,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 차소비자가 생산자를 먹을수 없어 면종되고 그러면 차차소비자도 멸종하기 때문이다,0.76823765,1
211,211,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",초기 지구 생성시에 광합성을 한 생산자들이 생태계에 필수적인 산소를 내뿜고 그에 따라 지구의 대기가 생겨서 지구에 생태계를 형성했다. 또한 이러한 생태계의 생산자들이 소비자들의 먹이감이되고 그러한 소비자들이 죽어 분해자가 분해하고 그 분해한 유기물들을 생산자가 다시 흡수하여 전체적인 생태계의 먹이사슬을 만들었다. 그렇기 때문에 생태계의 한가지요소인 생산자가 없어지면 먹이사슬이 무너져서 생태계가 파괴되는 일이 벌어질것같다.,0.7681922,1
212,212,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생태계가 유지되기 때문이다,0.76813275,1
213,213,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생태계 균형이 유지된다,0.76810867,1
214,214,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생태계 균형이 유지된다,0.76810867,1
215,215,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자들의 생계가 유지되기 때문이다.,0.7679504,1
216,216,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생태계가 유지되기 때문에,0.7671245,1
217,217,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야지 소비자 들이 생산자를...,0.76661617,1
218,218,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자는 생산자가 있을 때 존재가 가능하므로 생산자가 있어야 상호작용이 가능하다.,0.76527804,1
219,219,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 그위 계층인 소비자들이 살수있다.,0.765242,1
220,220,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자의 식량을 마련하고 여러 생물이 조화를 이루며 살아감으로써 생태계를 이루기 때문이다.,0.76519835,1
221,221,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생태계에 있어야 우리가 살수있다.,0.76439077,1
222,222,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",먹이사슬의 밑부분을 담당하는 생산자가 없으면 그위의 생산자와 상호작용하면서 살아가는 소비지와 분해자가 없어지기 떄문에,0.7641658,1
223,223,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 생산자를 먹어야 생태계가 유지되서,0.7639359,1
224,224,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 그걸 소비하고 분해자가 분해하고 다시 생산자가 생산하고 그게 게속 돌아가기 때문,0.7626946,1
225,225,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 사라지면 다른 생테계가 파괴되니,0.76243865,1
226,226,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무와 같은 생산자가 있어야지 소비자가 생산자를 섭취하고 분해자가 있어야지 생산자가 생산을 원활하게 하며 소비자의 각종 부산물들을 분해해야하기 때문에 생산자가 없으면 생태계의 순환이 끊기기 떄문이다.,0.7622318,1
227,227,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 소비자가 소비를 할 수 있고 이를 통해 생태계가 돌아간다.,0.7611391,1
228,228,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 생존하기 위해 생산자가 필요하다.,0.76031065,1
229,229,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자들이 활동을 할 수 있다.,0.76002157,1
230,230,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야지 차소비자인 초식동물들이 살 수 있고 그 초식동물들을 잡아먹는 육식동물이 살 수 있기 때문이다,0.7598083,1
231,231,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 살아가기 위해 생산자가 필요하다,0.7596364,1
232,232,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",먹이사슬의 밑부분을 담당하는 생산자가 없으면 그위의 생산자와 상호작용하면서 살아가는 소비지와 분해자가 없어지기 떄문에,0.75906605,1
233,233,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무 등의 생산자가 소비자에게 먹이를 제공하여 생태계를 유지시키기 때문이다.,0.75888044,1
234,234,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",먹이 그물이 유지 될 수 있기 때문입니다. 만약 생산자가 사라진 다면 먹이 그물의 균형이 흐트러져 동물 들이 태어나지 못해 멸종이 될 수 있습니다.,0.75803363,1
235,235,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무를 소비하는 생물들이 있고 그 생물들을 소비하는 또다른 생물들도 있다. 이런 먹이사슬이 반복되면서 생태계가 구성되기 때문에 생태계가 유지되기 위한 가장 기본적인 바탕이 풀과 나무와 같은 생산자이다. ,0.75754166,1
236,236,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 분해자가있어서 ,0.7574963,1
237,237,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 소비를 할 수 있으려면 생산자가 생산을 해야하기 때문이다.,0.75724834,1
238,238,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자의 먹이가 되고 생산자다 없다면 생태계가 무너진다.,0.75674903,1
239,239,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무가  있어야 초식동물이 살고 초식동물이 없으면  육식도없고 그럼우리는 먹을것이 점점 시리지기 떼문,0.75645494,1
240,240,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 소비했을때 그만큼의 양을 생산하여 총량을 맞출수있다,0.75645345,1
241,241,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살수있고 소비자가 살아서 나중에 죽어야 분해자도 살수 있기때문에,0.7561862,1
242,242,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에서 생산자의 역할은 소비자가 섭취할 먹이를 생산하는 것이다. 만일 생산자의 역할이 없고 소비자와 분해자만 있다면 먼저 소비자가 먹을 먹이가 없어 소비자의 수가 차례차례 줄어들 것이고 분해자는 맨 처음에는 소비자의 사체가 늘어서  수가 늘어났다가 소비자의 수가 줄어들수록 분해자의 수도 줄어들 것이다. 즉 생산자가 없다면 소비자와 분해자도 존재할 수가 없게 되어 생태계 자체가 사라지게 된다. 생산자가 존재하여 자신의 역할인 소비자의 먹이를 생산하여 소비자의 수를 유지해야 비로소 생태계가 유지되는 것이다.,0.7560426,1
243,243,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계를 유지하기 위해서는 먹이사슬 구조가 필요하므로 생산자 또한 필요하다.,0.75555456,1
244,244,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 양분이 생긴다,0.7550709,1
245,245,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 생산자를 먹고 사는 소비자의 개체수가 적어질것이고 생산자를 먹는 소비자를 먹는 소비자의 개체수도 적어질것이다. 초식동물 육식동물,0.75417644,1
246,246,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그 이유는 생산자가 있어야 소비자가 살 수 있기 때문입니다.,0.75293416,1
247,247,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생신자가 있으므로써 생산자로부터 양분을 얻는 생물들이 살아갈 수 있고 더욱 균형있는 생태계를 만들어 나갈 수 있다.,0.75270915,1
248,248,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 생태게의 균형이 파괴되기때문에먹이사슬,0.7526367,1
249,249,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 존재할수있기때문,0.7522656,1
250,250,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있기때문에 생산자를 먹는 소비자가 존재한다. 생산자가 없다면 소비자도 존재하지않고 소비자가 없다면 분해할 것이 없기때문에 분해자도 없다.,0.75181425,1
251,251,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 생산자를 필요로 하기 때문이다.,0.75131917,1
252,252,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무와 같은 생산자가 있으면 초식동물과 같은 차 소비자가 생산자에 해당하는 생물들을 먹고  육식동물과 같은 상위 포식자가 먹음으로써  지구 전체의 생태계가 유지된다. 하지만 이 중 생산자가 없다면 차 소비자의 수가 줄어듦으로써 상위 포식자가 줄어드는 등 전체의 생태계 균형이 파괴될 것이다. ,0.7511239,1
253,253,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살아 갈 수 있고 또한 생산자가 죽어 분해자가 할 일들이 발생하기 때문에 소비자 생산자 분해자가 서로 상호작용을 할 수 있기 때문이다.,0.7508812,1
254,254,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",산소를 만들고 소비자가 생산자를 먹으며 살기때문이다,0.75060606,1
255,255,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자가 생활하지 못하기때문이다.,0.7505223,1
256,256,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 소비자의 생태계에 큰 타격을 줄 것이고 그렇게 된다면 분해자에도 커다란 타격을 줄것이다.,0.7499758,1
257,257,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자를 통해 섭취한 것들로 에너지를 만드는 소비가가 있기 때문이다.,0.7497053,1
258,258,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 먹고살 수 있기 떄문이다,0.7494471,1
259,259,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",분해자가 살아가려면 생산자가 있어야하기때문이다,0.7492335,1
260,260,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무 같은 생산자가 존재하지 않으면 소비자인 동물들의 게체 수가 급격히 떨어지고 소비자와 얽혀있던 관계인 동물들도 급격히 지구상에서 사라질 수 있기 때문에 소비자가 필요한 것 같다.,0.7491043,1
261,261,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자인 동물들 중 생산자를 먹고 생계를 이어가는 동물이 있기 때문이다.,0.7489485,1
262,262,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과나무는 생산자에 해당하기 때문에 풀과 나무를 먹은 차 소비자가 차소비자에게  잡아 먹히며 또 차소비자를 먹은 차소비자가 차소비자에게  잡아 먹히면서 생태계가 잘 돌아가기 때문입니다.,0.74797106,1
263,263,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어서 생산자를 먹고사는 소비자들이 존재할 수 있기 때문이다. 어느 하나가 없거나 수가 부족하다면 생태계 전체적으로 불균형이 될 것이고 그렇게 되면 결국에는 생산자 소비자 분해자 모두 생존하기가 어려워질 것이다.,0.74769044,1
264,264,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자와 분해자들이 살 수 없기 때문이다.,0.7473955,1
265,265,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 먹어서 살아야 생태계가 유지되기떄문에,0.7473786,1
266,266,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 여러 소비자에 의해 쉽게 자원이 고갈될 것이기 때문이다.,0.74712354,1
267,267,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 생산자를 먹고사는 소비자가 있고 그래야 생태계가 유지되기 때문,0.7459298,1
268,268,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자들에게 식량이 공급되어야하기 때문이다,0.7450772,1
269,269,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계가 돌아가려면 생산자가 있어야한다,0.744494,1
270,270,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그렇지 않으면  생존자가 존재하지 않기에 서로 잡아먹고 잡히는 관계만 형성되어 초식동물의 먹이가 사라지고 생태계평형을 이루지 못하기 때문이다.,0.7436403,1
271,271,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생산한 자원으로 소비자 분해자에게 생물적인 영향을 끼치기 떄문,0.74321085,1
272,272,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 있어야 생태계가 원활하게 돌아갈 수 있다. 생태계 속 개체들은 서로 상호작용을 하면서 살아간다. 이때 생산자에 의해 소비자가 살아가고 소비자에 의해 분해자가 살아갈 수 있다. 이렇듯 생태계에서는 하나의 구성요소라도 사라진다면 균형이 깨지기 때문에 생산자는 생태계에 있어야 한다.,0.74303395,1
273,273,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자 즉 동물이  풀과나무 와같은것을 먹고 소비하기때문이다.,0.7430132,1
274,274,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 살아가는데 기본적인 것들이 없어지는것과 같으므로 없어지면 안된다,0.7417717,1
275,275,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 생캐계가 제대로 돌아가기 때문이다,0.7414475,1
276,276,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무를 먹어야 살아갈 수 있는 소비자들이 있기 때문이다.,0.7413556,1
277,277,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무같은 생산자가 광합성을 통해 양분을 생산해야 소비자가 이를 소비함으로서 살 수 있고 소비자가 이를 소비함으로서 살아야 죽었을 때 분해자가 이를 분해함으로서 살아갈 수 있다. 생산자가 생태계에 있어야 이러한 과정들을 통해 생태계가 유지될 수 있다.,0.74126095,1
278,278,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 생태계가 유지되지 않기 때문이다.,0.74052155,1
279,279,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야지 그걸 먹고 사는 소비자가 있어서 생태계가 유지되는 것이기 때문이다.,0.7403825,1
280,280,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 있어야 그 생산물질을 소비하는 소비자가 살아갈 수 있기 때문에 생태계를 유지 하려면 생산자가 있어야 한다,0.740121,1
281,281,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 그것을 이용하여 살아갈 수 있기때문이다,0.7400142,1
