,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
214,214,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",그대로 물살이 약하면 떠내려갈 위험이 적기 떄문에 물살이 센 곳의 소라보다 구조가 덜 안움직이는 소라의 모양이 되기 때문이다,0.79310304,1
215,215,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생물은 적응할 수 있는 능력을 가지고 있다. 위 보기와 같이 물살이 센곳에서 사는 소라는 뿔을 발달시켜 떠내려가지 않게 하고 물살이 약한 곳에서는 떠내려갈 위험이 없기 때문에 뿔이 발달하지 않은 것이다.,0.79294497,1
216,216,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 떠내려 갈수도있어서 뿔이 고정시켜준다.,0.79212767,1
217,217,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센곳에 사는 소라는 아무래도 물살에 저항하기 위해 갈고리 같이생긴 껍데기가 있어야 물살에 저항을 할 수 있기 때문에 갈고리 같이 생긴 껍데기가 있고
물살이 약한 곳에 사는 소라는 갈고리 같은 껍데기가 없어도 스스로를 지탱 할 수 있기 때문에 갈고기 같은 껍데기 가 있을 필요가 없고 오히려 물이 잘 흘러 가도록 매끈한 껍데기를 갖고 있다.",0.7918406,1
218,218,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 맞게 생겨지기 때문에,0.78935194,1
219,219,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는 환경이 달라 각자으 환경에 적응해서 변한것,0.78883386,1
220,220,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않기 때문에 주위에 고정을 해줄 뿔이 필요가 없다. 따라서 쓸모없이 자원을 낭비해가며 뿔을 만들 필요가 없다. 자연선택이 되어 진화한 것이다.,0.7886362,1
221,221,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약해서 굳이 뿔이 안달려있어도 되겠죠,0.7883481,1
222,222,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,똑같은 개체라도 환경이나 상황 등에 따라 다르게 변화하기 때문,0.78792685,1
223,223,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 소라가 쉽게 휩쓸려 갈 수 있다. 이때 소라 껍데기에 뿔이 나 있다면 뿔이 모래속에 박히거나 갈고리 처럼 소라를 주변 구조물에 부착시켜 떠내려가지 못하게 한다. 하지만 물살이 약한 곳의 소라는 물살에 의해 떠내려 갈 일이 거의 없어 뿔이 나지 않아도 된다. 따라서 이렇게 소라들이 자신들이 처한 상황에 적합하게 진화 하였기에 소라 껍데기의 모습이 달라졌다.,0.7868909,1
224,224,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎄지않는 곳에서는 떠내려가지 않고 물살이 센 곳에서는 떠내려간지 않게 뿔이 있어 바위에 잘 부착하도록 한다.,0.78603953,1
225,225,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 뿔이 발달해야 바닥이나 주변에 뿔을 박고 강한 물살에 떠내려가지 않을 수 있다. 물살이 약한 곳의 소라는 떠내려갈 위험이 별로 없기 때문에 뿔이 발달하지 않았다. 환경의 차이에 따라 다른 모습으로 적응하여 살아가고 있는 것이다.,0.7849406,1
226,226,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 사는 환경에 맞춰서 진화 함,0.7847756,1
227,227,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에 적응하기위해서 모양이 다르다,0.78379595,1
228,228,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳은 상위 포식자 한테 안먹힐려고 물살이약하면 상위 포식자가 없어서,0.7837919,1
229,229,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,각자의 환경에 맞게 변형되기때문이다,0.7829077,1
230,230,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려가지 않기 위해 뿔이 발달했고 물살이 약한 곳의 소라는 잘 떠내려가지 않기 때문에 뿔이 발달하지 않았다.,0.78204536,1
231,231,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",두 소라의 모양이 다른 원인은 그들이 사는 환경에 있다. 물살이 센 곳에 사는 소라는 물에 쉽게 떠내려가지 않아야 하므로 어딘가에 자신을 고정할 수 있는 무언가가 필요했을 것이다. 반면 물살이 약한 곳의 소라는 떠내려갈 위험이 크지 않으므로 굳이 스스로를 고정할 필요가 없었을 것이다. 오랜 시간 이러한 환경에 노출되면서 물살이 센 곳의 소라는 뿔이 발달하도록 진화하고 물살이 약한 곳의 소라는 굳이 뿔이 발달하도록 진화하지 않았을 것이다.,0.7813736,1
232,232,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라는 바위등에 붙어 사는데 물살이 약한 곳의 소라는 뿔이 없어도 잘 떠내려가지 않아 뿔이 없지만 물살이 센 곳에 사는 소라는 물살에 떠내려 가기 쉬워 바위등에 뿔이 걸려 잘 떠내려가지 않게 하기 위해 뿔이 발달하였다.,0.7807337,1
233,233,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 센 물살에 쉽게 휩쓸려 갈 위험이 있으므로 소라는 껍데기에 발달해 있는 뿔을 바닥에 갈고리처럼 꽂아 자신의 몸을 고정시키려고 한다. 반면에 물살이 약한 곳에 사는 소라는 물살에 휩쓸려 갈 확률이 비교적 낮기 때문에 뿔이 발달되어 있지 않다.,0.77986324,1
234,234,소라가 사는 환경에 맞게 진화하였기 때문이다.,살아가는데 적응하기 위해서 바뀐것이다,0.77950424,1
235,235,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 자신의 주변환경에 따라 생존하기 쉽게 변화하며 진화하므로 이러한 현상이 생겼다.,0.77948856,1
236,236,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",굳이 물살에 대항하여 고정된 상태로 있을 필요가 상대적으로 적기 때문이다.,0.77927476,1
237,237,소라가 사는 환경에 맞게 진화하였기 때문이다.,"물살이 센 곳의 소라나 약한 곳의 소라나 그 환경에 맞춰서 살아가기 위해 변형된것이다
",0.7792392,1
238,238,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물에 떠내려 가지 않기 위해 껍데기에 뿔이 발달하였고 물살이 약한 곳의 소라는 물에 떠내려 갈 위험이 없기 때문에 껍데기에 뿔이 발달하지 않았다. 위의 소라들은 환경에서 적응할 수 있도록 자신의 몸의 형태를 변화시키며 진화하였다.,0.77858233,1
239,239,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 물살에 휩쓸리지 않기 위해 뿔이 발달했지만 물살이 약한 곳의 소라는 물살에 휩쓸릴 일이 적기 때문에 뿔이 발달하지 않았다.,0.77847147,1
240,240,소라가 사는 환경에 맞게 진화하였기 때문이다.,주변의 환경에 적응하는 능력,0.77758765,1
241,241,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 셀 수록 소라가 잘 떨어지기 쉬우므로 뿔이 발달하여 물살이 세어도 떠내려 가지 않도록 했다.,0.7770286,1
242,242,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳 에서는 떠내려갈 일이 거의 없기 때문에 다른곳에 몸을 지탱할 필요가 없기 때문이다,0.77691996,1
243,243,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 쉽게 떠내려 가지 않기 위해서 뿔이 발달해야 하지만 물살의 약한 곳의 소라는 뿔이 없어도 물살에 쉽게 떠내려 가지 않기 때에 소라 껍데기의 모양이 조금씩 다른 것이다.,0.77668244,1
244,244,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",급류에 휩쓸리지 않으려면 어딘가에 걸려야 하기 때문에 뾰족해야 되서 물살이 센 곳에는 뿔이 발달하고 급류가 일어나지 않는 곳에서는 휩쓸리지 않기 때문에 뿔이 발달하지 않는다.,0.77633125,1
245,245,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 가라 앉기 위해 지탱하여 주는게 필요해 뿔이 있지만 물살이 약한 곳의 소라는 물살이 약하여 지탱을 하지 않아도 되어서 뿔이 없다,0.7758599,1
246,246,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라는 대부분 바위에 붙어서 살아간다. 그러나 물살이 세면 바위에 붙어있기가 힘들기 때문에 떠내려가지 않기 위해서 껍데기의 뿔을 발달시켜 흡착력을 높인 것이다. 물살이 약한 곳의 소라는 굳이 뿔을 이용하지 않아도 떠내려갈 위험이 적기 때문에 껍데기의 뿔이 비교적 작다. 이것은 생물이 주변 환경에 맞춰 적합하게 진화한 예로 볼 수 있다.,0.7753788,1
247,247,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳 에서는 물살이 게세서 떠내려갈 수 있어 그것을 방지하기위해 뿔이생긴것이다,0.7749031,1
248,248,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,그곳의 환경에 적응을 하면서 변화되었기 때문에,0.7746762,1
249,249,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에 따라 조금씩 바뀌기 때문에,0.7738389,1
250,250,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 그곳에 살기 위해 물살을 이겨야 한다. 물살을 이겨내려면 반대로 작용하는 힘이 있어야 하고 그 힘이 껍데기에 붙어있는 뿔이다. 반대로 물살이 약한 곳의 소라는 뿔이 없어서 물에 잘 떠내려간다.,0.7731868,1
251,251,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물에 휩쓸리지 않기 위해 껍데기에 뿔이 생기도록 진화를 하여 주변에 자신의 몸을 지탱하거나 고정할 수 있도록 된 것이고 물살이 약한 곳의 소라는 굳이 그렇게 진화하지 않아도 살 수 있기 때문에 뿔이 없는 것이다.,0.7728135,1
252,252,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않으니깐 껍데기가 깎이지 않았다.,0.7724549,1
253,253,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약해 뿔이 뾰족하지 않아도 물살에 떠내려 가지 않기 때문이다,0.7723188,1
254,254,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세다보면 그 속의 물체들은 쉽게 움직이게 된다. 하지만 소라가 외부적인 요인에 의해 움직이다 보면 번식등에서 불리하다. 물살이 약한 곳의 소라는 움직이 외부적인 요인에 의해 잘 움직이지 않기 때문에 굳이 뿔이 발달할 필요가 없지만 물살이 센 곳의 소라는 고정을 위해 뿔이 발달 되어야만 한다. 따라서 뿔이 생긴 소라는 소라가 생존하기 위해 진화한 것이다.,0.7713667,1
255,255,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳에서 굳이 필요없는 뿔을 가질 필요가 없고 뿔이 천적의 눈에 잘띄도록 할 수 도 있다.,0.77078843,1
256,256,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경이 달라서,0.769959,1
257,257,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물상이세면 떠밀려 가기때문에 뿔리있고 물살이약하면 필요가 없기 때문이다,0.7695233,1
258,258,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이약하면 떠내려갈이유가 없기때문에 뿔이없다,0.7690403,1
259,259,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 똑같은 자리를 유지하기 쉽기 위해 표면적을 늘려서 마찰력이 늘어나 좀 더 가만히 있기 용이하게 변화했고 물살이 약한 곳의 소라는 떠내려 갈 일이 없기 때문에 표면적을 넓힐 필요가 없어서 뾰족하게 되었다.,0.7685042,1
260,260,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 파도에 밀려 떠내려가지 않으려고 뿔을 만들어낸 것이고 물살이 약한 곳의 소라는 파도에 물려나갈 일이 없으니 뿔을 만들어내지 않은것이다.,0.76806116,1
261,261,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎄서 떠내려가거나 물살이 쎄므로 바다밑으로 들어가 다른바다생물들에게 잡혀먹는것을 방지하기위해 뾰족한 모양을 가지고 있고물살이 약한곳에 있는소라는 덜밀려내려가기때문에 뾰족한 모양을 지니고 있지않다,0.7670222,1
262,262,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 센 물살로 인해 껍데기가 깎이면서 뿔이 발달하였고 물살이 약한 곳의 소라는 물살이 세지 않기 때문에 껍데기가 깎이지 않기 때문이다.,0.7669254,1
263,263,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려 가기 쉬어 뿔이 발달 되었지만 물살이 약한 곳의 소라는 물살이 약해 잘 떠내려 가지 않아 뿔이 발달 되지 않았다.,0.7651734,1
264,264,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는 환경에 따라 변하기 때문이다.,0.7640029,1
265,265,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물길에 따라 휩쓸리기 쉽기 때문에 자신의 위치를 고정시켜 떠내려가지 않기 위해 뿔이 발달했을 것이고 물살이 세지 않은 곳의 소라는 굳이 뿔을 발달시킬 필요를 느끼지 못했을 것이다. 모든 생물은 언제나 살아가는 환경에 적응하려고 노력하며 이를 위해 자신의 집단에 이익이 되는 방향으로 진화하기 때문이다.,0.76369756,1
266,266,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",이 세상의 모든 것들은 자신이 정착하고 있는곳에서 떠내려가거나 그곳이 없어진다면 살아가기가 어렵다. 이와 같이 소라도 자신이 살고 있던 곳에서 떠내려가지 않으려고 물살이 센 곳에서는 뿔을 이용해서 버티려고 껍데기에 뿔이 생긴 것이다. 그리고 물살이 약한 곳에서의 소라는 뿔이 없어도 떠내려갈 위험이 없기에 뿔이 굳이 필요없는것이다,0.7631866,1
267,267,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔을 이용해 몸을 바닥에 고정시키기 위해 물살이 센곳의 소라는 뿔이 발달하나 물살이 약한 곳에서는 발달할 필요가 없다.,0.76293045,1
268,268,소라가 사는 환경에 맞게 진화하였기 때문이다.,같은 소라여도 자신의 환경에 최적화로 살아가기 때문이다.,0.7619092,1
269,269,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",저항을 제공하는 뿔이 있으면 물살을 견딜 수 있기 때문이다.,0.7618099,1
270,270,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 있으면 어디든 걸리기 때문에 떠내려갈 확률이 줄어들 것이다.,0.7618096,1
271,271,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",파도를 분산시키기 위하여 뿔이 있는 것 인데 물살이 약한곳은 없는것이다,0.7617296,1
272,272,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경의 특징에 따라 소라가 만들어진 것이다,0.76031005,1
273,273,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센 곳에세 살려면 잘 붙어있어야 하기 때문에 뿔이 발달되어 있고 
물살이 약한 곳에서는 잘 떠내려 가지 않기 때문에 뿔이 없다.",0.76011044,1
274,274,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔이 있어 물의 흐름을 분산시켜 이로부터 받는 힘을 약하게 하는 것을 노린 것 같고 또 뿔이 있으면 설사 떠내려가더라도 장애물에 걸려서 멈출 확률이 높으니 그런 것이 아닌가 하는 생각이 들었다. 또 뿔이 있으면 소라 껍데기가 데굴데굴 굴러가기가 쉽지 않으니 그런 것이 아닐까. 물살이 약한 곳에 사는 소라는 굳이 뿔을 만들 필요가 없으므로 자연선택에 따라 불필요한 뿔을 만들어 에너지를 낭비하지 않는 소라가 자연 선택된 것일 것 같다.,0.7600508,1
275,275,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라가 물 속에서 어떻게 생존하지는 지는 잘 모르겠지만 물살의 센 곳의 소라는 거센 물살에 의해 떠내려 가지 않기 위해 뿔이 발달하였고 물살의 약한 곳의 소라는 물살에 의해 떠내려 가지 않기 떄문에 뿔이 발달하지 않았다. 이를 통해 소라는 다른 환경에 적합되어 진화되었기 때문이다.,0.75980943,1
276,276,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생물은 자신이 사는 환경에 따라서 진화한다. 물살이 강한 곳은 떠내려가지 않기 위해 뿔이 발달하고 물살이 약한 곳은 뿔이 발달할 필요가 없어서 발달이 덜하다.,0.7591709,1
277,277,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약해서 안떠내려가니까 뿔이 없음.,0.75894886,1
278,278,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라는 생존하기 위하여 환경에 맞게 적응 하였기 때문이다.,0.75805104,1
279,279,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않은 곳은 물에 쉽게 떠내려 가지 않기 때문이다.,0.7577449,1
280,280,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살이 세기 때문에 자신이 있는 위치에 버티기 위해서 뿔이 발달했고 물살이 약한 곳의 소라는 물살이 약하기 때문에 자신이 있는 위치에 있을 수 있기 때문에 뿔이 발달하지 않았다.,0.75761586,1
281,281,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 세면 소라의 뿔이 발달해 땅에 뿔을 밖아서 떠내려 가지 못하게 하고
물살이 약하면 그럴 필요가 없기에 물살에 따라 뿔의 발달 정도가 다르다.",0.75714433,1
282,282,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 떠내려가지 않기 위해서 뿔이 발달하였고 물살이 약한 곳은 소라가 떠밀려가지 않고 원래 살던 곳에서 살 수 있기 때문에,0.7567976,1
283,283,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아 강한 물살에 견디기 위해 발달된 뿔이 없다.,0.7563158,1
284,284,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",두 소라 껍데기에 차이가 생긴 이유는 환경이 다르기 때문이고 다른 환경에 유리한 방향으로 적응한 진화의 결과라고 볼 수 있을 것이다. 물살이 약한 곳에서는 고정하는 것이 없어도 물에 떠내려가지 않으므로 뿔이 존재하지 않지만 물살이 센 곳에서는 자신의 터를 잃지 않고 살아갈 수 있도록 하기 위해서 땅이나 돌에 고정하는 뿔이 발달했을 것이라고 생각할 수 있다.,0.7560253,1
285,285,소라가 사는 환경에 맞게 진화하였기 때문이다.,자연에 맞게 진화해서,0.75534534,1
286,286,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","같은 종의 동물이여도 사는 환경이 다르면 자신들의 구조가 달라지기 마련이다. 
물살이 센 곳에서는 소라가 물살에 떠내려 갈수도 있으니까 만약 소라가 바위에 붙어있으면 소라는 그 위치를 유지하려고 하므로 바위에 고정하기 위해서 뿔이 발달했다고 할 수 있다. 하지만 물살이 약한 곳에서는 딱히 고정을 하지 않아도 떠내려갈 위험이 별로 없으므로 뿔이 발달하지 않았다.",0.75528526,1
287,287,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,위치하는곳이 다르기때문에 환경적요쇼로 조금의 차이가 있는것같다,0.7542851,1
288,288,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,주위환경에 적응하기 위해 모양이 다르다.,0.7539161,1
289,289,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 강한 곳에서는 소라가 어딘가에 몸을 고정시켜야 하기 때문이다. 그에 비해 물살이 약한 곳에서는 소라가 자신을 고정시키지 않아도 되기 때문이다.,0.75345355,1
290,290,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔이 있어야 쉽게 떠내려 가지 않지만 물살이 약한 곳의 소라는 뿔이 굳이 없어도 잘 떠내려 가지 않을 것이다. 소라에 작용하는 힘의 크기가 다르기 때문에 이렇게 뿔이 있고 없는 것이다.,0.7525414,1
291,291,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에따라 모습을 바꾸어 진화,0.75202537,1
292,292,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,서로 사는 곳이 다르기 때문,0.751794,1
293,293,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응하기위해서 모양이 다르다,0.75144744,1
294,294,소라가 사는 환경에 맞게 진화하였기 때문이다.,같은 종의 생물이지만 자신이 있는 환경에 따라 진화하고 퇴화된다,0.7513209,1
295,295,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세다면 물살이 소라에게 가하는 힘도 강하기 때문에 떠내려갈 확률이 더 높을 수가 있다. 그러면 소라는 떠내려 가지 않기 위해 적응을 해야 할 것이다. 소라는 많은 적응의 방식 중 하나로 뿔을 발달시키는 방법을 택한 것이다. 물살이 센 곳의 소라는 뿔이 발달함으로써 강한 물살에서도 떠내려가지 않을 수 있고 목숨을 보전 할 수 있게 된다. 그러나 물살이 약한 곳의 소라는 뿔이 발달하지 않아도 쉽게 떠내려가지 않아 생명의 위협이 없다. 그러니 굳이 뿔이 발달할 필요가 없는 것이다.,0.74977875,1
296,296,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에서는 물에 휩쓸려가지 않고 고정되어있기 위해서 뿔이 발달하였다.,0.74969023,1
297,297,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는 곳에 따라 맞춰서 살아가기 위해서 모양이 바뀌기 떄문이다,0.7490576,1
298,298,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센 곳의 소라는 물에 떠내려 가지 않기 위하여 그에 맞게 적응을 한것이고 
반면세 물살이 약한곳의 소라는 물에 떠내려 가는것을 막지않아도 되기 때문에 그에 맞게 적응한것이다",0.7489264,1
299,299,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서 살아남기 위해 소라가 환경에 맞추어 진화했을 것이다.,0.7489105,1
300,300,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 각자의 환경에 맞게 자신의 형탸를 진화시켰기 때문이다.,0.7486306,1
