,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1250,1250,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣거나 계속 저어준다.,0.7986861,1
1251,1251,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커는 지금 물에 녹을 수 있는 소금의 양 보다 더 많은 소금이 들어있는 과포화 상태이다. 물의 양을 늘리거나 가열해서 온도를 올리면 수용 가능한 소금의 양을 조금 더 늘릴 수 있다.,0.79856485,1
1252,1252,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,막대로 물을 빠르게 젓는다. 뜨거운 물로 중탕한다.,0.79831487,1
1253,1253,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어서 한계치를 높인다,0.7980781,1
1254,1254,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,. 섞은다. . 뜨거운 물을 넣은다.,0.79782295,1
1255,1255,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ," 물을 더 넣고 섞는다.
 녹는점까지 온도를 높인다.",0.797776,1
1256,1256,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물 넣는다,0.79714644,1
1257,1257,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다물을 더 붓는다.,0.79714596,1
1258,1258,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물 넣기,0.7968982,1
1259,1259,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다. 물을 더 담는다,0.79687274,1
1260,1260,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓이거나계속 섞는다.,0.7968416,1
1261,1261,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,소금이 다 녹지 않았다는 것은 용해도 이상의 소금을 넣었다는 것이다. 이때 용해도란 g의 물에 최대로 녹을 수 있는 용질의 양이다. 용해도는 온도가 높을수록 증가하는 성질이 있다. 이를 해결하기 위해서는 용액을 가열하여 용해도를 높게 하거나 전체 용매의 양을 많이하여 더 많은 용질을 녹게 하는 방법이 있다. ,0.7967207,1
1262,1262,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높힌다,0.7967022,1
1263,1263,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더욱 빠르게 유리막대를 젖거나 물을 뜨겁게 데운다,0.79660475,1
1264,1264,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물의 온도를 높인다.
",0.79654217,1
1265,1265,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"
뜨거운물을 넣는다 더 열심히 저어준다",0.7964352,1
1266,1266,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 물이나 뜨거운물을 넣어준다,0.7961404,1
1267,1267,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"유리막대로 더 저어서 녹인다. 열을 가열해서 물의 온도를 올린다. 스터러를 쓴다.
 ",0.7960711,1
1268,1268,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 더 넣어준다
A비커의 물과 혼합한다",0.7959164,1
1269,1269,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어준다 온도를 올린다 소금을 빼낸다,0.79581124,1
1270,1270,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다 물을 더 넣어 녹인다,0.79576325,1
1271,1271,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 잘저어주고 그 비커에 담은 물을 끓여 준다,0.79570526,1
1272,1272,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물더넣음 온도높임 ,0.7956339,1
1273,1273,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다. 물을 더 넣는다.,0.7953562,1
1274,1274,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다. 물을 더 넣는다,0.79528904,1
1275,1275,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열시켜 녹지않은 소금을 녹이거나 물을 더많이 넣거나 유리막대를 더 빠르게 젓는다.,0.7952654,1
1276,1276,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 데운다,0.79500705,1
1277,1277,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다뜨거운 물머랭치듯이 젖는다,0.79461044,1
1278,1278,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 뜨겁게한다 계속 젓는다 흔든다 물을 더 넣는다,0.7945822,1
1279,1279,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용해도 라는 개념을 먼저 살펴본다면 일정한양의 액체에 녹을 수 있는 물질의 양이다. 그렇다면 C비커에서 소금을 다 녹이기 위해서는 용해도라는 것을 더 크게 하여야하는데. 먼저 용해도를 높이기 위해 우리가 쉽게 알고 있는 비커를 가열해 온도를 높이는 방법이 있다. 그리고 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있게 한다.,0.7945325,1
1280,1280,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 부어서 녹이거나 뜨겁게 태운다.,0.7942237,1
1281,1281,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 많이 붓거나 물을 끓인다,0.79416716,1
1282,1282,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 많이 붓거나 물을 끓인다,0.79416716,1
1283,1283,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,이미 소금을 용해시킬수 있는 정도를 넘어 섰기 때문에 물을 더 넣어준다거나 아니면 용액의 온도를 높여줌으로서 용해율을 높여줘서 녹지않은 소금을 녹여 줄 수 있다.,0.7940537,1
1284,1284,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어준다 온도를 올린다 소금을 빼낸다,0.79391354,1
1285,1285,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,".소금에다가 뜨거운 물 부는 다음 유리막대로 저어녹어준다
.물에 양을 늘린다",0.79376024,1
1286,1286,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣거나 뜨거운물을 넣는다,0.7935723,1
1287,1287,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물에 대한 용해도가 온도가 올라갈수록 올라가기 때문에 온도를 높인다. 온도를 높이면 물에 대한 분자의 운동이 활발해져서 압력이 높아진다 그렇기 때문에 용해도가 올라간다고 생각한다. 그렇기떄문에 압력을 높여도 용해도가 올라갈것같다.,0.7934491,1
1288,1288,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 젓는다 물의 온도를 높인다,0.79342383,1
1289,1289,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 부어서 녹이거나 뜨겁게 태운다.,0.7933537,1
1290,1290,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커로 가열한다.,0.7932915,1
1291,1291,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이거나 물의 양을 늘인다. 온도를 높이면 소금의 용해도가 늘어나고 물의 양을 늘이면 전체적으로 녹을 수 있는 소금의 양이 늘어난다.,0.7930831,1
1292,1292,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다.  엄청 열심히 빨리 온 힘을 다해 섞는다.,0.7930529,1
1293,1293,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따뜻한 물이나 뜨거운물을 넣어준다,0.7929574,1
1294,1294,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을넣는다 잘 저은다,0.79270697,1
1295,1295,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,". C비커를 가열
. 물을 더 넣어준다.
. 유리막대 등으로 저어준다.",0.7926999,1
1296,1296,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 넣는다. 계속 저어준다.,0.79268557,1
1297,1297,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 유리막대로 젓는 속도를 빠르게 한다.,0.7926236,1
1298,1298,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 물을 붓는다. ,0.79256874,1
1299,1299,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물로녹인다.,0.79230326,1
1300,1300,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높이거나 물을 더 탄다.,0.79203326,1
1301,1301,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 가열한다.,0.7920197,1
1302,1302,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열 시켜 녹인다 물의 양을 많이 넣어 녹인다,0.7918365,1
1303,1303,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,께속 저은다 물을 더 넣은다. ,0.79180634,1
1304,1304,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣어서 소금이 용해될 수 있는 양을 키운다. ,0.7917867,1
1305,1305,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물온도를 높인다,0.7917297,1
1306,1306,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러가지 방법들에는 가지가 있는데  용해도을 이용해 설명할 수 있다.  먼저 물을 많이 넣어주면 된다. 용해도는 녹이는 물질이 많을 수록 더 잘 녹기 때문이다. 두번째로 온도를 상승시키면 된다. 용해도는 온도를 상승시킬 수록 증가하기 때문이다.,0.7914602,1
1307,1307,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,두 가지 방법이 있다. 첫 번째는 물을 더 넣어 용해도를 높이는 방법이다. 또 다른 방법은 온도가 증가시키는 방법이다. 실제로 온도와 용해도는 비례한다.,0.7911433,1
1308,1308,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물의 양을 늘린다. 젓는 손도를 높인다.,0.7907124,1
1309,1309,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 섞어보고 물로 가열시켜본다.,0.7906544,1
1310,1310,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다,0.79021305,1
1311,1311,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다,0.79021305,1
1312,1312,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다,0.79021305,1
1313,1313,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다,0.79021305,1
1314,1314,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 부으면 된다,0.7901634,1
1315,1315,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"뜨거운물을 사용한다. 
빨리 젓는다.",0.7901622,1
1316,1316,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 많이 붓거나 물을 끓인다,0.7900785,1
1317,1317,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 많이 붓거나 물을 끓인다,0.7900785,1
1318,1318,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 많이 젓거나 물의 양을 늘기 또는 뜨거운 물을 사용한다.,0.78996617,1
1319,1319,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,열을가한다물을더 붓는다,0.7898126,1
1320,1320,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,C비커의 온도를 높여서 소금이 더 잘 녹도록 한다. 아니면 C비커에 물을 더 첨가하여 용매의 양을 늘린다.,0.78950393,1
1321,1321,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물 붇기,0.78946716,1
1322,1322,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 비커안의 물을 끓인다,0.78934,1
1323,1323,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물과석는다,0.78913844,1
1324,1324,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,께속 저은다 물을 더 넣은다. ,0.7891196,1
1325,1325,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,소금의  온도를  올리기  위해서  불을  가한다  소금보다  물을  더넣는다,0.7891058,1
1326,1326,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용해도를 높일 수 있는 방법에는 용매의 온도를 높이거나 용매의 양을 늘리는 방법이 있다. 먼저 용매의 온도를 높이기 위해서는 C 비커를 가열하여야 한다. 가열하게 되면 더 많은 물의 용해도가 높아져서 결과적으로 소금을 더 많이 녹일 수 있다. 또 다른 방법으로는 용매의 양을 늘리는 법이다. 소금을 녹이는 물의 양을 늘리면 더 많은 양의 소금이 녹는 것은 자연스러운 현상이라 할 수 있다.,0.78905636,1
1327,1327,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 따라서 물이 포함할 수 있는 소금의 양을 높인다. 온도를 높인다. 온도를 높이면서 물이 포함할 수 있는 소금의 양을 높인다.,0.78902847,1
1328,1328,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,계속 유리 막대를 젓는다.  뜨거운 물도 약간씩 붓는다.,0.78880614,1
1329,1329,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣거나 뜨거운 물을 넣는다,0.7887758,1
1330,1330,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물온도를 높힌다,0.78858006,1
1331,1331,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 빠르게 섞는다물의 온도를 높인다.,0.7883459,1
1332,1332,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을좀더많이저은다따뜻한물을넣은다,0.78828245,1
1333,1333,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,". 물을 더 추가한다.
. 수용액의 온도를 높인다.
. 소금의 입자를 더 작게 한다.
. 더 세게 저어 섞는다.",0.7882824,1
1334,1334,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붇는다. 열을 가한다.,0.7882339,1
1335,1335,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 저어주거나 물을 더 넣어준다,0.78798646,1
1336,1336,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운  물을 더 넣는 것 더 빨리 젓기,0.78797877,1
1337,1337,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커를 가열한다,0.787903,1
1338,1338,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커를 가열한다,0.787903,1
1339,1339,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커로 가열한다.,0.7877824,1
1340,1340,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,소금을 녹이는 물용매의 온도를 높히거나 물을 더 넣으면 소금을 더 녹일 수 있다.,0.78750825,1
1341,1341,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 올리거나 용매의 양을 증가시킨다.,0.78749925,1
1342,1342,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣거나 물을 마시거나 소금을 먹는다.,0.787488,1
1343,1343,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 붙는다,0.7872109,1
1344,1344,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도 상승 막대로 휘젓는다.,0.78717893,1
1345,1345,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 뜨거운 물을 넣는다.,0.78713125,1
1346,1346,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어서 저어준다 많이 저어준다 등의 방법이 있습니다.,0.78696346,1
1347,1347,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다유리막대로 더 섞는다,0.7867219,1
1348,1348,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용액을뜨겁게 하거나 녹이거나 유리막대로 더 빨리 젓는다.,0.786685,1
1349,1349,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 뜨겁게한다,0.78666437,1
1350,1350,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"따뜻한물을 넣는다
소금물을 빨리 휘젓는다
물을 더 넣는다",0.78661734,1
1351,1351,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다,0.78642654,1
1352,1352,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다,0.78642654,1
1353,1353,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다,0.78642654,1
1354,1354,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다,0.78642654,1
1355,1355,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다,0.78642654,1
1356,1356,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다,0.78642654,1
1357,1357,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,계속 저어주거나 물을 더 넣어준다,0.7864104,1
1358,1358,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓이거나 빠르게 저어준다.,0.78616315,1
1359,1359,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,".뜨거운물을 넣는다.
.젓는 속도를 올린다.",0.78593326,1
1360,1360,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 열을가해 녹여준다,0.7858054,1
1361,1361,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물 붇기,0.7853448,1
1362,1362,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 뜨겁게 하거나 더 열심히 저어준다.,0.78469855,1
1363,1363,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을가열한다,0.7841137,1
1364,1364,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 더 붇는다.,0.7840601,1
1365,1365,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣어서 소금이 용해될 수 있는 양을 키운다. ,0.7839413,1
1366,1366,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 뜨겁게한다.,0.78371775,1
1367,1367,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,".소금에다가 뜨거운 물 부는 다음 유리막대로 저어녹어준다
.물에 양을 늘린다",0.78368413,1
1368,1368,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물온도를 높힌다,0.7835814,1
1369,1369,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 뜨겁게 하거나 더 열심히 저어준다.,0.78356546,1
1370,1370,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 높이거나 물의 온도를 높이거나 젓는 빠르기를 빠르게한다,0.78333443,1
1371,1371,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다. 더 열심히 저어준다.,0.7833218,1
1372,1372,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다비커를 흔든다,0.7832862,1
1373,1373,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따듯한물을더넣는다물을섞는다.,0.78328156,1
1374,1374,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 소금물을 끓인다,0.7827979,1
1375,1375,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높이거나 물을 더 넣어서 소금이 용해될 수 있는 양을 키운다. ,0.78276664,1
1376,1376,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,유리막대로 계속 젓는다 뜨거운 물을 더 섞는다,0.7826241,1
1377,1377,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 뜨겁게 데운다.,0.782574,1
1378,1378,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,". 물을 더 추가한다.
. 수용액의 온도를 높인다.
. 소금의 입자를 더 작게 한다.
. 더 세게 저어 섞는다.",0.78235066,1
1379,1379,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붇는다,0.7821902,1
1380,1380,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"유리막대로 더 저어서 녹인다. 열을 가열해서 물의 온도를 올린다. 스터러를 쓴다.
 ",0.7819156,1
1381,1381,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다. 물을 추가한다. 더 세게 젓는다,0.781806,1
1382,1382,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 붓고나서 유리막대로 저은다.   알콜램프를 이용한다. ,0.7815837,1
1383,1383,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓이거나 빠르게 저어준다.,0.78153086,1
1384,1384,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C비커에 뜨거운 물을 넣는다.,0.78149366,1
1385,1385,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리 막대등으로 저어주거나 온도를 높인다.,0.7814763,1
1386,1386,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높힌다,0.7813337,1
1387,1387,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,C의 비커를 가열하여  온도를 높인다.  물과 같은 액체는 온도를 가하면 용해도가 높아지므로 가열을 하는 방법은 녹지않은 소근을 다 녹일수 있다.,0.7812956,1
1388,1388,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"뜨거운 물을 추가한다.
뜨거운 물을 추가한뒤 더 많이 저어준다.",0.7811397,1
1389,1389,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,이미 소금을 용해시킬수 있는 정도를 넘어 섰기 때문에 물을 더 넣어준다거나 아니면 용액의 온도를 높여줌으로서 용해율을 높여줘서 녹지않은 소금을 녹여 줄 수 있다.,0.78111523,1
1390,1390,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"유리막대등으로 섞는다
물을 조금더 넣은다",0.7808784,1
1391,1391,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어준다 온도를 올린다 소금을 빼낸다,0.7805459,1
1392,1392,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물로녹인다.,0.7805281,1
1393,1393,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어서 저어준다 많이 저어준다 등의 방법이 있습니다.,0.7805063,1
1394,1394,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다. 더욱 빨리 휘저은다.,0.78033453,1
1395,1395,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 사용한다,0.7802602,1
1396,1396,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"최대한 빨리 많이 휘젓는다
물의온도를 높인다",0.7801437,1
1397,1397,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 물로 녹인다. 더 많이 빨리 저은다.,0.7796962,1
1398,1398,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다물을 더넣는다,0.7796736,1
1399,1399,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다 유리막대로 계속 저어준다 ,0.77960163,1
1400,1400,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,두 가지 방법이 있다. 첫 번째는 물을 더 넣어 용해도를 높이는 방법이다. 또 다른 방법은 온도가 증가시키는 방법이다. 실제로 온도와 용해도는 비례한다.,0.779462,1
1401,1401,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용매의 온도를 높인다. ,0.77945524,1
1402,1402,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"비커밑에 알코올 램프 피운다.
물을 더 넣어준다.


",0.77896136,1
1403,1403,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용매의 용해도를 높일 수 있는 방법에는 여러 가지가 존재한다. 우선 용매의 온도를 높이는 것이다. 액체인 용매의 용해도는 온도에 비례해 증가한다. 두 번째는 용매의 양을 늘리는 것이다. ,0.7787599,1
1404,1404,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을끓여,0.77871543,1
1405,1405,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,.물의 온도를 높인다,0.77869576,1
1406,1406,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 뜨겁게한다. 빠르게 저어운다.,0.7785831,1
1407,1407,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,". 가열시켜 물 분자 사이의 간격을 크게 만들어 소금이 잘 들어갈 수 있게 한다.
. 잘 휘젓는다. . 물을 더 넣는다. 혹은 소금을 녹일 수 있는 다른 용매를 넣는다.",0.7785085,1
1408,1408,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C비커의 온도를 높여서 소금이 더 잘 녹도록 한다. 아니면 C비커에 물을 더 첨가하여 용매의 양을 늘린다.,0.7785074,1
1409,1409,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,알코올 램프에 비커를 올려 열을 가한다.,0.77847105,1
1410,1410,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 많이 넣는다. 유리막대로 더 저어준다,0.77838707,1
1411,1411,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열물추가,0.77808917,1
1412,1412,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을더는다열을가한다,0.7780213,1
1413,1413,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 올려준다.,0.7778594,1
1414,1414,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다.,0.77773947,1
1415,1415,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다.,0.77773947,1
1416,1416,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"용매의 양을 증가시킨다
용해도를 높이기 위하여 온도를 높인다",0.77770215,1
1417,1417,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓이거나 빠르게 저어준다.,0.7776718,1
