,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
769,769,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소들 들이 마시고 이산화 탄소를 뱉어서 봉지속 공기가 산소는 희박해지고 이산화 탄소 량이 증가 했다,0.7887465,1
770,770,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들고 이산화탄소의 양이 늘어난다,0.7886675,1
771,771,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에는 호흡으로 인하여 산도의 농도보다 이산화탄소의 농도가 더 높아진다.,0.7886268,1
772,772,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가했다.,0.78862566,1
773,773,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 적어지고 이산화탄소 증가,0.78856635,1
774,774,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 농도가 줄어들고 이산화탄소 농도가 높아진다.,0.78830403,1
775,775,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지안에 있는 산소가 몸속으로 가고 몸속안에 있는 이산화탄소가 봉지로 채워지고 산소의 농도가 낮아져서 숨쉬기 힘들다,0.78820664,1
776,776,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 농도가 늘어나고 산소의 농도가 줄어든다.,0.7881311,1
777,777,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소증가 시벌 산소감소,0.7880757,1
778,778,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하였다.,0.78796446,1
779,779,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가했다.,0.7877154,1
780,780,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,우리 몸에있는 이산화탄소가 봉지를 가득 채울거 같다.,0.7876492,1
781,781,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는줄어들고이산화탄소는 늘어났다,0.7876118,1
782,782,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소 농도가 높아짐. 온도가 올라감. 산소 농도가 내려감.,0.7873068,1
783,783,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지내 처음 공기에는 외부 공기와 동일한 성분의 공기로 가득 차 있지만 점점 봉지 내 공기 중 산소를 이용하여 호흡을 해야 하므로 봉지 속 산소의 양은 줄어들고 날숨으로 인해 몸에서 봉지로 들어간 이산화탄소로 인해 봉지 속 이산화탄소의 양이 증가하게 된다.,0.78710574,1
784,784,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,폐호흡을 통해 폐에서 기체교환이 일어나 호흡 후 내쉴때 산소의 농도량이 들이마실때보다 감소하고 호흡의결과로 생성되는 이산화탄소의 농도량이 증가하여 봉지속 산소의 농도는 감소하고 이산화탄소의 농도가 증가한다.,0.78690875,1
785,785,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 농도가 늘어나고 산소의 농도가 줄어든다.,0.78680164,1
786,786,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 속은 산소보다는 우리가 내밷은 이산화탄소의양이 더 많을것이다.,0.7866343,1
787,787,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 늘어난다,0.7866192,1
788,788,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에 이산화탄소의 양이 많아진다,0.7865077,1
789,789,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 대부분차지하였을겄이다,0.7863802,1
790,790,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 많아질 것이다.,0.7861244,1
791,791,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에는 이산화탄소가 가득차기때문이다,0.78612167,1
792,792,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 해서 들숨으로 산소를 들이마시고 날숨으로 이산화탄소를 내뿜기 때문에 봉지 속에 이산화탄소가 가득할 것 이다.,0.7857928,1
793,793,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,여러번 호흡을 한 봉지속 공기에는 산소들이 사라지고 이산화탄소가 많아질것이다 왜냐하면 나는 산소보다 이산화탄소를 더많이 배출하기 때문에 ,0.78558344,1
794,794,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 비율이 줄어들고 이산화탄소의 비율이 높아진다.,0.7855519,1
795,795,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 비율이 줄어들고 이산화탄소의 비율이 늘어난다.,0.78546286,1
796,796,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에 산소에서 이산화탄소로 가득 찼을 것이다.,0.78543836,1
797,797,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하였다,0.78533983,1
798,798,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,큰 비닐봉지에 있는 신선한 공기는 다 마시고 이산화탄소만 비닐봉지 않에 남아있을 것 같다.,0.7853397,1
799,799,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어난다,0.7852382,1
800,800,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,폐에서 일어나는 산소와 이산화탄소의 교환으로 여러번 호흡한 후에는 공기 중 산소의 비율은 줄고 이산화탄소의 비율은 올라갈 것이다.,0.7852378,1
801,801,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지에 내가 내쉰 공기 중 이산화탄소가 포함되어 있다.,0.7852257,1
802,802,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,들숨에서는 산소를 필요로 하기 때문에 봉지 내에 산소를 마시게 된다. 하지만 날숨에서는 산소 호흡에 산물로 생성된 이산화탄소가 나오기 때문에 봉지 속에 산소 비율은 점차 감소하고 이산화탄소 비율은 증가하게 된다.,0.78520775,1
803,803,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소수가 줄어들고 이산화탄소수가 증가한다.,0.7849411,1
804,804,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 비율이 줄어들고 이산화탄소의 비율이 높아진다.,0.78484553,1
805,805,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,들숨을 통해 공기를 들이 마시게 되고 그 공기중 산소를 세포호흡에 사용하고 날숨을 통해 이산화탄소를 내뱉어 비닐봉투속 산소가 적어져 숨쉬기 힘들어진다.,0.78466207,1
806,806,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨으로 산소가 들어갔다가 날숨으로 이산화탄소가 나오며 봉지에 이산화탄소로 가득차게 되었다.,0.78456104,1
807,807,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 안에 있는 공기를 들이마시면 몸속에 있는 이산화탄소가 봉지속으로 들어가는 과정이 반복되서 여러 벜 흐흡한 후 봉지 속 공기는 대부분이 이산화탄소가 있을것이다.,0.7845188,1
808,808,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 봉지속에 가득찼다 ,0.7842355,1
809,809,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소는 증가함,0.7842138,1
810,810,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 비율은 줄고 이산화탄소 비율이 증가한다.,0.7841928,1
811,811,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러번 호흡하기 이전에는 봉지에 산소가 이산화탄소보다 많았지만 들숨을 들이마실때 산소를 가져가고 날숨을 내쉴때는 이산화탄소가 배출되기 때문에 봉지 내의 산소 농도는 점차 줄어들고 이산화탄소 농도는 날숨에서의 이산화탄소 배출에 의해서 점차 증가한다. 또한 입에서 내쉰 수증기가 봉지와 만나 응결되면서 봉지 안쪽에는 물방울이 맺힐 것이다. ,0.7841199,1
812,812,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가없어지고 이산화탄소가생긴다,0.78401506,1
813,813,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 감소하고 이산화 탄소가 증가한다.,0.7840003,1
814,814,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족해지고 이산화탄소가 늘어난다.,0.7839882,1
815,815,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 들이마실떄들숨 봉지 안에 있는 신선한 공기가 몸 속으로 들어가고 몸 속에 있던 공기를 내쉴떄날숨 이산화 탄소가 나와서 공기를 교체하여 점점 신선한 공기가 이산화탄소로 바뀌게되어 숨쉬기가 힘들어진다.,0.7837294,1
816,816,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소기체의 농도가 줄어들고 이산화탄소 기체의 농도가 증가한다.,0.7836424,1
817,817,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 양이 증가하고 산소의 양이 감소했다.,0.78339523,1
818,818,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 수가 감소하였고 이산화탄소가 증가하였다. 따라서 산소의 수가 감소함에 따라 호흡의 불편함을 느꼈을 것이다.,0.7833809,1
819,819,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지에 있던 산소들이 나의 호흡을 통하여 나의 입을 통해 이산화탄소가 나와 이산화탄소로 비닐봉지가 가득찬다.,0.7833532,1
820,820,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 안의 산소의 농도가 낮아지고 이산화 탄소와 수중기의 농도가 증가하여 봉지 속 공기의 온도가 높아진다.체온과 비슷해진다.,0.7833155,1
821,821,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 하게 되면 들숨을 통해 산소를 들이마시고 날숨을 통해 이산화탄소를 내뿜는다. 호흡을 계속한다면 들숨을 통해 봉지 속 산소는 줄어들고 날숨을 통해 이산화탄소는 증가할 것이다. ,0.7832187,1
822,822,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 공기가 이산화탄소로 가득차게 되었다,0.78314155,1
823,823,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡하기 전에 봉지안에 있던 산소를 이용해 호흡을 했기 때문에 산소는 줄어들고 이산화탄소가 늘어난다,0.7830357,1
824,824,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 분율이 작아지고 이산화 탄소의 분율이 커진다.,0.78302056,1
825,825,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡으로 인해 산소가 아닌 이산화탄소가 가득차게 된다.,0.7829929,1
826,826,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 몸으로 들어가고 이산화탄소를 내 뿜어 봉지속에는 이산화탄소가 있을 것이다.,0.7829784,1
827,827,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 없어지고 이산화탄소는 많아졌을 것이다,0.7828951,1
828,828,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가,0.7828681,1
829,829,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가,0.7828681,1
830,830,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 아니라 이산화탄소가 생겼기 때문입니다.,0.78283024,1
831,831,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하였다,0.78278685,1
832,832,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 사람이 호흡하는 데 쓰이고 날숨으로 인해서 이산화탄소가 생성됐기 때문이다.,0.7827831,1
833,833,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소수가 줄어들고 이산화탄소수가 증가한다.,0.78272206,1
834,834,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소 농도가 진해짐,0.78267527,1
835,835,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 증가하고 산소는 줄어들음,0.78267366,1
836,836,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 대부분차지하였을겄이다,0.78235173,1
837,837,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 수가 감소하였고 이산화탄소가 증가하였다. 따라서 산소의 수가 감소함에 따라 호흡의 불편함을 느꼈을 것이다.,0.7823036,1
838,838,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,사람이 숨을 내쉴때 이산화탄소를 배출한다.그래서 큰 비닐봉지안에는 이산화탄소가 가득차 있을 것이다.,0.7822839,1
839,839,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에서 나오는 이산화탄소가 봉지에 가득해지면서 뿌옇게 된다.,0.7820979,1
840,840,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생길 것 같다,0.78207165,1
841,841,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에 있던 산소가 이산화탄소로 바꼈을 것이다.,0.781994,1
842,842,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 증가하고 산소는 줄어들음,0.78193533,1
843,843,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족해지고 날숨에서 나온 이산화탄소의 양이 많아지고 수증기가 많아진다,0.78185165,1
844,844,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 사라진다. 이산화탄소가 들어온다.,0.7817366,1
845,845,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속에는 이산화탄소가 많아진다.,0.781644,1
846,846,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"숨을내쉬면이산화탄소가나오기때문에 
여러번 호흡할수록 봉지속공기에 이산화탄소의 양이 많아졌을것이다.",0.78161716,1
847,847,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 비율이 줄어들고 이산화탄소의 비율이 늘어난다.,0.7815701,1
848,848,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 생긴다.,0.78152156,1
849,849,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러 번 호흡하였을 때 배출되는 이산화탄소로 인해 봉지 속의 공기가 이산화탄소로 변화하였을 것이다.,0.78128463,1
850,850,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 줄어들고 이산화탄소의 농도가 늘어남,0.78106266,1
851,851,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 많이있었지만 갈수록 산소의양은 없어지고 이산화탄소가 증가하기때문에,0.780836,1
852,852,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄언든다. 이산화탄소가 늘어난다.,0.780765,1
853,853,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 봉지 안에 있을 것 같다.,0.78015363,1
854,854,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 가득 차있었지만 호흡을 함으로써 봉지안에 이산화탄소가 가득 찼을것이다.,0.7799426,1
855,855,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"안에 있던 산소들이 거의 사라지고 
이산화탄소로 바뀐다. ",0.7798918,1
856,856,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리 몸에있는 이산화탄소가 봉지를 가득 채울거 같다.,0.77985567,1
857,857,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소는 증가함,0.77978784,1
858,858,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 줄어들고 이산화탄소가 생긴다,0.77978665,1
859,859,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 농도가 낮아지고 이산화 탄소 농도가 높아졌을 것이다.,0.77971184,1
860,860,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 이산화탄소가 되어갔다.,0.77942014,1
861,861,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 비율은 줄고 이산화탄소 비율이 증가한다.,0.7792854,1
862,862,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족하고 이산화탄소가 늘어난다.,0.7791076,1
863,863,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기의 양이 점점 줄어들고  이산화 탄소가 비닐봉지를 결국 가득 체울 것이다.,0.77903676,1
864,864,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 하게 되면 들숨을 통해 산소를 들이마시고 날숨을 통해 이산화탄소를 내뿜는다. 호흡을 계속한다면 들숨을 통해 봉지 속 산소는 줄어들고 날숨을 통해 이산화탄소는 증가할 것이다. ,0.7790075,1
865,865,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도는 낮아지고 이산화탄소의 농도는 높아진다,0.7787577,1
866,866,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에 이산화탄소가 더 많아졌을것같다.,0.7786501,1
867,867,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 사람이 호흡하는 데 쓰이고 날숨으로 인해서 이산화탄소가 생성됐기 때문이다.,0.77863264,1
868,868,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 사라지고 이산화탄소가 생긴다.,0.7784872,1
869,869,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡으로 인해 산소가 아닌 이산화탄소가 가득차게 된다.,0.7784621,1
870,870,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지에  이산화탄소가 많아진다.,0.7782879,1
871,871,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음엔산소가 들어있었지만 숨을쉬면 산소로 호흡하고 이산화탄소가 나오기때문에 이산화탄소로 가득찬다.,0.7782155,1
872,872,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 할 떄 대기 중의 의 산소와 .의 이산화탄소를 마시고 의 산소와 의 이산화탄소를 내뱉어서 봉지 속의 이산화 탄소의 양이 많아지기 떄문이다.,0.77820325,1
873,873,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러 번 호흡한 후 봉지 속 공기 중의 이산화탄소의 함량이 증가했으며산소의 함량이 감소했을 것이다. 왜냐하면 호흡을 하게 되면 들숨과 날숨을 반복하게 되는데 들숨을 하고 날숨을 하는 과정에서 폐가 산소를 흡수하고 이산화탄소를 방출하게 된다. 이것이 반복되면서 공기중의 산소함량이 줄어들고 이산화탄소의 함량이 증가하면서  여러 번 호흡한 뒤에 답답한 느낌이 든 것이라고 할 수 있다. 따라서 여러 번 호흡한 봉지 속 공기에는 공기중의 이산화탄소의 함량이 증가했을 것이고  산소의 함량이 감소했을 것이다.,0.7781891,1
874,874,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 쉬면서 산소가 없어지고 이산화탄소가 생겼다.,0.7779587,1
875,875,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소기체의 농도가 줄어들고 이산화탄소 기체의 농도가 증가한다.,0.7778851,1
876,876,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러번 호흡을 한 봉지속 공기에는 산소들이 사라지고 이산화탄소가 많아질것이다 왜냐하면 나는 산소보다 이산화탄소를 더많이 배출하기 때문에 ,0.777801,1
877,877,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러 번 호흡하였을 때 배출되는 이산화탄소로 인해 봉지 속의 공기가 이산화탄소로 변화하였을 것이다.,0.77773154,1
878,878,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 봉지 안에 있을 것 같다.,0.77770776,1
879,879,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한공기산소로 가득했던 비닐봉지 안이 여러번 들숨 날숨을 반복해 봉지안 산소는 입 속으로 들어가고 숨을 내쉬므로 인해 이산화탄소는 봉지 안으로 들어가 봉지 속 이산화탄소의 양은 증가된다.,0.77756506,1
880,880,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소를 호흡하고 나면 내쉴 때 우리 몸에서 이산화 탄소가 배출 되어 봉지속이 이산화 탄소로 가득 찼다.,0.7774071,1
881,881,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속 이산화탄소의 농도가 짙어진다,0.7772699,1
882,882,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에서 나오는 이산화탄소가 봉지에 가득해지면서 뿌옇게 된다.,0.77698547,1
883,883,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도는 낮아지고 이산화탄소의 농도는 높아진다,0.7768991,1
884,884,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가,0.7767721,1
885,885,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가,0.7767721,1
886,886,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 봉지 속에 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화 탄소가 봉지에 쌓여 호흡할 수 있는 산소가 줄어든다.,0.77668196,1
887,887,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소의 농도 증가 산소 농도 감소,0.7763571,1
888,888,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속에있는 산소가 이산화탄소로 바뀌기 때문이다,0.7761,1
889,889,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지에 들어있는 공기가 이산화탄소로 변한다.,0.776058,1
890,890,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소의 비율이 더 높아졌을 것이다.,0.77605796,1
891,891,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,큰 비닐봉지에 있는 신선한 공기는 다 마시고 이산화탄소만 비닐봉지 않에 남아있을 것 같다.,0.77603215,1
892,892,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 대신 이산화탄소가 들어가있을것이다.공기랑 이산화탄소가 섞였을 것이다.,0.77592933,1
