,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
413,413,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모이는 지점에 열이 생길것이다,0.7744768,1
414,414,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 한곳에 모여 가열된다,0.7744596,1
415,415,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 닿은 곳이 뜨거워 질 것 이다.,0.77422076,1
416,416,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",반사된 햇빛이 뜨거워서 조이를 가져다대면 뜨거워 질수도있다,0.77416426,1
417,417,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한가운데에 모이면서 뜨거워지거나 탄다,0.77284926,1
418,418,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모이는 부분의 온도가 올라간다.,0.7723779,1
419,419,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",온도가 뜨거워진다,0.7721233,1
420,420,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져서 불이 된다.,0.7719623,1
421,421,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한군데로 모여 밫이 닿는 지점이 빠르게 가열됨,0.7718265,1
422,422,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록렌즈 가운데 모이게 되어 돋보기를 댄 종이가 탄다,0.7712346,1
423,423,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛을모은곳에 열이 오르겠다,0.7711639,1
424,424,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 빛이 정말 뜨거울거 같다.,0.7711108,1
425,425,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛은 속도가 느린 쪽으로 굴절하게 되는데 공기에서 진행하던 빛이  렌즈에 들어가게 되면 가장자리 부분에서보다 상대적으로 더 두꺼운 가운데 부분에서 속도가 더 느려지게 되므로 가운데 부분으로 빛이 굴절하게 된다. 따라서 햇빛이 가운데 부분으로 모여 빛에너지와 열에너지를 한 부분으로 집중시킬 수 있다.,0.77092063,1
426,426,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 점에있는 물체는 강한 열을 받아 불에 탈 수도 있다.,0.7705556,1
427,427,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인 자리가 뜨겁다,0.77033556,1
428,428,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛은 속도가 느린 쪽으로 굴절하게 되는데 공기에서 진행하던 빛이  렌즈에 들어가게 되면 가장자리 부분에서보다 상대적으로 더 두꺼운 가운데 부분에서 속도가 더 느려지게 되므로 가운데 부분으로 빛이 굴절하게 된다. 따라서 햇빛이 가운데 부분으로 모여 빛에너지와 열에너지를 한 부분으로 집중시킬 수 있다.,0.770227,1
429,429,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록렌즈의 초점으로 모인다.,0.7698479,1
430,430,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모이는 지점의 태양 에너지 복사량이 증가한다.,0.7698443,1
431,431,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져 그 밑에 있는 물질이 탄다.,0.7698277,1
432,432,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한 점으로 햇빛이 모여서 밑에 있는 물질이 탄다.,0.7696553,1
433,433,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즉가 햇빛을 모아 한 곳에 태양빛이 집중될 것이다.,0.76945555,1
434,434,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양열이 한 곳으로 집중되서 볼록렌즈가 비추고 있는 곳이 타오를 것이다,0.7694364,1
435,435,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",밝기변화가 밝아지고 온도가 높아진다.,0.7694037,1
436,436,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈에 모인 햇빛들이 굴절되면서 후레쉬처럼 무언가를 비출것같다,0.7693863,1
437,437,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛은 속도가 느린 쪽으로 굴절하게 되는데 공기에서 진행하던 빛이  렌즈에 들어가게 되면 가장자리 부분에서보다 상대적으로 더 두꺼운 가운데 부분에서 속도가 더 느려지게 되므로 가운데 부분으로 빛이 굴절하게 된다. 따라서 햇빛이 가운데 부분으로 모여 빛에너지와 열에너지를 한 부분으로 집중시킬 수 있다.,0.7691475,1
438,438,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 강해지며 온도가 올라간다,0.7690819,1
439,439,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한 군데로 모이면서 대상이 열이 올라간다.,0.7687585,1
440,440,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아진다,0.7687489,1
441,441,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아진다,0.7687489,1
442,442,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 한 곳으로 집중되어 그 곳에 많은 열을 받게 되어 집중된  부분이 탈 수도 있다,0.7686003,1
443,443,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인곳이 불타거나 뜨거워진다,0.7679824,1
444,444,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모여짐,0.767829,1
445,445,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ", 햇빛이 중간으로 모인다,0.7678092,1
446,446,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈 밑에 있는 탈물질 햇빛을 받아 탑니다.,0.76745963,1
447,447,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈에서는 빛의 굴절이 일어나므로 햇빛을 모을 경우 빛이 하나의 지점에 모여서 시간이 지나면 그 부분의 온도가 올라가서 열이 발생하여 불이 날  수도 있다.종이의 경우는 그 부분이 검게 그을리면서 탄다.,0.76681185,1
448,448,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아지는 곳애있는 물질이 탄다,0.76618135,1
449,449,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈는 빛을 굴절시켜 한 점을 지나게 하며 이러한 성질을 이용하면 햇빛을 모을 수 있다. 이 때문에 주변보다 더 밝은 빛을 모을 수 있다.,0.76612884,1
450,450,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈로 햇빛을 모으면 햇빛이 두꺼운 가운데 부분에 빛이 굴절되어 볼록렌즈 앞에 종이같은걸 놔두면 가운데에 햇빛이 모인다.,0.76570106,1
451,451,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져 열이 한 곳으로 집중될 것이다. 열이 모아진 점의 온도가 높아져 오랜 시간 지속된 경우 불이 날 수도 있다. ,0.76534384,1
452,452,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 향하는 햇빛이 모두 렌즈 가운데로 모이면서 하나의 강한 빛이 된다. 따라서 빛이 분산되었을 때 보다 더 강한 빛과 열이 발생할 것이다. 어렸을 때 돋보기에 관한 과학실험을 한적이 있었다. 흰 종이에 돋보기를 대고 햇빛을 비춰보는 활동이였는데 그때의 실험결과가 아직도 기억에 남는다. 종이가 점점 그을리게 되더니 결국 불이 발생했다. 아마 손에 비추고 있었다면 손이 타지 않았을까 한다.,0.76474756,1
453,453,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여 열이 발생한다,0.7646478,1
454,454,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즉가 햇빛을 모아 한 곳에 태양빛이 집중될 것이다.,0.7645365,1
455,455,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",보록 렌즈로 햇빛을 모을 경우에는 물건이 탄다. 햇빛 에너지는 열에너지를 포함하고 있으므로,0.7642823,1
456,456,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ","다른데에 빛을 반사시키면 반사시킨곳에 가열이 된다.
불도난다.",0.76413804,1
457,457,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 지점이 더 빛나고 온도가 높아진다.,0.76407146,1
458,458,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한곳이 밝아지며 뜨거워진다,0.7636216,1
459,459,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈가 뜨거워질것같다,0.7635209,1
460,460,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는  입사된 빛이 렌즈의 가장자리보다 두꺼운 중앙부분으로 굴절이 된다. 따라서 볼록렌즈로 햇빛을 모으면 햇빛을 모으기 전보다 빛의 세기가 강해진다. ,0.763138,1
461,461,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이  여기저기로 반사됨,0.76279914,1
462,462,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아진다.,0.76278913,1
463,463,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이  여기저기로 반사됨,0.76271564,1
464,464,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모으게되면 발화점 이상의 온도로 올라가기 때문에 불이 붙는다. ,0.76260364,1
465,465,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는  입사된 빛이 렌즈의 가장자리보다 두꺼운 중앙부분으로 굴절이 된다. 따라서 볼록렌즈로 햇빛을 모으면 햇빛을 모으기 전보다 빛의 세기가 강해진다. ,0.76249546,1
466,466,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈를 이용해 햇빛을 모으면 열을 모아 물질을 태울 수 있다.,0.76227635,1
467,467,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모여 열이 발생한다.,0.76224416,1
468,468,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",블록 렌즈의 햇빛이 닿을 경우 위로 굴절된다.,0.76177853,1
469,469,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여서 뜨거워진다,0.7613111,1
470,470,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈 밑에 있는 탈물질 햇빛을 받아 탑니다.,0.76113683,1
471,471,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 집중되서 한 곳만 뜨거워 진다,0.76111025,1
472,472,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한곳에 뜨거운 빛이 생긴다.,0.7608786,1
473,473,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한곳에 뜨거운 빛이 생긴다.,0.7608786,1
474,474,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨겁다,0.76077473,1
475,475,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨겁다,0.76077473,1
476,476,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨겁다,0.76077473,1
477,477,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한번에 햇빛이 모이기때문에 매우 파워가 쎈 에너지를 모을수있다,0.7604105,1
478,478,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈로 햇빛을 모으면 햇빛이 두꺼운 가운데 부분에 빛이 굴절되어 볼록렌즈 앞에 종이같은걸 놔두면 가운데에 햇빛이 모인다.,0.7601416,1
479,479,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",태양복사에너지가 볼록 렌즈의 굴절로 인해 한곳으로 모이면서 에너지가 한곳으로 모이게 되면서 가열된다. 만약 볼록 렌즈로 햇빛을 모은 곳에 탈 물질인 종이를 놓게 되면 에너지가 모여서 발화온도에 도달하게 되어 불이 발생하게 된다.,0.7598382,1
480,480,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 굴절되어 한 점으로 모이게 된다.,0.75982356,1
481,481,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",블록렌즈가 햇빛을 모을경우 불이 난다.,0.7594875,1
482,482,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 빛이 정말 뜨거울거 같다.,0.7594165,1
483,483,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모여 강해진다.,0.75909954,1
484,484,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을모은곳에 열이 오르겠다,0.75899655,1
485,485,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
486,486,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
487,487,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
488,488,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
489,489,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
490,490,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
491,491,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
492,492,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
493,493,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
494,494,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
495,495,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
496,496,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
497,497,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다,0.7589165,1
498,498,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",블록렌즈가 뜨걸울것같다,0.7585475,1
499,499,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모이는 곳에서 불이 붙는다.,0.75850683,1
500,500,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 모아 뜨거워진다.,0.7584131,1
501,501,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛으로 인해 탄다,0.7583938,1
502,502,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이며 모인 부분의 온도가 올라간다,0.75836307,1
503,503,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인 초점의 온도가 높아짐,0.75814784,1
504,504,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아진다,0.75800186,1
505,505,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아진다,0.75800186,1
506,506,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ", 가운데 부분에서 불이 날 것이다. 볼록 렌즈는 빛을 굴절시키는 성질이 있으므로 햇빛이 비칠 경우 햇빛이 굴절하며 통과하는데 볼록 렌즈는 빛을 모으는 성질이 있으므로 초점을 향해 빛이 굴절되어 한 곳에 빛이 모일 것이다. 이때 빛이 순간적으로 모이면서 에너지가 발생되고 이는 열을 발생시켜 불을 낼 것이다. ,0.75769013,1
507,507,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ", 햇빛이 중간으로 모인다,0.757226,1
508,508,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을모아 열을 발생시킨다. 검은 종이를 대면 탄다.,0.7571748,1
509,509,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨겁다.,0.7570758,1
510,510,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈가 뜨거워진다.,0.75702477,1
511,511,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모을 경우 흙과 같은 타지 않는 것 은 뜨거워지고 나뭇앞과 같은 수분이 있는 물질을 불이 붙을 것 이다,0.7569985,1
512,512,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ", 가운데 부분에서 불이 날 것이다. 볼록 렌즈는 빛을 굴절시키는 성질이 있으므로 햇빛이 비칠 경우 햇빛이 굴절하며 통과하는데 볼록 렌즈는 빛을 모으는 성질이 있으므로 초점을 향해 빛이 굴절되어 한 곳에 빛이 모일 것이다. 이때 빛이 순간적으로 모이면서 에너지가 발생되고 이는 열을 발생시켜 불을 낼 것이다. ,0.7568847,1
513,513,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이는 부분의 온도가 올라간다.,0.7566267,1
514,514,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 잘 모아집니다.,0.75638616,1
515,515,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 돗보기 아래에 있는 물체에 불을 붙인다.,0.7561357,1
516,516,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이는 곳이 뜨거워 지고 밝아진다.,0.7561236,1
517,517,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모은 만큼보다 더 커질 것 같다. ,0.7556903,1
518,518,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",렌즈가볼록해서중앙으로모여서..열을가할수있다,0.75534064,1
519,519,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈에 모인 햇빛들이 굴절되면서 후레쉬처럼 무언가를 비출것같다,0.7545992,1
520,520,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모아지는 부분이 다른곳보다 온도가 뜨거울 것이다.,0.7545824,1
521,521,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인 부분에 열이 발생한다,0.75418705,1
522,522,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한군데로 모여 밫이 닿는 지점이 빠르게 가열됨,0.75409716,1
523,523,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",계속 햇빛을 모을경우 불이 붙는다.,0.7534942,1
524,524,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 한곳으로 모여 열이 발생하여 불이난다,0.75340736,1
525,525,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다.,0.7531836,1
526,526,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다.,0.7531836,1
527,527,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모여짐,0.75310004,1
528,528,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인빛의 열이 높아진다,0.7527676,1
529,529,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 한군데로 모여 밫이 닿는 지점이 빠르게 가열됨,0.75258404,1
