,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
489,489,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 량이 정해져 있지만 태양광 발전은 무한이 쓸 수 있다고 볼 수 있기떄문이다. ,0.78430045,1
490,490,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",다른 화석 에너지원에 비해 사용가능한 시간이 길고 또한 환경오염이 없기 때문이다. ,0.78422225,1
491,491,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 양의 한계가 있지만 태양광에너지는 무한하게 사용할 수 있어서이기 때문이다.,0.78393906,1
492,492,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양으로 이용하는 것이 석유 석탄 보다 환경오염이 미래에 조금이라도 줄일수 있어서,0.78390914,1
493,493,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",지구온난화를 야기하는 온실가스가 배출되지 않기 때문이다.,0.78353643,1
494,494,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지랑 비용은 비슷하게 들지만 이런 신재생 에너지는 환경오염을 줄어들게하기때문,0.7835051,1
495,495,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",가장 큰 차이점으로 지속성과 환경문제가 있다. 화석연료는 언젠가는 고갈되지만 반대로 태양광은 반영구적으로 지속이 가능하다는 차이점이 있고 화석연료를 사용하면 생기는 여러 문제보다 태양광을 설치할때 생기는 약간의 문제가 더 적기 때문에 태양광이 더 좋다고 생각한다. 하지만 태양광 패널의 효율에 기준을  맞춰 생각하면 이는 달라질 수 있다고 생각한다.,0.78347415,1
496,496,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염을 하지않고 에너지를 생산할수있기때문이다,0.7834284,1
497,497,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유와 같은 화석에너지는 연소를 통해서 에너지를 얻는다. 그런데 연소라는 과정을 통해서 이산화탄소가 과다하게 배출되게 되고 그 것이 온실효과를 강화시켜서 지구온난화와 같은 전 지구적 환경문제를 야기하게 되는 것이다. 그러나 태양 에너지는 태양이라는 자연 에너지를 이용해서 연소도 필요 없는 발전을 통해 에너지를 얻으므로 친환경적인 에너지라고 할 수 있을 것이다. 고로 태양광 발전은화석에너지에 비해서 지속 가능한 발전에 도움이 될 것이라고 할 수 있다.,0.78327966,1
498,498,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 기본적으로 태양이 존재하는한 계속해서 발전이 가능하고 환경파괴가 거의 없다.,0.78314507,1
499,499,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",자연에너지여서지구온난화가안되고무한대로생산하기때문에,0.7830561,1
500,500,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유를 사용하지 않고 태양열로 에너지를 만들어 사용할 수 있기 때문이다.,0.78282005,1
501,501,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와같이 사용하면 환경오염을일으키지않고 친환경적이다,0.78248835,1
502,502,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 인체나 환경에 해를 끼치지 않으므로 환경이 드러워지지 않기 때문에 발전의 지속이 가능하다.,0.78221506,1
503,503,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 고갈위험이 적고 환경오염이 적기 때문이다,0.7820978,1
504,504,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석연료는 양이 한정되있는거에 반해 태양빛은 양이 한정되있지 않기 떄문이다,0.78168315,1
505,505,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 태워서 사용하기 때문에  환경 오염이 심하지만 태양열 같은 신재생에너지는 오염이 없습니다.,0.7815504,1
506,506,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈 위험이 거의 없기 때문이다.,0.7812892,1
507,507,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광에너지는 오염 물질을 배출하지 않고 그 양이 거의 무한하기 때문,0.7809943,1
508,508,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유나 화석에너지는 유한하지만 태양광발전은 태양이 떠 있는 한 무한적으로 에너지 생산이 가능하기 때문입니다.,0.78067774,1
509,509,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양 에너지는 소모되지 않는 에너지이며 환경에 영향을 끼치지 않지만 화석 에너지는 소모성 에너지일 뿐 아니라 대기오염 수질오염 등 환경에 악영향을 끼치기 때문이다.,0.7805359,1
510,510,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유등은 자원이 끊길 수 있으나 태양광 발전기는 태양광을 이용하여 계속 지속이 가능하여 지속 가능 발전에 도움이 된다고 생각한다. ,0.7805129,1
511,511,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경에 악영향을 미치지 않고 자원이 무한하기 때문이다.,0.78045046,1
512,512,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유 같은 화석에너지는 사용을 하면 할수록 고갈되어 사라지게 되지만 태양광 발전과 같은 신재생 에너지는 자연에서 나오는 무한한 에너지이기에 화석에너지와 달리 신재생 에너지는 고갈되지 않으므로 미래를 위한 지속 가능한 발전에 도움이 된다고 생각한다,0.7804194,1
513,513,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 영향을 적게 주기 때문이다,0.7803856,1
514,514,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경에너지이기 때문에,0.7803466,1
515,515,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원이 고갈되지 않고 온실가스를 배출하지않기 때문,0.7802608,1
516,516,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",신재생에너지는 화석연료에 비해 무한정이기 때문이다,0.78000426,1
517,517,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유 같은 화석에너지는 양이 한정되어 있지만 태양광 발전은 계속해서 사용할 수 있기 때문이다.,0.7799552,1
518,518,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지는 꾸준히 공급되지만 화석에너지는 한정되어 있기 때문이다.,0.7799164,1
519,519,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지는 꾸준히 공급되지만 화석에너지는 한정되어 있기 때문이다.,0.7799164,1
520,520,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화탄소의 발생량이 없는 친환경 에너지 이기 때문이다.,0.7797921,1
521,521,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 환경에 좋지 않은 영향을 미치는 것에 비해 미래에너지는 화석에너지를 사용 하지않아 친환경 적이므로 지속가능한 발전에 도움이된다. ,0.7797548,1
522,522,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 석유와 화석같은 한정에너지가 아니기 때문이다.,0.77973086,1
523,523,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄 석유와 같은 화석에너지는 발전 과정에서 온실효과가 발생해 지구 온난화를 가속시킨다. 하지만 태양광 발전의 경우 발전 과정에서 온실효과를 발생시키지 않고 또한 에너지원이 태양의 빛이므로 태양이 존재하는 한인류의 생존 기간보다 훨씬 길 기간계속 에너지를 만들어 낼 수 있다.,0.77971053,1
524,524,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 현재 온실가스와 같은 유해 한 물질로 인해 환경오염과 지구온난화 등의 여러가지 문제의 원인이 된다. 하지만 태양광 발전은 설치 하기만하면 오직 태양광을 이용하여 전기를 생산하기때문에 환경오염과 여러가지 문제에 대해 영향을 주지않는다. 따라서 돈이 비슷하게 들더라도 미래의 쾌적한 환경을 생각한다면 태양광 발전이 도움이 된다.,0.7796563,1
525,525,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석연료는 계속 비용이 많이들고 환경파괴가 지속되지만 신재생 에너지는 환경파괴가 되지 않고 설치할 때의 비용만 들지 그 이후 비용은 거의 안드니까 지속 가능한 발전에 도움이 된다.,0.7794486,1
526,526,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정된 양이 있기 때문에 쓰면 고갈이 되는 반면에 태양광은 해가 뜨기만 하면 지속적으로 공급할 수 있기 때문에 지속 가능한 발전에 도움이 된다.,0.7794308,1
527,527,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 없어질 수 있지만 햇빛은 없어지지 않아서,0.7793784,1
528,528,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",에너지 생산과정에서 유해가 없으며 고갈 걱정이 없음,0.7792326,1
529,529,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유와 같은 화석에너지는 산업혁명 시기 때부터 지금까지 유용하게 쓰이고 있지만 그만큼 환경에 막대한 영향을 미치고 있고 지금은 마치 무한하다는 것처럼 많이 사용하고 있지만 언젠가 없어질 유한한 자원이다. 그에비해 태양광 발전은 발전기의 도움 없이 태양전지를 이용하여 태양빛을 직접 전기에너지로 변환시키는 발전방식으로 환경오염가능성이 없다 또한 태양에너지는 태양이 폭발하여 사라지지않는한 무한하게 쓰일 수 있다는 장점이 있어 지속 가능한 발전에 도움이 된다.,0.7792166,1
530,530,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",무제한 에너지원이고 환경 오염을 시키지 않기 때문이다.,0.77913547,1
531,531,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 원료가 떨어지게 된다면 사용할 수 없지만 태양광 발전은 무한히 사용할 수 있기 때문이다.,0.77909887,1
532,532,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와같이 사용하면 환경오염을일으키지않고 친환경적이다,0.77892333,1
533,533,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석 에너지는 지구에 함유량이 적어 언젠가는 다 쓰기 마련이지만 태양광 발전은 무제한으로 사용가능하기 때문에 끊임 없이 사용가능하다.,0.7788561,1
534,534,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 석탄 석유에 비해 환경 오염이 되지 않고 석탄 석유는 유한한데 반해 태양광 에너지는 무한하다. ,0.7787884,1
535,535,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",지구온난화를 야기하는 온실가스가 배출되지 않기 때문이다.,0.7784631,1
536,536,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 에너지로 만들때 환경오염같은 안좋은 현상이 일어나지않지만 화석에너지는 에너지로 바뀔때에는 일어난다.,0.7781981,1
537,537,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유같은 화석에너지를 사용하면 유해물질을 방출하고 자원의 양이 한정적이지만 태양과 발전은 그렇지 않다.,0.77818567,1
538,538,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 일정양이 정해져있지만 태양광 발전기에 사용하는 신제생 에너지는 일정양이 정해져있지 않습니다.  왜냐하면 태양에서 나오는 에너지를 이용해 태양광 발전기를 사용하는데 문제가 되지 않습니다.,0.7780285,1
539,539,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 유한성이 있지만 태양광 발전장치를 설치하는 것은 친환경적이고 무한하기 때문이다.,0.7779021,1
540,540,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 화석에너지에 비하면 거의 영구히 사용할수 있기 때문이다.,0.7776017,1
541,541,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양열은 오랫동안 이용할 수 있고 일산화탄소 같은 해로운 공기 가스가 없어 공기오염을 줄일 수 있기 때문,0.777596,1
542,542,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유나 석탄은 한정적이지만 태양 에너지는 꾸준하기 때문에,0.77740157,1
543,543,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 에너지는 고갈되지않고 게속 쓸 수 있지만 화석에너지는 고갈되기 때문입니다.,0.7773991,1
544,544,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염을 시키지 않고 지속발전가능한 에너지 생산이 가능하다.,0.7771746,1
545,545,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 환경오염이 심하고 한정되어 있지만 태양에너지는 환경오염이 적고 한정된 양이 아니기때문에 지속가능한 발전에 도움이 될 것이다,0.7771146,1
546,546,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석 에너지를 사용하게 되면 화석이 떨어지지만 태양은 끝없는 자원이기 떄문에 무언가가 소모되지 않고 에너지를 만들어낼것같다.,0.7770231,1
547,547,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 자원이 한정되있고 연소할때 온실가스가 배출되지만 태양광 발전은 자원이 무한하며 환경오염이 거의 없다,0.77695924,1
548,548,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",재생가능하고 태양이 없어지지 않는한 사라지지 않는 에너지원이기 때문이다.,0.7764483,1
549,549,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지는 재생 가능한 에너지이고 화석에너지는 고갈되는 에너지이기때문이다. 화석에너지는 환경오염의 원인 이기도 하다.,0.7763955,1
550,550,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 결국엔 고갈되지만 태양광발전은 해가 없어지지 않는 이상 계속 에너지를 얻을 수 있기 때문이다. ,0.7762406,1
551,551,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈될 위험이 적고 환경오염이 적기때문이다.,0.77596647,1
552,552,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유는 자원이 한정적이다. 그에 반해 태양광은 무한적 이기 때문에 지속 가능한 발전에 도움이 될 것이다.,0.77556807,1
553,553,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료의 고갈을 막고 지속가능한 에너지의 사용이 가능하다,0.77552706,1
554,554,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈되지 않는 에너지이며 친환경적이기 때문에,0.775527,1
555,555,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",에너지원의 손실이 없거나 적으며 환경오염의 비율이 적다.,0.7751955,1
556,556,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",신재생애너지에서오염되지않는게좋다,0.7751558,1
557,557,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광으로 부터얻어지는 에너지는 무한하고 환경에 화석에너지보다 친환경적이기 때문에 지속발전할 가능성이있다,0.77514744,1
558,558,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염의 문제로 지구가 힘들다.환경오염을 막을수도 있고에너지도 사용할수 있다. 태양광 발전은 환경오염을 막고 에너지도 사용할수 있다.,0.7751174,1
559,559,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전기는 설치에 비용이 많이 들긴하지만 발전기에 도움없이도 태양빛을 직접 전기에너지로 변환시키는것이니 미래에 지속 가능한 발전이 될 수 있기 때문입니다.  전기를 사용하는게 더 많아질수있고 편리하게 쓸수있기때문에 ,0.7750821,1
560,560,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 패널만 설치하면 태양빛은 무한대로 받을 수 있고 그에따른 환경오염도 매우 적어 지속가능한 발전에 큰 도움이 될 것이다. ,0.77495384,1
561,561,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유와 석탄같은 것은 한계가 있어 무한히 사용할수없지만 태양광에너지같은 것은 무한에 가까워 오랫동안 사용이 능하고 석탄과 석유를 사용하는 것에 비해 환경와 생태계를 보존시킬수 있기때문이다.,0.774947,1
562,562,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 제한적이어서 쓰다보면 고갈되는데 태양광 발전 에너지는 태양으로부터 에너지를 얻는 것이기 때문에 무한히 쓸 수 있다 따라서 지속 가능한 발전에 도움이 된다,0.77493185,1
563,563,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유 같은 화석에너지는 사용하면 할수록 이산화탄소 등 오염물질을 발생시켜 지구 온난화를 초래하고 환경오염을 발생시키고 매장량이 한정되어 있어 결국 고갈되지만 태양광 발전은 태양이 있는한 반 영구적으로 사용할 수 있으며 오염물질을 발생시키지 않아 지속가능한 발전에  유용하다.,0.77489215,1
564,564,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",기존의 화석에너지는 생산 과정에서 환경오염이 많이 발생하고 생산에 필요한 원료들의 양에 한계가 있어 지속적으로 사용할 수 없는 반면 태양광 발전은 발전 과정에서 환경오염이 거의 발생하지 않고 태양에너지를 에너지원으로 사용하기 때문에 무한히 생산할 수 있다.,0.77476174,1
565,565,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 일정양이 정해져있지만 태양광 발전기에 사용하는 신제생 에너지는 일정양이 정해져있지 않습니다.  왜냐하면 태양에서 나오는 에너지를 이용해 태양광 발전기를 사용하는데 문제가 되지 않습니다.,0.7745387,1
566,566,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광에너지는 돈도적게 나오고 미래에도 사용할수있으니까,0.7745175,1
567,567,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염 물질을 배출하지 않고 태양이 사라질때 까지 고갈 위험이 없기 때문이다.,0.77447814,1
568,568,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석연료는 사용할 수 있는 양이 한정되어있고 환경오염을 일으키지만 태양광 발전은 환경친화적이고 무한하기 때문에 ,0.77401143,1
569,569,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지를 썼을때보다 지구가 덜 오염이 됨,0.7740012,1
570,570,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 지지않아요 환경도 오염시키지않아요,0.77398413,1
571,571,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신 재생에너지여서 고갈 가능성이 없기 떄문이다.,0.7738966,1
572,572,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",기존의 화석에너지는 생산 과정에서 환경오염이 많이 발생하고 생산에 필요한 원료들의 양에 한계가 있어 지속적으로 사용할 수 없는 반면 태양광 발전은 발전 과정에서 환경오염이 거의 발생하지 않고 태양에너지를 에너지원으로 사용하기 때문에 무한히 생산할 수 있다.,0.77378565,1
573,573,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 자원이 한정적이다. 그에 반해 태양광은 무한적 이기 때문에 지속 가능한 발전에 도움이 될 것이다.,0.7736386,1
574,574,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 자원은 한정되어있고 환경오염이 되지만 신재생에너지는 자연을 생각하여 미래에 지속가능하기 때문이다. ,0.773393,1
575,575,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",자연 훼손을 덜 시키기 때문이다. 그리고 태양은 앞으로 아주 오랫동안 사용이 가능하기 때문이다.,0.7733903,1
576,576,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",자원 소비를 하지않기 때문에 자속 가능하다.,0.77329177,1
577,577,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄 석유와 같은 화석에너지는 사용하며 점점 양이 줄어 가격이 높아지고 결국은 사라질 것이다. 태양광 발전은 현재는 설치비용이 높아 화석에너지 사용과 별반 차이가 없지만 기술이 발전함에 따라 초기비용이 감소하고 또 태양에너지는 반영구적으로 사용할 수 있기 때문에 미래사회에서 지속가능한 발전을 할 수 있다.,0.773209,1
578,578,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경에 영향을 주지 않는 태양광으로 전기를 생산할 수 있기 때문이다.,0.7729857,1
579,579,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광을 이용해 공해가 없는 청정에너지이기 때문이다,0.7728771,1
580,580,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석연료를 사용하면 대기오염 지하자원파괴등 않좋은현상이일어나는데 태양광발전기는 이런오염이 일어나지 않는다. 그러므로 신재생에너지를 사용하는 것이 훨씬 더 효과젹이다.,0.77275735,1
581,581,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 가 양이 한정되어 있지만 태양광은 무한한 자원이기 때문이다,0.7727401,1
582,582,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양열을 이용하여 전기를 만들기 때문에 환경을 오염시키지 않기 때문이다,0.7727151,1
583,583,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석연료는 사용할 수 있는 양이 한정되어있고 환경오염을 일으키지만 태양광 발전은 환경친화적이고 무한하기 때문에 ,0.7726803,1
584,584,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석 에너지를 사용하게 되면 화석이 떨어지지만 태양은 끝없는 자원이기 떄문에 무언가가 소모되지 않고 에너지를 만들어낼것같다.,0.77262586,1
585,585,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",탄과 석유는 연소하면서 이산화탄소 기체가 나와 환경에도 피해가 가고 한정되어있어서 언제까지나 의지 할 수 없다. 하지만 태양광 발전은 기술만 발전한다면 태양열을 사용해서 충분히 많이 만들수 있고 환경에도 큰 피해가 안가기 때문이다.,0.7725555,1
586,586,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",화석에너지에 비해 환경오염이 없기 때문이다.,0.77250797,1
587,587,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 유한하지만 태양광은 무환하기 때문에 태양광 발전을 한다면 화석에너지의 원료가 떨어졌을 때에 태양광으로 대신할 수 있고 무한하게 사용할 수 있기 때문이다.,0.7722908,1
588,588,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경 오염이 일어나지 않고 고갈이 되지 않는다,0.7722605,1
589,589,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정된 자원이기 때문에 언젠가는 고갈된다 그에반해 태양광발전과 같은 에너지는 한정되어있지 않은 에너지 자원이기 때문에 지속가능한 발전에 도움이 될것이다,0.7721023,1
590,590,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 나중에 고갈 될 수 있는 불안정한 한정적인 에너지이지만 태양에너지는 무한대로 활용할 수 있는 에너지 이기 때문에 미래에도 에너지 걱정 없이 연구하고 발전해나갈 수 있는 가능성이 무한해진다. 때문에 같은 비용이 든다면 더 풍부하고 안정적인 에너지인 태양에너지 같은 신재생에너지를 활용하는 것이 더 나은 선택인 것 같다.,0.77165335,1
591,591,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 나중에 고갈 될 수 있는 불안정한 한정적인 에너지이지만 태양에너지는 무한대로 활용할 수 있는 에너지 이기 때문에 미래에도 에너지 걱정 없이 연구하고 발전해나갈 수 있는 가능성이 무한해진다. 때문에 같은 비용이 든다면 더 풍부하고 안정적인 에너지인 태양에너지 같은 신재생에너지를 활용하는 것이 더 나은 선택인 것 같다.,0.77160865,1
592,592,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 에너지를 생성하는데 환경을 오염시키는데 태양광 발전은 환경을 오염시키지 않는다.,0.77158886,1
593,593,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",왜냐하면 석유 등과 같은 물질들은 유한하기 때문에 무한한 태양의 힘을 쓰는 것이 친환경적이고 옳다.,0.7713154,1
594,594,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 일정한 양이 있지만 태양은 일정한 양이 없기 때문에 미래를 위한 지속 가능한 발전에 도움을 준다.,0.77121,1
