,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
703,703,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이 때문에 공기가 움직이기 때문이다.,0.7884965,1
704,704,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다 사이에 비열차로 온도차가 생겨서 바람의 흐름이 생기기 때문에,0.788276,1
705,705,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가와 모래사장에 온도 차이 때문이다,0.78813565,1
706,706,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도가 다르기 때문에 온도가 낮은 곳에서 높은 곳으로 바람이 분다.,0.7881173,1
707,707,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 모래사장의 온도차때문이다.,0.7880606,1
708,708,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람은 고기압에서 저기압으로 이동 및 기온차에 의해 발생한다.,0.78803873,1
709,709,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다랑 육지에 온도가 달라서 기체가 순환 한다,0.7875152,1
710,710,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ","바다주변 지면과 바다의 온도와 기압이 다르기 때문입니다.
",0.7875082,1
711,711,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열 차이에 의해 온도 차이가 있고 이로 인하여 공기의 온도가 달라 기압차가 생겨 바람이 분다.,0.78745604,1
712,712,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기압의 차이때문에 바닷가에서 바람이 생긴다.,0.78740126,1
713,713,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람은 그 장소에 기압차가 생기면 부는것이다. 기압차가 생기는 원인 중 소규모인 것은 바다와 육지가 햇빛에 의해 따뜻해지는 정도가 다른 것과 같이 일종의 수열량의 차이에 의해서 생기는 것이고 국지적인 것은 기압이 높은 곳에서 낮은 곳을 향해서 불어가는 것이다.,0.7873868,1
714,714,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장의공기는 뜨거워서 올라가고 바다에공기는 차가워서 내려가 바다에서 불어온다.,0.78718984,1
715,715,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",햇볕이 내리쬐는 여름날에 비열이 작은 모래사장은 뜨거워지게 되고 모래사장 쪽 공기의 온도가 증가하게된다. 온도가 높은 공기가 위로 올라가려는 성질이 있어서 모래사장 쪽 공기가 위로 올라가고 상대적으로 모래사장쪽이 저기압이되 비열이 높은 바다 쪽에서 모래사장 쪽으로 바람이 불게된다.,0.7871852,1
716,716,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가와 육지의 기압 차이 때문이다,0.7870809,1
717,717,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ","공기의 온도가 다르기 때문이다.
",0.78706586,1
718,718,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람은 지표면에 대한 공기의 상대적인 움직임으로 그 장소에 기압차가 생기면 분다. 기압차가 생기는 원인 중 소규모인 것은 바다와 육지가 햇빛에 의해 따뜻해지는 정도가 다른 것과 같이 일종의 수열량의 차이에 의해서 생기는 것이고 국지적인 것은 기압이 높은 곳에서 낮은 곳을 향해서 불어가는 것이다,0.78663975,1
719,719,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ","공기의 온도가 다르기 때문이다.
",0.78657794,1
720,720,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.","육지와 바다의 온도가 다르고 온도가 다르면 기압이 달라지잖아요. 근데 공기가 기압이 높은데서 낮은데로 이동하면서 바람
이 생기는 거죠 아임 지니어스",0.78655165,1
721,721,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기의 온도가 달라서,0.7861881,1
722,722,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람이 생기는 이유는 온도차에 따라 생기기 때문이다.,0.7861446,1
723,723,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ","육지와 바다의 온도가 다르고 온도가 다르면 기압이 달라지잖아요. 근데 공기가 기압이 높은데서 낮은데로 이동하면서 바람
이 생기는 거죠 아임 지니어스",0.78598005,1
724,724,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도 차이가 나기 때문이다 ,0.7859663,1
725,725,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다위에 있는 공기의 온도차이로 인해 바람이 생긴다.,0.785793,1
726,726,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",기압과 공기의 온도차로 인해서 바람이 생긴다,0.785559,1
727,727,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",땅과 바다의 비열이 달라 공기의 흐림이 나타나기 때문에,0.7855208,1
728,728,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 모래사장의 공기가 뜨거워져 위로 올라가면 남은 공간을 바다 쪽의 공기가 채워주면서 바람이 생긴다.,0.78546613,1
729,729,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다의 온도가 육지의 온도보다 더 높기 때문에,0.7854547,1
730,730,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이때문에 대류 현상이 일어난다 ,0.7851439,1
731,731,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 온도가 다르기 때문이다.,0.78507316,1
732,732,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 온도가 다르기 때문이다.,0.78507316,1
733,733,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 햇빛에 의해 모래사장의 공기가 빠르게 가열되어 금방 뜨거워지지만 바다쪽의 공기는 천천히 가열된다. 그렇기에 상대적으로 모래사장이 더 뜨겁다. 뜨거운 공기는 위로 올라가려는 성질을 갖기에 모래사장의 공기는 위로 올라간다. 그리고 또 공기는 뜨거운 곳에서 차가운 곳으로 움직이려 하기에 바다쪽으로 바람이 분다. 이와 반대로 밤의 모래사장은 빠르게 온도가 떨어지고 바다는 천천히 온도가 떨어지기에 상대적으론 바다쪽이 온도가 높다. 온도가 높은 공기는 아까도 말했듯이 뜨거운 공기는 위로 올라가려는 성질을 가지기에 바닷쪽의 공기는 위로 올라간다. 또 공기는 뜨거운 곳에서 차가운 곳으로 흐르기에 바닷쪽 위로 올라간 공기는 육지쪽으로 바람이 분다.,0.7849054,1
734,734,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물의 온도차때문이다.,0.7847112,1
735,735,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기의 온도의 차이로 기압이 바뀌어 바람이 분다.,0.7846419,1
736,736,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이 대류 현상이 일어난다고때문이라고 생각한다.,0.7845034,1
737,737,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지의 온도와 바다의 온도 차 때문이다.,0.7842689,1
738,738,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장은 금방 차가워졌다가 뜨거워져서 낮에는 모래사장의 기온이 바다보다 높아져서 모래사장은 저기압이되고 바다는 고기압인데 바람은 고기압에서 저기압으로 불기 때문에 바닷가에서 바람이 분다.,0.7841896,1
739,739,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",땅과 물의 비열이 달라 온도차가 생기기 때문이다.,0.7841334,1
740,740,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가는 바다와 육지의 온도가 차이나기 때문,0.78412145,1
741,741,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",공기의 온도가 낮아지면 공기는 하강하려 하고 공기의 온도가 높아지면 공기가 상승하려한다. 이를 근거하여 바닷가에서 낮이 되면  바다의 온도는 육지의 온도보다 높지 않기때문에 육지의 기압은 낮아지고 바다의 기압은 높아진다. 이에 공기는 기압이 낮아진 육지로 공기가 이동하여 바람이 부는 것이다. 낮과 반대로 밤은 이와 반대로 현상이 나타난다.,0.78408897,1
742,742,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래는 물보다 비열이 작아 상대적으로 물보다 비열이 작다. 따라서 낮에는 햇빛으로 인해 모래가 물보다 뜨거워져서 모래위의 공기가 위로 상승하고 물위의 공기가 그곳으로 이동한다 밤에는 물의 온도가 모래보다 높아 물의 온도가 위로 올라가고 모래위의 공기가 그곳으로 이동한다,0.78393203,1
743,743,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온도 차로 공기의 대류가 발생하기 때문에,0.7839137,1
744,744,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바닷물 사이의 온도차이때문에  뜨거운 모래사장의 공기는 올라가 차가운 바닷물쪽의 공기로 이동하였다.,0.7838273,1
745,745,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물 사이의 온도차이때문에  뜨거운 모래사장의 공기는 올라가 차가운 바닷물쪽의 공기로 이동하였다.,0.7836885,1
746,746,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 온돠로인해 생기는 기압차이,0.78368485,1
747,747,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물의 비열 때문에 육지와 온도 차이가 생기게 된다.,0.7836108,1
748,748,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물의 온도와 육지의 온도가 달라서,0.7835361,1
749,749,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 모래사장의 온도가 높아서 상승기류가 생겨 저기압이 생성되고 바다는 하강기류가 생겨 고기압이 형성된다. 바람은 고기압에서 저기압으로 불기에 낮에는 바다에서 육지로 분다. 반대로 밤에는 반대로 되기에 육지에서 바다로 분다.,0.78343844,1
750,750,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기의 온도가 육지와는차이가 있기 때문에 바람이 생긴다.,0.78322387,1
751,751,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지의 비열이 바다의 비열보다 커 육지쪽의 공기가 금방 뜨거워지게 되면서 육지쪽의 뜨거워진 공기는 상승하게되고 공기가 상승하게 되어 비워진 육지쪽의 공간으로 바다쪽의 공기가 이동하기 때문이다.,0.78319275,1
752,752,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 바다보다 육지가 온도가 높아서 밤에는 육지보다 바다의 온도가 높기때문에 기압차이로인해 바람이 발생한다,0.78314537,1
753,753,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래와 바다의 온도차,0.7831285,1
754,754,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온돠로인해 생기는 기압차이,0.78292036,1
755,755,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",어떤 물질의 온도를 높이려면 에너지가 필요한데 물은 흙에 비해서 같은 온도를 상승시킬 때 에너지가 훨씬 많이 필요하다. 그래서 흙은 물에 비해 에너지를 접하면 빨리 뜨거워지고 에너지를 빼앗길 때는 빨리 차가워진다. 이로 인해 바다의 공기와 육지의 공기 사이에 온도 차가 발생하여 한쪽은 상승 한쪽은 하강하게 되고 그렇게 바람이 불게 된다.,0.7827616,1
756,756,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",장소마다 온도기 다르기 때문이다. 온도가 높은 곳은 공기가 위로 올라가 상대적으로 저기압이 되며 주변에서 공기가 이동하며 바람이 분다.,0.7826752,1
757,757,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가가 육지보다 온도가 높아서,0.78259116,1
758,758,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다의 온도가 육지의 온도보다 더 높기 때문에,0.782182,1
759,759,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열 차이에 의해 주변 공기의 온도차가 발생하기 때문이다.,0.78215647,1
760,760,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가에 있는 바닷물이 모래쪽으로 오면서 바닷물과 공기가 함께오기 때문에 바람이 생긴다.,0.7819558,1
761,761,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",공기에 온도로인해 바람이 생기기 때문이다.,0.78159606,1
762,762,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바다의 온도차이때문,0.7814982,1
763,763,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다보다 비열이 작은 육지 쪽 고익가 상대적으로 더 가열되므로 온도가 상승하여 이를 보충하기 위해 바람이 분다.,0.78146917,1
764,764,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도가 높아지면 공기가 상승해 저기압이 되고 그반대는 고기압이 되어 바람이 생긴다.,0.7809675,1
765,765,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지의 비열은 낮고 바다의 비열은 높아 공기의 온도의 차이가 생기고 샤를 법칙에 의해 공기의 밀도차가 생기고 무거운 공기는 가라앉고 가벼운 공기는 뜨기 때문에 기압의 차가 생기고 기압을 맞추기 위해 공기의 흐름이 생긴다.,0.78077936,1
766,766,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다의 모래사장과 바닷물의 온도차 때문이다.,0.78071743,1
767,767,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도가 달라서,0.78070486,1
768,768,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래는 물보다 비열이 작아 상대적으로 물보다 비열이 작다. 따라서 낮에는 햇빛으로 인해 모래가 물보다 뜨거워져서 모래위의 공기가 위로 상승하고 물위의 공기가 그곳으로 이동한다 밤에는 물의 온도가 모래보다 높아 물의 온도가 위로 올라가고 모래위의 공기가 그곳으로 이동한다,0.78068244,1
769,769,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가는 바다와 육지의 온도가 차이나기 때문,0.780569,1
770,770,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가가 육지보다 온도가 높아서,0.7805012,1
771,771,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",지구 전체의 온도를 맟추기위해  기류가 움직여 바람이 생긴다. 바다가 가장먼저 그바람을 맞는 지형이기 때문,0.78039014,1
772,772,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온도 차로 공기가 순환하기 때문이다.,0.7803858,1
773,773,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",햇볕이 내리쬐는 낮에 모래사장은 바닷물보다 더 뜨거웠습니다. 해가 없는 밤이 되니 모래사장이 바닷물보다 더 시원해졌습니다. 낮에는 바다에서 육지로 바람이 불어오고 밤에는 육지에서 바다로 바람이 불었습니다. 공기의 온도 기압 바람의 관계에 관한 지식을 활용하여 아래 질문에 대한 자신의 생각을 설명하여 봅시다.,0.7802031,1
774,774,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 육지가 더 뜨거워서 기압이 높아 기압이 낮은 바다에서 바람이 불어온다. ,0.78015476,1
775,775,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 모래사장이 같은양의 태양열을 받고 식는 속도가 다르기때문에 온도차이가 생기기 때문이다.,0.7800684,1
776,776,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바닷물의 온도차가 나기 때문이다.,0.78004843,1
777,777,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지에서의 온도와 기압차이때문이다.,0.77998227,1
778,778,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",물의 비열로 인한 온도와 흙의 온도차로 인해 기압차가 발생하고 그로인해 바람이 생깁니다.,0.7799577,1
779,779,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",땅과 바다 사이의 온도 차 때문,0.77982277,1
780,780,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지의 온도와 바다의 온도 차 때문이다.,0.7798184,1
781,781,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바닷물의 온도차,0.7796244,1
782,782,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 땅이 더빨리뜨거워져서 땅과바다가온도차이가 나고 밤에는 물이 더 늦게 식허서 땅과 온도차이가 난다.그래서 뜨거운곳에서공기가올라가고 차가운공기가그부분을  채우기위해 바람이분다,0.7795779,1
783,783,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다의 온도가 육지보다 더 높기 때문이다.,0.7795183,1
784,784,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 비열 차이에 의한 온도차이 때문이다.,0.77944916,1
785,785,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와의 온도차이때문에 기압이차이나서 바람이분다,0.7793171,1
786,786,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",공기의 온도가 달라서,0.7790049,1
787,787,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 기압이 다르기 때문이다.,0.7789814,1
788,788,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이가 나기 때문이다 ,0.7789619,1
789,789,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도가 높은곳에선 공기가 위로 올라가기때문에 온도가 높은곳에 바람이 분다.,0.77888316,1
790,790,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바닷물의 온도차가 나기 때문이다.,0.77861685,1
791,791,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열 차이에 의한 온도차이 때문이다.,0.7781582,1
792,792,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장이랑 바다가 온도가 달라서 육지쪽으로 육풍이분다,0.7781074,1
793,793,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 햇빛이 모래에 반사되어 모래는 뜨겁고 그동안 바닷물이 남는 공간을 채우기 위해서 순환하는데 그래서 바닷가에서 바람이 분다.,0.7777128,1
794,794,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 온도차로 인해 기압차가 발생하였기 때문에 ,0.77765703,1
795,795,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도가 올라가면 대기 불안정 한데 육지보다 해상에서 더 느리게 뜨거워지므로 기압의 차기 때문에 바람이 생긴다.,0.7775028,1
796,796,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",햇볕이 내리쬐는 여름날에 비열이 작은 모래사장은 뜨거워지게 되고 모래사장 쪽 공기의 온도가 증가하게된다. 온도가 높은 공기가 위로 올라가려는 성질이 있어서 모래사장 쪽 공기가 위로 올라가고 상대적으로 모래사장쪽이 저기압이되 비열이 높은 바다 쪽에서 모래사장 쪽으로 바람이 불게된다.,0.7773249,1
797,797,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장의공기는 뜨거워서 올라가고 바다에공기는 차가워서 내려가 바다에서 불어온다.,0.77729386,1
798,798,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 기압이 서로 달라서 ,0.77720696,1
799,799,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 공기의 온도기압 때문에 바람이 생긴다.,0.777005,1
