,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
287,287,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거웠던 용기안의 공기가 차가워짐에 따라 부피가 줄어들기 때문이다.,0.79303396,1
288,288,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 감소하면 부피가 감소한다.,0.7928821,1
289,289,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철에는 기온이 상대적으로 높기 때문에 플라스틱 병 안에 기체의 부피가 팽창되어 있게되고 냉장고 안에 넣었을 때 기체의 온도가 낮아지면서 기체의 부피가 감소하기 때문에 플라스틱 병이 찌그러진다.,0.7928596,1
290,290,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 내부의 공기가 뜨겁게 달궈져 있는데 바로 냉장고에 넣으면 공기의 온도가 감소하면서 공기의 부피가 줄어들게 된다,0.7913623,1
291,291,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",분자의 운동이 느려지기 때문에 병 내부의 압력이 병 외부의 압력보다 작아져서,0.7908791,1
292,292,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고는 온도가 낮아서 플라스틱 병 안에 있는 공기가 수축했기 때문이다.,0.7904545,1
293,293,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병이 열에 의해 팽창했다가 온도가 갑자기 낮아져 수축을 하였기 때문이다.,0.79020953,1
294,294,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체의 부피는 온도에 관계를 맺고 있는데 이때 플라스틱 병안에 공기는 온도가  높아 기체의 부피가 증가한다. 하지만 냉장고는 온도가 밖에보다 온도가 낮기때문에 기체의 부피가 감소하여 찌그러진다.,0.79010636,1
295,295,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도 가 낮아지면서 입자의 운동이 뜸해지고 수축되었기 때문이다.,0.789379,1
296,296,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",분자의 운동이 느려지기 때문에 병 내부의 압력이 병 외부의 압력보다 작아졌기때문이다,0.788988,1
297,297,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 병 안 부피가 감소함,0.78885454,1
298,298,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",내부 공기의 부피가 줄어들기 때문이다,0.7880853,1
299,299,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기의 온도가 낮으면 찌그러진다.,0.78791046,1
300,300,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고에있는 공기가 적어서 페트병안에있는 공기가 빠져나가기 때문이다,0.787565,1
301,301,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기가 사라져있어서 팽창이 낮아줘서 그렇다,0.7874601,1
302,302,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도와 부피는 비례하는데 냉장고에 넣으면 온도가 낮아지기 때문에 부피가 작아진다.,0.7872281,1
303,303,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도차에 의해 열이 빠져나감. 온도가 감소하므로 부피감소샤를의 법칙,0.78696257,1
304,304,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 내려가 병 속 기체의 부피가 작아지기 때문이다.,0.7861108,1
305,305,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",높은 온도에서 팽창되었던 플라스틱 병이 급속도로 낮은 온도에 노출되면서 수축하기 때문이다.,0.78602713,1
306,306,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮을 수록 팽창된다.,0.78576666,1
307,307,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 팽창하기 때문이다.,0.78493524,1
308,308,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아 공기의 부피가 줄어들기 때문이다.,0.78485197,1
309,309,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높다가 갑자기 낮아지면 플라스틱이 급격하게 수축하여 찌그러지는것이다.,0.7844822,1
310,310,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 수축한다.,0.78431517,1
311,311,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거운기온으로인해 팽창된 플라스틱 병 속의 기체가 냉장고에 넣어지면서 급격하게 기온이 낮아져 플라스틱 병 속의 기체가 수축하기 때문이다.,0.78420997,1
312,312,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병 속의 공기가 여름철의 공기를 담고 있다면 비교적 높은 기온 때문에 부피가 커진 상태의 공기를 담고 있는 것일텐데 냉장고에 넣게 된다면 온도가 낮아짐에 따라 공기 분자의 움직임이 둔해져 걸가 가까워지게 되고 그에 따라 부피가 줄어들게 되어 병이 찌그러지게 된다.,0.7839003,1
313,313,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮을 수록 팽창된다.,0.7833905,1
314,314,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도의 감소로 분자간의 이동이 작아지고 그 때문에 차지하던 공간이 줄어서,0.7828041,1
315,315,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",저기압이기 때문에 공기가 줄어들며 저절로 찌그러지니까...,0.78279,1
316,316,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",고체로 상태변화 할때  부피가 줄어들어서 ,0.78277624,1
317,317,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높았다가 갑자기 낮아지니까 압력차이때문에 부피가 순간적으로 줄어든것이다,0.782428,1
318,318,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",샤를에 법칙에 따르면 온도와 부피는 비례하므로 온도가 낮아지면 부피가 줄어들어드게 된다.,0.782271,1
319,319,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도 감소로 부피감소가 되기 때문이다.  feat.샤를의 법칙,0.7822615,1
320,320,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 부피가 작아지고 그에 따라 병이 찌그러진다.,0.7816289,1
321,321,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖의 기온이 높았던 상황의 플라스틱병은 팽창되어 있다가 온도거 낮은곳으로 오면서 수축하기 때문일 것이다,0.78162485,1
322,322,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거웠던 용기안의 공기가 차가워짐에 따라 부피가 줄어들기 때문이다.,0.78154236,1
323,323,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 감소하면 부피가 감소한다.,0.78141046,1
324,324,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고에 있다 보니 밖의 온도보다 낮아 공기의 압력이 낮아져서 찌그러 진다.,0.7813424,1
325,325,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차에 의해 열이 빠져나감. 온도가 감소하므로 부피감소샤를의 법칙,0.78109515,1
326,326,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에서 가열되어 내부의 압력이 증가하게 된 플라스틱 병이 갑작스럽게 냉장고에 들어가서 온도가 낮아지게 된다면 내부의 압력이 감소하여 플라스틱 병이 줄어들게 된다.,0.78067935,1
327,327,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기의 부피가 줄어들기 때문입니다.,0.7805843,1
328,328,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",열이 오르면 기체가 팽창해서 병이 부풀어 오르지만 열이 낮은 냉장고에서는 기체가 축소해서 병이찌그러진다.,0.7802628,1
329,329,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높으면 기체의 부피가 팽창하고 온도가 낮아지면 기체의 부피가 작아지므로 밖에 놓아 둔 플라스틱 병을 냉장고에 넣으면 기체의 부피가 작아지므로 병이 찌그러진다.,0.7800228,1
330,330,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 팽창하기 때문이다.,0.77995753,1
331,331,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가낮아지면 부피가 작아져서,0.7798505,1
332,332,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",팽창된 공기가 냉장고 속에서 부피가 줄어들기 떄문이다.,0.7798262,1
333,333,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에서는 기온이 높아서 기체의 부피가 온도가 낮을 때보다 크지만 갑자기 온도가 낮아지면서 기체의 부피가 줄어들고 병이 찌그러지게 된다,0.7795098,1
334,334,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",분자 운동이 느려져 내부 압력이 작아지므로,0.7793473,1
335,335,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱에 뜨거운물을 부으면 플라스틱이 녹는거와 같이 플라스틱에 너무 차가운 물을 부으면 쪼그라든다.,0.7790966,1
336,336,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도의 감소로 분자간의 이동이 작아지고 그 때문에 차지하던 공간이 줄어서,0.7790475,1
337,337,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖에 있던 플라스틱병은 온도가 높은 곳에 있어  기압이 작아 압력을 적게받고 안에 있던 공기도 가만히 있다가 냉장고에 들어가면서 기온이 낮아져 기압이 높아져 받는 압력도 쎄져 외부압력으로 찌그러져 지고 안에 있던 공기도 수축된다.,0.7788444,1
338,338,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 내려가서 압력이 감소함,0.77874506,1
339,339,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",따뜻한것이 차가워져 플라스틱병안의 부피는 작아진다 그래서 플라스틱병은 꽉닫혀있기때문에 병이 찌그러진다,0.7778793,1
340,340,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가낮아지면 부피가 작아져서,0.7777661,1
341,341,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기의 온도가 낮으면 찌그러진다.,0.7770787,1
342,342,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운 온도 속에 팽창한 공기나 액체가 냉장고 속에 들어가면서 차가워지니깐 부피가 줄었기 때문이다. ,0.7766267,1
343,343,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",열 팽창한 페트병이 온도가 급격히 낮아지면서   급격한 수축때문에 찌그러짐.,0.7765281,1
344,344,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병 안쪽의 내용물이 밖에서 열을받아 부피가 커진 상태로 냉장고 안에 들어가면 부피가 줄어들기때문이다.,0.7763213,1
345,345,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",너무 차가워서 병의 온도가 낮아져 부피가 감소한다.,0.7760328,1
346,346,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기가 사라져있어서 팽창이 낮아줘서 그렇다,0.7757059,1
347,347,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",따뜻해서 부피가 늘어난 플라스틱 병 속 기체가 차가운 공기로 가득찬 냉장고로 들어가 플라스틱 병 속 공기가 수축하여 부피가 줄어들었기 때문이다.,0.77555466,1
348,348,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",샤를에 법칙에 따르면 온도와 부피는 비례하므로 온도가 낮아지면 부피가 줄어들어드게 된다.,0.7750164,1
349,349,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아 수죽하기 때문이다.,0.77473056,1
350,350,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아서 병 안의 기체 부피가 줄어들었다,0.77429277,1
351,351,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 수축한다.,0.77410996,1
352,352,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",샤를의 법칙에 의해 온도가 감소하여 통안 기체의 부피가 감소한다.,0.7739573,1
353,353,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",열팽창으로 늘어난 페트병이 온도가 급격히 낮아지면서 급격한 수축현상때문에 찌그러짐,0.77370596,1
354,354,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 플라스틱병을 두면 내부의 공기가 활발해져 기압이 낮아진다. 공기는 온도가 높아지면 분자운동이 빨라지기 떄문에 부피가 커지고 같은 질량의 공기에 부피가 커지면 내부기압이 높아지게 된다. 그런데 냉장고에 넣게 되면 온도가 급속도로 낮아지게 된다. 온도가 낮아지면 분자운동이 느려지기 때문에 부피가 작아지고 같은 질량의 공기에 부피가 작아지므로 내부기압이 낮아지게 된다 그러면 외부의 기압이 상대적으로 높아 플라스틱 병을 누르는 힘이 강해져서 찌그러 지게 되는것이다.,0.77286845,1
355,355,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 공기는 냉장고 속에 비해 온도가 높아 플라스틱 병 속의 공기가 냉장고 속에 넣었을 때 부피가 줄어들면서 부피가 줄어들어 압력을 맞추기 위해 플라스틱 병이 찌그러진다.,0.772846,1
356,356,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",분자 운동이 느려져 내부 압력이 작아지므로,0.77262616,1
357,357,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",저기압이기 때문에 공기가 줄어들며 저절로 찌그러지니까...,0.7725133,1
358,358,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮은곳에서 수축하기 때문이다.,0.7724543,1
359,359,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고로 가면 온도가 하강하면서 분자운동의 속도가 느려지기 때문이다,0.771736,1
360,360,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",팽창했던 공기가 수축하였기 때문이다,0.7715332,1
361,361,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",팽창했던 공기가 수축하였기 때문이다,0.7715332,1
362,362,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기압이 낮아졌기 때문이다,0.771481,1
363,363,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",내부 공기의 부피가 줄어들기 때문이다,0.77147347,1
364,364,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도 감소로 부피감소가 되기 때문이다.  feat.샤를의 법칙,0.7711573,1
365,365,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고 안의 기압보다 플라스틱병의기압이 더 낮기때문이다,0.7711288,1
366,366,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",병 내부의 기체의 온도가 낮아지면 수축하기 때문이다,0.77060246,1
367,367,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",열이높을때는 부피가 팽창하지만 냉장고로들어가면서 열이 낮아져 부피가 감소한다,0.77055794,1
368,368,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 작아지기때문에,0.77036864,1
369,369,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병 안에있는 공기는 온도가 높아서 팽창하지만 냉장고는 온도가 낮기때문에 순간적으로 온도가 감소하여 플라스틱병이 찌그러진다,0.77030843,1
370,370,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 공기의 밀도가 낮아졌기 때문이다.,0.76956123,1
371,371,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 공기의 밀도가 낮아졌기 때문이다.,0.76949596,1
372,372,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철에는 더우니까 플라스틱 병안에는 열기가 있다. 하지만 그 열기가 갑자기 차가운 냉기를 만나면 공기의 부피가 줄어들면서 찌그러진다.,0.7691482,1
373,373,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거운 병 속 공기가 냉장고 속으로 들어가면 공기가 수축히여 부피가 줄어들기 때문이다.,0.76902115,1
374,374,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",페트병 안에 있는 공기가 가열되다가 차가운 곳에 들어가면 기압이 낮아지기  때문에.,0.7689755,1
375,375,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병의 열온도가 높았었는데 갑자기 온도가 낮아졌으므로 부피가 갑자기 줄게 된다.,0.7687957,1
376,376,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높아지면 기압이 낮아지기 때문이다.,0.7687215,1
377,377,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기의 부피가 줄어들기 때문입니다.,0.7667944,1
378,378,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 작아지기때문에,0.76643944,1
379,379,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",부피가 수축되기 때문이다.,0.7661878,1
380,380,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",페트병안에있던 공기가 증발되었기때문입니다.,0.7660449,1
381,381,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",내부 공기가 팽창한 상태로 냉장고에 넣으면 닫힌계 속 공기 부피가 감소하여 압력이 감소한다.,0.76595396,1
382,382,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철에 플라스틱 병을 밖에 둔다면 온도가 올라갈 것이다. 이때 온도가 낮은 냉장고에 병을 넣게 된다면 병 속의 온도가 내려가면서 기압이 외부 기압에 비해 낮아지게 되기 때문에 병이 찌그러지는 것이다.,0.76563144,1
383,383,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병이 열에 의해 팽창했다가 온도가 갑자기 낮아져 수축을 하였기 때문이다.,0.76557815,1
