,right_ans,student_ans,similarity
2103,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 전도율이 느리지만 금속국자는전도율이 빠르기 때문이다.,0.6851555
2104,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속에만 열이 전도되서,0.6841833
2105,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도가 더 빠르기 때문이다. ,0.6840582
2106,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는 열을 전도받기가 쉽다. 자유전자의 이동이 때문이다. 나무는 ,0.68378055
2107,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 반도체이지만 금속국자는 열에 영향을 받기 때문,0.68377066
2108,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자가 금속국자에 열기를 가져갔기때문입니다,0.68351114
2109,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,쇠는 열이 잘통 하고 나무는 열 전달이 않되서,0.68339753
2110,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열 전도가 잘 안 되지만 금속은 잘된다,0.6833293
2111,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열에 강하지만 금속이나 쇠는 열에 약하기 때문,0.6831704
2112,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무의 열전도율은 낮고 금속의 열전도율은 높기 때문에 나무 국자는 뜨거워지지 않지만 금속 국자는 뜨거워진다.,0.68313736
2113,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 나무이기때문이고 금속은 달궈지기때문이다.,0.6830788
2114,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 전도가 잘 되자는 않지만  금속은 전도가 되기 떄문입니다,0.6827908
2115,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 빨리 전달되지 않고 쇠는 열이 빨리 전달되어서이다.,0.682702
2116,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 이동을 않했지만 금속 국자는 열의 이동이 돼서,0.6826376
2117,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자로는 열이 이동하지 않지만 금속 국자는 열이 이동하기 때문이다.,0.6826283
2118,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속에만 열이 전해지기 때문이다.,0.68241113
2119,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열전도가 느리지만 금속국자는 열전도가 빨라서,0.68213373
2120,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열을 전달하지못하고 금속은 가능해서,0.68205047
2121,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 금속물질로 이루워 저 있기 때문입니다.,0.681676
2122,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무의 열전도율은 낮고 금속의 열전도율은 높기 때문에 나무 국자는 뜨거워지지 않지만 금속 국자는 뜨거워진다.,0.6815666
2123,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 부도체라 열을 전달할 수 없고 금속은 도체라서 열을 전달해 뜨거워짐,0.68146974
2124,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는 비열이 작아 쉽게 가열되고 나무국자는 비열이 매우 커 쉽게 가열되는 데 시간이 오래 걸린다.,0.6814591
2125,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 전도성이 있고 나무는 없기 때문이다.,0.6814126
2126,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 금속을 타고 이동해서,0.6813893
2127,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열에 강하지만 금속은 열에 약하기 때문이다,0.68123645
2128,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열 전도성이 떨어지고 금속 국자는 열 전도성이 뛰어나기때문이다.,0.6811119
2129,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열 전도성이 작지만 금속국자는 열 전도성이 크기 때문에 나무 국자는 뜨거워 지지 않고 금속 국자는 뜨거워 진다.,0.68105596
2130,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열에 강하지만 금속은 열에 약하기 때문이다,0.680723
2131,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,뜨거운김이 금속국자로올라와서,0.68060803
2132,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열전도가 잘안되고 금속 국자는 열전도가 잘되기 때문이다.,0.6805793
2133,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열 전도율이 낮고 금속 국자는 열 전도율이 높기 때문이다.,0.68052673
2134,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열이 통하지않고 금속은 열이 통하기때문에,0.6803019
2135,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열을 흡수 해소,0.68019897
2136,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열을 흡수하는 성질이 없고 금속국자는 열을 흡수하는 성질이 있기 때문인거 같다.,0.6801012
2137,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열전도가 느리지만 금속국자는 열전도가 빨라서,0.6789626
2138,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 가열은 받지는 않지만 금속은 가열을 받기때문,0.6787505
2139,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금손은 열전도율이 높기때문에 뜨거원진다,0.67864823
2140,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열 전도성이 작은 반면 금속 국자는 열 전도성이 크기 때문이다.,0.6785944
2141,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열에 강하지만 금속이나 쇠는 열에 약하기 때문,0.6782133
2142,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,위에 답변처럼 금속국자가 열이 받기 때문이다.,0.67805904
2143,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열 전도율이 낮고 금속 국자는 열 전도율이 높기 때문이다.,0.67798275
2144,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열전도가 잘안되고 금속 국자는 열전도가 잘되기 때문이다.,0.67776
2145,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열을 받아들이지 않았지만 금속 국자는 뜨거운 열을 받아들였기 때문이다.,0.6776469
2146,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,"나무 국자와 금속 국자의 열전도가 다르기 때문이다. 
",0.6775902
2147,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 통하지않고 금속은 열이 통하기때문에,0.67740285
2148,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열 전달이 되지않고 금속국자는 열 전달이 잘 되기 때문이다,0.67736214
2149,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열을 받아들이지 않고 금속은 열을 받아들여서,0.6773363
2150,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열을 잘 배출하지만 금속 국자는 열을 잘 배출하지 못해서이다.,0.6772842
2151,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 가열은 받지는 않지만 금속은 가열을 받기때문,0.67721677
2152,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이열을 잘전도해서,0.67715883
2153,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 높기 때문에,0.6770184
2154,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열 전도성이 작은 반면 금속 국자는 열 전도성이 크기 때문이다.,0.67682475
2155,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 불에 타지만 철은 불에 독는다.,0.67674935
2156,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자가 금속국자에 열기를 가져갔기때문입니다,0.67669857
2157,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 부도체라 열을 전달할 수 없고 금속은 도체라서 열을 전달해 뜨거워짐,0.67669344
2158,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 비열이 큰데비해 금속은 비열이 작기 때문이다.,0.6764739
2159,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열을 받지않고  금속국자는 열이 통하기때문,0.6764559
2160,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열전도율이 낮고 금속국자는 열전도율이 높기 때문이다.,0.67622334
2161,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열전도율이 낮고 금속국자는 열전도율이 높기 때문이다.,0.67622334
2162,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열전도율이 낮아 뜨거운물에 오래넣어두지 않으면 뜨거워지지않는다. 반면 금속 국자는 열전도율이높아 뜨거운물에넣으면 금방 뜨거워 진다.,0.67610085
2163,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속으로 만들어진 국자이기때문에 더욱 열이 가해져 빨리 이동하기 때문이다.,0.67609864
2164,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열에이동이 나무는 느리고 금속은 빠르기 때문에,0.67585766
2165,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 반도체이지만 금속국자는 열에 영향을 받기 때문,0.6757213
2166,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,고체를 이루는 물질에 따라 열 전달되는 빠르기는 다르기 때문이다.,0.6755557
2167,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 잘 않 통하고 금속국자는 열이 잘 통하기 때문이다,0.6753744
2168,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열의전도가 적고 금속 국자는 전도가 크기 때문이다,0.67520094
2169,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,위에 답변처럼 금속국자가 열이 받기 때문이다.,0.67511386
2170,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 통하지않고 금속만 통하기 때문이다,0.67497724
2171,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 전도가안되지만 금속은 전도가 되기때문이다.,0.6749029
2172,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열전도율이 낮고 금속국자는 열전도율이 높기 때문이다.,0.6748678
2173,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열전도율이 낮고 금속국자는 열전도율이 높기 때문이다.,0.6748678
2174,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금손은 열전도율이 높기때문에 뜨거원진다,0.67445374
2175,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열의전도가 적고 금속 국자는 전도가 크기 때문이다,0.67375594
2176,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열이 잘않통하고 금속은 잘통한다,0.6731537
2177,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 이동을 않했지만 금속 국자는 열의 이동이 돼서,0.67300045
2178,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열으 전달받지 않지만 금속 국자는 열을 전달받기 때문에,0.6729966
2179,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열을 잘 배출하지만 금속 국자는 열을 잘 배출하지 못해서이다.,0.67298406
2180,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자에는 열이 이동하지 않지만 금속 국자는 열이 이동하기 때문에,0.67272836
2181,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도율이 낮고 금속은 열전도율이 낮기 때문이다.,0.67268455
2182,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 금속이아니라서 않뜨겁고 금속은 철도되있어서 열이 빨리 옳겨서 뜨거워진다.,0.67266744
2183,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 잘않통하고 금속은 잘통한다,0.6725966
2184,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비금속인 나무국자는 열전도율이 떨어지고 금속인 국자는 열전도율이 높아서.,0.6720048
2185,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 전도가안되지만 금속은 전도가 되기때문이다.,0.6718756
2186,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는단단하기때문에뜨거운물에들어가면서뜨거워진것같다,0.67187184
2187,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 금속국자보다 열 전도가 안되서 ,0.6715076
2188,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 전도율이 낮아 열 전달이 잘 안 되고 금속 국자는 전도율이 높아 열 전달이 잘 되기 때문이다.,0.6714637
2189,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 뜨거워도 아무런 변화가 없지만 금속은 열에 민감하다. ,0.6713492
2190,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 금속에서 더 빨리 이동한다,0.67050016
2191,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열전도율이 낮아 뜨거운물에 오래넣어두지 않으면 뜨거워지지않는다. 반면 금속 국자는 열전도율이높아 뜨거운물에넣으면 금방 뜨거워 진다.,0.6702622
2192,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는단단하기때문에뜨거운물에들어가면서뜨거워진것같다,0.6701973
2193,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이열을 잘전도해서,0.67005056
2194,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열 전도성이 떨어지고 금속 국자는 열 전도성이 뛰어나기때문이다.,0.66991276
2195,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속과나무는 서로물질이 달르기 때문이다,0.66983145
2196,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 전도가 잘 안되고 금속은 전도가 잘된다,0.6695661
2197,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열의 이동이 잘 되지 않는 반면 금속국자는 열의 이동이 활발하기 때문에 나무국자가 금속국자에 비해 잘뜨거워지지 않는다.,0.66947806
2198,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비금속인 나무국자는 열전도율이 떨어지고 금속인 국자는 열전도율이 높아서.,0.6693866
2199,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열전도가 느리지만 금속국자는 열전도가 빨라서,0.6692076
2200,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 물에 온도에 의해 달라지니까,0.668864
2201,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 금방 달궈지기 때문이다.,0.66874516
2202,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열전도가 낮기 때문에 아직 열이 이동하지 않았지만 금속은 그 반대로 열전도가 높아 순식간에 열이 손잡이로 전송된다.,0.6686736
2203,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 뜨거우면 안돼서,0.6685815
2204,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열전도성이 작기 때문에 뜨거위 지지 않은 것이고 금속국자는 열전도성이 높아 뜨거워진것이다. ,0.66829115
2205,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,"나무 국자는 열 전도성이 낮아서 열을 잘 전달하지 못한다.
그래서 나무 국자는 뜨거워 지지 않았다. 하지만 금속 국자는 열 전도성이 크기 때문에 금속 국자는 뜨거워 졌다.",0.6674087
2206,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 통하지 않는 부도체  금속 국자는 열이 통하는 두체이기 때문이다 . ,0.66740143
2207,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무와금속이가진 성질은 다르기때문이다.,0.66706
2208,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도율이 세기 때문이다,0.66675556
2209,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 온도가 더 빠르게 이동하기 때문이다,0.6667286
2210,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 금속국자 보다 열 전도 가 안되서 ,0.666673
2211,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 부도체이기 때문에 열이전달되지않지만 금속은 도체이기때문에 열이전달되기때문이다,0.6666125
2212,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 전도율이 낮고 입자가 촘촘하지않기때문에 금속국자는 전도 율이 높고 입자가 촘촘하기때문에,0.66652584
2213,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 규칙적인 입자 배열로 입자가 진동하며 열이 전도되기 때문,0.6665116
2214,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 나무이기 때문에 열 전도율이 없는데 금속은 있기 때문이다.,0.6664986
2215,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열전도성이 작기 때문에 뜨거위 지지 않은 것이고 금속국자는 열전도성이 높아 뜨거워진것이다. ,0.66639525
2216,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 잘 식고 금속은 잘 식지 않기 때문이다,0.6661996
2217,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열전도율이 낮아 뜨거운물에 오래넣어두지 않으면 뜨거워지지않는다. 반면 금속 국자는 열전도율이높아 뜨거운물에넣으면 금방 뜨거워 진다.,0.6661492
2218,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이열을 잘전도해서,0.66601753
2219,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 뜨거워도 아무런 변화가 없지만 금속은 열에 민감하다. ,0.66598076
2220,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 금속국자에 비해 열 전도가 쉽게 되지않기때문이다.,0.66594034
2221,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무류는 마칠되지 않고 금속류는 마찰되기 때문이다.,0.6658948
2222,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 불에 타는성질이고 금속은 불을가까이하면 녹거나 빨갛게 변하기때문에.,0.6658933
2223,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자에는 열이 이동하지 않지만 금속 국자는 열이 이동하기 때문에,0.6655302
2224,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도성이 뛰어나기 때문이다.,0.66537535
2225,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 전도율이 낮고 입자가 촘촘하지않기때문에 금속국자는 전도 율이 높고 입자가 촘촘하기때문에,0.66510344
2226,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 금속에 비해 열을 받아드리는 힘이 적어서,0.664672
2227,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 전도율이 낮아 열 전달이 잘 안 되고 금속 국자는 전도율이 높아 열 전달이 잘 되기 때문이다.,0.66455513
2228,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열 전도가 느리고 금속국자는 빠르기 때문이다,0.6639764
2229,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 금속국자에 비해 열 전도가 쉽게 되지않기때문이다.,0.66396004
2230,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 잘 전도 돼지않지만 금속은 잘전도됀다.,0.6635978
2231,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 부도체이기 때문에 열이전달되지않지만 금속은 도체이기때문에 열이전달되기때문이다,0.66351944
2232,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자에 비해서 열 전도율이 낮기 때문이다.,0.6634653
2233,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도율이 높기 때문에,0.66320306
2234,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열 전도율이 낮아서 뜨거워지지 않은 반면에 금속 국자는 열 전도율이 높아서 뜨거워졌다.,0.6631036
2235,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 뜨거워도 아무런 변화가 없지만 금속은 열에 민감하다. ,0.6630903
2236,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도율이 더 높기때문이다.,0.66254634
2237,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 금속물질로 이루워 저 있기 때문입니다.,0.6623971
2238,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 전도체이고 나무는 부전도체이기 때문이다.,0.6623512
2239,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도성이 없지만 금속은 열전도성이 있다.,0.6621596
2240,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,"나무 국자는 열이 제대로 이동되지 않는데 금속 국자는 열이 잘 이동해서
",0.6617955
2241,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,"나무 국자는 나무여서 열전달이 잘안되서 별로 뜨거워지지 않고 
금속 국자는 금속이여서 열전달이 잘되어서 뜨거워 지는것이다 ",0.66148967
2242,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열 전도율이 낮아서 뜨거워지지 않은 반면에 금속 국자는 열 전도율이 높아서 뜨거워졌다.,0.6613356
2243,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,뜨거운물에있던열기가 금속국자로 갔기 때문에,0.660664
2244,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속보다 나무의 열 전도율이 낮기 때문이다.,0.6606548
2245,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 나무이기 때문에 열 전도율이 없는데 금속은 있기 때문이다.,0.6603616
2246,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 위쪽으로 움직이지 않고 금속 국자는 열이 위쪽으로 이동하기 때문입니다.,0.6603528
2247,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전달이 없고 금속은 열전달이 빨라서,0.6600541
2248,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 더 비열이 작기 때문,0.6600341
2249,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 뜨거운 물에 닿아도 데이지 않아서 금속은 물에 닿으면 데어진다,0.65963936
2250,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 전달 되지 않고 금속은 열이 전달되서,0.65960234
2251,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 금속국자 보다 열 전도 가 안되서 ,0.6593796
2252,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 금속 국자에 비해 열이 이동되는 속도가 빨라 금속 국자는 뜨겁지만 나무 국자는 아직 뜨거워지지 못했다.,0.6593612
2253,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열으 전달받지 않지만 금속 국자는 열을 전달받기 때문에,0.65923256
2254,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 통하지않고 금속은 열이통합니다.,0.65908223
2255,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금손은 열전도율이 높기때문에 뜨거원진다,0.65899396
2256,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 전도성이 있고 나무는 없기 때문이다.,0.658855
2257,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 비금속이고 금속국자는 금속이여서 열전달력의 차이때문이다.,0.6588314
2258,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 비열이 작아 열이 빨리 전달된다,0.6587278
2259,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 금속보다 열 전도성이 낮기 때문이다.,0.6585633
2260,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,"나무 국자는 열 전도성이 낮아서 열을 잘 전달하지 못한다.
그래서 나무 국자는 뜨거워 지지 않았다. 하지만 금속 국자는 열 전도성이 크기 때문에 금속 국자는 뜨거워 졌다.",0.65806293
2261,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무와금속이가진 성질은 다르기때문이다.,0.6576908
2262,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열 전도성이 작지만 금속국자는 열 전도성이 크기 때문에 나무 국자는 뜨거워 지지 않고 금속 국자는 뜨거워 진다.,0.65761304
2263,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열으 전달받지 않지만 금속 국자는 열을 전달받기 때문에,0.6572565
2264,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 온도가 빨리 내려갔다 올라갔다 하기때문에,0.6571628
2265,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속에 비해 나무가 비열이 높기때문이다.,0.65691346
